seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.228,12,1,0,0,0,0,0,0,136.680908,-0.159302,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.236,12,1,0,0,0,0,0,0,136.895142,-0.156555,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.244,12,1,0,0,0,0,0,0,137.073669,-0.156555,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,12,1,0,0,0,0,0,0,137.296143,-0.156555,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.262,12,1,0,0,0,0,0,0,137.482910,-0.156555,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.273,12,1,0,0,0,0,0,0,137.727356,-0.156555,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.282,12,1,0,0,0,0,0,0,137.955322,-0.159302,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.29,12,1,0,0,0,0,0,0,138.109131,-0.162048,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.3,12,1,0,0,0,0,0,0,138.257446,-0.162048,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,12,1,0,0,0,0,0,0,138.444214,-0.164795,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.318,12,1,0,0,0,0,0,0,138.589783,-0.164795,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.326,12,1,0,0,0,0,0,0,138.707886,-0.167542,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.334,12,1,0,0,0,0,0,0,138.820496,-0.167542,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.342,12,1,0,0,0,0,0,0,138.927612,-0.167542,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.353,12,1,0,0,0,0,0,0,139.037476,-0.170288,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.36,12,1,0,0,0,0,0,0,139.141846,-0.170288,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.369,12,1,0,0,0,0,0,0,139.235229,-0.170288,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.378,12,1,0,0,0,0,0,0,139.312134,-0.170288,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.387,12,1,0,0,0,0,0,0,139.397278,-0.170288,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,12,1,0,0,0,0,0,0,139.493408,-0.170288,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.404,12,1,0,0,0,0,0,0,139.548340,-0.167542,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,12,1,0,0,0,0,0,0,139.617004,-0.167542,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.42,12,1,0,0,0,0,0,0,139.671936,-0.167542,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,12,1,0,0,0,0,0,0,139.721375,-0.167542,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.439,12,1,0,0,0,0,0,0,139.773560,-0.167542,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.447,12,1,0,0,0,0,0,0,139.825745,-0.164795,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.457,12,1,0,0,0,0,0,0,139.861450,-0.164795,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.468,12,1,0,0,0,0,0,0,139.905396,-0.164795,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.476,12,1,0,0,0,0,0,0,139.935608,-0.167542,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.483,12,1,0,0,0,0,0,0,139.957581,-0.167542,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.493,12,1,0,0,0,0,0,0,139.974060,-0.167542,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.503,12,1,0,0,0,0,0,0,139.993286,-0.167542,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.51,12,1,0,0,0,0,0,0,140.004272,-0.167542,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.521,12,1,0,0,0,0,0,0,140.012512,-0.167542,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.531,12,1,0,0,0,0,0,0,140.015259,-0.164795,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,12,1,0,0,0,0,0,0,140.012512,-0.164795,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.551,12,1,0,0,0,0,0,0,140.001526,-0.164795,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.562,12,1,0,0,0,0,0,0,139.987793,-0.164795,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.569,12,1,0,0,0,0,0,0,139.971313,-0.164795,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.579,12,1,0,0,0,0,0,0,139.954834,-0.164795,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.59,12,1,0,0,0,0,0,0,139.927368,-0.164795,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,12,1,0,0,0,0,0,0,139.894409,-0.164795,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.609,12,1,0,0,0,0,0,0,139.861450,-0.164795,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.619,12,1,0,0,0,0,0,0,139.831238,-0.164795,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.629,12,1,0,0,0,0,0,0,139.790039,-0.164795,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.638,12,1,0,0,0,0,0,0,139.740601,-0.164795,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.648,12,1,0,0,0,0,0,0,139.696655,-0.164795,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.656,12,1,0,0,0,0,0,0,139.647217,-0.164795,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.666,12,1,0,0,0,0,0,0,139.600525,-0.164795,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.677,12,1,0,0,0,0,0,0,139.534607,-0.164795,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.684,12,1,0,0,0,0,0,0,139.476929,-0.164795,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.694,12,1,0,0,0,0,0,0,139.421997,-0.164795,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.704,12,1,0,0,0,0,0,0,139.350586,-0.164795,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.711,12,1,0,0,0,0,0,0,139.284668,-0.164795,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.72,12,1,0,0,0,0,0,0,139.213257,-0.164795,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.729,12,1,0,0,0,0,0,0,139.139099,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,12,1,0,0,0,0,0,0,139.073181,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.747,12,1,0,0,0,0,0,0,139.001770,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.756,12,1,0,0,0,0,0,0,138.905640,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,12,1,0,0,0,0,0,0,138.828735,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.776,12,1,0,0,0,0,0,0,138.735352,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.786,12,1,0,0,0,0,0,0,138.636475,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.797,12,1,0,0,0,0,0,0,138.526611,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.807,12,1,0,0,0,0,0,0,138.424988,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.815,12,1,0,0,0,0,0,0,138.315125,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.822,12,1,0,0,0,0,0,0,138.243713,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.832,12,1,0,0,0,0,0,0,138.158569,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.84,12,1,0,0,0,0,0,0,138.059692,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.849,12,1,0,0,0,0,0,0,137.958069,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.859,12,1,0,0,0,0,0,0,137.856445,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.869,12,1,0,0,0,0,0,0,137.741089,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.88,12,1,0,0,0,0,0,0,137.614746,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.888,12,1,0,0,0,0,0,0,137.496643,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.898,12,1,0,0,0,0,0,0,137.400513,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.908,12,1,0,0,0,0,0,0,137.279663,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.917,12,1,0,0,0,0,0,0,137.169800,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.926,12,1,0,0,0,0,0,0,137.046204,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.934,12,1,0,0,0,0,0,0,136.933594,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.944,12,1,0,0,0,0,0,0,136.834717,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.954,12,1,0,0,0,0,0,0,136.705627,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.963,12,1,0,0,0,0,0,0,136.562805,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.971,12,1,0,0,0,0,0,0,136.458435,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.981,12,1,0,0,0,0,0,0,136.351318,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.989,12,1,0,0,0,0,0,0,136.219482,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.998,12,1,0,0,0,0,0,0,136.098633,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.006,12,1,0,0,0,0,0,0,135.988770,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.014,12,1,0,0,0,0,0,0,135.881653,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.024,12,1,0,0,0,0,0,0,135.771790,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.035,12,1,0,0,0,0,0,0,135.620728,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.044,12,1,0,0,0,0,0,0,135.469666,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.053,12,1,0,0,0,0,0,0,135.359802,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.061,12,1,0,0,0,0,0,0,135.236206,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.07,12,1,0,0,0,0,0,0,135.137329,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.081,12,1,0,0,0,0,0,0,134.986267,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.089,12,1,0,0,0,0,0,0,134.843445,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.098,12,1,0,0,0,0,0,0,134.747314,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.108,12,1,0,0,0,0,0,0,134.607239,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.117,12,1,0,0,0,0,0,0,134.461670,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.127,12,1,0,0,0,0,0,0,134.327087,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.135,12,1,0,0,0,0,0,0,134.214478,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.147,12,1,0,0,0,0,0,0,134.088135,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.154,12,1,0,0,0,0,0,0,133.931580,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.164,12,1,0,0,0,0,0,0,133.805237,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.173,12,1,0,0,0,0,0,0,133.678894,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.181,12,1,0,0,0,0,0,0,133.549805,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.191,12,1,0,0,0,0,0,0,133.437195,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.2,12,1,0,0,0,0,0,0,133.283386,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.209,12,1,0,0,0,0,0,0,133.170776,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.217,12,1,0,0,0,0,0,0,133.041687,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.227,12,1,0,0,0,0,0,0,132.929077,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.235,12,1,0,0,0,0,0,0,132.802734,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.242,12,1,0,0,0,0,0,0,132.703857,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.25,12,1,0,0,0,0,0,0,132.588501,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.257,12,1,0,0,0,0,0,0,132.475891,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.267,12,1,0,0,0,0,0,0,132.360535,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.277,12,1,0,0,0,0,0,0,132.217712,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.287,12,1,0,0,0,0,0,0,132.058411,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.295,12,1,0,0,0,0,0,0,131.945801,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.306,12,1,0,0,0,0,0,0,131.813965,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.316,12,1,0,0,0,0,0,0,131.671143,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.325,12,1,0,0,0,0,0,0,131.511841,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.334,12,1,0,0,0,0,0,0,131.393738,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.343,12,1,0,0,0,0,0,0,131.275635,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.353,12,1,0,0,0,0,0,0,131.130066,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.364,12,1,0,0,0,0,0,0,130.968018,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.373,12,1,0,0,0,0,0,0,130.819702,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.381,12,1,0,0,0,0,0,0,130.685120,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.389,12,1,0,0,0,0,0,0,130.564270,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.396,12,1,0,0,0,0,0,0,130.457153,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.405,12,1,0,0,0,0,0,0,130.322571,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.413,12,1,0,0,0,0,0,0,130.201721,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.421,12,1,0,0,0,0,0,0,130.080872,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.429,12,1,0,0,0,0,0,0,129.960022,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.437,12,1,0,0,0,0,0,0,129.839172,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.448,12,1,0,0,0,0,0,0,129.701843,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.457,12,1,0,0,0,0,0,0,129.548035,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.467,12,1,0,0,0,0,0,0,129.413452,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.477,12,1,0,0,0,0,0,0,129.265137,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.486,12,1,0,0,0,0,0,0,129.103088,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.495,12,1,0,0,0,0,0,0,128.982239,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.505,12,1,0,0,0,0,0,0,128.850403,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.515,12,1,0,0,0,0,0,0,128.702087,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.526,12,1,0,0,0,0,0,0,128.540039,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,12,1,0,0,0,0,0,0,128.391724,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.542,12,1,0,0,0,0,0,0,128.273621,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.552,12,1,0,0,0,0,0,0,128.155518,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.563,12,1,0,0,0,0,0,0,127.993469,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.573,12,1,0,0,0,0,0,0,127.831421,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.583,12,1,0,0,0,0,0,0,127.699585,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.593,12,1,0,0,0,0,0,0,127.554016,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.602,12,1,0,0,0,0,0,0,127.422180,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.611,12,1,0,0,0,0,0,0,127.290344,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.618,12,1,0,0,0,0,0,0,127.158508,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.628,12,1,0,0,0,0,0,0,127.040405,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.638,12,1,0,0,0,0,0,0,126.889343,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.648,12,1,0,0,0,0,0,0,126.746521,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.657,12,1,0,0,0,0,0,0,126.600952,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.667,12,1,0,0,0,0,0,0,126.466370,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.677,12,1,0,0,0,0,0,0,126.318054,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.684,12,1,0,0,0,0,0,0,126.183472,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
