seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.454,1,1,0,0,0,0,0,0,0.700378,4.139099,0,8.668877,-8.625962,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.463,1,1,0,0,0,0,0,0,0.741577,4.103394,0,8.883454,-8.840538,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.472,1,1,0,0,0,0,0,0,0.785522,4.064941,0,8.990742,-9.055114,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.48,1,1,0,0,0,0,0,0,0.840454,4.015503,0,9.205318,-9.140945,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.488,1,1,0,0,0,0,0,0,0.884399,3.977051,0,9.419894,-9.355521,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.497,1,1,0,0,0,0,0,0,0.933838,3.933105,0,9.527182,-9.570097,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.507,1,1,0,0,0,0,0,0,0.986023,3.886414,0,9.741758,-9.784673,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.514,1,1,0,0,0,0,0,0,1.029968,3.847961,0,9.956334,-9.913419,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.522,1,1,0,0,0,0,0,0,1.071167,3.809509,0,10.063622,-9.999250,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.534,1,1,0,0,0,0,0,0,1.134338,3.754578,0,10.154817,-10.256741,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.544,1,1,0,0,0,0,0,0,1.211243,3.688660,0,9.940241,-10.042165,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.552,1,1,0,0,0,0,0,0,1.266174,3.639221,0,9.838317,-9.827589,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.56,1,1,0,0,0,0,0,0,1.321106,3.589783,0,9.623741,-9.698843,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.568,1,1,0,0,0,0,0,0,1.384277,3.532104,0,9.516453,-9.484267,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.579,1,1,0,0,0,0,0,0,1.447449,3.477173,0,9.194589,-9.269691,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.585,1,1,0,0,0,0,0,0,1.513367,3.416748,0,9.087301,-9.183860,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.596,1,1,0,0,0,0,0,0,1.571045,3.359070,0,8.872725,-8.969284,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.605,1,1,0,0,0,0,0,0,1.645203,3.295898,0,8.658149,-8.754708,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.615,1,1,0,0,0,0,0,0,1.722107,3.224487,0,8.443572,-8.540132,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.624,1,1,0,0,0,0,0,0,1.782532,3.166809,0,8.228996,-8.325555,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.634,1,1,0,0,0,0,0,0,1.856689,3.092651,0,8.014420,-8.110979,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.643,1,1,0,0,0,0,0,0,1.925354,3.029480,0,7.907132,-7.896403,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.651,1,1,0,0,0,0,0,0,2.002258,2.955322,0,7.692556,-7.767657,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.662,1,1,0,0,0,0,0,0,2.054443,2.903137,0,7.477980,-7.553081,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.67,1,1,0,0,0,0,0,0,2.136841,2.823486,0,7.263403,-7.338505,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.677,1,1,0,0,0,0,0,0,2.197266,2.763062,0,7.156115,-7.123929,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.687,1,1,0,0,0,0,0,0,2.257690,2.702637,0,6.941539,-6.909353,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.696,1,1,0,0,0,0,0,0,2.323608,2.636719,0,6.726963,-6.823522,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,1,1,0,0,0,0,0,0,2.403259,2.559814,0,6.512387,-6.608946,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,1,1,0,0,0,0,0,0,2.477417,2.482910,0,6.297811,-6.265624,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.727,1,1,0,0,0,0,0,0,2.548828,2.411499,0,6.083234,-6.051048,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.736,1,1,0,0,0,0,0,0,2.614746,2.345581,0,5.868658,-5.965218,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.744,1,1,0,0,0,0,0,0,2.686157,2.279663,0,5.654082,-5.750641,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.753,1,1,0,0,0,0,0,0,2.743835,2.219238,0,5.546794,-5.536065,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.761,1,1,0,0,0,0,0,0,2.801514,2.164307,0,5.332218,-5.407320,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.771,1,1,0,0,0,0,0,0,2.861938,2.101135,0,5.117642,-5.192743,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.782,1,1,0,0,0,0,0,0,2.936096,2.029724,0,4.903066,-4.978167,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.789,1,1,0,0,0,0,0,0,2.999268,1.966553,0,4.688489,-4.763591,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.797,1,1,0,0,0,0,0,0,3.051453,1.911621,0,4.581201,-4.549015,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.807,1,1,0,0,0,0,0,0,3.103638,1.862183,0,4.366625,-4.334439,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.817,1,1,0,0,0,0,0,0,3.169556,1.796265,0,4.152049,-4.119862,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.826,1,1,0,0,0,0,0,0,3.240967,1.730347,0,3.937473,-4.034032,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.835,1,1,0,0,0,0,0,0,3.290405,1.678162,0,3.722897,-3.819456,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.844,1,1,0,0,0,0,0,0,3.339844,1.631470,0,3.508320,-3.604880,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.852,1,1,0,0,0,0,0,0,3.400269,1.573792,0,3.401032,-3.390304,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.863,1,1,0,0,0,0,0,0,3.455200,1.521606,0,3.186456,-3.175727,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.87,1,1,0,0,0,0,0,0,3.507385,1.469421,0,2.971880,-3.046982,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.882,1,1,0,0,0,0,0,0,3.554077,1.425476,0,2.757304,-2.832405,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.893,1,1,0,0,0,0,0,0,3.625488,1.356812,0,2.542728,-2.531999,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.904,1,1,0,0,0,0,0,0,3.685913,1.301880,0,2.220863,-2.317423,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.914,1,1,0,0,0,0,0,0,3.743591,1.244202,0,2.006287,-2.102846,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.922,1,1,0,0,0,0,0,0,3.790283,1.197510,0,1.898999,-1.888270,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.932,1,1,0,0,0,0,0,0,3.828735,1.156311,0,1.684423,-1.673694,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.94,1,1,0,0,0,0,0,0,3.878174,1.106873,0,1.469847,-1.544948,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.947,1,1,0,0,0,0,0,0,3.911133,1.073914,0,1.362559,-1.330372,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.956,1,1,0,0,0,0,0,0,3.946838,1.038208,0,1.147983,-1.244542,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.966,1,1,0,0,0,0,0,0,3.988037,0.994263,0,0.933406,-1.029966,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.976,1,1,0,0,0,0,0,0,4.031982,0.950317,0,0.718830,-0.815389,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.985,1,1,0,0,0,0,0,0,4.067688,0.911865,0,0.504254,-0.600813,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.992,1,1,0,0,0,0,0,0,4.103394,0.873413,0,0.396966,-0.386237,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.002,1,1,0,0,0,0,0,0,4.130859,0.843201,0,0.182390,-0.171661,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.01,1,1,0,0,0,0,0,0,4.166565,0.804749,0,0.010729,-0.042915,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.02,1,1,0,0,0,0,0,0,4.194031,0.774536,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.027,1,1,0,0,0,0,0,0,4.218750,0.747070,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.034,1,1,0,0,0,0,0,0,4.243469,0.722351,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.042,1,1,0,0,0,0,0,0,4.265442,0.697632,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.048,1,1,0,0,0,0,0,0,4.290161,0.672913,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.056,1,2,0,0,0,0,0,0,4.312134,0.650940,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.063,1,2,0,0,0,0,0,0,4.334106,0.623474,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.074,1,2,0,0,0,0,0,0,4.356079,0.604248,0,0.000000,0.000000,0,4.361568,0.605010,0,0.645886,0.300000,0,37.993267,5.275177,0,0.000000,0.000000
1.096,1,2,0,0,0,0,0,0,4.421997,0.530090,0,0.316500,0.000000,0,4.438298,0.531210,0,1.165882,0.300000,0,38.608265,4.629101,0,-0.000031,0.000000
1.116,1,2,0,0,0,0,0,0,4.471436,0.472412,0,0.756381,0.000000,0,4.494370,0.473237,0,1.537770,0.300000,0,39.069473,4.124925,0,-0.000031,0.000000
1.135,1,2,0,0,0,0,0,0,4.515381,0.420227,0,1.271364,0.000000,0,4.546656,0.420889,0,2.021656,0.300000,0,39.489058,3.669065,0,0.000000,0.000000
1.154,1,2,0,0,0,0,0,0,4.551086,0.373535,0,1.748796,0.000000,0,4.591494,0.374124,0,2.505742,0.300000,0,39.839295,3.261398,0,0.000000,0.000000
1.176,1,2,0,0,0,0,0,0,4.586792,0.329590,0,2.279872,0.000000,0,4.646664,0.330286,0,3.164950,0.300000,0,40.230849,2.878223,0,0.000000,0.000000
1.196,1,2,0,0,0,0,0,0,4.622498,0.285645,0,2.617829,0.000000,0,4.682946,0.286143,0,3.428755,0.300000,0,40.546286,2.494159,0,0.000000,0.000000
1.217,1,2,0,0,0,0,0,0,4.660950,0.249939,0,3.256193,0.000000,0,4.738335,0.250420,0,4.116207,0.300000,0,40.953048,2.182521,0,-0.000031,0.000000
1.237,1,2,0,0,0,0,0,0,4.704895,0.216980,0,3.465405,0.000000,0,4.782448,0.217359,0,4.292147,0.300000,0,41.337077,1.894605,0,-0.000031,0.000000
1.258,1,2,0,0,0,0,0,0,4.748840,0.186768,0,4.152049,0.000000,0,4.845219,0.187127,0,5.029843,0.300000,0,41.799726,1.630897,0,0.000000,0.000000
1.278,1,2,0,0,0,0,0,0,4.801025,0.159302,0,4.296888,0.000000,0,4.895385,0.159580,0,5.141805,0.300000,0,42.245848,1.390977,0,0.000000,0.000000
1.299,1,2,0,0,0,0,0,0,4.855957,0.137329,0,5.144464,0.000000,0,4.973396,0.137593,0,6.043734,0.300000,0,42.822372,1.199190,0,-0.000031,0.000000
1.319,1,2,0,0,0,0,0,0,4.919128,0.112610,0,5.514608,0.000000,0,5.038062,0.112806,0,6.382192,0.300000,0,43.379205,0.983278,0,-0.000031,0.000000
1.34,1,2,0,0,0,0,0,0,4.985046,0.093384,0,6.287082,0.000000,0,5.126743,0.093564,0,7.212125,0.300000,0,44.049679,0.815450,0,-0.000031,0.000000
1.359,1,2,0,0,0,0,0,0,5.059204,0.074158,0,6.603582,0.000000,0,5.192699,0.074275,0,7.452141,0.300000,0,44.661024,0.647488,0,-0.000031,0.000000
1.378,1,2,0,0,0,0,0,0,5.130615,0.054932,0,7.215124,0.000000,0,5.275847,0.055018,0,8.076441,0.300000,0,45.332504,0.479621,0,0.000000,0.000000
1.398,1,2,0,0,0,0,0,0,5.207520,0.041199,0,7.456522,0.000000,0,5.374216,0.041278,0,8.424437,0.300000,0,46.091202,0.359757,0,0.000000,0.000000
1.419,1,2,0,0,0,0,0,0,5.298157,0.024719,0,8.384564,0.000000,0,5.484529,0.024767,0,9.370806,0.300000,0,46.963922,0.215854,0,-0.000031,0.000000
1.439,1,2,0,0,0,0,0,0,5.399780,0.008240,0,8.792259,0.000000,0,5.585140,0.008254,0,9.749129,0.300000,0,47.843505,0.071947,0,0.000000,0.000000
1.46,1,2,0,0,0,0,0,0,5.504150,-0.005493,0,9.629106,0.000000,0,5.717069,-0.005504,0,10.655333,-0.300000,0,48.867964,0.047968,0,0.000000,0.000000
1.48,1,2,0,0,0,0,0,0,5.619507,-0.016479,0,9.967063,0.000000,0,5.828759,-0.016508,0,10.964162,-0.300000,0,49.854965,0.143894,0,0.000000,0.000000
1.501,1,2,0,0,0,0,0,0,5.740356,-0.027466,0,10.814639,0.000000,0,5.978640,-0.027519,0,11.886235,-0.300000,0,51.028360,0.239838,0,0.000000,0.000000
1.521,1,2,0,0,0,0,0,0,5.877686,-0.038452,0,11.077495,0.000000,0,6.109607,-0.038519,0,12.121374,-0.300000,0,52.193949,0.335753,0,0.000000,0.000000
1.542,1,2,0,0,0,0,0,0,6.020508,-0.046692,0,11.973350,0.000000,0,6.283676,-0.046782,0,13.098255,-0.300000,0,53.566894,0.407725,0,0.000000,0.000000
1.563,1,2,0,0,0,0,0,0,6.182556,-0.057678,0,12.161105,0.000000,0,6.449980,-0.057789,0,13.315909,-0.300000,0,54.990676,0.503660,0,-0.000031,0.000000
1.582,1,2,0,0,0,0,0,0,6.341858,-0.065918,0,13.105240,0.000000,0,6.600959,-0.066022,0,14.175680,-0.300000,0,56.338948,0.575545,0,-0.000031,0.000000
1.602,1,2,0,0,0,0,0,0,6.503906,-0.071411,0,13.352002,0.000000,0,6.782431,-0.071536,0,14.508522,-0.300000,0,57.826010,0.623542,0,0.000000,0.000000
1.623,1,2,0,0,0,0,0,0,6.682434,-0.079651,0,14.215671,0.000000,0,6.993987,-0.079804,0,15.465466,-0.300000,0,59.514044,0.695531,0,0.000000,0.000000
1.643,1,2,0,0,0,0,0,0,6.880188,-0.085144,0,14.516078,0.000000,0,7.182660,-0.085293,0,15.739860,-0.300000,0,61.189103,0.743454,0,-0.000031,0.000000
1.663,1,2,0,0,0,0,0,0,7.088928,-0.090637,0,15.470942,0.000000,0,7.410870,-0.090795,0,16.732548,-0.300000,0,63.080321,0.791419,0,0.000000,0.000000
1.683,1,2,0,0,0,0,0,0,7.286682,-0.096130,0,15.744527,0.000000,0,7.614441,-0.096298,0,17.040857,-0.300000,0,64.816544,0.839383,0,-0.000031,0.000000
1.702,1,2,0,0,0,0,0,0,7.506409,-0.101624,0,16.736941,0.000000,0,7.836369,-0.101784,0,18.004777,-0.300000,0,66.728199,0.887298,0,-0.000031,0.000000
1.722,1,2,0,0,0,0,0,0,7.723389,-0.107117,0,17.080263,0.000000,0,8.078634,-0.107304,0,18.454485,-0.300000,0,68.711101,0.935313,0,-0.000031,0.000000
1.743,1,2,0,0,0,0,0,0,7.959595,-0.109863,0,18.040492,0.000000,0,8.353957,-0.110075,0,19.529779,-0.300000,0,70.918442,0.959352,0,-0.000031,0.000000
1.767,1,2,0,0,0,0,0,0,8.237000,-0.115356,0,18.914890,0.000000,0,8.711972,-0.115646,0,20.682580,-0.300000,0,73.653753,1.007518,0,-0.000031,0.000000
1.789,1,2,0,0,0,0,0,0,8.552856,-0.118103,0,20.277448,0.000000,0,9.017272,-0.118353,0,21.956870,-0.300000,0,76.337340,1.031368,0,-0.000031,0.000000
1.81,1,2,0,0,0,0,0,0,8.846741,-0.120850,0,21.055287,0.000000,0,9.306143,-0.121082,0,22.711154,-0.300000,0,78.850840,1.055287,0,-0.000031,0.000000
1.832,1,2,0,0,0,0,0,0,9.157104,-0.126343,0,22.176447,0.000000,0,9.640656,-0.126586,0,23.890620,-0.300000,0,81.627262,1.103255,0,0.000000,0.000000
1.854,1,2,0,0,0,0,0,0,9.497681,-0.129089,0,22.782625,0.000000,0,10.019219,-0.129362,0,24.646415,-0.300000,0,84.717735,1.127309,0,0.000000,0.000000
1.875,1,2,0,0,0,0,0,0,9.860229,-0.131836,0,24.338302,0.000000,0,10.416771,-0.132114,0,26.273934,-0.300000,0,87.983274,1.151294,0,-0.000031,0.000000
1.896,1,2,0,0,0,0,0,0,10.220032,-0.134583,0,24.864014,0.000000,0,10.762073,-0.134842,0,26.775265,-0.300000,0,91.011938,1.175206,0,0.000000,0.000000
1.917,1,2,0,0,0,0,0,0,10.599060,-0.134583,0,26.387505,0.000000,0,11.173832,-0.134842,0,28.369935,-0.300000,0,94.401437,1.175206,0,-0.000031,0.000000
1.938,1,2,0,0,0,0,0,0,10.991821,-0.137329,0,26.811293,0.000000,0,11.576241,-0.137593,0,28.865202,-0.300000,0,97.805219,1.199190,0,-0.000031,0.000000
1.96,1,2,0,0,0,0,0,0,11.414795,-0.140076,0,28.774665,0.000000,0,12.041269,-0.140345,0,30.908281,-0.300000,0,101.600758,1.223174,0,0.000000,0.000000
1.982,1,2,0,0,0,0,0,0,11.873474,-0.140076,0,29.236003,0.000000,0,12.542013,-0.140372,0,31.561216,-0.300000,0,105.691476,1.223250,0,-0.000031,0.000000
2.001,1,2,0,0,0,0,0,0,12.323914,-0.142822,0,31.022350,0.000000,0,12.966063,-0.143072,0,33.210812,-0.300000,0,109.423088,1.247083,0,-0.000031,0.000000
2.024,1,2,0,0,0,0,0,0,12.837524,-0.145569,0,31.564155,0.000000,0,13.559306,-0.145876,0,34.074841,-0.300000,0,114.122094,1.271221,0,0.000000,0.000000
2.045,1,2,0,0,0,0,0,0,13.274231,-0.145569,0,33.752832,0.000000,0,14.008805,-0.145849,0,36.228430,-0.300000,0,117.885620,1.271141,0,0.000000,0.000000
2.067,1,2,0,0,0,0,0,0,13.801575,-0.145569,0,34.369738,0.000000,0,14.587101,-0.145876,0,37.066124,-0.300000,0,122.562993,1.271221,0,0.000000,0.000000
2.087,1,2,0,0,0,0,0,0,14.323425,-0.148315,0,36.338475,0.000000,0,15.075351,-0.148574,0,38.875219,-0.300000,0,126.837196,1.295048,0,-0.000031,0.000000
2.109,1,2,0,0,0,0,0,0,14.872742,-0.148315,0,37.180686,0.000000,0,15.722341,-0.148629,0,40.081822,-0.300000,0,131.869832,1.295206,0,0.000000,0.000000
2.128,1,2,0,0,0,0,0,0,15.446777,-0.151062,0,38.881202,0.000000,0,16.209937,-0.151300,0,41.471715,-0.300000,0,136.342767,1.318955,0,-0.000031,0.000000
2.147,1,2,0,0,0,0,0,0,15.996094,-0.151062,0,40.120380,0.000000,0,16.783642,-0.151300,0,42.800316,-0.300000,0,141.049258,1.318955,0,0.000000,0.000000
2.169,1,2,0,0,0,0,0,0,16.597595,-0.153809,0,41.541947,0.000000,0,17.546709,-0.154134,0,44.770156,-0.300000,0,146.736800,1.343176,0,0.000000,0.000000
2.19,1,2,0,0,0,0,0,0,17.254028,-0.153809,0,43.360480,0.000000,0,18.197867,-0.154105,0,46.556344,-0.300000,0,152.184003,1.343092,0,0.000000,0.000000
