seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.542,18,1,0,0,0,0,0,0,142.594299,-0.164795,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.55,18,1,0,0,0,0,0,0,142.602539,-0.167542,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.559,18,1,0,0,0,0,0,0,142.605286,-0.167542,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.569,18,1,0,0,0,0,0,0,142.602539,-0.167542,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.58,18,1,0,0,0,0,0,0,142.594299,-0.167542,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.591,18,1,0,0,0,0,0,0,142.583313,-0.167542,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,18,1,0,0,0,0,0,0,142.564087,-0.167542,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.611,18,1,0,0,0,0,0,0,142.539368,-0.164795,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.621,18,1,0,0,0,0,0,0,142.511902,-0.164795,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.628,18,1,0,0,0,0,0,0,142.487183,-0.164795,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.636,18,1,0,0,0,0,0,0,142.465210,-0.164795,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.646,18,1,0,0,0,0,0,0,142.429504,-0.164795,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.657,18,1,0,0,0,0,0,0,142.385559,-0.164795,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.667,18,1,0,0,0,0,0,0,142.333374,-0.164795,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.675,18,1,0,0,0,0,0,0,142.286682,-0.164795,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.685,18,1,0,0,0,0,0,0,142.245483,-0.164795,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.695,18,1,0,0,0,0,0,0,142.185059,-0.164795,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.705,18,1,0,0,0,0,0,0,142.116394,-0.164795,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.715,18,1,0,0,0,0,0,0,142.055969,-0.164795,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.728,18,1,0,0,0,0,0,0,141.965332,-0.164795,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.735,18,1,0,0,0,0,0,0,141.896667,-0.164795,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.744,18,1,0,0,0,0,0,0,141.836243,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.751,18,1,0,0,0,0,0,0,141.770325,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.761,18,1,0,0,0,0,0,0,141.701660,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.769,18,1,0,0,0,0,0,0,141.616516,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.778,18,1,0,0,0,0,0,0,141.536865,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.786,18,1,0,0,0,0,0,0,141.462708,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.796,18,1,0,0,0,0,0,0,141.385803,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.804,18,1,0,0,0,0,0,0,141.286926,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.815,18,1,0,0,0,0,0,0,141.196289,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.823,18,1,0,0,0,0,0,0,141.094666,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.831,18,1,0,0,0,0,0,0,141.009521,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.841,18,1,0,0,0,0,0,0,140.924377,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.849,18,1,0,0,0,0,0,0,140.814514,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.858,18,1,0,0,0,0,0,0,140.715637,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.866,18,1,0,0,0,0,0,0,140.625000,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.874,18,1,0,0,0,0,0,0,140.534363,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.884,18,1,0,0,0,0,0,0,140.440979,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.892,18,1,0,0,0,0,0,0,140.322876,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.901,18,1,0,0,0,0,0,0,140.218506,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.909,18,1,0,0,0,0,0,0,140.122375,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.919,18,1,0,0,0,0,0,0,140.023499,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,18,1,0,0,0,0,0,0,139.902649,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.94,18,1,0,0,0,0,0,0,139.768066,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,18,1,0,0,0,0,0,0,139.658203,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.956,18,1,0,0,0,0,0,0,139.545593,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.964,18,1,0,0,0,0,0,0,139.446716,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.975,18,1,0,0,0,0,0,0,139.331360,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.984,18,1,0,0,0,0,0,0,139.194031,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.993,18,1,0,0,0,0,0,0,139.092407,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.001,18,1,0,0,0,0,0,0,138.977051,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.011,18,1,0,0,0,0,0,0,138.872681,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.022,18,1,0,0,0,0,0,0,138.729858,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.03,18,1,0,0,0,0,0,0,138.600769,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.04,18,1,0,0,0,0,0,0,138.493652,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.05,18,1,0,0,0,0,0,0,138.361816,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.057,18,1,0,0,0,0,0,0,138.240967,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.066,18,1,0,0,0,0,0,0,138.133850,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.076,18,1,0,0,0,0,0,0,138.013000,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,18,1,0,0,0,0,0,0,137.878418,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,18,1,0,0,0,0,0,0,137.771301,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.103,18,1,0,0,0,0,0,0,137.647705,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.111,18,1,0,0,0,0,0,0,137.510376,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,18,1,0,0,0,0,0,0,137.400513,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.131,18,1,0,0,0,0,0,0,137.263184,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.14,18,1,0,0,0,0,0,0,137.112122,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.148,18,1,0,0,0,0,0,0,137.013245,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.156,18,1,0,0,0,0,0,0,136.884155,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.164,18,1,0,0,0,0,0,0,136.771545,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.174,18,1,0,0,0,0,0,0,136.658936,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.184,18,1,0,0,0,0,0,0,136.499634,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.192,18,1,0,0,0,0,0,0,136.370544,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.2,18,1,0,0,0,0,0,0,136.255188,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.21,18,1,0,0,0,0,0,0,136.139832,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.22,18,1,0,0,0,0,0,0,135.994263,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.228,18,1,0,0,0,0,0,0,135.848694,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.236,18,1,0,0,0,0,0,0,135.730591,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.244,18,1,0,0,0,0,0,0,135.612488,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.254,18,1,0,0,0,0,0,0,135.497131,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.261,18,1,0,0,0,0,0,0,135.365295,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.27,18,1,0,0,0,0,0,0,135.247192,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.279,18,1,0,0,0,0,0,0,135.101624,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.289,18,1,0,0,0,0,0,0,134.983521,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.297,18,1,0,0,0,0,0,0,134.837952,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,18,1,0,0,0,0,0,0,134.706116,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.315,18,1,0,0,0,0,0,0,134.574280,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.325,18,1,0,0,0,0,0,0,134.456177,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.333,18,1,0,0,0,0,0,0,134.310608,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.343,18,1,0,0,0,0,0,0,134.192505,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.351,18,1,0,0,0,0,0,0,134.046936,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.36,18,1,0,0,0,0,0,0,133.923340,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.369,18,1,0,0,0,0,0,0,133.813477,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.38,18,1,0,0,0,0,0,0,133.654175,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.387,18,1,0,0,0,0,0,0,133.522339,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.396,18,1,0,0,0,0,0,0,133.406982,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.404,18,1,0,0,0,0,0,0,133.275146,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.414,18,1,0,0,0,0,0,0,133.159790,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.424,18,1,0,0,0,0,0,0,133.014221,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.432,18,1,0,0,0,0,0,0,132.868652,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.442,18,1,0,0,0,0,0,0,132.753296,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.45,18,1,0,0,0,0,0,0,132.607727,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.458,18,1,0,0,0,0,0,0,132.492371,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.465,18,1,0,0,0,0,0,0,132.390747,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.475,18,1,0,0,0,0,0,0,132.275391,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.485,18,1,0,0,0,0,0,0,132.140808,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.492,18,1,0,0,0,0,0,0,131.997986,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.501,18,1,0,0,0,0,0,0,131.893616,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.51,18,1,0,0,0,0,0,0,131.734314,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.519,18,1,0,0,0,0,0,0,131.613464,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.529,18,1,0,0,0,0,0,0,131.481628,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.539,18,1,0,0,0,0,0,0,131.333313,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.55,18,1,0,0,0,0,0,0,131.168518,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.558,18,1,0,0,0,0,0,0,131.020203,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.568,18,1,0,0,0,0,0,0,130.899353,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.578,18,1,0,0,0,0,0,0,130.751038,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.589,18,1,0,0,0,0,0,0,130.583496,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.596,18,1,0,0,0,0,0,0,130.446167,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.606,18,1,0,0,0,0,0,0,130.325317,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.614,18,1,0,0,0,0,0,0,130.171509,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.624,18,1,0,0,0,0,0,0,130.047913,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.633,18,1,0,0,0,0,0,0,129.880371,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.641,18,1,0,0,0,0,0,0,129.759521,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.649,18,1,0,0,0,0,0,0,129.638672,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.657,18,1,0,0,0,0,0,0,129.515076,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.667,18,1,0,0,0,0,0,0,129.396973,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.676,18,1,0,0,0,0,0,0,129.245911,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.686,18,1,0,0,0,0,0,0,129.122314,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
