seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.167,14,1,0,0,0,0,0,0,135.411987,-0.181274,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.177,14,1,0,0,0,0,0,0,135.843201,-0.184021,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.188,14,1,0,0,0,0,0,0,136.293640,-0.181274,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.196,14,1,0,0,0,0,0,0,136.683655,-0.181274,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.204,14,1,0,0,0,0,0,0,136.980286,-0.178528,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.212,14,1,0,0,0,0,0,0,137.265930,-0.175781,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.223,14,1,0,0,0,0,0,0,137.576294,-0.170288,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.233,14,1,0,0,0,0,0,0,137.936096,-0.167542,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,14,1,0,0,0,0,0,0,138.213501,-0.164795,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.251,14,1,0,0,0,0,0,0,138.446960,-0.162048,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.26,14,1,0,0,0,0,0,0,138.694153,-0.159302,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.268,14,1,0,0,0,0,0,0,138.930359,-0.156555,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.276,14,1,0,0,0,0,0,0,139.152832,-0.156555,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.284,14,1,0,0,0,0,0,0,139.339600,-0.156555,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.294,14,1,0,0,0,0,0,0,139.515381,-0.156555,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.302,14,1,0,0,0,0,0,0,139.724121,-0.156555,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.312,14,1,0,0,0,0,0,0,139.880676,-0.159302,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.323,14,1,0,0,0,0,0,0,140.050964,-0.162048,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.332,14,1,0,0,0,0,0,0,140.243225,-0.162048,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.344,14,1,0,0,0,0,0,0,140.435486,-0.164795,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.355,14,1,0,0,0,0,0,0,140.600281,-0.167542,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.366,14,1,0,0,0,0,0,0,140.743103,-0.167542,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.376,14,1,0,0,0,0,0,0,140.883179,-0.170288,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.384,14,1,0,0,0,0,0,0,140.993042,-0.170288,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.395,14,1,0,0,0,0,0,0,141.105652,-0.170288,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,14,1,0,0,0,0,0,0,141.221008,-0.170288,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,14,1,0,0,0,0,0,0,141.325378,-0.170288,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.428,14,1,0,0,0,0,0,0,141.421509,-0.170288,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.441,14,1,0,0,0,0,0,0,141.523132,-0.167542,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.45,14,1,0,0,0,0,0,0,141.586304,-0.167542,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.459,14,1,0,0,0,0,0,0,141.641235,-0.167542,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.468,14,1,0,0,0,0,0,0,141.690674,-0.167542,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,14,1,0,0,0,0,0,0,141.742859,-0.164795,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.485,14,1,0,0,0,0,0,0,141.775818,-0.164795,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.495,14,1,0,0,0,0,0,0,141.803284,-0.164795,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.502,14,1,0,0,0,0,0,0,141.830750,-0.164795,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.509,14,1,0,0,0,0,0,0,141.847229,-0.164795,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.542,14,1,0,0,0,0,0,0,141.866455,-0.164795,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.549,14,1,0,0,0,0,0,0,141.888428,-0.164795,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.559,14,1,0,0,0,0,0,0,141.885681,-0.164795,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.568,14,1,0,0,0,0,0,0,141.880188,-0.164795,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.577,14,1,0,0,0,0,0,0,141.869202,-0.164795,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.591,14,1,0,0,0,0,0,0,141.844482,-0.167542,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.598,14,1,0,0,0,0,0,0,141.825256,-0.167542,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.608,14,1,0,0,0,0,0,0,141.803284,-0.167542,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.618,14,1,0,0,0,0,0,0,141.775818,-0.164795,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,14,1,0,0,0,0,0,0,141.745605,-0.164795,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.635,14,1,0,0,0,0,0,0,141.709900,-0.164795,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.645,14,1,0,0,0,0,0,0,141.676941,-0.164795,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.657,14,1,0,0,0,0,0,0,141.622009,-0.164795,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,14,1,0,0,0,0,0,0,141.564331,-0.164795,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.679,14,1,0,0,0,0,0,0,141.501160,-0.164795,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.691,14,1,0,0,0,0,0,0,141.437988,-0.164795,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.698,14,1,0,0,0,0,0,0,141.374817,-0.164795,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.71,14,1,0,0,0,0,0,0,141.306152,-0.164795,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.718,14,1,0,0,0,0,0,0,141.240234,-0.164795,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.73,14,1,0,0,0,0,0,0,141.166077,-0.164795,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.74,14,1,0,0,0,0,0,0,141.075439,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.749,14,1,0,0,0,0,0,0,141.004028,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.757,14,1,0,0,0,0,0,0,140.927124,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,14,1,0,0,0,0,0,0,140.855713,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.776,14,1,0,0,0,0,0,0,140.762329,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.789,14,1,0,0,0,0,0,0,140.635986,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.8,14,1,0,0,0,0,0,0,140.537109,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.807,14,1,0,0,0,0,0,0,140.435486,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.814,14,1,0,0,0,0,0,0,140.364075,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.825,14,1,0,0,0,0,0,0,140.278931,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.836,14,1,0,0,0,0,0,0,140.160828,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.845,14,1,0,0,0,0,0,0,140.042725,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.855,14,1,0,0,0,0,0,0,139.938354,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.867,14,1,0,0,0,0,0,0,139.806519,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.876,14,1,0,0,0,0,0,0,139.691162,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.884,14,1,0,0,0,0,0,0,139.600525,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.893,14,1,0,0,0,0,0,0,139.507141,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.903,14,1,0,0,0,0,0,0,139.389038,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.91,14,1,0,0,0,0,0,0,139.281921,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.919,14,1,0,0,0,0,0,0,139.185791,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.926,14,1,0,0,0,0,0,0,139.089661,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.935,14,1,0,0,0,0,0,0,139.004517,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.942,14,1,0,0,0,0,0,0,138.894653,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.952,14,1,0,0,0,0,0,0,138.795776,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.961,14,1,0,0,0,0,0,0,138.666687,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.972,14,1,0,0,0,0,0,0,138.554077,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.982,14,1,0,0,0,0,0,0,138.427734,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.993,14,1,0,0,0,0,0,0,138.282166,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.001,14,1,0,0,0,0,0,0,138.155823,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.011,14,1,0,0,0,0,0,0,138.040466,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.019,14,1,0,0,0,0,0,0,137.908630,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.027,14,1,0,0,0,0,0,0,137.801514,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.037,14,1,0,0,0,0,0,0,137.683411,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.046,14,1,0,0,0,0,0,0,137.565308,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.054,14,1,0,0,0,0,0,0,137.444458,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.064,14,1,0,0,0,0,0,0,137.337341,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.073,14,1,0,0,0,0,0,0,137.213745,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.083,14,1,0,0,0,0,0,0,137.079163,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.091,14,1,0,0,0,0,0,0,136.955566,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.101,14,1,0,0,0,0,0,0,136.842957,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,14,1,0,0,0,0,0,0,136.691895,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.119,14,1,0,0,0,0,0,0,136.576538,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.127,14,1,0,0,0,0,0,0,136.452942,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.135,14,1,0,0,0,0,0,0,136.323853,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.142,14,1,0,0,0,0,0,0,136.224976,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.152,14,1,0,0,0,0,0,0,136.109619,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.161,14,1,0,0,0,0,0,0,135.966797,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.168,14,1,0,0,0,0,0,0,135.851440,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.179,14,1,0,0,0,0,0,0,135.736084,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.189,14,1,0,0,0,0,0,0,135.590515,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.2,14,1,0,0,0,0,0,0,135.428467,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.208,14,1,0,0,0,0,0,0,135.302124,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.217,14,1,0,0,0,0,0,0,135.186768,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,14,1,0,0,0,0,0,0,135.054932,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.235,14,1,0,0,0,0,0,0,134.895630,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.244,14,1,0,0,0,0,0,0,134.780273,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.254,14,1,0,0,0,0,0,0,134.648438,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.262,14,1,0,0,0,0,0,0,134.505615,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.27,14,1,0,0,0,0,0,0,134.387512,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.281,14,1,0,0,0,0,0,0,134.258423,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.289,14,1,0,0,0,0,0,0,134.126587,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.299,14,1,0,0,0,0,0,0,133.997498,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.309,14,1,0,0,0,0,0,0,133.851929,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,14,1,0,0,0,0,0,0,133.684387,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.328,14,1,0,0,0,0,0,0,133.560791,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.339,14,1,0,0,0,0,0,0,133.439941,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.347,14,1,0,0,0,0,0,0,133.272400,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.358,14,1,0,0,0,0,0,0,133.143311,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.367,14,1,0,0,0,0,0,0,132.997742,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.377,14,1,0,0,0,0,0,0,132.868652,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.387,14,1,0,0,0,0,0,0,132.723083,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.396,14,1,0,0,0,0,0,0,132.563782,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.404,14,1,0,0,0,0,0,0,132.448425,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.412,14,1,0,0,0,0,0,0,132.346802,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.42,14,1,0,0,0,0,0,0,132.217712,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.43,14,1,0,0,0,0,0,0,132.102356,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.441,14,1,0,0,0,0,0,0,131.940308,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.449,14,1,0,0,0,0,0,0,131.808472,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.457,14,1,0,0,0,0,0,0,131.679382,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.467,14,1,0,0,0,0,0,0,131.561279,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.478,14,1,0,0,0,0,0,0,131.399231,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.487,14,1,0,0,0,0,0,0,131.250916,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,14,1,0,0,0,0,0,0,131.116333,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.506,14,1,0,0,0,0,0,0,130.981750,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.514,14,1,0,0,0,0,0,0,130.830688,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.523,14,1,0,0,0,0,0,0,130.696106,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.531,14,1,0,0,0,0,0,0,130.588989,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.539,14,1,0,0,0,0,0,0,130.465393,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.549,14,1,0,0,0,0,0,0,130.330811,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,14,1,0,0,0,0,0,0,130.193481,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.567,14,1,0,0,0,0,0,0,130.039673,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.575,14,1,0,0,0,0,0,0,129.902344,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.585,14,1,0,0,0,0,0,0,129.781494,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.592,14,1,0,0,0,0,0,0,129.646912,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.601,14,1,0,0,0,0,0,0,129.539795,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.608,14,1,0,0,0,0,0,0,129.405212,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.62,14,1,0,0,0,0,0,0,129.251404,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.629,14,1,0,0,0,0,0,0,129.103088,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,-0.000031
1.639,14,1,0,0,0,0,0,0,128.952026,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.649,14,1,0,0,0,0,0,0,128.806458,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.658,14,1,0,0,0,0,0,0,128.688354,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.665,14,1,0,0,0,0,0,0,128.553772,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.674,14,1,0,0,0,0,0,0,128.452148,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.685,14,1,0,0,0,0,0,0,128.281860,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.696,14,1,0,0,0,0,0,0,128.106079,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.706,14,1,0,0,0,0,0,0,127.974243,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.713,14,1,0,0,0,0,0,0,127.842407,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.724,14,1,0,0,0,0,0,0,127.710571,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
