seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.43,10,1,0,0,0,0,0,0,139.762573,-0.170288,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.439,10,1,0,0,0,0,0,0,139.836731,-0.170288,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.449,10,1,0,0,0,0,0,0,139.902649,-0.170288,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.457,10,1,0,0,0,0,0,0,139.965820,-0.167542,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.465,10,1,0,0,0,0,0,0,140.015259,-0.167542,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.475,10,1,0,0,0,0,0,0,140.061951,-0.167542,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.487,10,1,0,0,0,0,0,0,140.116882,-0.167542,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,10,1,0,0,0,0,0,0,140.158081,-0.164795,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.506,10,1,0,0,0,0,0,0,140.191040,-0.164795,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.515,10,1,0,0,0,0,0,0,140.218506,-0.164795,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.523,10,1,0,0,0,0,0,0,140.243225,-0.167542,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.532,10,1,0,0,0,0,0,0,140.256958,-0.167542,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.542,10,1,0,0,0,0,0,0,140.267944,-0.167542,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.551,10,1,0,0,0,0,0,0,140.276184,-0.167542,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.561,10,1,0,0,0,0,0,0,140.278931,-0.167542,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.572,10,1,0,0,0,0,0,0,140.276184,-0.167542,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.579,10,1,0,0,0,0,0,0,140.267944,-0.167542,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.587,10,1,0,0,0,0,0,0,140.256958,-0.164795,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.595,10,1,0,0,0,0,0,0,140.243225,-0.167542,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.607,10,1,0,0,0,0,0,0,140.223999,-0.164795,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.614,10,1,0,0,0,0,0,0,140.202026,-0.164795,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.624,10,1,0,0,0,0,0,0,140.180054,-0.164795,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.633,10,1,0,0,0,0,0,0,140.149841,-0.164795,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.642,10,1,0,0,0,0,0,0,140.108643,-0.164795,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.652,10,1,0,0,0,0,0,0,140.070190,-0.164795,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.659,10,1,0,0,0,0,0,0,140.034485,-0.164795,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.669,10,1,0,0,0,0,0,0,139.996033,-0.164795,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.679,10,1,0,0,0,0,0,0,139.943848,-0.164795,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.689,10,1,0,0,0,0,0,0,139.886169,-0.164795,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.699,10,1,0,0,0,0,0,0,139.825745,-0.164795,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.707,10,1,0,0,0,0,0,0,139.759827,-0.164795,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.716,10,1,0,0,0,0,0,0,139.702148,-0.164795,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.727,10,1,0,0,0,0,0,0,139.630737,-0.164795,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.736,10,1,0,0,0,0,0,0,139.553833,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.746,10,1,0,0,0,0,0,0,139.482422,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.754,10,1,0,0,0,0,0,0,139.400024,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.763,10,1,0,0,0,0,0,0,139.323120,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.771,10,1,0,0,0,0,0,0,139.251709,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.779,10,1,0,0,0,0,0,0,139.177551,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.789,10,1,0,0,0,0,0,0,139.103394,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.797,10,1,0,0,0,0,0,0,139.007263,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.806,10,1,0,0,0,0,0,0,138.916626,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.814,10,1,0,0,0,0,0,0,138.836975,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.824,10,1,0,0,0,0,0,0,138.754578,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.834,10,1,0,0,0,0,0,0,138.650208,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.843,10,1,0,0,0,0,0,0,138.554077,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.852,10,1,0,0,0,0,0,0,138.446960,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.86,10,1,0,0,0,0,0,0,138.345337,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.87,10,1,0,0,0,0,0,0,138.254700,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.88,10,1,0,0,0,0,0,0,138.142090,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.889,10,1,0,0,0,0,0,0,138.015747,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.898,10,1,0,0,0,0,0,0,137.922363,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.908,10,1,0,0,0,0,0,0,137.815247,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.918,10,1,0,0,0,0,0,0,137.697144,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,10,1,0,0,0,0,0,0,137.562561,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.938,10,1,0,0,0,0,0,0,137.441711,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,10,1,0,0,0,0,0,0,137.329102,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.957,10,1,0,0,0,0,0,0,137.197266,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.968,10,1,0,0,0,0,0,0,137.079163,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,10,1,0,0,0,0,0,0,136.952820,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.985,10,1,0,0,0,0,0,0,136.837463,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.995,10,1,0,0,0,0,0,0,136.730347,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.004,10,1,0,0,0,0,0,0,136.587524,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.013,10,1,0,0,0,0,0,0,136.480408,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.023,10,1,0,0,0,0,0,0,136.359558,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.031,10,1,0,0,0,0,0,0,136.224976,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.041,10,1,0,0,0,0,0,0,136.115112,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.051,10,1,0,0,0,0,0,0,135.964050,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.06,10,1,0,0,0,0,0,0,135.840454,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.067,10,1,0,0,0,0,0,0,135.730591,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.077,10,1,0,0,0,0,0,0,135.617981,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.086,10,1,0,0,0,0,0,0,135.494385,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.094,10,1,0,0,0,0,0,0,135.354309,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.102,10,1,0,0,0,0,0,0,135.241699,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.112,10,1,0,0,0,0,0,0,135.131836,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.12,10,1,0,0,0,0,0,0,134.991760,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.129,10,1,0,0,0,0,0,0,134.862671,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.136,10,1,0,0,0,0,0,0,134.766541,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.144,10,1,0,0,0,0,0,0,134.653931,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.154,10,1,0,0,0,0,0,0,134.541321,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.165,10,1,0,0,0,0,0,0,134.384766,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.172,10,1,0,0,0,0,0,0,134.258423,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.18,10,1,0,0,0,0,0,0,134.159546,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.19,10,1,0,0,0,0,0,0,134.030457,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.2,10,1,0,0,0,0,0,0,133.890381,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,10,1,0,0,0,0,0,0,133.733826,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.22,10,1,0,0,0,0,0,0,133.591003,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.23,10,1,0,0,0,0,0,0,133.461914,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.24,10,1,0,0,0,0,0,0,133.319092,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.251,10,1,0,0,0,0,0,0,133.165283,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.258,10,1,0,0,0,0,0,0,133.036194,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.268,10,1,0,0,0,0,0,0,132.920837,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.278,10,1,0,0,0,0,0,0,132.780762,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.289,10,1,0,0,0,0,0,0,132.624207,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.298,10,1,0,0,0,0,0,0,132.481384,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.308,10,1,0,0,0,0,0,0,132.352295,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.316,10,1,0,0,0,0,0,0,132.209473,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.324,10,1,0,0,0,0,0,0,132.094116,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.333,10,1,0,0,0,0,0,0,131.965027,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.342,10,1,0,0,0,0,0,0,131.849670,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.352,10,1,0,0,0,0,0,0,131.717834,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.362,10,1,0,0,0,0,0,0,131.572266,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.372,10,1,0,0,0,0,0,0,131.410217,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.38,10,1,0,0,0,0,0,0,131.294861,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.389,10,1,0,0,0,0,0,0,131.179504,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.396,10,1,0,0,0,0,0,0,131.044922,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.407,10,1,0,0,0,0,0,0,130.910339,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.415,10,1,0,0,0,0,0,0,130.775757,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.423,10,1,0,0,0,0,0,0,130.641174,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.431,10,1,0,0,0,0,0,0,130.520325,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.439,10,1,0,0,0,0,0,0,130.399475,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.449,10,1,0,0,0,0,0,0,130.278625,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.459,10,1,0,0,0,0,0,0,130.111084,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.469,10,1,0,0,0,0,0,0,129.976501,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.476,10,1,0,0,0,0,0,0,129.839172,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.489,10,1,0,0,0,0,0,0,129.701843,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.497,10,1,0,0,0,0,0,0,129.537048,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.505,10,1,0,0,0,0,0,0,129.402466,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.515,10,1,0,0,0,0,0,0,129.256897,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.524,10,1,0,0,0,0,0,0,129.149780,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.533,10,1,0,0,0,0,0,0,128.984985,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.541,10,1,0,0,0,0,0,0,128.883362,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.549,10,1,0,0,0,0,0,0,128.748779,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,10,1,0,0,0,0,0,0,128.644409,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.568,10,1,0,0,0,0,0,0,128.496094,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.577,10,1,0,0,0,0,0,0,128.334045,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.585,10,1,0,0,0,0,0,0,128.215942,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.595,10,1,0,0,0,0,0,0,128.092346,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.605,10,1,0,0,0,0,0,0,127.949524,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.614,10,1,0,0,0,0,0,0,127.817688,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.623,10,1,0,0,0,0,0,0,127.669373,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.631,10,1,0,0,0,0,0,0,127.537537,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.642,10,1,0,0,0,0,0,0,127.405701,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.656,10,1,0,0,0,0,0,0,127.213440,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.665,10,1,0,0,0,0,0,0,127.054138,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.675,10,1,0,0,0,0,0,0,126.919556,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.683,10,1,0,0,0,0,0,0,126.773987,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.694,10,1,0,0,0,0,0,0,126.636658,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.703,10,1,0,0,0,0,0,0,126.488342,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
