seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.565,6,1,0,0,0,0,0,0,138.446960,-0.167542,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.575,6,1,0,0,0,0,0,0,138.449707,-0.167542,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.583,6,1,0,0,0,0,0,0,138.446960,-0.167542,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.593,6,1,0,0,0,0,0,0,138.438721,-0.167542,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.601,6,1,0,0,0,0,0,0,138.424988,-0.167542,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.611,6,1,0,0,0,0,0,0,138.408508,-0.164795,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.622,6,1,0,0,0,0,0,0,138.386536,-0.164795,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.632,6,1,0,0,0,0,0,0,138.359070,-0.164795,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.641,6,1,0,0,0,0,0,0,138.331604,-0.164795,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.651,6,1,0,0,0,0,0,0,138.295898,-0.164795,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.66,6,1,0,0,0,0,0,0,138.251953,-0.164795,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.668,6,1,0,0,0,0,0,0,138.218994,-0.164795,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.678,6,1,0,0,0,0,0,0,138.180542,-0.164795,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.687,6,1,0,0,0,0,0,0,138.133850,-0.164795,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.697,6,1,0,0,0,0,0,0,138.073425,-0.164795,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.705,6,1,0,0,0,0,0,0,138.018494,-0.164795,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.713,6,1,0,0,0,0,0,0,137.969055,-0.164795,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.72,6,1,0,0,0,0,0,0,137.922363,-0.164795,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.731,6,1,0,0,0,0,0,0,137.859192,-0.164795,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.738,6,1,0,0,0,0,0,0,137.793274,-0.164795,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.746,6,1,0,0,0,0,0,0,137.732849,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.754,6,1,0,0,0,0,0,0,137.669678,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.762,6,1,0,0,0,0,0,0,137.603760,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.77,6,1,0,0,0,0,0,0,137.535095,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.779,6,1,0,0,0,0,0,0,137.455444,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.79,6,1,0,0,0,0,0,0,137.381287,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.801,6,1,0,0,0,0,0,0,137.271423,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.812,6,1,0,0,0,0,0,0,137.164307,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.819,6,1,0,0,0,0,0,0,137.076416,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.828,6,1,0,0,0,0,0,0,136.994019,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.836,6,1,0,0,0,0,0,0,136.900635,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,6,1,0,0,0,0,0,0,136.815491,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.855,6,1,0,0,0,0,0,0,136.697388,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.865,6,1,0,0,0,0,0,0,136.606750,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.875,6,1,0,0,0,0,0,0,136.494141,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.885,6,1,0,0,0,0,0,0,136.381531,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.896,6,1,0,0,0,0,0,0,136.252441,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.905,6,1,0,0,0,0,0,0,136.131592,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.913,6,1,0,0,0,0,0,0,136.024475,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.922,6,1,0,0,0,0,0,0,135.936584,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.929,6,1,0,0,0,0,0,0,135.829468,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.936,6,1,0,0,0,0,0,0,135.744324,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.945,6,1,0,0,0,0,0,0,135.645447,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.954,6,1,0,0,0,0,0,0,135.543823,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.964,6,1,0,0,0,0,0,0,135.417480,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.972,6,1,0,0,0,0,0,0,135.291138,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.981,6,1,0,0,0,0,0,0,135.173035,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.989,6,1,0,0,0,0,0,0,135.071411,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.999,6,1,0,0,0,0,0,0,134.967041,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.011,6,1,0,0,0,0,0,0,134.826965,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.02,6,1,0,0,0,0,0,0,134.692383,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.029,6,1,0,0,0,0,0,0,134.560547,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.039,6,1,0,0,0,0,0,0,134.442444,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.049,6,1,0,0,0,0,0,0,134.307861,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.06,6,1,0,0,0,0,0,0,134.162292,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.068,6,1,0,0,0,0,0,0,134.041443,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.075,6,1,0,0,0,0,0,0,133.931580,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.085,6,1,0,0,0,0,0,0,133.824463,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.095,6,1,0,0,0,0,0,0,133.689880,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.104,6,1,0,0,0,0,0,0,133.552551,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.112,6,1,0,0,0,0,0,0,133.445435,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.119,6,1,0,0,0,0,0,0,133.335571,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.129,6,1,0,0,0,0,0,0,133.225708,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.138,6,1,0,0,0,0,0,0,133.102112,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,6,1,0,0,0,0,0,0,132.964783,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.153,6,1,0,0,0,0,0,0,132.868652,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.161,6,1,0,0,0,0,0,0,132.758789,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.17,6,1,0,0,0,0,0,0,132.635193,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.181,6,1,0,0,0,0,0,0,132.508850,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.188,6,1,0,0,0,0,0,0,132.385254,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.197,6,1,0,0,0,0,0,0,132.286377,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.205,6,1,0,0,0,0,0,0,132.149048,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.215,6,1,0,0,0,0,0,0,132.036438,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.225,6,1,0,0,0,0,0,0,131.879883,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.234,6,1,0,0,0,0,0,0,131.753540,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.243,6,1,0,0,0,0,0,0,131.638184,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.252,6,1,0,0,0,0,0,0,131.511841,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.261,6,1,0,0,0,0,0,0,131.382751,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.27,6,1,0,0,0,0,0,0,131.237183,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.28,6,1,0,0,0,0,0,0,131.105347,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.289,6,1,0,0,0,0,0,0,130.976257,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.298,6,1,0,0,0,0,0,0,130.814209,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,6,1,0,0,0,0,0,0,130.696106,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.317,6,1,0,0,0,0,0,0,130.561523,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.325,6,1,0,0,0,0,0,0,130.413208,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.333,6,1,0,0,0,0,0,0,130.295105,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.344,6,1,0,0,0,0,0,0,130.155029,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.353,6,1,0,0,0,0,0,0,130.006714,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.363,6,1,0,0,0,0,0,0,129.872131,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.371,6,1,0,0,0,0,0,0,129.721069,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.38,6,1,0,0,0,0,0,0,129.616699,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.388,6,1,0,0,0,0,0,0,129.484863,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.396,6,1,0,0,0,0,0,0,129.364014,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.405,6,1,0,0,0,0,0,0,129.226685,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.413,6,1,0,0,0,0,0,0,129.100342,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.422,6,1,0,0,0,0,0,0,128.965759,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.43,6,1,0,0,0,0,0,0,128.850403,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.438,6,1,0,0,0,0,0,0,128.732300,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.448,6,1,0,0,0,0,0,0,128.614197,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.457,6,1,0,0,0,0,0,0,128.482361,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.469,6,1,0,0,0,0,0,0,128.320313,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.478,6,1,0,0,0,0,0,0,128.161011,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.485,6,1,0,0,0,0,0,0,128.042908,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.495,6,1,0,0,0,0,0,0,127.924805,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.505,6,1,0,0,0,0,0,0,127.760010,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.513,6,1,0,0,0,0,0,0,127.647400,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.521,6,1,0,0,0,0,0,0,127.515564,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.531,6,1,0,0,0,0,0,0,127.397461,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.541,6,1,0,0,0,0,0,0,127.251892,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.549,6,1,0,0,0,0,0,0,127.106323,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.558,6,1,0,0,0,0,0,0,126.988220,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.568,6,1,0,0,0,0,0,0,126.856384,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.577,6,1,0,0,0,0,0,0,126.724548,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.584,6,1,0,0,0,0,0,0,126.592712,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.593,6,1,0,0,0,0,0,0,126.474609,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.602,6,1,0,0,0,0,0,0,126.326294,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.611,6,1,0,0,0,0,0,0,126.221924,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.622,6,1,0,0,0,0,0,0,126.059875,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.631,6,1,0,0,0,0,0,0,125.908813,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.641,6,1,0,0,0,0,0,0,125.774231,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.651,6,1,0,0,0,0,0,0,125.625916,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.658,6,1,0,0,0,0,0,0,125.488586,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
