seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.114,20,1,0,0,0,0,0,0,130.698853,-0.137329,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.124,20,1,0,0,0,0,0,0,131.300354,-0.148315,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.133,20,1,0,0,0,0,0,0,131.789246,-0.159302,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,20,1,0,0,0,0,0,0,132.234192,-0.167542,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.153,20,1,0,0,0,0,0,0,132.728577,-0.173035,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.163,20,1,0,0,0,0,0,0,133.244934,-0.178528,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.173,20,1,0,0,0,0,0,0,133.648682,-0.181274,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.181,20,1,0,0,0,0,0,0,134.071655,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,20,1,0,0,0,0,0,0,134.401245,-0.181274,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.201,20,1,0,0,0,0,0,0,134.788513,-0.178528,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.211,20,1,0,0,0,0,0,0,135.153809,-0.175781,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.22,20,1,0,0,0,0,0,0,135.469666,-0.173035,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.23,20,1,0,0,0,0,0,0,135.802002,-0.170288,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,20,1,0,0,0,0,0,0,136.148071,-0.164795,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.251,20,1,0,0,0,0,0,0,136.444702,-0.159302,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.261,20,1,0,0,0,0,0,0,136.724854,-0.159302,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.271,20,1,0,0,0,0,0,0,136.991272,-0.156555,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.281,20,1,0,0,0,0,0,0,137.268677,-0.156555,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.289,20,1,0,0,0,0,0,0,137.480164,-0.156555,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,20,1,0,0,0,0,0,0,137.658691,-0.156555,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.31,20,1,0,0,0,0,0,0,137.889404,-0.159302,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.321,20,1,0,0,0,0,0,0,138.106384,-0.162048,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.329,20,1,0,0,0,0,0,0,138.287659,-0.162048,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.337,20,1,0,0,0,0,0,0,138.424988,-0.164795,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.347,20,1,0,0,0,0,0,0,138.554077,-0.164795,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.358,20,1,0,0,0,0,0,0,138.716125,-0.167542,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.368,20,1,0,0,0,0,0,0,138.867188,-0.167542,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.376,20,1,0,0,0,0,0,0,138.982544,-0.170288,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.384,20,1,0,0,0,0,0,0,139.078674,-0.170288,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.392,20,1,0,0,0,0,0,0,139.166565,-0.170288,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.402,20,1,0,0,0,0,0,0,139.259949,-0.170288,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.413,20,1,0,0,0,0,0,0,139.336853,-0.170288,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.422,20,1,0,0,0,0,0,0,139.432983,-0.170288,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,20,1,0,0,0,0,0,0,139.507141,-0.167542,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.44,20,1,0,0,0,0,0,0,139.578552,-0.167542,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.449,20,1,0,0,0,0,0,0,139.647217,-0.167542,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.457,20,1,0,0,0,0,0,0,139.693909,-0.167542,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.467,20,1,0,0,0,0,0,0,139.737854,-0.167542,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.476,20,1,0,0,0,0,0,0,139.792786,-0.164795,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.484,20,1,0,0,0,0,0,0,139.825745,-0.164795,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.492,20,1,0,0,0,0,0,0,139.855957,-0.164795,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.5,20,1,0,0,0,0,0,0,139.880676,-0.164795,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.508,20,1,0,0,0,0,0,0,139.899902,-0.164795,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.517,20,1,0,0,0,0,0,0,139.916382,-0.167542,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.526,20,1,0,0,0,0,0,0,139.930115,-0.167542,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.534,20,1,0,0,0,0,0,0,139.941101,-0.167542,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.544,20,1,0,0,0,0,0,0,139.946594,-0.167542,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.555,20,1,0,0,0,0,0,0,139.946594,-0.167542,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.566,20,1,0,0,0,0,0,0,139.943848,-0.164795,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.576,20,1,0,0,0,0,0,0,139.932861,-0.164795,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.586,20,1,0,0,0,0,0,0,139.916382,-0.164795,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.597,20,1,0,0,0,0,0,0,139.894409,-0.164795,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.604,20,1,0,0,0,0,0,0,139.872437,-0.164795,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.613,20,1,0,0,0,0,0,0,139.850464,-0.164795,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.621,20,1,0,0,0,0,0,0,139.825745,-0.164795,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.63,20,1,0,0,0,0,0,0,139.801025,-0.164795,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.639,20,1,0,0,0,0,0,0,139.757080,-0.164795,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.647,20,1,0,0,0,0,0,0,139.721375,-0.164795,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.655,20,1,0,0,0,0,0,0,139.682922,-0.164795,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.664,20,1,0,0,0,0,0,0,139.647217,-0.164795,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.674,20,1,0,0,0,0,0,0,139.595032,-0.164795,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.683,20,1,0,0,0,0,0,0,139.531860,-0.164795,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.691,20,1,0,0,0,0,0,0,139.482422,-0.164795,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.699,20,1,0,0,0,0,0,0,139.430237,-0.164795,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,20,1,0,0,0,0,0,0,139.375305,-0.164795,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.718,20,1,0,0,0,0,0,0,139.317627,-0.164795,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.727,20,1,0,0,0,0,0,0,139.243469,-0.164795,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.735,20,1,0,0,0,0,0,0,139.169312,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.744,20,1,0,0,0,0,0,0,139.097900,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.752,20,1,0,0,0,0,0,0,139.029236,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.763,20,1,0,0,0,0,0,0,138.949585,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.771,20,1,0,0,0,0,0,0,138.867188,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.779,20,1,0,0,0,0,0,0,138.784790,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.789,20,1,0,0,0,0,0,0,138.707886,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.799,20,1,0,0,0,0,0,0,138.611755,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.807,20,1,0,0,0,0,0,0,138.510132,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.815,20,1,0,0,0,0,0,0,138.427734,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.825,20,1,0,0,0,0,0,0,138.345337,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.835,20,1,0,0,0,0,0,0,138.235474,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.846,20,1,0,0,0,0,0,0,138.120117,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.855,20,1,0,0,0,0,0,0,138.010254,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.865,20,1,0,0,0,0,0,0,137.908630,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.873,20,1,0,0,0,0,0,0,137.796021,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.884,20,1,0,0,0,0,0,0,137.694397,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.891,20,1,0,0,0,0,0,0,137.590027,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.899,20,1,0,0,0,0,0,0,137.493896,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.909,20,1,0,0,0,0,0,0,137.400513,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.917,20,1,0,0,0,0,0,0,137.279663,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.926,20,1,0,0,0,0,0,0,137.194519,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.935,20,1,0,0,0,0,0,0,137.070923,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.945,20,1,0,0,0,0,0,0,136.958313,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.955,20,1,0,0,0,0,0,0,136.831970,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.966,20,1,0,0,0,0,0,0,136.691895,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.976,20,1,0,0,0,0,0,0,136.562805,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.986,20,1,0,0,0,0,0,0,136.430969,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,20,1,0,0,0,0,0,0,136.312866,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.004,20,1,0,0,0,0,0,0,136.167297,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.013,20,1,0,0,0,0,0,0,136.057434,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.02,20,1,0,0,0,0,0,0,135.950317,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.028,20,1,0,0,0,0,0,0,135.840454,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.035,20,1,0,0,0,0,0,0,135.747070,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.043,20,1,0,0,0,0,0,0,135.637207,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.052,20,1,0,0,0,0,0,0,135.527344,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.062,20,1,0,0,0,0,0,0,135.403748,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.072,20,1,0,0,0,0,0,0,135.266418,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.081,20,1,0,0,0,0,0,0,135.140076,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.091,20,1,0,0,0,0,0,0,134.989014,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.1,20,1,0,0,0,0,0,0,134.859924,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,20,1,0,0,0,0,0,0,134.736328,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.118,20,1,0,0,0,0,0,0,134.596252,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.129,20,1,0,0,0,0,0,0,134.469910,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.137,20,1,0,0,0,0,0,0,134.329834,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.145,20,1,0,0,0,0,0,0,134.217224,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.155,20,1,0,0,0,0,0,0,134.104614,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.164,20,1,0,0,0,0,0,0,133.950806,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.172,20,1,0,0,0,0,0,0,133.851929,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.182,20,1,0,0,0,0,0,0,133.725586,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.191,20,1,0,0,0,0,0,0,133.599243,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.2,20,1,0,0,0,0,0,0,133.470154,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.209,20,1,0,0,0,0,0,0,133.316345,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.217,20,1,0,0,0,0,0,0,133.203735,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,20,1,0,0,0,0,0,0,133.104858,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.236,20,1,0,0,0,0,0,0,132.962036,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.245,20,1,0,0,0,0,0,0,132.808228,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.254,20,1,0,0,0,0,0,0,132.679138,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.262,20,1,0,0,0,0,0,0,132.566528,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.272,20,1,0,0,0,0,0,0,132.451172,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.28,20,1,0,0,0,0,0,0,132.311096,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.291,20,1,0,0,0,0,0,0,132.182007,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.3,20,1,0,0,0,0,0,0,132.039185,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.309,20,1,0,0,0,0,0,0,131.923828,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.318,20,1,0,0,0,0,0,0,131.794739,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.329,20,1,0,0,0,0,0,0,131.635437,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.338,20,1,0,0,0,0,0,0,131.489868,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.348,20,1,0,0,0,0,0,0,131.352539,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.356,20,1,0,0,0,0,0,0,131.212463,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.364,20,1,0,0,0,0,0,0,131.094360,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.373,20,1,0,0,0,0,0,0,130.959778,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.382,20,1,0,0,0,0,0,0,130.841675,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,20,1,0,0,0,0,0,0,130.701599,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.401,20,1,0,0,0,0,0,0,130.572510,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.411,20,1,0,0,0,0,0,0,130.402222,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.419,20,1,0,0,0,0,0,0,130.284119,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.429,20,1,0,0,0,0,0,0,130.149536,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.439,20,1,0,0,0,0,0,0,129.998474,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.449,20,1,0,0,0,0,0,0,129.847412,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.458,20,1,0,0,0,0,0,0,129.693604,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.468,20,1,0,0,0,0,0,0,129.556274,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.476,20,1,0,0,0,0,0,0,129.407959,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.484,20,1,0,0,0,0,0,0,129.287109,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.493,20,1,0,0,0,0,0,0,129.155273,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.502,20,1,0,0,0,0,0,0,129.034424,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.512,20,1,0,0,0,0,0,0,128.902588,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.522,20,1,0,0,0,0,0,0,128.754272,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.532,20,1,0,0,0,0,0,0,128.622437,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.542,20,1,0,0,0,0,0,0,128.443909,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.552,20,1,0,0,0,0,0,0,128.312073,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.56,20,1,0,0,0,0,0,0,128.163757,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.569,20,1,0,0,0,0,0,0,128.031921,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.577,20,1,0,0,0,0,0,0,127.913818,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.585,20,1,0,0,0,0,0,0,127.795715,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.593,20,1,0,0,0,0,0,0,127.677612,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.601,20,1,0,0,0,0,0,0,127.562256,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.609,20,1,0,0,0,0,0,0,127.444153,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.618,20,1,0,0,0,0,0,0,127.326050,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.628,20,1,0,0,0,0,0,0,127.191467,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.637,20,1,0,0,0,0,0,0,127.037659,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.648,20,1,0,0,0,0,0,0,126.900330,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.657,20,1,0,0,0,0,0,0,126.738281,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.665,20,1,0,0,0,0,0,0,126.620178,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.673,20,1,0,0,0,0,0,0,126.502075,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.683,20,1,0,0,0,0,0,0,126.383972,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
