seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.107,5,1,0,0,0,0,0,0,122.027893,-0.085144,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.116,5,1,0,0,0,0,0,0,122.676086,-0.085144,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.124,5,1,0,0,0,0,0,0,123.222656,-0.090637,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.137,5,1,0,0,0,0,0,0,123.741760,-0.096130,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.148,5,1,0,0,0,0,0,0,124.595947,-0.109863,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.158,5,1,0,0,0,0,0,0,125.230408,-0.123596,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,5,1,0,0,0,0,0,0,125.672607,-0.131836,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.177,5,1,0,0,0,0,0,0,126.199951,-0.145569,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.188,5,1,0,0,0,0,0,0,126.757507,-0.156555,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.195,5,1,0,0,0,0,0,0,127.196960,-0.164795,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.205,5,1,0,0,0,0,0,0,127.573242,-0.170288,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.215,5,1,0,0,0,0,0,0,128.023682,-0.175781,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.225,5,1,0,0,0,0,0,0,128.452148,-0.181274,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.236,5,1,0,0,0,0,0,0,128.897095,-0.181274,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,5,1,0,0,0,0,0,0,129.281616,-0.181274,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.254,5,1,0,0,0,0,0,0,129.578247,-0.181274,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.261,5,1,0,0,0,0,0,0,129.894104,-0.178528,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.272,5,1,0,0,0,0,0,0,130.196228,-0.175781,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.28,5,1,0,0,0,0,0,0,130.512085,-0.170288,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.29,5,1,0,0,0,0,0,0,130.753784,-0.167542,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.3,5,1,0,0,0,0,0,0,131.039429,-0.164795,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.307,5,1,0,0,0,0,0,0,131.286621,-0.162048,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.318,5,1,0,0,0,0,0,0,131.520081,-0.159302,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.328,5,1,0,0,0,0,0,0,131.764526,-0.156555,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.338,5,1,0,0,0,0,0,0,131.995239,-0.156555,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.349,5,1,0,0,0,0,0,0,132.231445,-0.156555,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.362,5,1,0,0,0,0,0,0,132.519836,-0.156555,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.372,5,1,0,0,0,0,0,0,132.673645,-0.159302,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.379,5,1,0,0,0,0,0,0,132.827454,-0.162048,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.386,5,1,0,0,0,0,0,0,132.937317,-0.162048,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.396,5,1,0,0,0,0,0,0,133.058167,-0.164795,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.405,5,1,0,0,0,0,0,0,133.181763,-0.164795,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.414,5,1,0,0,0,0,0,0,133.297119,-0.164795,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.423,5,1,0,0,0,0,0,0,133.404236,-0.167542,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,5,1,0,0,0,0,0,0,133.505859,-0.167542,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.44,5,1,0,0,0,0,0,0,133.596497,-0.167542,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.45,5,1,0,0,0,0,0,0,133.681641,-0.170288,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.46,5,1,0,0,0,0,0,0,133.766785,-0.170288,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.469,5,1,0,0,0,0,0,0,133.838196,-0.170288,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,5,1,0,0,0,0,0,0,133.901367,-0.170288,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.488,5,1,0,0,0,0,0,0,133.967285,-0.170288,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,5,1,0,0,0,0,0,0,134.019470,-0.167542,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.505,5,1,0,0,0,0,0,0,134.066162,-0.167542,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.516,5,1,0,0,0,0,0,0,134.110107,-0.167542,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.527,5,1,0,0,0,0,0,0,134.154053,-0.167542,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.537,5,1,0,0,0,0,0,0,134.184265,-0.167542,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.547,5,1,0,0,0,0,0,0,134.208984,-0.164795,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.558,5,1,0,0,0,0,0,0,134.230957,-0.164795,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.566,5,1,0,0,0,0,0,0,134.241943,-0.164795,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.576,5,1,0,0,0,0,0,0,134.247437,-0.164795,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.588,5,1,0,0,0,0,0,0,134.247437,-0.167542,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.596,5,1,0,0,0,0,0,0,134.241943,-0.167542,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.606,5,1,0,0,0,0,0,0,134.233704,-0.164795,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.615,5,1,0,0,0,0,0,0,134.219971,-0.164795,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.623,5,1,0,0,0,0,0,0,134.200745,-0.164795,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.634,5,1,0,0,0,0,0,0,134.178772,-0.164795,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.643,5,1,0,0,0,0,0,0,134.148560,-0.167542,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.653,5,1,0,0,0,0,0,0,134.121094,-0.167542,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.661,5,1,0,0,0,0,0,0,134.082642,-0.167542,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.67,5,1,0,0,0,0,0,0,134.049683,-0.164795,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.68,5,1,0,0,0,0,0,0,134.008484,-0.164795,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.688,5,1,0,0,0,0,0,0,133.959045,-0.164795,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.698,5,1,0,0,0,0,0,0,133.915100,-0.164795,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,5,1,0,0,0,0,0,0,133.862915,-0.164795,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.718,5,1,0,0,0,0,0,0,133.796997,-0.164795,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.726,5,1,0,0,0,0,0,0,133.736572,-0.164795,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.736,5,1,0,0,0,0,0,0,133.673401,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.744,5,1,0,0,0,0,0,0,133.601990,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.755,5,1,0,0,0,0,0,0,133.533325,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.764,5,1,0,0,0,0,0,0,133.450928,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.772,5,1,0,0,0,0,0,0,133.376770,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.782,5,1,0,0,0,0,0,0,133.305359,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.793,5,1,0,0,0,0,0,0,133.206482,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.8,5,1,0,0,0,0,0,0,133.124084,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.807,5,1,0,0,0,0,0,0,133.058167,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.818,5,1,0,0,0,0,0,0,132.981262,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.827,5,1,0,0,0,0,0,0,132.882385,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.836,5,1,0,0,0,0,0,0,132.769775,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.845,5,1,0,0,0,0,0,0,132.676392,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.855,5,1,0,0,0,0,0,0,132.593994,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.863,5,1,0,0,0,0,0,0,132.484131,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.871,5,1,0,0,0,0,0,0,132.398987,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.88,5,1,0,0,0,0,0,0,132.297363,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.889,5,1,0,0,0,0,0,0,132.206726,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.899,5,1,0,0,0,0,0,0,132.105103,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.908,5,1,0,0,0,0,0,0,131.997986,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.917,5,1,0,0,0,0,0,0,131.896362,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.926,5,1,0,0,0,0,0,0,131.778259,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.935,5,1,0,0,0,0,0,0,131.682129,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.945,5,1,0,0,0,0,0,0,131.561279,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.956,5,1,0,0,0,0,0,0,131.423950,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.964,5,1,0,0,0,0,0,0,131.300354,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.972,5,1,0,0,0,0,0,0,131.198730,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.98,5,1,0,0,0,0,0,0,131.097107,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.99,5,1,0,0,0,0,0,0,130.995483,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.002,5,1,0,0,0,0,0,0,130.852661,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.01,5,1,0,0,0,0,0,0,130.720825,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.02,5,1,0,0,0,0,0,0,130.599976,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.029,5,1,0,0,0,0,0,0,130.479126,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.041,5,1,0,0,0,0,0,0,130.355530,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.05,5,1,0,0,0,0,0,0,130.179749,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.06,5,1,0,0,0,0,0,0,130.053406,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.067,5,1,0,0,0,0,0,0,129.929810,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.076,5,1,0,0,0,0,0,0,129.806213,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,5,1,0,0,0,0,0,0,129.696350,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.092,5,1,0,0,0,0,0,0,129.586487,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.1,5,1,0,0,0,0,0,0,129.476624,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,5,1,0,0,0,0,0,0,129.377747,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.118,5,1,0,0,0,0,0,0,129.254150,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.126,5,1,0,0,0,0,0,0,129.130554,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.135,5,1,0,0,0,0,0,0,129.020691,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.142,5,1,0,0,0,0,0,0,128.894348,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.152,5,1,0,0,0,0,0,0,128.784485,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.161,5,1,0,0,0,0,0,0,128.658142,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.17,5,1,0,0,0,0,0,0,128.518066,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.179,5,1,0,0,0,0,0,0,128.405457,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.189,5,1,0,0,0,0,0,0,128.265381,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.2,5,1,0,0,0,0,0,0,128.111572,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.208,5,1,0,0,0,0,0,0,127.985229,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.217,5,1,0,0,0,0,0,0,127.858887,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.227,5,1,0,0,0,0,0,0,127.746277,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.236,5,1,0,0,0,0,0,0,127.617188,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.243,5,1,0,0,0,0,0,0,127.488098,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.252,5,1,0,0,0,0,0,0,127.375488,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.263,5,1,0,0,0,0,0,0,127.262878,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.272,5,1,0,0,0,0,0,0,127.106323,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.281,5,1,0,0,0,0,0,0,126.979980,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.289,5,1,0,0,0,0,0,0,126.837158,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.296,5,1,0,0,0,0,0,0,126.735535,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.305,5,1,0,0,0,0,0,0,126.620178,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.316,5,1,0,0,0,0,0,0,126.477356,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.325,5,1,0,0,0,0,0,0,126.318054,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.334,5,1,0,0,0,0,0,0,126.202698,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.341,5,1,0,0,0,0,0,0,126.087341,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.351,5,1,0,0,0,0,0,0,125.966492,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.362,5,1,0,0,0,0,0,0,125.807190,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.371,5,1,0,0,0,0,0,0,125.675354,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.378,5,1,0,0,0,0,0,0,125.543518,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.386,5,1,0,0,0,0,0,0,125.425415,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.396,5,1,0,0,0,0,0,0,125.304565,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.405,5,1,0,0,0,0,0,0,125.142517,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.415,5,1,0,0,0,0,0,0,125.007935,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.425,5,1,0,0,0,0,0,0,124.873352,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.433,5,1,0,0,0,0,0,0,124.725037,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.442,5,1,0,0,0,0,0,0,124.595947,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.45,5,1,0,0,0,0,0,0,124.483337,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.459,5,1,0,0,0,0,0,0,124.365234,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.468,5,1,0,0,0,0,0,0,124.227905,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.48,5,1,0,0,0,0,0,0,124.063110,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.488,5,1,0,0,0,0,0,0,123.898315,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,5,1,0,0,0,0,0,0,123.780212,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.505,5,1,0,0,0,0,0,0,123.645630,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,5,1,0,0,0,0,0,0,123.541260,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.525,5,1,0,0,0,0,0,0,123.376465,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.533,5,1,0,0,0,0,0,0,123.228149,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.543,5,1,0,0,0,0,0,0,123.110046,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.554,5,1,0,0,0,0,0,0,122.947998,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.563,5,1,0,0,0,0,0,0,122.816162,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.571,5,1,0,0,0,0,0,0,122.681580,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.581,5,1,0,0,0,0,0,0,122.549744,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.591,5,1,0,0,0,0,0,0,122.401428,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.602,5,1,0,0,0,0,0,0,122.236633,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.611,5,1,0,0,0,0,0,0,122.091064,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.621,5,1,0,0,0,0,0,0,121.956482,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.631,5,1,0,0,0,0,0,0,121.810913,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.641,5,1,0,0,0,0,0,0,121.665344,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.65,5,1,0,0,0,0,0,0,121.503296,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.658,5,1,0,0,0,0,0,0,121.385193,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.668,5,1,0,0,0,0,0,0,121.267090,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.679,5,1,0,0,0,0,0,0,121.105042,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.686,5,1,0,0,0,0,0,0,120.973206,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
