seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.137,8,1,0,0,0,0,0,0,130.256653,-0.148315,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.147,8,1,0,0,0,0,0,0,130.621948,-0.156555,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.156,8,1,0,0,0,0,0,0,131.127319,-0.164795,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,8,1,0,0,0,0,0,0,131.660156,-0.173035,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.177,8,1,0,0,0,0,0,0,132.124329,-0.178528,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.187,8,1,0,0,0,0,0,0,132.572021,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.195,8,1,0,0,0,0,0,0,132.997742,-0.184021,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.204,8,1,0,0,0,0,0,0,133.283386,-0.184021,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.213,8,1,0,0,0,0,0,0,133.670654,-0.181274,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.223,8,1,0,0,0,0,0,0,134.002991,-0.178528,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.232,8,1,0,0,0,0,0,0,134.318848,-0.175781,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,8,1,0,0,0,0,0,0,134.615479,-0.173035,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.251,8,1,0,0,0,0,0,0,134.961548,-0.167542,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,8,1,0,0,0,0,0,0,135.200500,-0.164795,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.269,8,1,0,0,0,0,0,0,135.453186,-0.159302,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.278,8,1,0,0,0,0,0,0,135.694885,-0.159302,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.288,8,1,0,0,0,0,0,0,135.950317,-0.156555,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.298,8,1,0,0,0,0,0,0,136.189270,-0.156555,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.306,8,1,0,0,0,0,0,0,136.414490,-0.156555,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.317,8,1,0,0,0,0,0,0,136.609497,-0.156555,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,8,1,0,0,0,0,0,0,136.790771,-0.159302,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.336,8,1,0,0,0,0,0,0,136.983032,-0.159302,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.346,8,1,0,0,0,0,0,0,137.164307,-0.162048,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.355,8,1,0,0,0,0,0,0,137.318115,-0.164795,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.366,8,1,0,0,0,0,0,0,137.460938,-0.167542,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.374,8,1,0,0,0,0,0,0,137.625732,-0.167542,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.384,8,1,0,0,0,0,0,0,137.749329,-0.170288,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.394,8,1,0,0,0,0,0,0,137.875671,-0.170288,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.405,8,1,0,0,0,0,0,0,138.002014,-0.170288,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.413,8,1,0,0,0,0,0,0,138.106384,-0.170288,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.42,8,1,0,0,0,0,0,0,138.175049,-0.170288,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.428,8,1,0,0,0,0,0,0,138.238220,-0.170288,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.439,8,1,0,0,0,0,0,0,138.320618,-0.170288,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.448,8,1,0,0,0,0,0,0,138.389282,-0.167542,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.455,8,1,0,0,0,0,0,0,138.452454,-0.167542,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.464,8,1,0,0,0,0,0,0,138.493652,-0.167542,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.473,8,1,0,0,0,0,0,0,138.545837,-0.167542,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.482,8,1,0,0,0,0,0,0,138.592529,-0.164795,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.493,8,1,0,0,0,0,0,0,138.639221,-0.164795,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.503,8,1,0,0,0,0,0,0,138.674927,-0.164795,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.513,8,1,0,0,0,0,0,0,138.707886,-0.164795,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.521,8,1,0,0,0,0,0,0,138.732605,-0.167542,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.531,8,1,0,0,0,0,0,0,138.746338,-0.167542,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.54,8,1,0,0,0,0,0,0,138.760071,-0.167542,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.549,8,1,0,0,0,0,0,0,138.768311,-0.167542,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.56,8,1,0,0,0,0,0,0,138.771057,-0.167542,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.571,8,1,0,0,0,0,0,0,138.771057,-0.167542,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.579,8,1,0,0,0,0,0,0,138.762817,-0.167542,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.59,8,1,0,0,0,0,0,0,138.749084,-0.167542,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.597,8,1,0,0,0,0,0,0,138.735352,-0.164795,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,8,1,0,0,0,0,0,0,138.718872,-0.164795,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.617,8,1,0,0,0,0,0,0,138.691406,-0.164795,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.625,8,1,0,0,0,0,0,0,138.663940,-0.164795,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.633,8,1,0,0,0,0,0,0,138.639221,-0.164795,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.644,8,1,0,0,0,0,0,0,138.606262,-0.164795,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.651,8,1,0,0,0,0,0,0,138.570557,-0.164795,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.662,8,1,0,0,0,0,0,0,138.534851,-0.164795,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.672,8,1,0,0,0,0,0,0,138.479919,-0.164795,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.683,8,1,0,0,0,0,0,0,138.422241,-0.164795,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.69,8,1,0,0,0,0,0,0,138.370056,-0.164795,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.699,8,1,0,0,0,0,0,0,138.323364,-0.164795,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.709,8,1,0,0,0,0,0,0,138.265686,-0.164795,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,8,1,0,0,0,0,0,0,138.197021,-0.164795,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.728,8,1,0,0,0,0,0,0,138.131104,-0.164795,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,8,1,0,0,0,0,0,0,138.056946,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.744,8,1,0,0,0,0,0,0,137.993774,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.754,8,1,0,0,0,0,0,0,137.930603,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.765,8,1,0,0,0,0,0,0,137.837219,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.775,8,1,0,0,0,0,0,0,137.741089,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.784,8,1,0,0,0,0,0,0,137.666931,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.794,8,1,0,0,0,0,0,0,137.573547,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.806,8,1,0,0,0,0,0,0,137.482910,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.814,8,1,0,0,0,0,0,0,137.364807,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.822,8,1,0,0,0,0,0,0,137.271423,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.832,8,1,0,0,0,0,0,0,137.189026,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.842,8,1,0,0,0,0,0,0,137.081909,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.851,8,1,0,0,0,0,0,0,136.963806,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.859,8,1,0,0,0,0,0,0,136.886902,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.869,8,1,0,0,0,0,0,0,136.785278,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.88,8,1,0,0,0,0,0,0,136.658936,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.891,8,1,0,0,0,0,0,0,136.529846,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.9,8,1,0,0,0,0,0,0,136.411743,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.909,8,1,0,0,0,0,0,0,136.315613,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.918,8,1,0,0,0,0,0,0,136.205750,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.928,8,1,0,0,0,0,0,0,136.068420,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.937,8,1,0,0,0,0,0,0,135.955811,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.945,8,1,0,0,0,0,0,0,135.843201,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.953,8,1,0,0,0,0,0,0,135.741577,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.963,8,1,0,0,0,0,0,0,135.639954,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.973,8,1,0,0,0,0,0,0,135.497131,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.981,8,1,0,0,0,0,0,0,135.395508,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.991,8,1,0,0,0,0,0,0,135.277405,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.999,8,1,0,0,0,0,0,0,135.148315,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.008,8,1,0,0,0,0,0,0,135.054932,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.018,8,1,0,0,0,0,0,0,134.923096,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.028,8,1,0,0,0,0,0,0,134.791260,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.038,8,1,0,0,0,0,0,0,134.656677,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.048,8,1,0,0,0,0,0,0,134.522095,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.056,8,1,0,0,0,0,0,0,134.387512,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.064,8,1,0,0,0,0,0,0,134.280396,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.074,8,1,0,0,0,0,0,0,134.170532,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.085,8,1,0,0,0,0,0,0,134.022217,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.095,8,1,0,0,0,0,0,0,133.871155,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.104,8,1,0,0,0,0,0,0,133.747559,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.113,8,1,0,0,0,0,0,0,133.637695,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.123,8,1,0,0,0,0,0,0,133.503113,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.13,8,1,0,0,0,0,0,0,133.376770,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.138,8,1,0,0,0,0,0,0,133.266907,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,8,1,0,0,0,0,0,0,133.157043,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.156,8,1,0,0,0,0,0,0,133.047180,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.165,8,1,0,0,0,0,0,0,132.920837,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.175,8,1,0,0,0,0,0,0,132.767029,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,8,1,0,0,0,0,0,0,132.651672,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.191,8,1,0,0,0,0,0,0,132.544556,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.2,8,1,0,0,0,0,0,0,132.431946,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,8,1,0,0,0,0,0,0,132.278137,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.219,8,1,0,0,0,0,0,0,132.151794,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.228,8,1,0,0,0,0,0,0,132.039185,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.238,8,1,0,0,0,0,0,0,131.896362,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.245,8,1,0,0,0,0,0,0,131.770020,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.254,8,1,0,0,0,0,0,0,131.640930,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.262,8,1,0,0,0,0,0,0,131.525574,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.27,8,1,0,0,0,0,0,0,131.410217,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.278,8,1,0,0,0,0,0,0,131.294861,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.289,8,1,0,0,0,0,0,0,131.179504,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.299,8,1,0,0,0,0,0,0,131.014709,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.308,8,1,0,0,0,0,0,0,130.871887,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.316,8,1,0,0,0,0,0,0,130.753784,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.325,8,1,0,0,0,0,0,0,130.635681,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.334,8,1,0,0,0,0,0,0,130.470886,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.344,8,1,0,0,0,0,0,0,130.350037,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.353,8,1,0,0,0,0,0,0,130.229187,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.362,8,1,0,0,0,0,0,0,130.091858,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.369,8,1,0,0,0,0,0,0,129.957275,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.379,8,1,0,0,0,0,0,0,129.822693,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.388,8,1,0,0,0,0,0,0,129.674377,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.399,8,1,0,0,0,0,0,0,129.539795,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.41,8,1,0,0,0,0,0,0,129.375000,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.42,8,1,0,0,0,0,0,0,129.212952,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,8,1,0,0,0,0,0,0,129.092102,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.435,8,1,0,0,0,0,0,0,128.976746,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.445,8,1,0,0,0,0,0,0,128.858643,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.454,8,1,0,0,0,0,0,0,128.726807,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.461,8,1,0,0,0,0,0,0,128.594971,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.468,8,1,0,0,0,0,0,0,128.490601,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.478,8,1,0,0,0,0,0,0,128.375244,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.486,8,1,0,0,0,0,0,0,128.226929,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.494,8,1,0,0,0,0,0,0,128.108826,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.503,8,1,0,0,0,0,0,0,127.993469,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.513,8,1,0,0,0,0,0,0,127.861633,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.523,8,1,0,0,0,0,0,0,127.716064,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,8,1,0,0,0,0,0,0,127.551270,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.542,8,1,0,0,0,0,0,0,127.419434,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.549,8,1,0,0,0,0,0,0,127.301331,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.559,8,1,0,0,0,0,0,0,127.185974,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.567,8,1,0,0,0,0,0,0,127.040405,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.578,8,1,0,0,0,0,0,0,126.908569,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.587,8,1,0,0,0,0,0,0,126.760254,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.595,8,1,0,0,0,0,0,0,126.628418,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.603,8,1,0,0,0,0,0,0,126.510315,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.611,8,1,0,0,0,0,0,0,126.392212,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.621,8,1,0,0,0,0,0,0,126.260376,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.63,8,1,0,0,0,0,0,0,126.123047,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.638,8,1,0,0,0,0,0,0,125.991211,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.648,8,1,0,0,0,0,0,0,125.873108,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,8,1,0,0,0,0,0,0,125.738525,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.666,8,1,0,0,0,0,0,0,125.587463,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.676,8,1,0,0,0,0,0,0,125.452881,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.685,8,1,0,0,0,0,0,0,125.315552,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
