seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.52,2,1,0,0,0,0,0,0,131.325073,-0.164795,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.53,2,1,0,0,0,0,0,0,131.330566,-0.167542,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.539,2,1,0,0,0,0,0,0,131.330566,-0.167542,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.55,2,1,0,0,0,0,0,0,131.327820,-0.167542,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.56,2,1,0,0,0,0,0,0,131.316833,-0.167542,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.568,2,1,0,0,0,0,0,0,131.303101,-0.167542,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.577,2,1,0,0,0,0,0,0,131.286621,-0.167542,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.588,2,1,0,0,0,0,0,0,131.264648,-0.167542,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.595,2,1,0,0,0,0,0,0,131.239929,-0.167542,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.603,2,1,0,0,0,0,0,0,131.215210,-0.167542,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.612,2,1,0,0,0,0,0,0,131.190491,-0.167542,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.623,2,1,0,0,0,0,0,0,131.149292,-0.167542,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.631,2,1,0,0,0,0,0,0,131.110840,-0.164795,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.639,2,1,0,0,0,0,0,0,131.075134,-0.164795,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.646,2,1,0,0,0,0,0,0,131.036682,-0.164795,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.656,2,1,0,0,0,0,0,0,130.995483,-0.164795,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,2,1,0,0,0,0,0,0,130.932312,-0.164795,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.675,2,1,0,0,0,0,0,0,130.871887,-0.164795,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.685,2,1,0,0,0,0,0,0,130.819702,-0.164795,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.694,2,1,0,0,0,0,0,0,130.756531,-0.164795,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.703,2,1,0,0,0,0,0,0,130.693359,-0.164795,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.711,2,1,0,0,0,0,0,0,130.627441,-0.164795,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.718,2,1,0,0,0,0,0,0,130.561523,-0.164795,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.728,2,1,0,0,0,0,0,0,130.498352,-0.164795,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.735,2,1,0,0,0,0,0,0,130.421448,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.745,2,1,0,0,0,0,0,0,130.339050,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.752,2,1,0,0,0,0,0,0,130.273132,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.762,2,1,0,0,0,0,0,0,130.198975,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.772,2,1,0,0,0,0,0,0,130.105591,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.783,2,1,0,0,0,0,0,0,129.998474,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.791,2,1,0,0,0,0,0,0,129.907837,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.802,2,1,0,0,0,0,0,0,129.806213,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.809,2,1,0,0,0,0,0,0,129.710083,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.82,2,1,0,0,0,0,0,0,129.616699,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.829,2,1,0,0,0,0,0,0,129.517822,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.839,2,1,0,0,0,0,0,0,129.407959,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,2,1,0,0,0,0,0,0,129.309082,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.853,2,1,0,0,0,0,0,0,129.229431,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.864,2,1,0,0,0,0,0,0,129.127808,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.871,2,1,0,0,0,0,0,0,129.023438,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.879,2,1,0,0,0,0,0,0,128.930054,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.889,2,1,0,0,0,0,0,0,128.836670,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.897,2,1,0,0,0,0,0,0,128.718567,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.908,2,1,0,0,0,0,0,0,128.608704,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.917,2,1,0,0,0,0,0,0,128.498840,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.924,2,1,0,0,0,0,0,0,128.402710,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.933,2,1,0,0,0,0,0,0,128.301086,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.94,2,1,0,0,0,0,0,0,128.191223,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,2,1,0,0,0,0,0,0,128.103333,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.955,2,1,0,0,0,0,0,0,128.001709,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.966,2,1,0,0,0,0,0,0,127.883606,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.976,2,1,0,0,0,0,0,0,127.760010,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.985,2,1,0,0,0,0,0,0,127.619934,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.993,2,1,0,0,0,0,0,0,127.515564,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.001,2,1,0,0,0,0,0,0,127.411194,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.01,2,1,0,0,0,0,0,0,127.306824,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.018,2,1,0,0,0,0,0,0,127.199707,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.025,2,1,0,0,0,0,0,0,127.111816,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.033,2,1,0,0,0,0,0,0,127.004700,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.043,2,1,0,0,0,0,0,0,126.897583,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.05,2,1,0,0,0,0,0,0,126.779480,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.059,2,1,0,0,0,0,0,0,126.683350,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.068,2,1,0,0,0,0,0,0,126.562500,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.077,2,1,0,0,0,0,0,0,126.425171,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.087,2,1,0,0,0,0,0,0,126.298828,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,2,1,0,0,0,0,0,0,126.161499,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.105,2,1,0,0,0,0,0,0,126.021423,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.113,2,1,0,0,0,0,0,0,125.911560,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,2,1,0,0,0,0,0,0,125.798950,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.131,2,1,0,0,0,0,0,0,125.686340,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.141,2,1,0,0,0,0,0,0,125.543518,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.148,2,1,0,0,0,0,0,0,125.417175,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.158,2,1,0,0,0,0,0,0,125.301819,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.165,2,1,0,0,0,0,0,0,125.172729,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.174,2,1,0,0,0,0,0,0,125.073853,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.184,2,1,0,0,0,0,0,0,124.903564,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.193,2,1,0,0,0,0,0,0,124.768982,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.202,2,1,0,0,0,0,0,0,124.653625,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.21,2,1,0,0,0,0,0,0,124.521790,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.22,2,1,0,0,0,0,0,0,124.406433,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.231,2,1,0,0,0,0,0,0,124.244385,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.24,2,1,0,0,0,0,0,0,124.098816,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.25,2,1,0,0,0,0,0,0,123.966980,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.259,2,1,0,0,0,0,0,0,123.835144,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.268,2,1,0,0,0,0,0,0,123.703308,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.278,2,1,0,0,0,0,0,0,123.538513,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.287,2,1,0,0,0,0,0,0,123.423157,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.295,2,1,0,0,0,0,0,0,123.280334,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.305,2,1,0,0,0,0,0,0,123.162231,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.316,2,1,0,0,0,0,0,0,123.002930,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.324,2,1,0,0,0,0,0,0,122.857361,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.332,2,1,0,0,0,0,0,0,122.742004,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.34,2,1,0,0,0,0,0,0,122.626648,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.347,2,1,0,0,0,0,0,0,122.525024,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.357,2,1,0,0,0,0,0,0,122.393188,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.367,2,1,0,0,0,0,0,0,122.258606,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.377,2,1,0,0,0,0,0,0,122.118530,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.388,2,1,0,0,0,0,0,0,121.959229,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.396,2,1,0,0,0,0,0,0,121.827393,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.406,2,1,0,0,0,0,0,0,121.712036,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.416,2,1,0,0,0,0,0,0,121.552734,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.426,2,1,0,0,0,0,0,0,121.407166,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.435,2,1,0,0,0,0,0,0,121.245117,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.442,2,1,0,0,0,0,0,0,121.140747,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,2,1,0,0,0,0,0,0,121.022644,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.461,2,1,0,0,0,0,0,0,120.890808,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.468,2,1,0,0,0,0,0,0,120.758972,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.478,2,1,0,0,0,0,0,0,120.621643,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.488,2,1,0,0,0,0,0,0,120.489807,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.495,2,1,0,0,0,0,0,0,120.355225,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.505,2,1,0,0,0,0,0,0,120.237122,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.514,2,1,0,0,0,0,0,0,120.102539,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.522,2,1,0,0,0,0,0,0,119.967957,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.532,2,1,0,0,0,0,0,0,119.830627,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.54,2,1,0,0,0,0,0,0,119.682312,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.55,2,1,0,0,0,0,0,0,119.561462,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.559,2,1,0,0,0,0,0,0,119.413147,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.569,2,1,0,0,0,0,0,0,119.278564,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.578,2,1,0,0,0,0,0,0,119.146729,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.589,2,1,0,0,0,0,0,0,118.981934,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.596,2,1,0,0,0,0,0,0,118.850098,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.605,2,1,0,0,0,0,0,0,118.729248,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.615,2,1,0,0,0,0,0,0,118.594666,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.624,2,1,0,0,0,0,0,0,118.460083,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.633,2,1,0,0,0,0,0,0,118.325500,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.642,2,1,0,0,0,0,0,0,118.174438,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.654,2,1,0,0,0,0,0,0,118.009644,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.664,2,1,0,0,0,0,0,0,117.861328,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
