seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.776,15,1,0,0,0,0,0,0,140.342102,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.787,15,1,0,0,0,0,0,0,140.256958,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.795,15,1,0,0,0,0,0,0,140.174561,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.803,15,1,0,0,0,0,0,0,140.097656,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.812,15,1,0,0,0,0,0,0,140.020752,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.819,15,1,0,0,0,0,0,0,139.930115,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.827,15,1,0,0,0,0,0,0,139.847717,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.836,15,1,0,0,0,0,0,0,139.765320,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.845,15,1,0,0,0,0,0,0,139.669189,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.855,15,1,0,0,0,0,0,0,139.573059,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.865,15,1,0,0,0,0,0,0,139.465942,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.874,15,1,0,0,0,0,0,0,139.342346,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.883,15,1,0,0,0,0,0,0,139.254456,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.893,15,1,0,0,0,0,0,0,139.152832,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.903,15,1,0,0,0,0,0,0,139.034729,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.914,15,1,0,0,0,0,0,0,138.933105,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.923,15,1,0,0,0,0,0,0,138.790283,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.932,15,1,0,0,0,0,0,0,138.691406,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.942,15,1,0,0,0,0,0,0,138.573303,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.951,15,1,0,0,0,0,0,0,138.438721,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,15,1,0,0,0,0,0,0,138.339844,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.967,15,1,0,0,0,0,0,0,138.240967,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.975,15,1,0,0,0,0,0,0,138.139343,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.983,15,1,0,0,0,0,0,0,138.037720,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.992,15,1,0,0,0,0,0,0,137.925110,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1,15,1,0,0,0,0,0,0,137.823486,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.008,15,1,0,0,0,0,0,0,137.719116,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.016,15,1,0,0,0,0,0,0,137.614746,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.027,15,1,0,0,0,0,0,0,137.496643,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.036,15,1,0,0,0,0,0,0,137.381287,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.044,15,1,0,0,0,0,0,0,137.263184,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.052,15,1,0,0,0,0,0,0,137.142334,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.062,15,1,0,0,0,0,0,0,137.035217,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.071,15,1,0,0,0,0,0,0,136.886902,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.079,15,1,0,0,0,0,0,0,136.777039,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.087,15,1,0,0,0,0,0,0,136.667175,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.095,15,1,0,0,0,0,0,0,136.557312,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.105,15,1,0,0,0,0,0,0,136.447449,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.116,15,1,0,0,0,0,0,0,136.288147,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.124,15,1,0,0,0,0,0,0,136.161804,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.134,15,1,0,0,0,0,0,0,136.035461,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.144,15,1,0,0,0,0,0,0,135.892639,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.155,15,1,0,0,0,0,0,0,135.736084,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.163,15,1,0,0,0,0,0,0,135.606995,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.173,15,1,0,0,0,0,0,0,135.477905,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.181,15,1,0,0,0,0,0,0,135.335083,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.191,15,1,0,0,0,0,0,0,135.219727,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.2,15,1,0,0,0,0,0,0,135.063171,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.209,15,1,0,0,0,0,0,0,134.947815,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.217,15,1,0,0,0,0,0,0,134.818726,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.227,15,1,0,0,0,0,0,0,134.703369,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.238,15,1,0,0,0,0,0,0,134.546814,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.245,15,1,0,0,0,0,0,0,134.417725,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.255,15,1,0,0,0,0,0,0,134.302368,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.263,15,1,0,0,0,0,0,0,134.156799,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.272,15,1,0,0,0,0,0,0,134.027710,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.281,15,1,0,0,0,0,0,0,133.898621,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.289,15,1,0,0,0,0,0,0,133.783264,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.299,15,1,0,0,0,0,0,0,133.667908,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.309,15,1,0,0,0,0,0,0,133.525085,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.319,15,1,0,0,0,0,0,0,133.365784,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.328,15,1,0,0,0,0,0,0,133.236694,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.337,15,1,0,0,0,0,0,0,133.121338,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.347,15,1,0,0,0,0,0,0,132.973022,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.358,15,1,0,0,0,0,0,0,132.835693,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.367,15,1,0,0,0,0,0,0,132.687378,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.377,15,1,0,0,0,0,0,0,132.561035,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.386,15,1,0,0,0,0,0,0,132.388000,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.397,15,1,0,0,0,0,0,0,132.258911,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.404,15,1,0,0,0,0,0,0,132.129822,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.414,15,1,0,0,0,0,0,0,132.011719,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.422,15,1,0,0,0,0,0,0,131.868896,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.432,15,1,0,0,0,0,0,0,131.748047,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.445,15,1,0,0,0,0,0,0,131.591492,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,15,1,0,0,0,0,0,0,131.429443,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.46,15,1,0,0,0,0,0,0,131.305847,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.472,15,1,0,0,0,0,0,0,131.174011,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.482,15,1,0,0,0,0,0,0,131.011963,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.494,15,1,0,0,0,0,0,0,130.833435,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.502,15,1,0,0,0,0,0,0,130.682373,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.51,15,1,0,0,0,0,0,0,130.561523,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.522,15,1,0,0,0,0,0,0,130.424194,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.529,15,1,0,0,0,0,0,0,130.270386,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.539,15,1,0,0,0,0,0,0,130.149536,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,-0.000031
1.546,15,1,0,0,0,0,0,0,130.012207,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.557,15,1,0,0,0,0,0,0,129.874878,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.568,15,1,0,0,0,0,0,0,129.718323,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.58,15,1,0,0,0,0,0,0,129.523315,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.587,15,1,0,0,0,0,0,0,129.391479,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.596,15,1,0,0,0,0,0,0,129.256897,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.605,15,1,0,0,0,0,0,0,129.138794,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.617,15,1,0,0,0,0,0,0,128.973999,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.627,15,1,0,0,0,0,0,0,128.825684,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.634,15,1,0,0,0,0,0,0,128.691101,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.644,15,1,0,0,0,0,0,0,128.559265,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.653,15,1,0,0,0,0,0,0,128.413696,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.663,15,1,0,0,0,0,0,0,128.290100,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.674,15,1,0,0,0,0,0,0,128.125305,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.685,15,1,0,0,0,0,0,0,127.963257,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.692,15,1,0,0,0,0,0,0,127.831421,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.702,15,1,0,0,0,0,0,0,127.713318,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
