seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.332,13,1,0,0,0,0,0,0,139.237976,-0.167542,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.342,13,1,0,0,0,0,0,0,139.378052,-0.167542,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.353,13,1,0,0,0,0,0,0,139.523621,-0.167542,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.363,13,1,0,0,0,0,0,0,139.644470,-0.170288,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.371,13,1,0,0,0,0,0,0,139.748840,-0.170288,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.382,13,1,0,0,0,0,0,0,139.853210,-0.170288,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.393,13,1,0,0,0,0,0,0,139.957581,-0.170288,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.403,13,1,0,0,0,0,0,0,140.048218,-0.170288,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,13,1,0,0,0,0,0,0,140.119629,-0.170288,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.422,13,1,0,0,0,0,0,0,140.196533,-0.167542,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,13,1,0,0,0,0,0,0,140.262451,-0.167542,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.438,13,1,0,0,0,0,0,0,140.311890,-0.167542,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,13,1,0,0,0,0,0,0,140.358582,-0.167542,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.456,13,1,0,0,0,0,0,0,140.408020,-0.164795,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.467,13,1,0,0,0,0,0,0,140.446472,-0.164795,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.477,13,1,0,0,0,0,0,0,140.487671,-0.164795,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.485,13,1,0,0,0,0,0,0,140.515137,-0.167542,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.494,13,1,0,0,0,0,0,0,140.534363,-0.167542,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.501,13,1,0,0,0,0,0,0,140.553589,-0.167542,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.511,13,1,0,0,0,0,0,0,140.570068,-0.167542,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.519,13,1,0,0,0,0,0,0,140.578308,-0.167542,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.529,13,1,0,0,0,0,0,0,140.583801,-0.167542,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.537,13,1,0,0,0,0,0,0,140.583801,-0.164795,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,13,1,0,0,0,0,0,0,140.581055,-0.164795,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,13,1,0,0,0,0,0,0,140.572815,-0.164795,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.566,13,1,0,0,0,0,0,0,140.561829,-0.164795,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.576,13,1,0,0,0,0,0,0,140.545349,-0.164795,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.585,13,1,0,0,0,0,0,0,140.520630,-0.164795,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.592,13,1,0,0,0,0,0,0,140.501404,-0.164795,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.602,13,1,0,0,0,0,0,0,140.479431,-0.164795,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.612,13,1,0,0,0,0,0,0,140.446472,-0.164795,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.619,13,1,0,0,0,0,0,0,140.413513,-0.164795,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.628,13,1,0,0,0,0,0,0,140.386047,-0.164795,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.637,13,1,0,0,0,0,0,0,140.336609,-0.164795,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.647,13,1,0,0,0,0,0,0,140.298157,-0.164795,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.655,13,1,0,0,0,0,0,0,140.245972,-0.164795,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.663,13,1,0,0,0,0,0,0,140.202026,-0.164795,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.674,13,1,0,0,0,0,0,0,140.147095,-0.164795,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.682,13,1,0,0,0,0,0,0,140.083923,-0.164795,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.692,13,1,0,0,0,0,0,0,140.031738,-0.164795,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.703,13,1,0,0,0,0,0,0,139.952087,-0.164795,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.713,13,1,0,0,0,0,0,0,139.886169,-0.164795,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.721,13,1,0,0,0,0,0,0,139.809265,-0.164795,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.73,13,1,0,0,0,0,0,0,139.729614,-0.164795,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.74,13,1,0,0,0,0,0,0,139.663696,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.751,13,1,0,0,0,0,0,0,139.570313,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.759,13,1,0,0,0,0,0,0,139.479675,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.769,13,1,0,0,0,0,0,0,139.405518,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.777,13,1,0,0,0,0,0,0,139.312134,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.788,13,1,0,0,0,0,0,0,139.224243,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.797,13,1,0,0,0,0,0,0,139.125366,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.805,13,1,0,0,0,0,0,0,139.031982,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.812,13,1,0,0,0,0,0,0,138.960571,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.822,13,1,0,0,0,0,0,0,138.875427,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.833,13,1,0,0,0,0,0,0,138.757324,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.841,13,1,0,0,0,0,0,0,138.658447,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.851,13,1,0,0,0,0,0,0,138.559570,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.859,13,1,0,0,0,0,0,0,138.446960,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.867,13,1,0,0,0,0,0,0,138.353577,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.876,13,1,0,0,0,0,0,0,138.260193,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.885,13,1,0,0,0,0,0,0,138.153076,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.895,13,1,0,0,0,0,0,0,138.045959,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.903,13,1,0,0,0,0,0,0,137.927856,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.912,13,1,0,0,0,0,0,0,137.817993,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.921,13,1,0,0,0,0,0,0,137.708130,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.931,13,1,0,0,0,0,0,0,137.609253,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.941,13,1,0,0,0,0,0,0,137.485657,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.952,13,1,0,0,0,0,0,0,137.348328,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.961,13,1,0,0,0,0,0,0,137.221985,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.971,13,1,0,0,0,0,0,0,137.106628,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.979,13,1,0,0,0,0,0,0,136.977539,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.989,13,1,0,0,0,0,0,0,136.873169,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.997,13,1,0,0,0,0,0,0,136.738586,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.005,13,1,0,0,0,0,0,0,136.634216,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.015,13,1,0,0,0,0,0,0,136.524353,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.023,13,1,0,0,0,0,0,0,136.389771,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.032,13,1,0,0,0,0,0,0,136.293640,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.04,13,1,0,0,0,0,0,0,136.172791,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.049,13,1,0,0,0,0,0,0,136.060181,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.059,13,1,0,0,0,0,0,0,135.922852,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.07,13,1,0,0,0,0,0,0,135.769043,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.078,13,1,0,0,0,0,0,0,135.642700,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.087,13,1,0,0,0,0,0,0,135.516357,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.097,13,1,0,0,0,0,0,0,135.390015,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.106,13,1,0,0,0,0,0,0,135.263672,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.116,13,1,0,0,0,0,0,0,135.109863,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,13,1,0,0,0,0,0,0,134.980774,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,13,1,0,0,0,0,0,0,134.868164,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.142,13,1,0,0,0,0,0,0,134.755554,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.149,13,1,0,0,0,0,0,0,134.626465,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.159,13,1,0,0,0,0,0,0,134.500122,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.168,13,1,0,0,0,0,0,0,134.371033,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.178,13,1,0,0,0,0,0,0,134.244690,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.188,13,1,0,0,0,0,0,0,134.101868,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.198,13,1,0,0,0,0,0,0,133.945313,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.206,13,1,0,0,0,0,0,0,133.816223,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.216,13,1,0,0,0,0,0,0,133.703613,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,13,1,0,0,0,0,0,0,133.560791,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.237,13,1,0,0,0,0,0,0,133.404236,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.245,13,1,0,0,0,0,0,0,133.258667,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.255,13,1,0,0,0,0,0,0,133.146057,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.265,13,1,0,0,0,0,0,0,133.003235,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.279,13,1,0,0,0,0,0,0,132.846680,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.287,13,1,0,0,0,0,0,0,132.673645,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.297,13,1,0,0,0,0,0,0,132.547302,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.305,13,1,0,0,0,0,0,0,132.401733,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.316,13,1,0,0,0,0,0,0,132.272644,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.324,13,1,0,0,0,0,0,0,132.129822,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.332,13,1,0,0,0,0,0,0,132.014465,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.342,13,1,0,0,0,0,0,0,131.899109,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.352,13,1,0,0,0,0,0,0,131.753540,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.359,13,1,0,0,0,0,0,0,131.624451,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.368,13,1,0,0,0,0,0,0,131.506348,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.377,13,1,0,0,0,0,0,0,131.388245,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.384,13,1,0,0,0,0,0,0,131.256409,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.393,13,1,0,0,0,0,0,0,131.124573,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.402,13,1,0,0,0,0,0,0,130.989990,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.411,13,1,0,0,0,0,0,0,130.871887,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.419,13,1,0,0,0,0,0,0,130.734558,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.429,13,1,0,0,0,0,0,0,130.613708,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.438,13,1,0,0,0,0,0,0,130.448914,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.446,13,1,0,0,0,0,0,0,130.328064,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,13,1,0,0,0,0,0,0,130.204468,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.463,13,1,0,0,0,0,0,0,130.069885,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.474,13,1,0,0,0,0,0,0,129.932556,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.482,13,1,0,0,0,0,0,0,129.795227,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.491,13,1,0,0,0,0,0,0,129.660645,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.499,13,1,0,0,0,0,0,0,129.523315,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.509,13,1,0,0,0,0,0,0,129.405212,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.52,13,1,0,0,0,0,0,0,129.240417,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.528,13,1,0,0,0,0,0,0,129.092102,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.538,13,1,0,0,0,0,0,0,128.971252,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.546,13,1,0,0,0,0,0,0,128.822937,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.554,13,1,0,0,0,0,0,0,128.704834,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.563,13,1,0,0,0,0,0,0,128.572998,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.572,13,1,0,0,0,0,0,0,128.468628,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.581,13,1,0,0,0,0,0,0,128.336792,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.591,13,1,0,0,0,0,0,0,128.188477,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.602,13,1,0,0,0,0,0,0,128.023682,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.609,13,1,0,0,0,0,0,0,127.891846,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.619,13,1,0,0,0,0,0,0,127.773743,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.629,13,1,0,0,0,0,0,0,127.625427,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.639,13,1,0,0,0,0,0,0,127.479858,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.648,13,1,0,0,0,0,0,0,127.334290,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.656,13,1,0,0,0,0,0,0,127.199707,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.664,13,1,0,0,0,0,0,0,127.084351,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.672,13,1,0,0,0,0,0,0,126.966248,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.682,13,1,0,0,0,0,0,0,126.861877,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
