seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.523,9,1,0,0,0,0,0,0,139.704895,-0.164795,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.532,9,1,0,0,0,0,0,0,139.702148,-0.164795,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.54,9,1,0,0,0,0,0,0,139.696655,-0.164795,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.549,9,1,0,0,0,0,0,0,139.688416,-0.164795,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,9,1,0,0,0,0,0,0,139.677429,-0.164795,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.569,9,1,0,0,0,0,0,0,139.663696,-0.164795,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,9,1,0,0,0,0,0,0,139.638977,-0.164795,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.587,9,1,0,0,0,0,0,0,139.614258,-0.164795,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.598,9,1,0,0,0,0,0,0,139.584045,-0.164795,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.606,9,1,0,0,0,0,0,0,139.548340,-0.164795,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,9,1,0,0,0,0,0,0,139.518127,-0.164795,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.623,9,1,0,0,0,0,0,0,139.482422,-0.164795,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.634,9,1,0,0,0,0,0,0,139.441223,-0.164795,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.644,9,1,0,0,0,0,0,0,139.383545,-0.164795,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.654,9,1,0,0,0,0,0,0,139.339600,-0.164795,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.664,9,1,0,0,0,0,0,0,139.281921,-0.164795,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,9,1,0,0,0,0,0,0,139.226990,-0.164795,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.68,9,1,0,0,0,0,0,0,139.169312,-0.164795,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.688,9,1,0,0,0,0,0,0,139.122620,-0.164795,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,9,1,0,0,0,0,0,0,139.067688,-0.164795,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.707,9,1,0,0,0,0,0,0,138.993530,-0.164795,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.718,9,1,0,0,0,0,0,0,138.908386,-0.164795,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.728,9,1,0,0,0,0,0,0,138.820496,-0.164795,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.738,9,1,0,0,0,0,0,0,138.746338,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.745,9,1,0,0,0,0,0,0,138.666687,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.756,9,1,0,0,0,0,0,0,138.587036,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.765,9,1,0,0,0,0,0,0,138.496399,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.774,9,1,0,0,0,0,0,0,138.419495,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.783,9,1,0,0,0,0,0,0,138.331604,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.793,9,1,0,0,0,0,0,0,138.243713,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.803,9,1,0,0,0,0,0,0,138.122864,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.813,9,1,0,0,0,0,0,0,138.029480,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.823,9,1,0,0,0,0,0,0,137.922363,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.833,9,1,0,0,0,0,0,0,137.812500,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.843,9,1,0,0,0,0,0,0,137.691650,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.852,9,1,0,0,0,0,0,0,137.590027,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.861,9,1,0,0,0,0,0,0,137.499390,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.87,9,1,0,0,0,0,0,0,137.397766,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.877,9,1,0,0,0,0,0,0,137.290649,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.887,9,1,0,0,0,0,0,0,137.180786,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.895,9,1,0,0,0,0,0,0,137.087402,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.905,9,1,0,0,0,0,0,0,136.980286,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.914,9,1,0,0,0,0,0,0,136.870422,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.925,9,1,0,0,0,0,0,0,136.733093,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.933,9,1,0,0,0,0,0,0,136.606750,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.943,9,1,0,0,0,0,0,0,136.505127,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.953,9,1,0,0,0,0,0,0,136.376038,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.963,9,1,0,0,0,0,0,0,136.230469,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.971,9,1,0,0,0,0,0,0,136.126099,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.981,9,1,0,0,0,0,0,0,136.018982,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.99,9,1,0,0,0,0,0,0,135.900879,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1,9,1,0,0,0,0,0,0,135.749817,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.008,9,1,0,0,0,0,0,0,135.631714,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.019,9,1,0,0,0,0,0,0,135.521851,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.028,9,1,0,0,0,0,0,0,135.370789,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.037,9,1,0,0,0,0,0,0,135.219727,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.046,9,1,0,0,0,0,0,0,135.112610,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.057,9,1,0,0,0,0,0,0,134.986267,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.067,9,1,0,0,0,0,0,0,134.848938,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.078,9,1,0,0,0,0,0,0,134.695129,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.085,9,1,0,0,0,0,0,0,134.574280,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.093,9,1,0,0,0,0,0,0,134.461670,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.103,9,1,0,0,0,0,0,0,134.351807,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,9,1,0,0,0,0,0,0,134.225464,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.121,9,1,0,0,0,0,0,0,134.099121,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.131,9,1,0,0,0,0,0,0,133.961792,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.138,9,1,0,0,0,0,0,0,133.835449,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.148,9,1,0,0,0,0,0,0,133.722839,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.156,9,1,0,0,0,0,0,0,133.582764,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.165,9,1,0,0,0,0,0,0,133.456421,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.175,9,1,0,0,0,0,0,0,133.330078,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.184,9,1,0,0,0,0,0,0,133.217468,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.194,9,1,0,0,0,0,0,0,133.077393,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.203,9,1,0,0,0,0,0,0,132.951050,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.213,9,1,0,0,0,0,0,0,132.810974,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.22,9,1,0,0,0,0,0,0,132.681885,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.229,9,1,0,0,0,0,0,0,132.583008,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.239,9,1,0,0,0,0,0,0,132.456665,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.249,9,1,0,0,0,0,0,0,132.286377,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.258,9,1,0,0,0,0,0,0,132.157288,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.268,9,1,0,0,0,0,0,0,132.028198,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.278,9,1,0,0,0,0,0,0,131.885376,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.285,9,1,0,0,0,0,0,0,131.756287,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.292,9,1,0,0,0,0,0,0,131.654663,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.302,9,1,0,0,0,0,0,0,131.539307,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.312,9,1,0,0,0,0,0,0,131.393738,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,9,1,0,0,0,0,0,0,131.261902,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.328,9,1,0,0,0,0,0,0,131.130066,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.337,9,1,0,0,0,0,0,0,131.011963,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.347,9,1,0,0,0,0,0,0,130.880127,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.356,9,1,0,0,0,0,0,0,130.745544,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.364,9,1,0,0,0,0,0,0,130.597229,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.372,9,1,0,0,0,0,0,0,130.476379,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.382,9,1,0,0,0,0,0,0,130.355530,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.391,9,1,0,0,0,0,0,0,130.187988,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.4,9,1,0,0,0,0,0,0,130.050659,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.41,9,1,0,0,0,0,0,0,129.913330,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.417,9,1,0,0,0,0,0,0,129.792480,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.424,9,1,0,0,0,0,0,0,129.688110,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.433,9,1,0,0,0,0,0,0,129.583740,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.442,9,1,0,0,0,0,0,0,129.449158,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.45,9,1,0,0,0,0,0,0,129.314575,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.459,9,1,0,0,0,0,0,0,129.179993,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.469,9,1,0,0,0,0,0,0,129.048157,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.479,9,1,0,0,0,0,0,0,128.899841,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.489,9,1,0,0,0,0,0,0,128.737793,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.496,9,1,0,0,0,0,0,0,128.619690,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.51,9,1,0,0,0,0,0,0,128.441162,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.517,9,1,0,0,0,0,0,0,128.309326,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.524,9,1,0,0,0,0,0,0,128.204956,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.533,9,1,0,0,0,0,0,0,128.084106,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.541,9,1,0,0,0,0,0,0,127.955017,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.551,9,1,0,0,0,0,0,0,127.839661,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,9,1,0,0,0,0,0,0,127.707825,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.569,9,1,0,0,0,0,0,0,127.573242,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.578,9,1,0,0,0,0,0,0,127.424927,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.588,9,1,0,0,0,0,0,0,127.293091,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.598,9,1,0,0,0,0,0,0,127.147522,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.606,9,1,0,0,0,0,0,0,127.001953,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.615,9,1,0,0,0,0,0,0,126.883850,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.624,9,1,0,0,0,0,0,0,126.765747,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.634,9,1,0,0,0,0,0,0,126.617432,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.645,9,1,0,0,0,0,0,0,126.455383,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.652,9,1,0,0,0,0,0,0,126.323547,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.661,9,1,0,0,0,0,0,0,126.205444,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.671,9,1,0,0,0,0,0,0,126.070862,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.679,9,1,0,0,0,0,0,0,125.919800,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.688,9,1,0,0,0,0,0,0,125.785217,-0.162048,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
