seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.63,10,0,0,0,0,0,0,0,92.406006,-0.175781,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.638,10,0,0,0,0,0,0,0,92.356567,-0.175781,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.646,10,0,0,0,0,0,0,0,92.304382,-0.175781,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.655,10,0,0,0,0,0,0,0,92.254944,-0.175781,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.663,10,0,0,0,0,0,0,0,92.186279,-0.175781,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,10,0,0,0,0,0,0,0,92.120361,-0.175781,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.682,10,0,0,0,0,0,0,0,92.057190,-0.175781,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.691,10,0,0,0,0,0,0,0,91.988525,-0.175781,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.702,10,0,0,0,0,0,0,0,91.897888,-0.175781,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.709,10,0,0,0,0,0,0,0,91.820984,-0.175781,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.72,10,0,0,0,0,0,0,0,91.733093,-0.175781,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.727,10,0,0,0,0,0,0,0,91.661682,-0.175781,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,10,0,0,0,0,0,0,0,91.587524,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,10,0,0,0,0,0,0,0,91.483154,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.756,10,0,0,0,0,0,0,0,91.387024,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,10,0,0,0,0,0,0,0,91.307373,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.776,10,0,0,0,0,0,0,0,91.200256,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.786,10,0,0,0,0,0,0,0,91.082153,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.796,10,0,0,0,0,0,0,0,90.977783,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.805,10,0,0,0,0,0,0,0,90.889893,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.814,10,0,0,0,0,0,0,0,90.788269,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.823,10,0,0,0,0,0,0,0,90.683899,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.834,10,0,0,0,0,0,0,0,90.557556,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.843,10,0,0,0,0,0,0,0,90.450439,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.851,10,0,0,0,0,0,0,0,90.332336,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.859,10,0,0,0,0,0,0,0,90.236206,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.868,10,0,0,0,0,0,0,0,90.126343,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.878,10,0,0,0,0,0,0,0,90.013733,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.888,10,0,0,0,0,0,0,0,89.903870,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.895,10,0,0,0,0,0,0,0,89.788513,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.906,10,0,0,0,0,0,0,0,89.675903,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.913,10,0,0,0,0,0,0,0,89.563293,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.922,10,0,0,0,0,0,0,0,89.461670,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.934,10,0,0,0,0,0,0,0,89.346313,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.943,10,0,0,0,0,0,0,0,89.203491,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.954,10,0,0,0,0,0,0,0,89.060669,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.961,10,0,0,0,0,0,0,0,88.942566,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.971,10,0,0,0,0,0,0,0,88.835449,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.981,10,0,0,0,0,0,0,0,88.703613,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.992,10,0,0,0,0,0,0,0,88.555298,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.999,10,0,0,0,0,0,0,0,88.434448,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.009,10,0,0,0,0,0,0,0,88.324585,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.017,10,0,0,0,0,0,0,0,88.187256,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.028,10,0,0,0,0,0,0,0,88.066406,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.037,10,0,0,0,0,0,0,0,87.942810,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.044,10,0,0,0,0,0,0,0,87.816467,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.054,10,0,0,0,0,0,0,0,87.706604,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.065,10,0,0,0,0,0,0,0,87.555542,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.074,10,0,0,0,0,0,0,0,87.401733,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.082,10,0,0,0,0,0,0,0,87.291870,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.09,10,0,0,0,0,0,0,0,87.179260,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.098,10,0,0,0,0,0,0,0,87.069397,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.108,10,0,0,0,0,0,0,0,86.956787,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.118,10,0,0,0,0,0,0,0,86.802979,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.126,10,0,0,0,0,0,0,0,86.676636,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.136,10,0,0,0,0,0,0,0,86.561279,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,10,0,0,0,0,0,0,0,86.418457,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.153,10,0,0,0,0,0,0,0,86.289368,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.165,10,0,0,0,0,0,0,0,86.127319,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.174,10,0,0,0,0,0,0,0,86.017456,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.184,10,0,0,0,0,0,0,0,85.874634,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.193,10,0,0,0,0,0,0,0,85.715332,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.201,10,0,0,0,0,0,0,0,85.597229,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,10,0,0,0,0,0,0,0,85.481873,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.221,10,0,0,0,0,0,0,0,85.339050,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.228,10,0,0,0,0,0,0,0,85.207214,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.239,10,0,0,0,0,0,0,0,85.075378,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.249,10,0,0,0,0,0,0,0,84.932556,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.259,10,0,0,0,0,0,0,0,84.786987,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,10,0,0,0,0,0,0,0,84.657898,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.277,10,0,0,0,0,0,0,0,84.526062,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.286,10,0,0,0,0,0,0,0,84.375000,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.294,10,0,0,0,0,0,0,0,84.251404,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.302,10,0,0,0,0,0,0,0,84.133301,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.312,10,0,0,0,0,0,0,0,84.015198,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.322,10,0,0,0,0,0,0,0,83.855896,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.33,10,0,0,0,0,0,0,0,83.724060,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.338,10,0,0,0,0,0,0,0,83.608704,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.347,10,0,0,0,0,0,0,0,83.504333,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.354,10,0,0,0,0,0,0,0,83.372498,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.362,10,0,0,0,0,0,0,0,83.257141,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.37,10,0,0,0,0,0,0,0,83.139038,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.382,10,0,0,0,0,0,0,0,82.976990,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.392,10,0,0,0,0,0,0,0,82.842407,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.401,10,0,0,0,0,0,0,0,82.680359,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.411,10,0,0,0,0,0,0,0,82.562256,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.421,10,0,0,0,0,0,0,0,82.413940,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.429,10,0,0,0,0,0,0,0,82.265625,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.44,10,0,0,0,0,0,0,0,82.131042,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.451,10,0,0,0,0,0,0,0,81.982727,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.46,10,0,0,0,0,0,0,0,81.834412,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.469,10,0,0,0,0,0,0,0,81.699829,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.48,10,0,0,0,0,0,0,0,81.537781,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.487,10,0,0,0,0,0,0,0,81.403198,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,10,0,0,0,0,0,0,0,81.282349,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.506,10,0,0,0,0,0,0,0,81.147766,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.517,10,0,0,0,0,0,0,0,80.982971,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.525,10,0,0,0,0,0,0,0,80.834656,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.533,10,0,0,0,0,0,0,0,80.713806,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.543,10,0,0,0,0,0,0,0,80.592957,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.551,10,0,0,0,0,0,0,0,80.458374,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.561,10,0,0,0,0,0,0,0,80.321045,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.57,10,0,0,0,0,0,0,0,80.169983,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.579,10,0,0,0,0,0,0,0,80.049133,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.588,10,0,0,0,0,0,0,0,79.914551,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.6,10,0,0,0,0,0,0,0,79.749756,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.609,10,0,0,0,0,0,0,0,79.584961,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.618,10,0,0,0,0,0,0,0,79.466858,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.628,10,0,0,0,0,0,0,0,79.318542,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.639,10,0,0,0,0,0,0,0,79.153748,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,10,0,0,0,0,0,0,0,79.008179,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,10,0,0,0,0,0,0,0,78.890076,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.666,10,0,0,0,0,0,0,0,78.752747,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.676,10,0,0,0,0,0,0,0,78.609924,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.684,10,0,0,0,0,0,0,0,78.478088,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.692,10,0,0,0,0,0,0,0,78.357239,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
