seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.331,17,0,0,0,0,0,0,0,92.447205,-0.173035,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.34,17,0,0,0,0,0,0,0,92.540588,-0.173035,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.349,17,0,0,0,0,0,0,0,92.609253,-0.175781,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.357,17,0,0,0,0,0,0,0,92.666931,-0.175781,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.365,17,0,0,0,0,0,0,0,92.721863,-0.175781,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.373,17,0,0,0,0,0,0,0,92.768555,-0.175781,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.382,17,0,0,0,0,0,0,0,92.820740,-0.175781,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.392,17,0,0,0,0,0,0,0,92.864685,-0.178528,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.4,17,0,0,0,0,0,0,0,92.905884,-0.178528,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,17,0,0,0,0,0,0,0,92.938843,-0.178528,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.419,17,0,0,0,0,0,0,0,92.971802,-0.178528,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,17,0,0,0,0,0,0,0,93.007507,-0.178528,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.437,17,0,0,0,0,0,0,0,93.029480,-0.175781,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.447,17,0,0,0,0,0,0,0,93.048706,-0.175781,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.455,17,0,0,0,0,0,0,0,93.065186,-0.175781,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.465,17,0,0,0,0,0,0,0,93.073425,-0.175781,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,17,0,0,0,0,0,0,0,93.081665,-0.175781,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.481,17,0,0,0,0,0,0,0,93.087158,-0.175781,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.489,17,0,0,0,0,0,0,0,93.087158,-0.175781,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.499,17,0,0,0,0,0,0,0,93.084412,-0.175781,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.508,17,0,0,0,0,0,0,0,93.076172,-0.175781,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.516,17,0,0,0,0,0,0,0,93.065186,-0.175781,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.526,17,0,0,0,0,0,0,0,93.051453,-0.175781,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.535,17,0,0,0,0,0,0,0,93.037720,-0.175781,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,17,0,0,0,0,0,0,0,93.013000,-0.175781,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.554,17,0,0,0,0,0,0,0,92.988281,-0.175781,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.561,17,0,0,0,0,0,0,0,92.963562,-0.175781,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.571,17,0,0,0,0,0,0,0,92.938843,-0.175781,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.582,17,0,0,0,0,0,0,0,92.900391,-0.175781,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.592,17,0,0,0,0,0,0,0,92.853699,-0.175781,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.6,17,0,0,0,0,0,0,0,92.815247,-0.175781,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.61,17,0,0,0,0,0,0,0,92.776794,-0.175781,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.618,17,0,0,0,0,0,0,0,92.727356,-0.175781,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.625,17,0,0,0,0,0,0,0,92.688904,-0.175781,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.636,17,0,0,0,0,0,0,0,92.636719,-0.175781,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.644,17,0,0,0,0,0,0,0,92.584534,-0.175781,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.653,17,0,0,0,0,0,0,0,92.532349,-0.175781,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.662,17,0,0,0,0,0,0,0,92.474670,-0.175781,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,17,0,0,0,0,0,0,0,92.397766,-0.175781,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.682,17,0,0,0,0,0,0,0,92.326355,-0.175781,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.692,17,0,0,0,0,0,0,0,92.257690,-0.175781,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.703,17,0,0,0,0,0,0,0,92.172546,-0.175781,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.712,17,0,0,0,0,0,0,0,92.081909,-0.175781,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.72,17,0,0,0,0,0,0,0,92.013245,-0.175781,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.729,17,0,0,0,0,0,0,0,91.944580,-0.175781,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.736,17,0,0,0,0,0,0,0,91.873169,-0.175781,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.746,17,0,0,0,0,0,0,0,91.799011,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.754,17,0,0,0,0,0,0,0,91.713867,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.763,17,0,0,0,0,0,0,0,91.636963,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.773,17,0,0,0,0,0,0,0,91.538086,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.78,17,0,0,0,0,0,0,0,91.447449,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.789,17,0,0,0,0,0,0,0,91.376038,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.798,17,0,0,0,0,0,0,0,91.268921,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.808,17,0,0,0,0,0,0,0,91.172791,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.818,17,0,0,0,0,0,0,0,91.062927,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.825,17,0,0,0,0,0,0,0,90.961304,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,17,0,0,0,0,0,0,0,90.859680,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.844,17,0,0,0,0,0,0,0,90.744324,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.855,17,0,0,0,0,0,0,0,90.648193,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.866,17,0,0,0,0,0,0,0,90.519104,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.877,17,0,0,0,0,0,0,0,90.384521,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.887,17,0,0,0,0,0,0,0,90.263672,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.896,17,0,0,0,0,0,0,0,90.151062,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.903,17,0,0,0,0,0,0,0,90.024719,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.912,17,0,0,0,0,0,0,0,89.912109,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.921,17,0,0,0,0,0,0,0,89.810486,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.932,17,0,0,0,0,0,0,0,89.695129,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.941,17,0,0,0,0,0,0,0,89.568787,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.953,17,0,0,0,0,0,0,0,89.423218,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.963,17,0,0,0,0,0,0,0,89.280396,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.97,17,0,0,0,0,0,0,0,89.176025,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,17,0,0,0,0,0,0,0,89.082642,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.988,17,0,0,0,0,0,0,0,88.964539,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,17,0,0,0,0,0,0,0,88.843689,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.004,17,0,0,0,0,0,0,0,88.736572,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.013,17,0,0,0,0,0,0,0,88.629456,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.023,17,0,0,0,0,0,0,0,88.492126,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.031,17,0,0,0,0,0,0,0,88.357544,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.041,17,0,0,0,0,0,0,0,88.233948,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.049,17,0,0,0,0,0,0,0,88.107605,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.057,17,0,0,0,0,0,0,0,87.997742,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.067,17,0,0,0,0,0,0,0,87.887878,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.079,17,0,0,0,0,0,0,0,87.734070,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.089,17,0,0,0,0,0,0,0,87.583008,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.099,17,0,0,0,0,0,0,0,87.442932,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.106,17,0,0,0,0,0,0,0,87.316589,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.117,17,0,0,0,0,0,0,0,87.192993,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.126,17,0,0,0,0,0,0,0,87.052917,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.134,17,0,0,0,0,0,0,0,86.926575,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.142,17,0,0,0,0,0,0,0,86.813965,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.152,17,0,0,0,0,0,0,0,86.698608,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.16,17,0,0,0,0,0,0,0,86.572266,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.168,17,0,0,0,0,0,0,0,86.443176,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.176,17,0,0,0,0,0,0,0,86.330566,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.184,17,0,0,0,0,0,0,0,86.215210,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.195,17,0,0,0,0,0,0,0,86.086121,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.204,17,0,0,0,0,0,0,0,85.940552,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.214,17,0,0,0,0,0,0,0,85.811462,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.224,17,0,0,0,0,0,0,0,85.665894,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.233,17,0,0,0,0,0,0,0,85.520325,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.243,17,0,0,0,0,0,0,0,85.374756,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.251,17,0,0,0,0,0,0,0,85.242920,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.259,17,0,0,0,0,0,0,0,85.127563,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.269,17,0,0,0,0,0,0,0,85.012207,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.28,17,0,0,0,0,0,0,0,84.852905,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.289,17,0,0,0,0,0,0,0,84.701843,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.299,17,0,0,0,0,0,0,0,84.575500,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.308,17,0,0,0,0,0,0,0,84.443665,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.317,17,0,0,0,0,0,0,0,84.311829,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,17,0,0,0,0,0,0,0,84.166260,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.336,17,0,0,0,0,0,0,0,84.034424,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.346,17,0,0,0,0,0,0,0,83.888855,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.354,17,0,0,0,0,0,0,0,83.743286,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.364,17,0,0,0,0,0,0,0,83.611450,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.372,17,0,0,0,0,0,0,0,83.479614,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.382,17,0,0,0,0,0,0,0,83.361511,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.39,17,0,0,0,0,0,0,0,83.215942,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.4,17,0,0,0,0,0,0,0,83.084106,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,17,0,0,0,0,0,0,0,82.946777,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.419,17,0,0,0,0,0,0,0,82.817688,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.427,17,0,0,0,0,0,0,0,82.669373,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.438,17,0,0,0,0,0,0,0,82.534790,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.447,17,0,0,0,0,0,0,0,82.386475,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,17,0,0,0,0,0,0,0,82.268372,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,17,0,0,0,0,0,0,0,82.120056,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.474,17,0,0,0,0,0,0,0,81.971741,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.484,17,0,0,0,0,0,0,0,81.837158,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.492,17,0,0,0,0,0,0,0,81.702576,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.499,17,0,0,0,0,0,0,0,81.598206,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.508,17,0,0,0,0,0,0,0,81.493835,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.519,17,0,0,0,0,0,0,0,81.329041,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.528,17,0,0,0,0,0,0,0,81.180725,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.538,17,0,0,0,0,0,0,0,81.062622,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.548,17,0,0,0,0,0,0,0,80.897827,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.559,17,0,0,0,0,0,0,0,80.733032,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.568,17,0,0,0,0,0,0,0,80.581970,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.578,17,0,0,0,0,0,0,0,80.444641,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,17,0,0,0,0,0,0,0,80.293579,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.596,17,0,0,0,0,0,0,0,80.172729,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.606,17,0,0,0,0,0,0,0,80.007935,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.614,17,0,0,0,0,0,0,0,79.873352,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.624,17,0,0,0,0,0,0,0,79.752502,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.634,17,0,0,0,0,0,0,0,79.584961,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.645,17,0,0,0,0,0,0,0,79.439392,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.654,17,0,0,0,0,0,0,0,79.291077,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.664,17,0,0,0,0,0,0,0,79.159241,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.672,17,0,0,0,0,0,0,0,79.008179,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.681,17,0,0,0,0,0,0,0,78.876343,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
