seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.449,18,0,0,0,0,0,0,0,92.595520,-0.175781,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.46,18,0,0,0,0,0,0,0,92.598267,-0.175781,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.468,18,0,0,0,0,0,0,0,92.598267,-0.175781,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,18,0,0,0,0,0,0,0,92.595520,-0.175781,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.486,18,0,0,0,0,0,0,0,92.584534,-0.175781,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,18,0,0,0,0,0,0,0,92.576294,-0.175781,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.504,18,0,0,0,0,0,0,0,92.562561,-0.175781,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.514,18,0,0,0,0,0,0,0,92.546082,-0.175781,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.522,18,0,0,0,0,0,0,0,92.521362,-0.175781,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.532,18,0,0,0,0,0,0,0,92.502136,-0.175781,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.543,18,0,0,0,0,0,0,0,92.469177,-0.175781,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.55,18,0,0,0,0,0,0,0,92.441711,-0.175781,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.557,18,0,0,0,0,0,0,0,92.414246,-0.175781,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.567,18,0,0,0,0,0,0,0,92.384033,-0.175781,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.575,18,0,0,0,0,0,0,0,92.345581,-0.175781,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.585,18,0,0,0,0,0,0,0,92.301636,-0.175781,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.595,18,0,0,0,0,0,0,0,92.254944,-0.175781,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.605,18,0,0,0,0,0,0,0,92.205505,-0.175781,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,18,0,0,0,0,0,0,0,92.142334,-0.175781,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.625,18,0,0,0,0,0,0,0,92.076416,-0.175781,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.633,18,0,0,0,0,0,0,0,92.026978,-0.175781,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.643,18,0,0,0,0,0,0,0,91.972046,-0.175781,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.654,18,0,0,0,0,0,0,0,91.897888,-0.175781,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.661,18,0,0,0,0,0,0,0,91.831970,-0.175781,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.671,18,0,0,0,0,0,0,0,91.771545,-0.175781,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.68,18,0,0,0,0,0,0,0,91.702881,-0.175781,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,18,0,0,0,0,0,0,0,91.631470,-0.175781,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.7,18,0,0,0,0,0,0,0,91.540833,-0.175781,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.709,18,0,0,0,0,0,0,0,91.452942,-0.175781,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.719,18,0,0,0,0,0,0,0,91.373291,-0.175781,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.728,18,0,0,0,0,0,0,0,91.293640,-0.175781,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.739,18,0,0,0,0,0,0,0,91.189270,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.749,18,0,0,0,0,0,0,0,91.093140,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.759,18,0,0,0,0,0,0,0,91.002502,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.767,18,0,0,0,0,0,0,0,90.911865,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.775,18,0,0,0,0,0,0,0,90.810242,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.785,18,0,0,0,0,0,0,0,90.730591,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.792,18,0,0,0,0,0,0,0,90.623474,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.803,18,0,0,0,0,0,0,0,90.532837,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.816,18,0,0,0,0,0,0,0,90.387268,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.823,18,0,0,0,0,0,0,0,90.282898,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.832,18,0,0,0,0,0,0,0,90.189514,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.839,18,0,0,0,0,0,0,0,90.093384,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.848,18,0,0,0,0,0,0,0,90.010986,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.857,18,0,0,0,0,0,0,0,89.903870,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.868,18,0,0,0,0,0,0,0,89.769287,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.878,18,0,0,0,0,0,0,0,89.645691,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.888,18,0,0,0,0,0,0,0,89.522095,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.897,18,0,0,0,0,0,0,0,89.409485,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.907,18,0,0,0,0,0,0,0,89.272156,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.916,18,0,0,0,0,0,0,0,89.156799,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.923,18,0,0,0,0,0,0,0,89.055176,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.933,18,0,0,0,0,0,0,0,88.950806,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.944,18,0,0,0,0,0,0,0,88.807983,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.952,18,0,0,0,0,0,0,0,88.689880,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.962,18,0,0,0,0,0,0,0,88.571777,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.972,18,0,0,0,0,0,0,0,88.439941,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.983,18,0,0,0,0,0,0,0,88.291626,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.991,18,0,0,0,0,0,0,0,88.170776,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.001,18,0,0,0,0,0,0,0,88.047180,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.011,18,0,0,0,0,0,0,0,87.909851,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.022,18,0,0,0,0,0,0,0,87.761536,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.032,18,0,0,0,0,0,0,0,87.610474,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.042,18,0,0,0,0,0,0,0,87.486877,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.052,18,0,0,0,0,0,0,0,87.349548,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.061,18,0,0,0,0,0,0,0,87.198486,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.072,18,0,0,0,0,0,0,0,87.074890,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.079,18,0,0,0,0,0,0,0,86.948547,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.089,18,0,0,0,0,0,0,0,86.838684,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.1,18,0,0,0,0,0,0,0,86.684875,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.107,18,0,0,0,0,0,0,0,86.558533,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.115,18,0,0,0,0,0,0,0,86.459656,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.123,18,0,0,0,0,0,0,0,86.330566,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.133,18,0,0,0,0,0,0,0,86.217957,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.141,18,0,0,0,0,0,0,0,86.075134,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.151,18,0,0,0,0,0,0,0,85.946045,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.161,18,0,0,0,0,0,0,0,85.816956,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.171,18,0,0,0,0,0,0,0,85.674133,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.182,18,0,0,0,0,0,0,0,85.512085,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.192,18,0,0,0,0,0,0,0,85.355530,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.202,18,0,0,0,0,0,0,0,85.223694,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.212,18,0,0,0,0,0,0,0,85.080872,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.219,18,0,0,0,0,0,0,0,84.949036,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,18,0,0,0,0,0,0,0,84.850159,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.235,18,0,0,0,0,0,0,0,84.732056,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.243,18,0,0,0,0,0,0,0,84.602966,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.251,18,0,0,0,0,0,0,0,84.487610,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.259,18,0,0,0,0,0,0,0,84.372253,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.268,18,0,0,0,0,0,0,0,84.240417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.276,18,0,0,0,0,0,0,0,84.125061,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.286,18,0,0,0,0,0,0,0,84.009705,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.293,18,0,0,0,0,0,0,0,83.877869,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.304,18,0,0,0,0,0,0,0,83.748779,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.314,18,0,0,0,0,0,0,0,83.586731,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.324,18,0,0,0,0,0,0,0,83.441162,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.334,18,0,0,0,0,0,0,0,83.309326,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.343,18,0,0,0,0,0,0,0,83.177490,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.353,18,0,0,0,0,0,0,0,83.015442,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.361,18,0,0,0,0,0,0,0,82.880859,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.371,18,0,0,0,0,0,0,0,82.762756,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.382,18,0,0,0,0,0,0,0,82.600708,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,18,0,0,0,0,0,0,0,82.438660,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.4,18,0,0,0,0,0,0,0,82.320557,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.409,18,0,0,0,0,0,0,0,82.199707,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.418,18,0,0,0,0,0,0,0,82.067871,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.429,18,0,0,0,0,0,0,0,81.903076,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.437,18,0,0,0,0,0,0,0,81.771240,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.446,18,0,0,0,0,0,0,0,81.653137,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,18,0,0,0,0,0,0,0,81.502075,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.463,18,0,0,0,0,0,0,0,81.370239,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.472,18,0,0,0,0,0,0,0,81.235657,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.48,18,0,0,0,0,0,0,0,81.117554,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.488,18,0,0,0,0,0,0,0,80.996704,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,18,0,0,0,0,0,0,0,80.892334,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.508,18,0,0,0,0,0,0,0,80.727539,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.516,18,0,0,0,0,0,0,0,80.592957,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.523,18,0,0,0,0,0,0,0,80.472107,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.532,18,0,0,0,0,0,0,0,80.364990,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.541,18,0,0,0,0,0,0,0,80.230408,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.55,18,0,0,0,0,0,0,0,80.095825,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.559,18,0,0,0,0,0,0,0,79.944763,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.567,18,0,0,0,0,0,0,0,79.810181,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.576,18,0,0,0,0,0,0,0,79.683838,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.585,18,0,0,0,0,0,0,0,79.541016,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.596,18,0,0,0,0,0,0,0,79.406433,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.604,18,0,0,0,0,0,0,0,79.258118,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.614,18,0,0,0,0,0,0,0,79.140015,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.623,18,0,0,0,0,0,0,0,79.008179,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.634,18,0,0,0,0,0,0,0,78.846130,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.643,18,0,0,0,0,0,0,0,78.697815,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.653,18,0,0,0,0,0,0,0,78.565979,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.663,18,0,0,0,0,0,0,0,78.417664,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.674,18,0,0,0,0,0,0,0,78.255615,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.682,18,0,0,0,0,0,0,0,78.107300,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.692,18,0,0,0,0,0,0,0,77.989197,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.702,18,0,0,0,0,0,0,0,77.840881,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
