seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.466,1,0,0,0,0,0,0,0,100.923157,172.221680,0,-4.162778,-4.119862,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.475,1,0,0,0,0,0,0,0,100.909424,172.207947,0,-4.377354,-4.334439,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.483,1,0,0,0,0,0,0,0,100.895691,172.196960,0,-4.506100,-4.549015,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.491,1,0,0,0,0,0,0,0,100.881958,172.185974,0,-4.720676,-4.634845,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.5,1,0,0,0,0,0,0,0,100.865479,172.172241,0,-4.935252,-4.849421,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.51,1,0,0,0,0,0,0,0,100.848999,172.158508,0,-5.149828,-5.063998,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.52,1,0,0,0,0,0,0,0,100.827026,172.136536,0,-5.364404,-5.278574,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.53,1,0,0,0,0,0,0,0,100.805054,172.120056,0,-5.578980,-5.493150,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.54,1,0,0,0,0,0,0,0,100.780334,172.098083,0,-5.793557,-5.707726,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.551,1,0,0,0,0,0,0,0,100.752869,172.073364,0,-6.008133,-5.922302,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.559,1,0,0,0,0,0,0,0,100.725403,172.048645,0,-6.093963,-6.136879,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.569,1,0,0,0,0,0,0,0,100.700684,172.029419,0,-6.308539,-6.351455,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.576,1,0,0,0,0,0,0,0,100.670471,172.001953,0,-6.523116,-6.480200,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.587,1,0,0,0,0,0,0,0,100.643005,171.979980,0,-6.737692,-6.694777,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.595,1,0,0,0,0,0,0,0,100.610046,171.949768,0,-6.952268,-6.909353,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.605,1,0,0,0,0,0,0,0,100.579834,171.922302,0,-7.166844,-7.123929,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.615,1,0,0,0,0,0,0,0,100.544128,171.892090,0,-7.338505,-7.338505,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.623,1,0,0,0,0,0,0,0,100.505676,171.859131,0,-7.338505,-7.553081,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.633,1,0,0,0,0,0,0,0,100.472717,171.831665,0,-7.338505,-7.638912,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.642,1,0,0,0,0,0,0,0,100.431519,171.793213,0,-7.338505,-7.853488,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.652,1,0,0,0,0,0,0,0,100.390320,171.760254,0,-7.338505,-8.068064,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.662,1,0,0,0,0,0,0,0,100.346375,171.719055,0,-7.338505,-8.282640,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,1,0,0,0,0,0,0,0,100.294189,171.675110,0,-7.338505,-8.497216,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.681,1,0,0,0,0,0,0,0,100.247498,171.628418,0,-7.338505,-8.711793,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,1,0,0,0,0,0,0,0,100.206299,171.592712,0,-7.338505,-8.926369,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,1,0,0,0,0,0,0,0,100.167847,171.557007,0,-7.338505,-9.055114,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.705,1,0,0,0,0,0,0,0,100.126648,171.518555,0,-7.338505,-9.269691,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.715,1,0,0,0,0,0,0,0,100.085449,171.477356,0,-7.338505,-9.484267,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.725,1,0,0,0,0,0,0,0,100.030518,171.422424,0,-7.338505,-9.698843,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.735,1,0,0,0,0,0,0,0,99.978333,171.370239,0,-7.338505,-9.913419,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.745,1,0,0,0,0,0,0,0,99.923401,171.315308,0,-7.338505,-10.127995,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.755,1,0,0,0,0,0,0,0,99.868469,171.257629,0,-7.338505,-10.342571,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.764,1,0,0,0,0,0,0,0,99.810791,171.194458,0,-7.338505,-10.557148,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.772,1,0,0,0,0,0,0,0,99.761353,171.139526,0,-7.338505,-10.642978,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.78,1,0,0,0,0,0,0,0,99.714661,171.087341,0,-7.338505,-10.857554,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.79,1,0,0,0,0,0,0,0,99.665222,171.035156,0,-7.338505,-11.072130,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.8,1,0,0,0,0,0,0,0,99.602051,170.963745,0,-7.338505,-11.286707,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.81,1,0,0,0,0,0,0,0,99.547119,170.895081,0,-7.338505,-11.501283,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.819,1,0,0,0,0,0,0,0,99.486694,170.829163,0,-7.338505,-11.715859,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.827,1,0,0,0,0,0,0,0,99.434509,170.763245,0,-7.338505,-11.844605,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.837,1,0,0,0,0,0,0,0,99.385071,170.708313,0,-7.338505,-12.059181,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.846,1,0,0,0,0,0,0,0,99.324646,170.625916,0,-7.338505,-12.273757,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.854,1,0,0,0,0,0,0,0,99.266968,170.559998,0,-7.338505,-12.488333,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.864,1,0,0,0,0,0,0,0,99.217529,170.496826,0,-7.338505,-12.702909,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.873,1,0,0,0,0,0,0,0,99.162598,170.425415,0,-7.338505,-12.788740,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.881,1,0,0,0,0,0,0,0,99.099426,170.343018,0,-7.338505,-13.003316,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.891,1,0,0,0,0,0,0,0,99.047241,170.277100,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.899,1,0,0,0,0,0,0,0,98.984070,170.194702,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.907,1,0,0,0,0,0,0,0,98.931885,170.128784,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.917,1,0,0,0,0,0,0,0,98.882446,170.060120,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.926,1,0,0,0,0,0,0,0,98.816528,169.966736,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.934,1,0,0,0,0,0,0,0,98.756104,169.887085,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.945,1,0,0,0,0,0,0,0,98.703918,169.815674,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.956,1,0,0,0,0,0,0,0,98.624268,169.705811,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.965,1,0,0,0,0,0,0,0,98.558350,169.604187,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.975,1,0,0,0,0,0,0,0,98.497925,169.519043,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.983,1,0,0,0,0,0,0,0,98.432007,169.422913,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.991,1,0,0,0,0,0,0,0,98.377075,169.346008,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.999,1,0,0,0,0,0,0,0,98.324890,169.266357,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.008,1,0,0,0,0,0,0,0,98.269958,169.175720,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.016,1,0,0,0,0,0,0,0,98.209534,169.085083,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
1.024,1,0,0,0,0,0,0,0,98.154602,168.999939,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.034,1,0,0,0,0,0,0,0,98.102417,168.917542,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.042,1,0,0,0,0,0,0,0,98.033752,168.813171,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.052,1,0,0,0,0,0,0,0,97.978821,168.717041,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.062,1,0,0,0,0,0,0,0,97.910156,168.609924,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.073,1,0,0,0,0,0,0,0,97.835999,168.491821,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.082,1,0,0,0,0,0,0,0,97.759094,168.373718,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.092,1,0,0,0,0,0,0,0,97.704163,168.274841,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.102,1,0,0,0,0,0,0,0,97.635498,168.164978,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.112,1,0,0,0,0,0,0,0,97.566833,168.055115,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,1,0,0,0,0,0,0,0,97.498169,167.945251,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.129,1,0,0,0,0,0,0,0,97.434998,167.835388,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.137,1,0,0,0,0,0,0,0,97.380066,167.744751,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.145,1,0,0,0,0,0,0,0,97.325134,167.654114,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.155,1,0,0,0,0,0,0,0,97.267456,167.566223,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.165,1,0,0,0,0,0,0,0,97.190552,167.442627,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.178,1,0,0,0,0,0,0,0,97.127380,167.330017,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.186,1,0,0,0,0,0,0,0,97.036743,167.181702,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.196,1,0,0,0,0,0,0,0,96.981812,167.091064,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.205,1,0,0,0,0,0,0,0,96.910400,166.964722,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.215,1,0,0,0,0,0,0,0,96.847229,166.854858,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.223,1,0,0,0,0,0,0,0,96.778564,166.736755,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.231,1,0,0,0,0,0,0,0,96.720886,166.640625,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
1.241,1,0,0,0,0,0,0,0,96.663208,166.547241,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.25,1,0,0,0,0,0,0,0,96.591797,166.418152,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.26,1,0,0,0,0,0,0,0,96.525879,166.311035,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.27,1,0,0,0,0,0,0,0,96.454468,166.187439,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.278,1,0,0,0,0,0,0,0,96.380310,166.069336,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.286,1,0,0,0,0,0,0,0,96.322632,165.964966,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.294,1,0,0,0,0,0,0,0,96.264954,165.868835,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.302,1,0,0,0,0,0,0,0,96.207275,165.772705,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.31,1,0,0,0,0,0,0,0,96.149597,165.676575,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,1,0,0,0,0,0,0,0,96.089172,165.583191,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.328,1,0,0,0,0,0,0,0,96.023254,165.467834,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.336,1,0,0,0,0,0,0,0,95.957336,165.357971,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.344,1,0,0,0,0,0,0,0,95.899658,165.264587,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.352,1,0,0,0,0,0,0,0,95.841980,165.168457,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.362,1,0,0,0,0,0,0,0,95.784302,165.072327,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.371,1,0,0,0,0,0,0,0,95.712891,164.943237,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.381,1,0,0,0,0,0,0,0,95.646973,164.833374,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,1,0,0,0,0,0,0,0,95.575562,164.709778,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.403,1,0,0,0,0,0,0,0,95.495911,164.572449,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.412,1,0,0,0,0,0,0,0,95.416260,164.426880,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.42,1,0,0,0,0,0,0,0,95.350342,164.314270,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.43,1,0,0,0,0,0,0,0,95.292664,164.215393,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.44,1,0,0,0,0,0,0,0,95.218506,164.091797,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.448,1,0,0,0,0,0,0,0,95.147095,163.959961,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,1,0,0,0,0,0,0,0,95.086670,163.858337,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,1,0,0,0,0,0,0,0,95.028992,163.762207,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.474,1,0,0,0,0,0,0,0,94.954834,163.635864,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.484,1,0,0,0,0,0,0,0,94.897156,163.536987,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.493,1,0,0,0,0,0,0,0,94.822998,163.402405,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.503,1,0,0,0,0,0,0,0,94.757080,163.292542,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.513,1,0,0,0,0,0,0,0,94.682922,163.166199,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.523,1,0,0,0,0,0,0,0,94.608765,163.042603,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.532,1,0,0,0,0,0,0,0,94.534607,162.908020,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.542,1,0,0,0,0,0,0,0,94.468689,162.795410,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.552,1,0,0,0,0,0,0,0,94.397278,162.669067,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.56,1,0,0,0,0,0,0,0,94.323120,162.539978,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.568,1,0,0,0,0,0,0,0,94.265442,162.441101,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.576,1,0,0,0,0,0,0,0,94.205017,162.328491,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,1,0,0,0,0,0,0,0,94.147339,162.226868,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.594,1,0,0,0,0,0,0,0,94.073181,162.097778,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
1.605,1,0,0,0,0,0,0,0,94.007263,161.982422,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.613,1,0,0,0,0,0,0,0,93.933105,161.847839,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.623,1,0,0,0,0,0,0,0,93.872681,161.746216,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.633,1,0,0,0,0,0,0,0,93.787537,161.619873,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.643,1,0,0,0,0,0,0,0,93.727112,161.493530,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.652,1,0,0,0,0,0,0,0,93.652954,161.358948,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.662,1,0,0,0,0,0,0,0,93.589783,161.243591,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
