seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.175,11,0,0,0,0,0,0,0,89.717102,-0.178528,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,11,0,0,0,0,0,0,0,89.887390,-0.178528,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.194,11,0,0,0,0,0,0,0,90.049438,-0.175781,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,11,0,0,0,0,0,0,0,90.203247,-0.173035,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.213,11,0,0,0,0,0,0,0,90.348816,-0.170288,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,11,0,0,0,0,0,0,0,90.513611,-0.170288,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.233,11,0,0,0,0,0,0,0,90.642700,-0.170288,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.24,11,0,0,0,0,0,0,0,90.760803,-0.170288,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.247,11,0,0,0,0,0,0,0,90.848694,-0.170288,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.256,11,0,0,0,0,0,0,0,90.958557,-0.170288,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.266,11,0,0,0,0,0,0,0,91.057434,-0.170288,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.274,11,0,0,0,0,0,0,0,91.153564,-0.170288,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.284,11,0,0,0,0,0,0,0,91.230469,-0.173035,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.292,11,0,0,0,0,0,0,0,91.323853,-0.173035,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.303,11,0,0,0,0,0,0,0,91.400757,-0.175781,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.312,11,0,0,0,0,0,0,0,91.480408,-0.175781,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,11,0,0,0,0,0,0,0,91.546326,-0.175781,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.333,11,0,0,0,0,0,0,0,91.617737,-0.175781,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.34,11,0,0,0,0,0,0,0,91.672668,-0.175781,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.349,11,0,0,0,0,0,0,0,91.716614,-0.175781,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.358,11,0,0,0,0,0,0,0,91.755066,-0.178528,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,11,0,0,0,0,0,0,0,91.796265,-0.178528,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.376,11,0,0,0,0,0,0,0,91.834717,-0.178528,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,11,0,0,0,0,0,0,0,91.873169,-0.175781,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.394,11,0,0,0,0,0,0,0,91.895142,-0.175781,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.404,11,0,0,0,0,0,0,0,91.919861,-0.175781,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,11,0,0,0,0,0,0,0,91.941833,-0.175781,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.423,11,0,0,0,0,0,0,0,91.955566,-0.175781,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.432,11,0,0,0,0,0,0,0,91.969299,-0.175781,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.441,11,0,0,0,0,0,0,0,91.977539,-0.175781,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,11,0,0,0,0,0,0,0,91.980286,-0.175781,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.457,11,0,0,0,0,0,0,0,91.983032,-0.175781,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.467,11,0,0,0,0,0,0,0,91.980286,-0.175781,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.477,11,0,0,0,0,0,0,0,91.974792,-0.175781,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.486,11,0,0,0,0,0,0,0,91.966553,-0.175781,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.494,11,0,0,0,0,0,0,0,91.952820,-0.175781,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.505,11,0,0,0,0,0,0,0,91.936340,-0.175781,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.513,11,0,0,0,0,0,0,0,91.917114,-0.175781,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.523,11,0,0,0,0,0,0,0,91.897888,-0.175781,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.53,11,0,0,0,0,0,0,0,91.873169,-0.175781,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,11,0,0,0,0,0,0,0,91.848450,-0.175781,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.553,11,0,0,0,0,0,0,0,91.809998,-0.175781,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.562,11,0,0,0,0,0,0,0,91.771545,-0.175781,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.572,11,0,0,0,0,0,0,0,91.730347,-0.175781,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.579,11,0,0,0,0,0,0,0,91.691895,-0.175781,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.589,11,0,0,0,0,0,0,0,91.647949,-0.175781,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.596,11,0,0,0,0,0,0,0,91.606750,-0.175781,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.604,11,0,0,0,0,0,0,0,91.565552,-0.175781,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.614,11,0,0,0,0,0,0,0,91.521606,-0.175781,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.625,11,0,0,0,0,0,0,0,91.455688,-0.175781,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.634,11,0,0,0,0,0,0,0,91.392517,-0.175781,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.642,11,0,0,0,0,0,0,0,91.334839,-0.175781,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.652,11,0,0,0,0,0,0,0,91.279907,-0.175781,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.661,11,0,0,0,0,0,0,0,91.216736,-0.175781,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.67,11,0,0,0,0,0,0,0,91.134338,-0.175781,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.68,11,0,0,0,0,0,0,0,91.073914,-0.175781,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,11,0,0,0,0,0,0,0,91.002502,-0.175781,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.698,11,0,0,0,0,0,0,0,90.928345,-0.175781,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.709,11,0,0,0,0,0,0,0,90.834961,-0.175781,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.718,11,0,0,0,0,0,0,0,90.747070,-0.175781,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.726,11,0,0,0,0,0,0,0,90.664673,-0.175781,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.736,11,0,0,0,0,0,0,0,90.590515,-0.175781,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.747,11,0,0,0,0,0,0,0,90.486145,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.756,11,0,0,0,0,0,0,0,90.387268,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,11,0,0,0,0,0,0,0,90.296631,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.777,11,0,0,0,0,0,0,0,90.164795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.784,11,0,0,0,0,0,0,0,90.085144,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.792,11,0,0,0,0,0,0,0,90.008240,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.802,11,0,0,0,0,0,0,0,89.909363,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.812,11,0,0,0,0,0,0,0,89.796753,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.823,11,0,0,0,0,0,0,0,89.673157,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.832,11,0,0,0,0,0,0,0,89.546814,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.842,11,0,0,0,0,0,0,0,89.453430,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.852,11,0,0,0,0,0,0,0,89.335327,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.862,11,0,0,0,0,0,0,0,89.217224,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.871,11,0,0,0,0,0,0,0,89.082642,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.882,11,0,0,0,0,0,0,0,88.972778,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.892,11,0,0,0,0,0,0,0,88.849182,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.903,11,0,0,0,0,0,0,0,88.711853,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.911,11,0,0,0,0,0,0,0,88.593750,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.919,11,0,0,0,0,0,0,0,88.483887,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,11,0,0,0,0,0,0,0,88.379517,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.937,11,0,0,0,0,0,0,0,88.250427,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,11,0,0,0,0,0,0,0,88.132324,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.957,11,0,0,0,0,0,0,0,88.003235,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.967,11,0,0,0,0,0,0,0,87.882385,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,11,0,0,0,0,0,0,0,87.750549,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.988,11,0,0,0,0,0,0,0,87.602234,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.997,11,0,0,0,0,0,0,0,87.470398,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.009,11,0,0,0,0,0,0,0,87.322083,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.018,11,0,0,0,0,0,0,0,87.201233,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.025,11,0,0,0,0,0,0,0,87.080383,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.034,11,0,0,0,0,0,0,0,86.984253,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.044,11,0,0,0,0,0,0,0,86.846924,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.054,11,0,0,0,0,0,0,0,86.709595,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.064,11,0,0,0,0,0,0,0,86.572266,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.074,11,0,0,0,0,0,0,0,86.421204,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.083,11,0,0,0,0,0,0,0,86.308594,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,11,0,0,0,0,0,0,0,86.182251,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.101,11,0,0,0,0,0,0,0,86.055908,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.11,11,0,0,0,0,0,0,0,85.926819,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.119,11,0,0,0,0,0,0,0,85.786743,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.129,11,0,0,0,0,0,0,0,85.657654,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.138,11,0,0,0,0,0,0,0,85.531311,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.147,11,0,0,0,0,0,0,0,85.402222,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.157,11,0,0,0,0,0,0,0,85.242920,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.165,11,0,0,0,0,0,0,0,85.113831,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.173,11,0,0,0,0,0,0,0,84.998474,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,11,0,0,0,0,0,0,0,84.883118,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.194,11,0,0,0,0,0,0,0,84.726563,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.203,11,0,0,0,0,0,0,0,84.583740,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.212,11,0,0,0,0,0,0,0,84.468384,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.223,11,0,0,0,0,0,0,0,84.339294,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.233,11,0,0,0,0,0,0,0,84.166260,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.241,11,0,0,0,0,0,0,0,84.037170,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.251,11,0,0,0,0,0,0,0,83.908081,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.261,11,0,0,0,0,0,0,0,83.762512,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.27,11,0,0,0,0,0,0,0,83.603210,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.278,11,0,0,0,0,0,0,0,83.487854,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.286,11,0,0,0,0,0,0,0,83.372498,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.296,11,0,0,0,0,0,0,0,83.251648,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.305,11,0,0,0,0,0,0,0,83.139038,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.314,11,0,0,0,0,0,0,0,83.007202,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.321,11,0,0,0,0,0,0,0,82.875366,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.327,11,0,0,0,0,0,0,0,82.770996,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.336,11,0,0,0,0,0,0,0,82.669373,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.346,11,0,0,0,0,0,0,0,82.521057,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.356,11,0,0,0,0,0,0,0,82.389221,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.365,11,0,0,0,0,0,0,0,82.240906,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.372,11,0,0,0,0,0,0,0,82.106323,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.382,11,0,0,0,0,0,0,0,81.988220,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,11,0,0,0,0,0,0,0,81.839905,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.401,11,0,0,0,0,0,0,0,81.708069,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.411,11,0,0,0,0,0,0,0,81.573486,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.42,11,0,0,0,0,0,0,0,81.441650,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.431,11,0,0,0,0,0,0,0,81.279602,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.44,11,0,0,0,0,0,0,0,81.114807,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.451,11,0,0,0,0,0,0,0,80.952759,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.461,11,0,0,0,0,0,0,0,80.831909,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.47,11,0,0,0,0,0,0,0,80.697327,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.48,11,0,0,0,0,0,0,0,80.532532,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.49,11,0,0,0,0,0,0,0,80.397949,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.497,11,0,0,0,0,0,0,0,80.260620,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.505,11,0,0,0,0,0,0,0,80.139771,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,11,0,0,0,0,0,0,0,80.032654,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.523,11,0,0,0,0,0,0,0,79.867859,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.533,11,0,0,0,0,0,0,0,79.747009,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.542,11,0,0,0,0,0,0,0,79.612427,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.551,11,0,0,0,0,0,0,0,79.480591,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,11,0,0,0,0,0,0,0,79.346008,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,11,0,0,0,0,0,0,0,79.227905,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.576,11,0,0,0,0,0,0,0,79.109802,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,11,0,0,0,0,0,0,0,78.961487,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.595,11,0,0,0,0,0,0,0,78.829651,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.604,11,0,0,0,0,0,0,0,78.667603,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.612,11,0,0,0,0,0,0,0,78.549500,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.622,11,0,0,0,0,0,0,0,78.434143,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.631,11,0,0,0,0,0,0,0,78.272095,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.642,11,0,0,0,0,0,0,0,78.137512,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.652,11,0,0,0,0,0,0,0,77.989197,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.664,11,0,0,0,0,0,0,0,77.840881,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.675,11,0,0,0,0,0,0,0,77.648621,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.682,11,0,0,0,0,0,0,0,77.516785,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.691,11,0,0,0,0,0,0,0,77.398682,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.701,11,0,0,0,0,0,0,0,77.261353,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.709,11,0,0,0,0,0,0,0,77.113037,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
