seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.41,20,0,0,0,0,0,0,0,92.559814,-0.175781,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.42,20,0,0,0,0,0,0,0,92.579041,-0.175781,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.429,20,0,0,0,0,0,0,0,92.595520,-0.175781,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.438,20,0,0,0,0,0,0,0,92.603760,-0.175781,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,20,0,0,0,0,0,0,0,92.612000,-0.175781,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.455,20,0,0,0,0,0,0,0,92.614746,-0.175781,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.465,20,0,0,0,0,0,0,0,92.614746,-0.175781,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,20,0,0,0,0,0,0,0,92.609253,-0.175781,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.482,20,0,0,0,0,0,0,0,92.601013,-0.175781,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.493,20,0,0,0,0,0,0,0,92.592773,-0.175781,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.502,20,0,0,0,0,0,0,0,92.579041,-0.175781,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.514,20,0,0,0,0,0,0,0,92.557068,-0.175781,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.523,20,0,0,0,0,0,0,0,92.529602,-0.175781,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,20,0,0,0,0,0,0,0,92.510376,-0.175781,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,20,0,0,0,0,0,0,0,92.482910,-0.175781,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.549,20,0,0,0,0,0,0,0,92.452698,-0.175781,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.56,20,0,0,0,0,0,0,0,92.419739,-0.175781,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.567,20,0,0,0,0,0,0,0,92.386780,-0.175781,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.576,20,0,0,0,0,0,0,0,92.351074,-0.175781,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.586,20,0,0,0,0,0,0,0,92.304382,-0.175781,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.595,20,0,0,0,0,0,0,0,92.252197,-0.175781,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.606,20,0,0,0,0,0,0,0,92.202759,-0.175781,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,20,0,0,0,0,0,0,0,92.153320,-0.175781,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,20,0,0,0,0,0,0,0,92.092896,-0.175781,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.637,20,0,0,0,0,0,0,0,92.024231,-0.175781,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.645,20,0,0,0,0,0,0,0,91.966553,-0.175781,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.655,20,0,0,0,0,0,0,0,91.903381,-0.175781,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.663,20,0,0,0,0,0,0,0,91.831970,-0.175781,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.67,20,0,0,0,0,0,0,0,91.779785,-0.175781,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.681,20,0,0,0,0,0,0,0,91.711121,-0.175781,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.69,20,0,0,0,0,0,0,0,91.631470,-0.175781,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.7,20,0,0,0,0,0,0,0,91.557312,-0.175781,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.708,20,0,0,0,0,0,0,0,91.472168,-0.175781,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.718,20,0,0,0,0,0,0,0,91.400757,-0.175781,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.725,20,0,0,0,0,0,0,0,91.321106,-0.175781,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.735,20,0,0,0,0,0,0,0,91.246948,-0.175781,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.744,20,0,0,0,0,0,0,0,91.161804,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.753,20,0,0,0,0,0,0,0,91.073914,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,20,0,0,0,0,0,0,0,90.964050,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.776,20,0,0,0,0,0,0,0,90.840454,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.785,20,0,0,0,0,0,0,0,90.744324,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.794,20,0,0,0,0,0,0,0,90.648193,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.803,20,0,0,0,0,0,0,0,90.524597,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.811,20,0,0,0,0,0,0,0,90.447693,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.819,20,0,0,0,0,0,0,0,90.343323,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,20,0,0,0,0,0,0,0,90.263672,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.837,20,0,0,0,0,0,0,0,90.156555,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.847,20,0,0,0,0,0,0,0,90.027466,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.854,20,0,0,0,0,0,0,0,89.931335,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.863,20,0,0,0,0,0,0,0,89.846191,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.87,20,0,0,0,0,0,0,0,89.736328,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.879,20,0,0,0,0,0,0,0,89.626465,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.889,20,0,0,0,0,0,0,0,89.513855,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.899,20,0,0,0,0,0,0,0,89.403992,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.909,20,0,0,0,0,0,0,0,89.277649,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.919,20,0,0,0,0,0,0,0,89.134827,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,20,0,0,0,0,0,0,0,89.008484,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.939,20,0,0,0,0,0,0,0,88.893127,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.948,20,0,0,0,0,0,0,0,88.775024,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.957,20,0,0,0,0,0,0,0,88.656921,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.968,20,0,0,0,0,0,0,0,88.511353,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.977,20,0,0,0,0,0,0,0,88.393250,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.987,20,0,0,0,0,0,0,0,88.272400,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.998,20,0,0,0,0,0,0,0,88.110352,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.008,20,0,0,0,0,0,0,0,87.962036,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.016,20,0,0,0,0,0,0,0,87.852173,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.026,20,0,0,0,0,0,0,0,87.728577,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.034,20,0,0,0,0,0,0,0,87.591248,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.043,20,0,0,0,0,0,0,0,87.467651,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.052,20,0,0,0,0,0,0,0,87.357788,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.061,20,0,0,0,0,0,0,0,87.247925,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.071,20,0,0,0,0,0,0,0,87.107849,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.08,20,0,0,0,0,0,0,0,86.962280,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.089,20,0,0,0,0,0,0,0,86.830444,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.099,20,0,0,0,0,0,0,0,86.720581,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.106,20,0,0,0,0,0,0,0,86.594238,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.115,20,0,0,0,0,0,0,0,86.495361,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,20,0,0,0,0,0,0,0,86.338806,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.133,20,0,0,0,0,0,0,0,86.226196,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.143,20,0,0,0,0,0,0,0,86.097107,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.153,20,0,0,0,0,0,0,0,85.954285,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.164,20,0,0,0,0,0,0,0,85.794983,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.172,20,0,0,0,0,0,0,0,85.665894,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.182,20,0,0,0,0,0,0,0,85.536804,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.19,20,0,0,0,0,0,0,0,85.391235,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.201,20,0,0,0,0,0,0,0,85.262146,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,20,0,0,0,0,0,0,0,85.100098,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.219,20,0,0,0,0,0,0,0,84.984741,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.229,20,0,0,0,0,0,0,0,84.858398,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.239,20,0,0,0,0,0,0,0,84.715576,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.248,20,0,0,0,0,0,0,0,84.553528,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.256,20,0,0,0,0,0,0,0,84.438171,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,20,0,0,0,0,0,0,0,84.322815,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.273,20,0,0,0,0,0,0,0,84.190979,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.284,20,0,0,0,0,0,0,0,84.061890,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.292,20,0,0,0,0,0,0,0,83.930054,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.301,20,0,0,0,0,0,0,0,83.814697,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.308,20,0,0,0,0,0,0,0,83.682861,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.317,20,0,0,0,0,0,0,0,83.581238,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,20,0,0,0,0,0,0,0,83.449402,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.335,20,0,0,0,0,0,0,0,83.303833,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.345,20,0,0,0,0,0,0,0,83.171997,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.353,20,0,0,0,0,0,0,0,83.026428,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.363,20,0,0,0,0,0,0,0,82.908325,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.373,20,0,0,0,0,0,0,0,82.746277,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.383,20,0,0,0,0,0,0,0,82.611694,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,20,0,0,0,0,0,0,0,82.463379,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.402,20,0,0,0,0,0,0,0,82.331543,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,20,0,0,0,0,0,0,0,82.196960,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.416,20,0,0,0,0,0,0,0,82.092590,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.429,20,0,0,0,0,0,0,0,81.974487,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.436,20,0,0,0,0,0,0,0,81.793213,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.447,20,0,0,0,0,0,0,0,81.661377,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.456,20,0,0,0,0,0,0,0,81.496582,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.464,20,0,0,0,0,0,0,0,81.378479,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.474,20,0,0,0,0,0,0,0,81.260376,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.485,20,0,0,0,0,0,0,0,81.095581,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.494,20,0,0,0,0,0,0,0,80.960999,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.504,20,0,0,0,0,0,0,0,80.812683,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.511,20,0,0,0,0,0,0,0,80.675354,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.522,20,0,0,0,0,0,0,0,80.540771,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.531,20,0,0,0,0,0,0,0,80.406189,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.54,20,0,0,0,0,0,0,0,80.255127,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.55,20,0,0,0,0,0,0,0,80.117798,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.56,20,0,0,0,0,0,0,0,79.969482,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.571,20,0,0,0,0,0,0,0,79.801941,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.579,20,0,0,0,0,0,0,0,79.653625,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.587,20,0,0,0,0,0,0,0,79.535522,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.598,20,0,0,0,0,0,0,0,79.414673,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.606,20,0,0,0,0,0,0,0,79.282837,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.617,20,0,0,0,0,0,0,0,79.120789,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.627,20,0,0,0,0,0,0,0,78.972473,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.636,20,0,0,0,0,0,0,0,78.840637,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.647,20,0,0,0,0,0,0,0,78.706055,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.656,20,0,0,0,0,0,0,0,78.544006,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.666,20,0,0,0,0,0,0,0,78.398438,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.676,20,0,0,0,0,0,0,0,78.250122,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.686,20,0,0,0,0,0,0,0,78.101807,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.695,20,0,0,0,0,0,0,0,77.939758,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
