seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.136,4,0,0,0,0,0,0,0,85.624695,-0.153809,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.144,4,0,0,0,0,0,0,0,85.852661,-0.156555,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.153,4,0,0,0,0,0,0,0,86.047668,-0.162048,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.162,4,0,0,0,0,0,0,0,86.338806,-0.167542,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,4,0,0,0,0,0,0,0,86.542053,-0.170288,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,4,0,0,0,0,0,0,0,86.786499,-0.175781,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,4,0,0,0,0,0,0,0,86.997986,-0.178528,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.201,4,0,0,0,0,0,0,0,87.242432,-0.181274,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,4,0,0,0,0,0,0,0,87.415466,-0.181274,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.218,4,0,0,0,0,0,0,0,87.577515,-0.181274,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,4,0,0,0,0,0,0,0,87.772522,-0.181274,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.239,4,0,0,0,0,0,0,0,87.975769,-0.181274,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.248,4,0,0,0,0,0,0,0,88.146057,-0.178528,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.256,4,0,0,0,0,0,0,0,88.291626,-0.175781,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.266,4,0,0,0,0,0,0,0,88.415222,-0.175781,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,4,0,0,0,0,0,0,0,88.571777,-0.173035,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.286,4,0,0,0,0,0,0,0,88.706360,-0.173035,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.296,4,0,0,0,0,0,0,0,88.818970,-0.170288,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.305,4,0,0,0,0,0,0,0,88.926086,-0.170288,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.318,4,0,0,0,0,0,0,0,89.044189,-0.170288,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.327,4,0,0,0,0,0,0,0,89.165039,-0.170288,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.336,4,0,0,0,0,0,0,0,89.236450,-0.170288,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,4,0,0,0,0,0,0,0,89.313354,-0.173035,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.352,4,0,0,0,0,0,0,0,89.384766,-0.173035,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.361,4,0,0,0,0,0,0,0,89.450684,-0.173035,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.369,4,0,0,0,0,0,0,0,89.502869,-0.175781,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.379,4,0,0,0,0,0,0,0,89.549561,-0.175781,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.389,4,0,0,0,0,0,0,0,89.604492,-0.175781,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,4,0,0,0,0,0,0,0,89.648438,-0.175781,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.405,4,0,0,0,0,0,0,0,89.686890,-0.175781,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.415,4,0,0,0,0,0,0,0,89.717102,-0.175781,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,4,0,0,0,0,0,0,0,89.747314,-0.175781,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.433,4,0,0,0,0,0,0,0,89.772034,-0.175781,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.444,4,0,0,0,0,0,0,0,89.796753,-0.175781,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.454,4,0,0,0,0,0,0,0,89.813232,-0.175781,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.464,4,0,0,0,0,0,0,0,89.826965,-0.175781,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.474,4,0,0,0,0,0,0,0,89.832458,-0.175781,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.485,4,0,0,0,0,0,0,0,89.835205,-0.175781,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,4,0,0,0,0,0,0,0,89.835205,-0.175781,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.505,4,0,0,0,0,0,0,0,89.826965,-0.175781,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.514,4,0,0,0,0,0,0,0,89.813232,-0.175781,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.525,4,0,0,0,0,0,0,0,89.799500,-0.175781,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.535,4,0,0,0,0,0,0,0,89.780273,-0.175781,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,4,0,0,0,0,0,0,0,89.752808,-0.175781,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.555,4,0,0,0,0,0,0,0,89.728088,-0.175781,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.564,4,0,0,0,0,0,0,0,89.692383,-0.175781,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.572,4,0,0,0,0,0,0,0,89.662170,-0.175781,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.58,4,0,0,0,0,0,0,0,89.631958,-0.175781,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.59,4,0,0,0,0,0,0,0,89.596252,-0.175781,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.597,4,0,0,0,0,0,0,0,89.557800,-0.175781,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.607,4,0,0,0,0,0,0,0,89.511108,-0.175781,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,4,0,0,0,0,0,0,0,89.458923,-0.175781,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.625,4,0,0,0,0,0,0,0,89.420471,-0.175781,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.636,4,0,0,0,0,0,0,0,89.357300,-0.175781,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.647,4,0,0,0,0,0,0,0,89.285889,-0.175781,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.657,4,0,0,0,0,0,0,0,89.219971,-0.175781,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,4,0,0,0,0,0,0,0,89.151306,-0.175781,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.677,4,0,0,0,0,0,0,0,89.077148,-0.175781,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.688,4,0,0,0,0,0,0,0,88.994751,-0.175781,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.698,4,0,0,0,0,0,0,0,88.912354,-0.175781,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,4,0,0,0,0,0,0,0,88.838196,-0.175781,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.718,4,0,0,0,0,0,0,0,88.742065,-0.175781,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.729,4,0,0,0,0,0,0,0,88.643188,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.739,4,0,0,0,0,0,0,0,88.552551,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,4,0,0,0,0,0,0,0,88.467407,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.758,4,0,0,0,0,0,0,0,88.379517,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.767,4,0,0,0,0,0,0,0,88.277893,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,-0.007172
0.775,4,0,0,0,0,0,0,0,88.176270,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.783,4,0,0,0,0,0,0,0,88.091125,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.793,4,0,0,0,0,0,0,0,88.005981,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.804,4,0,0,0,0,0,0,0,87.885132,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.812,4,0,0,0,0,0,0,0,87.786255,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.822,4,0,0,0,0,0,0,0,87.684631,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.831,4,0,0,0,0,0,0,0,87.563782,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.842,4,0,0,0,0,0,0,0,87.456665,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.852,4,0,0,0,0,0,0,0,87.327576,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.859,4,0,0,0,0,0,0,0,87.234192,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.867,4,0,0,0,0,0,0,0,87.138062,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.878,4,0,0,0,0,0,0,0,87.030945,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.885,4,0,0,0,0,0,0,0,86.921082,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.893,4,0,0,0,0,0,0,0,86.822205,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.903,4,0,0,0,0,0,0,0,86.723328,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.912,4,0,0,0,0,0,0,0,86.596985,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.922,4,0,0,0,0,0,0,0,86.484375,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.93,4,0,0,0,0,0,0,0,86.369019,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.937,4,0,0,0,0,0,0,0,86.264648,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.947,4,0,0,0,0,0,0,0,86.163025,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.954,4,0,0,0,0,0,0,0,86.044922,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.961,4,0,0,0,0,0,0,0,85.951538,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.97,4,0,0,0,0,0,0,0,85.833435,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.981,4,0,0,0,0,0,0,0,85.726318,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.99,4,0,0,0,0,0,0,0,85.591736,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.997,4,0,0,0,0,0,0,0,85.470886,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.006,4,0,0,0,0,0,0,0,85.350037,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.014,4,0,0,0,0,0,0,0,85.240173,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.024,4,0,0,0,0,0,0,0,85.133057,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.031,4,0,0,0,0,0,0,0,85.009460,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.042,4,0,0,0,0,0,0,0,84.888611,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.052,4,0,0,0,0,0,0,0,84.737549,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.06,4,0,0,0,0,0,0,0,84.613953,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.07,4,0,0,0,0,0,0,0,84.504089,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.079,4,0,0,0,0,0,0,0,84.375000,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.088,4,0,0,0,0,0,0,0,84.251404,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.097,4,0,0,0,0,0,0,0,84.114075,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.107,4,0,0,0,0,0,0,0,83.987732,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.114,4,0,0,0,0,0,0,0,83.861389,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,4,0,0,0,0,0,0,0,83.748779,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.134,4,0,0,0,0,0,0,0,83.594971,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.144,4,0,0,0,0,0,0,0,83.465881,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.151,4,0,0,0,0,0,0,0,83.339539,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.162,4,0,0,0,0,0,0,0,83.210449,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.173,4,0,0,0,0,0,0,0,83.053894,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,4,0,0,0,0,0,0,0,82.911072,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.193,4,0,0,0,0,0,0,0,82.765503,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.204,4,0,0,0,0,0,0,0,82.636414,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.213,4,0,0,0,0,0,0,0,82.457886,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.223,4,0,0,0,0,0,0,0,82.334290,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.231,4,0,0,0,0,0,0,0,82.188721,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.241,4,0,0,0,0,0,0,0,82.070618,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.248,4,0,0,0,0,0,0,0,81.941528,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.257,4,0,0,0,0,0,0,0,81.823425,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.264,4,0,0,0,0,0,0,0,81.705322,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.274,4,0,0,0,0,0,0,0,81.589966,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.285,4,0,0,0,0,0,0,0,81.427917,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.295,4,0,0,0,0,0,0,0,81.265869,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.305,4,0,0,0,0,0,0,0,81.136780,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.313,4,0,0,0,0,0,0,0,80.999451,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.32,4,0,0,0,0,0,0,0,80.884094,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.331,4,0,0,0,0,0,0,0,80.752258,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.339,4,0,0,0,0,0,0,0,80.603943,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.349,4,0,0,0,0,0,0,0,80.483093,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.359,4,0,0,0,0,0,0,0,80.334778,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.37,4,0,0,0,0,0,0,0,80.169983,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.378,4,0,0,0,0,0,0,0,80.021667,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.386,4,0,0,0,0,0,0,0,79.903564,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.393,4,0,0,0,0,0,0,0,79.799194,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.404,4,0,0,0,0,0,0,0,79.681091,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.413,4,0,0,0,0,0,0,0,79.513550,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.42,4,0,0,0,0,0,0,0,79.398193,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,4,0,0,0,0,0,0,0,79.282837,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.438,4,0,0,0,0,0,0,0,79.161987,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.448,4,0,0,0,0,0,0,0,79.016418,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.458,4,0,0,0,0,0,0,0,78.854370,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.465,4,0,0,0,0,0,0,0,78.736267,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.478,4,0,0,0,0,0,0,0,78.590698,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.489,4,0,0,0,0,0,0,0,78.428650,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.498,4,0,0,0,0,0,0,0,78.269348,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.506,4,0,0,0,0,0,0,0,78.137512,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.515,4,0,0,0,0,0,0,0,78.033142,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.522,4,0,0,0,0,0,0,0,77.901306,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.533,4,0,0,0,0,0,0,0,77.769470,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.54,4,0,0,0,0,0,0,0,77.634888,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.55,4,0,0,0,0,0,0,0,77.516785,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.56,4,0,0,0,0,0,0,0,77.368469,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.569,4,0,0,0,0,0,0,0,77.220154,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.58,4,0,0,0,0,0,0,0,77.088318,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,4,0,0,0,0,0,0,0,76.940002,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.599,4,0,0,0,0,0,0,0,76.805420,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.61,4,0,0,0,0,0,0,0,76.640625,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.619,4,0,0,0,0,0,0,0,76.475830,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.629,4,0,0,0,0,0,0,0,76.357727,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.638,4,0,0,0,0,0,0,0,76.220398,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.646,4,0,0,0,0,0,0,0,76.069336,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.655,4,0,0,0,0,0,0,0,75.932007,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.663,4,0,0,0,0,0,0,0,75.811157,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.67,4,0,0,0,0,0,0,0,75.704041,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.68,4,0,0,0,0,0,0,0,75.583191,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.692,4,0,0,0,0,0,0,0,75.415649,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.699,4,0,0,0,0,0,0,0,75.261841,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.706,4,0,0,0,0,0,0,0,75.157471,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
