seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.259,12,0,0,0,0,0,0,0,91.884155,-0.170288,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,12,0,0,0,0,0,0,0,91.988525,-0.170288,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,12,0,0,0,0,0,0,0,92.134094,-0.170288,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.285,12,0,0,0,0,0,0,0,92.232971,-0.170288,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.295,12,0,0,0,0,0,0,0,92.326355,-0.170288,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.303,12,0,0,0,0,0,0,0,92.433472,-0.170288,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.314,12,0,0,0,0,0,0,0,92.524109,-0.170288,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,12,0,0,0,0,0,0,0,92.609253,-0.173035,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.329,12,0,0,0,0,0,0,0,92.677917,-0.173035,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.339,12,0,0,0,0,0,0,0,92.743835,-0.173035,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.35,12,0,0,0,0,0,0,0,92.823486,-0.175781,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.359,12,0,0,0,0,0,0,0,92.886658,-0.175781,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,12,0,0,0,0,0,0,0,92.947083,-0.175781,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.377,12,0,0,0,0,0,0,0,92.993774,-0.175781,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,12,0,0,0,0,0,0,0,93.043213,-0.178528,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.394,12,0,0,0,0,0,0,0,93.084412,-0.178528,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.402,12,0,0,0,0,0,0,0,93.117371,-0.178528,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,12,0,0,0,0,0,0,0,93.147583,-0.178528,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.422,12,0,0,0,0,0,0,0,93.180542,-0.178528,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,12,0,0,0,0,0,0,0,93.205261,-0.178528,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.44,12,0,0,0,0,0,0,0,93.224487,-0.175781,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,12,0,0,0,0,0,0,0,93.240967,-0.175781,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.458,12,0,0,0,0,0,0,0,93.251953,-0.175781,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.469,12,0,0,0,0,0,0,0,93.260193,-0.175781,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.48,12,0,0,0,0,0,0,0,93.265686,-0.175781,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,12,0,0,0,0,0,0,0,93.262939,-0.175781,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.498,12,0,0,0,0,0,0,0,93.257446,-0.175781,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.508,12,0,0,0,0,0,0,0,93.249207,-0.175781,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.519,12,0,0,0,0,0,0,0,93.232727,-0.175781,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.528,12,0,0,0,0,0,0,0,93.213501,-0.175781,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.538,12,0,0,0,0,0,0,0,93.194275,-0.175781,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.547,12,0,0,0,0,0,0,0,93.166809,-0.175781,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.558,12,0,0,0,0,0,0,0,93.139343,-0.175781,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.566,12,0,0,0,0,0,0,0,93.109131,-0.175781,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.575,12,0,0,0,0,0,0,0,93.081665,-0.175781,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.582,12,0,0,0,0,0,0,0,93.045959,-0.175781,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.589,12,0,0,0,0,0,0,0,93.015747,-0.175781,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.598,12,0,0,0,0,0,0,0,92.971802,-0.175781,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.606,12,0,0,0,0,0,0,0,92.933350,-0.175781,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.614,12,0,0,0,0,0,0,0,92.892151,-0.175781,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.622,12,0,0,0,0,0,0,0,92.848206,-0.175781,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.629,12,0,0,0,0,0,0,0,92.807007,-0.175781,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.64,12,0,0,0,0,0,0,0,92.752075,-0.175781,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.648,12,0,0,0,0,0,0,0,92.688904,-0.175781,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.658,12,0,0,0,0,0,0,0,92.636719,-0.175781,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,12,0,0,0,0,0,0,0,92.573547,-0.175781,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.675,12,0,0,0,0,0,0,0,92.507629,-0.175781,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.684,12,0,0,0,0,0,0,0,92.433472,-0.175781,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.695,12,0,0,0,0,0,0,0,92.348328,-0.175781,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.705,12,0,0,0,0,0,0,0,92.282410,-0.175781,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.712,12,0,0,0,0,0,0,0,92.205505,-0.175781,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.723,12,0,0,0,0,0,0,0,92.128601,-0.175781,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.732,12,0,0,0,0,0,0,0,92.040710,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.741,12,0,0,0,0,0,0,0,91.955566,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.751,12,0,0,0,0,0,0,0,91.873169,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.762,12,0,0,0,0,0,0,0,91.766052,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.771,12,0,0,0,0,0,0,0,91.664429,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.778,12,0,0,0,0,0,0,0,91.582031,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.788,12,0,0,0,0,0,0,0,91.499634,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.797,12,0,0,0,0,0,0,0,91.403503,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.808,12,0,0,0,0,0,0,0,91.282654,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.818,12,0,0,0,0,0,0,0,91.172791,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,12,0,0,0,0,0,0,0,91.060181,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.834,12,0,0,0,0,0,0,0,90.966797,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.843,12,0,0,0,0,0,0,0,90.862427,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.852,12,0,0,0,0,0,0,0,90.769043,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.862,12,0,0,0,0,0,0,0,90.659180,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.872,12,0,0,0,0,0,0,0,90.538330,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.883,12,0,0,0,0,0,0,0,90.403748,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.892,12,0,0,0,0,0,0,0,90.280151,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.902,12,0,0,0,0,0,0,0,90.164795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.912,12,0,0,0,0,0,0,0,90.038452,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.919,12,0,0,0,0,0,0,0,89.925842,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,12,0,0,0,0,0,0,0,89.802246,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.938,12,0,0,0,0,0,0,0,89.706116,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.946,12,0,0,0,0,0,0,0,89.577026,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,-0.007172
0.954,12,0,0,0,0,0,0,0,89.469910,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.965,12,0,0,0,0,0,0,0,89.351807,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.974,12,0,0,0,0,0,0,0,89.219971,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.982,12,0,0,0,0,0,0,0,89.101868,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.991,12,0,0,0,0,0,0,0,89.008484,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1,12,0,0,0,0,0,0,0,88.887634,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.008,12,0,0,0,0,0,0,0,88.764038,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.017,12,0,0,0,0,0,0,0,88.656921,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.024,12,0,0,0,0,0,0,0,88.533325,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.033,12,0,0,0,0,0,0,0,88.437195,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.044,12,0,0,0,0,0,0,0,88.286133,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.053,12,0,0,0,0,0,0,0,88.148804,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.063,12,0,0,0,0,0,0,0,88.022461,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.073,12,0,0,0,0,0,0,0,87.882385,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.082,12,0,0,0,0,0,0,0,87.758789,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,12,0,0,0,0,0,0,0,87.604980,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.1,12,0,0,0,0,0,0,0,87.478638,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,12,0,0,0,0,0,0,0,87.366028,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.121,12,0,0,0,0,0,0,0,87.212219,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.129,12,0,0,0,0,0,0,0,87.085876,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.139,12,0,0,0,0,0,0,0,86.940308,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.149,12,0,0,0,0,0,0,0,86.816711,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.16,12,0,0,0,0,0,0,0,86.662903,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.17,12,0,0,0,0,0,0,0,86.506348,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.18,12,0,0,0,0,0,0,0,86.377258,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.19,12,0,0,0,0,0,0,0,86.234436,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.199,12,0,0,0,0,0,0,0,86.102600,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.21,12,0,0,0,0,0,0,0,85.943298,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.218,12,0,0,0,0,0,0,0,85.811462,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.228,12,0,0,0,0,0,0,0,85.682373,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.238,12,0,0,0,0,0,0,0,85.536804,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.247,12,0,0,0,0,0,0,0,85.404968,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.256,12,0,0,0,0,0,0,0,85.259399,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.263,12,0,0,0,0,0,0,0,85.144043,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.273,12,0,0,0,0,0,0,0,85.025940,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.284,12,0,0,0,0,0,0,0,84.866638,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.294,12,0,0,0,0,0,0,0,84.707336,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.302,12,0,0,0,0,0,0,0,84.591980,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.311,12,0,0,0,0,0,0,0,84.473877,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.322,12,0,0,0,0,0,0,0,84.311829,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.331,12,0,0,0,0,0,0,0,84.179993,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.339,12,0,0,0,0,0,0,0,84.050903,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.352,12,0,0,0,0,0,0,0,83.919067,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.363,12,0,0,0,0,0,0,0,83.726807,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.372,12,0,0,0,0,0,0,0,83.567505,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.383,12,0,0,0,0,0,0,0,83.435669,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.393,12,0,0,0,0,0,0,0,83.287354,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.4,12,0,0,0,0,0,0,0,83.155518,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.411,12,0,0,0,0,0,0,0,83.023682,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.418,12,0,0,0,0,0,0,0,82.889099,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,12,0,0,0,0,0,0,0,82.770996,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.436,12,0,0,0,0,0,0,0,82.622681,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.447,12,0,0,0,0,0,0,0,82.490845,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.454,12,0,0,0,0,0,0,0,82.356262,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.464,12,0,0,0,0,0,0,0,82.238159,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.473,12,0,0,0,0,0,0,0,82.103577,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.483,12,0,0,0,0,0,0,0,81.955261,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.492,12,0,0,0,0,0,0,0,81.787720,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.5,12,0,0,0,0,0,0,0,81.683350,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.51,12,0,0,0,0,0,0,0,81.551514,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.519,12,0,0,0,0,0,0,0,81.416931,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.53,12,0,0,0,0,0,0,0,81.252136,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.538,12,0,0,0,0,0,0,0,81.120300,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.546,12,0,0,0,0,0,0,0,80.982971,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.556,12,0,0,0,0,0,0,0,80.864868,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.565,12,0,0,0,0,0,0,0,80.697327,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.577,12,0,0,0,0,0,0,0,80.562744,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.585,12,0,0,0,0,0,0,0,80.397949,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.595,12,0,0,0,0,0,0,0,80.277100,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.605,12,0,0,0,0,0,0,0,80.126038,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.616,12,0,0,0,0,0,0,0,79.958496,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.626,12,0,0,0,0,0,0,0,79.810181,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.634,12,0,0,0,0,0,0,0,79.659119,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.645,12,0,0,0,0,0,0,0,79.524536,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.654,12,0,0,0,0,0,0,0,79.392700,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.662,12,0,0,0,0,0,0,0,79.258118,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.671,12,0,0,0,0,0,0,0,79.140015,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.681,12,0,0,0,0,0,0,0,78.988953,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.688,12,0,0,0,0,0,0,0,78.857117,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.698,12,0,0,0,0,0,0,0,78.722534,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.706,12,0,0,0,0,0,0,0,78.590698,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
