seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.325,13,0,0,0,0,0,0,0,93.076172,-0.175781,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,13,0,0,0,0,0,0,0,93.142090,-0.175781,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,13,0,0,0,0,0,0,0,93.194275,-0.175781,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.35,13,0,0,0,0,0,0,0,93.251953,-0.175781,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.358,13,0,0,0,0,0,0,0,93.293152,-0.178528,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,13,0,0,0,0,0,0,0,93.342590,-0.178528,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.377,13,0,0,0,0,0,0,0,93.381042,-0.178528,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,13,0,0,0,0,0,0,0,93.424988,-0.178528,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.393,13,0,0,0,0,0,0,0,93.455200,-0.178528,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.4,13,0,0,0,0,0,0,0,93.477173,-0.178528,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.407,13,0,0,0,0,0,0,0,93.499146,-0.178528,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,13,0,0,0,0,0,0,0,93.518372,-0.175781,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,13,0,0,0,0,0,0,0,93.540344,-0.175781,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.433,13,0,0,0,0,0,0,0,93.554077,-0.175781,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.44,13,0,0,0,0,0,0,0,93.565063,-0.175781,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.448,13,0,0,0,0,0,0,0,93.573303,-0.175781,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.455,13,0,0,0,0,0,0,0,93.578796,-0.175781,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.465,13,0,0,0,0,0,0,0,93.578796,-0.175781,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.476,13,0,0,0,0,0,0,0,93.578796,-0.175781,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.485,13,0,0,0,0,0,0,0,93.570557,-0.175781,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.493,13,0,0,0,0,0,0,0,93.562317,-0.175781,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.503,13,0,0,0,0,0,0,0,93.551331,-0.175781,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.513,13,0,0,0,0,0,0,0,93.534851,-0.175781,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.52,13,0,0,0,0,0,0,0,93.515625,-0.175781,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.527,13,0,0,0,0,0,0,0,93.499146,-0.175781,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.539,13,0,0,0,0,0,0,0,93.477173,-0.175781,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.549,13,0,0,0,0,0,0,0,93.441467,-0.175781,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.56,13,0,0,0,0,0,0,0,93.405762,-0.175781,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.568,13,0,0,0,0,0,0,0,93.364563,-0.175781,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,13,0,0,0,0,0,0,0,93.331604,-0.175781,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.588,13,0,0,0,0,0,0,0,93.287659,-0.175781,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.596,13,0,0,0,0,0,0,0,93.238220,-0.175781,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.606,13,0,0,0,0,0,0,0,93.191528,-0.175781,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,13,0,0,0,0,0,0,0,93.142090,-0.175781,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,13,0,0,0,0,0,0,0,93.084412,-0.175781,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.637,13,0,0,0,0,0,0,0,93.015747,-0.175781,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.647,13,0,0,0,0,0,0,0,92.941589,-0.175781,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.654,13,0,0,0,0,0,0,0,92.886658,-0.175781,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.662,13,0,0,0,0,0,0,0,92.828979,-0.175781,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.672,13,0,0,0,0,0,0,0,92.771301,-0.175781,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.681,13,0,0,0,0,0,0,0,92.702637,-0.175781,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.691,13,0,0,0,0,0,0,0,92.614746,-0.175781,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.698,13,0,0,0,0,0,0,0,92.551575,-0.175781,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.708,13,0,0,0,0,0,0,0,92.482910,-0.175781,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.716,13,0,0,0,0,0,0,0,92.395020,-0.175781,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.728,13,0,0,0,0,0,0,0,92.315369,-0.175781,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.738,13,0,0,0,0,0,0,0,92.224731,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.747,13,0,0,0,0,0,0,0,92.131348,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.756,13,0,0,0,0,0,0,0,92.043457,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.768,13,0,0,0,0,0,0,0,91.933594,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.775,13,0,0,0,0,0,0,0,91.840210,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.785,13,0,0,0,0,0,0,0,91.746826,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.795,13,0,0,0,0,0,0,0,91.650696,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.803,13,0,0,0,0,0,0,0,91.529846,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.812,13,0,0,0,0,0,0,0,91.441956,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.822,13,0,0,0,0,0,0,0,91.340332,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.833,13,0,0,0,0,0,0,0,91.224976,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.844,13,0,0,0,0,0,0,0,91.098633,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.852,13,0,0,0,0,0,0,0,90.991516,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.861,13,0,0,0,0,0,0,0,90.895386,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.871,13,0,0,0,0,0,0,0,90.774536,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.882,13,0,0,0,0,0,0,0,90.639954,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.891,13,0,0,0,0,0,0,0,90.499878,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.901,13,0,0,0,0,0,0,0,90.401001,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.909,13,0,0,0,0,0,0,0,90.271912,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.917,13,0,0,0,0,0,0,0,90.170288,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.926,13,0,0,0,0,0,0,0,90.054932,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.934,13,0,0,0,0,0,0,0,89.950562,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.942,13,0,0,0,0,0,0,0,89.846191,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.949,13,0,0,0,0,0,0,0,89.755554,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.959,13,0,0,0,0,0,0,0,89.631958,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.97,13,0,0,0,0,0,0,0,89.502869,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.978,13,0,0,0,0,0,0,0,89.371033,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.99,13,0,0,0,0,0,0,0,89.261169,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.999,13,0,0,0,0,0,0,0,89.112854,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.008,13,0,0,0,0,0,0,0,88.992004,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.017,13,0,0,0,0,0,0,0,88.857422,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.027,13,0,0,0,0,0,0,0,88.733826,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.037,13,0,0,0,0,0,0,0,88.596497,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.048,13,0,0,0,0,0,0,0,88.445435,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.057,13,0,0,0,0,0,0,0,88.305359,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.065,13,0,0,0,0,0,0,0,88.179016,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.075,13,0,0,0,0,0,0,0,88.069153,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.084,13,0,0,0,0,0,0,0,87.942810,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.094,13,0,0,0,0,0,0,0,87.789001,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.101,13,0,0,0,0,0,0,0,87.673645,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.111,13,0,0,0,0,0,0,0,87.563782,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,13,0,0,0,0,0,0,0,87.420959,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.128,13,0,0,0,0,0,0,0,87.294617,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.137,13,0,0,0,0,0,0,0,87.168274,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.147,13,0,0,0,0,0,0,0,87.055664,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.155,13,0,0,0,0,0,0,0,86.912842,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.164,13,0,0,0,0,0,0,0,86.811218,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.173,13,0,0,0,0,0,0,0,86.654663,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,13,0,0,0,0,0,0,0,86.542053,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.193,13,0,0,0,0,0,0,0,86.399231,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.204,13,0,0,0,0,0,0,0,86.267395,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,13,0,0,0,0,0,0,0,86.108093,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.218,13,0,0,0,0,0,0,0,86.006470,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.228,13,0,0,0,0,0,0,0,85.891113,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.236,13,0,0,0,0,0,0,0,85.745544,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.244,13,0,0,0,0,0,0,0,85.627441,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.253,13,0,0,0,0,0,0,0,85.498352,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.26,13,0,0,0,0,0,0,0,85.393982,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.27,13,0,0,0,0,0,0,0,85.278625,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.28,13,0,0,0,0,0,0,0,85.133057,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.289,13,0,0,0,0,0,0,0,84.979248,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.299,13,0,0,0,0,0,0,0,84.841919,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.307,13,0,0,0,0,0,0,0,84.710083,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.316,13,0,0,0,0,0,0,0,84.608459,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.323,13,0,0,0,0,0,0,0,84.476624,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.332,13,0,0,0,0,0,0,0,84.344788,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.341,13,0,0,0,0,0,0,0,84.223938,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.351,13,0,0,0,0,0,0,0,84.094849,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.361,13,0,0,0,0,0,0,0,83.949280,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.372,13,0,0,0,0,0,0,0,83.787231,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.381,13,0,0,0,0,0,0,0,83.641663,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.391,13,0,0,0,0,0,0,0,83.509827,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.4,13,0,0,0,0,0,0,0,83.375244,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.409,13,0,0,0,0,0,0,0,83.243408,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.419,13,0,0,0,0,0,0,0,83.081360,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.429,13,0,0,0,0,0,0,0,82.949524,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.44,13,0,0,0,0,0,0,0,82.801208,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.449,13,0,0,0,0,0,0,0,82.652893,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.458,13,0,0,0,0,0,0,0,82.518311,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.467,13,0,0,0,0,0,0,0,82.383728,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.475,13,0,0,0,0,0,0,0,82.235413,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.485,13,0,0,0,0,0,0,0,82.114563,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.496,13,0,0,0,0,0,0,0,81.952515,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.503,13,0,0,0,0,0,0,0,81.817932,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.512,13,0,0,0,0,0,0,0,81.713562,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.519,13,0,0,0,0,0,0,0,81.578979,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.53,13,0,0,0,0,0,0,0,81.444397,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.54,13,0,0,0,0,0,0,0,81.282349,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.55,13,0,0,0,0,0,0,0,81.147766,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.558,13,0,0,0,0,0,0,0,81.013184,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,13,0,0,0,0,0,0,0,80.878601,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.575,13,0,0,0,0,0,0,0,80.741272,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.584,13,0,0,0,0,0,0,0,80.623169,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.594,13,0,0,0,0,0,0,0,80.485840,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.602,13,0,0,0,0,0,0,0,80.334778,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.613,13,0,0,0,0,0,0,0,80.200195,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.623,13,0,0,0,0,0,0,0,80.032654,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.633,13,0,0,0,0,0,0,0,79.898071,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,13,0,0,0,0,0,0,0,79.681091,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.665,13,0,0,0,0,0,0,0,79.403687,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.672,13,0,0,0,0,0,0,0,79.285583,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.679,13,0,0,0,0,0,0,0,79.181213,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.689,13,0,0,0,0,0,0,0,79.063110,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.7,13,0,0,0,0,0,0,0,78.901062,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.708,13,0,0,0,0,0,0,0,78.766479,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
