seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.133,14,0,0,0,0,0,0,0,89.291382,-0.170288,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,14,0,0,0,0,0,0,0,89.568787,-0.175781,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,14,0,0,0,0,0,0,0,89.859924,-0.178528,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.161,14,0,0,0,0,0,0,0,90.090637,-0.181274,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.171,14,0,0,0,0,0,0,0,90.282898,-0.184021,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.18,14,0,0,0,0,0,0,0,90.494385,-0.184021,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.187,14,0,0,0,0,0,0,0,90.694885,-0.184021,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.196,14,0,0,0,0,0,0,0,90.848694,-0.181274,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.205,14,0,0,0,0,0,0,0,91.051941,-0.181274,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.214,14,0,0,0,0,0,0,0,91.208496,-0.178528,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,14,0,0,0,0,0,0,0,91.392517,-0.175781,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.232,14,0,0,0,0,0,0,0,91.565552,-0.173035,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,14,0,0,0,0,0,0,0,91.711121,-0.173035,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.25,14,0,0,0,0,0,0,0,91.834717,-0.170288,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,14,0,0,0,0,0,0,0,91.963806,-0.170288,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,14,0,0,0,0,0,0,0,92.073669,-0.170288,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.279,14,0,0,0,0,0,0,0,92.213745,-0.170288,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.288,14,0,0,0,0,0,0,0,92.331848,-0.170288,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.297,14,0,0,0,0,0,0,0,92.419739,-0.170288,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.306,14,0,0,0,0,0,0,0,92.510376,-0.170288,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.313,14,0,0,0,0,0,0,0,92.595520,-0.173035,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.323,14,0,0,0,0,0,0,0,92.675171,-0.173035,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.332,14,0,0,0,0,0,0,0,92.741089,-0.173035,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,14,0,0,0,0,0,0,0,92.809753,-0.175781,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,14,0,0,0,0,0,0,0,92.878418,-0.175781,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.36,14,0,0,0,0,0,0,0,92.947083,-0.175781,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.369,14,0,0,0,0,0,0,0,92.993774,-0.175781,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,14,0,0,0,0,0,0,0,93.034973,-0.178528,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,14,0,0,0,0,0,0,0,93.073425,-0.178528,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,14,0,0,0,0,0,0,0,93.114624,-0.178528,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.406,14,0,0,0,0,0,0,0,93.155823,-0.178528,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.415,14,0,0,0,0,0,0,0,93.180542,-0.178528,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.425,14,0,0,0,0,0,0,0,93.208008,-0.178528,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.434,14,0,0,0,0,0,0,0,93.229980,-0.175781,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.444,14,0,0,0,0,0,0,0,93.249207,-0.175781,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.453,14,0,0,0,0,0,0,0,93.260193,-0.175781,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.461,14,0,0,0,0,0,0,0,93.265686,-0.175781,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.469,14,0,0,0,0,0,0,0,93.268433,-0.175781,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.48,14,0,0,0,0,0,0,0,93.268433,-0.175781,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,14,0,0,0,0,0,0,0,93.265686,-0.175781,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,14,0,0,0,0,0,0,0,93.260193,-0.175781,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.505,14,0,0,0,0,0,0,0,93.246460,-0.175781,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.514,14,0,0,0,0,0,0,0,93.235474,-0.175781,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.525,14,0,0,0,0,0,0,0,93.216248,-0.175781,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,14,0,0,0,0,0,0,0,93.194275,-0.175781,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.543,14,0,0,0,0,0,0,0,93.166809,-0.175781,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.554,14,0,0,0,0,0,0,0,93.139343,-0.175781,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.565,14,0,0,0,0,0,0,0,93.100891,-0.175781,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.574,14,0,0,0,0,0,0,0,93.062439,-0.175781,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.582,14,0,0,0,0,0,0,0,93.023987,-0.175781,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.59,14,0,0,0,0,0,0,0,92.988281,-0.175781,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,14,0,0,0,0,0,0,0,92.944336,-0.175781,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.609,14,0,0,0,0,0,0,0,92.897644,-0.175781,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.619,14,0,0,0,0,0,0,0,92.848206,-0.175781,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,14,0,0,0,0,0,0,0,92.796021,-0.175781,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.637,14,0,0,0,0,0,0,0,92.741089,-0.175781,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.646,14,0,0,0,0,0,0,0,92.680664,-0.175781,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.654,14,0,0,0,0,0,0,0,92.614746,-0.175781,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.664,14,0,0,0,0,0,0,0,92.557068,-0.175781,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,14,0,0,0,0,0,0,0,92.477417,-0.175781,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.682,14,0,0,0,0,0,0,0,92.408752,-0.175781,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.69,14,0,0,0,0,0,0,0,92.345581,-0.175781,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.7,14,0,0,0,0,0,0,0,92.279663,-0.175781,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.71,14,0,0,0,0,0,0,0,92.194519,-0.175781,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.721,14,0,0,0,0,0,0,0,92.098389,-0.175781,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.729,14,0,0,0,0,0,0,0,92.018738,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.739,14,0,0,0,0,0,0,0,91.933594,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,14,0,0,0,0,0,0,0,91.848450,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.76,14,0,0,0,0,0,0,0,91.760559,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.768,14,0,0,0,0,0,0,0,91.639709,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.776,14,0,0,0,0,0,0,0,91.546326,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.784,14,0,0,0,0,0,0,0,91.463928,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.794,14,0,0,0,0,0,0,0,91.376038,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.805,14,0,0,0,0,0,0,0,91.257935,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.814,14,0,0,0,0,0,0,0,91.145325,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.824,14,0,0,0,0,0,0,0,91.043701,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.833,14,0,0,0,0,0,0,0,90.939331,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.84,14,0,0,0,0,0,0,0,90.834961,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.849,14,0,0,0,0,0,0,0,90.749817,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.856,14,0,0,0,0,0,0,0,90.642700,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.866,14,0,0,0,0,0,0,0,90.546570,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.876,14,0,0,0,0,0,0,0,90.422974,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.883,14,0,0,0,0,0,0,0,90.310364,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.892,14,0,0,0,0,0,0,0,90.197754,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.902,14,0,0,0,0,0,0,0,90.096130,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.91,14,0,0,0,0,0,0,0,89.969788,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.917,14,0,0,0,0,0,0,0,89.879150,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.928,14,0,0,0,0,0,0,0,89.763794,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.938,14,0,0,0,0,0,0,0,89.634705,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,14,0,0,0,0,0,0,0,89.505615,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.957,14,0,0,0,0,0,0,0,89.360046,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.965,14,0,0,0,0,0,0,0,89.269409,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.973,14,0,0,0,0,0,0,0,89.162292,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.983,14,0,0,0,0,0,0,0,89.044189,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.996,14,0,0,0,0,0,0,0,88.868408,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.007,14,0,0,0,0,0,0,0,88.717346,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.016,14,0,0,0,0,0,0,0,88.582764,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.026,14,0,0,0,0,0,0,0,88.459167,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.037,14,0,0,0,0,0,0,0,88.321838,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.044,14,0,0,0,0,0,0,0,88.195496,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.052,14,0,0,0,0,0,0,0,88.099365,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.059,14,0,0,0,0,0,0,0,87.973022,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.068,14,0,0,0,0,0,0,0,87.863159,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.075,14,0,0,0,0,0,0,0,87.750549,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.087,14,0,0,0,0,0,0,0,87.624207,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.095,14,0,0,0,0,0,0,0,87.484131,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.105,14,0,0,0,0,0,0,0,87.357788,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.113,14,0,0,0,0,0,0,0,87.217712,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.122,14,0,0,0,0,0,0,0,87.107849,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.133,14,0,0,0,0,0,0,0,86.978760,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.141,14,0,0,0,0,0,0,0,86.852417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.148,14,0,0,0,0,0,0,0,86.739807,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.158,14,0,0,0,0,0,0,0,86.627197,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.169,14,0,0,0,0,0,0,0,86.470642,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.178,14,0,0,0,0,0,0,0,86.325073,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.188,14,0,0,0,0,0,0,0,86.195984,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.197,14,0,0,0,0,0,0,0,86.066895,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.208,14,0,0,0,0,0,0,0,85.907593,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.216,14,0,0,0,0,0,0,0,85.762024,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,14,0,0,0,0,0,0,0,85.643921,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.236,14,0,0,0,0,0,0,0,85.501099,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.244,14,0,0,0,0,0,0,0,85.355530,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.253,14,0,0,0,0,0,0,0,85.251160,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.266,14,0,0,0,0,0,0,0,85.064392,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.276,14,0,0,0,0,0,0,0,84.918823,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.287,14,0,0,0,0,0,0,0,84.756775,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.296,14,0,0,0,0,0,0,0,84.627686,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.304,14,0,0,0,0,0,0,0,84.482117,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.311,14,0,0,0,0,0,0,0,84.380493,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.321,14,0,0,0,0,0,0,0,84.262390,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.332,14,0,0,0,0,0,0,0,84.103088,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.34,14,0,0,0,0,0,0,0,83.957520,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.35,14,0,0,0,0,0,0,0,83.839417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.358,14,0,0,0,0,0,0,0,83.693848,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.369,14,0,0,0,0,0,0,0,83.559265,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.379,14,0,0,0,0,0,0,0,83.397217,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.389,14,0,0,0,0,0,0,0,83.265381,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.396,14,0,0,0,0,0,0,0,83.133545,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.407,14,0,0,0,0,0,0,0,82.998962,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.416,14,0,0,0,0,0,0,0,82.867126,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.424,14,0,0,0,0,0,0,0,82.735291,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.434,14,0,0,0,0,0,0,0,82.600708,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.442,14,0,0,0,0,0,0,0,82.452393,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.453,14,0,0,0,0,0,0,0,82.317810,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.461,14,0,0,0,0,0,0,0,82.169495,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.469,14,0,0,0,0,0,0,0,82.065125,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.479,14,0,0,0,0,0,0,0,81.947021,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.49,14,0,0,0,0,0,0,0,81.768494,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.498,14,0,0,0,0,0,0,0,81.633911,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.505,14,0,0,0,0,0,0,0,81.513062,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.515,14,0,0,0,0,0,0,0,81.394958,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.522,14,0,0,0,0,0,0,0,81.260376,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.529,14,0,0,0,0,0,0,0,81.156006,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.538,14,0,0,0,0,0,0,0,81.051636,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.546,14,0,0,0,0,0,0,0,80.917053,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.556,14,0,0,0,0,0,0,0,80.782471,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.564,14,0,0,0,0,0,0,0,80.631409,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.573,14,0,0,0,0,0,0,0,80.524292,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.581,14,0,0,0,0,0,0,0,80.378723,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,14,0,0,0,0,0,0,0,80.268860,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.599,14,0,0,0,0,0,0,0,80.131531,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.61,14,0,0,0,0,0,0,0,79.966736,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.62,14,0,0,0,0,0,0,0,79.801941,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.629,14,0,0,0,0,0,0,0,79.681091,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.637,14,0,0,0,0,0,0,0,79.532776,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.646,14,0,0,0,0,0,0,0,79.428406,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,14,0,0,0,0,0,0,0,79.263611,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.666,14,0,0,0,0,0,0,0,79.118042,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.674,14,0,0,0,0,0,0,0,78.983459,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.682,14,0,0,0,0,0,0,0,78.865356,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.693,14,0,0,0,0,0,0,0,78.733521,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
