seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.116,15,0,0,0,0,0,0,0,88.330078,-0.175781,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.126,15,0,0,0,0,0,0,0,88.621216,-0.181274,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,15,0,0,0,0,0,0,0,88.849182,-0.181274,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,15,0,0,0,0,0,0,0,89.088135,-0.184021,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.156,15,0,0,0,0,0,0,0,89.346313,-0.184021,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.166,15,0,0,0,0,0,0,0,89.560547,-0.181274,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.177,15,0,0,0,0,0,0,0,89.747314,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.187,15,0,0,0,0,0,0,0,89.964294,-0.178528,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.194,15,0,0,0,0,0,0,0,90.131836,-0.175781,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.203,15,0,0,0,0,0,0,0,90.255432,-0.175781,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.212,15,0,0,0,0,0,0,0,90.422974,-0.173035,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
0.222,15,0,0,0,0,0,0,0,90.565796,-0.170288,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.232,15,0,0,0,0,0,0,0,90.714111,-0.170288,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,15,0,0,0,0,0,0,0,90.865173,-0.170288,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.25,15,0,0,0,0,0,0,0,90.969543,-0.170288,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,15,0,0,0,0,0,0,0,91.079407,-0.170288,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.266,15,0,0,0,0,0,0,0,91.170044,-0.170288,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.275,15,0,0,0,0,0,0,0,91.246948,-0.170288,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.285,15,0,0,0,0,0,0,0,91.356812,-0.173035,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.295,15,0,0,0,0,0,0,0,91.441956,-0.173035,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.302,15,0,0,0,0,0,0,0,91.521606,-0.173035,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.31,15,0,0,0,0,0,0,0,91.587524,-0.175781,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.321,15,0,0,0,0,0,0,0,91.653442,-0.175781,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.33,15,0,0,0,0,0,0,0,91.722107,-0.175781,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.34,15,0,0,0,0,0,0,0,91.777039,-0.175781,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.35,15,0,0,0,0,0,0,0,91.834717,-0.175781,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.361,15,0,0,0,0,0,0,0,91.889648,-0.175781,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.369,15,0,0,0,0,0,0,0,91.928101,-0.175781,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.38,15,0,0,0,0,0,0,0,91.963806,-0.175781,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.393,15,0,0,0,0,0,0,0,92.002258,-0.175781,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.403,15,0,0,0,0,0,0,0,92.037964,-0.175781,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,15,0,0,0,0,0,0,0,92.059937,-0.175781,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.422,15,0,0,0,0,0,0,0,92.073669,-0.175781,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,15,0,0,0,0,0,0,0,92.087402,-0.175781,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.439,15,0,0,0,0,0,0,0,92.095642,-0.175781,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,15,0,0,0,0,0,0,0,92.101135,-0.175781,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.459,15,0,0,0,0,0,0,0,92.101135,-0.175781,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.467,15,0,0,0,0,0,0,0,92.098389,-0.175781,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,15,0,0,0,0,0,0,0,92.090149,-0.175781,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.489,15,0,0,0,0,0,0,0,92.079163,-0.175781,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,15,0,0,0,0,0,0,0,92.062683,-0.175781,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.507,15,0,0,0,0,0,0,0,92.046204,-0.175781,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.515,15,0,0,0,0,0,0,0,92.024231,-0.175781,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.526,15,0,0,0,0,0,0,0,91.999512,-0.175781,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.535,15,0,0,0,0,0,0,0,91.972046,-0.175781,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.545,15,0,0,0,0,0,0,0,91.941833,-0.175781,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.553,15,0,0,0,0,0,0,0,91.906128,-0.175781,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.562,15,0,0,0,0,0,0,0,91.870422,-0.175781,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.57,15,0,0,0,0,0,0,0,91.840210,-0.175781,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.58,15,0,0,0,0,0,0,0,91.796265,-0.175781,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.591,15,0,0,0,0,0,0,0,91.744080,-0.175781,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.602,15,0,0,0,0,0,0,0,91.683655,-0.175781,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.613,15,0,0,0,0,0,0,0,91.634216,-0.175781,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.623,15,0,0,0,0,0,0,0,91.560059,-0.175781,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.633,15,0,0,0,0,0,0,0,91.496887,-0.175781,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.642,15,0,0,0,0,0,0,0,91.422729,-0.175781,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.652,15,0,0,0,0,0,0,0,91.356812,-0.175781,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.66,15,0,0,0,0,0,0,0,91.290894,-0.175781,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.668,15,0,0,0,0,0,0,0,91.230469,-0.175781,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.678,15,0,0,0,0,0,0,0,91.167297,-0.175781,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,15,0,0,0,0,0,0,0,91.076660,-0.175781,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.698,15,0,0,0,0,0,0,0,90.994263,-0.175781,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.708,15,0,0,0,0,0,0,0,90.914612,-0.175781,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,15,0,0,0,0,0,0,0,90.832214,-0.175781,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.728,15,0,0,0,0,0,0,0,90.730591,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,15,0,0,0,0,0,0,0,90.634460,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.747,15,0,0,0,0,0,0,0,90.546570,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.757,15,0,0,0,0,0,0,0,90.444946,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.766,15,0,0,0,0,0,0,0,90.329590,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.776,15,0,0,0,0,0,0,0,90.233459,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.785,15,0,0,0,0,0,0,0,90.131836,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.795,15,0,0,0,0,0,0,0,90.035706,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.806,15,0,0,0,0,0,0,0,89.914856,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.813,15,0,0,0,0,0,0,0,89.810486,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.821,15,0,0,0,0,0,0,0,89.719849,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.832,15,0,0,0,0,0,0,0,89.637451,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.84,15,0,0,0,0,0,0,0,89.494629,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.851,15,0,0,0,0,0,0,0,89.387512,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.859,15,0,0,0,0,0,0,0,89.266663,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.867,15,0,0,0,0,0,0,0,89.167786,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.875,15,0,0,0,0,0,0,0,89.071655,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.884,15,0,0,0,0,0,0,0,88.970032,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.894,15,0,0,0,0,0,0,0,88.846436,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.902,15,0,0,0,0,0,0,0,88.731079,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.909,15,0,0,0,0,0,0,0,88.643188,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.919,15,0,0,0,0,0,0,0,88.538818,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.93,15,0,0,0,0,0,0,0,88.398743,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.938,15,0,0,0,0,0,0,0,88.280640,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.946,15,0,0,0,0,0,0,0,88.162537,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.955,15,0,0,0,0,0,0,0,88.069153,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.966,15,0,0,0,0,0,0,0,87.923584,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.975,15,0,0,0,0,0,0,0,87.802734,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.984,15,0,0,0,0,0,0,0,87.668152,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.992,15,0,0,0,0,0,0,0,87.547302,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.002,15,0,0,0,0,0,0,0,87.440186,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.011,15,0,0,0,0,0,0,0,87.319336,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.019,15,0,0,0,0,0,0,0,87.198486,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.027,15,0,0,0,0,0,0,0,87.074890,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.037,15,0,0,0,0,0,0,0,86.962280,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.048,15,0,0,0,0,0,0,0,86.811218,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.055,15,0,0,0,0,0,0,0,86.687622,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.066,15,0,0,0,0,0,0,0,86.544800,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.073,15,0,0,0,0,0,0,0,86.437683,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.083,15,0,0,0,0,0,0,0,86.325073,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,15,0,0,0,0,0,0,0,86.171265,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.1,15,0,0,0,0,0,0,0,86.058655,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.108,15,0,0,0,0,0,0,0,85.946045,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.116,15,0,0,0,0,0,0,0,85.830688,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.127,15,0,0,0,0,0,0,0,85.701599,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.136,15,0,0,0,0,0,0,0,85.572510,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,15,0,0,0,0,0,0,0,85.429688,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.153,15,0,0,0,0,0,0,0,85.303345,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.162,15,0,0,0,0,0,0,0,85.201721,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.171,15,0,0,0,0,0,0,0,85.045166,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.181,15,0,0,0,0,0,0,0,84.916077,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.191,15,0,0,0,0,0,0,0,84.786987,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.199,15,0,0,0,0,0,0,0,84.644165,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.207,15,0,0,0,0,0,0,0,84.528809,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.216,15,0,0,0,0,0,0,0,84.396973,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,15,0,0,0,0,0,0,0,84.281616,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.236,15,0,0,0,0,0,0,0,84.138794,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.247,15,0,0,0,0,0,0,0,83.979492,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.258,15,0,0,0,0,0,0,0,83.820190,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.268,15,0,0,0,0,0,0,0,83.674622,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.279,15,0,0,0,0,0,0,0,83.529053,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.286,15,0,0,0,0,0,0,0,83.383484,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.297,15,0,0,0,0,0,0,0,83.251648,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.304,15,0,0,0,0,0,0,0,83.119812,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.314,15,0,0,0,0,0,0,0,83.004456,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.322,15,0,0,0,0,0,0,0,82.856140,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.33,15,0,0,0,0,0,0,0,82.738037,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.34,15,0,0,0,0,0,0,0,82.606201,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.35,15,0,0,0,0,0,0,0,82.474365,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.357,15,0,0,0,0,0,0,0,82.342529,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.368,15,0,0,0,0,0,0,0,82.207947,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.377,15,0,0,0,0,0,0,0,82.073364,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.385,15,0,0,0,0,0,0,0,81.938782,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.395,15,0,0,0,0,0,0,0,81.804199,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.403,15,0,0,0,0,0,0,0,81.655884,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.412,15,0,0,0,0,0,0,0,81.524048,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.422,15,0,0,0,0,0,0,0,81.389465,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.432,15,0,0,0,0,0,0,0,81.257629,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.442,15,0,0,0,0,0,0,0,81.109314,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.453,15,0,0,0,0,0,0,0,80.944519,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.463,15,0,0,0,0,0,0,0,80.779724,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.473,15,0,0,0,0,0,0,0,80.645142,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.483,15,0,0,0,0,0,0,0,80.494080,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.492,15,0,0,0,0,0,0,0,80.359497,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.504,15,0,0,0,0,0,0,0,80.161743,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,15,0,0,0,0,0,0,0,80.027161,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.522,15,0,0,0,0,0,0,0,79.878845,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.532,15,0,0,0,0,0,0,0,79.757996,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.541,15,0,0,0,0,0,0,0,79.593201,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.549,15,0,0,0,0,0,0,0,79.475098,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.559,15,0,0,0,0,0,0,0,79.356995,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.57,15,0,0,0,0,0,0,0,79.194946,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.577,15,0,0,0,0,0,0,0,79.060364,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.586,15,0,0,0,0,0,0,0,78.942261,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.594,15,0,0,0,0,0,0,0,78.810425,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.601,15,0,0,0,0,0,0,0,78.706055,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.611,15,0,0,0,0,0,0,0,78.590698,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.622,15,0,0,0,0,0,0,0,78.428650,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.63,15,0,0,0,0,0,0,0,78.280334,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.64,15,0,0,0,0,0,0,0,78.162231,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.648,15,0,0,0,0,0,0,0,78.013916,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.657,15,0,0,0,0,0,0,0,77.882080,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.666,15,0,0,0,0,0,0,0,77.763977,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.675,15,0,0,0,0,0,0,0,77.629395,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.684,15,0,0,0,0,0,0,0,77.492065,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.695,15,0,0,0,0,0,0,0,77.349243,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.705,15,0,0,0,0,0,0,0,77.184448,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.712,15,0,0,0,0,0,0,0,77.066345,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
