seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.225,19,0,0,0,0,0,0,0,91.153564,-0.178528,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.236,19,0,0,0,0,0,0,0,91.326599,-0.178528,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.243,19,0,0,0,0,0,0,0,91.485901,-0.175781,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,19,0,0,0,0,0,0,0,91.623230,-0.173035,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.261,19,0,0,0,0,0,0,0,91.779785,-0.173035,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.271,19,0,0,0,0,0,0,0,91.900635,-0.170288,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.28,19,0,0,0,0,0,0,0,92.054443,-0.170288,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,19,0,0,0,0,0,0,0,92.156067,-0.170288,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.298,19,0,0,0,0,0,0,0,92.254944,-0.170288,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.307,19,0,0,0,0,0,0,0,92.370300,-0.170288,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.318,19,0,0,0,0,0,0,0,92.463684,-0.170288,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.327,19,0,0,0,0,0,0,0,92.573547,-0.170288,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.337,19,0,0,0,0,0,0,0,92.653198,-0.173035,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,19,0,0,0,0,0,0,0,92.735596,-0.173035,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.358,19,0,0,0,0,0,0,0,92.817993,-0.175781,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,19,0,0,0,0,0,0,0,92.883911,-0.175781,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.377,19,0,0,0,0,0,0,0,92.938843,-0.175781,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,19,0,0,0,0,0,0,0,92.993774,-0.175781,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.395,19,0,0,0,0,0,0,0,93.034973,-0.175781,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.406,19,0,0,0,0,0,0,0,93.084412,-0.178528,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,19,0,0,0,0,0,0,0,93.114624,-0.178528,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.421,19,0,0,0,0,0,0,0,93.142090,-0.178528,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.432,19,0,0,0,0,0,0,0,93.169556,-0.178528,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.441,19,0,0,0,0,0,0,0,93.194275,-0.175781,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.449,19,0,0,0,0,0,0,0,93.213501,-0.175781,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.459,19,0,0,0,0,0,0,0,93.227234,-0.175781,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.467,19,0,0,0,0,0,0,0,93.238220,-0.175781,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.476,19,0,0,0,0,0,0,0,93.243713,-0.175781,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.487,19,0,0,0,0,0,0,0,93.246460,-0.175781,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,19,0,0,0,0,0,0,0,93.243713,-0.175781,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.507,19,0,0,0,0,0,0,0,93.235474,-0.175781,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.518,19,0,0,0,0,0,0,0,93.224487,-0.175781,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.527,19,0,0,0,0,0,0,0,93.205261,-0.175781,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.537,19,0,0,0,0,0,0,0,93.188782,-0.175781,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.546,19,0,0,0,0,0,0,0,93.164063,-0.175781,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.558,19,0,0,0,0,0,0,0,93.139343,-0.175781,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.568,19,0,0,0,0,0,0,0,93.100891,-0.175781,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.576,19,0,0,0,0,0,0,0,93.067932,-0.175781,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.584,19,0,0,0,0,0,0,0,93.037720,-0.175781,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.592,19,0,0,0,0,0,0,0,93.002014,-0.175781,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,19,0,0,0,0,0,0,0,92.960815,-0.175781,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.611,19,0,0,0,0,0,0,0,92.916870,-0.175781,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.621,19,0,0,0,0,0,0,0,92.870178,-0.175781,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.629,19,0,0,0,0,0,0,0,92.812500,-0.175781,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.639,19,0,0,0,0,0,0,0,92.765808,-0.175781,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.649,19,0,0,0,0,0,0,0,92.694397,-0.175781,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.658,19,0,0,0,0,0,0,0,92.636719,-0.175781,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.668,19,0,0,0,0,0,0,0,92.576294,-0.175781,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.677,19,0,0,0,0,0,0,0,92.510376,-0.175781,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.686,19,0,0,0,0,0,0,0,92.427979,-0.175781,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.694,19,0,0,0,0,0,0,0,92.364807,-0.175781,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.704,19,0,0,0,0,0,0,0,92.298889,-0.175781,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.712,19,0,0,0,0,0,0,0,92.216492,-0.175781,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.722,19,0,0,0,0,0,0,0,92.147827,-0.175781,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.732,19,0,0,0,0,0,0,0,92.048950,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.742,19,0,0,0,0,0,0,0,91.966553,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.752,19,0,0,0,0,0,0,0,91.873169,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.763,19,0,0,0,0,0,0,0,91.763306,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.77,19,0,0,0,0,0,0,0,91.675415,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.78,19,0,0,0,0,0,0,0,91.593018,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.788,19,0,0,0,0,0,0,0,91.488647,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.798,19,0,0,0,0,0,0,0,91.403503,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.809,19,0,0,0,0,0,0,0,91.282654,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.818,19,0,0,0,0,0,0,0,91.172791,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,19,0,0,0,0,0,0,0,91.068420,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.834,19,0,0,0,0,0,0,0,90.977783,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.845,19,0,0,0,0,0,0,0,90.873413,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.855,19,0,0,0,0,0,0,0,90.744324,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.865,19,0,0,0,0,0,0,0,90.634460,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.872,19,0,0,0,0,0,0,0,90.524597,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.883,19,0,0,0,0,0,0,0,90.414734,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.891,19,0,0,0,0,0,0,0,90.302124,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.899,19,0,0,0,0,0,0,0,90.189514,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.907,19,0,0,0,0,0,0,0,90.087891,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.918,19,0,0,0,0,0,0,0,89.972534,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.929,19,0,0,0,0,0,0,0,89.832458,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.938,19,0,0,0,0,0,0,0,89.703369,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,19,0,0,0,0,0,0,0,89.588013,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.958,19,0,0,0,0,0,0,0,89.456177,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.969,19,0,0,0,0,0,0,0,89.313354,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.977,19,0,0,0,0,0,0,0,89.181519,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.985,19,0,0,0,0,0,0,0,89.074402,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.994,19,0,0,0,0,0,0,0,88.981018,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.003,19,0,0,0,0,0,0,0,88.832703,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.012,19,0,0,0,0,0,0,0,88.711853,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.022,19,0,0,0,0,0,0,0,88.601990,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.032,19,0,0,0,0,0,0,0,88.464661,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.04,19,0,0,0,0,0,0,0,88.327332,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.049,19,0,0,0,0,0,0,0,88.200989,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.057,19,0,0,0,0,0,0,0,88.088379,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.067,19,0,0,0,0,0,0,0,87.978516,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.075,19,0,0,0,0,0,0,0,87.838440,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.086,19,0,0,0,0,0,0,0,87.714844,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.098,19,0,0,0,0,0,0,0,87.561035,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.108,19,0,0,0,0,0,0,0,87.407227,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.117,19,0,0,0,0,0,0,0,87.280884,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.124,19,0,0,0,0,0,0,0,87.154541,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.133,19,0,0,0,0,0,0,0,87.028198,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.141,19,0,0,0,0,0,0,0,86.915588,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.149,19,0,0,0,0,0,0,0,86.800232,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.157,19,0,0,0,0,0,0,0,86.687622,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.166,19,0,0,0,0,0,0,0,86.558533,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.176,19,0,0,0,0,0,0,0,86.432190,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.184,19,0,0,0,0,0,0,0,86.303101,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.194,19,0,0,0,0,0,0,0,86.187744,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.205,19,0,0,0,0,0,0,0,86.028442,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.216,19,0,0,0,0,0,0,0,85.869141,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.226,19,0,0,0,0,0,0,0,85.707092,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.234,19,0,0,0,0,0,0,0,85.578003,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.243,19,0,0,0,0,0,0,0,85.446167,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.254,19,0,0,0,0,0,0,0,85.314331,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.262,19,0,0,0,0,0,0,0,85.168762,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.272,19,0,0,0,0,0,0,0,85.053406,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.28,19,0,0,0,0,0,0,0,84.907837,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.29,19,0,0,0,0,0,0,0,84.773254,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.298,19,0,0,0,0,0,0,0,84.646912,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.305,19,0,0,0,0,0,0,0,84.545288,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.317,19,0,0,0,0,0,0,0,84.399719,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.326,19,0,0,0,0,0,0,0,84.240417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.333,19,0,0,0,0,0,0,0,84.136047,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.342,19,0,0,0,0,0,0,0,84.020691,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.352,19,0,0,0,0,0,0,0,83.888855,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.362,19,0,0,0,0,0,0,0,83.743286,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.373,19,0,0,0,0,0,0,0,83.581238,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.381,19,0,0,0,0,0,0,0,83.435669,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,19,0,0,0,0,0,0,0,83.317566,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.399,19,0,0,0,0,0,0,0,83.169250,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.41,19,0,0,0,0,0,0,0,83.034668,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.418,19,0,0,0,0,0,0,0,82.902832,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.425,19,0,0,0,0,0,0,0,82.781982,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.433,19,0,0,0,0,0,0,0,82.663879,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.442,19,0,0,0,0,0,0,0,82.559509,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.451,19,0,0,0,0,0,0,0,82.397461,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.461,19,0,0,0,0,0,0,0,82.262878,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.471,19,0,0,0,0,0,0,0,82.128296,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.481,19,0,0,0,0,0,0,0,81.979980,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.492,19,0,0,0,0,0,0,0,81.817932,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.499,19,0,0,0,0,0,0,0,81.683350,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.508,19,0,0,0,0,0,0,0,81.565247,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.518,19,0,0,0,0,0,0,0,81.430664,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.527,19,0,0,0,0,0,0,0,81.296082,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.536,19,0,0,0,0,0,0,0,81.131287,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.543,19,0,0,0,0,0,0,0,81.026917,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.551,19,0,0,0,0,0,0,0,80.908813,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.559,19,0,0,0,0,0,0,0,80.787964,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.572,19,0,0,0,0,0,0,0,80.623169,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.579,19,0,0,0,0,0,0,0,80.485840,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.587,19,0,0,0,0,0,0,0,80.364990,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.595,19,0,0,0,0,0,0,0,80.244141,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.603,19,0,0,0,0,0,0,0,80.123291,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.612,19,0,0,0,0,0,0,0,79.999695,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.622,19,0,0,0,0,0,0,0,79.851379,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.631,19,0,0,0,0,0,0,0,79.716797,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.64,19,0,0,0,0,0,0,0,79.595947,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.649,19,0,0,0,0,0,0,0,79.464111,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.66,19,0,0,0,0,0,0,0,79.299316,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.667,19,0,0,0,0,0,0,0,79.167480,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.677,19,0,0,0,0,0,0,0,79.049377,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.687,19,0,0,0,0,0,0,0,78.901062,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
