seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.162,7,0,0,0,0,0,0,0,88.582764,-0.173035,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,7,0,0,0,0,0,0,0,88.838196,-0.178528,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,7,0,0,0,0,0,0,0,89.035950,-0.181274,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,7,0,0,0,0,0,0,0,89.299622,-0.184021,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.2,7,0,0,0,0,0,0,0,89.546814,-0.184021,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,7,0,0,0,0,0,0,0,89.719849,-0.184021,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.218,7,0,0,0,0,0,0,0,89.884644,-0.181274,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.225,7,0,0,0,0,0,0,0,90.065918,-0.181274,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.236,7,0,0,0,0,0,0,0,90.233459,-0.178528,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.243,7,0,0,0,0,0,0,0,90.392761,-0.175781,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,7,0,0,0,0,0,0,0,90.527344,-0.175781,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.262,7,0,0,0,0,0,0,0,90.670166,-0.173035,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.271,7,0,0,0,0,0,0,0,90.804749,-0.170288,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,7,0,0,0,0,0,0,0,90.958557,-0.170288,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.289,7,0,0,0,0,0,0,0,91.073914,-0.170288,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.297,7,0,0,0,0,0,0,0,91.172791,-0.170288,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.305,7,0,0,0,0,0,0,0,91.263428,-0.170288,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.314,7,0,0,0,0,0,0,0,91.362305,-0.170288,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.323,7,0,0,0,0,0,0,0,91.441956,-0.170288,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,7,0,0,0,0,0,0,0,91.527100,-0.173035,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,7,0,0,0,0,0,0,0,91.612244,-0.173035,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.35,7,0,0,0,0,0,0,0,91.686401,-0.173035,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.359,7,0,0,0,0,0,0,0,91.749573,-0.175781,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.37,7,0,0,0,0,0,0,0,91.804504,-0.175781,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.379,7,0,0,0,0,0,0,0,91.873169,-0.175781,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.39,7,0,0,0,0,0,0,0,91.922607,-0.175781,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.4,7,0,0,0,0,0,0,0,91.974792,-0.175781,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,7,0,0,0,0,0,0,0,92.013245,-0.175781,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.416,7,0,0,0,0,0,0,0,92.040710,-0.175781,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.424,7,0,0,0,0,0,0,0,92.065430,-0.175781,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.435,7,0,0,0,0,0,0,0,92.090149,-0.175781,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.444,7,0,0,0,0,0,0,0,92.112122,-0.175781,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.454,7,0,0,0,0,0,0,0,92.128601,-0.175781,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.462,7,0,0,0,0,0,0,0,92.139587,-0.175781,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,7,0,0,0,0,0,0,0,92.150574,-0.175781,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.482,7,0,0,0,0,0,0,0,92.153320,-0.175781,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.49,7,0,0,0,0,0,0,0,92.153320,-0.175781,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,7,0,0,0,0,0,0,0,92.150574,-0.175781,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.507,7,0,0,0,0,0,0,0,92.142334,-0.175781,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.518,7,0,0,0,0,0,0,0,92.131348,-0.175781,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.526,7,0,0,0,0,0,0,0,92.114868,-0.175781,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.534,7,0,0,0,0,0,0,0,92.098389,-0.175781,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.542,7,0,0,0,0,0,0,0,92.081909,-0.175781,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.549,7,0,0,0,0,0,0,0,92.062683,-0.175781,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.558,7,0,0,0,0,0,0,0,92.037964,-0.175781,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.567,7,0,0,0,0,0,0,0,92.010498,-0.175781,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.574,7,0,0,0,0,0,0,0,91.983032,-0.175781,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.583,7,0,0,0,0,0,0,0,91.955566,-0.175781,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.592,7,0,0,0,0,0,0,0,91.919861,-0.175781,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.603,7,0,0,0,0,0,0,0,91.870422,-0.175781,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.611,7,0,0,0,0,0,0,0,91.820984,-0.175781,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.619,7,0,0,0,0,0,0,0,91.779785,-0.175781,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.627,7,0,0,0,0,0,0,0,91.733093,-0.175781,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.638,7,0,0,0,0,0,0,0,91.680908,-0.175781,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.647,7,0,0,0,0,0,0,0,91.620483,-0.175781,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.657,7,0,0,0,0,0,0,0,91.560059,-0.175781,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.666,7,0,0,0,0,0,0,0,91.485901,-0.175781,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.675,7,0,0,0,0,0,0,0,91.436462,-0.175781,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.685,7,0,0,0,0,0,0,0,91.354065,-0.175781,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.694,7,0,0,0,0,0,0,0,91.293640,-0.175781,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.703,7,0,0,0,0,0,0,0,91.219482,-0.175781,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.71,7,0,0,0,0,0,0,0,91.145325,-0.175781,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.719,7,0,0,0,0,0,0,0,91.068420,-0.175781,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.728,7,0,0,0,0,0,0,0,90.997009,-0.175781,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.738,7,0,0,0,0,0,0,0,90.914612,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,7,0,0,0,0,0,0,0,90.821228,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.759,7,0,0,0,0,0,0,0,90.714111,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.767,7,0,0,0,0,0,0,0,90.626221,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.777,7,0,0,0,0,0,0,0,90.532837,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.785,7,0,0,0,0,0,0,0,90.428467,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.796,7,0,0,0,0,0,0,0,90.332336,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.805,7,0,0,0,0,0,0,0,90.233459,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.816,7,0,0,0,0,0,0,0,90.093384,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,7,0,0,0,0,0,0,0,89.997253,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,7,0,0,0,0,0,0,0,89.881897,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,7,0,0,0,0,0,0,0,89.755554,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.854,7,0,0,0,0,0,0,0,89.648438,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.863,7,0,0,0,0,0,0,0,89.552307,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.873,7,0,0,0,0,0,0,0,89.445190,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.88,7,0,0,0,0,0,0,0,89.338074,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.89,7,0,0,0,0,0,0,0,89.225464,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.899,7,0,0,0,0,0,0,0,89.126587,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.909,7,0,0,0,0,0,0,0,89.002991,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.92,7,0,0,0,0,0,0,0,88.865662,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.928,7,0,0,0,0,0,0,0,88.750305,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.936,7,0,0,0,0,0,0,0,88.634949,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.944,7,0,0,0,0,0,0,0,88.530579,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.952,7,0,0,0,0,0,0,0,88.426208,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.962,7,0,0,0,0,0,0,0,88.308105,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.97,7,0,0,0,0,0,0,0,88.190002,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.98,7,0,0,0,0,0,0,0,88.082886,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.99,7,0,0,0,0,0,0,0,87.951050,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.998,7,0,0,0,0,0,0,0,87.827454,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.008,7,0,0,0,0,0,0,0,87.695618,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.018,7,0,0,0,0,0,0,0,87.572021,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.025,7,0,0,0,0,0,0,0,87.451172,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.035,7,0,0,0,0,0,0,0,87.344055,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.046,7,0,0,0,0,0,0,0,87.192993,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.055,7,0,0,0,0,0,0,0,87.055664,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.063,7,0,0,0,0,0,0,0,86.934814,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.073,7,0,0,0,0,0,0,0,86.819458,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.082,7,0,0,0,0,0,0,0,86.668396,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.092,7,0,0,0,0,0,0,0,86.542053,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.102,7,0,0,0,0,0,0,0,86.418457,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,7,0,0,0,0,0,0,0,86.275635,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,7,0,0,0,0,0,0,0,86.149292,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.129,7,0,0,0,0,0,0,0,86.022949,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.136,7,0,0,0,0,0,0,0,85.907593,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.146,7,0,0,0,0,0,0,0,85.794983,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.157,7,0,0,0,0,0,0,0,85.635681,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.166,7,0,0,0,0,0,0,0,85.509338,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.175,7,0,0,0,0,0,0,0,85.363770,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.183,7,0,0,0,0,0,0,0,85.234680,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.193,7,0,0,0,0,0,0,0,85.119324,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.2,7,0,0,0,0,0,0,0,84.990234,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.211,7,0,0,0,0,0,0,0,84.861145,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.22,7,0,0,0,0,0,0,0,84.732056,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.23,7,0,0,0,0,0,0,0,84.589233,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.241,7,0,0,0,0,0,0,0,84.429932,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.248,7,0,0,0,0,0,0,0,84.300842,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.257,7,0,0,0,0,0,0,0,84.185486,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.264,7,0,0,0,0,0,0,0,84.070129,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.277,7,0,0,0,0,0,0,0,83.954773,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.286,7,0,0,0,0,0,0,0,83.781738,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.294,7,0,0,0,0,0,0,0,83.636169,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.304,7,0,0,0,0,0,0,0,83.518066,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.314,7,0,0,0,0,0,0,0,83.372498,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.325,7,0,0,0,0,0,0,0,83.213196,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.334,7,0,0,0,0,0,0,0,83.067627,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.344,7,0,0,0,0,0,0,0,82.933044,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.352,7,0,0,0,0,0,0,0,82.787476,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.363,7,0,0,0,0,0,0,0,82.655640,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.372,7,0,0,0,0,0,0,0,82.507324,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.38,7,0,0,0,0,0,0,0,82.372742,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.388,7,0,0,0,0,0,0,0,82.254639,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.398,7,0,0,0,0,0,0,0,82.136536,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.408,7,0,0,0,0,0,0,0,81.974487,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.417,7,0,0,0,0,0,0,0,81.856384,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.427,7,0,0,0,0,0,0,0,81.719055,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.436,7,0,0,0,0,0,0,0,81.584473,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.445,7,0,0,0,0,0,0,0,81.452637,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.452,7,0,0,0,0,0,0,0,81.318054,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.461,7,0,0,0,0,0,0,0,81.199951,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.471,7,0,0,0,0,0,0,0,81.065369,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.48,7,0,0,0,0,0,0,0,80.933533,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.491,7,0,0,0,0,0,0,0,80.768738,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.499,7,0,0,0,0,0,0,0,80.617676,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.506,7,0,0,0,0,0,0,0,80.513306,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.516,7,0,0,0,0,0,0,0,80.392456,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.523,7,0,0,0,0,0,0,0,80.257874,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.534,7,0,0,0,0,0,0,0,80.093079,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.544,7,0,0,0,0,0,0,0,79.969482,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.553,7,0,0,0,0,0,0,0,79.834900,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.562,7,0,0,0,0,0,0,0,79.700317,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.571,7,0,0,0,0,0,0,0,79.538269,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.578,7,0,0,0,0,0,0,0,79.433899,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.585,7,0,0,0,0,0,0,0,79.329529,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.595,7,0,0,0,0,0,0,0,79.211426,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.604,7,0,0,0,0,0,0,0,79.076843,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.613,7,0,0,0,0,0,0,0,78.914795,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.621,7,0,0,0,0,0,0,0,78.796692,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.631,7,0,0,0,0,0,0,0,78.678589,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.641,7,0,0,0,0,0,0,0,78.530273,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.652,7,0,0,0,0,0,0,0,78.368225,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.66,7,0,0,0,0,0,0,0,78.236389,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.669,7,0,0,0,0,0,0,0,78.118286,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.679,7,0,0,0,0,0,0,0,77.972717,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
