seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.159,8,0,0,0,0,0,0,0,90.664673,-0.184021,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.166,8,0,0,0,0,0,0,0,90.867920,-0.184021,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.174,8,0,0,0,0,0,0,0,91.040955,-0.184021,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.182,8,0,0,0,0,0,0,0,91.208496,-0.181274,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.192,8,0,0,0,0,0,0,0,91.367798,-0.178528,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.203,8,0,0,0,0,0,0,0,91.576538,-0.175781,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.21,8,0,0,0,0,0,0,0,91.738586,-0.175781,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.22,8,0,0,0,0,0,0,0,91.873169,-0.173035,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.23,8,0,0,0,0,0,0,0,92.015991,-0.170288,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.239,8,0,0,0,0,0,0,0,92.167053,-0.170288,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.246,8,0,0,0,0,0,0,0,92.290649,-0.170288,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.255,8,0,0,0,0,0,0,0,92.397766,-0.167542,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.265,8,0,0,0,0,0,0,0,92.507629,-0.167542,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.273,8,0,0,0,0,0,0,0,92.625732,-0.170288,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.282,8,0,0,0,0,0,0,0,92.721863,-0.170288,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.292,8,0,0,0,0,0,0,0,92.812500,-0.170288,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.3,8,0,0,0,0,0,0,0,92.897644,-0.173035,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.31,8,0,0,0,0,0,0,0,92.969055,-0.173035,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.32,8,0,0,0,0,0,0,0,93.062439,-0.175781,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.33,8,0,0,0,0,0,0,0,93.133850,-0.175781,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.339,8,0,0,0,0,0,0,0,93.188782,-0.175781,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.348,8,0,0,0,0,0,0,0,93.249207,-0.178528,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.359,8,0,0,0,0,0,0,0,93.312378,-0.178528,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.37,8,0,0,0,0,0,0,0,93.372803,-0.178528,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.378,8,0,0,0,0,0,0,0,93.419495,-0.178528,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.386,8,0,0,0,0,0,0,0,93.452454,-0.178528,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,8,0,0,0,0,0,0,0,93.482666,-0.178528,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.405,8,0,0,0,0,0,0,0,93.521118,-0.178528,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.413,8,0,0,0,0,0,0,0,93.540344,-0.178528,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.423,8,0,0,0,0,0,0,0,93.562317,-0.175781,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.431,8,0,0,0,0,0,0,0,93.584290,-0.175781,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.442,8,0,0,0,0,0,0,0,93.598022,-0.175781,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.451,8,0,0,0,0,0,0,0,93.609009,-0.175781,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.459,8,0,0,0,0,0,0,0,93.614502,-0.175781,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.466,8,0,0,0,0,0,0,0,93.617249,-0.175781,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.476,8,0,0,0,0,0,0,0,93.617249,-0.175781,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.484,8,0,0,0,0,0,0,0,93.611755,-0.175781,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.494,8,0,0,0,0,0,0,0,93.606262,-0.175781,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.504,8,0,0,0,0,0,0,0,93.595276,-0.175781,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.514,8,0,0,0,0,0,0,0,93.578796,-0.175781,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.525,8,0,0,0,0,0,0,0,93.559570,-0.175781,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,8,0,0,0,0,0,0,0,93.537598,-0.175781,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.543,8,0,0,0,0,0,0,0,93.515625,-0.175781,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.553,8,0,0,0,0,0,0,0,93.485413,-0.175781,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.56,8,0,0,0,0,0,0,0,93.455200,-0.175781,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.567,8,0,0,0,0,0,0,0,93.430481,-0.175781,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.576,8,0,0,0,0,0,0,0,93.400269,-0.175781,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.585,8,0,0,0,0,0,0,0,93.361816,-0.175781,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.593,8,0,0,0,0,0,0,0,93.320618,-0.175781,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,8,0,0,0,0,0,0,0,93.282166,-0.175781,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.612,8,0,0,0,0,0,0,0,93.235474,-0.175781,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.621,8,0,0,0,0,0,0,0,93.183289,-0.175781,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.631,8,0,0,0,0,0,0,0,93.131104,-0.175781,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.641,8,0,0,0,0,0,0,0,93.070679,-0.175781,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.651,8,0,0,0,0,0,0,0,93.013000,-0.175781,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.659,8,0,0,0,0,0,0,0,92.947083,-0.175781,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.669,8,0,0,0,0,0,0,0,92.892151,-0.175781,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.679,8,0,0,0,0,0,0,0,92.812500,-0.175781,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.688,8,0,0,0,0,0,0,0,92.743835,-0.175781,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.696,8,0,0,0,0,0,0,0,92.666931,-0.175781,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.704,8,0,0,0,0,0,0,0,92.601013,-0.175781,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.712,8,0,0,0,0,0,0,0,92.535095,-0.175781,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.72,8,0,0,0,0,0,0,0,92.466431,-0.175781,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.729,8,0,0,0,0,0,0,0,92.389526,-0.175781,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.739,8,0,0,0,0,0,0,0,92.318115,-0.175781,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,8,0,0,0,0,0,0,0,92.243958,-0.175781,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.757,8,0,0,0,0,0,0,0,92.158813,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.768,8,0,0,0,0,0,0,0,92.051697,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.776,8,0,0,0,0,0,0,0,91.963806,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.783,8,0,0,0,0,0,0,0,91.884155,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.793,8,0,0,0,0,0,0,0,91.799011,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.801,8,0,0,0,0,0,0,0,91.694641,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.812,8,0,0,0,0,0,0,0,91.598511,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.82,8,0,0,0,0,0,0,0,91.488647,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.83,8,0,0,0,0,0,0,0,91.398010,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.838,8,0,0,0,0,0,0,0,91.285400,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,8,0,0,0,0,0,0,0,91.192017,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.853,8,0,0,0,0,0,0,0,91.109619,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.861,8,0,0,0,0,0,0,0,91.027222,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.87,8,0,0,0,0,0,0,0,90.933838,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.88,8,0,0,0,0,0,0,0,90.812988,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.887,8,0,0,0,0,0,0,0,90.700378,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.899,8,0,0,0,0,0,0,0,90.557556,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.907,8,0,0,0,0,0,0,0,90.453186,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.917,8,0,0,0,0,0,0,0,90.348816,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.928,8,0,0,0,0,0,0,0,90.208740,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
0.938,8,0,0,0,0,0,0,0,90.068665,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.946,8,0,0,0,0,0,0,0,89.950562,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.956,8,0,0,0,0,0,0,0,89.846191,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.965,8,0,0,0,0,0,0,0,89.728088,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.976,8,0,0,0,0,0,0,0,89.585266,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.985,8,0,0,0,0,0,0,0,89.464417,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.995,8,0,0,0,0,0,0,0,89.332581,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.004,8,0,0,0,0,0,0,0,89.211731,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.013,8,0,0,0,0,0,0,0,89.090881,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.022,8,0,0,0,0,0,0,0,88.956299,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.032,8,0,0,0,0,0,0,0,88.832703,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.04,8,0,0,0,0,0,0,0,88.695374,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.048,8,0,0,0,0,0,0,0,88.585510,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.057,8,0,0,0,0,0,0,0,88.461914,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.065,8,0,0,0,0,0,0,0,88.352051,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.075,8,0,0,0,0,0,0,0,88.239441,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.085,8,0,0,0,0,0,0,0,88.085632,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.096,8,0,0,0,0,0,0,0,87.945557,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.105,8,0,0,0,0,0,0,0,87.802734,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.115,8,0,0,0,0,0,0,0,87.690125,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.125,8,0,0,0,0,0,0,0,87.536316,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,8,0,0,0,0,0,0,0,87.409973,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.142,8,0,0,0,0,0,0,0,87.283630,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.152,8,0,0,0,0,0,0,0,87.154541,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.162,8,0,0,0,0,0,0,0,87.014465,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.172,8,0,0,0,0,0,0,0,86.871643,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.179,8,0,0,0,0,0,0,0,86.745300,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.188,8,0,0,0,0,0,0,0,86.629944,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.197,8,0,0,0,0,0,0,0,86.514587,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.206,8,0,0,0,0,0,0,0,86.385498,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.213,8,0,0,0,0,0,0,0,86.256409,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.223,8,0,0,0,0,0,0,0,86.127319,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.23,8,0,0,0,0,0,0,0,86.009216,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.237,8,0,0,0,0,0,0,0,85.907593,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.246,8,0,0,0,0,0,0,0,85.805969,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.255,8,0,0,0,0,0,0,0,85.674133,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.265,8,0,0,0,0,0,0,0,85.514832,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.273,8,0,0,0,0,0,0,0,85.382996,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.281,8,0,0,0,0,0,0,0,85.264893,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.292,8,0,0,0,0,0,0,0,85.133057,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.301,8,0,0,0,0,0,0,0,85.003967,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.311,8,0,0,0,0,0,0,0,84.855652,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.321,8,0,0,0,0,0,0,0,84.710083,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.334,8,0,0,0,0,0,0,0,84.550781,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.344,8,0,0,0,0,0,0,0,84.361267,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.354,8,0,0,0,0,0,0,0,84.229431,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.363,8,0,0,0,0,0,0,0,84.097595,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.373,8,0,0,0,0,0,0,0,83.952026,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.383,8,0,0,0,0,0,0,0,83.789978,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,8,0,0,0,0,0,0,0,83.658142,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.401,8,0,0,0,0,0,0,0,83.540039,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.41,8,0,0,0,0,0,0,0,83.408203,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.419,8,0,0,0,0,0,0,0,83.276367,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,8,0,0,0,0,0,0,0,83.128052,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.438,8,0,0,0,0,0,0,0,82.996216,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.447,8,0,0,0,0,0,0,0,82.864380,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.456,8,0,0,0,0,0,0,0,82.729797,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.465,8,0,0,0,0,0,0,0,82.565002,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.473,8,0,0,0,0,0,0,0,82.444153,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.483,8,0,0,0,0,0,0,0,82.326050,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.491,8,0,0,0,0,0,0,0,82.177734,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.5,8,0,0,0,0,0,0,0,82.043152,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.507,8,0,0,0,0,0,0,0,81.938782,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.517,8,0,0,0,0,0,0,0,81.820679,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.524,8,0,0,0,0,0,0,0,81.686096,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.535,8,0,0,0,0,0,0,0,81.551514,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.545,8,0,0,0,0,0,0,0,81.386719,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.557,8,0,0,0,0,0,0,0,81.252136,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.566,8,0,0,0,0,0,0,0,81.087341,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.573,8,0,0,0,0,0,0,0,80.952759,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.582,8,0,0,0,0,0,0,0,80.818176,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.59,8,0,0,0,0,0,0,0,80.697327,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.598,8,0,0,0,0,0,0,0,80.579224,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.606,8,0,0,0,0,0,0,0,80.455627,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.616,8,0,0,0,0,0,0,0,80.337524,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.627,8,0,0,0,0,0,0,0,80.169983,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.637,8,0,0,0,0,0,0,0,80.018921,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.647,8,0,0,0,0,0,0,0,79.867859,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.654,8,0,0,0,0,0,0,0,79.733276,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.663,8,0,0,0,0,0,0,0,79.598694,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
