seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.404,9,0,0,0,0,0,0,0,92.156067,-0.175781,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.415,9,0,0,0,0,0,0,0,92.197266,-0.175781,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.423,9,0,0,0,0,0,0,0,92.243958,-0.175781,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.433,9,0,0,0,0,0,0,0,92.268677,-0.175781,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.441,9,0,0,0,0,0,0,0,92.298889,-0.175781,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.452,9,0,0,0,0,0,0,0,92.320862,-0.175781,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.46,9,0,0,0,0,0,0,0,92.337341,-0.175781,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.469,9,0,0,0,0,0,0,0,92.348328,-0.175781,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.479,9,0,0,0,0,0,0,0,92.359314,-0.175781,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.486,9,0,0,0,0,0,0,0,92.364807,-0.175781,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,9,0,0,0,0,0,0,0,92.364807,-0.175781,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.504,9,0,0,0,0,0,0,0,92.362061,-0.175781,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.514,9,0,0,0,0,0,0,0,92.356567,-0.175781,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.523,9,0,0,0,0,0,0,0,92.345581,-0.175781,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.532,9,0,0,0,0,0,0,0,92.329102,-0.175781,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.54,9,0,0,0,0,0,0,0,92.315369,-0.175781,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.548,9,0,0,0,0,0,0,0,92.296143,-0.175781,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.556,9,0,0,0,0,0,0,0,92.276917,-0.175781,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.565,9,0,0,0,0,0,0,0,92.257690,-0.175781,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.576,9,0,0,0,0,0,0,0,92.221985,-0.175781,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.585,9,0,0,0,0,0,0,0,92.186279,-0.175781,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.595,9,0,0,0,0,0,0,0,92.147827,-0.175781,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.606,9,0,0,0,0,0,0,0,92.101135,-0.175781,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.617,9,0,0,0,0,0,0,0,92.046204,-0.175781,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,9,0,0,0,0,0,0,0,91.994019,-0.175781,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.636,9,0,0,0,0,0,0,0,91.944580,-0.175781,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.645,9,0,0,0,0,0,0,0,91.889648,-0.175781,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.654,9,0,0,0,0,0,0,0,91.834717,-0.175781,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.663,9,0,0,0,0,0,0,0,91.766052,-0.175781,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,9,0,0,0,0,0,0,0,91.705627,-0.175781,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.681,9,0,0,0,0,0,0,0,91.631470,-0.175781,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.694,9,0,0,0,0,0,0,0,91.549072,-0.175781,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.703,9,0,0,0,0,0,0,0,91.469421,-0.175781,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.711,9,0,0,0,0,0,0,0,91.395264,-0.175781,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.721,9,0,0,0,0,0,0,0,91.326599,-0.175781,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.732,9,0,0,0,0,0,0,0,91.230469,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.739,9,0,0,0,0,0,0,0,91.148071,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.748,9,0,0,0,0,0,0,0,91.071167,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.757,9,0,0,0,0,0,0,0,90.997009,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.766,9,0,0,0,0,0,0,0,90.887146,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.775,9,0,0,0,0,0,0,0,90.796509,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.783,9,0,0,0,0,0,0,0,90.711365,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.79,9,0,0,0,0,0,0,0,90.639954,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.799,9,0,0,0,0,0,0,0,90.563049,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.81,9,0,0,0,0,0,0,0,90.442200,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.819,9,0,0,0,0,0,0,0,90.343323,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.827,9,0,0,0,0,0,0,0,90.238953,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.837,9,0,0,0,0,0,0,0,90.137329,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.847,9,0,0,0,0,0,0,0,90.019226,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.854,9,0,0,0,0,0,0,0,89.914856,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.864,9,0,0,0,0,0,0,0,89.804993,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.874,9,0,0,0,0,0,0,0,89.697876,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.884,9,0,0,0,0,0,0,0,89.577026,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.895,9,0,0,0,0,0,0,0,89.442444,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.903,9,0,0,0,0,0,0,0,89.329834,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.914,9,0,0,0,0,0,0,0,89.178772,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.924,9,0,0,0,0,0,0,0,89.077148,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.933,9,0,0,0,0,0,0,0,88.964539,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.943,9,0,0,0,0,0,0,0,88.821716,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.953,9,0,0,0,0,0,0,0,88.706360,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.962,9,0,0,0,0,0,0,0,88.571777,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.973,9,0,0,0,0,0,0,0,88.442688,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.982,9,0,0,0,0,0,0,0,88.297119,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.99,9,0,0,0,0,0,0,0,88.190002,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1,9,0,0,0,0,0,0,0,88.082886,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.01,9,0,0,0,0,0,0,0,87.948303,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.021,9,0,0,0,0,0,0,0,87.799988,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.03,9,0,0,0,0,0,0,0,87.662659,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.04,9,0,0,0,0,0,0,0,87.539063,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.047,9,0,0,0,0,0,0,0,87.418213,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.058,9,0,0,0,0,0,0,0,87.294617,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.067,9,0,0,0,0,0,0,0,87.143555,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.076,9,0,0,0,0,0,0,0,87.047424,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.083,9,0,0,0,0,0,0,0,86.923828,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.091,9,0,0,0,0,0,0,0,86.808472,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.102,9,0,0,0,0,0,0,0,86.684875,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.111,9,0,0,0,0,0,0,0,86.544800,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.121,9,0,0,0,0,0,0,0,86.418457,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.132,9,0,0,0,0,0,0,0,86.239929,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.141,9,0,0,0,0,0,0,0,86.135559,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.149,9,0,0,0,0,0,0,0,86.006470,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.158,9,0,0,0,0,0,0,0,85.891113,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.167,9,0,0,0,0,0,0,0,85.762024,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.176,9,0,0,0,0,0,0,0,85.632935,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.187,9,0,0,0,0,0,0,0,85.473633,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.197,9,0,0,0,0,0,0,0,85.330811,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.207,9,0,0,0,0,0,0,0,85.187988,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.216,9,0,0,0,0,0,0,0,85.028687,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.227,9,0,0,0,0,0,0,0,84.896851,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.237,9,0,0,0,0,0,0,0,84.754028,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.247,9,0,0,0,0,0,0,0,84.611206,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.258,9,0,0,0,0,0,0,0,84.451904,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.268,9,0,0,0,0,0,0,0,84.292603,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.277,9,0,0,0,0,0,0,0,84.177246,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.286,9,0,0,0,0,0,0,0,84.045410,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.297,9,0,0,0,0,0,0,0,83.886108,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.307,9,0,0,0,0,0,0,0,83.726807,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.315,9,0,0,0,0,0,0,0,83.597717,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.323,9,0,0,0,0,0,0,0,83.479614,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.333,9,0,0,0,0,0,0,0,83.364258,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.344,9,0,0,0,0,0,0,0,83.202209,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.351,9,0,0,0,0,0,0,0,83.070374,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.363,9,0,0,0,0,0,0,0,82.952271,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.373,9,0,0,0,0,0,0,0,82.776489,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.382,9,0,0,0,0,0,0,0,82.644653,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.391,9,0,0,0,0,0,0,0,82.496338,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.401,9,0,0,0,0,0,0,0,82.361755,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.41,9,0,0,0,0,0,0,0,82.229919,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.417,9,0,0,0,0,0,0,0,82.095337,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.428,9,0,0,0,0,0,0,0,81.960754,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.437,9,0,0,0,0,0,0,0,81.812439,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.447,9,0,0,0,0,0,0,0,81.680603,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.458,9,0,0,0,0,0,0,0,81.529541,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.468,9,0,0,0,0,0,0,0,81.364746,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.478,9,0,0,0,0,0,0,0,81.216431,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.487,9,0,0,0,0,0,0,0,81.081848,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.497,9,0,0,0,0,0,0,0,80.933533,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.506,9,0,0,0,0,0,0,0,80.798950,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,9,0,0,0,0,0,0,0,80.664368,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.522,9,0,0,0,0,0,0,0,80.529785,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.532,9,0,0,0,0,0,0,0,80.408936,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.542,9,0,0,0,0,0,0,0,80.257874,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.553,9,0,0,0,0,0,0,0,80.093079,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.561,9,0,0,0,0,0,0,0,79.955750,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.571,9,0,0,0,0,0,0,0,79.821167,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.58,9,0,0,0,0,0,0,0,79.686584,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.591,9,0,0,0,0,0,0,0,79.508057,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.601,9,0,0,0,0,0,0,0,79.373474,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.608,9,0,0,0,0,0,0,0,79.241638,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.617,9,0,0,0,0,0,0,0,79.137268,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.624,9,0,0,0,0,0,0,0,79.005432,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.634,9,0,0,0,0,0,0,0,78.870850,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.642,9,0,0,0,0,0,0,0,78.736267,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.65,9,0,0,0,0,0,0,0,78.620911,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.661,9,0,0,0,0,0,0,0,78.502808,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.671,9,0,0,0,0,0,0,0,78.340759,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.679,9,0,0,0,0,0,0,0,78.206177,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.689,9,0,0,0,0,0,0,0,78.088074,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.698,9,0,0,0,0,0,0,0,77.956238,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.704,9,0,0,0,0,0,0,0,77.821655,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
