seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.253,5,0,0,0,0,0,0,0,90.422974,-0.175781,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.263,5,0,0,0,0,0,0,0,90.568542,-0.175781,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.273,5,0,0,0,0,0,0,0,90.705872,-0.173035,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.285,5,0,0,0,0,0,0,0,90.851440,-0.173035,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.296,5,0,0,0,0,0,0,0,91.021729,-0.170288,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.305,5,0,0,0,0,0,0,0,91.156311,-0.170288,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,5,0,0,0,0,0,0,0,91.246948,-0.170288,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.323,5,0,0,0,0,0,0,0,91.351318,-0.170288,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.331,5,0,0,0,0,0,0,0,91.428223,-0.170288,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.34,5,0,0,0,0,0,0,0,91.510620,-0.173035,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.348,5,0,0,0,0,0,0,0,91.576538,-0.173035,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.358,5,0,0,0,0,0,0,0,91.639709,-0.173035,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.368,5,0,0,0,0,0,0,0,91.702881,-0.175781,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,5,0,0,0,0,0,0,0,91.771545,-0.175781,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,5,0,0,0,0,0,0,0,91.826477,-0.175781,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.395,5,0,0,0,0,0,0,0,91.867676,-0.175781,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.404,5,0,0,0,0,0,0,0,91.908875,-0.175781,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.415,5,0,0,0,0,0,0,0,91.952820,-0.175781,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,5,0,0,0,0,0,0,0,91.991272,-0.175781,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.432,5,0,0,0,0,0,0,0,92.015991,-0.175781,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.44,5,0,0,0,0,0,0,0,92.035217,-0.175781,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,5,0,0,0,0,0,0,0,92.051697,-0.175781,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.457,5,0,0,0,0,0,0,0,92.065430,-0.175781,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.467,5,0,0,0,0,0,0,0,92.076416,-0.175781,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.476,5,0,0,0,0,0,0,0,92.081909,-0.175781,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.486,5,0,0,0,0,0,0,0,92.084656,-0.175781,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.494,5,0,0,0,0,0,0,0,92.084656,-0.175781,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.505,5,0,0,0,0,0,0,0,92.081909,-0.175781,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.512,5,0,0,0,0,0,0,0,92.070923,-0.175781,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.522,5,0,0,0,0,0,0,0,92.059937,-0.175781,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.531,5,0,0,0,0,0,0,0,92.046204,-0.175781,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.54,5,0,0,0,0,0,0,0,92.026978,-0.175781,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.549,5,0,0,0,0,0,0,0,92.002258,-0.175781,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.559,5,0,0,0,0,0,0,0,91.977539,-0.175781,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.569,5,0,0,0,0,0,0,0,91.947327,-0.175781,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.577,5,0,0,0,0,0,0,0,91.914368,-0.175781,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.587,5,0,0,0,0,0,0,0,91.881409,-0.175781,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.597,5,0,0,0,0,0,0,0,91.842957,-0.175781,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.608,5,0,0,0,0,0,0,0,91.790771,-0.175781,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.619,5,0,0,0,0,0,0,0,91.735840,-0.175781,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.627,5,0,0,0,0,0,0,0,91.675415,-0.175781,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.638,5,0,0,0,0,0,0,0,91.628723,-0.175781,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.646,5,0,0,0,0,0,0,0,91.573792,-0.175781,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.656,5,0,0,0,0,0,0,0,91.513367,-0.175781,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.666,5,0,0,0,0,0,0,0,91.439209,-0.175781,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.675,5,0,0,0,0,0,0,0,91.367798,-0.175781,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.686,5,0,0,0,0,0,0,0,91.301880,-0.175781,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,5,0,0,0,0,0,0,0,91.213989,-0.175781,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.708,5,0,0,0,0,0,0,0,91.126099,-0.175781,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.716,5,0,0,0,0,0,0,0,91.049194,-0.175781,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.724,5,0,0,0,0,0,0,0,90.977783,-0.175781,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.734,5,0,0,0,0,0,0,0,90.881653,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.743,5,0,0,0,0,0,0,0,90.815735,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.75,5,0,0,0,0,0,0,0,90.730591,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.76,5,0,0,0,0,0,0,0,90.650940,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.768,5,0,0,0,0,0,0,0,90.552063,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.776,5,0,0,0,0,0,0,0,90.469666,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.785,5,0,0,0,0,0,0,0,90.373535,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.794,5,0,0,0,0,0,0,0,90.288391,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.803,5,0,0,0,0,0,0,0,90.203247,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.812,5,0,0,0,0,0,0,0,90.101624,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.821,5,0,0,0,0,0,0,0,89.978027,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.831,5,0,0,0,0,0,0,0,89.876404,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.838,5,0,0,0,0,0,0,0,89.783020,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.848,5,0,0,0,0,0,0,0,89.689636,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.859,5,0,0,0,0,0,0,0,89.560547,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.868,5,0,0,0,0,0,0,0,89.428711,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.875,5,0,0,0,0,0,0,0,89.346313,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.885,5,0,0,0,0,0,0,0,89.247437,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.895,5,0,0,0,0,0,0,0,89.123840,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.902,5,0,0,0,0,0,0,0,89.013977,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.911,5,0,0,0,0,0,0,0,88.901367,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.92,5,0,0,0,0,0,0,0,88.813477,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.929,5,0,0,0,0,0,0,0,88.698120,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.936,5,0,0,0,0,0,0,0,88.582764,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,5,0,0,0,0,0,0,0,88.464661,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.956,5,0,0,0,0,0,0,0,88.335571,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.966,5,0,0,0,0,0,0,0,88.214722,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.974,5,0,0,0,0,0,0,0,88.082886,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.985,5,0,0,0,0,0,0,0,87.964783,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.995,5,0,0,0,0,0,0,0,87.816467,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.003,5,0,0,0,0,0,0,0,87.692871,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.01,5,0,0,0,0,0,0,0,87.599487,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.019,5,0,0,0,0,0,0,0,87.478638,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.03,5,0,0,0,0,0,0,0,87.355042,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.039,5,0,0,0,0,0,0,0,87.220459,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.048,5,0,0,0,0,0,0,0,87.113342,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.055,5,0,0,0,0,0,0,0,86.989746,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.064,5,0,0,0,0,0,0,0,86.893616,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.073,5,0,0,0,0,0,0,0,86.770020,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.083,5,0,0,0,0,0,0,0,86.629944,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.091,5,0,0,0,0,0,0,0,86.492615,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.099,5,0,0,0,0,0,0,0,86.380005,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.11,5,0,0,0,0,0,0,0,86.253662,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.118,5,0,0,0,0,0,0,0,86.110840,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.127,5,0,0,0,0,0,0,0,86.011963,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.136,5,0,0,0,0,0,0,0,85.885620,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.147,5,0,0,0,0,0,0,0,85.726318,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.154,5,0,0,0,0,0,0,0,85.597229,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.164,5,0,0,0,0,0,0,0,85.484619,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.177,5,0,0,0,0,0,0,0,85.297852,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.186,5,0,0,0,0,0,0,0,85.168762,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.196,5,0,0,0,0,0,0,0,85.012207,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.206,5,0,0,0,0,0,0,0,84.880371,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.214,5,0,0,0,0,0,0,0,84.737549,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.223,5,0,0,0,0,0,0,0,84.622192,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.234,5,0,0,0,0,0,0,0,84.479370,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.241,5,0,0,0,0,0,0,0,84.350281,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.251,5,0,0,0,0,0,0,0,84.234924,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.261,5,0,0,0,0,0,0,0,84.089355,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.272,5,0,0,0,0,0,0,0,83.932800,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.281,5,0,0,0,0,0,0,0,83.787231,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.291,5,0,0,0,0,0,0,0,83.655396,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.301,5,0,0,0,0,0,0,0,83.509827,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.31,5,0,0,0,0,0,0,0,83.350525,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.319,5,0,0,0,0,0,0,0,83.235168,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.329,5,0,0,0,0,0,0,0,83.100586,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.336,5,0,0,0,0,0,0,0,82.968750,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.347,5,0,0,0,0,0,0,0,82.836914,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.357,5,0,0,0,0,0,0,0,82.674866,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.367,5,0,0,0,0,0,0,0,82.540283,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.376,5,0,0,0,0,0,0,0,82.405701,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.387,5,0,0,0,0,0,0,0,82.243652,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.397,5,0,0,0,0,0,0,0,82.081604,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.407,5,0,0,0,0,0,0,0,81.949768,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.417,5,0,0,0,0,0,0,0,81.801453,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.427,5,0,0,0,0,0,0,0,81.653137,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.436,5,0,0,0,0,0,0,0,81.491089,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.446,5,0,0,0,0,0,0,0,81.370239,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.455,5,0,0,0,0,0,0,0,81.238403,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.466,5,0,0,0,0,0,0,0,81.073608,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.477,5,0,0,0,0,0,0,0,80.908813,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.486,5,0,0,0,0,0,0,0,80.760498,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.496,5,0,0,0,0,0,0,0,80.625916,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.505,5,0,0,0,0,0,0,0,80.491333,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.514,5,0,0,0,0,0,0,0,80.323792,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.523,5,0,0,0,0,0,0,0,80.202942,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.533,5,0,0,0,0,0,0,0,80.068359,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.541,5,0,0,0,0,0,0,0,79.917297,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.549,5,0,0,0,0,0,0,0,79.796448,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.559,5,0,0,0,0,0,0,0,79.661865,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.569,5,0,0,0,0,0,0,0,79.527283,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.579,5,0,0,0,0,0,0,0,79.378967,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.59,5,0,0,0,0,0,0,0,79.216919,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.599,5,0,0,0,0,0,0,0,79.085083,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.607,5,0,0,0,0,0,0,0,78.936768,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.618,5,0,0,0,0,0,0,0,78.818665,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.625,5,0,0,0,0,0,0,0,78.673096,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.636,5,0,0,0,0,0,0,0,78.538513,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.645,5,0,0,0,0,0,0,0,78.392944,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.655,5,0,0,0,0,0,0,0,78.261108,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.663,5,0,0,0,0,0,0,0,78.112793,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.674,5,0,0,0,0,0,0,0,77.978210,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.683,5,0,0,0,0,0,0,0,77.829895,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.692,5,0,0,0,0,0,0,0,77.711792,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.702,5,0,0,0,0,0,0,0,77.563477,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
1.711,5,0,0,0,0,0,0,0,77.431641,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
