;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.221,1,0,0,0,0,0,0,0,150.051270,179.832458,0,1.791711,0.000000,0,0,0,0,1.015714,0.000000,0,300.000000,300.000000,0,0.507857,0.000000,0
0.241,1,0,0,0,0,0,0,0,150.048523,179.832458,0,1.577135,0.000000,0,0,0,0,-0.511866,0.000000,0,300.000000,300.000000,0,-0.255933,0.000000,0
0.261,1,0,0,0,0,0,0,0,150.045776,179.832458,0,0.810025,0.000000,0,0,0,0,-1.725845,0.000000,0,300.000000,300.000000,0,-0.862923,0.000000,0
0.283,1,0,0,0,0,0,0,0,150.045776,179.832458,0,-0.772474,0.000000,0,0,0,0,-1.785671,0.000000,0,300.000000,300.000000,0,-0.892836,0.000000,0
0.303,1,0,0,0,0,0,0,0,150.043030,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.729863,0.000000,0,300.000000,300.000000,0,-0.364932,0.000000,0
0.324,1,0,0,0,0,0,0,0,150.040283,179.832458,0,-1.716609,0.000000,0,0,0,0,0.832800,0.000000,0,300.000000,300.000000,0,0.416400,0.000000,0
0.343,1,0,0,0,0,0,0,0,150.040283,179.832458,0,-0.729559,0.000000,0,0,0,0,1.802425,0.000000,0,300.000000,300.000000,0,0.901213,0.000000,0
0.364,1,0,0,0,0,0,0,0,150.040283,179.832458,0,0.911949,0.000000,0,0,0,0,1.674536,0.000000,0,300.000000,300.000000,0,0.837268,0.000000,0
0.383,1,0,0,0,0,0,0,0,150.037537,179.832458,0,1.797075,0.000000,0,0,0,0,0.594010,0.000000,0,300.000000,300.000000,0,0.297005,0.000000,0
0.404,1,0,0,0,0,0,0,0,150.037537,179.832458,0,1.598592,0.000000,0,0,0,0,-0.959024,0.000000,0,300.000000,300.000000,0,-0.479512,0.000000,0
0.428,1,0,0,0,0,0,0,0,150.037537,179.832458,0,-0.429152,0.000000,0,0,0,0,-1.842288,0.000000,0,300.000000,300.000000,0,-0.921144,0.000000,0
0.45,1,0,0,0,0,0,0,0,150.034790,179.832458,0,-1.673694,0.000000,0,0,0,0,-1.259880,0.000000,0,300.000000,300.000000,0,-0.629940,0.000000,0
0.469,1,0,0,0,0,0,0,0,150.034790,179.832458,0,-1.845355,0.000000,0,0,0,0,0.014304,0.000000,0,300.000000,300.000000,0,0.007152,0.000000,0
0.49,1,0,0,0,0,0,0,0,150.034790,179.832458,0,-0.386237,0.000000,0,0,0,0,1.388180,0.000000,0,300.000000,300.000000,0,0.694090,0.000000,0
0.51,1,0,0,0,0,0,0,0,150.034790,179.832458,0,0.659822,0.000000,0,0,0,0,1.833350,0.000000,0,300.000000,300.000000,0,0.916675,0.000000,0
0.531,1,0,0,0,0,0,0,0,150.034790,179.832458,0,1.738067,0.000000,0,0,0,0,1.094306,0.000000,0,300.000000,300.000000,0,0.547153,0.000000,0
0.551,1,0,0,0,0,0,0,0,150.032043,179.832458,0,1.448389,0.000000,0,0,0,0,-0.308327,0.000000,0,300.000000,300.000000,0,-0.154164,0.000000,0
0.57,1,0,0,0,0,0,0,0,150.032043,179.832458,0,0.702737,0.000000,0,0,0,0,-1.475250,0.000000,0,300.000000,300.000000,0,-0.737625,0.000000,0
0.59,1,0,0,0,0,0,0,0,150.032043,179.832458,0,-0.901220,0.000000,0,0,0,0,-1.815960,0.000000,0,300.000000,300.000000,0,-0.907980,0.000000,0
0.611,1,0,0,0,0,0,0,0,150.032043,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.979578,0.000000,0,300.000000,300.000000,0,-0.489789,0.000000,0
0.631,1,0,0,0,0,0,0,0,150.032043,179.832458,0,-1.459118,0.000000,0,0,0,0,0.444258,0.000000,0,300.000000,300.000000,0,0.222129,0.000000,0
0.652,1,0,0,0,0,0,0,0,150.032043,179.832458,0,-0.600813,0.000000,0,0,0,0,1.637844,0.000000,0,300.000000,300.000000,0,0.818922,0.000000,0
0.672,1,0,0,0,0,0,0,0,150.032043,179.832458,0,0.654457,0.000000,0,0,0,0,1.751236,0.000000,0,300.000000,300.000000,0,0.875618,0.000000,0
0.693,1,0,0,0,0,0,0,0,150.032043,179.832458,0,1.695152,0.000000,0,0,0,0,0.724028,0.000000,0,300.000000,300.000000,0,0.362014,0.000000,0
0.712,1,0,0,0,0,0,0,0,150.032043,179.832458,0,1.646872,0.000000,0,0,0,0,-0.652964,0.000000,0,300.000000,300.000000,0,-0.326482,0.000000,0
0.733,1,0,0,0,0,0,0,0,150.032043,179.832458,0,0.520347,0.000000,0,0,0,0,-1.734352,0.000000,0,300.000000,300.000000,0,-0.867176,0.000000,0
0.753,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.729559,0.000000,0,0,0,0,-1.677816,0.000000,0,300.000000,300.000000,0,-0.838908,0.000000,0
0.774,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.522892,0.000000,0,300.000000,300.000000,0,-0.261446,0.000000,0
0.794,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.673694,0.000000,0,0,0,0,0.928224,0.000000,0,300.000000,300.000000,0,0.464112,0.000000,0
0.813,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.514983,0.000000,0,0,0,0,1.779081,0.000000,0,300.000000,300.000000,0,0.889540,0.000000,0
0.832,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.035330,0.000000,0,0,0,0,1.643116,0.000000,0,300.000000,300.000000,0,0.821558,0.000000,0
0.853,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.716609,0.000000,0,0,0,0,0.459186,0.000000,0,300.000000,300.000000,0,0.229593,0.000000,0
0.872,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.539584,0.000000,0,0,0,0,-0.905116,0.000000,0,300.000000,300.000000,0,-0.452558,0.000000,0
0.893,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.257491,0.000000,0,0,0,0,-1.813696,0.000000,0,300.000000,300.000000,0,-0.906848,0.000000,0
0.913,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.987050,0.000000,0,0,0,0,-1.539799,0.000000,0,300.000000,300.000000,0,-0.769900,0.000000,0
0.934,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.247732,0.000000,0,300.000000,300.000000,0,-0.123866,0.000000,0
0.954,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.544948,0.000000,0,0,0,0,1.161022,0.000000,0,300.000000,300.000000,0,0.580511,0.000000,0
0.976,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.611542,0.000000,0,0,0,0,1.899252,0.000000,0,300.000000,300.000000,0,0.949626,0.000000,0
0.996,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.518126,0.000000,0,0,0,0,1.336648,0.000000,0,300.000000,300.000000,0,0.668324,0.000000,0
1.017,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.598592,0.000000,0,0,0,0,-0.121197,0.000000,0,300.000000,300.000000,0,-0.060598,0.000000,0
1.036,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.131889,0.000000,0,0,0,0,-1.398968,0.000000,0,300.000000,300.000000,0,-0.699484,0.000000,0
1.058,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.472068,0.000000,0,0,0,0,-1.925206,0.000000,0,300.000000,300.000000,0,-0.962603,0.000000,0
1.079,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.459118,0.000000,0,0,0,0,-1.095550,0.000000,0,300.000000,300.000000,0,-0.547775,0.000000,0
1.098,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.931186,0.000000,0,0,0,0,0.342608,0.000000,0,300.000000,300.000000,0,0.171304,0.000000,0
1.118,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.987050,0.000000,0,0,0,0,1.616062,0.000000,0,300.000000,300.000000,0,0.808031,0.000000,0
1.139,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.423788,0.000000,0,0,0,0,1.908206,0.000000,0,300.000000,300.000000,0,0.954103,0.000000,0
1.159,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.641508,0.000000,0,0,0,0,0.969054,0.000000,0,300.000000,300.000000,0,0.484527,0.000000,0
1.181,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.201627,0.000000,0,0,0,0,-0.700269,0.000000,0,300.000000,300.000000,0,-0.350135,0.000000,0
1.201,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.579356,0.000000,0,0,0,0,-1.812610,0.000000,0,300.000000,300.000000,0,-0.906305,0.000000,0
1.223,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.072881,0.000000,0,0,0,0,-1.705772,0.000000,0,300.000000,300.000000,0,-0.852886,0.000000,0
1.243,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.802440,0.000000,0,0,0,0,-0.547918,0.000000,0,300.000000,300.000000,0,-0.273959,0.000000,0
1.264,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.630779,0.000000,0,0,0,0,0.999924,0.000000,0,300.000000,300.000000,0,0.499962,0.000000,0
1.284,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.557898,0.000000,0,0,0,0,1.856860,0.000000,0,300.000000,300.000000,0,0.928430,0.000000,0
1.305,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.711245,0.000000,0,0,0,0,1.517715,0.000000,0,300.000000,300.000000,0,0.758858,0.000000,0
1.326,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.582499,0.000000,0,0,0,0,0.173568,0.000000,0,300.000000,300.000000,0,0.086784,0.000000,0
1.347,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.126525,0.000000,0,0,0,0,-1.268418,0.000000,0,300.000000,300.000000,0,-0.634209,0.000000,0
1.368,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.042915,0.000000,0,0,0,0,-1.846368,0.000000,0,300.000000,300.000000,0,-0.923184,0.000000,0
1.389,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.373287,0.000000,0,0,0,0,-1.181019,0.000000,0,300.000000,300.000000,0,-0.590509,0.000000,0
1.41,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.287457,0.000000,0,0,0,0,0.276480,0.000000,0,300.000000,300.000000,0,0.138240,0.000000,0
1.432,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.472068,0.000000,0,0,0,0,1.592860,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
1.453,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.675915,0.000000,0,0,0,0,1.763869,0.000000,0,300.000000,300.000000,0,0.881934,0.000000,0
1.473,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.673694,0.000000,0,0,0,0,0.808946,0.000000,0,300.000000,300.000000,0,0.404473,0.000000,0
1.494,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.689787,0.000000,0,0,0,0,-0.717894,0.000000,0,300.000000,300.000000,0,-0.358947,0.000000,0
1.517,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.128746,0.000000,0,0,0,0,-1.860119,0.000000,0,300.000000,300.000000,0,-0.930059,0.000000,0
1.538,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.029966,0.000000,0,0,0,0,-1.613414,0.000000,0,300.000000,300.000000,0,-0.806707,0.000000,0
1.558,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.802440,0.000000,0,0,0,0,-0.337906,0.000000,0,300.000000,300.000000,0,-0.168953,0.000000,0
1.581,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.600813,0.000000,0,0,0,0,1.329217,0.000000,0,300.000000,300.000000,0,0.664608,0.000000,0
1.6,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.311135,0.000000,0,0,0,0,1.996060,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
1.621,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.802440,0.000000,0,0,0,0,1.403782,0.000000,0,300.000000,300.000000,0,0.701891,0.000000,0
1.64,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.657601,0.000000,0,0,0,0,0.050260,0.000000,0,300.000000,300.000000,0,0.025130,0.000000,0
1.661,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.767110,0.000000,0,0,0,0,-1.435027,0.000000,0,300.000000,300.000000,0,-0.717514,0.000000,0
1.681,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.343322,0.000000,0,0,0,0,-1.968303,0.000000,0,300.000000,300.000000,0,-0.984151,0.000000,0
1.702,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.222141,0.000000,0,300.000000,300.000000,0,-0.611071,0.000000,0
1.722,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.759525,0.000000,0,0,0,0,0.241289,0.000000,0,300.000000,300.000000,0,0.120645,0.000000,0
1.743,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.029966,0.000000,0,0,0,0,1.581064,0.000000,0,300.000000,300.000000,0,0.790532,0.000000,0
1.763,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.348686,0.000000,0,0,0,0,1.881728,0.000000,0,300.000000,300.000000,0,0.940864,0.000000,0
1.785,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.700516,0.000000,0,0,0,0,0.878870,0.000000,0,300.000000,300.000000,0,0.439435,0.000000,0
1.805,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.872177,0.000000,0,0,0,0,-0.588780,0.000000,0,300.000000,300.000000,0,-0.294390,0.000000,0
1.826,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.042915,0.000000,0,0,0,0,-1.714212,0.000000,0,300.000000,300.000000,0,-0.857106,0.000000,0
1.847,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.158711,0.000000,0,0,0,0,-1.679786,0.000000,0,300.000000,300.000000,0,-0.839893,0.000000,0
1.866,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.674352,0.000000,0,300.000000,300.000000,0,-0.337176,0.000000,0
1.887,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.158711,0.000000,0,0,0,0,0.850654,0.000000,0,300.000000,300.000000,0,0.425327,0.000000,0
1.908,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.300407,0.000000,0,0,0,0,1.790500,0.000000,0,300.000000,300.000000,0,0.895250,0.000000,0
1.928,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.105067,0.000000,0,0,0,0,1.568852,0.000000,0,300.000000,300.000000,0,0.784426,0.000000,0
1.949,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.695152,0.000000,0,0,0,0,0.308327,0.000000,0,300.000000,300.000000,0,0.154163,0.000000,0
1.969,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.491304,0.000000,0,0,0,0,-1.094306,0.000000,0,300.000000,300.000000,0,-0.547153,0.000000,0
1.99,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.230669,0.000000,0,0,0,0,-1.833350,0.000000,0,300.000000,300.000000,0,-0.916675,0.000000,0
2.009,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.115796,0.000000,0,0,0,0,-1.439574,0.000000,0,300.000000,300.000000,0,-0.719787,0.000000,0
2.03,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.092480,0.000000,0,300.000000,300.000000,0,-0.046240,0.000000,0
2.05,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.416203,0.000000,0,0,0,0,1.259880,0.000000,0,300.000000,300.000000,0,0.629940,0.000000,0
2.071,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.815389,0.000000,0,0,0,0,1.841304,0.000000,0,300.000000,300.000000,0,0.920652,0.000000,0
2.09,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.265999,0.000000,0,0,0,0,1.293200,0.000000,0,300.000000,300.000000,0,0.646600,0.000000,0
2.111,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.341101,0.000000,0,0,0,0,-0.124510,0.000000,0,300.000000,300.000000,0,-0.062255,0.000000,0
2.13,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.298186,0.000000,0,0,0,0,-1.357370,0.000000,0,300.000000,300.000000,0,-0.678685,0.000000,0
2.152,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.944135,0.000000,0,0,0,0,-1.827000,0.000000,0,300.000000,300.000000,0,-0.913500,0.000000,0
2.171,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.630779,0.000000,0,0,0,0,-1.131200,0.000000,0,300.000000,300.000000,0,-0.565600,0.000000,0
2.192,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.373287,0.000000,0,0,0,0,0.340468,0.000000,0,300.000000,300.000000,0,0.170234,0.000000,0
2.213,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.686644,0.000000,0,0,0,0,1.592219,0.000000,0,300.000000,300.000000,0,0.796109,0.000000,0
2.232,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.633000,0.000000,0,0,0,0,1.801340,0.000000,0,300.000000,300.000000,0,0.900670,0.000000,0
2.252,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.743431,0.000000,0,0,0,0,0.955148,0.000000,0,300.000000,300.000000,0,0.477574,0.000000,0
2.271,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.432296,0.000000,0,0,0,0,-0.399186,0.000000,0,300.000000,300.000000,0,-0.199593,0.000000,0
2.291,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.316500,0.000000,0,0,0,0,-1.572270,0.000000,0,300.000000,300.000000,0,-0.786135,0.000000,0
2.313,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.987050,0.000000,0,0,0,0,-1.748845,0.000000,0,300.000000,300.000000,0,-0.874422,0.000000,0
2.333,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.673694,0.000000,0,0,0,0,-0.766737,0.000000,0,300.000000,300.000000,0,-0.383368,0.000000,0
2.354,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.544948,0.000000,0,0,0,0,0.760964,0.000000,0,300.000000,300.000000,0,0.380482,0.000000,0
2.374,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.686644,0.000000,0,0,0,0,1.755812,0.000000,0,300.000000,300.000000,0,0.877906,0.000000,0
2.393,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.842211,0.000000,0,0,0,0,1.697190,0.000000,0,300.000000,300.000000,0,0.848595,0.000000,0
2.413,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.727338,0.000000,0,0,0,0,0.637282,0.000000,0,300.000000,300.000000,0,0.318641,0.000000,0
2.434,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.448389,0.000000,0,0,0,0,-0.887218,0.000000,0,300.000000,300.000000,0,-0.443609,0.000000,0
2.453,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.563262,0.000000,0,0,0,0,-1.765284,0.000000,0,300.000000,300.000000,0,-0.882642,0.000000,0
2.473,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.115796,0.000000,0,0,0,0,-1.635906,0.000000,0,300.000000,300.000000,0,-0.817953,0.000000,0
2.492,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.576248,0.000000,0,300.000000,300.000000,0,-0.288124,0.000000,0
2.513,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.244542,0.000000,0,0,0,0,0.936403,0.000000,0,300.000000,300.000000,0,0.468201,0.000000,0
2.532,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.343322,0.000000,0,0,0,0,1.775396,0.000000,0,300.000000,300.000000,0,0.887698,0.000000,0
2.554,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.271364,0.000000,0,0,0,0,1.531988,0.000000,0,300.000000,300.000000,0,0.765994,0.000000,0
2.573,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.705881,0.000000,0,0,0,0,0.368282,0.000000,0,300.000000,300.000000,0,0.184141,0.000000,0
2.592,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.330372,0.000000,0,0,0,0,-0.984874,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
2.613,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.085830,0.000000,0,0,0,0,-1.831050,0.000000,0,300.000000,300.000000,0,-0.915525,0.000000,0
2.634,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.330372,0.000000,0,0,0,0,-1.447268,0.000000,0,300.000000,300.000000,0,-0.723634,0.000000,0
2.654,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.154436,0.000000,0,300.000000,300.000000,0,-0.077218,0.000000,0
2.675,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.373287,0.000000,0,0,0,0,1.299625,0.000000,0,300.000000,300.000000,0,0.649812,0.000000,0
2.695,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.128746,0.000000,0,0,0,0,1.881605,0.000000,0,300.000000,300.000000,0,0.940802,0.000000,0
2.716,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.834626,0.000000,0,0,0,0,1.267140,0.000000,0,300.000000,300.000000,0,0.633570,0.000000,0
2.736,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.410838,0.000000,0,0,0,0,-0.140276,0.000000,0,300.000000,300.000000,0,-0.070138,0.000000,0
2.757,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.627635,0.000000,0,0,0,0,-1.525082,0.000000,0,300.000000,300.000000,0,-0.762541,0.000000,0
2.777,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.429152,0.000000,0,0,0,0,-1.898405,0.000000,0,300.000000,300.000000,0,-0.949203,0.000000,0
2.798,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.060226,0.000000,0,300.000000,300.000000,0,-0.530113,0.000000,0
2.818,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.716609,0.000000,0,0,0,0,0.438322,0.000000,0,300.000000,300.000000,0,0.219161,0.000000,0
2.839,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.815389,0.000000,0,0,0,0,1.728000,0.000000,0,300.000000,300.000000,0,0.864000,0.000000,0
2.859,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.547169,0.000000,0,0,0,0,1.881065,0.000000,0,300.000000,300.000000,0,0.940533,0.000000,0
2.881,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.888270,0.000000,0,0,0,0,0.750510,0.000000,0,300.000000,300.000000,0,0.375255,0.000000,0
2.901,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.888270,0.000000,0,0,0,0,-0.791936,0.000000,0,300.000000,300.000000,0,-0.395968,0.000000,0
2.921,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.128746,0.000000,0,0,0,0,-1.849176,0.000000,0,300.000000,300.000000,0,-0.924588,0.000000,0
2.942,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.373287,0.000000,0,0,0,0,-1.716360,0.000000,0,300.000000,300.000000,0,-0.858180,0.000000,0
2.963,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.454752,0.000000,0,300.000000,300.000000,0,-0.227376,0.000000,0
2.984,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.544948,0.000000,0,0,0,0,1.079816,0.000000,0,300.000000,300.000000,0,0.539908,0.000000,0
3.003,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.386237,0.000000,0,0,0,0,1.881489,0.000000,0,300.000000,300.000000,0,0.940745,0.000000,0
3.023,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.330372,0.000000,0,0,0,0,1.581778,0.000000,0,300.000000,300.000000,0,0.790889,0.000000,0
3.044,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.759525,0.000000,0,0,0,0,0.235272,0.000000,0,300.000000,300.000000,0,0.117636,0.000000,0
3.064,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.480576,0.000000,0,0,0,0,-1.194444,0.000000,0,300.000000,300.000000,0,-0.597222,0.000000,0
3.084,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.182390,0.000000,0,0,0,0,-1.892340,0.000000,0,300.000000,300.000000,0,-0.946170,0.000000,0
3.104,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.287457,0.000000,0,0,0,0,-1.430812,0.000000,0,300.000000,300.000000,0,-0.715406,0.000000,0
3.125,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.845355,0.000000,0,0,0,0,-0.015930,0.000000,0,300.000000,300.000000,0,-0.007965,0.000000,0
3.146,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.514983,0.000000,0,0,0,0,1.386192,0.000000,0,300.000000,300.000000,0,0.693096,0.000000,0
3.166,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.702737,0.000000,0,0,0,0,1.862308,0.000000,0,300.000000,300.000000,0,0.931154,0.000000,0
