;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.794,1,0,0,0,0,0,0,0,150.065002,179.832458,0,3.331295,0.000000,0,0,0,0,0.402304,0.000000,0,300.000000,300.000000,0,0.100576,0.000000,0
1.814,1,0,0,0,0,0,0,0,150.059509,179.832458,0,2.778761,0.000000,0,0,0,0,-2.394792,0.000000,0,300.000000,300.000000,0,-0.598698,0.000000,0
1.835,1,0,0,0,0,0,0,0,150.056763,179.832458,0,0.198483,0.000000,0,0,0,0,-3.761640,0.000000,0,300.000000,300.000000,0,-0.940410,0.000000,0
1.854,1,0,0,0,0,0,0,0,150.059509,179.832458,0,-2.489084,0.000000,0,0,0,0,-2.772384,0.000000,0,300.000000,300.000000,0,-0.693096,0.000000,0
1.875,1,0,0,0,0,0,0,0,150.065002,179.832458,0,-3.561964,0.000000,0,0,0,0,0.031860,0.000000,0,300.000000,300.000000,0,0.007965,0.000000,0
1.895,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-2.660745,0.000000,0,0,0,0,2.732700,0.000000,0,300.000000,300.000000,0,0.683175,0.000000,0
1.917,1,0,0,0,0,0,0,0,150.073242,179.832458,0,1.201627,0.000000,0,0,0,0,3.810140,0.000000,0,300.000000,300.000000,0,0.952535,0.000000,0
1.937,1,0,0,0,0,0,0,0,150.067749,179.832458,0,3.395668,0.000000,0,0,0,0,2.295286,0.000000,0,300.000000,300.000000,0,0.573821,0.000000,0
1.958,1,0,0,0,0,0,0,0,150.062256,179.832458,0,3.170363,0.000000,0,0,0,0,-0.781172,0.000000,0,300.000000,300.000000,0,-0.195293,0.000000,0
1.978,1,0,0,0,0,0,0,0,150.056763,179.832458,0,1.850719,0.000000,0,0,0,0,-3.285424,0.000000,0,300.000000,300.000000,0,-0.821356,0.000000,0
2,1,0,0,0,0,0,0,0,150.056763,179.832458,0,-1.115796,0.000000,0,0,0,0,-3.804240,0.000000,0,300.000000,300.000000,0,-0.951060,0.000000,0
2.021,1,0,0,0,0,0,0,0,150.062256,179.832458,0,-3.347388,0.000000,0,0,0,0,-1.592128,0.000000,0,300.000000,300.000000,0,-0.398032,0.000000,0
2.042,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-2.875321,0.000000,0,0,0,0,1.606800,0.000000,0,300.000000,300.000000,0,0.401700,0.000000,0
2.061,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-1.587864,0.000000,0,0,0,0,3.662928,0.000000,0,300.000000,300.000000,0,0.915732,0.000000,0
2.08,1,0,0,0,0,0,0,0,150.073242,179.832458,0,1.614686,0.000000,0,0,0,0,3.700320,0.000000,0,300.000000,300.000000,0,0.925080,0.000000,0
2.101,1,0,0,0,0,0,0,0,150.067749,179.832458,0,3.679981,0.000000,0,0,0,0,1.315980,0.000000,0,300.000000,300.000000,0,0.328995,0.000000,0
2.122,1,0,0,0,0,0,0,0,150.062256,179.832458,0,2.617829,0.000000,0,0,0,0,-1.868964,0.000000,0,300.000000,300.000000,0,-0.467241,0.000000,0
2.142,1,0,0,0,0,0,0,0,150.056763,179.832458,0,0.675915,0.000000,0,0,0,0,-3.752300,0.000000,0,300.000000,300.000000,0,-0.938075,0.000000,0
2.165,1,0,0,0,0,0,0,0,150.059509,179.832458,0,-2.446168,0.000000,0,0,0,0,-2.978560,0.000000,0,300.000000,300.000000,0,-0.744640,0.000000,0
2.184,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-3.561964,0.000000,0,0,0,0,-0.565128,0.000000,0,300.000000,300.000000,0,-0.141282,0.000000,0
2.205,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-2.789490,0.000000,0,0,0,0,2.410630,0.000000,0,300.000000,300.000000,0,0.602657,0.000000,0
2.226,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-0.514983,0.000000,0,0,0,0,3.732100,0.000000,0,300.000000,300.000000,0,0.933025,0.000000,0
2.245,1,0,0,0,0,0,0,0,150.070496,179.832458,0,2.424711,0.000000,0,0,0,0,2.796860,0.000000,0,300.000000,300.000000,0,0.699215,0.000000,0
2.265,1,0,0,0,0,0,0,0,150.065002,179.832458,0,3.631702,0.000000,0,0,0,0,0.126420,0.000000,0,300.000000,300.000000,0,0.031605,0.000000,0
2.286,1,0,0,0,0,0,0,0,150.059509,179.832458,0,2.719753,0.000000,0,0,0,0,-2.708640,0.000000,0,300.000000,300.000000,0,-0.677160,0.000000,0
2.306,1,0,0,0,0,0,0,0,150.059509,179.832458,0,0.107288,0.000000,0,0,0,0,-3.730020,0.000000,0,300.000000,300.000000,0,-0.932505,0.000000,0
2.327,1,0,0,0,0,0,0,0,150.062256,179.832458,0,-3.604880,0.000000,0,0,0,0,-2.332806,0.000000,0,300.000000,300.000000,0,-0.583201,0.000000,0
2.348,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-3.046982,0.000000,0,0,0,0,0.612136,0.000000,0,300.000000,300.000000,0,0.153034,0.000000,0
2.369,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-1.716609,0.000000,0,0,0,0,3.125944,0.000000,0,300.000000,300.000000,0,0.781486,0.000000,0
2.389,1,0,0,0,0,0,0,0,150.073242,179.832458,0,0.954864,0.000000,0,0,0,0,3.572860,0.000000,0,300.000000,300.000000,0,0.893215,0.000000,0
2.41,1,0,0,0,0,0,0,0,150.070496,179.832458,0,3.384939,0.000000,0,0,0,0,1.691674,0.000000,0,300.000000,300.000000,0,0.422918,0.000000,0
2.429,1,0,0,0,0,0,0,0,150.062256,179.832458,0,3.368846,0.000000,0,0,0,0,-1.033099,0.000000,0,300.000000,300.000000,0,-0.258275,0.000000,0
2.45,1,0,0,0,0,0,0,0,150.059509,179.832458,0,1.298186,0.000000,0,0,0,0,-3.330600,0.000000,0,300.000000,300.000000,0,-0.832650,0.000000,0
2.47,1,0,0,0,0,0,0,0,150.059509,179.832458,0,-1.244542,0.000000,0,0,0,0,-3.439200,0.000000,0,300.000000,300.000000,0,-0.859800,0.000000,0
2.489,1,0,0,0,0,0,0,0,150.065002,179.832458,0,-3.390304,0.000000,0,0,0,0,-1.584682,0.000000,0,300.000000,300.000000,0,-0.396171,0.000000,0
2.509,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-3.046982,0.000000,0,0,0,0,1.296558,0.000000,0,300.000000,300.000000,0,0.324139,0.000000,0
2.531,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-1.244542,0.000000,0,0,0,0,3.494996,0.000000,0,300.000000,300.000000,0,0.873749,0.000000,0
2.551,1,0,0,0,0,0,0,0,150.073242,179.832458,0,1.405474,0.000000,0,0,0,0,3.263944,0.000000,0,300.000000,300.000000,0,0.815986,0.000000,0
2.57,1,0,0,0,0,0,0,0,150.067749,179.832458,0,3.443948,0.000000,0,0,0,0,1.181366,0.000000,0,300.000000,300.000000,0,0.295342,0.000000,0
2.59,1,0,0,0,0,0,0,0,150.062256,179.832458,0,3.057710,0.000000,0,0,0,0,-1.691674,0.000000,0,300.000000,300.000000,0,-0.422918,0.000000,0
2.611,1,0,0,0,0,0,0,0,150.059509,179.832458,0,0.976322,0.000000,0,0,0,0,-3.572860,0.000000,0,300.000000,300.000000,0,-0.893215,0.000000,0
2.63,1,0,0,0,0,0,0,0,150.059509,179.832458,0,-1.759525,0.000000,0,0,0,0,-3.203080,0.000000,0,300.000000,300.000000,0,-0.800770,0.000000,0
2.651,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-3.433219,0.000000,0,0,0,0,-0.763768,0.000000,0,300.000000,300.000000,0,-0.190942,0.000000,0
2.67,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-3.132812,0.000000,0,0,0,0,1.933140,0.000000,0,300.000000,300.000000,0,0.483285,0.000000,0
2.691,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-0.557898,0.000000,0,0,0,0,3.630450,0.000000,0,300.000000,300.000000,0,0.907612,0.000000,0
2.711,1,0,0,0,0,0,0,0,150.073242,179.832458,0,2.038474,0.000000,0,0,0,0,2.970180,0.000000,0,300.000000,300.000000,0,0.742545,0.000000,0
2.732,1,0,0,0,0,0,0,0,150.067749,179.832458,0,3.556600,0.000000,0,0,0,0,0.335976,0.000000,0,300.000000,300.000000,0,0.083994,0.000000,0
2.751,1,0,0,0,0,0,0,0,150.059509,179.832458,0,2.950422,0.000000,0,0,0,0,-2.290252,0.000000,0,300.000000,300.000000,0,-0.572563,0.000000,0
2.772,1,0,0,0,0,0,0,0,150.059509,179.832458,0,0.262856,0.000000,0,0,0,0,-3.688960,0.000000,0,300.000000,300.000000,0,-0.922240,0.000000,0
2.792,1,0,0,0,0,0,0,0,150.062256,179.832458,0,-2.317423,0.000000,0,0,0,0,-2.700808,0.000000,0,300.000000,300.000000,0,-0.675202,0.000000,0
2.811,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-3.690710,0.000000,0,0,0,0,-0.213662,0.000000,0,300.000000,300.000000,0,-0.053415,0.000000,0
2.831,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-2.617829,0.000000,0,0,0,0,2.501120,0.000000,0,300.000000,300.000000,0,0.625280,0.000000,0
2.852,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-0.128746,0.000000,0,0,0,0,3.693320,0.000000,0,300.000000,300.000000,0,0.923330,0.000000,0
2.872,1,0,0,0,0,0,0,0,150.070496,179.832458,0,2.526634,0.000000,0,0,0,0,2.503296,0.000000,0,300.000000,300.000000,0,0.625824,0.000000,0
2.891,1,0,0,0,0,0,0,0,150.065002,179.832458,0,3.679981,0.000000,0,0,0,0,-0.063980,0.000000,0,300.000000,300.000000,0,-0.015995,0.000000,0
2.912,1,0,0,0,0,0,0,0,150.059509,179.832458,0,2.451533,0.000000,0,0,0,0,-2.809184,0.000000,0,300.000000,300.000000,0,-0.702296,0.000000,0
2.932,1,0,0,0,0,0,0,0,150.059509,179.832458,0,-0.085830,0.000000,0,0,0,0,-3.676704,0.000000,0,300.000000,300.000000,0,-0.919176,0.000000,0
2.952,1,0,0,0,0,0,0,0,150.062256,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.291520,0.000000,0,300.000000,300.000000,0,-0.572880,0.000000,0
2.973,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-2.789490,0.000000,0,0,0,0,0.654016,0.000000,0,300.000000,300.000000,0,0.163504,0.000000,0
2.992,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-2.317423,0.000000,0,0,0,0,2.981936,0.000000,0,300.000000,300.000000,0,0.745484,0.000000,0
3.014,1,0,0,0,0,0,0,0,150.075989,179.832458,0,1.523491,0.000000,0,0,0,0,3.611684,0.000000,0,300.000000,300.000000,0,0.902921,0.000000,0
3.034,1,0,0,0,0,0,0,0,150.070496,179.832458,0,3.342024,0.000000,0,0,0,0,1.823008,0.000000,0,300.000000,300.000000,0,0.455752,0.000000,0
3.053,1,0,0,0,0,0,0,0,150.065002,179.832458,0,3.218643,0.000000,0,0,0,0,-0.927282,0.000000,0,300.000000,300.000000,0,-0.231820,0.000000,0
3.073,1,0,0,0,0,0,0,0,150.059509,179.832458,0,1.115796,0.000000,0,0,0,0,-3.231306,0.000000,0,300.000000,300.000000,0,-0.807826,0.000000,0
3.095,1,0,0,0,0,0,0,0,150.059509,179.832458,0,-1.502033,0.000000,0,0,0,0,-3.504620,0.000000,0,300.000000,300.000000,0,-0.876155,0.000000,0
3.115,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-3.347388,0.000000,0,0,0,0,-1.443460,0.000000,0,300.000000,300.000000,0,-0.360865,0.000000,0
3.136,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-3.304473,0.000000,0,0,0,0,1.655496,0.000000,0,300.000000,300.000000,0,0.413874,0.000000,0
3.155,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-1.330372,0.000000,0,0,0,0,3.527340,0.000000,0,300.000000,300.000000,0,0.881835,0.000000,0
