;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.301,1,0,0,0,0,0,0,0,150.045776,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.442811,0.000000,0,300.000000,300.000000,0,-0.442811,0.000000,0
0.322,1,0,0,0,0,0,0,0,150.034790,179.832458,0,-0.472068,0.000000,0,0,0,0,0.356720,0.000000,0,300.000000,300.000000,0,0.356720,0.000000,0
0.342,1,0,0,0,0,0,0,0,150.026550,179.832458,0,0.128746,0.000000,0,0,0,0,0.898755,0.000000,0,300.000000,300.000000,0,0.898755,0.000000,0
0.363,1,0,0,0,0,0,0,0,150.018311,179.832458,0,0.761745,0.000000,0,0,0,0,0.863699,0.000000,0,300.000000,300.000000,0,0.863699,0.000000,0
0.383,1,0,0,0,0,0,0,0,150.010071,179.832458,0,0.874398,0.000000,0,0,0,0,0.297005,0.000000,0,300.000000,300.000000,0,0.297005,0.000000,0
0.405,1,0,0,0,0,0,0,0,150.004578,179.832458,0,0.590084,0.000000,0,0,0,0,-0.507360,0.000000,0,300.000000,300.000000,0,-0.507360,0.000000,0
0.424,1,0,0,0,0,0,0,0,149.999084,179.832458,0,0.219941,0.000000,0,0,0,0,-0.923112,0.000000,0,300.000000,300.000000,0,-0.923112,0.000000,0
0.445,1,0,0,0,0,0,0,0,149.993591,179.832458,0,-0.686644,0.000000,0,0,0,0,-0.772590,0.000000,0,300.000000,300.000000,0,-0.772590,0.000000,0
0.465,1,0,0,0,0,0,0,0,149.988098,179.832458,0,-0.901220,0.000000,0,0,0,0,-0.149200,0.000000,0,300.000000,300.000000,0,-0.149200,0.000000,0
0.486,1,0,0,0,0,0,0,0,149.982605,179.832458,0,-0.686644,0.000000,0,0,0,0,0.591302,0.000000,0,300.000000,300.000000,0,0.591302,0.000000,0
0.507,1,0,0,0,0,0,0,0,149.979858,179.832458,0,0.466703,0.000000,0,0,0,0,0.926991,0.000000,0,300.000000,300.000000,0,0.926991,0.000000,0
0.526,1,0,0,0,0,0,0,0,149.974365,179.832458,0,0.595449,0.000000,0,0,0,0,0.699488,0.000000,0,300.000000,300.000000,0,0.699488,0.000000,0
0.546,1,0,0,0,0,0,0,0,149.971619,179.832458,0,0.906584,0.000000,0,0,0,0,0.039979,0.000000,0,300.000000,300.000000,0,0.039979,0.000000,0
0.567,1,0,0,0,0,0,0,0,149.968872,179.832458,0,0.112652,0.000000,0,0,0,0,-0.667423,0.000000,0,300.000000,300.000000,0,-0.667423,0.000000,0
0.586,1,0,0,0,0,0,0,0,149.966125,179.832458,0,0.042915,0.000000,0,0,0,0,-0.933440,0.000000,0,300.000000,300.000000,0,-0.933440,0.000000,0
0.608,1,0,0,0,0,0,0,0,149.963379,179.832458,0,-0.944135,0.000000,0,0,0,0,-0.586482,0.000000,0,300.000000,300.000000,0,-0.586482,0.000000,0
0.628,1,0,0,0,0,0,0,0,149.963379,179.832458,0,-0.729559,0.000000,0,0,0,0,0.107082,0.000000,0,300.000000,300.000000,0,0.107082,0.000000,0
0.647,1,0,0,0,0,0,0,0,149.960632,179.832458,0,-0.257491,0.000000,0,0,0,0,0.714067,0.000000,0,300.000000,300.000000,0,0.714067,0.000000,0
0.667,1,0,0,0,0,0,0,0,149.957886,179.832458,0,0.547169,0.000000,0,0,0,0,0.921898,0.000000,0,300.000000,300.000000,0,0.921898,0.000000,0
0.688,1,0,0,0,0,0,0,0,149.957886,179.832458,0,0.895856,0.000000,0,0,0,0,0.531074,0.000000,0,300.000000,300.000000,0,0.531074,0.000000,0
0.708,1,0,0,0,0,0,0,0,149.955139,179.832458,0,0.692008,0.000000,0,0,0,0,-0.175878,0.000000,0,300.000000,300.000000,0,-0.175878,0.000000,0
0.729,1,0,0,0,0,0,0,0,149.955139,179.832458,0,0.187754,0.000000,0,0,0,0,-0.793488,0.000000,0,300.000000,300.000000,0,-0.793488,0.000000,0
0.748,1,0,0,0,0,0,0,0,149.952393,179.832458,0,-0.386237,0.000000,0,0,0,0,-0.899378,0.000000,0,300.000000,300.000000,0,-0.899378,0.000000,0
0.767,1,0,0,0,0,0,0,0,149.952393,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.507848,0.000000,0,300.000000,300.000000,0,-0.507848,0.000000,0
0.787,1,0,0,0,0,0,0,0,149.952393,179.832458,0,-0.600813,0.000000,0,0,0,0,0.206934,0.000000,0,300.000000,300.000000,0,0.206934,0.000000,0
0.809,1,0,0,0,0,0,0,0,149.949646,179.832458,0,-0.085830,0.000000,0,0,0,0,0.826467,0.000000,0,300.000000,300.000000,0,0.826467,0.000000,0
0.828,1,0,0,0,0,0,0,0,149.949646,179.832458,0,0.439881,0.000000,0,0,0,0,0.881012,0.000000,0,300.000000,300.000000,0,0.881012,0.000000,0
0.849,1,0,0,0,0,0,0,0,149.949646,179.832458,0,0.869033,0.000000,0,0,0,0,0.375149,0.000000,0,300.000000,300.000000,0,0.375149,0.000000,0
0.868,1,0,0,0,0,0,0,0,149.946899,179.832458,0,0.675915,0.000000,0,0,0,0,-0.310082,0.000000,0,300.000000,300.000000,0,-0.310082,0.000000,0
0.889,1,0,0,0,0,0,0,0,149.946899,179.832458,0,0.037551,0.000000,0,0,0,0,-0.854744,0.000000,0,300.000000,300.000000,0,-0.854744,0.000000,0
0.909,1,0,0,0,0,0,0,0,149.946899,179.832458,0,-0.472068,0.000000,0,0,0,0,-0.840094,0.000000,0,300.000000,300.000000,0,-0.840094,0.000000,0
0.93,1,0,0,0,0,0,0,0,149.946899,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.273350,0.000000,0,300.000000,300.000000,0,-0.273350,0.000000,0
0.95,1,0,0,0,0,0,0,0,149.946899,179.832458,0,-0.772474,0.000000,0,0,0,0,0.443325,0.000000,0,300.000000,300.000000,0,0.443325,0.000000,0
0.971,1,0,0,0,0,0,0,0,149.944153,179.832458,0,-0.214576,0.000000,0,0,0,0,0.898584,0.000000,0,300.000000,300.000000,0,0.898584,0.000000,0
0.99,1,0,0,0,0,0,0,0,149.944153,179.832458,0,0.472068,0.000000,0,0,0,0,0.789125,0.000000,0,300.000000,300.000000,0,0.789125,0.000000,0
1.01,1,0,0,0,0,0,0,0,149.944153,179.832458,0,0.879762,0.000000,0,0,0,0,0.206385,0.000000,0,300.000000,300.000000,0,0.206385,0.000000,0
1.03,1,0,0,0,0,0,0,0,149.944153,179.832458,0,0.713466,0.000000,0,0,0,0,-0.502810,0.000000,0,300.000000,300.000000,0,-0.502810,0.000000,0
1.051,1,0,0,0,0,0,0,0,149.944153,179.832458,0,0.128746,0.000000,0,0,0,0,-0.911268,0.000000,0,300.000000,300.000000,0,-0.911268,0.000000,0
1.07,1,0,0,0,0,0,0,0,149.944153,179.832458,0,-0.514983,0.000000,0,0,0,0,-0.751220,0.000000,0,300.000000,300.000000,0,-0.751220,0.000000,0
1.091,1,0,0,0,0,0,0,0,149.944153,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.099547,0.000000,0,300.000000,300.000000,0,-0.099547,0.000000,0
1.112,1,0,0,0,0,0,0,0,149.944153,179.832458,0,-0.214576,0.000000,0,0,0,0,0.621584,0.000000,0,300.000000,300.000000,0,0.621584,0.000000,0
1.131,1,0,0,0,0,0,0,0,149.944153,179.832458,0,-0.128746,0.000000,0,0,0,0,0.918767,0.000000,0,300.000000,300.000000,0,0.918767,0.000000,0
1.151,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.649093,0.000000,0,0,0,0,0.684103,0.000000,0,300.000000,300.000000,0,0.684103,0.000000,0
1.172,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.692008,0.000000,0,0,0,0,-0.008732,0.000000,0,300.000000,300.000000,0,-0.008732,0.000000,0
1.192,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.209212,0.000000,0,0,0,0,-0.671274,0.000000,0,300.000000,300.000000,0,-0.671274,0.000000,0
1.213,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.429152,0.000000,0,0,0,0,-0.924005,0.000000,0,300.000000,300.000000,0,-0.924005,0.000000,0
1.233,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.581406,0.000000,0,300.000000,300.000000,0,-0.581406,0.000000,0
1.254,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.729559,0.000000,0,0,0,0,0.156548,0.000000,0,300.000000,300.000000,0,0.156548,0.000000,0
1.274,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.343322,0.000000,0,0,0,0,0.771442,0.000000,0,300.000000,300.000000,0,0.771442,0.000000,0
1.295,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.445246,0.000000,0,0,0,0,0.912205,0.000000,0,300.000000,300.000000,0,0.912205,0.000000,0
1.315,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.820754,0.000000,0,0,0,0,0.466913,0.000000,0,300.000000,300.000000,0,0.466913,0.000000,0
1.337,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.836847,0.000000,0,0,0,0,-0.342502,0.000000,0,300.000000,300.000000,0,-0.342502,0.000000,0
1.356,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.466703,0.000000,0,0,0,0,-0.858732,0.000000,0,300.000000,300.000000,0,-0.858732,0.000000,0
1.375,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.386237,0.000000,0,0,0,0,-0.892265,0.000000,0,300.000000,300.000000,0,-0.892265,0.000000,0
1.395,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.404062,0.000000,0,300.000000,300.000000,0,-0.404062,0.000000,0
1.417,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.815389,0.000000,0,0,0,0,0.409091,0.000000,0,300.000000,300.000000,0,0.409091,0.000000,0
1.436,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.386237,0.000000,0,0,0,0,0.886850,0.000000,0,300.000000,300.000000,0,0.886850,0.000000,0
1.455,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.423788,0.000000,0,0,0,0,0.867267,0.000000,0,300.000000,300.000000,0,0.867267,0.000000,0
1.475,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.879762,0.000000,0,0,0,0,0.338915,0.000000,0,300.000000,300.000000,0,0.338915,0.000000,0
1.496,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.767110,0.000000,0,0,0,0,-0.435228,0.000000,0,300.000000,300.000000,0,-0.435228,0.000000,0
1.516,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.316500,0.000000,0,0,0,0,-0.909926,0.000000,0,300.000000,300.000000,0,-0.909926,0.000000,0
1.537,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.901220,0.000000,0,0,0,0,-0.816916,0.000000,0,300.000000,300.000000,0,-0.816916,0.000000,0
1.557,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.815389,0.000000,0,0,0,0,-0.203250,0.000000,0,300.000000,300.000000,0,-0.203250,0.000000,0
1.58,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.386237,0.000000,0,0,0,0,0.647060,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
1.6,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.128746,0.000000,0,0,0,0,0.998030,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
1.622,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.724195,0.000000,0,0,0,0,0.666272,0.000000,0,300.000000,300.000000,0,0.666272,0.000000,0
1.641,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.987050,0.000000,0,0,0,0,-0.011259,0.000000,0,300.000000,300.000000,0,-0.011259,0.000000,0
1.662,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.590084,0.000000,0,0,0,0,-0.732377,0.000000,0,300.000000,300.000000,0,-0.732377,0.000000,0
1.682,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.042915,0.000000,0,0,0,0,-0.968383,0.000000,0,300.000000,300.000000,0,-0.968383,0.000000,0
1.704,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.987050,0.000000,0,0,0,0,-0.537591,0.000000,0,300.000000,300.000000,0,-0.537591,0.000000,0
1.725,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.729559,0.000000,0,0,0,0,0.226246,0.000000,0,300.000000,300.000000,0,0.226246,0.000000,0
1.746,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.300407,0.000000,0,0,0,0,0.826814,0.000000,0,300.000000,300.000000,0,0.826814,0.000000,0
1.766,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.305771,0.000000,0,0,0,0,0.885598,0.000000,0,300.000000,300.000000,0,0.885598,0.000000,0
1.785,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.847576,0.000000,0,0,0,0,0.439435,0.000000,0,300.000000,300.000000,0,0.439435,0.000000,0
1.806,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.740288,0.000000,0,0,0,0,-0.328202,0.000000,0,300.000000,300.000000,0,-0.328202,0.000000,0
1.827,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.364779,0.000000,0,0,0,0,-0.866362,0.000000,0,300.000000,300.000000,0,-0.866362,0.000000,0
1.847,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.343322,0.000000,0,0,0,0,-0.839893,0.000000,0,300.000000,300.000000,0,-0.839893,0.000000,0
1.866,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.337176,0.000000,0,300.000000,300.000000,0,-0.337176,0.000000,0
1.886,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.772474,0.000000,0,0,0,0,0.393096,0.000000,0,300.000000,300.000000,0,0.393096,0.000000,0
1.908,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.364779,0.000000,0,0,0,0,0.895250,0.000000,0,300.000000,300.000000,0,0.895250,0.000000,0
1.928,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.799296,0.000000,0,0,0,0,0.784426,0.000000,0,300.000000,300.000000,0,0.784426,0.000000,0
1.949,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.799296,0.000000,0,0,0,0,0.154163,0.000000,0,300.000000,300.000000,0,0.154163,0.000000,0
1.969,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.461339,0.000000,0,0,0,0,-0.547153,0.000000,0,300.000000,300.000000,0,-0.547153,0.000000,0
1.99,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.214576,0.000000,0,0,0,0,-0.916675,0.000000,0,300.000000,300.000000,0,-0.916675,0.000000,0
2.012,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.686644,0.000000,0,0,0,0,-0.642696,0.000000,0,300.000000,300.000000,0,-0.642696,0.000000,0
2.033,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.643729,0.000000,0,0,0,0,0.071024,0.000000,0,300.000000,300.000000,0,0.071024,0.000000,0
2.052,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.643729,0.000000,0,0,0,0,0.687000,0.000000,0,300.000000,300.000000,0,0.687000,0.000000,0
2.073,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.627635,0.000000,0,0,0,0,0.921636,0.000000,0,300.000000,300.000000,0,0.921636,0.000000,0
2.092,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.692008,0.000000,0,0,0,0,0.590904,0.000000,0,300.000000,300.000000,0,0.590904,0.000000,0
2.114,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.611542,0.000000,0,0,0,0,-0.179630,0.000000,0,300.000000,300.000000,0,-0.179630,0.000000,0
2.135,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.236034,0.000000,0,0,0,0,-0.810837,0.000000,0,300.000000,300.000000,0,-0.810837,0.000000,0
2.156,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.386237,0.000000,0,0,0,0,-0.903670,0.000000,0,300.000000,300.000000,0,-0.903670,0.000000,0
2.177,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.386560,0.000000,0,300.000000,300.000000,0,-0.386560,0.000000,0
2.196,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.901220,0.000000,0,0,0,0,0.325992,0.000000,0,300.000000,300.000000,0,0.325992,0.000000,0
2.217,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.300407,0.000000,0,0,0,0,0.892835,0.000000,0,300.000000,300.000000,0,0.892835,0.000000,0
2.236,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.354051,0.000000,0,0,0,0,0.879100,0.000000,0,300.000000,300.000000,0,0.879100,0.000000,0
2.257,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.890491,0.000000,0,0,0,0,0.319259,0.000000,0,300.000000,300.000000,0,0.319259,0.000000,0
2.276,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.858305,0.000000,0,0,0,0,-0.392258,0.000000,0,300.000000,300.000000,0,-0.392258,0.000000,0
2.295,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.246763,0.000000,0,0,0,0,-0.873315,0.000000,0,300.000000,300.000000,0,-0.873315,0.000000,0
2.316,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.557898,0.000000,0,0,0,0,-0.849530,0.000000,0,300.000000,300.000000,0,-0.849530,0.000000,0
2.337,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.250146,0.000000,0,300.000000,300.000000,0,-0.250146,0.000000,0
2.358,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.300407,0.000000,0,0,0,0,0.532114,0.000000,0,300.000000,300.000000,0,0.532114,0.000000,0
2.377,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.257491,0.000000,0,0,0,0,0.935758,0.000000,0,300.000000,300.000000,0,0.935758,0.000000,0
2.398,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.928042,0.000000,0,0,0,0,0.792820,0.000000,0,300.000000,300.000000,0,0.792820,0.000000,0
2.419,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.804661,0.000000,0,0,0,0,0.110086,0.000000,0,300.000000,300.000000,0,0.110086,0.000000,0
2.44,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.423788,0.000000,0,0,0,0,-0.666010,0.000000,0,300.000000,300.000000,0,-0.666010,0.000000,0
2.461,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.128746,0.000000,0,0,0,0,-0.985341,0.000000,0,300.000000,300.000000,0,-0.985341,0.000000,0
2.48,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.729559,0.000000,0,0,0,0,-0.720310,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
2.501,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.901220,0.000000,0,0,0,0,0.036015,0.000000,0,300.000000,300.000000,0,0.036015,0.000000,0
2.52,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.643729,0.000000,0,0,0,0,0.720310,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
2.541,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.241398,0.000000,0,0,0,0,0.982626,0.000000,0,300.000000,300.000000,0,0.982626,0.000000,0
2.562,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.783203,0.000000,0,0,0,0,0.591876,0.000000,0,300.000000,300.000000,0,0.591876,0.000000,0
2.583,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.606178,0.000000,0,0,0,0,-0.179604,0.000000,0,300.000000,300.000000,0,-0.179604,0.000000,0
2.605,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.118017,0.000000,0,0,0,0,-0.826285,0.000000,0,300.000000,300.000000,0,-0.826285,0.000000,0
2.626,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.472068,0.000000,0,0,0,0,-0.877906,0.000000,0,300.000000,300.000000,0,-0.877906,0.000000,0
2.646,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.380482,0.000000,0,300.000000,300.000000,0,-0.380482,0.000000,0
2.669,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.386237,0.000000,0,0,0,0,0.449979,0.000000,0,300.000000,300.000000,0,0.449979,0.000000,0
2.69,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.042915,0.000000,0,0,0,0,0.899315,0.000000,0,300.000000,300.000000,0,0.899315,0.000000,0
2.709,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.665186,0.000000,0,0,0,0,0.786135,0.000000,0,300.000000,300.000000,0,0.786135,0.000000,0
2.729,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.826118,0.000000,0,0,0,0,0.199593,0.000000,0,300.000000,300.000000,0,0.199593,0.000000,0
2.75,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.477432,0.000000,0,0,0,0,-0.540900,0.000000,0,300.000000,300.000000,0,-0.540900,0.000000,0
2.77,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.042915,0.000000,0,0,0,0,-0.911455,0.000000,0,300.000000,300.000000,0,-0.911455,0.000000,0
2.791,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.686644,0.000000,0,0,0,0,-0.699383,0.000000,0,300.000000,300.000000,0,-0.699383,0.000000,0
2.811,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.053415,0.000000,0,300.000000,300.000000,0,-0.053415,0.000000,0
2.833,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.643729,0.000000,0,0,0,0,0.684960,0.000000,0,300.000000,300.000000,0,0.684960,0.000000,0
2.852,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.042915,0.000000,0,0,0,0,0.923330,0.000000,0,300.000000,300.000000,0,0.923330,0.000000,0
2.873,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.922678,0.000000,0,0,0,0,0.599393,0.000000,0,300.000000,300.000000,0,0.599393,0.000000,0
2.892,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.928042,0.000000,0,0,0,0,-0.055120,0.000000,0,300.000000,300.000000,0,-0.055120,0.000000,0
2.915,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.085830,0.000000,0,0,0,0,-0.785840,0.000000,0,300.000000,300.000000,0,-0.785840,0.000000,0
2.935,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.386237,0.000000,0,0,0,0,-0.917700,0.000000,0,300.000000,300.000000,0,-0.917700,0.000000,0
2.956,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.458760,0.000000,0,300.000000,300.000000,0,-0.458760,0.000000,0
2.977,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.815389,0.000000,0,0,0,0,0.319856,0.000000,0,300.000000,300.000000,0,0.319856,0.000000,0
2.997,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.386237,0.000000,0,0,0,0,0.873969,0.000000,0,300.000000,300.000000,0,0.873969,0.000000,0
3.017,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.348686,0.000000,0,0,0,0,0.892606,0.000000,0,300.000000,300.000000,0,0.892606,0.000000,0
3.036,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.879762,0.000000,0,0,0,0,0.394818,0.000000,0,300.000000,300.000000,0,0.394818,0.000000,0
3.056,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.788567,0.000000,0,0,0,0,-0.348306,0.000000,0,300.000000,300.000000,0,-0.348306,0.000000,0
3.078,1,0,0,0,0,0,0,0,149.941406,179.832458,0,0.321864,0.000000,0,0,0,0,-0.924829,0.000000,0,300.000000,300.000000,0,-0.924829,0.000000,0
3.098,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.386237,0.000000,0,0,0,0,-0.857060,0.000000,0,300.000000,300.000000,0,-0.857060,0.000000,0
3.117,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.944135,0.000000,0,0,0,0,-0.296403,0.000000,0,300.000000,300.000000,0,-0.296403,0.000000,0
3.137,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.858305,0.000000,0,0,0,0,0.452223,0.000000,0,300.000000,300.000000,0,0.452223,0.000000,0
3.157,1,0,0,0,0,0,0,0,149.941406,179.832458,0,-0.300407,0.000000,0,0,0,0,0.923777,0.000000,0,300.000000,300.000000,0,0.923777,0.000000,0
