;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.372,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-0.944135,0.000000,0,0,0,0,-4.527580,0.000000,0,300.000000,300.000000,0,-0.905516,0.000000,0
1.393,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-3.776541,0.000000,0,0,0,0,-2.331057,0.000000,0,300.000000,300.000000,0,-0.466211,0.000000,0
1.412,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-4.377354,0.000000,0,0,0,0,1.078130,0.000000,0,300.000000,300.000000,0,0.215626,0.000000,0
1.432,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-1.888270,0.000000,0,0,0,0,3.982150,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
1.453,1,0,0,0,0,0,0,0,150.084229,179.832458,0,1.421567,0.000000,0,0,0,0,4.409673,0.000000,0,300.000000,300.000000,0,0.881934,0.000000,0
1.474,1,0,0,0,0,0,0,0,150.078735,179.832458,0,4.168142,0.000000,0,0,0,0,1.858470,0.000000,0,300.000000,300.000000,0,0.371694,0.000000,0
1.495,1,0,0,0,0,0,0,0,150.073242,179.832458,0,4.334439,0.000000,0,0,0,0,-1.985438,0.000000,0,300.000000,300.000000,0,-0.397088,0.000000,0
1.515,1,0,0,0,0,0,0,0,150.070496,179.832458,0,1.845355,0.000000,0,0,0,0,-4.448962,0.000000,0,300.000000,300.000000,0,-0.889792,0.000000,0
1.535,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-2.017016,0.000000,0,0,0,0,-4.186663,0.000000,0,300.000000,300.000000,0,-0.837333,0.000000,0
1.556,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-4.205693,0.000000,0,0,0,0,-1.187730,0.000000,0,300.000000,300.000000,0,-0.237546,0.000000,0
1.577,1,0,0,0,0,0,0,0,150.100708,179.832458,0,-3.561964,0.000000,0,0,0,0,2.674735,0.000000,0,300.000000,300.000000,0,0.534947,0.000000,0
1.597,1,0,0,0,0,0,0,0,150.106201,179.832458,0,-0.815389,0.000000,0,0,0,0,4.726922,0.000000,0,300.000000,300.000000,0,0.945384,0.000000,0
1.618,1,0,0,0,0,0,0,0,150.103455,179.832458,0,3.073804,0.000000,0,0,0,0,3.817810,0.000000,0,300.000000,300.000000,0,0.763562,0.000000,0
1.637,1,0,0,0,0,0,0,0,150.092468,179.832458,0,4.479278,0.000000,0,0,0,0,0.659935,0.000000,0,300.000000,300.000000,0,0.131987,0.000000,0
1.656,1,0,0,0,0,0,0,0,150.084229,179.835205,0,3.481498,0.000000,0,0,0,0,-2.785470,0.000000,0,300.000000,300.000000,0,-0.557094,0.000000,0
1.676,1,0,0,0,0,0,0,0,150.081482,179.835205,0,0.021458,0.000000,0,0,0,0,-4.702330,0.000000,0,300.000000,300.000000,0,-0.940466,0.000000,0
1.698,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-3.304473,0.000000,0,0,0,0,-3.580435,0.000000,0,300.000000,300.000000,0,-0.716087,0.000000,0
1.718,1,0,0,0,0,0,0,0,150.100708,179.832458,0,-4.506100,0.000000,0,0,0,0,-0.116177,0.000000,0,300.000000,300.000000,0,-0.023235,0.000000,0
1.739,1,0,0,0,0,0,0,0,150.111694,179.832458,0,-3.390304,0.000000,0,0,0,0,3.595249,0.000000,0,300.000000,300.000000,0,0.719050,0.000000,0
1.758,1,0,0,0,0,0,0,0,150.114441,179.832458,0,-0.085830,0.000000,0,0,0,0,4.859710,0.000000,0,300.000000,300.000000,0,0.971942,0.000000,0
1.779,1,0,0,0,0,0,0,0,150.108948,179.832458,0,3.803363,0.000000,0,0,0,0,3.230560,0.000000,0,300.000000,300.000000,0,0.646112,0.000000,0
1.799,1,0,0,0,0,0,0,0,150.097961,179.832458,0,4.785049,0.000000,0,0,0,0,-0.438395,0.000000,0,300.000000,300.000000,0,-0.087679,0.000000,0
1.82,1,0,0,0,0,0,0,0,150.086975,179.835205,0,3.154270,0.000000,0,0,0,0,-4.007850,0.000000,0,300.000000,300.000000,0,-0.801570,0.000000,0
1.841,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-1.330372,0.000000,0,0,0,0,-4.828595,0.000000,0,300.000000,300.000000,0,-0.965719,0.000000,0
1.863,1,0,0,0,0,0,0,0,150.097961,179.832458,0,-4.506100,0.000000,0,0,0,0,-2.261115,0.000000,0,300.000000,300.000000,0,-0.452223,0.000000,0
1.882,1,0,0,0,0,0,0,0,150.111694,179.832458,0,-4.634845,0.000000,0,0,0,0,1.320860,0.000000,0,300.000000,300.000000,0,0.264172,0.000000,0
1.902,1,0,0,0,0,0,0,0,150.119934,179.832458,0,-1.888270,0.000000,0,0,0,0,4.285300,0.000000,0,300.000000,300.000000,0,0.857060,0.000000,0
1.924,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.662965,0.000000,0,0,0,0,4.390140,0.000000,0,300.000000,300.000000,0,0.878028,0.000000,0
1.945,1,0,0,0,0,0,0,0,150.106201,179.832458,0,4.323710,0.000000,0,0,0,0,1.547387,0.000000,0,300.000000,300.000000,0,0.309477,0.000000,0
1.966,1,0,0,0,0,0,0,0,150.095215,179.835205,0,3.529778,0.000000,0,0,0,0,-2.278760,0.000000,0,300.000000,300.000000,0,-0.455752,0.000000,0
1.987,1,0,0,0,0,0,0,0,150.089722,179.835205,0,0.836847,0.000000,0,0,0,0,-4.531798,0.000000,0,300.000000,300.000000,0,-0.906360,0.000000,0
2.009,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-2.617829,0.000000,0,0,0,0,-3.598935,0.000000,0,300.000000,300.000000,0,-0.719787,0.000000,0
2.029,1,0,0,0,0,0,0,0,150.106201,179.832458,0,-4.463184,0.000000,0,0,0,0,-0.426640,0.000000,0,300.000000,300.000000,0,-0.085328,0.000000,0
2.05,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-3.519049,0.000000,0,0,0,0,3.149700,0.000000,0,300.000000,300.000000,0,0.629940,0.000000,0
2.069,1,0,0,0,0,0,0,0,150.122681,179.832458,0,-0.429152,0.000000,0,0,0,0,4.598340,0.000000,0,300.000000,300.000000,0,0.919668,0.000000,0
2.09,1,0,0,0,0,0,0,0,150.117188,179.832458,0,3.229371,0.000000,0,0,0,0,3.233000,0.000000,0,300.000000,300.000000,0,0.646600,0.000000,0
2.111,1,0,0,0,0,0,0,0,150.106201,179.832458,0,3.642431,0.000000,0,0,0,0,-0.311275,0.000000,0,300.000000,300.000000,0,-0.062255,0.000000,0
2.13,1,0,0,0,0,0,0,0,150.095215,179.835205,0,3.240100,0.000000,0,0,0,0,-3.393425,0.000000,0,300.000000,300.000000,0,-0.678685,0.000000,0
2.151,1,0,0,0,0,0,0,0,150.095215,179.835205,0,-1.244542,0.000000,0,0,0,0,-4.579788,0.000000,0,300.000000,300.000000,0,-0.915958,0.000000,0
2.17,1,0,0,0,0,0,0,0,150.103455,179.832458,0,-3.390304,0.000000,0,0,0,0,-2.977200,0.000000,0,300.000000,300.000000,0,-0.595440,0.000000,0
2.191,1,0,0,0,0,0,0,0,150.114441,179.832458,0,-3.604880,0.000000,0,0,0,0,0.656472,0.000000,0,300.000000,300.000000,0,0.131294,0.000000,0
2.212,1,0,0,0,0,0,0,0,150.125427,179.832458,0,-2.360338,0.000000,0,0,0,0,3.859640,0.000000,0,300.000000,300.000000,0,0.771928,0.000000,0
2.233,1,0,0,0,0,0,0,0,150.125427,179.832458,0,1.051423,0.000000,0,0,0,0,4.476388,0.000000,0,300.000000,300.000000,0,0.895278,0.000000,0
2.254,1,0,0,0,0,0,0,0,150.117188,179.832458,0,4.055490,0.000000,0,0,0,0,2.071240,0.000000,0,300.000000,300.000000,0,0.414248,0.000000,0
2.275,1,0,0,0,0,0,0,0,150.103455,179.835205,0,4.371990,0.000000,0,0,0,0,-1.768625,0.000000,0,300.000000,300.000000,0,-0.353725,0.000000,0
2.294,1,0,0,0,0,0,0,0,150.097961,179.835205,0,2.059931,0.000000,0,0,0,0,-4.257600,0.000000,0,300.000000,300.000000,0,-0.851520,0.000000,0
2.316,1,0,0,0,0,0,0,0,150.097961,179.832458,0,-2.961151,0.000000,0,0,0,0,-4.247650,0.000000,0,300.000000,300.000000,0,-0.849530,0.000000,0
2.337,1,0,0,0,0,0,0,0,150.108948,179.832458,0,-4.248608,0.000000,0,0,0,0,-1.250732,0.000000,0,300.000000,300.000000,0,-0.250146,0.000000,0
2.359,1,0,0,0,0,0,0,0,150.122681,179.832458,0,-3.905286,0.000000,0,0,0,0,2.850110,0.000000,0,300.000000,300.000000,0,0.570022,0.000000,0
2.378,1,0,0,0,0,0,0,0,150.128174,179.832458,0,-1.158711,0.000000,0,0,0,0,4.775210,0.000000,0,300.000000,300.000000,0,0.955042,0.000000,0
2.398,1,0,0,0,0,0,0,0,150.122681,179.832458,0,3.057710,0.000000,0,0,0,0,3.964100,0.000000,0,300.000000,300.000000,0,0.792820,0.000000,0
2.419,1,0,0,0,0,0,0,0,150.111694,179.832458,0,4.570472,0.000000,0,0,0,0,0.550431,0.000000,0,300.000000,300.000000,0,0.110086,0.000000,0
2.439,1,0,0,0,0,0,0,0,150.100708,179.835205,0,3.862371,0.000000,0,0,0,0,-3.144716,0.000000,0,300.000000,300.000000,0,-0.628943,0.000000,0
2.461,1,0,0,0,0,0,0,0,150.095215,179.832458,0,-0.643729,0.000000,0,0,0,0,-4.926705,0.000000,0,300.000000,300.000000,0,-0.985341,0.000000,0
2.48,1,0,0,0,0,0,0,0,150.103455,179.832458,0,-3.132812,0.000000,0,0,0,0,-3.601550,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
2.501,1,0,0,0,0,0,0,0,150.114441,179.832458,0,-4.034032,0.000000,0,0,0,0,0.180077,0.000000,0,300.000000,300.000000,0,0.036015,0.000000,0
2.52,1,0,0,0,0,0,0,0,150.125427,179.832458,0,-3.604880,0.000000,0,0,0,0,3.601550,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
2.542,1,0,0,0,0,0,0,0,150.128174,179.832458,0,1.051423,0.000000,0,0,0,0,4.829810,0.000000,0,300.000000,300.000000,0,0.965962,0.000000,0
2.563,1,0,0,0,0,0,0,0,150.119934,179.832458,0,3.942837,0.000000,0,0,0,0,2.774047,0.000000,0,300.000000,300.000000,0,0.554809,0.000000,0
2.584,1,0,0,0,0,0,0,0,150.106201,179.835205,0,4.624117,0.000000,0,0,0,0,-1.071818,0.000000,0,300.000000,300.000000,0,-0.214364,0.000000,0
2.603,1,0,0,0,0,0,0,0,150.097961,179.835205,0,2.671473,0.000000,0,0,0,0,-4.019875,0.000000,0,300.000000,300.000000,0,-0.803975,0.000000,0
2.625,1,0,0,0,0,0,0,0,150.097961,179.832458,0,-1.244542,0.000000,0,0,0,0,-4.485950,0.000000,0,300.000000,300.000000,0,-0.897190,0.000000,0
2.645,1,0,0,0,0,0,0,0,150.108948,179.832458,0,-4.034032,0.000000,0,0,0,0,-2.091950,0.000000,0,300.000000,300.000000,0,-0.418390,0.000000,0
2.667,1,0,0,0,0,0,0,0,150.122681,179.832458,0,-3.690710,0.000000,0,0,0,0,1.916842,0.000000,0,300.000000,300.000000,0,0.383368,0.000000,0
2.687,1,0,0,0,0,0,0,0,150.128174,179.832458,0,-1.716609,0.000000,0,0,0,0,4.372112,0.000000,0,300.000000,300.000000,0,0.874422,0.000000,0
2.709,1,0,0,0,0,0,0,0,150.125427,179.832458,0,2.258414,0.000000,0,0,0,0,3.930675,0.000000,0,300.000000,300.000000,0,0.786135,0.000000,0
2.729,1,0,0,0,0,0,0,0,150.114441,179.832458,0,4.275430,0.000000,0,0,0,0,0.997965,0.000000,0,300.000000,300.000000,0,0.199593,0.000000,0
2.75,1,0,0,0,0,0,0,0,150.103455,179.835205,0,3.857007,0.000000,0,0,0,0,-2.704500,0.000000,0,300.000000,300.000000,0,-0.540900,0.000000,0
2.77,1,0,0,0,0,0,0,0,150.097961,179.835205,0,0.987050,0.000000,0,0,0,0,-4.557275,0.000000,0,300.000000,300.000000,0,-0.911455,0.000000,0
2.793,1,0,0,0,0,0,0,0,150.100708,179.832458,0,-3.519049,0.000000,0,0,0,0,-3.255102,0.000000,0,300.000000,300.000000,0,-0.651020,0.000000,0
2.811,1,0,0,0,0,0,0,0,150.111694,179.832458,0,-4.162778,0.000000,0,0,0,0,-0.267077,0.000000,0,300.000000,300.000000,0,-0.053415,0.000000,0
2.833,1,0,0,0,0,0,0,0,150.122681,179.832458,0,-2.617829,0.000000,0,0,0,0,3.424800,0.000000,0,300.000000,300.000000,0,0.684960,0.000000,0
2.851,1,0,0,0,0,0,0,0,150.125427,179.832458,0,0.134110,0.000000,0,0,0,0,4.604363,0.000000,0,300.000000,300.000000,0,0.920873,0.000000,0
2.873,1,0,0,0,0,0,0,0,150.119934,179.832458,0,3.996481,0.000000,0,0,0,0,2.996967,0.000000,0,300.000000,300.000000,0,0.599393,0.000000,0
2.893,1,0,0,0,0,0,0,0,150.108948,179.832458,0,4.211057,0.000000,0,0,0,0,-0.471225,0.000000,0,300.000000,300.000000,0,-0.094245,0.000000,0
2.914,1,0,0,0,0,0,0,0,150.097961,179.835205,0,2.607100,0.000000,0,0,0,0,-3.789960,0.000000,0,300.000000,300.000000,0,-0.757992,0.000000,0
2.933,1,0,0,0,0,0,0,0,150.097961,179.832458,0,-0.643729,0.000000,0,0,0,0,-4.593420,0.000000,0,300.000000,300.000000,0,-0.918684,0.000000,0
2.952,1,0,0,0,0,0,0,0,150.106201,179.832458,0,-4.162778,0.000000,0,0,0,0,-2.864400,0.000000,0,300.000000,300.000000,0,-0.572880,0.000000,0
2.971,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-4.591930,0.000000,0,0,0,0,0.426640,0.000000,0,300.000000,300.000000,0,0.085328,0.000000,0
2.992,1,0,0,0,0,0,0,0,150.125427,179.832458,0,-1.931186,0.000000,0,0,0,0,3.727420,0.000000,0,300.000000,300.000000,0,0.745484,0.000000,0
3.013,1,0,0,0,0,0,0,0,150.128174,179.832458,0,1.008508,0.000000,0,0,0,0,4.531798,0.000000,0,300.000000,300.000000,0,0.906360,0.000000,0
3.034,1,0,0,0,0,0,0,0,150.119934,179.832458,0,4.141320,0.000000,0,0,0,0,2.278760,0.000000,0,300.000000,300.000000,0,0.455752,0.000000,0
3.054,1,0,0,0,0,0,0,0,150.106201,179.835205,0,4.286159,0.000000,0,0,0,0,-1.353245,0.000000,0,300.000000,300.000000,0,-0.270649,0.000000,0
3.075,1,0,0,0,0,0,0,0,150.097961,179.835205,0,2.076024,0.000000,0,0,0,0,-4.273138,0.000000,0,300.000000,300.000000,0,-0.854628,0.000000,0
3.094,1,0,0,0,0,0,0,0,150.100708,179.832458,0,-1.459118,0.000000,0,0,0,0,-4.412600,0.000000,0,300.000000,300.000000,0,-0.882520,0.000000,0
3.114,1,0,0,0,0,0,0,0,150.108948,179.832458,0,-4.334439,0.000000,0,0,0,0,-1.965480,0.000000,0,300.000000,300.000000,0,-0.393096,0.000000,0
3.134,1,0,0,0,0,0,0,0,150.122681,179.832458,0,-4.205693,0.000000,0,0,0,0,1.685880,0.000000,0,300.000000,300.000000,0,0.337176,0.000000,0
3.155,1,0,0,0,0,0,0,0,150.128174,179.832458,0,-1.759525,0.000000,0,0,0,0,4.409175,0.000000,0,300.000000,300.000000,0,0.881835,0.000000,0
