;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.358,1,0,0,0,0,0,0,0,150.034790,179.832458,0,0.767110,0.000000,0,0,0,0,2.814225,0.000000,0,300.000000,300.000000,0,0.938075,0.000000,0
0.377,1,0,0,0,0,0,0,0,150.034790,179.832458,0,2.430075,0.000000,0,0,0,0,1.481015,0.000000,0,300.000000,300.000000,0,0.493672,0.000000,0
0.398,1,0,0,0,0,0,0,0,150.034790,179.832458,0,2.612465,0.000000,0,0,0,0,-0.869610,0.000000,0,300.000000,300.000000,0,-0.289870,0.000000,0
0.418,1,0,0,0,0,0,0,0,150.034790,179.832458,0,1.405474,0.000000,0,0,0,0,-2.608152,0.000000,0,300.000000,300.000000,0,-0.869384,0.000000,0
0.443,1,0,0,0,0,0,0,0,150.032043,179.832458,0,-0.944135,0.000000,0,0,0,0,-2.488950,0.000000,0,300.000000,300.000000,0,-0.829650,0.000000,0
0.464,1,0,0,0,0,0,0,0,150.032043,179.832458,0,-2.574914,0.000000,0,0,0,0,-0.564864,0.000000,0,300.000000,300.000000,0,-0.188288,0.000000,0
0.485,1,0,0,0,0,0,0,0,150.032043,179.832458,0,-1.544948,0.000000,0,0,0,0,1.696815,0.000000,0,300.000000,300.000000,0,0.565605,0.000000,0
0.504,1,0,0,0,0,0,0,0,150.032043,179.832458,0,-0.557898,0.000000,0,0,0,0,2.811918,0.000000,0,300.000000,300.000000,0,0.937306,0.000000,0
0.525,1,0,0,0,0,0,0,0,150.032043,179.832458,0,2.569550,0.000000,0,0,0,0,2.189865,0.000000,0,300.000000,300.000000,0,0.729955,0.000000,0
0.546,1,0,0,0,0,0,0,0,150.032043,179.832458,0,2.365702,0.000000,0,0,0,0,0.119937,0.000000,0,300.000000,300.000000,0,0.039979,0.000000,0
0.568,1,0,0,0,0,0,0,0,150.032043,179.832458,0,1.850719,0.000000,0,0,0,0,-2.072472,0.000000,0,300.000000,300.000000,0,-0.690824,0.000000,0
0.589,1,0,0,0,0,0,0,0,150.032043,179.832458,0,0.042915,0.000000,0,0,0,0,-2.743035,0.000000,0,300.000000,300.000000,0,-0.914345,0.000000,0
0.608,1,0,0,0,0,0,0,0,150.032043,179.832458,0,-2.102846,0.000000,0,0,0,0,-1.759446,0.000000,0,300.000000,300.000000,0,-0.586482,0.000000,0
0.627,1,0,0,0,0,0,0,0,150.032043,179.832458,0,-2.660745,0.000000,0,0,0,0,0.206199,0.000000,0,300.000000,300.000000,0,0.068733,0.000000,0
0.648,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.502033,0.000000,0,0,0,0,2.205114,0.000000,0,300.000000,300.000000,0,0.735038,0.000000,0
0.67,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.223084,0.000000,0,0,0,0,2.682390,0.000000,0,300.000000,300.000000,0,0.894130,0.000000,0
0.691,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.596372,0.000000,0,0,0,0,1.288914,0.000000,0,300.000000,300.000000,0,0.429638,0.000000,0
0.712,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.290601,0.000000,0,0,0,0,-0.979446,0.000000,0,300.000000,300.000000,0,-0.326482,0.000000,0
0.733,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.083610,0.000000,0,0,0,0,-2.601528,0.000000,0,300.000000,300.000000,0,-0.867176,0.000000,0
0.754,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.072881,0.000000,0,0,0,0,-2.480442,0.000000,0,300.000000,300.000000,0,-0.826814,0.000000,0
0.775,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.489084,0.000000,0,0,0,0,-0.678737,0.000000,0,300.000000,300.000000,0,-0.226246,0.000000,0
0.796,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.845355,0.000000,0,0,0,0,1.612774,0.000000,0,300.000000,300.000000,0,0.537591,0.000000,0
0.816,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.257491,0.000000,0,0,0,0,2.810538,0.000000,0,300.000000,300.000000,0,0.936846,0.000000,0
0.835,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.958008,0.000000,0,0,0,0,2.330903,0.000000,0,300.000000,300.000000,0,0.776968,0.000000,0
0.855,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.424711,0.000000,0,0,0,0,0.470445,0.000000,0,300.000000,300.000000,0,0.156815,0.000000,0
0.877,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.823897,0.000000,0,0,0,0,-1.891959,0.000000,0,300.000000,300.000000,0,-0.630653,0.000000,0
0.897,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.268220,0.000000,0,0,0,0,-2.876856,0.000000,0,300.000000,300.000000,0,-0.958952,0.000000,0
0.916,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.102846,0.000000,0,0,0,0,-2.151762,0.000000,0,300.000000,300.000000,0,-0.717254,0.000000,0
0.936,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.489084,0.000000,0,0,0,0,-0.147372,0.000000,0,300.000000,300.000000,0,-0.049124,0.000000,0
0.958,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.759525,0.000000,0,0,0,0,2.153091,0.000000,0,300.000000,300.000000,0,0.717697,0.000000,0
0.978,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.069737,0.000000,0,0,0,0,2.910129,0.000000,0,300.000000,300.000000,0,0.970043,0.000000,0
0.996,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.360338,0.000000,0,0,0,0,2.004972,0.000000,0,300.000000,300.000000,0,0.668324,0.000000,0
1.017,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.526634,0.000000,0,0,0,0,-0.181795,0.000000,0,300.000000,300.000000,0,-0.060598,0.000000,0
1.036,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.802440,0.000000,0,0,0,0,-2.098452,0.000000,0,300.000000,300.000000,0,-0.699484,0.000000,0
1.058,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.514983,0.000000,0,0,0,0,-2.887809,0.000000,0,300.000000,300.000000,0,-0.962603,0.000000,0
1.079,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.274507,0.000000,0,0,0,0,-1.643325,0.000000,0,300.000000,300.000000,0,-0.547775,0.000000,0
1.099,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.875321,0.000000,0,0,0,0,0.629991,0.000000,0,300.000000,300.000000,0,0.209997,0.000000,0
1.12,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.729559,0.000000,0,0,0,0,2.610540,0.000000,0,300.000000,300.000000,0,0.870180,0.000000,0
1.139,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.633000,0.000000,0,0,0,0,2.862309,0.000000,0,300.000000,300.000000,0,0.954103,0.000000,0
1.16,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.864592,0.000000,0,0,0,0,1.378740,0.000000,0,300.000000,300.000000,0,0.459580,0.000000,0
1.181,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.156491,0.000000,0,0,0,0,-1.050404,0.000000,0,300.000000,300.000000,0,-0.350135,0.000000,0
1.202,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.987050,0.000000,0,0,0,0,-2.723340,0.000000,0,300.000000,300.000000,0,-0.907780,0.000000,0
1.221,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.287457,0.000000,0,0,0,0,-2.721546,0.000000,0,300.000000,300.000000,0,-0.907182,0.000000,0
1.242,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.746575,0.000000,0,0,0,0,-0.939288,0.000000,0,300.000000,300.000000,0,-0.313096,0.000000,0
1.262,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.531999,0.000000,0,0,0,0,1.336998,0.000000,0,300.000000,300.000000,0,0.445666,0.000000,0
1.284,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.686644,0.000000,0,0,0,0,2.785290,0.000000,0,300.000000,300.000000,0,0.928430,0.000000,0
1.305,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.443025,0.000000,0,0,0,0,2.276573,0.000000,0,300.000000,300.000000,0,0.758858,0.000000,0
1.325,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.312058,0.000000,0,0,0,0,0.377430,0.000000,0,300.000000,300.000000,0,0.125810,0.000000,0
1.346,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.566406,0.000000,0,0,0,0,-1.827786,0.000000,0,300.000000,300.000000,0,-0.609262,0.000000,0
1.367,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.214576,0.000000,0,0,0,0,-2.782803,0.000000,0,300.000000,300.000000,0,-0.927601,0.000000,0
1.387,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.274507,0.000000,0,0,0,0,-1.957975,0.000000,0,300.000000,300.000000,0,-0.652658,0.000000,0
1.407,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.403253,0.000000,0,0,0,0,0.066483,0.000000,0,300.000000,300.000000,0,0.022161,0.000000,0
1.427,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.502033,0.000000,0,0,0,0,2.050215,0.000000,0,300.000000,300.000000,0,0.683405,0.000000,0
1.449,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.407695,0.000000,0,0,0,0,2.733806,0.000000,0,300.000000,300.000000,0,0.911268,0.000000,0
1.468,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.129669,0.000000,0,0,0,0,1.705104,0.000000,0,300.000000,300.000000,0,0.568368,0.000000,0
1.489,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.531999,0.000000,0,0,0,0,-0.504734,0.000000,0,300.000000,300.000000,0,-0.168245,0.000000,0
1.508,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.603957,0.000000,0,0,0,0,-2.246574,0.000000,0,300.000000,300.000000,0,-0.748858,0.000000,0
1.532,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.686644,0.000000,0,0,0,0,-2.603874,0.000000,0,300.000000,300.000000,0,-0.867958,0.000000,0
1.553,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.446168,0.000000,0,0,0,0,-1.021307,0.000000,0,300.000000,300.000000,0,-0.340436,0.000000,0
1.575,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.489084,0.000000,0,0,0,0,1.380615,0.000000,0,300.000000,300.000000,0,0.460205,0.000000,0
1.594,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.987050,0.000000,0,0,0,0,2.678217,0.000000,0,300.000000,300.000000,0,0.892739,0.000000,0
1.616,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.419346,0.000000,0,0,0,0,2.368842,0.000000,0,300.000000,300.000000,0,0.789614,0.000000,0
1.636,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.430075,0.000000,0,0,0,0,0.502818,0.000000,0,300.000000,300.000000,0,0.167606,0.000000,0
1.655,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.376431,0.000000,0,0,0,0,-1.562115,0.000000,0,300.000000,300.000000,0,-0.520705,0.000000,0
1.675,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.504254,0.000000,0,0,0,0,-2.776808,0.000000,0,300.000000,300.000000,0,-0.925603,0.000000,0
1.696,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.446168,0.000000,0,0,0,0,-2.242872,0.000000,0,300.000000,300.000000,0,-0.747624,0.000000,0
1.716,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.403253,0.000000,0,0,0,0,-0.290144,0.000000,0,300.000000,300.000000,0,-0.096715,0.000000,0
1.737,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.630779,0.000000,0,0,0,0,1.945947,0.000000,0,300.000000,300.000000,0,0.648649,0.000000,0
1.757,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.171661,0.000000,0,0,0,0,2.879544,0.000000,0,300.000000,300.000000,0,0.959848,0.000000,0
1.777,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.290601,0.000000,0,0,0,0,2.048868,0.000000,0,300.000000,300.000000,0,0.682956,0.000000,0
1.797,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.467626,0.000000,0,0,0,0,-0.037131,0.000000,0,300.000000,300.000000,0,-0.012377,0.000000,0
1.818,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.657601,0.000000,0,0,0,0,-2.201838,0.000000,0,300.000000,300.000000,0,-0.733946,0.000000,0
1.84,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.214576,0.000000,0,0,0,0,-2.960070,0.000000,0,300.000000,300.000000,0,-0.986690,0.000000,0
1.859,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.231592,0.000000,0,0,0,0,-1.764723,0.000000,0,300.000000,300.000000,0,-0.588241,0.000000,0
1.879,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.875321,0.000000,0,0,0,0,0.484083,0.000000,0,300.000000,300.000000,0,0.161361,0.000000,0
1.898,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.716609,0.000000,0,0,0,0,2.339604,0.000000,0,300.000000,300.000000,0,0.779868,0.000000,0
1.918,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.654457,0.000000,0,0,0,0,2.876700,0.000000,0,300.000000,300.000000,0,0.958900,0.000000,0
1.939,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.526634,0.000000,0,0,0,0,1.581061,0.000000,0,300.000000,300.000000,0,0.527020,0.000000,0
1.959,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.800219,0.000000,0,0,0,0,-0.702365,0.000000,0,300.000000,300.000000,0,-0.234122,0.000000,0
1.98,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.507398,0.000000,0,0,0,0,-2.646870,0.000000,0,300.000000,300.000000,0,-0.882290,0.000000,0
2,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.729559,0.000000,0,0,0,0,-2.853180,0.000000,0,300.000000,300.000000,0,-0.951060,0.000000,0
2.021,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.875321,0.000000,0,0,0,0,-1.194096,0.000000,0,300.000000,300.000000,0,-0.398032,0.000000,0
2.041,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.231592,0.000000,0,0,0,0,1.119510,0.000000,0,300.000000,300.000000,0,0.373170,0.000000,0
2.062,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.557898,0.000000,0,0,0,0,2.748672,0.000000,0,300.000000,300.000000,0,0.916224,0.000000,0
2.082,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.464482,0.000000,0,0,0,0,2.608152,0.000000,0,300.000000,300.000000,0,0.869384,0.000000,0
2.103,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.655380,0.000000,0,0,0,0,0.752235,0.000000,0,300.000000,300.000000,0,0.250745,0.000000,0
2.123,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.403253,0.000000,0,0,0,0,-1.481015,0.000000,0,300.000000,300.000000,0,-0.493672,0.000000,0
2.144,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.547169,0.000000,0,0,0,0,-2.799480,0.000000,0,300.000000,300.000000,0,-0.933160,0.000000,0
2.165,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.587864,0.000000,0,0,0,0,-2.233920,0.000000,0,300.000000,300.000000,0,-0.744640,0.000000,0
2.184,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.789490,0.000000,0,0,0,0,-0.423846,0.000000,0,300.000000,300.000000,0,-0.141282,0.000000,0
2.204,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.145762,0.000000,0,0,0,0,1.735428,0.000000,0,300.000000,300.000000,0,0.578476,0.000000,0
2.225,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.343322,0.000000,0,0,0,0,2.815253,0.000000,0,300.000000,300.000000,0,0.938418,0.000000,0
2.246,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.553456,0.000000,0,0,0,0,2.002656,0.000000,0,300.000000,300.000000,0,0.667552,0.000000,0
2.266,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.821677,0.000000,0,0,0,0,-0.020784,0.000000,0,300.000000,300.000000,0,-0.006928,0.000000,0
2.287,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.142618,0.000000,0,0,0,0,-2.096865,0.000000,0,300.000000,300.000000,0,-0.698955,0.000000,0
2.309,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-0.386237,0.000000,0,0,0,0,-2.722837,0.000000,0,300.000000,300.000000,0,-0.907612,0.000000,0
2.33,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.188677,0.000000,0,0,0,0,-1.449855,0.000000,0,300.000000,300.000000,0,-0.483285,0.000000,0
2.349,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-2.703660,0.000000,0,0,0,0,0.572826,0.000000,0,300.000000,300.000000,0,0.190942,0.000000,0
2.368,1,0,0,0,0,0,0,0,150.029297,179.832458,0,-1.416203,0.000000,0,0,0,0,2.286606,0.000000,0,300.000000,300.000000,0,0.762202,0.000000,0
2.387,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.783203,0.000000,0,0,0,0,2.746575,0.000000,0,300.000000,300.000000,0,0.915525,0.000000,0
2.407,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.553456,0.000000,0,0,0,0,1.581588,0.000000,0,300.000000,300.000000,0,0.527196,0.000000,0
2.428,1,0,0,0,0,0,0,0,150.029297,179.832458,0,2.354973,0.000000,0,0,0,0,-0.663623,0.000000,0,300.000000,300.000000,0,-0.221208,0.000000,0
2.449,1,0,0,0,0,0,0,0,150.029297,179.832458,0,1.378652,0.000000,0,0,0,0,-2.447958,0.000000,0,300.000000,300.000000,0,-0.815986,0.000000,0
2.471,1,0,0,0,0,0,0,0,150.032043,179.832458,0,-1.673694,0.000000,0,0,0,0,-2.537553,0.000000,0,300.000000,300.000000,0,-0.845851,0.000000,0
2.492,1,0,0,0,0,0,0,0,150.040283,179.832458,0,-2.531999,0.000000,0,0,0,0,-0.864372,0.000000,0,300.000000,300.000000,0,-0.288124,0.000000,0
2.513,1,0,0,0,0,0,0,0,150.048523,179.832458,0,-2.145762,0.000000,0,0,0,0,1.404604,0.000000,0,300.000000,300.000000,0,0.468201,0.000000,0
2.534,1,0,0,0,0,0,0,0,150.054016,179.832458,0,-0.686644,0.000000,0,0,0,0,2.746788,0.000000,0,300.000000,300.000000,0,0.915596,0.000000,0
2.553,1,0,0,0,0,0,0,0,150.054016,179.832458,0,1.512762,0.000000,0,0,0,0,2.347974,0.000000,0,300.000000,300.000000,0,0.782658,0.000000,0
2.573,1,0,0,0,0,0,0,0,150.048523,179.832458,0,2.612465,0.000000,0,0,0,0,0.552423,0.000000,0,300.000000,300.000000,0,0.184141,0.000000,0
2.592,1,0,0,0,0,0,0,0,150.045776,179.832458,0,2.102846,0.000000,0,0,0,0,-1.477310,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
2.614,1,0,0,0,0,0,0,0,150.043030,179.832458,0,0.160932,0.000000,0,0,0,0,-2.780040,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
2.635,1,0,0,0,0,0,0,0,150.045776,179.832458,0,-1.630779,0.000000,0,0,0,0,-2.113050,0.000000,0,300.000000,300.000000,0,-0.704350,0.000000,0
2.656,1,0,0,0,0,0,0,0,150.054016,179.832458,0,-2.188677,0.000000,0,0,0,0,-0.004206,0.000000,0,300.000000,300.000000,0,-0.001402,0.000000,0
2.678,1,0,0,0,0,0,0,0,150.062256,179.832458,0,-1.544948,0.000000,0,0,0,0,2.249187,0.000000,0,300.000000,300.000000,0,0.749729,0.000000,0
2.697,1,0,0,0,0,0,0,0,150.062256,179.832458,0,0.209212,0.000000,0,0,0,0,2.872193,0.000000,0,300.000000,300.000000,0,0.957397,0.000000,0
2.718,1,0,0,0,0,0,0,0,150.059509,179.832458,0,2.601736,0.000000,0,0,0,0,1.769940,0.000000,0,300.000000,300.000000,0,0.589980,0.000000,0
2.739,1,0,0,0,0,0,0,0,150.056763,179.832458,0,2.666109,0.000000,0,0,0,0,-0.557211,0.000000,0,300.000000,300.000000,0,-0.185737,0.000000,0
2.759,1,0,0,0,0,0,0,0,150.051270,179.832458,0,1.668330,0.000000,0,0,0,0,-2.477601,0.000000,0,300.000000,300.000000,0,-0.825867,0.000000,0
2.779,1,0,0,0,0,0,0,0,150.048523,179.832458,0,-0.643729,0.000000,0,0,0,0,-2.879963,0.000000,0,300.000000,300.000000,0,-0.959988,0.000000,0
2.8,1,0,0,0,0,0,0,0,150.054016,179.832458,0,-2.574914,0.000000,0,0,0,0,-1.445250,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
2.822,1,0,0,0,0,0,0,0,150.062256,179.832458,0,-1.974101,0.000000,0,0,0,0,1.070160,0.000000,0,300.000000,300.000000,0,0.356720,0.000000,0
2.842,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-0.729559,0.000000,0,0,0,0,2.696265,0.000000,0,300.000000,300.000000,0,0.898755,0.000000,0
2.862,1,0,0,0,0,0,0,0,150.067749,179.832458,0,1.582499,0.000000,0,0,0,0,2.670387,0.000000,0,300.000000,300.000000,0,0.890129,0.000000,0
2.881,1,0,0,0,0,0,0,0,150.062256,179.832458,0,2.703660,0.000000,0,0,0,0,1.125765,0.000000,0,300.000000,300.000000,0,0.375255,0.000000,0
2.902,1,0,0,0,0,0,0,0,150.059509,179.832458,0,1.743431,0.000000,0,0,0,0,-1.271448,0.000000,0,300.000000,300.000000,0,-0.423816,0.000000,0
2.921,1,0,0,0,0,0,0,0,150.054016,179.832458,0,1.131889,0.000000,0,0,0,0,-2.773764,0.000000,0,300.000000,300.000000,0,-0.924588,0.000000,0
2.942,1,0,0,0,0,0,0,0,150.051270,179.832458,0,-2.059931,0.000000,0,0,0,0,-2.574540,0.000000,0,300.000000,300.000000,0,-0.858180,0.000000,0
2.963,1,0,0,0,0,0,0,0,150.056763,179.832458,0,-2.617829,0.000000,0,0,0,0,-0.682128,0.000000,0,300.000000,300.000000,0,-0.227376,0.000000,0
2.982,1,0,0,0,0,0,0,0,150.065002,179.832458,0,-2.188677,0.000000,0,0,0,0,1.465542,0.000000,0,300.000000,300.000000,0,0.488514,0.000000,0
3.003,1,0,0,0,0,0,0,0,150.067749,179.832458,0,0.042915,0.000000,0,0,0,0,2.822234,0.000000,0,300.000000,300.000000,0,0.940745,0.000000,0
3.024,1,0,0,0,0,0,0,0,150.067749,179.832458,0,1.807804,0.000000,0,0,0,0,2.281266,0.000000,0,300.000000,300.000000,0,0.760422,0.000000,0
3.044,1,0,0,0,0,0,0,0,150.062256,179.832458,0,2.612465,0.000000,0,0,0,0,0.352908,0.000000,0,300.000000,300.000000,0,0.117636,0.000000,0
3.064,1,0,0,0,0,0,0,0,150.056763,179.832458,0,2.076024,0.000000,0,0,0,0,-1.791666,0.000000,0,300.000000,300.000000,0,-0.597222,0.000000,0
3.084,1,0,0,0,0,0,0,0,150.054016,179.832458,0,0.107288,0.000000,0,0,0,0,-2.838510,0.000000,0,300.000000,300.000000,0,-0.946170,0.000000,0
3.105,1,0,0,0,0,0,0,0,150.054016,179.832458,0,-2.017016,0.000000,0,0,0,0,-2.049525,0.000000,0,300.000000,300.000000,0,-0.683175,0.000000,0
3.125,1,0,0,0,0,0,0,0,150.062256,179.832458,0,-2.746575,0.000000,0,0,0,0,-0.023895,0.000000,0,300.000000,300.000000,0,-0.007965,0.000000,0
3.146,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-1.974101,0.000000,0,0,0,0,2.079288,0.000000,0,300.000000,300.000000,0,0.693096,0.000000,0
3.168,1,0,0,0,0,0,0,0,150.070496,179.832458,0,0.928042,0.000000,0,0,0,0,2.737926,0.000000,0,300.000000,300.000000,0,0.912642,0.000000,0
