;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.607,1,0,0,0,0,0,0,0,151.413574,179.835205,0,-2.574914,0.000000,0,0,0,0,-18.561390,0.000000,0,300.000000,300.000000,0,-0.618713,0.000000,0
0.627,1,0,0,0,0,0,0,0,151.432800,179.835205,0,-8.583047,0.000000,0,0,0,0,2.061990,0.000000,0,300.000000,300.000000,0,0.068733,0.000000,0
0.646,1,0,0,0,0,0,0,0,151.457520,179.832458,0,-13.861621,0.000000,0,0,0,0,20.792880,0.000000,0,300.000000,300.000000,0,0.693096,0.000000,0
0.666,1,0,0,0,0,0,0,0,151.471252,179.832458,0,-7.982234,0.000000,0,0,0,0,27.934620,0.000000,0,300.000000,300.000000,0,0.931154,0.000000,0
0.687,1,0,0,0,0,0,0,0,151.463013,179.832458,0,-1.974101,0.000000,0,0,0,0,16.946580,0.000000,0,300.000000,300.000000,0,0.564886,0.000000,0
0.708,1,0,0,0,0,0,0,0,151.432800,179.832458,0,4.060854,0.000000,0,0,0,0,-5.276340,0.000000,0,300.000000,300.000000,0,-0.175878,0.000000,0
0.727,1,0,0,0,0,0,0,0,151.397095,179.835205,0,9.693479,0.000000,0,0,0,0,-22.699320,0.000000,0,300.000000,300.000000,0,-0.756644,0.000000,0
0.747,1,0,0,0,0,0,0,0,151.364136,179.835205,0,4.060854,0.000000,0,0,0,0,-27.344160,0.000000,0,300.000000,300.000000,0,-0.911472,0.000000,0
0.769,1,0,0,0,0,0,0,0,151.344910,179.832458,0,-1.974101,0.000000,0,0,0,0,-13.123419,0.000000,0,300.000000,300.000000,0,-0.437447,0.000000,0
0.789,1,0,0,0,0,0,0,0,151.342163,179.832458,0,-7.982234,0.000000,0,0,0,0,8.412399,0.000000,0,300.000000,300.000000,0,0.280413,0.000000,0
0.81,1,0,0,0,0,0,0,0,151.344910,179.832458,0,-13.046231,0.000000,0,0,0,0,25.267050,0.000000,0,300.000000,300.000000,0,0.842235,0.000000,0
0.83,1,0,0,0,0,0,0,0,151.342163,179.832458,0,-7.381420,0.000000,0,0,0,0,25.538550,0.000000,0,300.000000,300.000000,0,0.851285,0.000000,0
0.851,1,0,0,0,0,0,0,0,151.317444,179.832458,0,0.144839,0.000000,0,0,0,0,9.071130,0.000000,0,300.000000,300.000000,0,0.302371,0.000000,0
0.87,1,0,0,0,0,0,0,0,151.270752,179.835205,0,4.650939,0.000000,0,0,0,0,-11.439600,0.000000,0,300.000000,300.000000,0,-0.381320,0.000000,0
0.891,1,0,0,0,0,0,0,0,151.218567,179.835205,0,8.137801,0.000000,0,0,0,0,-26.423880,0.000000,0,300.000000,300.000000,0,-0.880796,0.000000,0
0.91,1,0,0,0,0,0,0,0,151.171875,179.835205,0,3.631702,0.000000,0,0,0,0,-24.676350,0.000000,0,300.000000,300.000000,0,-0.822545,0.000000,0
0.93,1,0,0,0,0,0,0,0,151.144409,179.835205,0,-2.403253,0.000000,0,0,0,0,-8.200500,0.000000,0,300.000000,300.000000,0,-0.273350,0.000000,0
0.949,1,0,0,0,0,0,0,0,151.136169,179.832458,0,-8.411386,0.000000,0,0,0,0,12.270855,0.000000,0,300.000000,300.000000,0,0.409029,0.000000,0
0.97,1,0,0,0,0,0,0,0,151.136169,179.832458,0,-8.153895,0.000000,0,0,0,0,26.651250,0.000000,0,300.000000,300.000000,0,0.888375,0.000000,0
0.99,1,0,0,0,0,0,0,0,151.127930,179.832458,0,-2.446168,0.000000,0,0,0,0,23.673750,0.000000,0,300.000000,300.000000,0,0.789125,0.000000,0
1.01,1,0,0,0,0,0,0,0,151.108704,179.832458,0,3.561964,0.000000,0,0,0,0,6.191550,0.000000,0,300.000000,300.000000,0,0.206385,0.000000,0
1.031,1,0,0,0,0,0,0,0,151.081238,179.832458,0,9.119487,0.000000,0,0,0,0,-16.067670,0.000000,0,300.000000,300.000000,0,-0.535589,0.000000,0
1.05,1,0,0,0,0,0,0,0,151.051025,179.835205,0,6.195887,0.000000,0,0,0,0,-27.118050,0.000000,0,300.000000,300.000000,0,-0.903935,0.000000,0
1.07,1,0,0,0,0,0,0,0,151.034546,179.835205,0,1.051423,0.000000,0,0,0,0,-22.536600,0.000000,0,300.000000,300.000000,0,-0.751220,0.000000,0
1.091,1,0,0,0,0,0,0,0,151.034546,179.832458,0,-6.480200,0.000000,0,0,0,0,-2.986410,0.000000,0,300.000000,300.000000,0,-0.099547,0.000000,0
1.111,1,0,0,0,0,0,0,0,151.042786,179.832458,0,-11.115046,0.000000,0,0,0,0,17.715285,0.000000,0,300.000000,300.000000,0,0.590509,0.000000,0
1.132,1,0,0,0,0,0,0,0,151.045532,179.832458,0,-5.106913,0.000000,0,0,0,0,27.695520,0.000000,0,300.000000,300.000000,0,0.923184,0.000000,0
1.152,1,0,0,0,0,0,0,0,151.031799,179.832458,0,0.901220,0.000000,0,0,0,0,19.774680,0.000000,0,300.000000,300.000000,0,0.659156,0.000000,0
1.171,1,0,0,0,0,0,0,0,151.007080,179.832458,0,6.909353,0.000000,0,0,0,0,0.908820,0.000000,0,300.000000,300.000000,0,0.030294,0.000000,0
1.191,1,0,0,0,0,0,0,0,150.974121,179.835205,0,11.560291,0.000000,0,0,0,0,-19.262385,0.000000,0,300.000000,300.000000,0,-0.642080,0.000000,0
1.21,1,0,0,0,0,0,0,0,150.946655,179.835205,0,7.059556,0.000000,0,0,0,0,-27.587400,0.000000,0,300.000000,300.000000,0,-0.919580,0.000000,0
1.23,1,0,0,0,0,0,0,0,150.941162,179.832458,0,1.051423,0.000000,0,0,0,0,-19.885500,0.000000,0,300.000000,300.000000,0,-0.662850,0.000000,0
1.251,1,0,0,0,0,0,0,0,150.949402,179.832458,0,-6.480200,0.000000,0,0,0,0,1.174110,0.000000,0,300.000000,300.000000,0,0.039137,0.000000,0
1.271,1,0,0,0,0,0,0,0,150.971375,179.832458,0,-11.115046,0.000000,0,0,0,0,20.699940,0.000000,0,300.000000,300.000000,0,0.689998,0.000000,0
1.292,1,0,0,0,0,0,0,0,150.987854,179.832458,0,-5.106913,0.000000,0,0,0,0,27.498900,0.000000,0,300.000000,300.000000,0,0.916630,0.000000,0
1.312,1,0,0,0,0,0,0,0,150.987854,179.832458,0,0.901220,0.000000,0,0,0,0,16.634880,0.000000,0,300.000000,300.000000,0,0.554496,0.000000,0
1.333,1,0,0,0,0,0,0,0,150.965881,179.832458,0,6.909353,0.000000,0,0,0,0,-5.591940,0.000000,0,300.000000,300.000000,0,-0.186398,0.000000,0
1.353,1,0,0,0,0,0,0,0,150.935669,179.835205,0,12.461511,0.000000,0,0,0,0,-23.516730,0.000000,0,300.000000,300.000000,0,-0.783891,0.000000,0
1.372,1,0,0,0,0,0,0,0,150.916443,179.835205,0,6.759149,0.000000,0,0,0,0,-27.165480,0.000000,0,300.000000,300.000000,0,-0.905516,0.000000,0
1.393,1,0,0,0,0,0,0,0,150.919189,179.835205,0,0.751017,0.000000,0,0,0,0,-13.986345,0.000000,0,300.000000,300.000000,0,-0.466211,0.000000,0
1.412,1,0,0,0,0,0,0,0,150.943909,179.832458,0,-5.278574,0.000000,0,0,0,0,6.468780,0.000000,0,300.000000,300.000000,0,0.215626,0.000000,0
1.432,1,0,0,0,0,0,0,0,150.974121,179.832458,0,-10.428402,0.000000,0,0,0,0,23.892900,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
1.453,1,0,0,0,0,0,0,0,151.001587,179.829712,0,-4.506100,0.000000,0,0,0,0,26.458035,0.000000,0,300.000000,300.000000,0,0.881934,0.000000,0
1.473,1,0,0,0,0,0,0,0,151.012573,179.832458,0,1.502033,0.000000,0,0,0,0,12.134190,0.000000,0,300.000000,300.000000,0,0.404473,0.000000,0
1.494,1,0,0,0,0,0,0,0,151.007080,179.832458,0,7.510166,0.000000,0,0,0,0,-10.768410,0.000000,0,300.000000,300.000000,0,-0.358947,0.000000,0
1.514,1,0,0,0,0,0,0,0,150.993347,179.835205,0,12.059181,0.000000,0,0,0,0,-26.089770,0.000000,0,300.000000,300.000000,0,-0.869659,0.000000,0
1.535,1,0,0,0,0,0,0,0,150.985107,179.835205,0,6.394370,0.000000,0,0,0,0,-25.119975,0.000000,0,300.000000,300.000000,0,-0.837333,0.000000,0
1.555,1,0,0,0,0,0,0,0,151.001587,179.835205,0,0.386237,0.000000,0,0,0,0,-8.155275,0.000000,0,300.000000,300.000000,0,-0.271843,0.000000,0
1.576,1,0,0,0,0,0,0,0,151.034546,179.832458,0,-7.123929,0.000000,0,0,0,0,14.927280,0.000000,0,300.000000,300.000000,0,0.497576,0.000000,0
1.596,1,0,0,0,0,0,0,0,151.078491,179.832458,0,-7.510166,0.000000,0,0,0,0,27.835080,0.000000,0,300.000000,300.000000,0,0.927836,0.000000,0
1.617,1,0,0,0,0,0,0,0,151.111450,179.832458,0,-1.502033,0.000000,0,0,0,0,23.297640,0.000000,0,300.000000,300.000000,0,0.776588,0.000000,0
1.636,1,0,0,0,0,0,0,0,151.127930,179.832458,0,4.511464,0.000000,0,0,0,0,5.028180,0.000000,0,300.000000,300.000000,0,0.167606,0.000000,0
1.657,1,0,0,0,0,0,0,0,151.125183,179.832458,0,9.301877,0.000000,0,0,0,0,-17.804490,0.000000,0,300.000000,300.000000,0,-0.593483,0.000000,0
1.678,1,0,0,0,0,0,0,0,151.119690,179.835205,0,4.581201,0.000000,0,0,0,0,-29.105790,0.000000,0,300.000000,300.000000,0,-0.970193,0.000000,0
1.698,1,0,0,0,0,0,0,0,151.125183,179.835205,0,-1.416203,0.000000,0,0,0,0,-21.482610,0.000000,0,300.000000,300.000000,0,-0.716087,0.000000,0
1.718,1,0,0,0,0,0,0,0,151.141663,179.835205,0,-7.424336,0.000000,0,0,0,0,-0.697062,0.000000,0,300.000000,300.000000,0,-0.023235,0.000000,0
1.739,1,0,0,0,0,0,0,0,151.163635,179.832458,0,-12.702909,0.000000,0,0,0,0,21.571491,0.000000,0,300.000000,300.000000,0,0.719050,0.000000,0
1.759,1,0,0,0,0,0,0,0,151.177368,179.832458,0,-6.823522,0.000000,0,0,0,0,29.521080,0.000000,0,300.000000,300.000000,0,0.984036,0.000000,0
1.78,1,0,0,0,0,0,0,0,151.171875,179.832458,0,-0.815389,0.000000,0,0,0,0,18.830700,0.000000,0,300.000000,300.000000,0,0.627690,0.000000,0
1.8,1,0,0,0,0,0,0,0,151.147156,179.832458,0,5.219565,0.000000,0,0,0,0,-3.759900,0.000000,0,300.000000,300.000000,0,-0.125330,0.000000,0
1.821,1,0,0,0,0,0,0,0,151.114197,179.835205,0,11.088224,0.000000,0,0,0,0,-24.324780,0.000000,0,300.000000,300.000000,0,-0.810826,0.000000,0
1.84,1,0,0,0,0,0,0,0,151.089478,179.835205,0,5.820379,0.000000,0,0,0,0,-29.600700,0.000000,0,300.000000,300.000000,0,-0.986690,0.000000,0
1.862,1,0,0,0,0,0,0,0,151.083984,179.832458,0,-1.716609,0.000000,0,0,0,0,-14.717160,0.000000,0,300.000000,300.000000,0,-0.490572,0.000000,0
1.882,1,0,0,0,0,0,0,0,151.097717,179.832458,0,-7.724742,0.000000,0,0,0,0,7.925160,0.000000,0,300.000000,300.000000,0,0.264172,0.000000,0
1.904,1,0,0,0,0,0,0,0,151.122437,179.832458,0,-12.659994,0.000000,0,0,0,0,26.093700,0.000000,0,300.000000,300.000000,0,0.869790,0.000000,0
1.924,1,0,0,0,0,0,0,0,151.136169,179.832458,0,-6.651861,0.000000,0,0,0,0,26.340840,0.000000,0,300.000000,300.000000,0,0.878028,0.000000,0
1.945,1,0,0,0,0,0,0,0,151.122437,179.832458,0,-0.643729,0.000000,0,0,0,0,9.284325,0.000000,0,300.000000,300.000000,0,0.309477,0.000000,0
1.964,1,0,0,0,0,0,0,0,151.086731,179.835205,0,5.369769,0.000000,0,0,0,0,-11.844540,0.000000,0,300.000000,300.000000,0,-0.394818,0.000000,0
1.985,1,0,0,0,0,0,0,0,151.045532,179.835205,0,9.081936,0.000000,0,0,0,0,-26.984475,0.000000,0,300.000000,300.000000,0,-0.899483,0.000000,0
2.006,1,0,0,0,0,0,0,0,151.004333,179.835205,0,3.245465,0.000000,0,0,0,0,-23.906340,0.000000,0,300.000000,300.000000,0,-0.796878,0.000000,0
2.026,1,0,0,0,0,0,0,0,150.987854,179.835205,0,-2.789490,0.000000,0,0,0,0,-6.077760,0.000000,0,300.000000,300.000000,0,-0.202592,0.000000,0
2.046,1,0,0,0,0,0,0,0,150.985107,179.832458,0,-8.797623,0.000000,0,0,0,0,15.474600,0.000000,0,300.000000,300.000000,0,0.515820,0.000000,0
2.067,1,0,0,0,0,0,0,0,150.993347,179.832458,0,-5.149828,0.000000,0,0,0,0,27.560520,0.000000,0,300.000000,300.000000,0,0.918684,0.000000,0
2.087,1,0,0,0,0,0,0,0,150.990601,179.829712,0,0.879762,0.000000,0,0,0,0,21.904320,0.000000,0,300.000000,300.000000,0,0.730144,0.000000,0
2.111,1,0,0,0,0,0,0,0,150.974121,179.832458,0,6.887895,0.000000,0,0,0,0,-1.867650,0.000000,0,300.000000,300.000000,0,-0.062255,0.000000,0
2.131,1,0,0,0,0,0,0,0,150.949402,179.832458,0,12.858477,0.000000,0,0,0,0,-21.153465,0.000000,0,300.000000,300.000000,0,-0.705115,0.000000,0
2.152,1,0,0,0,0,0,0,0,150.935669,179.835205,0,6.437285,0.000000,0,0,0,0,-27.405000,0.000000,0,300.000000,300.000000,0,-0.913500,0.000000,0
2.171,1,0,0,0,0,0,0,0,150.946655,179.832458,0,1.931186,0.000000,0,0,0,0,-16.968000,0.000000,0,300.000000,300.000000,0,-0.565600,0.000000,0
2.193,1,0,0,0,0,0,0,0,150.976868,179.832458,0,-5.578980,0.000000,0,0,0,0,6.275205,0.000000,0,300.000000,300.000000,0,0.209173,0.000000,0
2.213,1,0,0,0,0,0,0,0,151.015320,179.832458,0,-10.857554,0.000000,0,0,0,0,23.883285,0.000000,0,300.000000,300.000000,0,0.796109,0.000000,0
2.234,1,0,0,0,0,0,0,0,151.048279,179.832458,0,-4.978167,0.000000,0,0,0,0,26.696550,0.000000,0,300.000000,300.000000,0,0.889885,0.000000,0
2.254,1,0,0,0,0,0,0,0,151.062012,179.832458,0,1.029966,0.000000,0,0,0,0,12.427440,0.000000,0,300.000000,300.000000,0,0.414248,0.000000,0
2.273,1,0,0,0,0,0,0,0,151.053772,179.835205,0,7.038098,0.000000,0,0,0,0,-8.299770,0.000000,0,300.000000,300.000000,0,-0.276659,0.000000,0
2.292,1,0,0,0,0,0,0,0,151.034546,179.835205,0,12.032359,0.000000,0,0,0,0,-24.237900,0.000000,0,300.000000,300.000000,0,-0.807930,0.000000,0
2.313,1,0,0,0,0,0,0,0,151.020813,179.835205,0,6.088599,0.000000,0,0,0,0,-26.232675,0.000000,0,300.000000,300.000000,0,-0.874422,0.000000,0
2.333,1,0,0,0,0,0,0,0,151.031799,179.835205,0,0.080466,0.000000,0,0,0,0,-11.501055,0.000000,0,300.000000,300.000000,0,-0.383368,0.000000,0
2.355,1,0,0,0,0,0,0,0,151.059265,179.832458,0,-5.965218,0.000000,0,0,0,0,12.551700,0.000000,0,300.000000,300.000000,0,0.418390,0.000000,0
2.375,1,0,0,0,0,0,0,0,151.097717,179.832458,0,-11.415452,0.000000,0,0,0,0,26.915700,0.000000,0,300.000000,300.000000,0,0.897190,0.000000,0
2.394,1,0,0,0,0,0,0,0,151.127930,179.832458,0,-5.750641,0.000000,0,0,0,0,25.123200,0.000000,0,300.000000,300.000000,0,0.837440,0.000000,0
2.414,1,0,0,0,0,0,0,0,151.138916,179.832458,0,0.262856,0.000000,0,0,0,0,8.516457,0.000000,0,300.000000,300.000000,0,0.283882,0.000000,0
2.435,1,0,0,0,0,0,0,0,151.130676,179.832458,0,6.270989,0.000000,0,0,0,0,-14.420273,0.000000,0,300.000000,300.000000,0,-0.480676,0.000000,0
2.455,1,0,0,0,0,0,0,0,151.108704,179.835205,0,8.443572,0.000000,0,0,0,0,-27.479100,0.000000,0,300.000000,300.000000,0,-0.915970,0.000000,0
2.474,1,0,0,0,0,0,0,0,151.094971,179.835205,0,2.778761,0.000000,0,0,0,0,-24.120120,0.000000,0,300.000000,300.000000,0,-0.804004,0.000000,0
2.495,1,0,0,0,0,0,0,0,151.094971,179.835205,0,-3.261558,0.000000,0,0,0,0,-5.402325,0.000000,0,300.000000,300.000000,0,-0.180078,0.000000,0
2.514,1,0,0,0,0,0,0,0,151.108704,179.832458,0,-9.140945,0.000000,0,0,0,0,15.126510,0.000000,0,300.000000,300.000000,0,0.504217,0.000000,0
2.534,1,0,0,0,0,0,0,0,151.125183,179.832458,0,-5.192743,0.000000,0,0,0,0,27.467880,0.000000,0,300.000000,300.000000,0,0.915596,0.000000,0
2.555,1,0,0,0,0,0,0,0,151.136169,179.832458,0,0.654457,0.000000,0,0,0,0,22.479900,0.000000,0,300.000000,300.000000,0,0.749330,0.000000,0
2.575,1,0,0,0,0,0,0,0,151.130676,179.832458,0,6.662590,0.000000,0,0,0,0,3.300217,0.000000,0,300.000000,300.000000,0,0.110007,0.000000,0
2.594,1,0,0,0,0,0,0,0,151.116943,179.832458,0,12.531248,0.000000,0,0,0,0,-16.858653,0.000000,0,300.000000,300.000000,0,-0.561955,0.000000,0
2.614,1,0,0,0,0,0,0,0,151.108704,179.832458,0,7.263403,0.000000,0,0,0,0,-27.800400,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
2.635,1,0,0,0,0,0,0,0,151.122437,179.832458,0,1.255271,0.000000,0,0,0,0,-21.130500,0.000000,0,300.000000,300.000000,0,-0.704350,0.000000,0
2.655,1,0,0,0,0,0,0,0,151.160889,179.832458,0,-4.763591,0.000000,0,0,0,0,-1.179300,0.000000,0,300.000000,300.000000,0,-0.039310,0.000000,0
2.676,1,0,0,0,0,0,0,0,151.202087,179.832458,0,-10.642978,0.000000,0,0,0,0,20.493540,0.000000,0,300.000000,300.000000,0,0.683118,0.000000,0
2.696,1,0,0,0,0,0,0,0,151.243286,179.832458,0,-5.364404,0.000000,0,0,0,0,28.473000,0.000000,0,300.000000,300.000000,0,0.949100,0.000000,0
2.717,1,0,0,0,0,0,0,0,151.259766,179.832458,0,2.156491,0.000000,0,0,0,0,18.353250,0.000000,0,300.000000,300.000000,0,0.611775,0.000000,0
2.736,1,0,0,0,0,0,0,0,151.254272,179.835205,0,6.662590,0.000000,0,0,0,0,-2.104140,0.000000,0,300.000000,300.000000,0,-0.070138,0.000000,0
2.757,1,0,0,0,0,0,0,0,151.240540,179.835205,0,12.370316,0.000000,0,0,0,0,-22.876230,0.000000,0,300.000000,300.000000,0,-0.762541,0.000000,0
2.777,1,0,0,0,0,0,0,0,151.235046,179.835205,0,6.362183,0.000000,0,0,0,0,-28.476075,0.000000,0,300.000000,300.000000,0,-0.949203,0.000000,0
2.799,1,0,0,0,0,0,0,0,151.251526,179.835205,0,0.354051,0.000000,0,0,0,0,-15.177945,0.000000,0,300.000000,300.000000,0,-0.505931,0.000000,0
2.819,1,0,0,0,0,0,0,0,151.292725,179.832458,0,-5.664811,0.000000,0,0,0,0,7.743015,0.000000,0,300.000000,300.000000,0,0.258101,0.000000,0
2.84,1,0,0,0,0,0,0,0,151.342163,179.829712,0,-11.286707,0.000000,0,0,0,0,26.815200,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
2.86,1,0,0,0,0,0,0,0,151.386108,179.829712,0,-5.664811,0.000000,0,0,0,0,28.289700,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
2.882,1,0,0,0,0,0,0,0,151.402588,179.832458,0,1.856084,0.000000,0,0,0,0,10.083900,0.000000,0,300.000000,300.000000,0,0.336130,0.000000,0
2.902,1,0,0,0,0,0,0,0,151.399841,179.835205,0,7.864217,0.000000,0,0,0,0,-12.714480,0.000000,0,300.000000,300.000000,0,-0.423816,0.000000,0
2.923,1,0,0,0,0,0,0,0,151.386108,179.835205,0,9.446716,0.000000,0,0,0,0,-27.708120,0.000000,0,300.000000,300.000000,0,-0.923604,0.000000,0
2.942,1,0,0,0,0,0,0,0,151.377869,179.835205,0,3.443948,0.000000,0,0,0,0,-25.745400,0.000000,0,300.000000,300.000000,0,-0.858180,0.000000,0
2.964,1,0,0,0,0,0,0,0,151.388855,179.835205,0,-2.574914,0.000000,0,0,0,0,-5.648640,0.000000,0,300.000000,300.000000,0,-0.188288,0.000000,0
2.985,1,0,0,0,0,0,0,0,151.416321,179.832458,0,-8.196810,0.000000,0,0,0,0,16.968150,0.000000,0,300.000000,300.000000,0,0.565605,0.000000,0
3.006,1,0,0,0,0,0,0,0,151.449280,179.832458,0,-5.621896,0.000000,0,0,0,0,27.912870,0.000000,0,300.000000,300.000000,0,0.930429,0.000000,0
3.027,1,0,0,0,0,0,0,0,151.471252,179.832458,0,1.534220,0.000000,0,0,0,0,20.070630,0.000000,0,300.000000,300.000000,0,0.669021,0.000000,0
3.048,1,0,0,0,0,0,0,0,151.476746,179.832458,0,7.542352,0.000000,0,0,0,0,-1.130340,0.000000,0,300.000000,300.000000,0,-0.037678,0.000000,0
3.069,1,0,0,0,0,0,0,0,151.471252,179.832458,0,12.810197,0.000000,0,0,0,0,-21.426735,0.000000,0,300.000000,300.000000,0,-0.714224,0.000000,0
3.088,1,0,0,0,0,0,0,0,151.473999,179.835205,0,6.941539,0.000000,0,0,0,0,-27.621300,0.000000,0,300.000000,300.000000,0,-0.920710,0.000000,0
3.111,1,0,0,0,0,0,0,0,151.495972,179.835205,0,0.933406,0.000000,0,0,0,0,-14.693670,0.000000,0,300.000000,300.000000,0,-0.489789,0.000000,0
3.131,1,0,0,0,0,0,0,0,151.539917,179.832458,0,-5.106913,0.000000,0,0,0,0,6.663870,0.000000,0,300.000000,300.000000,0,0.222129,0.000000,0
3.152,1,0,0,0,0,0,0,0,151.594849,179.832458,0,-10.814639,0.000000,0,0,0,0,24.567660,0.000000,0,300.000000,300.000000,0,0.818922,0.000000,0
