;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.206,1,0,0,0,0,0,0,0,150.224304,179.835205,0,10.503504,0.000000,0,0,0,0,-36.547200,0.000000,0,300.000000,300.000000,0,-0.913680,0.000000,0
1.227,1,0,0,0,0,0,0,0,150.183105,179.835205,0,4.838693,0.000000,0,0,0,0,-29.771760,0.000000,0,300.000000,300.000000,0,-0.744294,0.000000,0
1.249,1,0,0,0,0,0,0,0,150.163879,179.835205,0,-2.703660,0.000000,0,0,0,0,-1.565480,0.000000,0,300.000000,300.000000,0,-0.039137,0.000000,0
1.269,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-8.068064,0.000000,0,0,0,0,25.428080,0.000000,0,300.000000,300.000000,0,0.635702,0.000000,0
1.29,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-2.231592,0.000000,0,0,0,0,36.783200,0.000000,0,300.000000,300.000000,0,0.919580,0.000000,0
1.312,1,0,0,0,0,0,0,0,150.185852,179.829712,0,3.787269,0.000000,0,0,0,0,22.179840,0.000000,0,300.000000,300.000000,0,0.554496,0.000000,0
1.331,1,0,0,0,0,0,0,0,150.177612,179.832458,0,9.795402,0.000000,0,0,0,0,-4.333840,0.000000,0,300.000000,300.000000,0,-0.108346,0.000000,0
1.352,1,0,0,0,0,0,0,0,150.169373,179.832458,0,15.664061,0.000000,0,0,0,0,-30.357760,0.000000,0,300.000000,300.000000,0,-0.758944,0.000000,0
1.374,1,0,0,0,0,0,0,0,150.177612,179.832458,0,8.894182,0.000000,0,0,0,0,-35.867280,0.000000,0,300.000000,300.000000,0,-0.896682,0.000000,0
1.395,1,0,0,0,0,0,0,0,150.213318,179.832458,0,2.886050,0.000000,0,0,0,0,-16.162500,0.000000,0,300.000000,300.000000,0,-0.404062,0.000000,0
1.417,1,0,0,0,0,0,0,0,150.281982,179.832458,0,-3.132812,0.000000,0,0,0,0,16.363640,0.000000,0,300.000000,300.000000,0,0.409091,0.000000,0
1.437,1,0,0,0,0,0,0,0,150.353394,179.832458,0,-9.140945,0.000000,0,0,0,0,36.378200,0.000000,0,300.000000,300.000000,0,0.909455,0.000000,0
1.458,1,0,0,0,0,0,0,0,150.416565,179.832458,0,-2.832405,0.000000,0,0,0,0,33.810680,0.000000,0,300.000000,300.000000,0,0.845267,0.000000,0
1.479,1,0,0,0,0,0,0,0,150.457764,179.832458,0,3.186456,0.000000,0,0,0,0,8.311960,0.000000,0,300.000000,300.000000,0,0.207799,0.000000,0
1.5,1,0,0,0,0,0,0,0,150.474243,179.835205,0,8.529403,0.000000,0,0,0,0,-23.511600,0.000000,0,300.000000,300.000000,0,-0.587790,0.000000,0
1.52,1,0,0,0,0,0,0,0,150.482483,179.835205,0,8.105615,0.000000,0,0,0,0,-39.618400,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
1.541,1,0,0,0,0,0,0,0,150.493469,179.835205,0,2.269143,0.000000,0,0,0,0,-30.079740,0.000000,0,300.000000,300.000000,0,-0.751994,0.000000,0
1.562,1,0,0,0,0,0,0,0,150.523682,179.835205,0,-3.776541,0.000000,0,0,0,0,-1.024720,0.000000,0,300.000000,300.000000,0,-0.025618,0.000000,0
1.583,1,0,0,0,0,0,0,0,150.562134,179.832458,0,-9.484267,0.000000,0,0,0,0,27.988220,0.000000,0,300.000000,300.000000,0,0.699705,0.000000,0
1.603,1,0,0,0,0,0,0,0,150.600586,179.832458,0,-3.476134,0.000000,0,0,0,0,38.358080,0.000000,0,300.000000,300.000000,0,0.958952,0.000000,0
1.625,1,0,0,0,0,0,0,0,150.625305,179.832458,0,2.569550,0.000000,0,0,0,0,22.376600,0.000000,0,300.000000,300.000000,0,0.559415,0.000000,0
1.645,1,0,0,0,0,0,0,0,150.633545,179.832458,0,8.577682,0.000000,0,0,0,0,-6.272600,0.000000,0,300.000000,300.000000,0,-0.156815,0.000000,0
1.666,1,0,0,0,0,0,0,0,150.633545,179.832458,0,14.210307,0.000000,0,0,0,0,-31.673240,0.000000,0,300.000000,300.000000,0,-0.791831,0.000000,0
1.686,1,0,0,0,0,0,0,0,150.641785,179.835205,0,8.577682,0.000000,0,0,0,0,-36.212360,0.000000,0,300.000000,300.000000,0,-0.905309,0.000000,0
1.707,1,0,0,0,0,0,0,0,150.677490,179.832458,0,2.569550,0.000000,0,0,0,0,-17.094884,0.000000,0,300.000000,300.000000,0,-0.427372,0.000000,0
1.728,1,0,0,0,0,0,0,0,150.740662,179.832458,0,-4.978167,0.000000,0,0,0,0,13.273856,0.000000,0,300.000000,300.000000,0,0.331846,0.000000,0
1.749,1,0,0,0,0,0,0,0,150.806580,179.832458,0,-9.741758,0.000000,0,0,0,0,34.523840,0.000000,0,300.000000,300.000000,0,0.863096,0.000000,0
1.77,1,0,0,0,0,0,0,0,150.869751,179.832458,0,-3.776541,0.000000,0,0,0,0,32.476400,0.000000,0,300.000000,300.000000,0,0.811910,0.000000,0
1.791,1,0,0,0,0,0,0,0,150.905457,179.832458,0,2.269143,0.000000,0,0,0,0,8.541160,0.000000,0,300.000000,300.000000,0,0.213529,0.000000,0
1.81,1,0,0,0,0,0,0,0,150.919189,179.835205,0,8.196810,0.000000,0,0,0,0,-18.538000,0.000000,0,300.000000,300.000000,0,-0.463450,0.000000,0
1.831,1,0,0,0,0,0,0,0,150.921936,179.835205,0,8.336284,0.000000,0,0,0,0,-36.135440,0.000000,0,300.000000,300.000000,0,-0.903386,0.000000,0
1.851,1,0,0,0,0,0,0,0,150.932922,179.835205,0,2.499812,0.000000,0,0,0,0,-30.240360,0.000000,0,300.000000,300.000000,0,-0.756009,0.000000,0
1.871,1,0,0,0,0,0,0,0,150.957642,179.835205,0,-3.519049,0.000000,0,0,0,0,-5.817240,0.000000,0,300.000000,300.000000,0,-0.145431,0.000000,0
1.891,1,0,0,0,0,0,0,0,150.993347,179.832458,0,-9.398436,0.000000,0,0,0,0,22.170040,0.000000,0,300.000000,300.000000,0,0.554251,0.000000,0
1.913,1,0,0,0,0,0,0,0,151.029053,179.832458,0,-5.707726,0.000000,0,0,0,0,37.083000,0.000000,0,300.000000,300.000000,0,0.927075,0.000000,0
1.933,1,0,0,0,0,0,0,0,151.056519,179.832458,0,0.016093,0.000000,0,0,0,0,26.696940,0.000000,0,300.000000,300.000000,0,0.667423,0.000000,0
1.954,1,0,0,0,0,0,0,0,151.064758,179.832458,0,7.526259,0.000000,0,0,0,0,-1.599160,0.000000,0,300.000000,300.000000,0,-0.039979,0.000000,0
1.975,1,0,0,0,0,0,0,0,151.064758,179.832458,0,12.568799,0.000000,0,0,0,0,-29.198200,0.000000,0,300.000000,300.000000,0,-0.729955,0.000000,0
1.996,1,0,0,0,0,0,0,0,151.067505,179.835205,0,6.625039,0.000000,0,0,0,0,-37.492240,0.000000,0,300.000000,300.000000,0,-0.937306,0.000000,0
2.016,1,0,0,0,0,0,0,0,151.089478,179.835205,0,0.616906,0.000000,0,0,0,0,-21.596320,0.000000,0,300.000000,300.000000,0,-0.539908,0.000000,0
2.037,1,0,0,0,0,0,0,0,151.130676,179.832458,0,-5.407320,0.000000,0,0,0,0,9.095040,0.000000,0,300.000000,300.000000,0,0.227376,0.000000,0
2.057,1,0,0,0,0,0,0,0,151.182861,179.832458,0,-11.286707,0.000000,0,0,0,0,33.186000,0.000000,0,300.000000,300.000000,0,0.829650,0.000000,0
2.078,1,0,0,0,0,0,0,0,151.224060,179.832458,0,-6.008133,0.000000,0,0,0,0,36.963840,0.000000,0,300.000000,300.000000,0,0.924096,0.000000,0
2.099,1,0,0,0,0,0,0,0,151.243286,179.832458,0,1.518126,0.000000,0,0,0,0,15.838720,0.000000,0,300.000000,300.000000,0,0.395968,0.000000,0
2.12,1,0,0,0,0,0,0,0,151.237793,179.835205,0,7.526259,0.000000,0,0,0,0,-16.575200,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
2.141,1,0,0,0,0,0,0,0,151.224060,179.835205,0,12.794104,0.000000,0,0,0,0,-37.621300,0.000000,0,300.000000,300.000000,0,-0.940533,0.000000,0
2.162,1,0,0,0,0,0,0,0,151.218567,179.835205,0,6.925446,0.000000,0,0,0,0,-33.366400,0.000000,0,300.000000,300.000000,0,-0.834160,0.000000,0
2.183,1,0,0,0,0,0,0,0,151.237793,179.832458,0,0.917313,0.000000,0,0,0,0,-7.208860,0.000000,0,300.000000,300.000000,0,-0.180222,0.000000,0
2.204,1,0,0,0,0,0,0,0,151.278992,179.832458,0,-6.608946,0.000000,0,0,0,0,23.139040,0.000000,0,300.000000,300.000000,0,0.578476,0.000000,0
2.225,1,0,0,0,0,0,0,0,151.333923,179.829712,0,-6.566031,0.000000,0,0,0,0,37.536700,0.000000,0,300.000000,300.000000,0,0.938418,0.000000,0
2.246,1,0,0,0,0,0,0,0,151.380615,179.829712,0,-0.557898,0.000000,0,0,0,0,26.702080,0.000000,0,300.000000,300.000000,0,0.667552,0.000000,0
2.267,1,0,0,0,0,0,0,0,151.405334,179.832458,0,5.455599,0.000000,0,0,0,0,-1.818440,0.000000,0,300.000000,300.000000,0,-0.045461,0.000000,0
2.288,1,0,0,0,0,0,0,0,151.410828,179.835205,0,11.324257,0.000000,0,0,0,0,-28.830000,0.000000,0,300.000000,300.000000,0,-0.720750,0.000000,0
2.309,1,0,0,0,0,0,0,0,151.416321,179.835205,0,4.554379,0.000000,0,0,0,0,-36.304500,0.000000,0,300.000000,300.000000,0,-0.907612,0.000000,0
2.328,1,0,0,0,0,0,0,0,151.438293,179.835205,0,0.048280,0.000000,0,0,0,0,-21.995840,0.000000,0,300.000000,300.000000,0,-0.549896,0.000000,0
2.349,1,0,0,0,0,0,0,0,151.471252,179.835205,0,-7.467251,0.000000,0,0,0,0,7.637680,0.000000,0,300.000000,300.000000,0,0.190942,0.000000,0
2.37,1,0,0,0,0,0,0,0,151.517944,179.832458,0,-12.273757,0.000000,0,0,0,0,32.030800,0.000000,0,300.000000,300.000000,0,0.800770,0.000000,0
2.389,1,0,0,0,0,0,0,0,151.553650,179.832458,0,-6.265624,0.000000,0,0,0,0,35.728600,0.000000,0,300.000000,300.000000,0,0.893215,0.000000,0
2.41,1,0,0,0,0,0,0,0,151.561890,179.832458,0,-0.257491,0.000000,0,0,0,0,16.916740,0.000000,0,300.000000,300.000000,0,0.422918,0.000000,0
2.429,1,0,0,0,0,0,0,0,151.545410,179.835205,0,5.756006,0.000000,0,0,0,0,-10.330986,0.000000,0,300.000000,300.000000,0,-0.258275,0.000000,0
2.45,1,0,0,0,0,0,0,0,151.517944,179.835205,0,10.406944,0.000000,0,0,0,0,-33.306000,0.000000,0,300.000000,300.000000,0,-0.832650,0.000000,0
2.472,1,0,0,0,0,0,0,0,151.493225,179.835205,0,4.404176,0.000000,0,0,0,0,-33.276080,0.000000,0,300.000000,300.000000,0,-0.831902,0.000000,0
2.492,1,0,0,0,0,0,0,0,151.493225,179.835205,0,-1.630779,0.000000,0,0,0,0,-11.524960,0.000000,0,300.000000,300.000000,0,-0.288124,0.000000,0
2.513,1,0,0,0,0,0,0,0,151.509705,179.832458,0,-7.638912,0.000000,0,0,0,0,18.728060,0.000000,0,300.000000,300.000000,0,0.468201,0.000000,0
2.533,1,0,0,0,0,0,0,0,151.537170,179.832458,0,-11.501283,0.000000,0,0,0,0,36.065880,0.000000,0,300.000000,300.000000,0,0.901647,0.000000,0
2.554,1,0,0,0,0,0,0,0,151.550903,179.832458,0,-4.506100,0.000000,0,0,0,0,30.639760,0.000000,0,300.000000,300.000000,0,0.765994,0.000000,0
2.574,1,0,0,0,0,0,0,0,151.539917,179.832458,0,1.518126,0.000000,0,0,0,0,5.882964,0.000000,0,300.000000,300.000000,0,0.147074,0.000000,0
2.595,1,0,0,0,0,0,0,0,151.512451,179.835205,0,6.238802,0.000000,0,0,0,0,-23.868570,0.000000,0,300.000000,300.000000,0,-0.596714,0.000000,0
2.615,1,0,0,0,0,0,0,0,151.476746,179.835205,0,5.439506,0.000000,0,0,0,0,-37.513400,0.000000,0,300.000000,300.000000,0,-0.937835,0.000000,0
2.635,1,0,0,0,0,0,0,0,151.449280,179.835205,0,-0.557898,0.000000,0,0,0,0,-28.174000,0.000000,0,300.000000,300.000000,0,-0.704350,0.000000,0
2.656,1,0,0,0,0,0,0,0,151.435547,179.835205,0,-6.566031,0.000000,0,0,0,0,-0.056080,0.000000,0,300.000000,300.000000,0,-0.001402,0.000000,0
2.676,1,0,0,0,0,0,0,0,151.435547,179.832458,0,-12.273757,0.000000,0,0,0,0,27.324720,0.000000,0,300.000000,300.000000,0,0.683118,0.000000,0
2.696,1,0,0,0,0,0,0,0,151.430054,179.832458,0,-6.694777,0.000000,0,0,0,0,37.964000,0.000000,0,300.000000,300.000000,0,0.949100,0.000000,0
2.717,1,0,0,0,0,0,0,0,151.410828,179.832458,0,-0.686644,0.000000,0,0,0,0,24.471000,0.000000,0,300.000000,300.000000,0,0.611775,0.000000,0
2.737,1,0,0,0,0,0,0,0,151.372375,179.832458,0,5.326853,0.000000,0,0,0,0,-4.346840,0.000000,0,300.000000,300.000000,0,-0.108671,0.000000,0
2.756,1,0,0,0,0,0,0,0,151.328430,179.832458,0,11.195512,0.000000,0,0,0,0,-29.235120,0.000000,0,300.000000,300.000000,0,-0.730878,0.000000,0
2.777,1,0,0,0,0,0,0,0,151.289978,179.835205,0,5.927667,0.000000,0,0,0,0,-37.968100,0.000000,0,300.000000,300.000000,0,-0.949203,0.000000,0
2.798,1,0,0,0,0,0,0,0,151.270752,179.832458,0,-0.085830,0.000000,0,0,0,0,-21.204520,0.000000,0,300.000000,300.000000,0,-0.530113,0.000000,0
2.818,1,0,0,0,0,0,0,0,151.276245,179.832458,0,-6.093963,0.000000,0,0,0,0,8.766440,0.000000,0,300.000000,300.000000,0,0.219161,0.000000,0
2.839,1,0,0,0,0,0,0,0,151.289978,179.832458,0,-11.801689,0.000000,0,0,0,0,34.560000,0.000000,0,300.000000,300.000000,0,0.864000,0.000000,0
2.859,1,0,0,0,0,0,0,0,151.298218,179.832458,0,-5.793557,0.000000,0,0,0,0,37.621300,0.000000,0,300.000000,300.000000,0,0.940533,0.000000,0
2.881,1,0,0,0,0,0,0,0,151.281738,179.832458,0,0.219941,0.000000,0,0,0,0,15.010200,0.000000,0,300.000000,300.000000,0,0.375255,0.000000,0
2.9,1,0,0,0,0,0,0,0,151.246033,179.835205,0,6.228073,0.000000,0,0,0,0,-14.724800,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
2.921,1,0,0,0,0,0,0,0,151.207581,179.835205,0,11.495918,0.000000,0,0,0,0,-36.983520,0.000000,0,300.000000,300.000000,0,-0.924588,0.000000,0
2.941,1,0,0,0,0,0,0,0,151.171875,179.835205,0,5.627260,0.000000,0,0,0,0,-35.468400,0.000000,0,300.000000,300.000000,0,-0.886710,0.000000,0
2.962,1,0,0,0,0,0,0,0,151.158142,179.835205,0,-0.386237,0.000000,0,0,0,0,-10.658560,0.000000,0,300.000000,300.000000,0,-0.266464,0.000000,0
2.981,1,0,0,0,0,0,0,0,151.166382,179.832458,0,-6.394370,0.000000,0,0,0,0,18.512680,0.000000,0,300.000000,300.000000,0,0.462817,0.000000,0
3.002,1,0,0,0,0,0,0,0,151.182861,179.832458,0,-10.471317,0.000000,0,0,0,0,37.767320,0.000000,0,300.000000,300.000000,0,0.944183,0.000000,0
3.022,1,0,0,0,0,0,0,0,151.196594,179.829712,0,-4.634845,0.000000,0,0,0,0,32.854240,0.000000,0,300.000000,300.000000,0,0.821356,0.000000,0
3.042,1,0,0,0,0,0,0,0,151.188354,179.832458,0,1.405474,0.000000,0,0,0,0,7.811720,0.000000,0,300.000000,300.000000,0,0.195293,0.000000,0
3.062,1,0,0,0,0,0,0,0,151.166382,179.832458,0,7.370692,0.000000,0,0,0,0,-22.016840,0.000000,0,300.000000,300.000000,0,-0.550421,0.000000,0
3.083,1,0,0,0,0,0,0,0,151.136169,179.835205,0,7.735471,0.000000,0,0,0,0,-38.101400,0.000000,0,300.000000,300.000000,0,-0.952535,0.000000,0
3.103,1,0,0,0,0,0,0,0,151.114197,179.835205,0,2.070660,0.000000,0,0,0,0,-29.905480,0.000000,0,300.000000,300.000000,0,-0.747637,0.000000,0
3.123,1,0,0,0,0,0,0,0,151.108704,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.386520,0.000000,0,300.000000,300.000000,0,-0.084663,0.000000,0
3.143,1,0,0,0,0,0,0,0,151.116943,179.832458,0,-9.913419,0.000000,0,0,0,0,25.207320,0.000000,0,300.000000,300.000000,0,0.630183,0.000000,0
3.164,1,0,0,0,0,0,0,0,151.125183,179.832458,0,-3.519049,0.000000,0,0,0,0,37.986640,0.000000,0,300.000000,300.000000,0,0.949666,0.000000,0
3.184,1,0,0,0,0,0,0,0,151.122437,179.832458,0,2.521270,0.000000,0,0,0,0,26.652880,0.000000,0,300.000000,300.000000,0,0.666322,0.000000,0
