;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.5,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-2.660745,0.000000,0,0,0,0,8.559540,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
0.52,1,0,0,0,0,0,0,0,150.183105,179.832458,0,3.374210,0.000000,0,0,0,0,7.940610,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
0.541,1,0,0,0,0,0,0,0,150.166626,179.832458,0,8.245089,0.000000,0,0,0,0,2.107094,0.000000,0,300.000000,300.000000,0,0.234122,0.000000,0
0.561,1,0,0,0,0,0,0,0,150.147400,179.835205,0,7.692556,0.000000,0,0,0,0,-4.743185,0.000000,0,300.000000,300.000000,0,-0.527021,0.000000,0
0.58,1,0,0,0,0,0,0,0,150.139160,179.835205,0,1.974101,0.000000,0,0,0,0,-8.744670,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
0.601,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-3.948202,0.000000,0,0,0,0,-7.308891,0.000000,0,300.000000,300.000000,0,-0.812099,0.000000,0
0.623,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-8.583047,0.000000,0,0,0,0,-0.761967,0.000000,0,300.000000,300.000000,0,-0.084663,0.000000,0
0.644,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-7.295590,0.000000,0,0,0,0,5.860386,0.000000,0,300.000000,300.000000,0,0.651154,0.000000,0
0.665,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-0.386237,0.000000,0,0,0,0,8.463690,0.000000,0,300.000000,300.000000,0,0.940410,0.000000,0
0.685,1,0,0,0,0,0,0,0,150.180359,179.832458,0,5.659447,0.000000,0,0,0,0,5.692590,0.000000,0,300.000000,300.000000,0,0.632510,0.000000,0
0.706,1,0,0,0,0,0,0,0,150.161133,179.835205,0,7.826666,0.000000,0,0,0,0,-0.905184,0.000000,0,300.000000,300.000000,0,-0.100576,0.000000,0
0.727,1,0,0,0,0,0,0,0,150.141907,179.835205,0,5.353675,0.000000,0,0,0,0,-6.809796,0.000000,0,300.000000,300.000000,0,-0.756644,0.000000,0
0.748,1,0,0,0,0,0,0,0,150.139160,179.835205,0,-0.600813,0.000000,0,0,0,0,-8.094402,0.000000,0,300.000000,300.000000,0,-0.899378,0.000000,0
0.769,1,0,0,0,0,0,0,0,150.152893,179.832458,0,-6.608946,0.000000,0,0,0,0,-3.937026,0.000000,0,300.000000,300.000000,0,-0.437447,0.000000,0
0.79,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-7.166844,0.000000,0,0,0,0,2.854377,0.000000,0,300.000000,300.000000,0,0.317153,0.000000,0
0.811,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-3.304473,0.000000,0,0,0,0,7.722032,0.000000,0,300.000000,300.000000,0,0.858004,0.000000,0
0.83,1,0,0,0,0,0,0,0,150.177612,179.832458,0,2.719753,0.000000,0,0,0,0,7.661565,0.000000,0,300.000000,300.000000,0,0.851285,0.000000,0
0.851,1,0,0,0,0,0,0,0,150.163879,179.832458,0,7.671098,0.000000,0,0,0,0,2.721339,0.000000,0,300.000000,300.000000,0,0.302371,0.000000,0
0.872,1,0,0,0,0,0,0,0,150.144653,179.835205,0,7.215124,0.000000,0,0,0,0,-4.073022,0.000000,0,300.000000,300.000000,0,-0.452558,0.000000,0
0.893,1,0,0,0,0,0,0,0,150.133667,179.835205,0,2.515906,0.000000,0,0,0,0,-8.161632,0.000000,0,300.000000,300.000000,0,-0.906848,0.000000,0
0.913,1,0,0,0,0,0,0,0,150.141907,179.832458,0,-3.347388,0.000000,0,0,0,0,-6.929096,0.000000,0,300.000000,300.000000,0,-0.769900,0.000000,0
0.934,1,0,0,0,0,0,0,0,150.158386,179.832458,0,-8.110979,0.000000,0,0,0,0,-1.114794,0.000000,0,300.000000,300.000000,0,-0.123866,0.000000,0
0.953,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-6.909353,0.000000,0,0,0,0,4.915931,0.000000,0,300.000000,300.000000,0,0.546215,0.000000,0
0.972,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-1.502033,0.000000,0,0,0,0,8.179128,0.000000,0,300.000000,300.000000,0,0.908792,0.000000,0
0.996,1,0,0,0,0,0,0,0,150.172119,179.832458,0,6.034955,0.000000,0,0,0,0,6.014916,0.000000,0,300.000000,300.000000,0,0.668324,0.000000,0
1.017,1,0,0,0,0,0,0,0,150.150146,179.835205,0,8.014420,0.000000,0,0,0,0,-0.545386,0.000000,0,300.000000,300.000000,0,-0.060598,0.000000,0
1.038,1,0,0,0,0,0,0,0,150.136414,179.835205,0,5.766735,0.000000,0,0,0,0,-6.885378,0.000000,0,300.000000,300.000000,0,-0.765042,0.000000,0
1.057,1,0,0,0,0,0,0,0,150.136414,179.835205,0,-0.128746,0.000000,0,0,0,0,-8.597425,0.000000,0,300.000000,300.000000,0,-0.955269,0.000000,0
1.076,1,0,0,0,0,0,0,0,150.150146,179.832458,0,-6.136879,0.000000,0,0,0,0,-5.540310,0.000000,0,300.000000,300.000000,0,-0.615590,0.000000,0
1.097,1,0,0,0,0,0,0,0,150.169373,179.832458,0,-8.196810,0.000000,0,0,0,0,1.193499,0.000000,0,300.000000,300.000000,0,0.132611,0.000000,0
1.118,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-5.364404,0.000000,0,0,0,0,7.272279,0.000000,0,300.000000,300.000000,0,0.808031,0.000000,0
1.138,1,0,0,0,0,0,0,0,150.183105,179.832458,0,0.514983,0.000000,0,0,0,0,8.547174,0.000000,0,300.000000,300.000000,0,0.949686,0.000000,0
1.159,1,0,0,0,0,0,0,0,150.169373,179.832458,0,6.523116,0.000000,0,0,0,0,4.360743,0.000000,0,300.000000,300.000000,0,0.484527,0.000000,0
1.18,1,0,0,0,0,0,0,0,150.150146,179.835205,0,7.612090,0.000000,0,0,0,0,-2.888460,0.000000,0,300.000000,300.000000,0,-0.320940,0.000000,0
1.201,1,0,0,0,0,0,0,0,150.136414,179.835205,0,3.653159,0.000000,0,0,0,0,-8.156745,0.000000,0,300.000000,300.000000,0,-0.906305,0.000000,0
1.223,1,0,0,0,0,0,0,0,150.141907,179.832458,0,-2.360338,0.000000,0,0,0,0,-7.675974,0.000000,0,300.000000,300.000000,0,-0.852886,0.000000,0
1.243,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-7.982234,0.000000,0,0,0,0,-2.465631,0.000000,0,300.000000,300.000000,0,-0.273959,0.000000,0
1.264,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-7.595996,0.000000,0,0,0,0,4.499658,0.000000,0,300.000000,300.000000,0,0.499962,0.000000,0
1.284,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-2.489084,0.000000,0,0,0,0,8.355870,0.000000,0,300.000000,300.000000,0,0.928430,0.000000,0
1.305,1,0,0,0,0,0,0,0,150.183105,179.832458,0,4.565108,0.000000,0,0,0,0,6.829718,0.000000,0,300.000000,300.000000,0,0.758858,0.000000,0
1.325,1,0,0,0,0,0,0,0,150.163879,179.835205,0,7.719378,0.000000,0,0,0,0,1.132290,0.000000,0,300.000000,300.000000,0,0.125810,0.000000,0
1.346,1,0,0,0,0,0,0,0,150.147400,179.835205,0,6.190523,0.000000,0,0,0,0,-5.483358,0.000000,0,300.000000,300.000000,0,-0.609262,0.000000,0
1.366,1,0,0,0,0,0,0,0,150.141907,179.835205,0,0.686644,0.000000,0,0,0,0,-8.388162,0.000000,0,300.000000,300.000000,0,-0.932018,0.000000,0
1.386,1,0,0,0,0,0,0,0,150.152893,179.832458,0,-5.321489,0.000000,0,0,0,0,-6.153597,0.000000,0,300.000000,300.000000,0,-0.683733,0.000000,0
1.406,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-7.939318,0.000000,0,0,0,0,-0.148788,0.000000,0,300.000000,300.000000,0,-0.016532,0.000000,0
1.428,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-5.879387,0.000000,0,0,0,0,6.354090,0.000000,0,300.000000,300.000000,0,0.706010,0.000000,0
1.448,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-0.171661,0.000000,0,0,0,0,8.267418,0.000000,0,300.000000,300.000000,0,0.918602,0.000000,0
1.467,1,0,0,0,0,0,0,0,150.177612,179.832458,0,5.680904,0.000000,0,0,0,0,5.410323,0.000000,0,300.000000,300.000000,0,0.601147,0.000000,0
1.487,1,0,0,0,0,0,0,0,150.158386,179.835205,0,8.019784,0.000000,0,0,0,0,-0.827672,0.000000,0,300.000000,300.000000,0,-0.091964,0.000000,0
1.508,1,0,0,0,0,0,0,0,150.144653,179.835205,0,5.208837,0.000000,0,0,0,0,-6.739722,0.000000,0,300.000000,300.000000,0,-0.748858,0.000000,0
1.529,1,0,0,0,0,0,0,0,150.144653,179.835205,0,-0.600813,0.000000,0,0,0,0,-8.087252,0.000000,0,300.000000,300.000000,0,-0.898584,0.000000,0
1.548,1,0,0,0,0,0,0,0,150.158386,179.832458,0,-6.437285,0.000000,0,0,0,0,-4.607262,0.000000,0,300.000000,300.000000,0,-0.511918,0.000000,0
1.567,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-7.982234,0.000000,0,0,0,0,1.451133,0.000000,0,300.000000,300.000000,0,0.161237,0.000000,0
1.586,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-4.377354,0.000000,0,0,0,0,6.771159,0.000000,0,300.000000,300.000000,0,0.752351,0.000000,0
1.606,1,0,0,0,0,0,0,0,150.188599,179.832458,0,1.523491,0.000000,0,0,0,0,8.278866,0.000000,0,300.000000,300.000000,0,0.919874,0.000000,0
1.628,1,0,0,0,0,0,0,0,150.174866,179.832458,0,7.113200,0.000000,0,0,0,0,4.073022,0.000000,0,300.000000,300.000000,0,0.452558,0.000000,0
1.648,1,0,0,0,0,0,0,0,150.152893,179.835205,0,8.175352,0.000000,0,0,0,0,-2.393838,0.000000,0,300.000000,300.000000,0,-0.265982,0.000000,0
1.667,1,0,0,0,0,0,0,0,150.144653,179.835205,0,3.996481,0.000000,0,0,0,0,-7.260251,0.000000,0,300.000000,300.000000,0,-0.806695,0.000000,0
1.688,1,0,0,0,0,0,0,0,150.150146,179.832458,0,-1.673694,0.000000,0,0,0,0,-7.863948,0.000000,0,300.000000,300.000000,0,-0.873772,0.000000,0
1.709,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-7.295590,0.000000,0,0,0,0,-3.185034,0.000000,0,300.000000,300.000000,0,-0.353893,0.000000,0
1.729,1,0,0,0,0,0,0,0,150.196838,179.832458,0,-7.853488,0.000000,0,0,0,0,3.303420,0.000000,0,300.000000,300.000000,0,0.367047,0.000000,0
1.75,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-2.274507,0.000000,0,0,0,0,7.876710,0.000000,0,300.000000,300.000000,0,0.875190,0.000000,0
1.77,1,0,0,0,0,0,0,0,150.205078,179.832458,0,3.771176,0.000000,0,0,0,0,7.307190,0.000000,0,300.000000,300.000000,0,0.811910,0.000000,0
1.789,1,0,0,0,0,0,0,0,150.185852,179.835205,0,7.837395,0.000000,0,0,0,0,2.599479,0.000000,0,300.000000,300.000000,0,0.288831,0.000000,0
1.809,1,0,0,0,0,0,0,0,150.166626,179.835205,0,7.284861,0.000000,0,0,0,0,-3.866742,0.000000,0,300.000000,300.000000,0,-0.429638,0.000000,0
1.83,1,0,0,0,0,0,0,0,150.155640,179.835205,0,1.668330,0.000000,0,0,0,0,-8.047170,0.000000,0,300.000000,300.000000,0,-0.894130,0.000000,0
1.852,1,0,0,0,0,0,0,0,150.163879,179.832458,0,-4.377354,0.000000,0,0,0,0,-6.615342,0.000000,0,300.000000,300.000000,0,-0.735038,0.000000,0
1.871,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-7.853488,0.000000,0,0,0,0,-1.308879,0.000000,0,300.000000,300.000000,0,-0.145431,0.000000,0
1.891,1,0,0,0,0,0,0,0,150.196838,179.832458,0,-6.179794,0.000000,0,0,0,0,4.988259,0.000000,0,300.000000,300.000000,0,0.554251,0.000000,0
1.912,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-0.944135,0.000000,0,0,0,0,8.286390,0.000000,0,300.000000,300.000000,0,0.920710,0.000000,0
1.93,1,0,0,0,0,0,0,0,150.194092,179.832458,0,5.047904,0.000000,0,0,0,0,6.638625,0.000000,0,300.000000,300.000000,0,0.737625,0.000000,0
1.949,1,0,0,0,0,0,0,0,150.174866,179.832458,0,8.293369,0.000000,0,0,0,0,1.387471,0.000000,0,300.000000,300.000000,0,0.154163,0.000000,0
1.97,1,0,0,0,0,0,0,0,150.161133,179.835205,0,5.632625,0.000000,0,0,0,0,-5.198580,0.000000,0,300.000000,300.000000,0,-0.577620,0.000000,0
1.992,1,0,0,0,0,0,0,0,150.155640,179.835205,0,0.751017,0.000000,0,0,0,0,-8.311968,0.000000,0,300.000000,300.000000,0,-0.923552,0.000000,0
2.01,1,0,0,0,0,0,0,0,150.169373,179.832458,0,-5.278574,0.000000,0,0,0,0,-6.246810,0.000000,0,300.000000,300.000000,0,-0.694090,0.000000,0
2.031,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-7.681827,0.000000,0,0,0,0,-0.064368,0.000000,0,300.000000,300.000000,0,-0.007152,0.000000,0
2.05,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-5.793557,0.000000,0,0,0,0,5.669460,0.000000,0,300.000000,300.000000,0,0.629940,0.000000,0
2.069,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-1.330372,0.000000,0,0,0,0,8.277012,0.000000,0,300.000000,300.000000,0,0.919668,0.000000,0
2.09,1,0,0,0,0,0,0,0,150.207825,179.832458,0,6.195887,0.000000,0,0,0,0,5.819400,0.000000,0,300.000000,300.000000,0,0.646600,0.000000,0
2.109,1,0,0,0,0,0,0,0,150.185852,179.835205,0,8.282640,0.000000,0,0,0,0,0.143955,0.000000,0,300.000000,300.000000,0,0.015995,0.000000,0
2.13,1,0,0,0,0,0,0,0,150.169373,179.835205,0,4.811871,0.000000,0,0,0,0,-6.108165,0.000000,0,300.000000,300.000000,0,-0.678685,0.000000,0
2.149,1,0,0,0,0,0,0,0,150.163879,179.835205,0,0.423788,0.000000,0,0,0,0,-8.287853,0.000000,0,300.000000,300.000000,0,-0.920873,0.000000,0
2.169,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-5.021082,0.000000,0,0,0,0,-5.627520,0.000000,0,300.000000,300.000000,0,-0.625280,0.000000,0
2.19,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-8.239725,0.000000,0,0,0,0,0.831195,0.000000,0,300.000000,300.000000,0,0.092355,0.000000,0
2.211,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-4.634845,0.000000,0,0,0,0,6.729718,0.000000,0,300.000000,300.000000,0,0.747746,0.000000,0
2.23,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-0.128746,0.000000,0,0,0,0,8.203095,0.000000,0,300.000000,300.000000,0,0.911455,0.000000,0
2.251,1,0,0,0,0,0,0,0,150.210571,179.832458,0,7.413607,0.000000,0,0,0,0,4.583133,0.000000,0,300.000000,300.000000,0,0.509237,0.000000,0
2.272,1,0,0,0,0,0,0,0,150.185852,179.835205,0,7.563810,0.000000,0,0,0,0,-2.143134,0.000000,0,300.000000,300.000000,0,-0.238126,0.000000,0
2.293,1,0,0,0,0,0,0,0,150.172119,179.835205,0,4.135956,0.000000,0,0,0,0,-7.467525,0.000000,0,300.000000,300.000000,0,-0.829725,0.000000,0
2.315,1,0,0,0,0,0,0,0,150.174866,179.835205,0,-1.845355,0.000000,0,0,0,0,-7.720447,0.000000,0,300.000000,300.000000,0,-0.857827,0.000000,0
2.336,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-7.724742,0.000000,0,0,0,0,-2.551068,0.000000,0,300.000000,300.000000,0,-0.283452,0.000000,0
2.355,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-7.724742,0.000000,0,0,0,0,3.765510,0.000000,0,300.000000,300.000000,0,0.418390,0.000000,0
2.376,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-1.544948,0.000000,0,0,0,0,8.248266,0.000000,0,300.000000,300.000000,0,0.916474,0.000000,0
2.395,1,0,0,0,0,0,0,0,150.224304,179.832458,0,2.977244,0.000000,0,0,0,0,7.436565,0.000000,0,300.000000,300.000000,0,0.826285,0.000000,0
2.415,1,0,0,0,0,0,0,0,150.205078,179.835205,0,8.239725,0.000000,0,0,0,0,2.242105,0.000000,0,300.000000,300.000000,0,0.249123,0.000000,0
2.436,1,0,0,0,0,0,0,0,150.185852,179.835205,0,6.501658,0.000000,0,0,0,0,-4.659683,0.000000,0,300.000000,300.000000,0,-0.517743,0.000000,0
2.457,1,0,0,0,0,0,0,0,150.174866,179.835205,0,1.603957,0.000000,0,0,0,0,-8.543682,0.000000,0,300.000000,300.000000,0,-0.949298,0.000000,0
2.479,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-4.420269,0.000000,0,0,0,0,-6.608331,0.000000,0,300.000000,300.000000,0,-0.734259,0.000000,0
2.5,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-8.454301,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
2.522,1,0,0,0,0,0,0,0,150.235291,179.832458,0,-5.922302,0.000000,0,0,0,0,6.733872,0.000000,0,300.000000,300.000000,0,0.748208,0.000000,0
2.542,1,0,0,0,0,0,0,0,150.238037,179.832458,0,0.123381,0.000000,0,0,0,0,8.693658,0.000000,0,300.000000,300.000000,0,0.965962,0.000000,0
2.563,1,0,0,0,0,0,0,0,150.224304,179.832458,0,6.131514,0.000000,0,0,0,0,4.993285,0.000000,0,300.000000,300.000000,0,0.554809,0.000000,0
2.584,1,0,0,0,0,0,0,0,150.199585,179.835205,0,8.448937,0.000000,0,0,0,0,-1.929272,0.000000,0,300.000000,300.000000,0,-0.214364,0.000000,0
2.605,1,0,0,0,0,0,0,0,150.180359,179.835205,0,4.919159,0.000000,0,0,0,0,-7.436565,0.000000,0,300.000000,300.000000,0,-0.826285,0.000000,0
2.627,1,0,0,0,0,0,0,0,150.183105,179.835205,0,-2.274507,0.000000,0,0,0,0,-7.727598,0.000000,0,300.000000,300.000000,0,-0.858622,0.000000,0
2.648,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-7.638912,0.000000,0,0,0,0,-2.741994,0.000000,0,300.000000,300.000000,0,-0.304666,0.000000,0
2.668,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-7.553081,0.000000,0,0,0,0,3.750066,0.000000,0,300.000000,300.000000,0,0.416674,0.000000,0
2.689,1,0,0,0,0,0,0,0,150.238037,179.832458,0,-2.489084,0.000000,0,0,0,0,8.019157,0.000000,0,300.000000,300.000000,0,0.891017,0.000000,0
2.709,1,0,0,0,0,0,0,0,150.235291,179.832458,0,3.390304,0.000000,0,0,0,0,7.075215,0.000000,0,300.000000,300.000000,0,0.786135,0.000000,0
2.73,1,0,0,0,0,0,0,0,150.221558,179.832458,0,7.917861,0.000000,0,0,0,0,1.449540,0.000000,0,300.000000,300.000000,0,0.161060,0.000000,0
2.75,1,0,0,0,0,0,0,0,150.205078,179.835205,0,7.054192,0.000000,0,0,0,0,-4.868100,0.000000,0,300.000000,300.000000,0,-0.540900,0.000000,0
2.771,1,0,0,0,0,0,0,0,150.199585,179.835205,0,0.514983,0.000000,0,0,0,0,-8.251628,0.000000,0,300.000000,300.000000,0,-0.916848,0.000000,0
2.792,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-5.450235,0.000000,0,0,0,0,-6.076818,0.000000,0,300.000000,300.000000,0,-0.675202,0.000000,0
2.812,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-7.853488,0.000000,0,0,0,0,-0.130284,0.000000,0,300.000000,300.000000,0,-0.014476,0.000000,0
2.832,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-5.707726,0.000000,0,0,0,0,5.896080,0.000000,0,300.000000,300.000000,0,0.655120,0.000000,0
2.852,1,0,0,0,0,0,0,0,150.249023,179.832458,0,0.278949,0.000000,0,0,0,0,8.309970,0.000000,0,300.000000,300.000000,0,0.923330,0.000000,0
2.871,1,0,0,0,0,0,0,0,150.238037,179.832458,0,6.287082,0.000000,0,0,0,0,5.870290,0.000000,0,300.000000,300.000000,0,0.652254,0.000000,0
2.89,1,0,0,0,0,0,0,0,150.224304,179.835205,0,8.314827,0.000000,0,0,0,0,0.208170,0.000000,0,300.000000,300.000000,0,0.023130,0.000000,0
2.91,1,0,0,0,0,0,0,0,150.210571,179.835205,0,5.847201,0.000000,0,0,0,0,-5.819400,0.000000,0,300.000000,300.000000,0,-0.646600,0.000000,0
2.931,1,0,0,0,0,0,0,0,150.207825,179.835205,0,-0.729559,0.000000,0,0,0,0,-8.277012,0.000000,0,300.000000,300.000000,0,-0.919668,0.000000,0
2.951,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-6.480200,0.000000,0,0,0,0,-5.412690,0.000000,0,300.000000,300.000000,0,-0.601410,0.000000,0
2.97,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-8.282640,0.000000,0,0,0,0,0.416160,0.000000,0,300.000000,300.000000,0,0.046240,0.000000,0
2.99,1,0,0,0,0,0,0,0,150.254517,179.832458,0,-5.407320,0.000000,0,0,0,0,6.246810,0.000000,0,300.000000,300.000000,0,0.694090,0.000000,0
3.011,1,0,0,0,0,0,0,0,150.254517,179.832458,0,1.437660,0.000000,0,0,0,0,8.219129,0.000000,0,300.000000,300.000000,0,0.913237,0.000000,0
3.03,1,0,0,0,0,0,0,0,150.243530,179.832458,0,5.874023,0.000000,0,0,0,0,5.198580,0.000000,0,300.000000,300.000000,0,0.577620,0.000000,0
3.051,1,0,0,0,0,0,0,0,150.227051,179.835205,0,7.284861,0.000000,0,0,0,0,-1.387472,0.000000,0,300.000000,300.000000,0,-0.154164,0.000000,0
3.071,1,0,0,0,0,0,0,0,150.213318,179.835205,0,4.559744,0.000000,0,0,0,0,-6.849230,0.000000,0,300.000000,300.000000,0,-0.761026,0.000000,0
3.091,1,0,0,0,0,0,0,0,150.213318,179.835205,0,-1.459118,0.000000,0,0,0,0,-8.114535,0.000000,0,300.000000,300.000000,0,-0.901615,0.000000,0
3.11,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-5.965218,0.000000,0,0,0,0,-4.698180,0.000000,0,300.000000,300.000000,0,-0.522020,0.000000,0
3.129,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-8.110979,0.000000,0,0,0,0,1.308879,0.000000,0,300.000000,300.000000,0,0.145431,0.000000,0
3.149,1,0,0,0,0,0,0,0,150.260010,179.832458,0,-4.591930,0.000000,0,0,0,0,6.804081,0.000000,0,300.000000,300.000000,0,0.756009,0.000000,0
