;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.626,1,0,0,0,0,0,0,0,149.790344,179.832458,0,-1.587864,0.000000,0,0,0,0,26.189800,0.000000,0,300.000000,300.000000,0,0.523796,0.000000,0
1.648,1,0,0,0,0,0,0,0,149.724426,179.832458,0,5.954489,0.000000,0,0,0,0,-13.299100,0.000000,0,300.000000,300.000000,0,-0.265982,0.000000,0
1.669,1,0,0,0,0,0,0,0,149.653015,179.835205,0,10.873648,0.000000,0,0,0,0,-41.821075,0.000000,0,300.000000,300.000000,0,-0.836422,0.000000,0
1.69,1,0,0,0,0,0,0,0,149.595337,179.835205,0,4.903066,0.000000,0,0,0,0,-42.111750,0.000000,0,300.000000,300.000000,0,-0.842235,0.000000,0
1.709,1,0,0,0,0,0,0,0,149.559631,179.832458,0,-1.115796,0.000000,0,0,0,0,-17.694635,0.000000,0,300.000000,300.000000,0,-0.353893,0.000000,0
1.73,1,0,0,0,0,0,0,0,149.548645,179.832458,0,-7.123929,0.000000,0,0,0,0,20.112350,0.000000,0,300.000000,300.000000,0,0.402247,0.000000,0
1.749,1,0,0,0,0,0,0,0,149.551392,179.829712,0,-12.702909,0.000000,0,0,0,0,43.154800,0.000000,0,300.000000,300.000000,0,0.863096,0.000000,0
1.771,1,0,0,0,0,0,0,0,149.545898,179.829712,0,-6.995183,0.000000,0,0,0,0,39.674400,0.000000,0,300.000000,300.000000,0,0.793488,0.000000,0
1.792,1,0,0,0,0,0,0,0,149.515686,179.832458,0,-0.987050,0.000000,0,0,0,0,8.793900,0.000000,0,300.000000,300.000000,0,0.175878,0.000000,0
1.813,1,0,0,0,0,0,0,0,149.466248,179.835205,0,6.555302,0.000000,0,0,0,0,-28.244300,0.000000,0,300.000000,300.000000,0,-0.564886,0.000000,0
1.833,1,0,0,0,0,0,0,0,149.405823,179.835205,0,8.153895,0.000000,0,0,0,0,-46.094900,0.000000,0,300.000000,300.000000,0,-0.921898,0.000000,0
1.852,1,0,0,0,0,0,0,0,149.356384,179.835205,0,3.653159,0.000000,0,0,0,0,-36.751900,0.000000,0,300.000000,300.000000,0,-0.735038,0.000000,0
1.873,1,0,0,0,0,0,0,0,149.326172,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.436650,0.000000,0,300.000000,300.000000,0,-0.068733,0.000000,0
1.894,1,0,0,0,0,0,0,0,149.315186,179.832458,0,-8.668877,0.000000,0,0,0,0,32.547200,0.000000,0,300.000000,300.000000,0,0.650944,0.000000,0
1.914,1,0,0,0,0,0,0,0,149.312439,179.832458,0,-3.004066,0.000000,0,0,0,0,46.672000,0.000000,0,300.000000,300.000000,0,0.933440,0.000000,0
1.936,1,0,0,0,0,0,0,0,149.304199,179.829712,0,2.993338,0.000000,0,0,0,0,29.861100,0.000000,0,300.000000,300.000000,0,0.597222,0.000000,0
1.956,1,0,0,0,0,0,0,0,149.284973,179.832458,0,9.001470,0.000000,0,0,0,0,-5.881800,0.000000,0,300.000000,300.000000,0,-0.117636,0.000000,0
1.975,1,0,0,0,0,0,0,0,149.265747,179.832458,0,14.870129,0.000000,0,0,0,0,-36.497750,0.000000,0,300.000000,300.000000,0,-0.729955,0.000000,0
1.995,1,0,0,0,0,0,0,0,149.260254,179.832458,0,9.602284,0.000000,0,0,0,0,-46.693375,0.000000,0,300.000000,300.000000,0,-0.933868,0.000000,0
2.017,1,0,0,0,0,0,0,0,149.276733,179.832458,0,3.594151,0.000000,0,0,0,0,-25.710550,0.000000,0,300.000000,300.000000,0,-0.514211,0.000000,0
2.038,1,0,0,0,0,0,0,0,149.326172,179.832458,0,-3.948202,0.000000,0,0,0,0,13.323200,0.000000,0,300.000000,300.000000,0,0.266464,0.000000,0
2.059,1,0,0,0,0,0,0,0,149.381104,179.832458,0,-8.583047,0.000000,0,0,0,0,44.335500,0.000000,0,300.000000,300.000000,0,0.886710,0.000000,0
2.079,1,0,0,0,0,0,0,0,149.433289,179.832458,0,-2.574914,0.000000,0,0,0,0,46.229400,0.000000,0,300.000000,300.000000,0,0.924588,0.000000,0
2.1,1,0,0,0,0,0,0,0,149.463501,179.832458,0,3.443948,0.000000,0,0,0,0,18.406000,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
2.12,1,0,0,0,0,0,0,0,149.474487,179.835205,0,9.452080,0.000000,0,0,0,0,-20.719000,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
2.141,1,0,0,0,0,0,0,0,149.477234,179.835205,0,15.084705,0.000000,0,0,0,0,-47.026625,0.000000,0,300.000000,300.000000,0,-0.940533,0.000000,0
2.161,1,0,0,0,0,0,0,0,149.490967,179.835205,0,9.452080,0.000000,0,0,0,0,-43.200000,0.000000,0,300.000000,300.000000,0,-0.864000,0.000000,0
2.182,1,0,0,0,0,0,0,0,149.532166,179.835205,0,3.443948,0.000000,0,0,0,0,-10.958050,0.000000,0,300.000000,300.000000,0,-0.219161,0.000000,0
2.204,1,0,0,0,0,0,0,0,149.603577,179.832458,0,-4.076947,0.000000,0,0,0,0,28.923800,0.000000,0,300.000000,300.000000,0,0.578476,0.000000,0
2.225,1,0,0,0,0,0,0,0,149.683228,179.829712,0,-9.269691,0.000000,0,0,0,0,46.920875,0.000000,0,300.000000,300.000000,0,0.938418,0.000000,0
2.246,1,0,0,0,0,0,0,0,149.751892,179.829712,0,-3.347388,0.000000,0,0,0,0,33.377600,0.000000,0,300.000000,300.000000,0,0.667552,0.000000,0
2.268,1,0,0,0,0,0,0,0,149.801331,179.832458,0,4.194964,0.000000,0,0,0,0,-4.199700,0.000000,0,300.000000,300.000000,0,-0.083994,0.000000,0
2.287,1,0,0,0,0,0,0,0,149.828796,179.835205,0,8.701064,0.000000,0,0,0,0,-34.947750,0.000000,0,300.000000,300.000000,0,-0.698955,0.000000,0
2.306,1,0,0,0,0,0,0,0,149.845276,179.835205,0,4.495371,0.000000,0,0,0,0,-46.625250,0.000000,0,300.000000,300.000000,0,-0.932505,0.000000,0
2.328,1,0,0,0,0,0,0,0,149.864502,179.835205,0,-3.046982,0.000000,0,0,0,0,-27.494800,0.000000,0,300.000000,300.000000,0,-0.549896,0.000000,0
2.347,1,0,0,0,0,0,0,0,149.889221,179.835205,0,-7.553081,0.000000,0,0,0,0,5.756300,0.000000,0,300.000000,300.000000,0,0.115126,0.000000,0
2.368,1,0,0,0,0,0,0,0,149.916687,179.835205,0,-13.389553,0.000000,0,0,0,0,38.110100,0.000000,0,300.000000,300.000000,0,0.762202,0.000000,0
2.387,1,0,0,0,0,0,0,0,149.935913,179.832458,0,-8.883454,0.000000,0,0,0,0,45.776250,0.000000,0,300.000000,300.000000,0,0.915525,0.000000,0
2.408,1,0,0,0,0,0,0,0,149.933167,179.832458,0,-1.373287,0.000000,0,0,0,0,24.621840,0.000000,0,300.000000,300.000000,0,0.492437,0.000000,0
2.429,1,0,0,0,0,0,0,0,149.908447,179.832458,0,4.645574,0.000000,0,0,0,0,-12.913732,0.000000,0,300.000000,300.000000,0,-0.258275,0.000000,0
2.45,1,0,0,0,0,0,0,0,149.872742,179.835205,0,9.913419,0.000000,0,0,0,0,-41.632500,0.000000,0,300.000000,300.000000,0,-0.832650,0.000000,0
2.472,1,0,0,0,0,0,0,0,149.839783,179.835205,0,4.044761,0.000000,0,0,0,0,-41.595100,0.000000,0,300.000000,300.000000,0,-0.831902,0.000000,0
2.494,1,0,0,0,0,0,0,0,149.828796,179.832458,0,-3.476134,0.000000,0,0,0,0,-10.804650,0.000000,0,300.000000,300.000000,0,-0.216093,0.000000,0
2.513,1,0,0,0,0,0,0,0,149.839783,179.832458,0,-9.484267,0.000000,0,0,0,0,23.410075,0.000000,0,300.000000,300.000000,0,0.468201,0.000000,0
2.534,1,0,0,0,0,0,0,0,149.853516,179.832458,0,-10.085080,0.000000,0,0,0,0,45.779800,0.000000,0,300.000000,300.000000,0,0.915596,0.000000,0
2.557,1,0,0,0,0,0,0,0,149.853516,179.832458,0,-4.076947,0.000000,0,0,0,0,35.800100,0.000000,0,300.000000,300.000000,0,0.716002,0.000000,0
2.578,1,0,0,0,0,0,0,0,149.828796,179.832458,0,3.438583,0.000000,0,0,0,0,-0.059665,0.000000,0,300.000000,300.000000,0,-0.001193,0.000000,0
2.598,1,0,0,0,0,0,0,0,149.793091,179.835205,0,8.089522,0.000000,0,0,0,0,-35.049585,0.000000,0,300.000000,300.000000,0,-0.700992,0.000000,0
2.617,1,0,0,0,0,0,0,0,149.754639,179.835205,0,3.588786,0.000000,0,0,0,0,-48.007250,0.000000,0,300.000000,300.000000,0,-0.960145,0.000000,0
2.637,1,0,0,0,0,0,0,0,149.727173,179.835205,0,-2.446168,0.000000,0,0,0,0,-33.289100,0.000000,0,300.000000,300.000000,0,-0.665782,0.000000,0
2.658,1,0,0,0,0,0,0,0,149.716187,179.832458,0,-9.956334,0.000000,0,0,0,0,3.720700,0.000000,0,300.000000,300.000000,0,0.074414,0.000000,0
2.678,1,0,0,0,0,0,0,0,149.707947,179.832458,0,-14.591180,0.000000,0,0,0,0,37.486450,0.000000,0,300.000000,300.000000,0,0.749729,0.000000,0
2.697,1,0,0,0,0,0,0,0,149.691467,179.832458,0,-10.085080,0.000000,0,0,0,0,47.869875,0.000000,0,300.000000,300.000000,0,0.957397,0.000000,0
2.717,1,0,0,0,0,0,0,0,149.650269,179.832458,0,-4.076947,0.000000,0,0,0,0,30.588750,0.000000,0,300.000000,300.000000,0,0.611775,0.000000,0
2.738,1,0,0,0,0,0,0,0,149.587097,179.832458,0,3.438583,0.000000,0,0,0,0,-7.360200,0.000000,0,300.000000,300.000000,0,-0.147204,0.000000,0
2.759,1,0,0,0,0,0,0,0,149.512939,179.835205,0,8.089522,0.000000,0,0,0,0,-41.293350,0.000000,0,300.000000,300.000000,0,-0.825867,0.000000,0
2.78,1,0,0,0,0,0,0,0,149.444275,179.835205,0,2.086753,0.000000,0,0,0,0,-48.269000,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
2.801,1,0,0,0,0,0,0,0,149.389343,179.832458,0,-3.948202,0.000000,0,0,0,0,-22.140525,0.000000,0,300.000000,300.000000,0,-0.442810,0.000000,0
2.82,1,0,0,0,0,0,0,0,149.359131,179.832458,0,-9.956334,0.000000,0,0,0,0,14.852000,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
2.84,1,0,0,0,0,0,0,0,149.339905,179.832458,0,-15.106162,0.000000,0,0,0,0,44.692000,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
2.859,1,0,0,0,0,0,0,0,149.309692,179.829712,0,-9.183860,0.000000,0,0,0,0,47.026625,0.000000,0,300.000000,300.000000,0,0.940533,0.000000,0
2.879,1,0,0,0,0,0,0,0,149.257507,179.832458,0,-3.175727,0.000000,0,0,0,0,22.040525,0.000000,0,300.000000,300.000000,0,0.440810,0.000000,0
2.901,1,0,0,0,0,0,0,0,149.177856,179.835205,0,2.837770,0.000000,0,0,0,0,-19.798400,0.000000,0,300.000000,300.000000,0,-0.395968,0.000000,0
2.921,1,0,0,0,0,0,0,0,149.087219,179.835205,0,8.470394,0.000000,0,0,0,0,-46.229400,0.000000,0,300.000000,300.000000,0,-0.924588,0.000000,0
2.942,1,0,0,0,0,0,0,0,149.010315,179.835205,0,2.837770,0.000000,0,0,0,0,-42.909000,0.000000,0,300.000000,300.000000,0,-0.858180,0.000000,0
2.963,1,0,0,0,0,0,0,0,148.941650,179.835205,0,-3.175727,0.000000,0,0,0,0,-11.368800,0.000000,0,300.000000,300.000000,0,-0.227376,0.000000,0
2.984,1,0,0,0,0,0,0,0,148.900452,179.832458,0,-10.685893,0.000000,0,0,0,0,26.995400,0.000000,0,300.000000,300.000000,0,0.539908,0.000000,0
3.004,1,0,0,0,0,0,0,0,148.872986,179.829712,0,-10.728809,0.000000,0,0,0,0,46.865300,0.000000,0,300.000000,300.000000,0,0.937306,0.000000,0
3.023,1,0,0,0,0,0,0,0,148.834534,179.829712,0,-6.222709,0.000000,0,0,0,0,39.544450,0.000000,0,300.000000,300.000000,0,0.790889,0.000000,0
3.043,1,0,0,0,0,0,0,0,148.782349,179.832458,0,-0.214576,0.000000,0,0,0,0,7.823225,0.000000,0,300.000000,300.000000,0,0.156464,0.000000,0
3.063,1,0,0,0,0,0,0,0,148.708191,179.832458,0,5.804285,0.000000,0,0,0,0,-28.691075,0.000000,0,300.000000,300.000000,0,-0.573822,0.000000,0
3.083,1,0,0,0,0,0,0,0,148.642273,179.835205,0,7.810573,0.000000,0,0,0,0,-47.626750,0.000000,0,300.000000,300.000000,0,-0.952535,0.000000,0
3.104,1,0,0,0,0,0,0,0,148.581848,179.835205,0,0.879762,0.000000,0,0,0,0,-35.770300,0.000000,0,300.000000,300.000000,0,-0.715406,0.000000,0
3.124,1,0,0,0,0,0,0,0,148.535156,179.835205,0,-5.149828,0.000000,0,0,0,0,-2.315700,0.000000,0,300.000000,300.000000,0,-0.046314,0.000000,0
3.143,1,0,0,0,0,0,0,0,148.510437,179.832458,0,-9.655928,0.000000,0,0,0,0,31.509150,0.000000,0,300.000000,300.000000,0,0.630183,0.000000,0
3.163,1,0,0,0,0,0,0,0,148.491211,179.832458,0,-5.450235,0.000000,0,0,0,0,47.946100,0.000000,0,300.000000,300.000000,0,0.958922,0.000000,0
