;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.332,1,0,0,0,0,0,0,0,150.295715,179.829712,0,-9.870504,0.000000,0,0,0,0,9.826800,0.000000,0,300.000000,300.000000,0,0.655120,0.000000,0
0.353,1,0,0,0,0,0,0,0,150.331421,179.829712,0,-4.034032,0.000000,0,0,0,0,13.886813,0.000000,0,300.000000,300.000000,0,0.925788,0.000000,0
0.373,1,0,0,0,0,0,0,0,150.350647,179.832458,0,2.011652,0.000000,0,0,0,0,8.990903,0.000000,0,300.000000,300.000000,0,0.599394,0.000000,0
0.394,1,0,0,0,0,0,0,0,150.347900,179.832458,0,8.019784,0.000000,0,0,0,0,-2.000550,0.000000,0,300.000000,300.000000,0,-0.133370,0.000000,0
0.413,1,0,0,0,0,0,0,0,150.336914,179.835205,0,8.915640,0.000000,0,0,0,0,-10.952160,0.000000,0,300.000000,300.000000,0,-0.730144,0.000000,0
0.434,1,0,0,0,0,0,0,0,150.334167,179.835205,0,3.250829,0.000000,0,0,0,0,-13.772880,0.000000,0,300.000000,300.000000,0,-0.918192,0.000000,0
0.453,1,0,0,0,0,0,0,0,150.350647,179.835205,0,-2.789490,0.000000,0,0,0,0,-8.165250,0.000000,0,300.000000,300.000000,0,-0.544350,0.000000,0
0.475,1,0,0,0,0,0,0,0,150.380859,179.832458,0,-8.497216,0.000000,0,0,0,0,3.625200,0.000000,0,300.000000,300.000000,0,0.241680,0.000000,0
0.496,1,0,0,0,0,0,0,0,150.413818,179.832458,0,-7.166844,0.000000,0,0,0,0,12.724080,0.000000,0,300.000000,300.000000,0,0.848272,0.000000,0
0.515,1,0,0,0,0,0,0,0,150.433044,179.832458,0,-2.660745,0.000000,0,0,0,0,13.492238,0.000000,0,300.000000,300.000000,0,0.899483,0.000000,0
0.535,1,0,0,0,0,0,0,0,150.435791,179.832458,0,3.374210,0.000000,0,0,0,0,6.379275,0.000000,0,300.000000,300.000000,0,0.425285,0.000000,0
0.556,1,0,0,0,0,0,0,0,150.422058,179.832458,0,9.081936,0.000000,0,0,0,0,-5.224590,0.000000,0,300.000000,300.000000,0,-0.348306,0.000000,0
0.576,1,0,0,0,0,0,0,0,150.405579,179.835205,0,5.804285,0.000000,0,0,0,0,-13.170420,0.000000,0,300.000000,300.000000,0,-0.878028,0.000000,0
0.595,1,0,0,0,0,0,0,0,150.405579,179.835205,0,1.314279,0.000000,0,0,0,0,-13.142325,0.000000,0,300.000000,300.000000,0,-0.876155,0.000000,0
0.615,1,0,0,0,0,0,0,0,150.419312,179.832458,0,-4.720676,0.000000,0,0,0,0,-5.412975,0.000000,0,300.000000,300.000000,0,-0.360865,0.000000,0
0.634,1,0,0,0,0,0,0,0,150.444031,179.832458,0,-10.728809,0.000000,0,0,0,0,5.057640,0.000000,0,300.000000,300.000000,0,0.337176,0.000000,0
0.655,1,0,0,0,0,0,0,0,150.466003,179.832458,0,-5.922302,0.000000,0,0,0,0,13.227525,0.000000,0,300.000000,300.000000,0,0.881835,0.000000,0
0.675,1,0,0,0,0,0,0,0,150.471497,179.832458,0,0.112652,0.000000,0,0,0,0,12.717750,0.000000,0,300.000000,300.000000,0,0.847850,0.000000,0
0.696,1,0,0,0,0,0,0,0,150.457764,179.832458,0,7.622819,0.000000,0,0,0,0,3.908670,0.000000,0,300.000000,300.000000,0,0.260578,0.000000,0
0.717,1,0,0,0,0,0,0,0,150.435791,179.835205,0,12.080638,0.000000,0,0,0,0,-7.721055,0.000000,0,300.000000,300.000000,0,-0.514737,0.000000,0
0.737,1,0,0,0,0,0,0,0,150.422058,179.835205,0,6.077870,0.000000,0,0,0,0,-14.112960,0.000000,0,300.000000,300.000000,0,-0.940864,0.000000,0
0.758,1,0,0,0,0,0,0,0,150.433044,179.832458,0,0.069737,0.000000,0,0,0,0,-11.676570,0.000000,0,300.000000,300.000000,0,-0.778438,0.000000,0
0.777,1,0,0,0,0,0,0,0,150.463257,179.832458,0,-5.965218,0.000000,0,0,0,0,-2.337674,0.000000,0,300.000000,300.000000,0,-0.155845,0.000000,0
0.798,1,0,0,0,0,0,0,0,150.498962,179.832458,0,-11.243791,0.000000,0,0,0,0,9.166059,0.000000,0,300.000000,300.000000,0,0.611071,0.000000,0
0.818,1,0,0,0,0,0,0,0,150.529175,179.832458,0,-5.364404,0.000000,0,0,0,0,14.525745,0.000000,0,300.000000,300.000000,0,0.968383,0.000000,0
0.839,1,0,0,0,0,0,0,0,150.540161,179.832458,0,0.670551,0.000000,0,0,0,0,10.762703,0.000000,0,300.000000,300.000000,0,0.717514,0.000000,0
0.859,1,0,0,0,0,0,0,0,150.529175,179.835205,0,6.678683,0.000000,0,0,0,0,0.168885,0.000000,0,300.000000,300.000000,0,0.011259,0.000000,0
0.88,1,0,0,0,0,0,0,0,150.507202,179.835205,0,10.685893,0.000000,0,0,0,0,-11.062650,0.000000,0,300.000000,300.000000,0,-0.737510,0.000000,0
0.901,1,0,0,0,0,0,0,0,150.493469,179.835205,0,3.519049,0.000000,0,0,0,0,-14.707223,0.000000,0,300.000000,300.000000,0,-0.980482,0.000000,0
0.923,1,0,0,0,0,0,0,0,150.504456,179.835205,0,-2.489084,0.000000,0,0,0,0,-8.024205,0.000000,0,300.000000,300.000000,0,-0.534947,0.000000,0
0.943,1,0,0,0,0,0,0,0,150.529175,179.832458,0,-8.110979,0.000000,0,0,0,0,3.048743,0.000000,0,300.000000,300.000000,0,0.203250,0.000000,0
0.963,1,0,0,0,0,0,0,0,150.556641,179.832458,0,-7.810573,0.000000,0,0,0,0,12.253733,0.000000,0,300.000000,300.000000,0,0.816916,0.000000,0
0.982,1,0,0,0,0,0,0,0,150.575867,179.832458,0,-1.974101,0.000000,0,0,0,0,14.252895,0.000000,0,300.000000,300.000000,0,0.950193,0.000000,0
1.002,1,0,0,0,0,0,0,0,150.578613,179.832458,0,4.039396,0.000000,0,0,0,0,7.672635,0.000000,0,300.000000,300.000000,0,0.511509,0.000000,0
1.022,1,0,0,0,0,0,0,0,150.567627,179.832458,0,9.199953,0.000000,0,0,0,0,-3.608670,0.000000,0,300.000000,300.000000,0,-0.240578,0.000000,0
1.043,1,0,0,0,0,0,0,0,150.553894,179.835205,0,7.279497,0.000000,0,0,0,0,-12.789008,0.000000,0,300.000000,300.000000,0,-0.852600,0.000000,0
1.063,1,0,0,0,0,0,0,0,150.553894,179.835205,0,1.330372,0.000000,0,0,0,0,-13.641825,0.000000,0,300.000000,300.000000,0,-0.909455,0.000000,0
1.084,1,0,0,0,0,0,0,0,150.570374,179.835205,0,-4.677761,0.000000,0,0,0,0,-5.555970,0.000000,0,300.000000,300.000000,0,-0.370398,0.000000,0
1.104,1,0,0,0,0,0,0,0,150.597839,179.832458,0,-10.514232,0.000000,0,0,0,0,5.594820,0.000000,0,300.000000,300.000000,0,0.372988,0.000000,0
1.125,1,0,0,0,0,0,0,0,150.622559,179.832458,0,-5.536065,0.000000,0,0,0,0,13.383975,0.000000,0,300.000000,300.000000,0,0.892265,0.000000,0
1.144,1,0,0,0,0,0,0,0,150.630798,179.832458,0,0.198483,0.000000,0,0,0,0,12.880980,0.000000,0,300.000000,300.000000,0,0.858732,0.000000,0
1.165,1,0,0,0,0,0,0,0,150.619812,179.832458,0,6.206616,0.000000,0,0,0,0,3.966750,0.000000,0,300.000000,300.000000,0,0.264450,0.000000,0
1.185,1,0,0,0,0,0,0,0,150.600586,179.835205,0,12.177198,0.000000,0,0,0,0,-7.003688,0.000000,0,300.000000,300.000000,0,-0.466913,0.000000,0
1.204,1,0,0,0,0,0,0,0,150.589600,179.835205,0,7.258039,0.000000,0,0,0,0,-13.660950,0.000000,0,300.000000,300.000000,0,-0.910730,0.000000,0
1.224,1,0,0,0,0,0,0,0,150.597839,179.835205,0,1.249906,0.000000,0,0,0,0,-12.386070,0.000000,0,300.000000,300.000000,0,-0.825738,0.000000,0
1.245,1,0,0,0,0,0,0,0,150.625305,179.832458,0,-4.763591,0.000000,0,0,0,0,-2.935275,0.000000,0,300.000000,300.000000,0,-0.195685,0.000000,0
1.265,1,0,0,0,0,0,0,0,150.663757,179.832458,0,-10.771724,0.000000,0,0,0,0,7.906650,0.000000,0,300.000000,300.000000,0,0.527110,0.000000,0
1.284,1,0,0,0,0,0,0,0,150.696716,179.832458,0,-5.965218,0.000000,0,0,0,0,13.926450,0.000000,0,300.000000,300.000000,0,0.928430,0.000000,0
1.305,1,0,0,0,0,0,0,0,150.707703,179.832458,0,0.048280,0.000000,0,0,0,0,11.382863,0.000000,0,300.000000,300.000000,0,0.758858,0.000000,0
1.324,1,0,0,0,0,0,0,0,150.702209,179.832458,0,6.056412,0.000000,0,0,0,0,2.472540,0.000000,0,300.000000,300.000000,0,0.164836,0.000000,0
1.344,1,0,0,0,0,0,0,0,150.685730,179.835205,0,11.281342,0.000000,0,0,0,0,-8.390520,0.000000,0,300.000000,300.000000,0,-0.559368,0.000000,0
1.365,1,0,0,0,0,0,0,0,150.671997,179.835205,0,5.568252,0.000000,0,0,0,0,-14.046525,0.000000,0,300.000000,300.000000,0,-0.936435,0.000000,0
1.386,1,0,0,0,0,0,0,0,150.680237,179.835205,0,-1.974101,0.000000,0,0,0,0,-10.255995,0.000000,0,300.000000,300.000000,0,-0.683733,0.000000,0
1.405,1,0,0,0,0,0,0,0,150.704956,179.832458,0,-6.480200,0.000000,0,0,0,0,-0.828375,0.000000,0,300.000000,300.000000,0,-0.055225,0.000000,0
1.426,1,0,0,0,0,0,0,0,150.737915,179.832458,0,-10.256741,0.000000,0,0,0,0,9.912000,0.000000,0,300.000000,300.000000,0,0.660800,0.000000,0
1.445,1,0,0,0,0,0,0,0,150.765381,179.832458,0,-4.806506,0.000000,0,0,0,0,14.109038,0.000000,0,300.000000,300.000000,0,0.940602,0.000000,0
1.466,1,0,0,0,0,0,0,0,150.770874,179.832458,0,1.206991,0.000000,0,0,0,0,9.508890,0.000000,0,300.000000,300.000000,0,0.633926,0.000000,0
1.486,1,0,0,0,0,0,0,0,150.759888,179.832458,0,7.215124,0.000000,0,0,0,0,-0.807345,0.000000,0,300.000000,300.000000,0,-0.053823,0.000000,0
1.505,1,0,0,0,0,0,0,0,150.740662,179.835205,0,9.500360,0.000000,0,0,0,0,-10.326863,0.000000,0,300.000000,300.000000,0,-0.688457,0.000000,0
1.526,1,0,0,0,0,0,0,0,150.729675,179.835205,0,4.071583,0.000000,0,0,0,0,-13.938135,0.000000,0,300.000000,300.000000,0,-0.929209,0.000000,0
1.546,1,0,0,0,0,0,0,0,150.735168,179.835205,0,-1.974101,0.000000,0,0,0,0,-8.707665,0.000000,0,300.000000,300.000000,0,-0.580511,0.000000,0
1.568,1,0,0,0,0,0,0,0,150.759888,179.832458,0,-8.711793,0.000000,0,0,0,0,2.979120,0.000000,0,300.000000,300.000000,0,0.198608,0.000000,0
1.588,1,0,0,0,0,0,0,0,150.787354,179.832458,0,-8.282640,0.000000,0,0,0,0,11.811720,0.000000,0,300.000000,300.000000,0,0.787448,0.000000,0
1.607,1,0,0,0,0,0,0,0,150.801086,179.832458,0,-2.274507,0.000000,0,0,0,0,13.602720,0.000000,0,300.000000,300.000000,0,0.906848,0.000000,0
1.628,1,0,0,0,0,0,0,0,150.798340,179.832458,0,3.733625,0.000000,0,0,0,0,6.788370,0.000000,0,300.000000,300.000000,0,0.452558,0.000000,0
1.649,1,0,0,0,0,0,0,0,150.779114,179.835205,0,8.894182,0.000000,0,0,0,0,-4.535565,0.000000,0,300.000000,300.000000,0,-0.302371,0.000000,0
1.669,1,0,0,0,0,0,0,0,150.757141,179.835205,0,6.619675,0.000000,0,0,0,0,-12.546323,0.000000,0,300.000000,300.000000,0,-0.836422,0.000000,0
1.69,1,0,0,0,0,0,0,0,150.748901,179.835205,0,0.820754,0.000000,0,0,0,0,-12.633525,0.000000,0,300.000000,300.000000,0,-0.842235,0.000000,0
1.71,1,0,0,0,0,0,0,0,150.757141,179.832458,0,-5.192743,0.000000,0,0,0,0,-4.757295,0.000000,0,300.000000,300.000000,0,-0.317153,0.000000,0
1.729,1,0,0,0,0,0,0,0,150.773621,179.832458,0,-11.072130,0.000000,0,0,0,0,5.505701,0.000000,0,300.000000,300.000000,0,0.367047,0.000000,0
1.749,1,0,0,0,0,0,0,0,150.787354,179.832458,0,-5.793557,0.000000,0,0,0,0,12.946440,0.000000,0,300.000000,300.000000,0,0.863096,0.000000,0
1.769,1,0,0,0,0,0,0,0,150.787354,179.832458,0,0.219941,0.000000,0,0,0,0,12.454980,0.000000,0,300.000000,300.000000,0,0.830332,0.000000,0
1.79,1,0,0,0,0,0,0,0,150.768127,179.832458,0,6.228073,0.000000,0,0,0,0,3.767700,0.000000,0,300.000000,300.000000,0,0.251180,0.000000,0
1.811,1,0,0,0,0,0,0,0,150.740662,179.835205,0,12.096732,0.000000,0,0,0,0,-7.458930,0.000000,0,300.000000,300.000000,0,-0.497262,0.000000,0
1.83,1,0,0,0,0,0,0,0,150.721436,179.835205,0,6.828887,0.000000,0,0,0,0,-13.411950,0.000000,0,300.000000,300.000000,0,-0.894130,0.000000,0
1.851,1,0,0,0,0,0,0,0,150.724182,179.832458,0,0.820754,0.000000,0,0,0,0,-11.340135,0.000000,0,300.000000,300.000000,0,-0.756009,0.000000,0
1.87,1,0,0,0,0,0,0,0,150.748901,179.832458,0,-5.192743,0.000000,0,0,0,0,-2.756700,0.000000,0,300.000000,300.000000,0,-0.183780,0.000000,0
1.891,1,0,0,0,0,0,0,0,150.781860,179.832458,0,-11.029215,0.000000,0,0,0,0,8.313765,0.000000,0,300.000000,300.000000,0,0.554251,0.000000,0
1.911,1,0,0,0,0,0,0,0,150.809326,179.832458,0,-5.621896,0.000000,0,0,0,0,13.715175,0.000000,0,300.000000,300.000000,0,0.914345,0.000000,0
1.932,1,0,0,0,0,0,0,0,150.814819,179.832458,0,1.925821,0.000000,0,0,0,0,10.362360,0.000000,0,300.000000,300.000000,0,0.690824,0.000000,0
1.952,1,0,0,0,0,0,0,0,150.801086,179.835205,0,7.933954,0.000000,0,0,0,0,0.565170,0.000000,0,300.000000,300.000000,0,0.037678,0.000000,0
1.974,1,0,0,0,0,0,0,0,150.776367,179.835205,0,9.790038,0.000000,0,0,0,0,-10.492320,0.000000,0,300.000000,300.000000,0,-0.699488,0.000000,0
1.993,1,0,0,0,0,0,0,0,150.765381,179.835205,0,3.797998,0.000000,0,0,0,0,-13.904858,0.000000,0,300.000000,300.000000,0,-0.926991,0.000000,0
2.013,1,0,0,0,0,0,0,0,150.770874,179.835205,0,-2.231592,0.000000,0,0,0,0,-9.254985,0.000000,0,300.000000,300.000000,0,-0.616999,0.000000,0
2.033,1,0,0,0,0,0,0,0,150.792847,179.832458,0,-8.239725,0.000000,0,0,0,0,1.065360,0.000000,0,300.000000,300.000000,0,0.071024,0.000000,0
2.054,1,0,0,0,0,0,0,0,150.820313,179.832458,0,-8.883454,0.000000,0,0,0,0,11.160900,0.000000,0,300.000000,300.000000,0,0.744060,0.000000,0
2.075,1,0,0,0,0,0,0,0,150.839539,179.832458,0,-2.918236,0.000000,0,0,0,0,13.839300,0.000000,0,300.000000,300.000000,0,0.922620,0.000000,0
2.097,1,0,0,0,0,0,0,0,150.836792,179.832458,0,4.613388,0.000000,0,0,0,0,6.774960,0.000000,0,300.000000,300.000000,0,0.451664,0.000000,0
2.117,1,0,0,0,0,0,0,0,150.817566,179.835205,0,9.403801,0.000000,0,0,0,0,-4.455075,0.000000,0,300.000000,300.000000,0,-0.297005,0.000000,0
2.138,1,0,0,0,0,0,0,0,150.795593,179.835205,0,6.136879,0.000000,0,0,0,0,-13.351935,0.000000,0,300.000000,300.000000,0,-0.890129,0.000000,0
2.158,1,0,0,0,0,0,0,0,150.790100,179.835205,0,0.134110,0.000000,0,0,0,0,-13.481325,0.000000,0,300.000000,300.000000,0,-0.898755,0.000000,0
2.18,1,0,0,0,0,0,0,0,150.803833,179.832458,0,-5.879387,0.000000,0,0,0,0,-4.455600,0.000000,0,300.000000,300.000000,0,-0.297040,0.000000,0
2.2,1,0,0,0,0,0,0,0,150.825806,179.832458,0,-11.715859,0.000000,0,0,0,0,7.226250,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
2.221,1,0,0,0,0,0,0,0,150.845032,179.832458,0,-6.351455,0.000000,0,0,0,0,14.399813,0.000000,0,300.000000,300.000000,0,0.959988,0.000000,0
2.241,1,0,0,0,0,0,0,0,150.842285,179.832458,0,-0.343322,0.000000,0,0,0,0,12.388005,0.000000,0,300.000000,300.000000,0,0.825867,0.000000,0
2.262,1,0,0,0,0,0,0,0,150.820313,179.832458,0,7.193666,0.000000,0,0,0,0,2.208060,0.000000,0,300.000000,300.000000,0,0.147204,0.000000,0
2.281,1,0,0,0,0,0,0,0,150.787354,179.835205,0,11.694401,0.000000,0,0,0,0,-8.522775,0.000000,0,300.000000,300.000000,0,-0.568185,0.000000,0
2.302,1,0,0,0,0,0,0,0,150.762634,179.835205,0,5.670175,0.000000,0,0,0,0,-14.485425,0.000000,0,300.000000,300.000000,0,-0.965695,0.000000,0
2.322,1,0,0,0,0,0,0,0,150.762634,179.835205,0,-0.343322,0.000000,0,0,0,0,-11.245935,0.000000,0,300.000000,300.000000,0,-0.749729,0.000000,0
2.343,1,0,0,0,0,0,0,0,150.781860,179.832458,0,-6.351455,0.000000,0,0,0,0,-0.547590,0.000000,0,300.000000,300.000000,0,-0.036506,0.000000,0
2.362,1,0,0,0,0,0,0,0,150.814819,179.832458,0,-10.857554,0.000000,0,0,0,0,9.697470,0.000000,0,300.000000,300.000000,0,0.646498,0.000000,0
2.383,1,0,0,0,0,0,0,0,150.839539,179.829712,0,-4.892337,0.000000,0,0,0,0,14.402175,0.000000,0,300.000000,300.000000,0,0.960145,0.000000,0
2.403,1,0,0,0,0,0,0,0,150.842285,179.832458,0,1.121160,0.000000,0,0,0,0,9.993488,0.000000,0,300.000000,300.000000,0,0.666233,0.000000,0
2.422,1,0,0,0,0,0,0,0,150.828552,179.832458,0,7.129293,0.000000,0,0,0,0,0.017899,0.000000,0,300.000000,300.000000,0,0.001193,0.000000,0
2.442,1,0,0,0,0,0,0,0,150.806580,179.835205,0,9.285784,0.000000,0,0,0,0,-10.490070,0.000000,0,300.000000,300.000000,0,-0.699338,0.000000,0
2.463,1,0,0,0,0,0,0,0,150.787354,179.835205,0,3.277651,0.000000,0,0,0,0,-14.361645,0.000000,0,300.000000,300.000000,0,-0.957443,0.000000,0
2.483,1,0,0,0,0,0,0,0,150.787354,179.835205,0,-2.746575,0.000000,0,0,0,0,-9.183952,0.000000,0,300.000000,300.000000,0,-0.612263,0.000000,0
2.504,1,0,0,0,0,0,0,0,150.803833,179.832458,0,-8.711793,0.000000,0,0,0,0,2.160930,0.000000,0,300.000000,300.000000,0,0.144062,0.000000,0
2.525,1,0,0,0,0,0,0,0,150.828552,179.832458,0,-8.926369,0.000000,0,0,0,0,11.850825,0.000000,0,300.000000,300.000000,0,0.790055,0.000000,0
2.546,1,0,0,0,0,0,0,0,150.842285,179.832458,0,-3.089897,0.000000,0,0,0,0,13.489590,0.000000,0,300.000000,300.000000,0,0.899306,0.000000,0
2.568,1,0,0,0,0,0,0,0,150.831299,179.832458,0,4.457820,0.000000,0,0,0,0,5.542128,0.000000,0,300.000000,300.000000,0,0.369475,0.000000,0
2.589,1,0,0,0,0,0,0,0,150.809326,179.832458,0,9.725665,0.000000,0,0,0,0,-5.822390,0.000000,0,300.000000,300.000000,0,-0.388159,0.000000,0
2.609,1,0,0,0,0,0,0,0,150.784607,179.835205,0,5.337582,0.000000,0,0,0,0,-13.063575,0.000000,0,300.000000,300.000000,0,-0.870905,0.000000,0
2.63,1,0,0,0,0,0,0,0,150.776367,179.835205,0,-0.514983,0.000000,0,0,0,0,-12.011550,0.000000,0,300.000000,300.000000,0,-0.800770,0.000000,0
2.649,1,0,0,0,0,0,0,0,150.784607,179.832458,0,-6.523116,0.000000,0,0,0,0,-4.001370,0.000000,0,300.000000,300.000000,0,-0.266758,0.000000,0
2.671,1,0,0,0,0,0,0,0,150.801086,179.832458,0,-11.844605,0.000000,0,0,0,0,7.748857,0.000000,0,300.000000,300.000000,0,0.516590,0.000000,0
2.691,1,0,0,0,0,0,0,0,150.809326,179.832458,0,-6.051048,0.000000,0,0,0,0,13.614188,0.000000,0,300.000000,300.000000,0,0.907612,0.000000,0
2.71,1,0,0,0,0,0,0,0,150.798340,179.832458,0,-0.042915,0.000000,0,0,0,0,11.465100,0.000000,0,300.000000,300.000000,0,0.764340,0.000000,0
2.73,1,0,0,0,0,0,0,0,150.770874,179.832458,0,5.986675,0.000000,0,0,0,0,2.415900,0.000000,0,300.000000,300.000000,0,0.161060,0.000000,0
2.751,1,0,0,0,0,0,0,0,150.735168,179.835205,0,11.372537,0.000000,0,0,0,0,-8.588445,0.000000,0,300.000000,300.000000,0,-0.572563,0.000000,0
2.771,1,0,0,0,0,0,0,0,150.704956,179.835205,0,5.723819,0.000000,0,0,0,0,-13.752713,0.000000,0,300.000000,300.000000,0,-0.916848,0.000000,0
2.791,1,0,0,0,0,0,0,0,150.699463,179.832458,0,-0.300407,0.000000,0,0,0,0,-10.490753,0.000000,0,300.000000,300.000000,0,-0.699383,0.000000,0
2.81,1,0,0,0,0,0,0,0,150.715942,179.832458,0,-6.308539,0.000000,0,0,0,0,-1.385325,0.000000,0,300.000000,300.000000,0,-0.092355,0.000000,0
2.831,1,0,0,0,0,0,0,0,150.740662,179.832458,0,-10.428402,0.000000,0,0,0,0,9.379200,0.000000,0,300.000000,300.000000,0,0.625280,0.000000,0
2.851,1,0,0,0,0,0,0,0,150.759888,179.829712,0,-4.763591,0.000000,0,0,0,0,13.813088,0.000000,0,300.000000,300.000000,0,0.920873,0.000000,0
2.871,1,0,0,0,0,0,0,0,150.757141,179.832458,0,1.271364,0.000000,0,0,0,0,9.783817,0.000000,0,300.000000,300.000000,0,0.652254,0.000000,0
2.891,1,0,0,0,0,0,0,0,150.737915,179.832458,0,7.279497,0.000000,0,0,0,0,-0.239925,0.000000,0,300.000000,300.000000,0,-0.015995,0.000000,0
2.912,1,0,0,0,0,0,0,0,150.713196,179.835205,0,8.851267,0.000000,0,0,0,0,-10.534440,0.000000,0,300.000000,300.000000,0,-0.702296,0.000000,0
2.932,1,0,0,0,0,0,0,0,150.696716,179.835205,0,4.345167,0.000000,0,0,0,0,-13.787640,0.000000,0,300.000000,300.000000,0,-0.919176,0.000000,0
2.952,1,0,0,0,0,0,0,0,150.699463,179.835205,0,-1.673694,0.000000,0,0,0,0,-8.593200,0.000000,0,300.000000,300.000000,0,-0.572880,0.000000,0
2.972,1,0,0,0,0,0,0,0,150.718689,179.832458,0,-7.681827,0.000000,0,0,0,0,1.866240,0.000000,0,300.000000,300.000000,0,0.124416,0.000000,0
2.993,1,0,0,0,0,0,0,0,150.743408,179.832458,0,-7.681827,0.000000,0,0,0,0,11.567715,0.000000,0,300.000000,300.000000,0,0.771181,0.000000,0
3.012,1,0,0,0,0,0,0,0,150.757141,179.832458,0,-3.175727,0.000000,0,0,0,0,13.646970,0.000000,0,300.000000,300.000000,0,0.909798,0.000000,0
3.033,1,0,0,0,0,0,0,0,150.751648,179.832458,0,4.371990,0.000000,0,0,0,0,7.293285,0.000000,0,300.000000,300.000000,0,0.486219,0.000000,0
3.052,1,0,0,0,0,0,0,0,150.729675,179.832458,0,8.878089,0.000000,0,0,0,0,-2.894880,0.000000,0,300.000000,300.000000,0,-0.192992,0.000000,0
3.074,1,0,0,0,0,0,0,0,150.707703,179.835205,0,6.437285,0.000000,0,0,0,0,-12.468405,0.000000,0,300.000000,300.000000,0,-0.831227,0.000000,0
3.094,1,0,0,0,0,0,0,0,150.699463,179.835205,0,0.429152,0.000000,0,0,0,0,-13.237800,0.000000,0,300.000000,300.000000,0,-0.882520,0.000000,0
3.116,1,0,0,0,0,0,0,0,150.707703,179.832458,0,-5.578980,0.000000,0,0,0,0,-4.929510,0.000000,0,300.000000,300.000000,0,-0.328634,0.000000,0
3.136,1,0,0,0,0,0,0,0,150.732422,179.832458,0,-11.458368,0.000000,0,0,0,0,6.208110,0.000000,0,300.000000,300.000000,0,0.413874,0.000000,0
