;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.88,1,0,0,0,0,0,0,0,150.103455,179.835205,0,4.629481,0.000000,0,0,0,0,-5.162570,0.000000,0,300.000000,300.000000,0,-0.737510,0.000000,0
0.901,1,0,0,0,0,0,0,0,150.103455,179.835205,0,-0.600813,0.000000,0,0,0,0,-6.863371,0.000000,0,300.000000,300.000000,0,-0.980482,0.000000,0
0.921,1,0,0,0,0,0,0,0,150.114441,179.832458,0,-5.364404,0.000000,0,0,0,0,-4.267823,0.000000,0,300.000000,300.000000,0,-0.609689,0.000000,0
0.942,1,0,0,0,0,0,0,0,150.128174,179.832458,0,-6.651861,0.000000,0,0,0,0,1.182671,0.000000,0,300.000000,300.000000,0,0.168953,0.000000,0
0.961,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-4.162778,0.000000,0,0,0,0,5.575490,0.000000,0,300.000000,300.000000,0,0.796499,0.000000,0
0.982,1,0,0,0,0,0,0,0,150.136414,179.832458,0,1.384016,0.000000,0,0,0,0,6.651351,0.000000,0,300.000000,300.000000,0,0.950193,0.000000,0
1.002,1,0,0,0,0,0,0,0,150.125427,179.832458,0,5.654082,0.000000,0,0,0,0,3.580563,0.000000,0,300.000000,300.000000,0,0.511509,0.000000,0
1.021,1,0,0,0,0,0,0,0,150.111694,179.835205,0,6.576760,0.000000,0,0,0,0,-1.454593,0.000000,0,300.000000,300.000000,0,-0.207799,0.000000,0
1.041,1,0,0,0,0,0,0,0,150.103455,179.835205,0,3.374210,0.000000,0,0,0,0,-5.865534,0.000000,0,300.000000,300.000000,0,-0.837933,0.000000,0
1.063,1,0,0,0,0,0,0,0,150.106201,179.832458,0,-1.630779,0.000000,0,0,0,0,-6.366185,0.000000,0,300.000000,300.000000,0,-0.909455,0.000000,0
1.083,1,0,0,0,0,0,0,0,150.119934,179.832458,0,-5.879387,0.000000,0,0,0,0,-2.863637,0.000000,0,300.000000,300.000000,0,-0.409091,0.000000,0
1.104,1,0,0,0,0,0,0,0,150.130920,179.832458,0,-5.450235,0.000000,0,0,0,0,2.610916,0.000000,0,300.000000,300.000000,0,0.372988,0.000000,0
1.124,1,0,0,0,0,0,0,0,150.139160,179.832458,0,-2.231592,0.000000,0,0,0,0,6.214936,0.000000,0,300.000000,300.000000,0,0.887848,0.000000,0
1.143,1,0,0,0,0,0,0,0,150.133667,179.832458,0,2.226228,0.000000,0,0,0,0,6.185753,0.000000,0,300.000000,300.000000,0,0.883679,0.000000,0
1.163,1,0,0,0,0,0,0,0,150.122681,179.832458,0,6.217345,0.000000,0,0,0,0,2.397514,0.000000,0,300.000000,300.000000,0,0.342502,0.000000,0
1.184,1,0,0,0,0,0,0,0,150.108948,179.835205,0,5.251752,0.000000,0,0,0,0,-3.064026,0.000000,0,300.000000,300.000000,0,-0.437718,0.000000,0
1.204,1,0,0,0,0,0,0,0,150.103455,179.835205,0,1.759525,0.000000,0,0,0,0,-6.375110,0.000000,0,300.000000,300.000000,0,-0.910730,0.000000,0
1.226,1,0,0,0,0,0,0,0,150.108948,179.832458,0,-3.604880,0.000000,0,0,0,0,-5.400094,0.000000,0,300.000000,300.000000,0,-0.771442,0.000000,0
1.245,1,0,0,0,0,0,0,0,150.122681,179.832458,0,-6.179794,0.000000,0,0,0,0,-1.369795,0.000000,0,300.000000,300.000000,0,-0.195685,0.000000,0
1.267,1,0,0,0,0,0,0,0,150.133667,179.832458,0,-5.063998,0.000000,0,0,0,0,4.069842,0.000000,0,300.000000,300.000000,0,0.581406,0.000000,0
1.287,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-1.287457,0.000000,0,0,0,0,6.468035,0.000000,0,300.000000,300.000000,0,0.924005,0.000000,0
1.308,1,0,0,0,0,0,0,0,150.130920,179.832458,0,4.066218,0.000000,0,0,0,0,4.698918,0.000000,0,300.000000,300.000000,0,0.671274,0.000000,0
1.328,1,0,0,0,0,0,0,0,150.117188,179.835205,0,6.458743,0.000000,0,0,0,0,0.061124,0.000000,0,300.000000,300.000000,0,0.008732,0.000000,0
1.349,1,0,0,0,0,0,0,0,150.106201,179.835205,0,3.765812,0.000000,0,0,0,0,-4.788721,0.000000,0,300.000000,300.000000,0,-0.684103,0.000000,0
1.371,1,0,0,0,0,0,0,0,150.106201,179.835205,0,-0.514983,0.000000,0,0,0,0,-6.369531,0.000000,0,300.000000,300.000000,0,-0.909933,0.000000,0
1.392,1,0,0,0,0,0,0,0,150.114441,179.832458,0,-5.021082,0.000000,0,0,0,0,-3.481002,0.000000,0,300.000000,300.000000,0,-0.497286,0.000000,0
1.411,1,0,0,0,0,0,0,0,150.128174,179.832458,0,-6.308539,0.000000,0,0,0,0,1.238531,0.000000,0,300.000000,300.000000,0,0.176933,0.000000,0
1.433,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-3.347388,0.000000,0,0,0,0,5.733245,0.000000,0,300.000000,300.000000,0,0.819035,0.000000,0
1.455,1,0,0,0,0,0,0,0,150.133667,179.832458,0,2.108211,0.000000,0,0,0,0,6.070872,0.000000,0,300.000000,300.000000,0,0.867267,0.000000,0
1.476,1,0,0,0,0,0,0,0,150.122681,179.832458,0,5.943760,0.000000,0,0,0,0,2.142952,0.000000,0,300.000000,300.000000,0,0.306136,0.000000,0
1.495,1,0,0,0,0,0,0,0,150.108948,179.835205,0,5.825743,0.000000,0,0,0,0,-2.779613,0.000000,0,300.000000,300.000000,0,-0.397088,0.000000,0
1.516,1,0,0,0,0,0,0,0,150.103455,179.835205,0,1.748796,0.000000,0,0,0,0,-6.369482,0.000000,0,300.000000,300.000000,0,-0.909926,0.000000,0
1.538,1,0,0,0,0,0,0,0,150.108948,179.832458,0,-2.961151,0.000000,0,0,0,0,-5.646949,0.000000,0,300.000000,300.000000,0,-0.806707,0.000000,0
1.559,1,0,0,0,0,0,0,0,150.122681,179.832458,0,-5.707726,0.000000,0,0,0,0,-0.942596,0.000000,0,300.000000,300.000000,0,-0.134657,0.000000,0
1.578,1,0,0,0,0,0,0,0,150.133667,179.832458,0,-5.664811,0.000000,0,0,0,0,4.006226,0.000000,0,300.000000,300.000000,0,0.572318,0.000000,0
1.599,1,0,0,0,0,0,0,0,150.136414,179.832458,0,0.080466,0.000000,0,0,0,0,6.863370,0.000000,0,300.000000,300.000000,0,0.980481,0.000000,0
1.618,1,0,0,0,0,0,0,0,150.128174,179.832458,0,4.001846,0.000000,0,0,0,0,5.344934,0.000000,0,300.000000,300.000000,0,0.763562,0.000000,0
1.639,1,0,0,0,0,0,0,0,150.117188,179.832458,0,5.868658,0.000000,0,0,0,0,0.425243,0.000000,0,300.000000,300.000000,0,0.060749,0.000000,0
1.66,1,0,0,0,0,0,0,0,150.106201,179.835205,0,4.704583,0.000000,0,0,0,0,-4.918550,0.000000,0,300.000000,300.000000,0,-0.702650,0.000000,0
1.681,1,0,0,0,0,0,0,0,150.106201,179.832458,0,0.032186,0.000000,0,0,0,0,-6.889060,0.000000,0,300.000000,300.000000,0,-0.984151,0.000000,0
1.702,1,0,0,0,0,0,0,0,150.114441,179.832458,0,-5.149828,0.000000,0,0,0,0,-4.277494,0.000000,0,300.000000,300.000000,0,-0.611071,0.000000,0
1.721,1,0,0,0,0,0,0,0,150.128174,179.832458,0,-6.780607,0.000000,0,0,0,0,0.598110,0.000000,0,300.000000,300.000000,0,0.085444,0.000000,0
1.742,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-4.076947,0.000000,0,0,0,0,5.449066,0.000000,0,300.000000,300.000000,0,0.778438,0.000000,0
1.762,1,0,0,0,0,0,0,0,150.136414,179.832458,0,0.675915,0.000000,0,0,0,0,6.715002,0.000000,0,300.000000,300.000000,0,0.959286,0.000000,0
1.783,1,0,0,0,0,0,0,0,150.128174,179.832458,0,5.530701,0.000000,0,0,0,0,3.603159,0.000000,0,300.000000,300.000000,0,0.514737,0.000000,0
1.803,1,0,0,0,0,0,0,0,150.114441,179.835205,0,6.694777,0.000000,0,0,0,0,-1.587362,0.000000,0,300.000000,300.000000,0,-0.226766,0.000000,0
1.824,1,0,0,0,0,0,0,0,150.106201,179.835205,0,2.671473,0.000000,0,0,0,0,-5.870158,0.000000,0,300.000000,300.000000,0,-0.838594,0.000000,0
1.844,1,0,0,0,0,0,0,0,150.108948,179.832458,0,-1.502033,0.000000,0,0,0,0,-6.319642,0.000000,0,300.000000,300.000000,0,-0.902806,0.000000,0
1.864,1,0,0,0,0,0,0,0,150.125427,179.832458,0,-5.879387,0.000000,0,0,0,0,-2.897118,0.000000,0,300.000000,300.000000,0,-0.413874,0.000000,0
1.883,1,0,0,0,0,0,0,0,150.144653,179.832458,0,-6.308539,0.000000,0,0,0,0,2.074821,0.000000,0,300.000000,300.000000,0,0.296403,0.000000,0
1.904,1,0,0,0,0,0,0,0,150.155640,179.832458,0,-1.888270,0.000000,0,0,0,0,6.088530,0.000000,0,300.000000,300.000000,0,0.869790,0.000000,0
1.925,1,0,0,0,0,0,0,0,150.150146,179.832458,0,2.719753,0.000000,0,0,0,0,5.982392,0.000000,0,300.000000,300.000000,0,0.854627,0.000000,0
1.944,1,0,0,0,0,0,0,0,150.139160,179.832458,0,6.093963,0.000000,0,0,0,0,2.438142,0.000000,0,300.000000,300.000000,0,0.348306,0.000000,0
1.965,1,0,0,0,0,0,0,0,150.122681,179.835205,0,5.047904,0.000000,0,0,0,0,-2.976995,0.000000,0,300.000000,300.000000,0,-0.425285,0.000000,0
1.986,1,0,0,0,0,0,0,0,150.117188,179.835205,0,1.802440,0.000000,0,0,0,0,-6.320447,0.000000,0,300.000000,300.000000,0,-0.902921,0.000000,0
2.007,1,0,0,0,0,0,0,0,150.122681,179.832458,0,-3.347388,0.000000,0,0,0,0,-5.398267,0.000000,0,300.000000,300.000000,0,-0.771181,0.000000,0
2.028,1,0,0,0,0,0,0,0,150.139160,179.832458,0,-6.136879,0.000000,0,0,0,0,-0.870912,0.000000,0,300.000000,300.000000,0,-0.124416,0.000000,0
2.048,1,0,0,0,0,0,0,0,150.155640,179.832458,0,-5.321489,0.000000,0,0,0,0,4.010160,0.000000,0,300.000000,300.000000,0,0.572880,0.000000,0
2.07,1,0,0,0,0,0,0,0,150.161133,179.832458,0,0.305771,0.000000,0,0,0,0,6.441120,0.000000,0,300.000000,300.000000,0,0.920160,0.000000,0
2.093,1,0,0,0,0,0,0,0,150.152893,179.832458,0,4.731405,0.000000,0,0,0,0,3.941392,0.000000,0,300.000000,300.000000,0,0.563056,0.000000,0
2.114,1,0,0,0,0,0,0,0,150.133667,179.835205,0,6.367548,0.000000,0,0,0,0,-1.257410,0.000000,0,300.000000,300.000000,0,-0.179630,0.000000,0
2.133,1,0,0,0,0,0,0,0,150.122681,179.835205,0,3.932108,0.000000,0,0,0,0,-5.305835,0.000000,0,300.000000,300.000000,0,-0.757976,0.000000,0
2.155,1,0,0,0,0,0,0,0,150.122681,179.832458,0,-2.446168,0.000000,0,0,0,0,-6.342893,0.000000,0,300.000000,300.000000,0,-0.906128,0.000000,0
2.175,1,0,0,0,0,0,0,0,150.139160,179.832458,0,-5.793557,0.000000,0,0,0,0,-3.123680,0.000000,0,300.000000,300.000000,0,-0.446240,0.000000,0
2.196,1,0,0,0,0,0,0,0,150.155640,179.832458,0,-5.707726,0.000000,0,0,0,0,2.281944,0.000000,0,300.000000,300.000000,0,0.325992,0.000000,0
2.216,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-2.660745,0.000000,0,0,0,0,6.080578,0.000000,0,300.000000,300.000000,0,0.868654,0.000000,0
2.237,1,0,0,0,0,0,0,0,150.163879,179.832458,0,2.623194,0.000000,0,0,0,0,6.115953,0.000000,0,300.000000,300.000000,0,0.873708,0.000000,0
2.257,1,0,0,0,0,0,0,0,150.147400,179.832458,0,6.104692,0.000000,0,0,0,0,2.234813,0.000000,0,300.000000,300.000000,0,0.319259,0.000000,0
2.279,1,0,0,0,0,0,0,0,150.130920,179.835205,0,5.949124,0.000000,0,0,0,0,-3.554999,0.000000,0,300.000000,300.000000,0,-0.507857,0.000000,0
2.299,1,0,0,0,0,0,0,0,150.125427,179.835205,0,2.226228,0.000000,0,0,0,0,-6.723465,0.000000,0,300.000000,300.000000,0,-0.960495,0.000000,0
2.321,1,0,0,0,0,0,0,0,150.133667,179.832458,0,-4.334439,0.000000,0,0,0,0,-5.481241,0.000000,0,300.000000,300.000000,0,-0.783034,0.000000,0
2.34,1,0,0,0,0,0,0,0,150.150146,179.832458,0,-6.351455,0.000000,0,0,0,0,-1.051610,0.000000,0,300.000000,300.000000,0,-0.150230,0.000000,0
2.361,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-4.849421,0.000000,0,0,0,0,4.390498,0.000000,0,300.000000,300.000000,0,0.627214,0.000000,0
2.381,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-0.686644,0.000000,0,0,0,0,6.877185,0.000000,0,300.000000,300.000000,0,0.982455,0.000000,0
2.402,1,0,0,0,0,0,0,0,150.161133,179.832458,0,4.731405,0.000000,0,0,0,0,4.906942,0.000000,0,300.000000,300.000000,0,0.700992,0.000000,0
2.422,1,0,0,0,0,0,0,0,150.144653,179.835205,0,6.673319,0.000000,0,0,0,0,0.008353,0.000000,0,300.000000,300.000000,0,0.001193,0.000000,0
2.443,1,0,0,0,0,0,0,0,150.130920,179.835205,0,4.704583,0.000000,0,0,0,0,-5.012014,0.000000,0,300.000000,300.000000,0,-0.716002,0.000000,0
2.462,1,0,0,0,0,0,0,0,150.130920,179.835205,0,-0.085830,0.000000,0,0,0,0,-6.799744,0.000000,0,300.000000,300.000000,0,-0.971392,0.000000,0
2.483,1,0,0,0,0,0,0,0,150.141907,179.832458,0,-5.235659,0.000000,0,0,0,0,-4.285844,0.000000,0,300.000000,300.000000,0,-0.612263,0.000000,0
2.503,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-6.737692,0.000000,0,0,0,0,0.756325,0.000000,0,300.000000,300.000000,0,0.108046,0.000000,0
2.524,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-4.205693,0.000000,0,0,0,0,5.432742,0.000000,0,300.000000,300.000000,0,0.776106,0.000000,0
2.546,1,0,0,0,0,0,0,0,150.174866,179.832458,0,1.625415,0.000000,0,0,0,0,6.295142,0.000000,0,300.000000,300.000000,0,0.899306,0.000000,0
2.565,1,0,0,0,0,0,0,0,150.158386,179.832458,0,5.815014,0.000000,0,0,0,0,3.364730,0.000000,0,300.000000,300.000000,0,0.480676,0.000000,0
2.586,1,0,0,0,0,0,0,0,150.141907,179.835205,0,5.584345,0.000000,0,0,0,0,-1.987173,0.000000,0,300.000000,300.000000,0,-0.283882,0.000000,0
2.607,1,0,0,0,0,0,0,0,150.130920,179.835205,0,2.971880,0.000000,0,0,0,0,-5.940165,0.000000,0,300.000000,300.000000,0,-0.848595,0.000000,0
2.629,1,0,0,0,0,0,0,0,150.133667,179.832458,0,-2.145762,0.000000,0,0,0,0,-5.740378,0.000000,0,300.000000,300.000000,0,-0.820054,0.000000,0
2.65,1,0,0,0,0,0,0,0,150.150146,179.832458,0,-5.750641,0.000000,0,0,0,0,-1.601950,0.000000,0,300.000000,300.000000,0,-0.228850,0.000000,0
2.672,1,0,0,0,0,0,0,0,150.169373,179.832458,0,-5.235659,0.000000,0,0,0,0,3.849272,0.000000,0,300.000000,300.000000,0,0.549896,0.000000,0
2.691,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-1.373287,0.000000,0,0,0,0,6.353287,0.000000,0,300.000000,300.000000,0,0.907612,0.000000,0
2.713,1,0,0,0,0,0,0,0,150.166626,179.832458,0,4.194964,0.000000,0,0,0,0,4.892685,0.000000,0,300.000000,300.000000,0,0.698955,0.000000,0
2.734,1,0,0,0,0,0,0,0,150.150146,179.835205,0,6.249531,0.000000,0,0,0,0,0.048496,0.000000,0,300.000000,300.000000,0,0.006928,0.000000,0
2.755,1,0,0,0,0,0,0,0,150.136414,179.835205,0,3.958930,0.000000,0,0,0,0,-4.894505,0.000000,0,300.000000,300.000000,0,-0.699215,0.000000,0
2.776,1,0,0,0,0,0,0,0,150.133667,179.835205,0,-0.472068,0.000000,0,0,0,0,-6.606670,0.000000,0,300.000000,300.000000,0,-0.943810,0.000000,0
2.795,1,0,0,0,0,0,0,0,150.144653,179.832458,0,-5.278574,0.000000,0,0,0,0,-4.218602,0.000000,0,300.000000,300.000000,0,-0.602657,0.000000,0
2.815,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-5.965218,0.000000,0,0,0,0,0.716398,0.000000,0,300.000000,300.000000,0,0.102343,0.000000,0
2.834,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-4.205693,0.000000,0,0,0,0,5.003600,0.000000,0,300.000000,300.000000,0,0.714800,0.000000,0
2.853,1,0,0,0,0,0,0,0,150.174866,179.832458,0,0.659822,0.000000,0,0,0,0,6.480513,0.000000,0,300.000000,300.000000,0,0.925788,0.000000,0
2.875,1,0,0,0,0,0,0,0,150.163879,179.832458,0,6.110056,0.000000,0,0,0,0,3.825727,0.000000,0,300.000000,300.000000,0,0.546532,0.000000,0
2.896,1,0,0,0,0,0,0,0,150.144653,179.835205,0,5.841836,0.000000,0,0,0,0,-1.481340,0.000000,0,300.000000,300.000000,0,-0.211620,0.000000,0
2.917,1,0,0,0,0,0,0,0,150.133667,179.835205,0,3.433219,0.000000,0,0,0,0,-5.890752,0.000000,0,300.000000,300.000000,0,-0.841536,0.000000,0
2.937,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-1.673694,0.000000,0,0,0,0,-6.417012,0.000000,0,300.000000,300.000000,0,-0.916716,0.000000,0
2.958,1,0,0,0,0,0,0,0,150.152893,179.832458,0,-6.093963,0.000000,0,0,0,0,-2.811900,0.000000,0,300.000000,300.000000,0,-0.401700,0.000000,0
2.978,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-6.308539,0.000000,0,0,0,0,2.512608,0.000000,0,300.000000,300.000000,0,0.358944,0.000000,0
2.997,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-2.746575,0.000000,0,0,0,0,6.117783,0.000000,0,300.000000,300.000000,0,0.873969,0.000000,0
3.018,1,0,0,0,0,0,0,0,150.177612,179.832458,0,2.687567,0.000000,0,0,0,0,6.224169,0.000000,0,300.000000,300.000000,0,0.889167,0.000000,0
3.039,1,0,0,0,0,0,0,0,150.161133,179.832458,0,6.147607,0.000000,0,0,0,0,2.123919,0.000000,0,300.000000,300.000000,0,0.303417,0.000000,0
3.059,1,0,0,0,0,0,0,0,150.144653,179.835205,0,6.201251,0.000000,0,0,0,0,-3.253541,0.000000,0,300.000000,300.000000,0,-0.464792,0.000000,0
3.08,1,0,0,0,0,0,0,0,150.139160,179.835205,0,1.190898,0.000000,0,0,0,0,-6.801410,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
3.1,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-3.132812,0.000000,0,0,0,0,-5.910310,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
3.12,1,0,0,0,0,0,0,0,150.163879,179.832458,0,-6.093963,0.000000,0,0,0,0,-1.397970,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
3.14,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-5.192743,0.000000,0,0,0,0,3.970890,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
3.162,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-0.772474,0.000000,0,0,0,0,6.777246,0.000000,0,300.000000,300.000000,0,0.968178,0.000000,0
