;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.954,1,0,0,0,0,0,0,0,151.350403,179.835205,0,5.407320,0.000000,0,0,0,0,-0.799580,0.000000,0,300.000000,300.000000,0,-0.039979,0.000000,0
1.973,1,0,0,0,0,0,0,0,151.314697,179.835205,0,11.275978,0.000000,0,0,0,0,-13.380420,0.000000,0,300.000000,300.000000,0,-0.669021,0.000000,0
1.993,1,0,0,0,0,0,0,0,151.289978,179.835205,0,6.008133,0.000000,0,0,0,0,-18.539810,0.000000,0,300.000000,300.000000,0,-0.926991,0.000000,0
2.014,1,0,0,0,0,0,0,0,151.278992,179.835205,0,0.000000,0.000000,0,0,0,0,-11.826040,0.000000,0,300.000000,300.000000,0,-0.591302,0.000000,0
2.033,1,0,0,0,0,0,0,0,151.292725,179.832458,0,-6.008133,0.000000,0,0,0,0,1.420480,0.000000,0,300.000000,300.000000,0,0.071024,0.000000,0
2.054,1,0,0,0,0,0,0,0,151.311951,179.832458,0,-11.544198,0.000000,0,0,0,0,14.881200,0.000000,0,300.000000,300.000000,0,0.744060,0.000000,0
2.073,1,0,0,0,0,0,0,0,151.331177,179.829712,0,-5.793557,0.000000,0,0,0,0,18.432720,0.000000,0,300.000000,300.000000,0,0.921636,0.000000,0
2.094,1,0,0,0,0,0,0,0,151.328430,179.832458,0,0.236034,0.000000,0,0,0,0,10.704160,0.000000,0,300.000000,300.000000,0,0.535208,0.000000,0
2.114,1,0,0,0,0,0,0,0,151.309204,179.832458,0,6.244167,0.000000,0,0,0,0,-3.592600,0.000000,0,300.000000,300.000000,0,-0.179630,0.000000,0
2.133,1,0,0,0,0,0,0,0,151.281738,179.835205,0,10.626885,0.000000,0,0,0,0,-15.159530,0.000000,0,300.000000,300.000000,0,-0.757976,0.000000,0
2.153,1,0,0,0,0,0,0,0,151.259766,179.835205,0,4.962074,0.000000,0,0,0,0,-18.220850,0.000000,0,300.000000,300.000000,0,-0.911043,0.000000,0
2.173,1,0,0,0,0,0,0,0,151.257019,179.835205,0,-1.072881,0.000000,0,0,0,0,-10.118400,0.000000,0,300.000000,300.000000,0,-0.505920,0.000000,0
2.193,1,0,0,0,0,0,0,0,151.270752,179.832458,0,-7.081014,0.000000,0,0,0,0,4.183470,0.000000,0,300.000000,300.000000,0,0.209173,0.000000,0
2.214,1,0,0,0,0,0,0,0,151.292725,179.832458,0,-9.913419,0.000000,0,0,0,0,16.405820,0.000000,0,300.000000,300.000000,0,0.820291,0.000000,0
2.234,1,0,0,0,0,0,0,0,151.309204,179.832458,0,-4.076947,0.000000,0,0,0,0,17.797700,0.000000,0,300.000000,300.000000,0,0.889885,0.000000,0
2.256,1,0,0,0,0,0,0,0,151.303711,179.832458,0,3.449312,0.000000,0,0,0,0,7.018440,0.000000,0,300.000000,300.000000,0,0.350922,0.000000,0
2.277,1,0,0,0,0,0,0,0,151.278992,179.832458,0,8.368471,0.000000,0,0,0,0,-8.615820,0.000000,0,300.000000,300.000000,0,-0.430791,0.000000,0
2.298,1,0,0,0,0,0,0,0,151.254272,179.835205,0,6.625039,0.000000,0,0,0,0,-18.774000,0.000000,0,300.000000,300.000000,0,-0.938700,0.000000,0
2.318,1,0,0,0,0,0,0,0,151.240540,179.835205,0,0.675915,0.000000,0,0,0,0,-16.658700,0.000000,0,300.000000,300.000000,0,-0.832935,0.000000,0
2.337,1,0,0,0,0,0,0,0,151.243286,179.832458,0,-5.364404,0.000000,0,0,0,0,-5.002930,0.000000,0,300.000000,300.000000,0,-0.250146,0.000000,0
2.357,1,0,0,0,0,0,0,0,151.254272,179.832458,0,-10.642978,0.000000,0,0,0,0,9.884120,0.000000,0,300.000000,300.000000,0,0.494206,0.000000,0
2.379,1,0,0,0,0,0,0,0,151.268005,179.832458,0,-4.763591,0.000000,0,0,0,0,19.486520,0.000000,0,300.000000,300.000000,0,0.974326,0.000000,0
2.399,1,0,0,0,0,0,0,0,151.265259,179.832458,0,1.276728,0.000000,0,0,0,0,15.633300,0.000000,0,300.000000,300.000000,0,0.781665,0.000000,0
2.42,1,0,0,0,0,0,0,0,151.248779,179.832458,0,7.284861,0.000000,0,0,0,0,1.506540,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
2.439,1,0,0,0,0,0,0,0,151.229553,179.832458,0,13.255443,0.000000,0,0,0,0,-12.578863,0.000000,0,300.000000,300.000000,0,-0.628943,0.000000,0
2.46,1,0,0,0,0,0,0,0,151.218567,179.835205,0,8.336284,0.000000,0,0,0,0,-19.985800,0.000000,0,300.000000,300.000000,0,-0.999290,0.000000,0
2.48,1,0,0,0,0,0,0,0,151.226807,179.832458,0,2.328151,0.000000,0,0,0,0,-14.406200,0.000000,0,300.000000,300.000000,0,-0.720310,0.000000,0
2.502,1,0,0,0,0,0,0,0,151.262512,179.832458,0,-5.192743,0.000000,0,0,0,0,1.440620,0.000000,0,300.000000,300.000000,0,0.072031,0.000000,0
2.522,1,0,0,0,0,0,0,0,151.309204,179.832458,0,-10.471317,0.000000,0,0,0,0,14.964160,0.000000,0,300.000000,300.000000,0,0.748208,0.000000,0
2.543,1,0,0,0,0,0,0,0,151.347656,179.832458,0,-4.591930,0.000000,0,0,0,0,18.985960,0.000000,0,300.000000,300.000000,0,0.949298,0.000000,0
2.562,1,0,0,0,0,0,0,0,151.364136,179.832458,0,1.426932,0.000000,0,0,0,0,11.837526,0.000000,0,300.000000,300.000000,0,0.591876,0.000000,0
2.583,1,0,0,0,0,0,0,0,151.361389,179.835205,0,7.435064,0.000000,0,0,0,0,-3.592089,0.000000,0,300.000000,300.000000,0,-0.179604,0.000000,0
2.603,1,0,0,0,0,0,0,0,151.344910,179.835205,0,11.635393,0.000000,0,0,0,0,-16.079500,0.000000,0,300.000000,300.000000,0,-0.803975,0.000000,0
2.624,1,0,0,0,0,0,0,0,151.339417,179.835205,0,5.798921,0.000000,0,0,0,0,-18.329480,0.000000,0,300.000000,300.000000,0,-0.916474,0.000000,0
2.645,1,0,0,0,0,0,0,0,151.355896,179.835205,0,-0.214576,0.000000,0,0,0,0,-8.367800,0.000000,0,300.000000,300.000000,0,-0.418390,0.000000,0
2.666,1,0,0,0,0,0,0,0,151.388855,179.832458,0,-7.724742,0.000000,0,0,0,0,7.001260,0.000000,0,300.000000,300.000000,0,0.350063,0.000000,0
2.685,1,0,0,0,0,0,0,0,151.430054,179.832458,0,-8.368471,0.000000,0,0,0,0,17.156550,0.000000,0,300.000000,300.000000,0,0.857827,0.000000,0
2.707,1,0,0,0,0,0,0,0,151.460266,179.832458,0,-1.802440,0.000000,0,0,0,0,16.594500,0.000000,0,300.000000,300.000000,0,0.829725,0.000000,0
2.726,1,0,0,0,0,0,0,0,151.473999,179.832458,0,4.221786,0.000000,0,0,0,0,6.303840,0.000000,0,300.000000,300.000000,0,0.315192,0.000000,0
2.746,1,0,0,0,0,0,0,0,151.471252,179.832458,0,8.727886,0.000000,0,0,0,0,-8.284960,0.000000,0,300.000000,300.000000,0,-0.414248,0.000000,0
2.766,1,0,0,0,0,0,0,0,151.465759,179.835205,0,6.292446,0.000000,0,0,0,0,-17.797700,0.000000,0,300.000000,300.000000,0,-0.889885,0.000000,0
2.786,1,0,0,0,0,0,0,0,151.468506,179.835205,0,0.863669,0.000000,0,0,0,0,-16.405820,0.000000,0,300.000000,300.000000,0,-0.820291,0.000000,0
2.806,1,0,0,0,0,0,0,0,151.482239,179.835205,0,-5.149828,0.000000,0,0,0,0,-4.962260,0.000000,0,300.000000,300.000000,0,-0.248113,0.000000,0
2.827,1,0,0,0,0,0,0,0,151.504211,179.832458,0,-10.857554,0.000000,0,0,0,0,10.118400,0.000000,0,300.000000,300.000000,0,0.505920,0.000000,0
2.847,1,0,0,0,0,0,0,0,151.523438,179.832458,0,-4.849421,0.000000,0,0,0,0,18.220850,0.000000,0,300.000000,300.000000,0,0.911043,0.000000,0
2.867,1,0,0,0,0,0,0,0,151.526184,179.832458,0,1.164076,0.000000,0,0,0,0,15.159530,0.000000,0,300.000000,300.000000,0,0.757976,0.000000,0
2.886,1,0,0,0,0,0,0,0,151.512451,179.832458,0,5.670175,0.000000,0,0,0,0,3.592600,0.000000,0,300.000000,300.000000,0,0.179630,0.000000,0
2.907,1,0,0,0,0,0,0,0,151.493225,179.835205,0,11.377902,0.000000,0,0,0,0,-11.261120,0.000000,0,300.000000,300.000000,0,-0.563056,0.000000,0
2.927,1,0,0,0,0,0,0,0,151.476746,179.835205,0,5.369769,0.000000,0,0,0,0,-18.432720,0.000000,0,300.000000,300.000000,0,-0.921636,0.000000,0
2.946,1,0,0,0,0,0,0,0,151.482239,179.832458,0,0.863669,0.000000,0,0,0,0,-14.881200,0.000000,0,300.000000,300.000000,0,-0.744060,0.000000,0
2.966,1,0,0,0,0,0,0,0,151.506958,179.832458,0,-5.149828,0.000000,0,0,0,0,-2.202240,0.000000,0,300.000000,300.000000,0,-0.110112,0.000000,0
2.988,1,0,0,0,0,0,0,0,151.542664,179.832458,0,-11.029215,0.000000,0,0,0,0,12.853920,0.000000,0,300.000000,300.000000,0,0.642696,0.000000,0
3.007,1,0,0,0,0,0,0,0,151.570129,179.832458,0,-5.021082,0.000000,0,0,0,0,18.539810,0.000000,0,300.000000,300.000000,0,0.926991,0.000000,0
3.026,1,0,0,0,0,0,0,0,151.575623,179.832458,0,-0.514983,0.000000,0,0,0,0,13.989760,0.000000,0,300.000000,300.000000,0,0.699488,0.000000,0
3.045,1,0,0,0,0,0,0,0,151.561890,179.835205,0,5.519972,0.000000,0,0,0,0,1.576150,0.000000,0,300.000000,300.000000,0,0.078808,0.000000,0
3.066,1,0,0,0,0,0,0,0,151.534424,179.835205,0,11.388630,0.000000,0,0,0,0,-12.880460,0.000000,0,300.000000,300.000000,0,-0.644023,0.000000,0
3.087,1,0,0,0,0,0,0,0,151.515198,179.835205,0,4.618752,0.000000,0,0,0,0,-18.541500,0.000000,0,300.000000,300.000000,0,-0.927075,0.000000,0
3.106,1,0,0,0,0,0,0,0,151.515198,179.835205,0,0.112652,0.000000,0,0,0,0,-13.018880,0.000000,0,300.000000,300.000000,0,-0.650944,0.000000,0
3.125,1,0,0,0,0,0,0,0,151.537170,179.832458,0,-5.922302,0.000000,0,0,0,0,-0.159300,0.000000,0,300.000000,300.000000,0,-0.007965,0.000000,0
3.148,1,0,0,0,0,0,0,0,151.567383,179.832458,0,-11.801689,0.000000,0,0,0,0,14.700760,0.000000,0,300.000000,300.000000,0,0.735038,0.000000,0
