;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.215,1,0,0,0,0,0,0,0,150.196838,179.835205,0,5.316125,0.000000,0,0,0,0,5.242920,0.000000,0,300.000000,300.000000,0,0.655365,0.000000,0
0.234,1,0,0,0,0,0,0,0,150.174866,179.835205,0,7.215124,0.000000,0,0,0,0,0.055424,0.000000,0,300.000000,300.000000,0,0.006928,0.000000,0
0.255,1,0,0,0,0,0,0,0,150.155640,179.835205,0,4.903066,0.000000,0,0,0,0,-5.593720,0.000000,0,300.000000,300.000000,0,-0.699215,0.000000,0
0.275,1,0,0,0,0,0,0,0,150.152893,179.835205,0,-0.171661,0.000000,0,0,0,0,-7.507340,0.000000,0,300.000000,300.000000,0,-0.938418,0.000000,0
0.296,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-5.922302,0.000000,0,0,0,0,-4.627808,0.000000,0,300.000000,300.000000,0,-0.578476,0.000000,0
0.315,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-7.424336,0.000000,0,0,0,0,0.818740,0.000000,0,300.000000,300.000000,0,0.102343,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-4.377354,0.000000,0,0,0,0,6.195840,0.000000,0,300.000000,300.000000,0,0.774480,0.000000,0
0.357,1,0,0,0,0,0,0,0,150.188599,179.832458,0,0.858305,0.000000,0,0,0,0,7.484940,0.000000,0,300.000000,300.000000,0,0.935618,0.000000,0
0.376,1,0,0,0,0,0,0,0,150.172119,179.832458,0,6.115421,0.000000,0,0,0,0,4.160816,0.000000,0,300.000000,300.000000,0,0.520102,0.000000,0
0.396,1,0,0,0,0,0,0,0,150.155640,179.835205,0,7.381420,0.000000,0,0,0,0,-1.692960,0.000000,0,300.000000,300.000000,0,-0.211620,0.000000,0
0.417,1,0,0,0,0,0,0,0,150.141907,179.835205,0,4.087676,0.000000,0,0,0,0,-6.732288,0.000000,0,300.000000,300.000000,0,-0.841536,0.000000,0
0.437,1,0,0,0,0,0,0,0,150.141907,179.835205,0,-1.459118,0.000000,0,0,0,0,-7.333728,0.000000,0,300.000000,300.000000,0,-0.916716,0.000000,0
0.459,1,0,0,0,0,0,0,0,150.158386,179.832458,0,-7.252675,0.000000,0,0,0,0,-2.985360,0.000000,0,300.000000,300.000000,0,-0.373170,0.000000,0
0.479,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-6.952268,0.000000,0,0,0,0,3.184256,0.000000,0,300.000000,300.000000,0,0.398032,0.000000,0
0.5,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-2.531999,0.000000,0,0,0,0,7.608480,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
0.521,1,0,0,0,0,0,0,0,150.174866,179.832458,0,3.277651,0.000000,0,0,0,0,6.814584,0.000000,0,300.000000,300.000000,0,0.851823,0.000000,0
0.542,1,0,0,0,0,0,0,0,150.158386,179.832458,0,7.531624,0.000000,0,0,0,0,1.562344,0.000000,0,300.000000,300.000000,0,0.195293,0.000000,0
0.561,1,0,0,0,0,0,0,0,150.139160,179.835205,0,6.791336,0.000000,0,0,0,0,-4.216164,0.000000,0,300.000000,300.000000,0,-0.527021,0.000000,0
0.582,1,0,0,0,0,0,0,0,150.133667,179.835205,0,1.561042,0.000000,0,0,0,0,-7.671200,0.000000,0,300.000000,300.000000,0,-0.958900,0.000000,0
0.603,1,0,0,0,0,0,0,0,150.141907,179.832458,0,-5.021082,0.000000,0,0,0,0,-5.981096,0.000000,0,300.000000,300.000000,0,-0.747637,0.000000,0
0.622,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-7.681827,0.000000,0,0,0,0,-0.984096,0.000000,0,300.000000,300.000000,0,-0.123012,0.000000,0
0.643,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-5.965218,0.000000,0,0,0,0,5.041464,0.000000,0,300.000000,300.000000,0,0.630183,0.000000,0
0.662,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-1.029966,0.000000,0,0,0,0,7.745424,0.000000,0,300.000000,300.000000,0,0.968178,0.000000,0
0.682,1,0,0,0,0,0,0,0,150.169373,179.832458,0,4.473913,0.000000,0,0,0,0,5.871568,0.000000,0,300.000000,300.000000,0,0.733946,0.000000,0
0.703,1,0,0,0,0,0,0,0,150.152893,179.835205,0,7.644276,0.000000,0,0,0,0,0.099016,0.000000,0,300.000000,300.000000,0,0.012377,0.000000,0
0.723,1,0,0,0,0,0,0,0,150.136414,179.835205,0,5.863294,0.000000,0,0,0,0,-5.463648,0.000000,0,300.000000,300.000000,0,-0.682956,0.000000,0
0.742,1,0,0,0,0,0,0,0,150.133667,179.835205,0,0.477432,0.000000,0,0,0,0,-7.775536,0.000000,0,300.000000,300.000000,0,-0.971942,0.000000,0
0.761,1,0,0,0,0,0,0,0,150.144653,179.832458,0,-5.321489,0.000000,0,0,0,0,-5.752398,0.000000,0,300.000000,300.000000,0,-0.719050,0.000000,0
0.78,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-7.595996,0.000000,0,0,0,0,-0.401952,0.000000,0,300.000000,300.000000,0,-0.050244,0.000000,0
0.8,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-5.364404,0.000000,0,0,0,0,5.476400,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
0.821,1,0,0,0,0,0,0,0,150.180359,179.832458,0,0.010729,0.000000,0,0,0,0,7.880452,0.000000,0,300.000000,300.000000,0,0.985057,0.000000,0
0.84,1,0,0,0,0,0,0,0,150.166626,179.832458,0,5.659447,0.000000,0,0,0,0,5.621200,0.000000,0,300.000000,300.000000,0,0.702650,0.000000,0
0.861,1,0,0,0,0,0,0,0,150.150146,179.835205,0,7.542352,0.000000,0,0,0,0,-0.485992,0.000000,0,300.000000,300.000000,0,-0.060749,0.000000,0
0.88,1,0,0,0,0,0,0,0,150.136414,179.835205,0,5.418048,0.000000,0,0,0,0,-5.900080,0.000000,0,300.000000,300.000000,0,-0.737510,0.000000,0
0.9,1,0,0,0,0,0,0,0,150.136414,179.835205,0,-0.429152,0.000000,0,0,0,0,-7.984240,0.000000,0,300.000000,300.000000,0,-0.998030,0.000000,0
0.92,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-6.308539,0.000000,0,0,0,0,-5.176480,0.000000,0,300.000000,300.000000,0,-0.647060,0.000000,0
0.941,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-7.595996,0.000000,0,0,0,0,1.077252,0.000000,0,300.000000,300.000000,0,0.134657,0.000000,0
0.96,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-4.978167,0.000000,0,0,0,0,6.290320,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
0.98,1,0,0,0,0,0,0,0,150.180359,179.832458,0,0.879762,0.000000,0,0,0,0,7.923680,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
1.001,1,0,0,0,0,0,0,0,150.169373,179.832458,0,6.737692,0.000000,0,0,0,0,4.397196,0.000000,0,300.000000,300.000000,0,0.549650,0.000000,0
1.022,1,0,0,0,0,0,0,0,150.150146,179.835205,0,7.719378,0.000000,0,0,0,0,-1.924624,0.000000,0,300.000000,300.000000,0,-0.240578,0.000000,0
1.043,1,0,0,0,0,0,0,0,150.136414,179.835205,0,4.323710,0.000000,0,0,0,0,-6.820804,0.000000,0,300.000000,300.000000,0,-0.852600,0.000000,0
1.063,1,0,0,0,0,0,0,0,150.139160,179.832458,0,-1.373287,0.000000,0,0,0,0,-7.275640,0.000000,0,300.000000,300.000000,0,-0.909455,0.000000,0
1.083,1,0,0,0,0,0,0,0,150.155640,179.832458,0,-6.780607,0.000000,0,0,0,0,-3.272728,0.000000,0,300.000000,300.000000,0,-0.409091,0.000000,0
1.104,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-6.351455,0.000000,0,0,0,0,2.983904,0.000000,0,300.000000,300.000000,0,0.372988,0.000000,0
1.124,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-2.574914,0.000000,0,0,0,0,7.102784,0.000000,0,300.000000,300.000000,0,0.887848,0.000000,0
1.144,1,0,0,0,0,0,0,0,150.180359,179.832458,0,3.460041,0.000000,0,0,0,0,6.869856,0.000000,0,300.000000,300.000000,0,0.858732,0.000000,0
1.164,1,0,0,0,0,0,0,0,150.166626,179.832458,0,6.898624,0.000000,0,0,0,0,2.427808,0.000000,0,300.000000,300.000000,0,0.303476,0.000000,0
1.185,1,0,0,0,0,0,0,0,150.147400,179.835205,0,6.163701,0.000000,0,0,0,0,-3.735300,0.000000,0,300.000000,300.000000,0,-0.466913,0.000000,0
1.205,1,0,0,0,0,0,0,0,150.141907,179.835205,0,1.984830,0.000000,0,0,0,0,-7.297640,0.000000,0,300.000000,300.000000,0,-0.912205,0.000000,0
1.227,1,0,0,0,0,0,0,0,150.150146,179.832458,0,-3.948202,0.000000,0,0,0,0,-5.954352,0.000000,0,300.000000,300.000000,0,-0.744294,0.000000,0
1.247,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-7.209759,0.000000,0,0,0,0,-0.939288,0.000000,0,300.000000,300.000000,0,-0.117411,0.000000,0
1.268,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-5.879387,0.000000,0,0,0,0,4.868432,0.000000,0,300.000000,300.000000,0,0.608554,0.000000,0
1.288,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-0.944135,0.000000,0,0,0,0,7.380240,0.000000,0,300.000000,300.000000,0,0.922530,0.000000,0
1.309,1,0,0,0,0,0,0,0,150.180359,179.832458,0,5.739913,0.000000,0,0,0,0,5.136636,0.000000,0,300.000000,300.000000,0,0.642080,0.000000,0
1.328,1,0,0,0,0,0,0,0,150.161133,179.835205,0,7.386785,0.000000,0,0,0,0,0.069856,0.000000,0,300.000000,300.000000,0,0.008732,0.000000,0
1.35,1,0,0,0,0,0,0,0,150.147400,179.835205,0,4.280795,0.000000,0,0,0,0,-5.672400,0.000000,0,300.000000,300.000000,0,-0.709050,0.000000,0
1.37,1,0,0,0,0,0,0,0,150.147400,179.835205,0,-0.386237,0.000000,0,0,0,0,-7.314800,0.000000,0,300.000000,300.000000,0,-0.914350,0.000000,0
1.391,1,0,0,0,0,0,0,0,150.158386,179.832458,0,-6.093963,0.000000,0,0,0,0,-4.226884,0.000000,0,300.000000,300.000000,0,-0.528360,0.000000,0
1.411,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-7.123929,0.000000,0,0,0,0,1.415464,0.000000,0,300.000000,300.000000,0,0.176933,0.000000,0
1.432,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-4.034032,0.000000,0,0,0,0,6.371440,0.000000,0,300.000000,300.000000,0,0.796430,0.000000,0
1.453,1,0,0,0,0,0,0,0,150.188599,179.832458,0,1.416203,0.000000,0,0,0,0,7.055476,0.000000,0,300.000000,300.000000,0,0.881934,0.000000,0
1.475,1,0,0,0,0,0,0,0,150.174866,179.832458,0,6.973726,0.000000,0,0,0,0,2.711320,0.000000,0,300.000000,300.000000,0,0.338915,0.000000,0
1.495,1,0,0,0,0,0,0,0,150.152893,179.835205,0,6.662590,0.000000,0,0,0,0,-3.176700,0.000000,0,300.000000,300.000000,0,-0.397088,0.000000,0
1.516,1,0,0,0,0,0,0,0,150.144653,179.835205,0,2.317423,0.000000,0,0,0,0,-7.279408,0.000000,0,300.000000,300.000000,0,-0.909926,0.000000,0
1.537,1,0,0,0,0,0,0,0,150.152893,179.832458,0,-3.347388,0.000000,0,0,0,0,-6.535324,0.000000,0,300.000000,300.000000,0,-0.816916,0.000000,0
1.559,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-6.566031,0.000000,0,0,0,0,-1.077252,0.000000,0,300.000000,300.000000,0,-0.134657,0.000000,0
1.578,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-6.523116,0.000000,0,0,0,0,4.578544,0.000000,0,300.000000,300.000000,0,0.572318,0.000000,0
1.599,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-0.085830,0.000000,0,0,0,0,7.843852,0.000000,0,300.000000,300.000000,0,0.980481,0.000000,0
1.621,1,0,0,0,0,0,0,0,150.183105,179.832458,0,5.160557,0.000000,0,0,0,0,5.615128,0.000000,0,300.000000,300.000000,0,0.701891,0.000000,0
1.64,1,0,0,0,0,0,0,0,150.163879,179.835205,0,7.595996,0.000000,0,0,0,0,0.201040,0.000000,0,300.000000,300.000000,0,0.025130,0.000000,0
1.662,1,0,0,0,0,0,0,0,150.147400,179.835205,0,5.278574,0.000000,0,0,0,0,-5.859016,0.000000,0,300.000000,300.000000,0,-0.732377,0.000000,0
1.683,1,0,0,0,0,0,0,0,150.147400,179.835205,0,0.096559,0.000000,0,0,0,0,-7.620916,0.000000,0,300.000000,300.000000,0,-0.952614,0.000000,0
1.704,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-6.823522,0.000000,0,0,0,0,-4.300730,0.000000,0,300.000000,300.000000,0,-0.537591,0.000000,0
1.725,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-6.909353,0.000000,0,0,0,0,1.809964,0.000000,0,300.000000,300.000000,0,0.226246,0.000000,0
1.744,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-3.862371,0.000000,0,0,0,0,6.421008,0.000000,0,300.000000,300.000000,0,0.802626,0.000000,0
1.765,1,0,0,0,0,0,0,0,150.194092,179.832458,0,2.129669,0.000000,0,0,0,0,7.232160,0.000000,0,300.000000,300.000000,0,0.904020,0.000000,0
1.786,1,0,0,0,0,0,0,0,150.180359,179.832458,0,6.791336,0.000000,0,0,0,0,3.214272,0.000000,0,300.000000,300.000000,0,0.401784,0.000000,0
1.807,1,0,0,0,0,0,0,0,150.161133,179.835205,0,6.984454,0.000000,0,0,0,0,-2.896112,0.000000,0,300.000000,300.000000,0,-0.362014,0.000000,0
1.828,1,0,0,0,0,0,0,0,150.150146,179.835205,0,3.138177,0.000000,0,0,0,0,-7.004944,0.000000,0,300.000000,300.000000,0,-0.875618,0.000000,0
1.848,1,0,0,0,0,0,0,0,150.158386,179.832458,0,-2.489084,0.000000,0,0,0,0,-6.551376,0.000000,0,300.000000,300.000000,0,-0.818922,0.000000,0
1.869,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-6.566031,0.000000,0,0,0,0,-1.777032,0.000000,0,300.000000,300.000000,0,-0.222129,0.000000,0
1.89,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-5.922302,0.000000,0,0,0,0,4.176160,0.000000,0,300.000000,300.000000,0,0.522020,0.000000,0
1.911,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-1.373287,0.000000,0,0,0,0,7.314760,0.000000,0,300.000000,300.000000,0,0.914345,0.000000,0
1.931,1,0,0,0,0,0,0,0,150.194092,179.832458,0,4.345167,0.000000,0,0,0,0,5.713796,0.000000,0,300.000000,300.000000,0,0.714224,0.000000,0
1.952,1,0,0,0,0,0,0,0,150.177612,179.835205,0,7.150751,0.000000,0,0,0,0,0.301424,0.000000,0,300.000000,300.000000,0,0.037678,0.000000,0
1.972,1,0,0,0,0,0,0,0,150.161133,179.835205,0,5.611167,0.000000,0,0,0,0,-5.108432,0.000000,0,300.000000,300.000000,0,-0.638554,0.000000,0
1.993,1,0,0,0,0,0,0,0,150.158386,179.835205,0,0.262856,0.000000,0,0,0,0,-7.415924,0.000000,0,300.000000,300.000000,0,-0.926991,0.000000,0
2.013,1,0,0,0,0,0,0,0,150.169373,179.832458,0,-5.063998,0.000000,0,0,0,0,-4.935992,0.000000,0,300.000000,300.000000,0,-0.616999,0.000000,0
2.034,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-6.480200,0.000000,0,0,0,0,0.880896,0.000000,0,300.000000,300.000000,0,0.110112,0.000000,0
2.053,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-4.935252,0.000000,0,0,0,0,5.724240,0.000000,0,300.000000,300.000000,0,0.715530,0.000000,0
2.074,1,0,0,0,0,0,0,0,150.202332,179.832458,0,1.721974,0.000000,0,0,0,0,7.377024,0.000000,0,300.000000,300.000000,0,0.922128,0.000000,0
2.094,1,0,0,0,0,0,0,0,150.188599,179.832458,0,5.707726,0.000000,0,0,0,0,4.281664,0.000000,0,300.000000,300.000000,0,0.535208,0.000000,0
2.115,1,0,0,0,0,0,0,0,150.172119,179.835205,0,6.442650,0.000000,0,0,0,0,-1.750040,0.000000,0,300.000000,300.000000,0,-0.218755,0.000000,0
2.133,1,0,0,0,0,0,0,0,150.158386,179.835205,0,4.286159,0.000000,0,0,0,0,-6.063812,0.000000,0,300.000000,300.000000,0,-0.757976,0.000000,0
2.153,1,0,0,0,0,0,0,0,150.161133,179.835205,0,-0.858305,0.000000,0,0,0,0,-7.288340,0.000000,0,300.000000,300.000000,0,-0.911043,0.000000,0
2.174,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-6.093963,0.000000,0,0,0,0,-3.808640,0.000000,0,300.000000,300.000000,0,-0.476080,0.000000,0
2.193,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-7.295590,0.000000,0,0,0,0,1.673388,0.000000,0,300.000000,300.000000,0,0.209173,0.000000,0
2.214,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-3.733625,0.000000,0,0,0,0,6.562328,0.000000,0,300.000000,300.000000,0,0.820291,0.000000,0
2.236,1,0,0,0,0,0,0,0,150.199585,179.832458,0,2.542728,0.000000,0,0,0,0,7.032800,0.000000,0,300.000000,300.000000,0,0.879100,0.000000,0
2.256,1,0,0,0,0,0,0,0,150.183105,179.832458,0,6.828887,0.000000,0,0,0,0,2.807376,0.000000,0,300.000000,300.000000,0,0.350922,0.000000,0
2.277,1,0,0,0,0,0,0,0,150.166626,179.835205,0,6.587488,0.000000,0,0,0,0,-3.446328,0.000000,0,300.000000,300.000000,0,-0.430791,0.000000,0
2.297,1,0,0,0,0,0,0,0,150.158386,179.835205,0,2.558821,0.000000,0,0,0,0,-7.335240,0.000000,0,300.000000,300.000000,0,-0.916905,0.000000,0
2.319,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-3.347388,0.000000,0,0,0,0,-6.597100,0.000000,0,300.000000,300.000000,0,-0.824637,0.000000,0
2.339,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-7.338505,0.000000,0,0,0,0,-1.468284,0.000000,0,300.000000,300.000000,0,-0.183535,0.000000,0
2.361,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-5.836472,0.000000,0,0,0,0,5.017712,0.000000,0,300.000000,300.000000,0,0.627214,0.000000,0
2.381,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-1.029966,0.000000,0,0,0,0,7.859640,0.000000,0,300.000000,300.000000,0,0.982455,0.000000,0
2.4,1,0,0,0,0,0,0,0,150.194092,179.832458,0,4.962074,0.000000,0,0,0,0,6.164080,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
2.42,1,0,0,0,0,0,0,0,150.174866,179.835205,0,7.150751,0.000000,0,0,0,0,0.602616,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
2.441,1,0,0,0,0,0,0,0,150.158386,179.835205,0,5.525336,0.000000,0,0,0,0,-5.461392,0.000000,0,300.000000,300.000000,0,-0.682674,0.000000,0
2.462,1,0,0,0,0,0,0,0,150.155640,179.835205,0,0.262856,0.000000,0,0,0,0,-7.771136,0.000000,0,300.000000,300.000000,0,-0.971392,0.000000,0
2.483,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-5.578980,0.000000,0,0,0,0,-4.898108,0.000000,0,300.000000,300.000000,0,-0.612263,0.000000,0
2.502,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-7.724742,0.000000,0,0,0,0,0.576248,0.000000,0,300.000000,300.000000,0,0.072031,0.000000,0
2.523,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-4.720676,0.000000,0,0,0,0,6.097256,0.000000,0,300.000000,300.000000,0,0.762157,0.000000,0
2.543,1,0,0,0,0,0,0,0,150.199585,179.832458,0,0.643729,0.000000,0,0,0,0,7.594384,0.000000,0,300.000000,300.000000,0,0.949298,0.000000,0
2.567,1,0,0,0,0,0,0,0,150.188599,179.832458,0,7.258039,0.000000,0,0,0,0,3.252336,0.000000,0,300.000000,300.000000,0,0.406542,0.000000,0
2.587,1,0,0,0,0,0,0,0,150.166626,179.835205,0,7.392149,0.000000,0,0,0,0,-2.549128,0.000000,0,300.000000,300.000000,0,-0.318641,0.000000,0
2.606,1,0,0,0,0,0,0,0,150.155640,179.835205,0,3.046982,0.000000,0,0,0,0,-6.699520,0.000000,0,300.000000,300.000000,0,-0.837440,0.000000,0
2.626,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-2.789490,0.000000,0,0,0,0,-7.023248,0.000000,0,300.000000,300.000000,0,-0.877906,0.000000,0
2.645,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-6.909353,0.000000,0,0,0,0,-3.347120,0.000000,0,300.000000,300.000000,0,-0.418390,0.000000,0
2.664,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-7.038098,0.000000,0,0,0,0,2.267616,0.000000,0,300.000000,300.000000,0,0.283452,0.000000,0
2.685,1,0,0,0,0,0,0,0,150.216064,179.832458,0,-2.403253,0.000000,0,0,0,0,6.862620,0.000000,0,300.000000,300.000000,0,0.857827,0.000000,0
2.704,1,0,0,0,0,0,0,0,150.216064,179.832458,0,1.990194,0.000000,0,0,0,0,7.160880,0.000000,0,300.000000,300.000000,0,0.895110,0.000000,0
2.725,1,0,0,0,0,0,0,0,150.205078,179.832458,0,7.161480,0.000000,0,0,0,0,2.829800,0.000000,0,300.000000,300.000000,0,0.353725,0.000000,0
2.744,1,0,0,0,0,0,0,0,150.188599,179.835205,0,7.166844,0.000000,0,0,0,0,-2.807376,0.000000,0,300.000000,300.000000,0,-0.350922,0.000000,0
2.764,1,0,0,0,0,0,0,0,150.183105,179.835205,0,2.821677,0.000000,0,0,0,0,-7.032800,0.000000,0,300.000000,300.000000,0,-0.879100,0.000000,0
2.784,1,0,0,0,0,0,0,0,150.188599,179.835205,0,-2.531999,0.000000,0,0,0,0,-6.949232,0.000000,0,300.000000,300.000000,0,-0.868654,0.000000,0
2.804,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-7.038098,0.000000,0,0,0,0,-2.607936,0.000000,0,300.000000,300.000000,0,-0.325992,0.000000,0
2.824,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-6.952268,0.000000,0,0,0,0,3.331200,0.000000,0,300.000000,300.000000,0,0.416400,0.000000,0
2.845,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-1.673694,0.000000,0,0,0,0,7.249020,0.000000,0,300.000000,300.000000,0,0.906128,0.000000,0
2.864,1,0,0,0,0,0,0,0,150.227051,179.832458,0,2.821677,0.000000,0,0,0,0,6.698144,0.000000,0,300.000000,300.000000,0,0.837268,0.000000,0
2.884,1,0,0,0,0,0,0,0,150.207825,179.835205,0,7.236581,0.000000,0,0,0,0,2.063040,0.000000,0,300.000000,300.000000,0,0.257880,0.000000,0
2.904,1,0,0,0,0,0,0,0,150.188599,179.835205,0,6.678683,0.000000,0,0,0,0,-3.836096,0.000000,0,300.000000,300.000000,0,-0.479512,0.000000,0
2.925,1,0,0,0,0,0,0,0,150.180359,179.835205,0,1.131889,0.000000,0,0,0,0,-7.380960,0.000000,0,300.000000,300.000000,0,-0.922620,0.000000,0
2.945,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-4.420269,0.000000,0,0,0,0,-6.180720,0.000000,0,300.000000,300.000000,0,-0.772590,0.000000,0
2.966,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-6.780607,0.000000,0,0,0,0,-0.880896,0.000000,0,300.000000,300.000000,0,-0.110112,0.000000,0
2.986,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-5.750641,0.000000,0,0,0,0,4.730416,0.000000,0,300.000000,300.000000,0,0.591302,0.000000,0
3.007,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-0.514983,0.000000,0,0,0,0,7.415924,0.000000,0,300.000000,300.000000,0,0.926991,0.000000,0
3.026,1,0,0,0,0,0,0,0,150.224304,179.832458,0,4.983532,0.000000,0,0,0,0,5.595904,0.000000,0,300.000000,300.000000,0,0.699488,0.000000,0
3.045,1,0,0,0,0,0,0,0,150.210571,179.835205,0,6.968361,0.000000,0,0,0,0,0.630460,0.000000,0,300.000000,300.000000,0,0.078808,0.000000,0
3.065,1,0,0,0,0,0,0,0,150.196838,179.835205,0,4.886972,0.000000,0,0,0,0,-4.964980,0.000000,0,300.000000,300.000000,0,-0.620622,0.000000,0
3.084,1,0,0,0,0,0,0,0,150.194092,179.835205,0,0.718830,0.000000,0,0,0,0,-7.569360,0.000000,0,300.000000,300.000000,0,-0.946170,0.000000,0
3.108,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-5.750641,0.000000,0,0,0,0,-4.691856,0.000000,0,300.000000,300.000000,0,-0.586482,0.000000,0
3.129,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-7.467251,0.000000,0,0,0,0,1.163448,0.000000,0,300.000000,300.000000,0,0.145431,0.000000,0
3.149,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-4.720676,0.000000,0,0,0,0,6.048072,0.000000,0,300.000000,300.000000,0,0.756009,0.000000,0
