;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.211,1,0,0,0,0,0,0,0,150.185852,179.835205,0,3.991117,0.000000,0,0,0,0,7.425450,0.000000,0,300.000000,300.000000,0,0.742545,0.000000,0
0.23,1,0,0,0,0,0,0,0,150.166626,179.835205,0,8.545496,0.000000,0,0,0,0,1.610600,0.000000,0,300.000000,300.000000,0,0.161060,0.000000,0
0.249,1,0,0,0,0,0,0,0,150.150146,179.835205,0,7.429700,0.000000,0,0,0,0,-5.092370,0.000000,0,300.000000,300.000000,0,-0.509237,0.000000,0
0.269,1,0,0,0,0,0,0,0,150.141907,179.835205,0,2.285236,0.000000,0,0,0,0,-9.060625,0.000000,0,300.000000,300.000000,0,-0.906063,0.000000,0
0.291,1,0,0,0,0,0,0,0,150.155640,179.832458,0,-5.235659,0.000000,0,0,0,0,-6.993835,0.000000,0,300.000000,300.000000,0,-0.699384,0.000000,0
0.311,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-8.668877,0.000000,0,0,0,0,-0.534155,0.000000,0,300.000000,300.000000,0,-0.053415,0.000000,0
0.331,1,0,0,0,0,0,0,0,150.205078,179.829712,0,-6.608946,0.000000,0,0,0,0,6.252800,0.000000,0,300.000000,300.000000,0,0.625280,0.000000,0
0.352,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-0.643729,0.000000,0,0,0,0,9.233300,0.000000,0,300.000000,300.000000,0,0.923330,0.000000,0
0.373,1,0,0,0,0,0,0,0,150.202332,179.832458,0,5.369769,0.000000,0,0,0,0,5.993935,0.000000,0,300.000000,300.000000,0,0.599394,0.000000,0
0.393,1,0,0,0,0,0,0,0,150.180359,179.835205,0,8.985377,0.000000,0,0,0,0,-0.942450,0.000000,0,300.000000,300.000000,0,-0.094245,0.000000,0
0.414,1,0,0,0,0,0,0,0,150.161133,179.835205,0,5.788192,0.000000,0,0,0,0,-7.579920,0.000000,0,300.000000,300.000000,0,-0.757992,0.000000,0
0.434,1,0,0,0,0,0,0,0,150.158386,179.835205,0,-0.085830,0.000000,0,0,0,0,-9.181920,0.000000,0,300.000000,300.000000,0,-0.918192,0.000000,0
0.455,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-6.093963,0.000000,0,0,0,0,-4.872900,0.000000,0,300.000000,300.000000,0,-0.487290,0.000000,0
0.475,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-9.183860,0.000000,0,0,0,0,2.416800,0.000000,0,300.000000,300.000000,0,0.241680,0.000000,0
0.496,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-3.948202,0.000000,0,0,0,0,8.482720,0.000000,0,300.000000,300.000000,0,0.848272,0.000000,0
0.515,1,0,0,0,0,0,0,0,150.216064,179.832458,0,0.584720,0.000000,0,0,0,0,8.994825,0.000000,0,300.000000,300.000000,0,0.899483,0.000000,0
0.537,1,0,0,0,0,0,0,0,150.199585,179.832458,0,8.094886,0.000000,0,0,0,0,3.643510,0.000000,0,300.000000,300.000000,0,0.364351,0.000000,0
0.557,1,0,0,0,0,0,0,0,150.174866,179.835205,0,8.604504,0.000000,0,0,0,0,-3.871345,0.000000,0,300.000000,300.000000,0,-0.387135,0.000000,0
0.578,1,0,0,0,0,0,0,0,150.161133,179.835205,0,3.250829,0.000000,0,0,0,0,-9.248290,0.000000,0,300.000000,300.000000,0,-0.924829,0.000000,0
0.6,1,0,0,0,0,0,0,0,150.166626,179.835205,0,-2.703660,0.000000,0,0,0,0,-8.443300,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
0.619,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-8.711793,0.000000,0,0,0,0,-2.319410,0.000000,0,300.000000,300.000000,0,-0.231941,0.000000,0
0.641,1,0,0,0,0,0,0,0,150.216064,179.832458,0,-7.381420,0.000000,0,0,0,0,5.882410,0.000000,0,300.000000,300.000000,0,0.588241,0.000000,0
0.662,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-1.630779,0.000000,0,0,0,0,9.681780,0.000000,0,300.000000,300.000000,0,0.968178,0.000000,0
0.684,1,0,0,0,0,0,0,0,150.213318,179.832458,0,4.414905,0.000000,0,0,0,0,6.663220,0.000000,0,300.000000,300.000000,0,0.666322,0.000000,0
0.705,1,0,0,0,0,0,0,0,150.188599,179.835205,0,9.580826,0.000000,0,0,0,0,-0.629250,0.000000,0,300.000000,300.000000,0,-0.062925,0.000000,0
0.726,1,0,0,0,0,0,0,0,150.166626,179.835205,0,5.729184,0.000000,0,0,0,0,-7.382220,0.000000,0,300.000000,300.000000,0,-0.738222,0.000000,0
0.746,1,0,0,0,0,0,0,0,150.161133,179.835205,0,-0.300407,0.000000,0,0,0,0,-9.235660,0.000000,0,300.000000,300.000000,0,-0.923566,0.000000,0
0.767,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-6.308539,0.000000,0,0,0,0,-5.078479,0.000000,0,300.000000,300.000000,0,-0.507848,0.000000,0
0.788,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-8.797623,0.000000,0,0,0,0,2.436736,0.000000,0,300.000000,300.000000,0,0.243674,0.000000,0
0.807,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-4.892337,0.000000,0,0,0,0,7.949295,0.000000,0,300.000000,300.000000,0,0.794930,0.000000,0
0.828,1,0,0,0,0,0,0,0,150.221558,179.832458,0,0.976322,0.000000,0,0,0,0,8.810120,0.000000,0,300.000000,300.000000,0,0.881012,0.000000,0
0.85,1,0,0,0,0,0,0,0,150.205078,179.832458,0,6.984454,0.000000,0,0,0,0,3.387600,0.000000,0,300.000000,300.000000,0,0.338760,0.000000,0
0.87,1,0,0,0,0,0,0,0,150.180359,179.835205,0,8.786894,0.000000,0,0,0,0,-3.813200,0.000000,0,300.000000,300.000000,0,-0.381320,0.000000,0
0.891,1,0,0,0,0,0,0,0,150.166626,179.835205,0,2.451533,0.000000,0,0,0,0,-8.807960,0.000000,0,300.000000,300.000000,0,-0.880796,0.000000,0
0.91,1,0,0,0,0,0,0,0,150.169373,179.835205,0,-2.059931,0.000000,0,0,0,0,-8.225450,0.000000,0,300.000000,300.000000,0,-0.822545,0.000000,0
0.929,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-8.068064,0.000000,0,0,0,0,-3.107210,0.000000,0,300.000000,300.000000,0,-0.310721,0.000000,0
0.95,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-8.110979,0.000000,0,0,0,0,4.433250,0.000000,0,300.000000,300.000000,0,0.443325,0.000000,0
0.971,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-2.188677,0.000000,0,0,0,0,8.985835,0.000000,0,300.000000,300.000000,0,0.898584,0.000000,0
0.993,1,0,0,0,0,0,0,0,150.213318,179.832458,0,3.851642,0.000000,0,0,0,0,7.287245,0.000000,0,300.000000,300.000000,0,0.728725,0.000000,0
1.012,1,0,0,0,0,0,0,0,150.194092,179.835205,0,8.738615,0.000000,0,0,0,0,1.301040,0.000000,0,300.000000,300.000000,0,0.130104,0.000000,0
1.032,1,0,0,0,0,0,0,0,150.172119,179.835205,0,6.893260,0.000000,0,0,0,0,-5.683680,0.000000,0,300.000000,300.000000,0,-0.568368,0.000000,0
1.053,1,0,0,0,0,0,0,0,150.163879,179.835205,0,0.944135,0.000000,0,0,0,0,-9.259355,0.000000,0,300.000000,300.000000,0,-0.925935,0.000000,0
1.073,1,0,0,0,0,0,0,0,150.169373,179.832458,0,-5.063998,0.000000,0,0,0,0,-6.834050,0.000000,0,300.000000,300.000000,0,-0.683405,0.000000,0
1.094,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-9.055114,0.000000,0,0,0,0,0.165320,0.000000,0,300.000000,300.000000,0,0.016532,0.000000,0
1.114,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-6.737692,0.000000,0,0,0,0,6.837330,0.000000,0,300.000000,300.000000,0,0.683733,0.000000,0
1.135,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-1.029966,0.000000,0,0,0,0,9.364350,0.000000,0,300.000000,300.000000,0,0.936435,0.000000,0
1.154,1,0,0,0,0,0,0,0,150.188599,179.832458,0,5.004989,0.000000,0,0,0,0,6.092620,0.000000,0,300.000000,300.000000,0,0.609262,0.000000,0
1.175,1,0,0,0,0,0,0,0,150.169373,179.835205,0,9.264326,0.000000,0,0,0,0,-1.258100,0.000000,0,300.000000,300.000000,0,-0.125810,0.000000,0
1.195,1,0,0,0,0,0,0,0,150.152893,179.835205,0,6.072506,0.000000,0,0,0,0,-7.588575,0.000000,0,300.000000,300.000000,0,-0.758858,0.000000,0
1.216,1,0,0,0,0,0,0,0,150.150146,179.835205,0,-0.944135,0.000000,0,0,0,0,-9.284300,0.000000,0,300.000000,300.000000,0,-0.928430,0.000000,0
1.237,1,0,0,0,0,0,0,0,150.163879,179.832458,0,-6.952268,0.000000,0,0,0,0,-4.728140,0.000000,0,300.000000,300.000000,0,-0.472814,0.000000,0
1.258,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-8.883454,0.000000,0,0,0,0,3.130960,0.000000,0,300.000000,300.000000,0,0.313096,0.000000,0
1.278,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-4.506100,0.000000,0,0,0,0,8.800340,0.000000,0,300.000000,300.000000,0,0.880034,0.000000,0
1.299,1,0,0,0,0,0,0,0,150.188599,179.832458,0,1.405474,0.000000,0,0,0,0,9.063050,0.000000,0,300.000000,300.000000,0,0.906305,0.000000,0
1.319,1,0,0,0,0,0,0,0,150.172119,179.832458,0,7.413607,0.000000,0,0,0,0,3.501345,0.000000,0,300.000000,300.000000,0,0.350135,0.000000,0
1.339,1,0,0,0,0,0,0,0,150.152893,179.835205,0,9.006835,0.000000,0,0,0,0,-4.205540,0.000000,0,300.000000,300.000000,0,-0.420554,0.000000,0
1.36,1,0,0,0,0,0,0,0,150.141907,179.835205,0,3.561964,0.000000,0,0,0,0,-9.585200,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
1.382,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-3.776541,0.000000,0,0,0,0,-8.080310,0.000000,0,300.000000,300.000000,0,-0.808031,0.000000,0
1.402,1,0,0,0,0,0,0,0,150.163879,179.832458,0,-8.926369,0.000000,0,0,0,0,-1.713040,0.000000,0,300.000000,300.000000,0,-0.171304,0.000000,0
1.423,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-7.681827,0.000000,0,0,0,0,5.929850,0.000000,0,300.000000,300.000000,0,0.592985,0.000000,0
1.443,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-1.759525,0.000000,0,0,0,0,9.552695,0.000000,0,300.000000,300.000000,0,0.955269,0.000000,0
1.465,1,0,0,0,0,0,0,0,150.180359,179.832458,0,4.286159,0.000000,0,0,0,0,6.667050,0.000000,0,300.000000,300.000000,0,0.666705,0.000000,0
1.485,1,0,0,0,0,0,0,0,150.158386,179.835205,0,9.532546,0.000000,0,0,0,0,-0.156825,0.000000,0,300.000000,300.000000,0,-0.015683,0.000000,0
1.505,1,0,0,0,0,0,0,0,150.141907,179.835205,0,6.657226,0.000000,0,0,0,0,-6.884575,0.000000,0,300.000000,300.000000,0,-0.688457,0.000000,0
1.525,1,0,0,0,0,0,0,0,150.139160,179.835205,0,1.228449,0.000000,0,0,0,0,-9.394175,0.000000,0,300.000000,300.000000,0,-0.939418,0.000000,0
1.547,1,0,0,0,0,0,0,0,150.150146,179.832458,0,-6.308539,0.000000,0,0,0,0,-5.462145,0.000000,0,300.000000,300.000000,0,-0.546215,0.000000,0
1.567,1,0,0,0,0,0,0,0,150.169373,179.832458,0,-9.012199,0.000000,0,0,0,0,1.612370,0.000000,0,300.000000,300.000000,0,0.161237,0.000000,0
1.588,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-5.063998,0.000000,0,0,0,0,7.874480,0.000000,0,300.000000,300.000000,0,0.787448,0.000000,0
1.607,1,0,0,0,0,0,0,0,150.183105,179.832458,0,0.895856,0.000000,0,0,0,0,9.068480,0.000000,0,300.000000,300.000000,0,0.906848,0.000000,0
1.627,1,0,0,0,0,0,0,0,150.169373,179.832458,0,6.903988,0.000000,0,0,0,0,4.881770,0.000000,0,300.000000,300.000000,0,0.488177,0.000000,0
1.648,1,0,0,0,0,0,0,0,150.150146,179.835205,0,8.727886,0.000000,0,0,0,0,-2.659820,0.000000,0,300.000000,300.000000,0,-0.265982,0.000000,0
1.669,1,0,0,0,0,0,0,0,150.136414,179.835205,0,4.677761,0.000000,0,0,0,0,-8.364215,0.000000,0,300.000000,300.000000,0,-0.836422,0.000000,0
1.689,1,0,0,0,0,0,0,0,150.139160,179.835205,0,-1.158711,0.000000,0,0,0,0,-8.580035,0.000000,0,300.000000,300.000000,0,-0.858003,0.000000,0
1.708,1,0,0,0,0,0,0,0,150.155640,179.832458,0,-7.166844,0.000000,0,0,0,0,-3.906324,0.000000,0,300.000000,300.000000,0,-0.390632,0.000000,0
1.729,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-8.368471,0.000000,0,0,0,0,3.670467,0.000000,0,300.000000,300.000000,0,0.367047,0.000000,0
1.75,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-3.733625,0.000000,0,0,0,0,8.751900,0.000000,0,300.000000,300.000000,0,0.875190,0.000000,0
1.77,1,0,0,0,0,0,0,0,150.183105,179.832458,0,2.076024,0.000000,0,0,0,0,8.119100,0.000000,0,300.000000,300.000000,0,0.811910,0.000000,0
1.789,1,0,0,0,0,0,0,0,150.166626,179.832458,0,8.068064,0.000000,0,0,0,0,2.888310,0.000000,0,300.000000,300.000000,0,0.288831,0.000000,0
1.809,1,0,0,0,0,0,0,0,150.150146,179.835205,0,8.019784,0.000000,0,0,0,0,-4.296380,0.000000,0,300.000000,300.000000,0,-0.429638,0.000000,0
1.831,1,0,0,0,0,0,0,0,150.139160,179.835205,0,2.821677,0.000000,0,0,0,0,-9.033860,0.000000,0,300.000000,300.000000,0,-0.903386,0.000000,0
1.851,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-2.875321,0.000000,0,0,0,0,-7.560090,0.000000,0,300.000000,300.000000,0,-0.756009,0.000000,0
1.871,1,0,0,0,0,0,0,0,150.163879,179.832458,0,-8.110979,0.000000,0,0,0,0,-1.454310,0.000000,0,300.000000,300.000000,0,-0.145431,0.000000,0
1.891,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-7.553081,0.000000,0,0,0,0,5.542510,0.000000,0,300.000000,300.000000,0,0.554251,0.000000,0
1.912,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-0.858305,0.000000,0,0,0,0,9.207100,0.000000,0,300.000000,300.000000,0,0.920710,0.000000,0
1.931,1,0,0,0,0,0,0,0,150.180359,179.832458,0,3.679981,0.000000,0,0,0,0,7.142245,0.000000,0,300.000000,300.000000,0,0.714224,0.000000,0
1.952,1,0,0,0,0,0,0,0,150.161133,179.832458,0,8.271911,0.000000,0,0,0,0,0.376780,0.000000,0,300.000000,300.000000,0,0.037678,0.000000,0
1.972,1,0,0,0,0,0,0,0,150.144653,179.835205,0,6.501658,0.000000,0,0,0,0,-6.385540,0.000000,0,300.000000,300.000000,0,-0.638554,0.000000,0
1.991,1,0,0,0,0,0,0,0,150.141907,179.835205,0,2.000923,0.000000,0,0,0,0,-9.201135,0.000000,0,300.000000,300.000000,0,-0.920114,0.000000,0
2.012,1,0,0,0,0,0,0,0,150.152893,179.832458,0,-5.536065,0.000000,0,0,0,0,-6.426960,0.000000,0,300.000000,300.000000,0,-0.642696,0.000000,0
2.033,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-8.583047,0.000000,0,0,0,0,0.710240,0.000000,0,300.000000,300.000000,0,0.071024,0.000000,0
2.053,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-5.965218,0.000000,0,0,0,0,7.155300,0.000000,0,300.000000,300.000000,0,0.715530,0.000000,0
2.074,1,0,0,0,0,0,0,0,150.205078,179.832458,0,0.005364,0.000000,0,0,0,0,9.221280,0.000000,0,300.000000,300.000000,0,0.922128,0.000000,0
2.094,1,0,0,0,0,0,0,0,150.188599,179.832458,0,6.013497,0.000000,0,0,0,0,5.352080,0.000000,0,300.000000,300.000000,0,0.535208,0.000000,0
2.115,1,0,0,0,0,0,0,0,150.169373,179.835205,0,8.974648,0.000000,0,0,0,0,-2.187550,0.000000,0,300.000000,300.000000,0,-0.218755,0.000000,0
2.134,1,0,0,0,0,0,0,0,150.150146,179.835205,0,5.278574,0.000000,0,0,0,0,-7.844070,0.000000,0,300.000000,300.000000,0,-0.784407,0.000000,0
2.155,1,0,0,0,0,0,0,0,150.150146,179.835205,0,-0.386237,0.000000,0,0,0,0,-9.061275,0.000000,0,300.000000,300.000000,0,-0.906128,0.000000,0
2.175,1,0,0,0,0,0,0,0,150.169373,179.832458,0,-6.394370,0.000000,0,0,0,0,-4.462400,0.000000,0,300.000000,300.000000,0,-0.446240,0.000000,0
2.196,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-9.012199,0.000000,0,0,0,0,3.259920,0.000000,0,300.000000,300.000000,0,0.325992,0.000000,0
2.216,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-4.463184,0.000000,0,0,0,0,8.686540,0.000000,0,300.000000,300.000000,0,0.868654,0.000000,0
2.238,1,0,0,0,0,0,0,0,150.207825,179.832458,0,2.494448,0.000000,0,0,0,0,8.683150,0.000000,0,300.000000,300.000000,0,0.868315,0.000000,0
2.258,1,0,0,0,0,0,0,0,150.188599,179.832458,0,8.395293,0.000000,0,0,0,0,2.875960,0.000000,0,300.000000,300.000000,0,0.287596,0.000000,0
2.279,1,0,0,0,0,0,0,0,150.166626,179.835205,0,8.293369,0.000000,0,0,0,0,-5.078570,0.000000,0,300.000000,300.000000,0,-0.507857,0.000000,0
2.299,1,0,0,0,0,0,0,0,150.155640,179.835205,0,2.687567,0.000000,0,0,0,0,-9.604950,0.000000,0,300.000000,300.000000,0,-0.960495,0.000000,0
2.321,1,0,0,0,0,0,0,0,150.163879,179.832458,0,-3.175727,0.000000,0,0,0,0,-7.830345,0.000000,0,300.000000,300.000000,0,-0.783034,0.000000,0
2.343,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-8.840538,0.000000,0,0,0,0,-0.365060,0.000000,0,300.000000,300.000000,0,-0.036506,0.000000,0
2.362,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-7.381420,0.000000,0,0,0,0,6.464980,0.000000,0,300.000000,300.000000,0,0.646498,0.000000,0
2.383,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-1.416203,0.000000,0,0,0,0,9.601450,0.000000,0,300.000000,300.000000,0,0.960145,0.000000,0
2.405,1,0,0,0,0,0,0,0,150.205078,179.832458,0,4.608023,0.000000,0,0,0,0,5.967143,0.000000,0,300.000000,300.000000,0,0.596714,0.000000,0
2.426,1,0,0,0,0,0,0,0,150.180359,179.835205,0,9.500360,0.000000,0,0,0,0,-1.470741,0.000000,0,300.000000,300.000000,0,-0.147074,0.000000,0
2.445,1,0,0,0,0,0,0,0,150.161133,179.835205,0,5.954489,0.000000,0,0,0,0,-7.493300,0.000000,0,300.000000,300.000000,0,-0.749330,0.000000,0
2.466,1,0,0,0,0,0,0,0,150.152893,179.835205,0,0.525712,0.000000,0,0,0,0,-9.155960,0.000000,0,300.000000,300.000000,0,-0.915596,0.000000,0
2.485,1,0,0,0,0,0,0,0,150.163879,179.832458,0,-5.493150,0.000000,0,0,0,0,-5.402325,0.000000,0,300.000000,300.000000,0,-0.540233,0.000000,0
2.504,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-9.098030,0.000000,0,0,0,0,1.440620,0.000000,0,300.000000,300.000000,0,0.144062,0.000000,0
2.525,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-5.149828,0.000000,0,0,0,0,7.900550,0.000000,0,300.000000,300.000000,0,0.790055,0.000000,0
2.545,1,0,0,0,0,0,0,0,150.194092,179.832458,0,0.729559,0.000000,0,0,0,0,9.159700,0.000000,0,300.000000,300.000000,0,0.915970,0.000000,0
2.566,1,0,0,0,0,0,0,0,150.180359,179.832458,0,6.737692,0.000000,0,0,0,0,4.436089,0.000000,0,300.000000,300.000000,0,0.443609,0.000000,0
2.585,1,0,0,0,0,0,0,0,150.161133,179.835205,0,9.146309,0.000000,0,0,0,0,-2.491227,0.000000,0,300.000000,300.000000,0,-0.249123,0.000000,0
2.606,1,0,0,0,0,0,0,0,150.150146,179.835205,0,4.361261,0.000000,0,0,0,0,-8.374400,0.000000,0,300.000000,300.000000,0,-0.837440,0.000000,0
2.628,1,0,0,0,0,0,0,0,150.152893,179.832458,0,-2.832405,0.000000,0,0,0,0,-8.393380,0.000000,0,300.000000,300.000000,0,-0.839338,0.000000,0
2.65,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-8.368471,0.000000,0,0,0,0,-2.288500,0.000000,0,300.000000,300.000000,0,-0.228850,0.000000,0
2.671,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-8.325555,0.000000,0,0,0,0,5.165905,0.000000,0,300.000000,300.000000,0,0.516590,0.000000,0
2.69,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-2.703660,0.000000,0,0,0,0,8.993150,0.000000,0,300.000000,300.000000,0,0.899315,0.000000,0
2.711,1,0,0,0,0,0,0,0,150.202332,179.832458,0,3.240100,0.000000,0,0,0,0,7.425450,0.000000,0,300.000000,300.000000,0,0.742545,0.000000,0
2.732,1,0,0,0,0,0,0,0,150.180359,179.835205,0,7.992962,0.000000,0,0,0,0,0.839940,0.000000,0,300.000000,300.000000,0,0.083994,0.000000,0
2.753,1,0,0,0,0,0,0,0,150.158386,179.835205,0,6.785971,0.000000,0,0,0,0,-6.358890,0.000000,0,300.000000,300.000000,0,-0.635889,0.000000,0
2.774,1,0,0,0,0,0,0,0,150.150146,179.835205,0,0.783203,0.000000,0,0,0,0,-9.330250,0.000000,0,300.000000,300.000000,0,-0.933025,0.000000,0
2.795,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-5.235659,0.000000,0,0,0,0,-6.026575,0.000000,0,300.000000,300.000000,0,-0.602657,0.000000,0
2.815,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-9.269691,0.000000,0,0,0,0,1.023425,0.000000,0,300.000000,300.000000,0,0.102343,0.000000,0
2.836,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-5.965218,0.000000,0,0,0,0,7.744800,0.000000,0,300.000000,300.000000,0,0.774480,0.000000,0
2.856,1,0,0,0,0,0,0,0,150.196838,179.832458,0,-0.300407,0.000000,0,0,0,0,9.331600,0.000000,0,300.000000,300.000000,0,0.933160,0.000000,0
2.875,1,0,0,0,0,0,0,0,150.183105,179.832458,0,5.739913,0.000000,0,0,0,0,5.465325,0.000000,0,300.000000,300.000000,0,0.546532,0.000000,0
2.896,1,0,0,0,0,0,0,0,150.163879,179.835205,0,9.232140,0.000000,0,0,0,0,-2.116200,0.000000,0,300.000000,300.000000,0,-0.211620,0.000000,0
2.915,1,0,0,0,0,0,0,0,150.147400,179.835205,0,5.455599,0.000000,0,0,0,0,-7.858400,0.000000,0,300.000000,300.000000,0,-0.785840,0.000000,0
2.936,1,0,0,0,0,0,0,0,150.147400,179.835205,0,0.026822,0.000000,0,0,0,0,-9.172080,0.000000,0,300.000000,300.000000,0,-0.917208,0.000000,0
2.957,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-7.510166,0.000000,0,0,0,0,-4.302300,0.000000,0,300.000000,300.000000,0,-0.430230,0.000000,0
2.977,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-8.540132,0.000000,0,0,0,0,3.198560,0.000000,0,300.000000,300.000000,0,0.319856,0.000000,0
2.996,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-4.377354,0.000000,0,0,0,0,8.482720,0.000000,0,300.000000,300.000000,0,0.848272,0.000000,0
3.017,1,0,0,0,0,0,0,0,150.205078,179.832458,0,2.430075,0.000000,0,0,0,0,8.926055,0.000000,0,300.000000,300.000000,0,0.892606,0.000000,0
3.037,1,0,0,0,0,0,0,0,150.188599,179.832458,0,8.411386,0.000000,0,0,0,0,3.643510,0.000000,0,300.000000,300.000000,0,0.364351,0.000000,0
3.057,1,0,0,0,0,0,0,0,150.166626,179.835205,0,8.218267,0.000000,0,0,0,0,-3.871345,0.000000,0,300.000000,300.000000,0,-0.387134,0.000000,0
3.078,1,0,0,0,0,0,0,0,150.152893,179.835205,0,3.004066,0.000000,0,0,0,0,-9.248290,0.000000,0,300.000000,300.000000,0,-0.924829,0.000000,0
3.099,1,0,0,0,0,0,0,0,150.158386,179.832458,0,-3.004066,0.000000,0,0,0,0,-8.506950,0.000000,0,300.000000,300.000000,0,-0.850695,0.000000,0
3.12,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-8.668877,0.000000,0,0,0,0,-1.997100,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
3.141,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-8.454301,0.000000,0,0,0,0,5.882410,0.000000,0,300.000000,300.000000,0,0.588241,0.000000,0
3.162,1,0,0,0,0,0,0,0,150.216064,179.832458,0,-1.330372,0.000000,0,0,0,0,9.681780,0.000000,0,300.000000,300.000000,0,0.968178,0.000000,0
