;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.856,1,0,0,0,0,0,0,0,150.117188,179.832458,0,4.892337,0.000000,0,0,0,0,0.722556,0.000000,0,300.000000,300.000000,0,0.120426,0.000000,0
0.877,1,0,0,0,0,0,0,0,150.106201,179.835205,0,3.953566,0.000000,0,0,0,0,-3.783918,0.000000,0,300.000000,300.000000,0,-0.630653,0.000000,0
0.898,1,0,0,0,0,0,0,0,150.103455,179.835205,0,0.332593,0.000000,0,0,0,0,-5.831868,0.000000,0,300.000000,300.000000,0,-0.971978,0.000000,0
0.918,1,0,0,0,0,0,0,0,150.111694,179.832458,0,-4.119862,0.000000,0,0,0,0,-4.092942,0.000000,0,300.000000,300.000000,0,-0.682157,0.000000,0
0.938,1,0,0,0,0,0,0,0,150.125427,179.832458,0,-5.621896,0.000000,0,0,0,0,0.153708,0.000000,0,300.000000,300.000000,0,0.025618,0.000000,0
0.96,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-3.948202,0.000000,0,0,0,0,4.717740,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
0.98,1,0,0,0,0,0,0,0,150.136414,179.832458,0,0.160932,0.000000,0,0,0,0,5.942760,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
1.001,1,0,0,0,0,0,0,0,150.125427,179.832458,0,5.637989,0.000000,0,0,0,0,3.297897,0.000000,0,300.000000,300.000000,0,0.549650,0.000000,0
1.021,1,0,0,0,0,0,0,0,150.114441,179.835205,0,5.305396,0.000000,0,0,0,0,-1.246794,0.000000,0,300.000000,300.000000,0,-0.207799,0.000000,0
1.042,1,0,0,0,0,0,0,0,150.106201,179.835205,0,2.660745,0.000000,0,0,0,0,-5.071602,0.000000,0,300.000000,300.000000,0,-0.845267,0.000000,0
1.063,1,0,0,0,0,0,0,0,150.106201,179.832458,0,-1.502033,0.000000,0,0,0,0,-5.456730,0.000000,0,300.000000,300.000000,0,-0.909455,0.000000,0
1.082,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-5.235659,0.000000,0,0,0,0,-2.686704,0.000000,0,300.000000,300.000000,0,-0.447784,0.000000,0
1.102,1,0,0,0,0,0,0,0,150.130920,179.832458,0,-5.063998,0.000000,0,0,0,0,1.865034,0.000000,0,300.000000,300.000000,0,0.310839,0.000000,0
1.123,1,0,0,0,0,0,0,0,150.139160,179.832458,0,-2.231592,0.000000,0,0,0,0,5.300586,0.000000,0,300.000000,300.000000,0,0.883431,0.000000,0
1.144,1,0,0,0,0,0,0,0,150.136414,179.832458,0,2.038474,0.000000,0,0,0,0,5.152392,0.000000,0,300.000000,300.000000,0,0.858732,0.000000,0
1.166,1,0,0,0,0,0,0,0,150.125427,179.832458,0,5.262481,0.000000,0,0,0,0,1.352544,0.000000,0,300.000000,300.000000,0,0.225424,0.000000,0
1.186,1,0,0,0,0,0,0,0,150.111694,179.835205,0,5.139099,0.000000,0,0,0,0,-2.976642,0.000000,0,300.000000,300.000000,0,-0.496107,0.000000,0
1.207,1,0,0,0,0,0,0,0,150.108948,179.835205,0,0.418424,0.000000,0,0,0,0,-5.490930,0.000000,0,300.000000,300.000000,0,-0.915155,0.000000,0
1.228,1,0,0,0,0,0,0,0,150.114441,179.832458,0,-3.561964,0.000000,0,0,0,0,-4.302876,0.000000,0,300.000000,300.000000,0,-0.717146,0.000000,0
1.247,1,0,0,0,0,0,0,0,150.125427,179.832458,0,-5.106913,0.000000,0,0,0,0,-0.704466,0.000000,0,300.000000,300.000000,0,-0.117411,0.000000,0
1.267,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-3.690710,0.000000,0,0,0,0,3.488436,0.000000,0,300.000000,300.000000,0,0.581406,0.000000,0
1.286,1,0,0,0,0,0,0,0,150.141907,179.832458,0,-0.729559,0.000000,0,0,0,0,5.552880,0.000000,0,300.000000,300.000000,0,0.925480,0.000000,0
1.306,1,0,0,0,0,0,0,0,150.136414,179.832458,0,3.502956,0.000000,0,0,0,0,4.377978,0.000000,0,300.000000,300.000000,0,0.729663,0.000000,0
1.327,1,0,0,0,0,0,0,0,150.122681,179.832458,0,4.704583,0.000000,0,0,0,0,0.286548,0.000000,0,300.000000,300.000000,0,0.047758,0.000000,0
1.346,1,0,0,0,0,0,0,0,150.111694,179.835205,0,4.382718,0.000000,0,0,0,0,-3.655572,0.000000,0,300.000000,300.000000,0,-0.609262,0.000000,0
1.367,1,0,0,0,0,0,0,0,150.111694,179.832458,0,-0.686644,0.000000,0,0,0,0,-5.565606,0.000000,0,300.000000,300.000000,0,-0.927601,0.000000,0
1.387,1,0,0,0,0,0,0,0,150.119934,179.832458,0,-4.291523,0.000000,0,0,0,0,-3.915951,0.000000,0,300.000000,300.000000,0,-0.652658,0.000000,0
1.406,1,0,0,0,0,0,0,0,150.130920,179.832458,0,-5.578980,0.000000,0,0,0,0,-0.099192,0.000000,0,300.000000,300.000000,0,-0.016532,0.000000,0
1.426,1,0,0,0,0,0,0,0,150.141907,179.832458,0,-3.905286,0.000000,0,0,0,0,3.964800,0.000000,0,300.000000,300.000000,0,0.660800,0.000000,0
1.447,1,0,0,0,0,0,0,0,150.144653,179.832458,0,0.852940,0.000000,0,0,0,0,5.555613,0.000000,0,300.000000,300.000000,0,0.925935,0.000000,0
1.467,1,0,0,0,0,0,0,0,150.136414,179.832458,0,4.683125,0.000000,0,0,0,0,3.606882,0.000000,0,300.000000,300.000000,0,0.601147,0.000000,0
1.489,1,0,0,0,0,0,0,0,150.122681,179.835205,0,4.919159,0.000000,0,0,0,0,-1.009467,0.000000,0,300.000000,300.000000,0,-0.168245,0.000000,0
1.508,1,0,0,0,0,0,0,0,150.114441,179.835205,0,3.401032,0.000000,0,0,0,0,-4.493148,0.000000,0,300.000000,300.000000,0,-0.748858,0.000000,0
1.53,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-1.373287,0.000000,0,0,0,0,-5.330250,0.000000,0,300.000000,300.000000,0,-0.888375,0.000000,0
1.549,1,0,0,0,0,0,0,0,150.125427,179.832458,0,-4.591930,0.000000,0,0,0,0,-2.865729,0.000000,0,300.000000,300.000000,0,-0.477622,0.000000,0
1.569,1,0,0,0,0,0,0,0,150.139160,179.832458,0,-5.149828,0.000000,0,0,0,0,1.415874,0.000000,0,300.000000,300.000000,0,0.235979,0.000000,0
1.588,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-2.617829,0.000000,0,0,0,0,4.724688,0.000000,0,300.000000,300.000000,0,0.787448,0.000000,0
1.609,1,0,0,0,0,0,0,0,150.147400,179.832458,0,1.759525,0.000000,0,0,0,0,5.284776,0.000000,0,300.000000,300.000000,0,0.880796,0.000000,0
1.628,1,0,0,0,0,0,0,0,150.139160,179.832458,0,4.945981,0.000000,0,0,0,0,2.715348,0.000000,0,300.000000,300.000000,0,0.452558,0.000000,0
1.647,1,0,0,0,0,0,0,0,150.128174,179.835205,0,4.892337,0.000000,0,0,0,0,-1.377558,0.000000,0,300.000000,300.000000,0,-0.229593,0.000000,0
1.666,1,0,0,0,0,0,0,0,150.122681,179.835205,0,2.719753,0.000000,0,0,0,0,-4.750986,0.000000,0,300.000000,300.000000,0,-0.791831,0.000000,0
1.688,1,0,0,0,0,0,0,0,150.125427,179.832458,0,-2.231592,0.000000,0,0,0,0,-5.242632,0.000000,0,300.000000,300.000000,0,-0.873772,0.000000,0
1.708,1,0,0,0,0,0,0,0,150.139160,179.832458,0,-5.021082,0.000000,0,0,0,0,-2.343794,0.000000,0,300.000000,300.000000,0,-0.390632,0.000000,0
1.727,1,0,0,0,0,0,0,0,150.155640,179.832458,0,-4.849421,0.000000,0,0,0,0,1.779877,0.000000,0,300.000000,300.000000,0,0.296646,0.000000,0
1.747,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-1.630779,0.000000,0,0,0,0,5.033448,0.000000,0,300.000000,300.000000,0,0.838908,0.000000,0
1.769,1,0,0,0,0,0,0,0,150.163879,179.832458,0,2.360338,0.000000,0,0,0,0,4.981992,0.000000,0,300.000000,300.000000,0,0.830332,0.000000,0
1.789,1,0,0,0,0,0,0,0,150.150146,179.832458,0,5.010354,0.000000,0,0,0,0,1.732986,0.000000,0,300.000000,300.000000,0,0.288831,0.000000,0
1.809,1,0,0,0,0,0,0,0,150.136414,179.835205,0,4.779684,0.000000,0,0,0,0,-2.577828,0.000000,0,300.000000,300.000000,0,-0.429638,0.000000,0
1.829,1,0,0,0,0,0,0,0,150.130920,179.835205,0,1.528855,0.000000,0,0,0,0,-5.309244,0.000000,0,300.000000,300.000000,0,-0.884874,0.000000,0
1.851,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-2.746575,0.000000,0,0,0,0,-4.536054,0.000000,0,300.000000,300.000000,0,-0.756009,0.000000,0
1.87,1,0,0,0,0,0,0,0,150.152893,179.832458,0,-5.321489,0.000000,0,0,0,0,-1.102680,0.000000,0,300.000000,300.000000,0,-0.183780,0.000000,0
1.891,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-4.463184,0.000000,0,0,0,0,3.325506,0.000000,0,300.000000,300.000000,0,0.554251,0.000000,0
1.911,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-1.072881,0.000000,0,0,0,0,5.486070,0.000000,0,300.000000,300.000000,0,0.914345,0.000000,0
1.933,1,0,0,0,0,0,0,0,150.169373,179.832458,0,4.194964,0.000000,0,0,0,0,4.004541,0.000000,0,300.000000,300.000000,0,0.667423,0.000000,0
1.953,1,0,0,0,0,0,0,0,150.161133,179.832458,0,5.149828,0.000000,0,0,0,0,-0.006903,0.000000,0,300.000000,300.000000,0,-0.001151,0.000000,0
1.974,1,0,0,0,0,0,0,0,150.152893,179.835205,0,3.615608,0.000000,0,0,0,0,-4.196928,0.000000,0,300.000000,300.000000,0,-0.699488,0.000000,0
1.993,1,0,0,0,0,0,0,0,150.152893,179.835205,0,-0.214576,0.000000,0,0,0,0,-5.561943,0.000000,0,300.000000,300.000000,0,-0.926991,0.000000,0
2.015,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-4.549015,0.000000,0,0,0,0,-3.393630,0.000000,0,300.000000,300.000000,0,-0.565605,0.000000,0
2.036,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-5.493150,0.000000,0,0,0,0,1.129728,0.000000,0,300.000000,300.000000,0,0.188288,0.000000,0
2.058,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-2.531999,0.000000,0,0,0,0,5.149080,0.000000,0,300.000000,300.000000,0,0.858180,0.000000,0
2.077,1,0,0,0,0,0,0,0,150.180359,179.832458,0,1.528855,0.000000,0,0,0,0,5.541624,0.000000,0,300.000000,300.000000,0,0.923604,0.000000,0
2.098,1,0,0,0,0,0,0,0,150.169373,179.832458,0,5.460964,0.000000,0,0,0,0,2.542896,0.000000,0,300.000000,300.000000,0,0.423816,0.000000,0
2.118,1,0,0,0,0,0,0,0,150.152893,179.835205,0,5.149828,0.000000,0,0,0,0,-2.016780,0.000000,0,300.000000,300.000000,0,-0.336130,0.000000,0
2.139,1,0,0,0,0,0,0,0,150.141907,179.835205,0,2.151126,0.000000,0,0,0,0,-5.499357,0.000000,0,300.000000,300.000000,0,-0.916559,0.000000,0
2.161,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-2.145762,0.000000,0,0,0,0,-5.184000,0.000000,0,300.000000,300.000000,0,-0.864000,0.000000,0
2.18,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-5.493150,0.000000,0,0,0,0,-1.782240,0.000000,0,300.000000,300.000000,0,-0.297040,0.000000,0
2.2,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-5.106913,0.000000,0,0,0,0,2.890500,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
2.221,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-1.673694,0.000000,0,0,0,0,5.759925,0.000000,0,300.000000,300.000000,0,0.959988,0.000000,0
2.243,1,0,0,0,0,0,0,0,150.177612,179.832458,0,3.760447,0.000000,0,0,0,0,4.575246,0.000000,0,300.000000,300.000000,0,0.762541,0.000000,0
2.265,1,0,0,0,0,0,0,0,150.161133,179.835205,0,5.423413,0.000000,0,0,0,0,0.189630,0.000000,0,300.000000,300.000000,0,0.031605,0.000000,0
2.286,1,0,0,0,0,0,0,0,150.147400,179.835205,0,4.473913,0.000000,0,0,0,0,-4.062960,0.000000,0,300.000000,300.000000,0,-0.677160,0.000000,0
2.307,1,0,0,0,0,0,0,0,150.144653,179.835205,0,-0.858305,0.000000,0,0,0,0,-5.545245,0.000000,0,300.000000,300.000000,0,-0.924207,0.000000,0
2.328,1,0,0,0,0,0,0,0,150.155640,179.832458,0,-4.720676,0.000000,0,0,0,0,-3.299376,0.000000,0,300.000000,300.000000,0,-0.549896,0.000000,0
2.347,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-5.149828,0.000000,0,0,0,0,0.690756,0.000000,0,300.000000,300.000000,0,0.115126,0.000000,0
2.368,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-2.660745,0.000000,0,0,0,0,4.573212,0.000000,0,300.000000,300.000000,0,0.762202,0.000000,0
2.388,1,0,0,0,0,0,0,0,150.188599,179.832458,0,1.088974,0.000000,0,0,0,0,5.426220,0.000000,0,300.000000,300.000000,0,0.904370,0.000000,0
2.406,1,0,0,0,0,0,0,0,150.180359,179.832458,0,4.581201,0.000000,0,0,0,0,3.371731,0.000000,0,300.000000,300.000000,0,0.561955,0.000000,0
2.427,1,0,0,0,0,0,0,0,150.172119,179.832458,0,4.420269,0.000000,0,0,0,0,-1.104846,0.000000,0,300.000000,300.000000,0,-0.184141,0.000000,0
2.448,1,0,0,0,0,0,0,0,150.163879,179.835205,0,2.735846,0.000000,0,0,0,0,-4.795932,0.000000,0,300.000000,300.000000,0,-0.799322,0.000000,0
2.468,1,0,0,0,0,0,0,0,150.166626,179.835205,0,-1.502033,0.000000,0,0,0,0,-5.326188,0.000000,0,300.000000,300.000000,0,-0.887698,0.000000,0
2.489,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-5.149828,0.000000,0,0,0,0,-2.377023,0.000000,0,300.000000,300.000000,0,-0.396171,0.000000,0
2.51,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-5.149828,0.000000,0,0,0,0,2.160930,0.000000,0,300.000000,300.000000,0,0.360155,0.000000,0
2.532,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-2.274507,0.000000,0,0,0,0,5.326188,0.000000,0,300.000000,300.000000,0,0.887698,0.000000,0
2.552,1,0,0,0,0,0,0,0,150.194092,179.832458,0,2.880685,0.000000,0,0,0,0,4.795932,0.000000,0,300.000000,300.000000,0,0.799322,0.000000,0
2.576,1,0,0,0,0,0,0,0,150.185852,179.832458,0,4.929888,0.000000,0,0,0,0,0.437642,0.000000,0,300.000000,300.000000,0,0.072940,0.000000,0
2.596,1,0,0,0,0,0,0,0,150.172119,179.835205,0,4.742133,0.000000,0,0,0,0,-3.788840,0.000000,0,300.000000,300.000000,0,-0.631473,0.000000,0
2.617,1,0,0,0,0,0,0,0,150.169373,179.832458,0,-0.514983,0.000000,0,0,0,0,-5.760870,0.000000,0,300.000000,300.000000,0,-0.960145,0.000000,0
2.637,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-4.506100,0.000000,0,0,0,0,-3.994692,0.000000,0,300.000000,300.000000,0,-0.665782,0.000000,0
2.66,1,0,0,0,0,0,0,0,150.191345,179.832458,0,-5.192743,0.000000,0,0,0,0,0.901380,0.000000,0,300.000000,300.000000,0,0.150230,0.000000,0
2.68,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-3.819456,0.000000,0,0,0,0,4.898040,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
2.701,1,0,0,0,0,0,0,0,150.202332,179.832458,0,1.072881,0.000000,0,0,0,0,5.762970,0.000000,0,300.000000,300.000000,0,0.960495,0.000000,0
2.721,1,0,0,0,0,0,0,0,150.194092,179.832458,0,4.924523,0.000000,0,0,0,0,3.047142,0.000000,0,300.000000,300.000000,0,0.507857,0.000000,0
2.742,1,0,0,0,0,0,0,0,150.183105,179.835205,0,5.686269,0.000000,0,0,0,0,-1.725576,0.000000,0,300.000000,300.000000,0,-0.287596,0.000000,0
2.763,1,0,0,0,0,0,0,0,150.174866,179.835205,0,2.263779,0.000000,0,0,0,0,-5.242245,0.000000,0,300.000000,300.000000,0,-0.873708,0.000000,0
2.785,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-2.317423,0.000000,0,0,0,0,-5.066835,0.000000,0,300.000000,300.000000,0,-0.844472,0.000000,0
2.805,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-5.192743,0.000000,0,0,0,0,-1.722315,0.000000,0,300.000000,300.000000,0,-0.287052,0.000000,0
2.824,1,0,0,0,0,0,0,0,150.202332,179.832458,0,-4.892337,0.000000,0,0,0,0,2.498400,0.000000,0,300.000000,300.000000,0,0.416400,0.000000,0
2.844,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-1.287457,0.000000,0,0,0,0,5.422020,0.000000,0,300.000000,300.000000,0,0.903670,0.000000,0
2.866,1,0,0,0,0,0,0,0,150.202332,179.832458,0,2.794855,0.000000,0,0,0,0,4.706442,0.000000,0,300.000000,300.000000,0,0.784407,0.000000,0
2.886,1,0,0,0,0,0,0,0,150.191345,179.832458,0,5.348311,0.000000,0,0,0,0,1.077780,0.000000,0,300.000000,300.000000,0,0.179630,0.000000,0
2.907,1,0,0,0,0,0,0,0,150.180359,179.835205,0,4.629481,0.000000,0,0,0,0,-3.378336,0.000000,0,300.000000,300.000000,0,-0.563056,0.000000,0
2.928,1,0,0,0,0,0,0,0,150.177612,179.835205,0,0.144839,0.000000,0,0,0,0,-5.526864,0.000000,0,300.000000,300.000000,0,-0.921144,0.000000,0
2.948,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-3.948202,0.000000,0,0,0,0,-4.122000,0.000000,0,300.000000,300.000000,0,-0.687000,0.000000,0
2.967,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-5.536065,0.000000,0,0,0,0,-0.426144,0.000000,0,300.000000,300.000000,0,-0.071024,0.000000,0
2.987,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-4.119862,0.000000,0,0,0,0,3.701994,0.000000,0,300.000000,300.000000,0,0.616999,0.000000,0
3.008,1,0,0,0,0,0,0,0,150.213318,179.832458,0,0.525712,0.000000,0,0,0,0,5.541312,0.000000,0,300.000000,300.000000,0,0.923552,0.000000,0
3.029,1,0,0,0,0,0,0,0,150.207825,179.832458,0,4.345167,0.000000,0,0,0,0,3.648522,0.000000,0,300.000000,300.000000,0,0.608087,0.000000,0
3.048,1,0,0,0,0,0,0,0,150.194092,179.835205,0,5.149828,0.000000,0,0,0,0,-0.226068,0.000000,0,300.000000,300.000000,0,-0.037678,0.000000,0
3.067,1,0,0,0,0,0,0,0,150.185852,179.835205,0,3.653159,0.000000,0,0,0,0,-4.004541,0.000000,0,300.000000,300.000000,0,-0.667424,0.000000,0
3.087,1,0,0,0,0,0,0,0,150.185852,179.832458,0,-0.257491,0.000000,0,0,0,0,-5.562450,0.000000,0,300.000000,300.000000,0,-0.927075,0.000000,0
3.108,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-4.935252,0.000000,0,0,0,0,-3.518892,0.000000,0,300.000000,300.000000,0,-0.586482,0.000000,0
3.128,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-4.935252,0.000000,0,0,0,0,0.642492,0.000000,0,300.000000,300.000000,0,0.107082,0.000000,0
3.149,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-2.875321,0.000000,0,0,0,0,4.536054,0.000000,0,300.000000,300.000000,0,0.756009,0.000000,0
