;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.308,1,0,0,0,0,0,0,0,184.551086,179.840698,0,-7.338505,0.000000,0,0,0,0,-1.532106,0.000000,0,300.000000,300.000000,0,-0.170234,0.000000,0
0.328,1,0,0,0,0,0,0,0,184.575806,179.840698,0,-6.608946,0.000000,0,0,0,0,4.821840,0.000000,0,300.000000,300.000000,0,0.535760,0.000000,0
0.349,1,0,0,0,0,0,0,0,184.589539,179.840698,0,-0.987050,0.000000,0,0,0,0,8.243618,0.000000,0,300.000000,300.000000,0,0.915958,0.000000,0
0.369,1,0,0,0,0,0,0,0,184.586792,179.840698,0,5.047904,0.000000,0,0,0,0,6.346040,0.000000,0,300.000000,300.000000,0,0.705116,0.000000,0
0.39,1,0,0,0,0,0,0,0,184.573059,179.840698,0,7.907132,0.000000,0,0,0,0,0.208170,0.000000,0,300.000000,300.000000,0,0.023130,0.000000,0
0.41,1,0,0,0,0,0,0,0,184.559326,179.840698,0,6.179794,0.000000,0,0,0,0,-5.819400,0.000000,0,300.000000,300.000000,0,-0.646600,0.000000,0
0.431,1,0,0,0,0,0,0,0,184.562073,179.840698,0,0.380873,0.000000,0,0,0,0,-8.277012,0.000000,0,300.000000,300.000000,0,-0.919668,0.000000,0
0.451,1,0,0,0,0,0,0,0,184.575806,179.840698,0,-5.578980,0.000000,0,0,0,0,-5.412690,0.000000,0,300.000000,300.000000,0,-0.601410,0.000000,0
0.472,1,0,0,0,0,0,0,0,184.597778,179.840698,0,-8.239725,0.000000,0,0,0,0,1.119744,0.000000,0,300.000000,300.000000,0,0.124416,0.000000,0
0.493,1,0,0,0,0,0,0,0,184.617004,179.840698,0,-4.549015,0.000000,0,0,0,0,6.940629,0.000000,0,300.000000,300.000000,0,0.771181,0.000000,0
0.514,1,0,0,0,0,0,0,0,184.619751,179.840698,0,1.469847,0.000000,0,0,0,0,8.126289,0.000000,0,300.000000,300.000000,0,0.902921,0.000000,0
0.533,1,0,0,0,0,0,0,0,184.606018,179.840698,0,7.220488,0.000000,0,0,0,0,4.375971,0.000000,0,300.000000,300.000000,0,0.486219,0.000000,0
0.554,1,0,0,0,0,0,0,0,184.589539,179.840698,0,7.553081,0.000000,0,0,0,0,-2.435841,0.000000,0,300.000000,300.000000,0,-0.270649,0.000000,0
0.574,1,0,0,0,0,0,0,0,184.578552,179.840698,0,4.087676,0.000000,0,0,0,0,-7.481043,0.000000,0,300.000000,300.000000,0,-0.831227,0.000000,0
0.596,1,0,0,0,0,0,0,0,184.584045,179.840698,0,-1.845355,0.000000,0,0,0,0,-7.828110,0.000000,0,300.000000,300.000000,0,-0.869790,0.000000,0
0.616,1,0,0,0,0,0,0,0,184.600525,179.840698,0,-7.467251,0.000000,0,0,0,0,-2.957706,0.000000,0,300.000000,300.000000,0,-0.328634,0.000000,0
0.637,1,0,0,0,0,0,0,0,184.622498,179.840698,0,-7.810573,0.000000,0,0,0,0,4.070007,0.000000,0,300.000000,300.000000,0,0.452223,0.000000,0
0.657,1,0,0,0,0,0,0,0,184.633484,179.840698,0,-2.961151,0.000000,0,0,0,0,8.313993,0.000000,0,300.000000,300.000000,0,0.923777,0.000000,0
0.679,1,0,0,0,0,0,0,0,184.627991,179.840698,0,3.926744,0.000000,0,0,0,0,7.297434,0.000000,0,300.000000,300.000000,0,0.810826,0.000000,0
0.701,1,0,0,0,0,0,0,0,184.611511,179.840698,0,8.025149,0.000000,0,0,0,0,0.789111,0.000000,0,300.000000,300.000000,0,0.087679,0.000000,0
0.722,1,0,0,0,0,0,0,0,184.592285,179.840698,0,7.241946,0.000000,0,0,0,0,-5.980806,0.000000,0,300.000000,300.000000,0,-0.664534,0.000000,0
0.741,1,0,0,0,0,0,0,0,184.589539,179.840698,0,1.630779,0.000000,0,0,0,0,-8.856324,0.000000,0,300.000000,300.000000,0,-0.984036,0.000000,0
0.762,1,0,0,0,0,0,0,0,184.603271,179.840698,0,-4.377354,0.000000,0,0,0,0,-6.154645,0.000000,0,300.000000,300.000000,0,-0.683849,0.000000,0
0.782,1,0,0,0,0,0,0,0,184.627991,179.840698,0,-8.883454,0.000000,0,0,0,0,0.209119,0.000000,0,300.000000,300.000000,0,0.023235,0.000000,0
0.803,1,0,0,0,0,0,0,0,184.652710,179.840698,0,-5.364404,0.000000,0,0,0,0,6.586700,0.000000,0,300.000000,300.000000,0,0.731856,0.000000,0
0.824,1,0,0,0,0,0,0,0,184.658203,179.840698,0,0.654457,0.000000,0,0,0,0,8.464194,0.000000,0,300.000000,300.000000,0,0.940466,0.000000,0
0.843,1,0,0,0,0,0,0,0,184.644470,179.840698,0,6.662590,0.000000,0,0,0,0,5.341347,0.000000,0,300.000000,300.000000,0,0.593483,0.000000,0
0.864,1,0,0,0,0,0,0,0,184.625244,179.840698,0,7.891039,0.000000,0,0,0,0,-1.508454,0.000000,0,300.000000,300.000000,0,-0.167606,0.000000,0
0.885,1,0,0,0,0,0,0,0,184.606018,179.840698,0,5.004989,0.000000,0,0,0,0,-7.223760,0.000000,0,300.000000,300.000000,0,-0.802640,0.000000,0
0.908,1,0,0,0,0,0,0,0,184.608765,179.840698,0,-2.446168,0.000000,0,0,0,0,-7.718778,0.000000,0,300.000000,300.000000,0,-0.857642,0.000000,0
0.929,1,0,0,0,0,0,0,0,184.627991,179.840698,0,-7.595996,0.000000,0,0,0,0,-2.796489,0.000000,0,300.000000,300.000000,0,-0.310721,0.000000,0
0.948,1,0,0,0,0,0,0,0,184.655457,179.840698,0,-7.381420,0.000000,0,0,0,0,3.372588,0.000000,0,300.000000,300.000000,0,0.374732,0.000000,0
0.969,1,0,0,0,0,0,0,0,184.669189,179.840698,0,-2.231592,0.000000,0,0,0,0,7.903499,0.000000,0,300.000000,300.000000,0,0.878167,0.000000,0
0.99,1,0,0,0,0,0,0,0,184.666443,179.840698,0,3.631702,0.000000,0,0,0,0,7.102125,0.000000,0,300.000000,300.000000,0,0.789125,0.000000,0
1.01,1,0,0,0,0,0,0,0,184.647217,179.840698,0,7.735471,0.000000,0,0,0,0,1.857465,0.000000,0,300.000000,300.000000,0,0.206385,0.000000,0
1.031,1,0,0,0,0,0,0,0,184.627991,179.840698,0,6.936175,0.000000,0,0,0,0,-4.820301,0.000000,0,300.000000,300.000000,0,-0.535589,0.000000,0
1.05,1,0,0,0,0,0,0,0,184.619751,179.840698,0,1.802440,0.000000,0,0,0,0,-8.135415,0.000000,0,300.000000,300.000000,0,-0.903935,0.000000,0
1.072,1,0,0,0,0,0,0,0,184.630737,179.840698,0,-3.819456,0.000000,0,0,0,0,-6.354090,0.000000,0,300.000000,300.000000,0,-0.706010,0.000000,0
1.095,1,0,0,0,0,0,0,0,184.658203,179.840698,0,-7.295590,0.000000,0,0,0,0,0.497025,0.000000,0,300.000000,300.000000,0,0.055225,0.000000,0
1.116,1,0,0,0,0,0,0,0,184.680176,179.840698,0,-6.008133,0.000000,0,0,0,0,6.712938,0.000000,0,300.000000,300.000000,0,0.745882,0.000000,0
1.136,1,0,0,0,0,0,0,0,184.685669,179.840698,0,-0.085830,0.000000,0,0,0,0,8.467668,0.000000,0,300.000000,300.000000,0,0.940852,0.000000,0
1.155,1,0,0,0,0,0,0,0,184.671936,179.840698,0,5.938396,0.000000,0,0,0,0,5.258835,0.000000,0,300.000000,300.000000,0,0.584315,0.000000,0
1.176,1,0,0,0,0,0,0,0,184.649963,179.840698,0,8.127073,0.000000,0,0,0,0,-1.483524,0.000000,0,300.000000,300.000000,0,-0.164836,0.000000,0
1.196,1,0,0,0,0,0,0,0,184.630737,179.840698,0,5.123006,0.000000,0,0,0,0,-7.092468,0.000000,0,300.000000,300.000000,0,-0.788052,0.000000,0
1.216,1,0,0,0,0,0,0,0,184.630737,179.840698,0,-0.643729,0.000000,0,0,0,0,-8.355870,0.000000,0,300.000000,300.000000,0,-0.928430,0.000000,0
1.237,1,0,0,0,0,0,0,0,184.647217,179.840698,0,-6.651861,0.000000,0,0,0,0,-4.255326,0.000000,0,300.000000,300.000000,0,-0.472814,0.000000,0
1.258,1,0,0,0,0,0,0,0,184.671936,179.840698,0,-8.325555,0.000000,0,0,0,0,2.817864,0.000000,0,300.000000,300.000000,0,0.313096,0.000000,0
1.277,1,0,0,0,0,0,0,0,184.688416,179.840698,0,-4.248608,0.000000,0,0,0,0,7.675974,0.000000,0,300.000000,300.000000,0,0.852886,0.000000,0
1.297,1,0,0,0,0,0,0,0,184.685669,179.840698,0,1.126525,0.000000,0,0,0,0,8.183295,0.000000,0,300.000000,300.000000,0,0.909255,0.000000,0
1.318,1,0,0,0,0,0,0,0,184.669189,179.840698,0,7.134658,0.000000,0,0,0,0,3.413961,0.000000,0,300.000000,300.000000,0,0.379329,0.000000,0
1.339,1,0,0,0,0,0,0,0,184.644470,179.840698,0,7.397514,0.000000,0,0,0,0,-3.784986,0.000000,0,300.000000,300.000000,0,-0.420554,0.000000,0
1.36,1,0,0,0,0,0,0,0,184.630737,179.840698,0,2.902143,0.000000,0,0,0,0,-8.626680,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
1.38,1,0,0,0,0,0,0,0,184.638977,179.840698,0,-3.089897,0.000000,0,0,0,0,-7.831620,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
1.402,1,0,0,0,0,0,0,0,184.658203,179.840698,0,-8.368471,0.000000,0,0,0,0,-1.541736,0.000000,0,300.000000,300.000000,0,-0.171304,0.000000,0
1.423,1,0,0,0,0,0,0,0,184.682922,179.840698,0,-7.810573,0.000000,0,0,0,0,5.336865,0.000000,0,300.000000,300.000000,0,0.592985,0.000000,0
1.444,1,0,0,0,0,0,0,0,184.691162,179.840698,0,-0.729559,0.000000,0,0,0,0,8.531424,0.000000,0,300.000000,300.000000,0,0.947936,0.000000,0
1.464,1,0,0,0,0,0,0,0,184.680176,179.840698,0,5.283938,0.000000,0,0,0,0,6.295356,0.000000,0,300.000000,300.000000,0,0.699484,0.000000,0
1.485,1,0,0,0,0,0,0,0,184.658203,179.840698,0,7.955412,0.000000,0,0,0,0,-0.141143,0.000000,0,300.000000,300.000000,0,-0.015683,0.000000,0
1.506,1,0,0,0,0,0,0,0,184.633484,179.840698,0,6.008133,0.000000,0,0,0,0,-6.377319,0.000000,0,300.000000,300.000000,0,-0.708591,0.000000,0
1.526,1,0,0,0,0,0,0,0,184.630737,179.840698,0,0.107288,0.000000,0,0,0,0,-8.362881,0.000000,0,300.000000,300.000000,0,-0.929209,0.000000,0
1.546,1,0,0,0,0,0,0,0,184.641724,179.840698,0,-5.922302,0.000000,0,0,0,0,-5.224599,0.000000,0,300.000000,300.000000,0,-0.580511,0.000000,0
1.567,1,0,0,0,0,0,0,0,184.666443,179.840698,0,-8.239725,0.000000,0,0,0,0,1.451133,0.000000,0,300.000000,300.000000,0,0.161237,0.000000,0
1.586,1,0,0,0,0,0,0,0,184.682922,179.840698,0,-5.192743,0.000000,0,0,0,0,6.771159,0.000000,0,300.000000,300.000000,0,0.752351,0.000000,0
1.609,1,0,0,0,0,0,0,0,184.682922,179.840698,0,1.958008,0.000000,0,0,0,0,7.927164,0.000000,0,300.000000,300.000000,0,0.880796,0.000000,0
1.629,1,0,0,0,0,0,0,0,184.666443,179.840698,0,7.338505,0.000000,0,0,0,0,3.752451,0.000000,0,300.000000,300.000000,0,0.416939,0.000000,0
1.65,1,0,0,0,0,0,0,0,184.641724,179.840698,0,7.354598,0.000000,0,0,0,0,-3.048840,0.000000,0,300.000000,300.000000,0,-0.338760,0.000000,0
1.672,1,0,0,0,0,0,0,0,184.627991,179.840698,0,3.465405,0.000000,0,0,0,0,-7.929108,0.000000,0,300.000000,300.000000,0,-0.881012,0.000000,0
1.695,1,0,0,0,0,0,0,0,184.633484,179.840698,0,-3.948202,0.000000,0,0,0,0,-6.870532,0.000000,0,300.000000,300.000000,0,-0.763392,0.000000,0
1.716,1,0,0,0,0,0,0,0,184.652710,179.840698,0,-7.595996,0.000000,0,0,0,0,-0.870433,0.000000,0,300.000000,300.000000,0,-0.096715,0.000000,0
1.737,1,0,0,0,0,0,0,0,184.674683,179.840698,0,-6.694777,0.000000,0,0,0,0,5.837842,0.000000,0,300.000000,300.000000,0,0.648649,0.000000,0
1.758,1,0,0,0,0,0,0,0,184.682922,179.840698,0,0.305771,0.000000,0,0,0,0,8.747478,0.000000,0,300.000000,300.000000,0,0.971942,0.000000,0
1.779,1,0,0,0,0,0,0,0,184.671936,179.840698,0,6.313904,0.000000,0,0,0,0,5.815008,0.000000,0,300.000000,300.000000,0,0.646112,0.000000,0
1.801,1,0,0,0,0,0,0,0,184.647217,179.840698,0,8.239725,0.000000,0,0,0,0,-1.432278,0.000000,0,300.000000,300.000000,0,-0.159142,0.000000,0
1.822,1,0,0,0,0,0,0,0,184.627991,179.840698,0,5.648718,0.000000,0,0,0,0,-7.380738,0.000000,0,300.000000,300.000000,0,-0.820082,0.000000,0
1.844,1,0,0,0,0,0,0,0,184.630737,179.840698,0,-1.673694,0.000000,0,0,0,0,-8.125254,0.000000,0,300.000000,300.000000,0,-0.902806,0.000000,0
1.865,1,0,0,0,0,0,0,0,184.649963,179.840698,0,-7.638912,0.000000,0,0,0,0,-3.379725,0.000000,0,300.000000,300.000000,0,-0.375525,0.000000,0
1.886,1,0,0,0,0,0,0,0,184.677429,179.840698,0,-7.810573,0.000000,0,0,0,0,3.537864,0.000000,0,300.000000,300.000000,0,0.393096,0.000000,0
1.907,1,0,0,0,0,0,0,0,184.693909,179.840698,0,-3.261558,0.000000,0,0,0,0,7.999965,0.000000,0,300.000000,300.000000,0,0.888885,0.000000,0
1.929,1,0,0,0,0,0,0,0,184.691162,179.840698,0,4.028668,0.000000,0,0,0,0,6.849229,0.000000,0,300.000000,300.000000,0,0.761025,0.000000,0
1.948,1,0,0,0,0,0,0,0,184.674683,179.840698,0,7.435064,0.000000,0,0,0,0,1.736928,0.000000,0,300.000000,300.000000,0,0.192992,0.000000,0
1.969,1,0,0,0,0,0,0,0,184.660950,179.840698,0,5.992040,0.000000,0,0,0,0,-4.924377,0.000000,0,300.000000,300.000000,0,-0.547153,0.000000,0
1.99,1,0,0,0,0,0,0,0,184.652710,179.840698,0,1.164076,0.000000,0,0,0,0,-8.250075,0.000000,0,300.000000,300.000000,0,-0.916675,0.000000,0
2.012,1,0,0,0,0,0,0,0,184.660950,179.840698,0,-4.849421,0.000000,0,0,0,0,-5.784264,0.000000,0,300.000000,300.000000,0,-0.642696,0.000000,0
2.031,1,0,0,0,0,0,0,0,184.682922,179.840698,0,-8.196810,0.000000,0,0,0,0,-0.064368,0.000000,0,300.000000,300.000000,0,-0.007152,0.000000,0
2.052,1,0,0,0,0,0,0,0,184.699402,179.840698,0,-5.664811,0.000000,0,0,0,0,6.183000,0.000000,0,300.000000,300.000000,0,0.687000,0.000000,0
2.072,1,0,0,0,0,0,0,0,184.702148,179.840698,0,-0.128746,0.000000,0,0,0,0,8.290296,0.000000,0,300.000000,300.000000,0,0.921144,0.000000,0
2.092,1,0,0,0,0,0,0,0,184.691162,179.840698,0,5.616531,0.000000,0,0,0,0,5.318136,0.000000,0,300.000000,300.000000,0,0.590904,0.000000,0
2.112,1,0,0,0,0,0,0,0,184.674683,179.840698,0,8.234361,0.000000,0,0,0,0,-0.912420,0.000000,0,300.000000,300.000000,0,-0.101380,0.000000,0
2.133,1,0,0,0,0,0,0,0,184.660950,179.840698,0,5.283938,0.000000,0,0,0,0,-6.821788,0.000000,0,300.000000,300.000000,0,-0.757976,0.000000,0
2.153,1,0,0,0,0,0,0,0,184.660950,179.840698,0,-0.300407,0.000000,0,0,0,0,-8.199383,0.000000,0,300.000000,300.000000,0,-0.911043,0.000000,0
2.172,1,0,0,0,0,0,0,0,184.677429,179.840698,0,-6.222709,0.000000,0,0,0,0,-4.821840,0.000000,0,300.000000,300.000000,0,-0.535760,0.000000,0
2.192,1,0,0,0,0,0,0,0,184.696655,179.840698,0,-8.153895,0.000000,0,0,0,0,1.532106,0.000000,0,300.000000,300.000000,0,0.170234,0.000000,0
2.213,1,0,0,0,0,0,0,0,184.710388,179.840698,0,-4.806506,0.000000,0,0,0,0,7.164985,0.000000,0,300.000000,300.000000,0,0.796109,0.000000,0
2.232,1,0,0,0,0,0,0,0,184.707642,179.840698,0,0.783203,0.000000,0,0,0,0,8.106030,0.000000,0,300.000000,300.000000,0,0.900670,0.000000,0
2.253,1,0,0,0,0,0,0,0,184.693909,179.840698,0,6.791336,0.000000,0,0,0,0,4.013199,0.000000,0,300.000000,300.000000,0,0.445911,0.000000,0
2.272,1,0,0,0,0,0,0,0,184.677429,179.840698,0,8.105615,0.000000,0,0,0,0,-2.143134,0.000000,0,300.000000,300.000000,0,-0.238126,0.000000,0
2.293,1,0,0,0,0,0,0,0,184.663696,179.840698,0,3.980388,0.000000,0,0,0,0,-7.467525,0.000000,0,300.000000,300.000000,0,-0.829725,0.000000,0
2.314,1,0,0,0,0,0,0,0,184.669189,179.840698,0,-2.961151,0.000000,0,0,0,0,-7.795125,0.000000,0,300.000000,300.000000,0,-0.866125,0.000000,0
2.335,1,0,0,0,0,0,0,0,184.685669,179.840698,0,-7.724742,0.000000,0,0,0,0,-2.850817,0.000000,0,300.000000,300.000000,0,-0.316757,0.000000,0
2.354,1,0,0,0,0,0,0,0,184.704895,179.840698,0,-7.467251,0.000000,0,0,0,0,3.424338,0.000000,0,300.000000,300.000000,0,0.380482,0.000000,0
2.375,1,0,0,0,0,0,0,0,184.715881,179.840698,0,-2.274507,0.000000,0,0,0,0,8.074710,0.000000,0,300.000000,300.000000,0,0.897190,0.000000,0
2.396,1,0,0,0,0,0,0,0,184.707642,179.840698,0,3.567329,0.000000,0,0,0,0,7.336170,0.000000,0,300.000000,300.000000,0,0.815130,0.000000,0
2.417,1,0,0,0,0,0,0,0,184.691162,179.840698,0,7.907132,0.000000,0,0,0,0,1.616440,0.000000,0,300.000000,300.000000,0,0.179604,0.000000,0
2.437,1,0,0,0,0,0,0,0,184.671936,179.840698,0,7.284861,0.000000,0,0,0,0,-4.993285,0.000000,0,300.000000,300.000000,0,-0.554809,0.000000,0
2.458,1,0,0,0,0,0,0,0,184.666443,179.840698,0,1.775618,0.000000,0,0,0,0,-8.693658,0.000000,0,300.000000,300.000000,0,-0.965962,0.000000,0
2.478,1,0,0,0,0,0,0,0,184.677429,179.840698,0,-4.076947,0.000000,0,0,0,0,-6.733872,0.000000,0,300.000000,300.000000,0,-0.748208,0.000000,0
2.5,1,0,0,0,0,0,0,0,184.696655,179.840698,0,-7.982234,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
2.52,1,0,0,0,0,0,0,0,184.713135,179.840698,0,-6.437285,0.000000,0,0,0,0,6.482790,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
2.542,1,0,0,0,0,0,0,0,184.715881,179.840698,0,-0.557898,0.000000,0,0,0,0,8.693658,0.000000,0,300.000000,300.000000,0,0.965962,0.000000,0
2.561,1,0,0,0,0,0,0,0,184.699402,179.840698,0,5.482421,0.000000,0,0,0,0,5.660488,0.000000,0,300.000000,300.000000,0,0.628943,0.000000,0
2.581,1,0,0,0,0,0,0,0,184.674683,179.840698,0,8.529403,0.000000,0,0,0,0,-0.990775,0.000000,0,300.000000,300.000000,0,-0.110086,0.000000,0
2.602,1,0,0,0,0,0,0,0,184.652710,179.840698,0,5.412684,0.000000,0,0,0,0,-7.135380,0.000000,0,300.000000,300.000000,0,-0.792820,0.000000,0
2.622,1,0,0,0,0,0,0,0,184.647217,179.840698,0,-0.472068,0.000000,0,0,0,0,-8.595378,0.000000,0,300.000000,300.000000,0,-0.955042,0.000000,0
2.642,1,0,0,0,0,0,0,0,184.660950,179.840698,0,-6.480200,0.000000,0,0,0,0,-4.789026,0.000000,0,300.000000,300.000000,0,-0.532114,0.000000,0
2.663,1,0,0,0,0,0,0,0,184.682922,179.840698,0,-8.454301,0.000000,0,0,0,0,2.251318,0.000000,0,300.000000,300.000000,0,0.250146,0.000000,0
2.683,1,0,0,0,0,0,0,0,184.699402,179.840698,0,-4.763591,0.000000,0,0,0,0,7.571092,0.000000,0,300.000000,300.000000,0,0.841232,0.000000,0
2.703,1,0,0,0,0,0,0,0,184.696655,179.840698,0,0.890491,0.000000,0,0,0,0,8.252145,0.000000,0,300.000000,300.000000,0,0.916905,0.000000,0
2.723,1,0,0,0,0,0,0,0,184.680176,179.840698,0,6.898624,0.000000,0,0,0,0,3.877119,0.000000,0,300.000000,300.000000,0,0.430791,0.000000,0
2.744,1,0,0,0,0,0,0,0,184.655457,179.840698,0,8.196810,0.000000,0,0,0,0,-3.158298,0.000000,0,300.000000,300.000000,0,-0.350922,0.000000,0
2.764,1,0,0,0,0,0,0,0,184.638977,179.840698,0,3.883829,0.000000,0,0,0,0,-7.911900,0.000000,0,300.000000,300.000000,0,-0.879100,0.000000,0
2.784,1,0,0,0,0,0,0,0,184.641724,179.840698,0,-1.416203,0.000000,0,0,0,0,-7.817886,0.000000,0,300.000000,300.000000,0,-0.868654,0.000000,0
2.805,1,0,0,0,0,0,0,0,184.658203,179.840698,0,-7.853488,0.000000,0,0,0,0,-2.583472,0.000000,0,300.000000,300.000000,0,-0.287052,0.000000,0
2.826,1,0,0,0,0,0,0,0,184.680176,179.840698,0,-7.252675,0.000000,0,0,0,0,4.284720,0.000000,0,300.000000,300.000000,0,0.476080,0.000000,0
2.847,1,0,0,0,0,0,0,0,184.693909,179.840698,0,-2.317423,0.000000,0,0,0,0,8.199383,0.000000,0,300.000000,300.000000,0,0.911043,0.000000,0
2.869,1,0,0,0,0,0,0,0,184.685669,179.840698,0,3.620973,0.000000,0,0,0,0,6.346039,0.000000,0,300.000000,300.000000,0,0.705115,0.000000,0
2.89,1,0,0,0,0,0,0,0,184.660950,179.840698,0,7.338505,0.000000,0,0,0,0,0.208170,0.000000,0,300.000000,300.000000,0,0.023130,0.000000,0
2.911,1,0,0,0,0,0,0,0,184.638977,179.840698,0,5.772099,0.000000,0,0,0,0,-6.070032,0.000000,0,300.000000,300.000000,0,-0.674448,0.000000,0
2.931,1,0,0,0,0,0,0,0,184.630737,179.840698,0,-0.085830,0.000000,0,0,0,0,-8.277012,0.000000,0,300.000000,300.000000,0,-0.919668,0.000000,0
2.952,1,0,0,0,0,0,0,0,184.641724,179.840698,0,-6.008133,0.000000,0,0,0,0,-5.155920,0.000000,0,300.000000,300.000000,0,-0.572880,0.000000,0
2.973,1,0,0,0,0,0,0,0,184.666443,179.840698,0,-8.153895,0.000000,0,0,0,0,1.471536,0.000000,0,300.000000,300.000000,0,0.163504,0.000000,0
2.993,1,0,0,0,0,0,0,0,184.682922,179.840698,0,-5.106913,0.000000,0,0,0,0,6.940629,0.000000,0,300.000000,300.000000,0,0.771181,0.000000,0
3.013,1,0,0,0,0,0,0,0,184.682922,179.840698,0,0.525712,0.000000,0,0,0,0,8.157236,0.000000,0,300.000000,300.000000,0,0.906360,0.000000,0
3.034,1,0,0,0,0,0,0,0,184.666443,179.840698,0,6.533844,0.000000,0,0,0,0,4.101768,0.000000,0,300.000000,300.000000,0,0.455752,0.000000,0
3.055,1,0,0,0,0,0,0,0,184.641724,179.840698,0,7.376056,0.000000,0,0,0,0,-2.785298,0.000000,0,300.000000,300.000000,0,-0.309478,0.000000,0
3.076,1,0,0,0,0,0,0,0,184.625244,179.840698,0,3.529778,0.000000,0,0,0,0,-7.902252,0.000000,0,300.000000,300.000000,0,-0.878028,0.000000,0
3.098,1,0,0,0,0,0,0,0,184.627991,179.840698,0,-2.489084,0.000000,0,0,0,0,-7.713540,0.000000,0,300.000000,300.000000,0,-0.857060,0.000000,0
3.117,1,0,0,0,0,0,0,0,184.649963,179.840698,0,-7.853488,0.000000,0,0,0,0,-2.667627,0.000000,0,300.000000,300.000000,0,-0.296403,0.000000,0
3.138,1,0,0,0,0,0,0,0,184.671936,179.840698,0,-7.553081,0.000000,0,0,0,0,4.415148,0.000000,0,300.000000,300.000000,0,0.490572,0.000000,0
3.157,1,0,0,0,0,0,0,0,184.682922,179.840698,0,-2.617829,0.000000,0,0,0,0,8.313993,0.000000,0,300.000000,300.000000,0,0.923777,0.000000,0
3.179,1,0,0,0,0,0,0,0,184.674683,179.840698,0,3.014795,0.000000,0,0,0,0,7.297434,0.000000,0,300.000000,300.000000,0,0.810826,0.000000,0
3.199,1,0,0,0,0,0,0,0,184.655457,179.840698,0,8.314827,0.000000,0,0,0,0,1.432278,0.000000,0,300.000000,300.000000,0,0.159142,0.000000,0
