;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.219,1,0,0,0,0,0,0,0,185.548096,179.848938,0,0.917313,0.000000,0,0,0,0,0.806733,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
0.238,1,0,0,0,0,0,0,0,185.556335,179.848938,0,0.842211,0.000000,0,0,0,0,0.679566,0.000000,0,300.000000,300.000000,0,0.679566,0.000000,0
0.259,1,0,0,0,0,0,0,0,185.564575,179.848938,0,0.692008,0.000000,0,0,0,0,0.511740,0.000000,0,300.000000,300.000000,0,0.511740,0.000000,0
0.28,1,0,0,0,0,0,0,0,185.572815,179.848938,0,0.563262,0.000000,0,0,0,0,0.320940,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
0.299,1,0,0,0,0,0,0,0,185.581055,179.848938,0,0.418424,0.000000,0,0,0,0,0.135111,0.000000,0,300.000000,300.000000,0,0.135111,0.000000,0
0.32,1,0,0,0,0,0,0,0,185.592041,179.848938,0,0.193119,0.000000,0,0,0,0,-0.075327,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
0.341,1,0,0,0,0,0,0,0,185.605774,179.848938,0,0.042915,0.000000,0,0,0,0,-0.282282,0.000000,0,300.000000,300.000000,0,-0.282282,0.000000,0
0.362,1,0,0,0,0,0,0,0,185.619507,179.848938,0,-0.128746,0.000000,0,0,0,0,-0.476391,0.000000,0,300.000000,300.000000,0,-0.476391,0.000000,0
0.383,1,0,0,0,0,0,0,0,185.630493,179.848938,0,-0.472068,0.000000,0,0,0,0,-0.649113,0.000000,0,300.000000,300.000000,0,-0.649113,0.000000,0
0.404,1,0,0,0,0,0,0,0,185.638733,179.848938,0,-0.643729,0.000000,0,0,0,0,-0.792866,0.000000,0,300.000000,300.000000,0,-0.792866,0.000000,0
0.423,1,0,0,0,0,0,0,0,185.644226,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.893725,0.000000,0,300.000000,300.000000,0,-0.893725,0.000000,0
0.444,1,0,0,0,0,0,0,0,185.649719,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.966042,0.000000,0,300.000000,300.000000,0,-0.966042,0.000000,0
0.463,1,0,0,0,0,0,0,0,185.655212,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.995752,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
0.483,1,0,0,0,0,0,0,0,185.660706,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.987228,0.000000,0,300.000000,300.000000,0,-0.987228,0.000000,0
0.506,1,0,0,0,0,0,0,0,185.666199,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.926796,0.000000,0,300.000000,300.000000,0,-0.926796,0.000000,0
0.525,1,0,0,0,0,0,0,0,185.668945,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.841198,0.000000,0,300.000000,300.000000,0,-0.841198,0.000000,0
0.546,1,0,0,0,0,0,0,0,185.668945,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.710354,0.000000,0,300.000000,300.000000,0,-0.710354,0.000000,0
0.565,1,0,0,0,0,0,0,0,185.663452,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.565228,0.000000,0,300.000000,300.000000,0,-0.565228,0.000000,0
0.586,1,0,0,0,0,0,0,0,185.657959,179.848938,0,-0.643729,0.000000,0,0,0,0,-0.380591,0.000000,0,300.000000,300.000000,0,-0.380591,0.000000,0
0.607,1,0,0,0,0,0,0,0,185.652466,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.179234,0.000000,0,300.000000,300.000000,0,-0.179234,0.000000,0
0.627,1,0,0,0,0,0,0,0,185.649719,179.848938,0,-0.386237,0.000000,0,0,0,0,0.019922,0.000000,0,300.000000,300.000000,0,0.019922,0.000000,0
0.646,1,0,0,0,0,0,0,0,185.646973,179.848938,0,-0.171661,0.000000,0,0,0,0,0.208553,0.000000,0,300.000000,300.000000,0,0.208553,0.000000,0
0.668,1,0,0,0,0,0,0,0,185.644226,179.848938,0,0.214576,0.000000,0,0,0,0,0.416852,0.000000,0,300.000000,300.000000,0,0.416852,0.000000,0
0.689,1,0,0,0,0,0,0,0,185.644226,179.848938,0,0.402330,0.000000,0,0,0,0,0.596891,0.000000,0,300.000000,300.000000,0,0.596891,0.000000,0
0.71,1,0,0,0,0,0,0,0,185.644226,179.848938,0,0.547169,0.000000,0,0,0,0,0.750445,0.000000,0,300.000000,300.000000,0,0.750445,0.000000,0
0.731,1,0,0,0,0,0,0,0,185.641479,179.848938,0,0.670551,0.000000,0,0,0,0,0.870735,0.000000,0,300.000000,300.000000,0,0.870735,0.000000,0
0.75,1,0,0,0,0,0,0,0,185.641479,179.848938,0,0.793932,0.000000,0,0,0,0,0.946255,0.000000,0,300.000000,300.000000,0,0.946255,0.000000,0
0.771,1,0,0,0,0,0,0,0,185.641479,179.848938,0,0.911949,0.000000,0,0,0,0,0.989728,0.000000,0,300.000000,300.000000,0,0.989728,0.000000,0
0.792,1,0,0,0,0,0,0,0,185.638733,179.848938,0,0.960228,0.000000,0,0,0,0,0.989342,0.000000,0,300.000000,300.000000,0,0.989342,0.000000,0
0.813,1,0,0,0,0,0,0,0,185.638733,179.848938,0,0.992415,0.000000,0,0,0,0,0.945104,0.000000,0,300.000000,300.000000,0,0.945104,0.000000,0
0.834,1,0,0,0,0,0,0,0,185.635986,179.848938,0,0.949500,0.000000,0,0,0,0,0.858944,0.000000,0,300.000000,300.000000,0,0.858944,0.000000,0
0.854,1,0,0,0,0,0,0,0,185.635986,179.848938,0,0.885127,0.000000,0,0,0,0,0.741035,0.000000,0,300.000000,300.000000,0,0.741035,0.000000,0
0.875,1,0,0,0,0,0,0,0,185.635986,179.848938,0,0.772474,0.000000,0,0,0,0,0.585455,0.000000,0,300.000000,300.000000,0,0.585455,0.000000,0
0.896,1,0,0,0,0,0,0,0,185.633240,179.848938,0,0.659822,0.000000,0,0,0,0,0.403774,0.000000,0,300.000000,300.000000,0,0.403774,0.000000,0
0.917,1,0,0,0,0,0,0,0,185.635986,179.848938,0,0.531076,0.000000,0,0,0,0,0.203985,0.000000,0,300.000000,300.000000,0,0.203985,0.000000,0
0.938,1,0,0,0,0,0,0,0,185.644226,179.848938,0,0.209212,0.000000,0,0,0,0,-0.005115,0.000000,0,300.000000,300.000000,0,-0.005115,0.000000,0
0.959,1,0,0,0,0,0,0,0,185.652466,179.848938,0,0.032186,0.000000,0,0,0,0,-0.214313,0.000000,0,300.000000,300.000000,0,-0.214313,0.000000,0
0.979,1,0,0,0,0,0,0,0,185.660706,179.848938,0,-0.171661,0.000000,0,0,0,0,-0.404875,0.000000,0,300.000000,300.000000,0,-0.404875,0.000000,0
1,1,0,0,0,0,0,0,0,185.666199,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.587790,0.000000,0,300.000000,300.000000,0,-0.587790,0.000000,0
1.021,1,0,0,0,0,0,0,0,185.671692,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.743511,0.000000,0,300.000000,300.000000,0,-0.743511,0.000000,0
1.042,1,0,0,0,0,0,0,0,185.674438,179.848938,0,-0.686644,0.000000,0,0,0,0,-0.866076,0.000000,0,300.000000,300.000000,0,-0.866076,0.000000,0
1.062,1,0,0,0,0,0,0,0,185.677185,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.947737,0.000000,0,300.000000,300.000000,0,-0.947737,0.000000,0
1.083,1,0,0,0,0,0,0,0,185.679932,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.991596,0.000000,0,300.000000,300.000000,0,-0.991596,0.000000,0
1.103,1,0,0,0,0,0,0,0,185.682678,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.993133,0.000000,0,300.000000,300.000000,0,-0.993133,0.000000,0
1.124,1,0,0,0,0,0,0,0,185.685425,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.951072,0.000000,0,300.000000,300.000000,0,-0.951072,0.000000,0
1.145,1,0,0,0,0,0,0,0,185.688171,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.866952,0.000000,0,300.000000,300.000000,0,-0.866952,0.000000,0
1.166,1,0,0,0,0,0,0,0,185.688171,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.744521,0.000000,0,300.000000,300.000000,0,-0.744521,0.000000,0
1.186,1,0,0,0,0,0,0,0,185.685425,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.597467,0.000000,0,300.000000,300.000000,0,-0.597467,0.000000,0
1.205,1,0,0,0,0,0,0,0,185.677185,179.848938,0,-0.686644,0.000000,0,0,0,0,-0.435572,0.000000,0,300.000000,300.000000,0,-0.435572,0.000000,0
1.225,1,0,0,0,0,0,0,0,185.671692,179.848938,0,-0.472068,0.000000,0,0,0,0,-0.247870,0.000000,0,300.000000,300.000000,0,-0.247870,0.000000,0
1.246,1,0,0,0,0,0,0,0,185.666199,179.848938,0,-0.300407,0.000000,0,0,0,0,-0.040144,0.000000,0,300.000000,300.000000,0,-0.040144,0.000000,0
1.266,1,0,0,0,0,0,0,0,185.660706,179.848938,0,-0.171661,0.000000,0,0,0,0,0.159364,0.000000,0,300.000000,300.000000,0,0.159364,0.000000,0
1.287,1,0,0,0,0,0,0,0,185.657959,179.848938,0,0.069737,0.000000,0,0,0,0,0.361688,0.000000,0,300.000000,300.000000,0,0.361688,0.000000,0
1.306,1,0,0,0,0,0,0,0,185.655212,179.848938,0,0.225305,0.000000,0,0,0,0,0.531343,0.000000,0,300.000000,300.000000,0,0.531343,0.000000,0
1.327,1,0,0,0,0,0,0,0,185.652466,179.848938,0,0.450610,0.000000,0,0,0,0,0.695790,0.000000,0,300.000000,300.000000,0,0.695790,0.000000,0
1.346,1,0,0,0,0,0,0,0,185.652466,179.848938,0,0.584720,0.000000,0,0,0,0,0.818555,0.000000,0,300.000000,300.000000,0,0.818555,0.000000,0
1.367,1,0,0,0,0,0,0,0,185.649719,179.848938,0,0.767110,0.000000,0,0,0,0,0.918879,0.000000,0,300.000000,300.000000,0,0.918879,0.000000,0
1.387,1,0,0,0,0,0,0,0,185.646973,179.848938,0,0.858305,0.000000,0,0,0,0,0.976808,0.000000,0,300.000000,300.000000,0,0.976808,0.000000,0
1.406,1,0,0,0,0,0,0,0,185.646973,179.848938,0,0.938771,0.000000,0,0,0,0,0.995759,0.000000,0,300.000000,300.000000,0,0.995759,0.000000,0
1.426,1,0,0,0,0,0,0,0,185.644226,179.848938,0,0.992415,0.000000,0,0,0,0,0.976219,0.000000,0,300.000000,300.000000,0,0.976219,0.000000,0
1.447,1,0,0,0,0,0,0,0,185.644226,179.848938,0,0.987050,0.000000,0,0,0,0,0.913079,0.000000,0,300.000000,300.000000,0,0.913079,0.000000,0
1.467,1,0,0,0,0,0,0,0,185.641479,179.848938,0,0.954864,0.000000,0,0,0,0,0.815523,0.000000,0,300.000000,300.000000,0,0.815523,0.000000,0
1.488,1,0,0,0,0,0,0,0,185.641479,179.848938,0,0.879762,0.000000,0,0,0,0,0.677622,0.000000,0,300.000000,300.000000,0,0.677622,0.000000,0
1.508,1,0,0,0,0,0,0,0,185.638733,179.848938,0,0.799296,0.000000,0,0,0,0,0.518426,0.000000,0,300.000000,300.000000,0,0.518426,0.000000,0
1.528,1,0,0,0,0,0,0,0,185.638733,179.848938,0,0.659822,0.000000,0,0,0,0,0.338336,0.000000,0,300.000000,300.000000,0,0.338336,0.000000,0
1.548,1,0,0,0,0,0,0,0,185.646973,179.848938,0,0.504254,0.000000,0,0,0,0,0.144614,0.000000,0,300.000000,300.000000,0,0.144614,0.000000,0
1.569,1,0,0,0,0,0,0,0,185.652466,179.848938,0,0.150203,0.000000,0,0,0,0,-0.064937,0.000000,0,300.000000,300.000000,0,-0.064937,0.000000,0
1.589,1,0,0,0,0,0,0,0,185.660706,179.848938,0,-0.042915,0.000000,0,0,0,0,-0.261915,0.000000,0,300.000000,300.000000,0,-0.261915,0.000000,0
1.608,1,0,0,0,0,0,0,0,185.668945,179.848938,0,-0.085830,0.000000,0,0,0,0,-0.439428,0.000000,0,300.000000,300.000000,0,-0.439428,0.000000,0
1.628,1,0,0,0,0,0,0,0,185.671692,179.848938,0,-0.300407,0.000000,0,0,0,0,-0.608894,0.000000,0,300.000000,300.000000,0,-0.608894,0.000000,0
1.649,1,0,0,0,0,0,0,0,185.674438,179.848938,0,-0.600813,0.000000,0,0,0,0,-0.760228,0.000000,0,300.000000,300.000000,0,-0.760228,0.000000,0
1.669,1,0,0,0,0,0,0,0,185.677185,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.873116,0.000000,0,300.000000,300.000000,0,-0.873116,0.000000,0
1.689,1,0,0,0,0,0,0,0,185.679932,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.950825,0.000000,0,300.000000,300.000000,0,-0.950825,0.000000,0
1.709,1,0,0,0,0,0,0,0,185.682678,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.990224,0.000000,0,300.000000,300.000000,0,-0.990224,0.000000,0
1.729,1,0,0,0,0,0,0,0,185.685425,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.989728,0.000000,0,300.000000,300.000000,0,-0.989728,0.000000,0
1.748,1,0,0,0,0,0,0,0,185.688171,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.952458,0.000000,0,300.000000,300.000000,0,-0.952458,0.000000,0
1.769,1,0,0,0,0,0,0,0,185.690918,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.870735,0.000000,0,300.000000,300.000000,0,-0.870735,0.000000,0
1.789,1,0,0,0,0,0,0,0,185.690918,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.757035,0.000000,0,300.000000,300.000000,0,-0.757035,0.000000,0
1.81,1,0,0,0,0,0,0,0,185.688171,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.604860,0.000000,0,300.000000,300.000000,0,-0.604860,0.000000,0
1.83,1,0,0,0,0,0,0,0,185.679932,179.848938,0,-0.643729,0.000000,0,0,0,0,-0.434905,0.000000,0,300.000000,300.000000,0,-0.434905,0.000000,0
1.851,1,0,0,0,0,0,0,0,185.674438,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.237715,0.000000,0,300.000000,300.000000,0,-0.237715,0.000000,0
1.871,1,0,0,0,0,0,0,0,185.666199,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.039969,0.000000,0,300.000000,300.000000,0,-0.039969,0.000000,0
1.89,1,0,0,0,0,0,0,0,185.663452,179.848938,0,-0.128746,0.000000,0,0,0,0,0.149467,0.000000,0,300.000000,300.000000,0,0.149467,0.000000,0
1.91,1,0,0,0,0,0,0,0,185.660706,179.848938,0,0.101924,0.000000,0,0,0,0,0.342905,0.000000,0,300.000000,300.000000,0,0.342905,0.000000,0
1.931,1,0,0,0,0,0,0,0,185.657959,179.848938,0,0.289678,0.000000,0,0,0,0,0.531066,0.000000,0,300.000000,300.000000,0,0.531066,0.000000,0
1.95,1,0,0,0,0,0,0,0,185.655212,179.848938,0,0.439881,0.000000,0,0,0,0,0.681090,0.000000,0,300.000000,300.000000,0,0.681090,0.000000,0
1.971,1,0,0,0,0,0,0,0,185.652466,179.848938,0,0.643729,0.000000,0,0,0,0,0.818012,0.000000,0,300.000000,300.000000,0,0.818012,0.000000,0
1.991,1,0,0,0,0,0,0,0,185.652466,179.848938,0,0.756381,0.000000,0,0,0,0,0.914664,0.000000,0,300.000000,300.000000,0,0.914664,0.000000,0
2.012,1,0,0,0,0,0,0,0,185.649719,179.848938,0,0.869033,0.000000,0,0,0,0,0.976590,0.000000,0,300.000000,300.000000,0,0.976590,0.000000,0
2.033,1,0,0,0,0,0,0,0,185.646973,179.848938,0,0.938771,0.000000,0,0,0,0,0.995248,0.000000,0,300.000000,300.000000,0,0.995248,0.000000,0
2.052,1,0,0,0,0,0,0,0,185.644226,179.848938,0,0.981686,0.000000,0,0,0,0,0.973564,0.000000,0,300.000000,300.000000,0,0.973564,0.000000,0
2.071,1,0,0,0,0,0,0,0,185.644226,179.848938,0,0.992415,0.000000,0,0,0,0,0.916594,0.000000,0,300.000000,300.000000,0,0.916594,0.000000,0
2.092,1,0,0,0,0,0,0,0,185.641479,179.848938,0,0.944135,0.000000,0,0,0,0,0.815222,0.000000,0,300.000000,300.000000,0,0.815222,0.000000,0
2.112,1,0,0,0,0,0,0,0,185.641479,179.848938,0,0.885127,0.000000,0,0,0,0,0.684818,0.000000,0,300.000000,300.000000,0,0.684818,0.000000,0
2.134,1,0,0,0,0,0,0,0,185.638733,179.848938,0,0.692008,0.000000,0,0,0,0,0.510013,0.000000,0,300.000000,300.000000,0,0.510013,0.000000,0
2.154,1,0,0,0,0,0,0,0,185.641479,179.848938,0,0.525712,0.000000,0,0,0,0,0.328939,0.000000,0,300.000000,300.000000,0,0.328939,0.000000,0
2.173,1,0,0,0,0,0,0,0,185.649719,179.848938,0,0.514983,0.000000,0,0,0,0,0.144495,0.000000,0,300.000000,300.000000,0,0.144495,0.000000,0
2.193,1,0,0,0,0,0,0,0,185.655212,179.848938,0,0.311135,0.000000,0,0,0,0,-0.055100,0.000000,0,300.000000,300.000000,0,-0.055100,0.000000,0
2.213,1,0,0,0,0,0,0,0,185.663452,179.848938,0,0.128746,0.000000,0,0,0,0,-0.252476,0.000000,0,300.000000,300.000000,0,-0.252476,0.000000,0
2.234,1,0,0,0,0,0,0,0,185.668945,179.848938,0,-0.257491,0.000000,0,0,0,0,-0.448816,0.000000,0,300.000000,300.000000,0,-0.448816,0.000000,0
2.255,1,0,0,0,0,0,0,0,185.674438,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.625413,0.000000,0,300.000000,300.000000,0,-0.625413,0.000000,0
2.274,1,0,0,0,0,0,0,0,185.677185,179.848938,0,-0.600813,0.000000,0,0,0,0,-0.760902,0.000000,0,300.000000,300.000000,0,-0.760902,0.000000,0
2.295,1,0,0,0,0,0,0,0,185.679932,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.879015,0.000000,0,300.000000,300.000000,0,-0.879015,0.000000,0
2.315,1,0,0,0,0,0,0,0,185.682678,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.954930,0.000000,0,300.000000,300.000000,0,-0.954930,0.000000,0
2.337,1,0,0,0,0,0,0,0,185.685425,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.995141,0.000000,0,300.000000,300.000000,0,-0.995141,0.000000,0
2.357,1,0,0,0,0,0,0,0,185.688171,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.988580,0.000000,0,300.000000,300.000000,0,-0.988580,0.000000,0
2.376,1,0,0,0,0,0,0,0,185.688171,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.944802,0.000000,0,300.000000,300.000000,0,-0.944802,0.000000,0
2.396,1,0,0,0,0,0,0,0,185.690918,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.862330,0.000000,0,300.000000,300.000000,0,-0.862330,0.000000,0
2.415,1,0,0,0,0,0,0,0,185.693665,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.751315,0.000000,0,300.000000,300.000000,0,-0.751315,0.000000,0
2.434,1,0,0,0,0,0,0,0,185.690918,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.613182,0.000000,0,300.000000,300.000000,0,-0.613182,0.000000,0
2.455,1,0,0,0,0,0,0,0,185.685425,179.848938,0,-0.643729,0.000000,0,0,0,0,-0.435345,0.000000,0,300.000000,300.000000,0,-0.435345,0.000000,0
2.475,1,0,0,0,0,0,0,0,185.677185,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.247625,0.000000,0,300.000000,300.000000,0,-0.247625,0.000000,0
2.496,1,0,0,0,0,0,0,0,185.668945,179.848938,0,-0.300407,0.000000,0,0,0,0,-0.039942,0.000000,0,300.000000,300.000000,0,-0.039942,0.000000,0
2.516,1,0,0,0,0,0,0,0,185.663452,179.848938,0,-0.171661,0.000000,0,0,0,0,0.159768,0.000000,0,300.000000,300.000000,0,0.159768,0.000000,0
2.537,1,0,0,0,0,0,0,0,185.660706,179.848938,0,0.059008,0.000000,0,0,0,0,0.362621,0.000000,0,300.000000,300.000000,0,0.362621,0.000000,0
2.558,1,0,0,0,0,0,0,0,185.657959,179.848938,0,0.225305,0.000000,0,0,0,0,0.549680,0.000000,0,300.000000,300.000000,0,0.549680,0.000000,0
2.579,1,0,0,0,0,0,0,0,185.655212,179.848938,0,0.423788,0.000000,0,0,0,0,0.712658,0.000000,0,300.000000,300.000000,0,0.712658,0.000000,0
2.599,1,0,0,0,0,0,0,0,185.655212,179.848938,0,0.579356,0.000000,0,0,0,0,0.838129,0.000000,0,300.000000,300.000000,0,0.838129,0.000000,0
2.62,1,0,0,0,0,0,0,0,185.652466,179.848938,0,0.842211,0.000000,0,0,0,0,0.934330,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
2.641,1,0,0,0,0,0,0,0,185.649719,179.848938,0,0.928042,0.000000,0,0,0,0,0.987320,0.000000,0,300.000000,300.000000,0,0.987320,0.000000,0
2.662,1,0,0,0,0,0,0,0,185.646973,179.848938,0,0.976322,0.000000,0,0,0,0,0.996524,0.000000,0,300.000000,300.000000,0,0.996524,0.000000,0
2.682,1,0,0,0,0,0,0,0,185.646973,179.848938,0,0.997779,0.000000,0,0,0,0,0.964950,0.000000,0,300.000000,300.000000,0,0.964950,0.000000,0
2.703,1,0,0,0,0,0,0,0,185.644226,179.848938,0,0.981686,0.000000,0,0,0,0,0.889341,0.000000,0,300.000000,300.000000,0,0.889341,0.000000,0
2.722,1,0,0,0,0,0,0,0,185.641479,179.848938,0,0.944135,0.000000,0,0,0,0,0.788014,0.000000,0,300.000000,300.000000,0,0.788014,0.000000,0
2.744,1,0,0,0,0,0,0,0,185.641479,179.848938,0,0.842211,0.000000,0,0,0,0,0.633532,0.000000,0,300.000000,300.000000,0,0.633532,0.000000,0
2.764,1,0,0,0,0,0,0,0,185.641479,179.848938,0,0.772474,0.000000,0,0,0,0,0.467084,0.000000,0,300.000000,300.000000,0,0.467084,0.000000,0
2.785,1,0,0,0,0,0,0,0,185.646973,179.848938,0,0.472068,0.000000,0,0,0,0,0.272037,0.000000,0,300.000000,300.000000,0,0.272037,0.000000,0
2.805,1,0,0,0,0,0,0,0,185.655212,179.848938,0,0.295042,0.000000,0,0,0,0,0.075166,0.000000,0,300.000000,300.000000,0,0.075166,0.000000,0
2.824,1,0,0,0,0,0,0,0,185.663452,179.848938,0,0.278949,0.000000,0,0,0,0,-0.114852,0.000000,0,300.000000,300.000000,0,-0.114852,0.000000,0
2.845,1,0,0,0,0,0,0,0,185.668945,179.848938,0,-0.128746,0.000000,0,0,0,0,-0.319608,0.000000,0,300.000000,300.000000,0,-0.319608,0.000000,0
2.866,1,0,0,0,0,0,0,0,185.674438,179.848938,0,-0.300407,0.000000,0,0,0,0,-0.510013,0.000000,0,300.000000,300.000000,0,-0.510013,0.000000,0
2.886,1,0,0,0,0,0,0,0,185.677185,179.848938,0,-0.472068,0.000000,0,0,0,0,-0.670536,0.000000,0,300.000000,300.000000,0,-0.670536,0.000000,0
2.907,1,0,0,0,0,0,0,0,185.679932,179.848938,0,-0.643729,0.000000,0,0,0,0,-0.809633,0.000000,0,300.000000,300.000000,0,-0.809633,0.000000,0
2.926,1,0,0,0,0,0,0,0,185.682678,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.905159,0.000000,0,300.000000,300.000000,0,-0.905159,0.000000,0
2.947,1,0,0,0,0,0,0,0,185.685425,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.971684,0.000000,0,300.000000,300.000000,0,-0.971684,0.000000,0
2.967,1,0,0,0,0,0,0,0,185.685425,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.995248,0.000000,0,300.000000,300.000000,0,-0.995248,0.000000,0
2.988,1,0,0,0,0,0,0,0,185.688171,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.976590,0.000000,0,300.000000,300.000000,0,-0.976590,0.000000,0
3.008,1,0,0,0,0,0,0,0,185.690918,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.918708,0.000000,0,300.000000,300.000000,0,-0.918708,0.000000,0
3.027,1,0,0,0,0,0,0,0,185.693665,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.829604,0.000000,0,300.000000,300.000000,0,-0.829604,0.000000,0
3.046,1,0,0,0,0,0,0,0,185.693665,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.710354,0.000000,0,300.000000,300.000000,0,-0.710354,0.000000,0
3.067,1,0,0,0,0,0,0,0,185.690918,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.548146,0.000000,0,300.000000,300.000000,0,-0.548146,0.000000,0
3.087,1,0,0,0,0,0,0,0,185.685425,179.848938,0,-0.643729,0.000000,0,0,0,0,-0.371169,0.000000,0,300.000000,300.000000,0,-0.371169,0.000000,0
3.107,1,0,0,0,0,0,0,0,185.677185,179.848938,0,-0.472068,0.000000,0,0,0,0,-0.179234,0.000000,0,300.000000,300.000000,0,-0.179234,0.000000,0
3.127,1,0,0,0,0,0,0,0,185.671692,179.848938,0,-0.300407,0.000000,0,0,0,0,0.019922,0.000000,0,300.000000,300.000000,0,0.019922,0.000000,0
3.148,1,0,0,0,0,0,0,0,185.666199,179.848938,0,-0.085830,0.000000,0,0,0,0,0.227994,0.000000,0,300.000000,300.000000,0,0.227994,0.000000,0
