;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.456,1,0,0,0,0,0,0,0,180.587769,179.835205,0,1.732703,0.000000,0,0,0,0,1.821920,0.000000,0,300.000000,300.000000,0,0.910960,0.000000,0
0.477,1,0,0,0,0,0,0,0,180.606995,179.835205,0,1.829262,0.000000,0,0,0,0,1.862933,0.000000,0,300.000000,300.000000,0,0.931467,0.000000,0
0.498,1,0,0,0,0,0,0,0,180.631714,179.835205,0,1.861448,0.000000,0,0,0,0,1.898774,0.000000,0,300.000000,300.000000,0,0.949387,0.000000,0
0.52,1,0,0,0,0,0,0,0,180.661926,179.835205,0,1.888270,0.000000,0,0,0,0,1.930760,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
0.54,1,0,0,0,0,0,0,0,180.689392,179.835205,0,1.909728,0.000000,0,0,0,0,1.954540,0.000000,0,300.000000,300.000000,0,0.977270,0.000000,0
0.561,1,0,0,0,0,0,0,0,180.716858,179.835205,0,1.941914,0.000000,0,0,0,0,1.974072,0.000000,0,300.000000,300.000000,0,0.987036,0.000000,0
0.582,1,0,0,0,0,0,0,0,180.747070,179.835205,0,1.979465,0.000000,0,0,0,0,1.988104,0.000000,0,300.000000,300.000000,0,0.994052,0.000000,0
0.603,1,0,0,0,0,0,0,0,180.780029,179.835205,0,1.990194,0.000000,0,0,0,0,1.996627,0.000000,0,300.000000,300.000000,0,0.998314,0.000000,0
0.622,1,0,0,0,0,0,0,0,180.810242,179.835205,0,1.995558,0.000000,0,0,0,0,1.999714,0.000000,0,300.000000,300.000000,0,0.999857,0.000000,0
0.643,1,0,0,0,0,0,0,0,180.843201,179.835205,0,2.000923,0.000000,0,0,0,0,1.997632,0.000000,0,300.000000,300.000000,0,0.998816,0.000000,0
0.662,1,0,0,0,0,0,0,0,180.876160,179.835205,0,2.000923,0.000000,0,0,0,0,1.991126,0.000000,0,300.000000,300.000000,0,0.995563,0.000000,0
0.683,1,0,0,0,0,0,0,0,180.909119,179.835205,0,1.995558,0.000000,0,0,0,0,1.978469,0.000000,0,300.000000,300.000000,0,0.989235,0.000000,0
0.703,1,0,0,0,0,0,0,0,180.944824,179.835205,0,1.984830,0.000000,0,0,0,0,1.961382,0.000000,0,300.000000,300.000000,0,0.980691,0.000000,0
0.722,1,0,0,0,0,0,0,0,180.977783,179.835205,0,1.974101,0.000000,0,0,0,0,1.940638,0.000000,0,300.000000,300.000000,0,0.970319,0.000000,0
0.742,1,0,0,0,0,0,0,0,181.010742,179.835205,0,1.947279,0.000000,0,0,0,0,1.913934,0.000000,0,300.000000,300.000000,0,0.956967,0.000000,0
0.763,1,0,0,0,0,0,0,0,181.046448,179.835205,0,1.920457,0.000000,0,0,0,0,1.880607,0.000000,0,300.000000,300.000000,0,0.940304,0.000000,0
0.784,1,0,0,0,0,0,0,0,181.084900,179.835205,0,1.893635,0.000000,0,0,0,0,1.842060,0.000000,0,300.000000,300.000000,0,0.921030,0.000000,0
0.803,1,0,0,0,0,0,0,0,181.123352,179.835205,0,1.866813,0.000000,0,0,0,0,1.802898,0.000000,0,300.000000,300.000000,0,0.901449,0.000000,0
0.823,1,0,0,0,0,0,0,0,181.159058,179.835205,0,1.818533,0.000000,0,0,0,0,1.757152,0.000000,0,300.000000,300.000000,0,0.878576,0.000000,0
0.844,1,0,0,0,0,0,0,0,181.194763,179.835205,0,1.775618,0.000000,0,0,0,0,1.704288,0.000000,0,300.000000,300.000000,0,0.852144,0.000000,0
0.863,1,0,0,0,0,0,0,0,181.233215,179.835205,0,1.738067,0.000000,0,0,0,0,1.652491,0.000000,0,300.000000,300.000000,0,0.826246,0.000000,0
0.882,1,0,0,0,0,0,0,0,181.266174,179.835205,0,1.673694,0.000000,0,0,0,0,1.596928,0.000000,0,300.000000,300.000000,0,0.798464,0.000000,0
0.903,1,0,0,0,0,0,0,0,181.301880,179.835205,0,1.609321,0.000000,0,0,0,0,1.531120,0.000000,0,300.000000,300.000000,0,0.765560,0.000000,0
0.924,1,0,0,0,0,0,0,0,181.337585,179.835205,0,1.555677,0.000000,0,0,0,0,1.461076,0.000000,0,300.000000,300.000000,0,0.730538,0.000000,0
0.944,1,0,0,0,0,0,0,0,181.376038,179.835205,0,1.502033,0.000000,0,0,0,0,1.390644,0.000000,0,300.000000,300.000000,0,0.695322,0.000000,0
0.963,1,0,0,0,0,0,0,0,181.408997,179.835205,0,1.426932,0.000000,0,0,0,0,1.320524,0.000000,0,300.000000,300.000000,0,0.660262,0.000000,0
0.984,1,0,0,0,0,0,0,0,181.441956,179.835205,0,1.341101,0.000000,0,0,0,0,1.239420,0.000000,0,300.000000,300.000000,0,0.619710,0.000000,0
1.003,1,0,0,0,0,0,0,0,181.477661,179.835205,0,1.282093,0.000000,0,0,0,0,1.163160,0.000000,0,300.000000,300.000000,0,0.581580,0.000000,0
1.024,1,0,0,0,0,0,0,0,181.507874,179.835205,0,1.190898,0.000000,0,0,0,0,1.075672,0.000000,0,300.000000,300.000000,0,0.537836,0.000000,0
1.045,1,0,0,0,0,0,0,0,181.540833,179.835205,0,1.126525,0.000000,0,0,0,0,0.985220,0.000000,0,300.000000,300.000000,0,0.492610,0.000000,0
1.066,1,0,0,0,0,0,0,0,181.573792,179.835205,0,1.056788,0.000000,0,0,0,0,0.892040,0.000000,0,300.000000,300.000000,0,0.446020,0.000000,0
1.085,1,0,0,0,0,0,0,0,181.604004,179.835205,0,0.987050,0.000000,0,0,0,0,0.805630,0.000000,0,300.000000,300.000000,0,0.402815,0.000000,0
1.105,1,0,0,0,0,0,0,0,181.631470,179.835205,0,0.869033,0.000000,0,0,0,0,0.712650,0.000000,0,300.000000,300.000000,0,0.356325,0.000000,0
1.126,1,0,0,0,0,0,0,0,181.661682,179.835205,0,0.718830,0.000000,0,0,0,0,0.613086,0.000000,0,300.000000,300.000000,0,0.306543,0.000000,0
1.147,1,0,0,0,0,0,0,0,181.689148,179.835205,0,0.616906,0.000000,0,0,0,0,0.511824,0.000000,0,300.000000,300.000000,0,0.255912,0.000000,0
1.168,1,0,0,0,0,0,0,0,181.716614,179.835205,0,0.531076,0.000000,0,0,0,0,0.409140,0.000000,0,300.000000,300.000000,0,0.204570,0.000000,0
1.187,1,0,0,0,0,0,0,0,181.738586,179.835205,0,0.439881,0.000000,0,0,0,0,0.315257,0.000000,0,300.000000,300.000000,0,0.157629,0.000000,0
1.209,1,0,0,0,0,0,0,0,181.757813,179.835205,0,0.337957,0.000000,0,0,0,0,0.205657,0.000000,0,300.000000,300.000000,0,0.102829,0.000000,0
1.229,1,0,0,0,0,0,0,0,181.777039,179.835205,0,0.262856,0.000000,0,0,0,0,0.105477,0.000000,0,300.000000,300.000000,0,0.052738,0.000000,0
1.25,1,0,0,0,0,0,0,0,181.799011,179.835205,0,0.166297,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
1.27,1,0,0,0,0,0,0,0,181.820984,179.835205,0,0.080466,0.000000,0,0,0,0,-0.100457,0.000000,0,300.000000,300.000000,0,-0.050229,0.000000,0
1.291,1,0,0,0,0,0,0,0,181.842957,179.835205,0,-0.042915,0.000000,0,0,0,0,-0.205657,0.000000,0,300.000000,300.000000,0,-0.102829,0.000000,0
1.311,1,0,0,0,0,0,0,0,181.862183,179.835205,0,-0.128746,0.000000,0,0,0,0,-0.305319,0.000000,0,300.000000,300.000000,0,-0.152660,0.000000,0
1.331,1,0,0,0,0,0,0,0,181.878662,179.835205,0,-0.214576,0.000000,0,0,0,0,-0.404215,0.000000,0,300.000000,300.000000,0,-0.202108,0.000000,0
1.351,1,0,0,0,0,0,0,0,181.892395,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.502088,0.000000,0,300.000000,300.000000,0,-0.251044,0.000000,0
1.372,1,0,0,0,0,0,0,0,181.903381,179.835205,0,-0.514983,0.000000,0,0,0,0,-0.603488,0.000000,0,300.000000,300.000000,0,-0.301744,0.000000,0
1.392,1,0,0,0,0,0,0,0,181.914368,179.835205,0,-0.600813,0.000000,0,0,0,0,-0.698496,0.000000,0,300.000000,300.000000,0,-0.349248,0.000000,0
1.414,1,0,0,0,0,0,0,0,181.922607,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.801004,0.000000,0,300.000000,300.000000,0,-0.400502,0.000000,0
1.434,1,0,0,0,0,0,0,0,181.930847,179.835205,0,-0.772474,0.000000,0,0,0,0,-0.892040,0.000000,0,300.000000,300.000000,0,-0.446020,0.000000,0
1.456,1,0,0,0,0,0,0,0,181.939087,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.989624,0.000000,0,300.000000,300.000000,0,-0.494812,0.000000,0
1.475,1,0,0,0,0,0,0,0,181.947327,179.835205,0,-0.944135,0.000000,0,0,0,0,-1.071395,0.000000,0,300.000000,300.000000,0,-0.535698,0.000000,0
1.497,1,0,0,0,0,0,0,0,181.955566,179.835205,0,-1.029966,0.000000,0,0,0,0,-1.163160,0.000000,0,300.000000,300.000000,0,-0.581580,0.000000,0
1.516,1,0,0,0,0,0,0,0,181.955566,179.835205,0,-1.072881,0.000000,0,0,0,0,-1.239420,0.000000,0,300.000000,300.000000,0,-0.619710,0.000000,0
1.537,1,0,0,0,0,0,0,0,181.955566,179.835205,0,-1.201627,0.000000,0,0,0,0,-1.320524,0.000000,0,300.000000,300.000000,0,-0.660262,0.000000,0
1.557,1,0,0,0,0,0,0,0,181.950073,179.835205,0,-1.244542,0.000000,0,0,0,0,-1.394308,0.000000,0,300.000000,300.000000,0,-0.697154,0.000000,0
1.578,1,0,0,0,0,0,0,0,181.944580,179.835205,0,-1.416203,0.000000,0,0,0,0,-1.468048,0.000000,0,300.000000,300.000000,0,-0.734024,0.000000,0
1.598,1,0,0,0,0,0,0,0,181.936340,179.835205,0,-1.459118,0.000000,0,0,0,0,-1.534420,0.000000,0,300.000000,300.000000,0,-0.767210,0.000000,0
1.618,1,0,0,0,0,0,0,0,181.928101,179.835205,0,-1.544948,0.000000,0,0,0,0,-1.596928,0.000000,0,300.000000,300.000000,0,-0.798464,0.000000,0
1.638,1,0,0,0,0,0,0,0,181.917114,179.835205,0,-1.587864,0.000000,0,0,0,0,-1.655394,0.000000,0,300.000000,300.000000,0,-0.827697,0.000000,0
1.659,1,0,0,0,0,0,0,0,181.906128,179.835205,0,-1.673694,0.000000,0,0,0,0,-1.712367,0.000000,0,300.000000,300.000000,0,-0.856184,0.000000,0
1.679,1,0,0,0,0,0,0,0,181.889648,179.835205,0,-1.716609,0.000000,0,0,0,0,-1.762104,0.000000,0,300.000000,300.000000,0,-0.881052,0.000000,0
1.7,1,0,0,0,0,0,0,0,181.873169,179.835205,0,-1.759525,0.000000,0,0,0,0,-1.809660,0.000000,0,300.000000,300.000000,0,-0.904830,0.000000,0
1.72,1,0,0,0,0,0,0,0,181.853943,179.835205,0,-1.802440,0.000000,0,0,0,0,-1.850160,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
1.741,1,0,0,0,0,0,0,0,181.834717,179.835205,0,-1.845355,0.000000,0,0,0,0,-1.887533,0.000000,0,300.000000,300.000000,0,-0.943767,0.000000,0
1.76,1,0,0,0,0,0,0,0,181.812744,179.835205,0,-1.888270,0.000000,0,0,0,0,-1.917040,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
1.781,1,0,0,0,0,0,0,0,181.788025,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.944326,0.000000,0,300.000000,300.000000,0,-0.972163,0.000000,0
1.8,1,0,0,0,0,0,0,0,181.763306,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.964580,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
1.822,1,0,0,0,0,0,0,0,181.738586,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.982054,0.000000,0,300.000000,300.000000,0,-0.991027,0.000000,0
1.842,1,0,0,0,0,0,0,0,181.708374,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.992892,0.000000,0,300.000000,300.000000,0,-0.996446,0.000000,0
1.863,1,0,0,0,0,0,0,0,181.680908,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.998769,0.000000,0,300.000000,300.000000,0,-0.999385,0.000000,0
1.883,1,0,0,0,0,0,0,0,181.650696,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.999273,0.000000,0,300.000000,300.000000,0,-0.999637,0.000000,0
1.904,1,0,0,0,0,0,0,0,181.617737,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.994292,0.000000,0,300.000000,300.000000,0,-0.997146,0.000000,0
1.924,1,0,0,0,0,0,0,0,181.584778,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.984452,0.000000,0,300.000000,300.000000,0,-0.992226,0.000000,0
1.945,1,0,0,0,0,0,0,0,181.551819,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.968670,0.000000,0,300.000000,300.000000,0,-0.984335,0.000000,0
1.965,1,0,0,0,0,0,0,0,181.516113,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.948595,0.000000,0,300.000000,300.000000,0,-0.974298,0.000000,0
1.984,1,0,0,0,0,0,0,0,181.483154,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.925032,0.000000,0,300.000000,300.000000,0,-0.962516,0.000000,0
2.004,1,0,0,0,0,0,0,0,181.450195,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.895428,0.000000,0,300.000000,300.000000,0,-0.947714,0.000000,0
2.025,1,0,0,0,0,0,0,0,181.414490,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.859115,0.000000,0,300.000000,300.000000,0,-0.929558,0.000000,0
2.044,1,0,0,0,0,0,0,0,181.378784,179.835205,0,-1.888270,0.000000,0,0,0,0,-1.821920,0.000000,0,300.000000,300.000000,0,-0.910960,0.000000,0
2.065,1,0,0,0,0,0,0,0,181.345825,179.835205,0,-1.845355,0.000000,0,0,0,0,-1.775850,0.000000,0,300.000000,300.000000,0,-0.887925,0.000000,0
2.085,1,0,0,0,0,0,0,0,181.307373,179.835205,0,-1.802440,0.000000,0,0,0,0,-1.727435,0.000000,0,300.000000,300.000000,0,-0.863718,0.000000,0
2.105,1,0,0,0,0,0,0,0,181.271667,179.835205,0,-1.759525,0.000000,0,0,0,0,-1.674665,0.000000,0,300.000000,300.000000,0,-0.837333,0.000000,0
2.125,1,0,0,0,0,0,0,0,181.235962,179.835205,0,-1.716609,0.000000,0,0,0,0,-1.617655,0.000000,0,300.000000,300.000000,0,-0.808828,0.000000,0
2.146,1,0,0,0,0,0,0,0,181.200256,179.835205,0,-1.673694,0.000000,0,0,0,0,-1.553356,0.000000,0,300.000000,300.000000,0,-0.776678,0.000000,0
2.166,1,0,0,0,0,0,0,0,181.164551,179.835205,0,-1.630779,0.000000,0,0,0,0,-1.488136,0.000000,0,300.000000,300.000000,0,-0.744068,0.000000,0
2.187,1,0,0,0,0,0,0,0,181.128845,179.835205,0,-1.544948,0.000000,0,0,0,0,-1.415588,0.000000,0,300.000000,300.000000,0,-0.707794,0.000000,0
2.207,1,0,0,0,0,0,0,0,181.090393,179.835205,0,-1.502033,0.000000,0,0,0,0,-1.342857,0.000000,0,300.000000,300.000000,0,-0.671429,0.000000,0
2.228,1,0,0,0,0,0,0,0,181.057434,179.835205,0,-1.330372,0.000000,0,0,0,0,-1.262816,0.000000,0,300.000000,300.000000,0,-0.631408,0.000000,0
2.248,1,0,0,0,0,0,0,0,181.021729,179.835205,0,-1.287457,0.000000,0,0,0,0,-1.183332,0.000000,0,300.000000,300.000000,0,-0.591666,0.000000,0
2.269,1,0,0,0,0,0,0,0,180.988770,179.835205,0,-1.201627,0.000000,0,0,0,0,-1.096650,0.000000,0,300.000000,300.000000,0,-0.548325,0.000000,0
2.288,1,0,0,0,0,0,0,0,180.955811,179.835205,0,-1.158711,0.000000,0,0,0,0,-1.015604,0.000000,0,300.000000,300.000000,0,-0.507802,0.000000,0
2.308,1,0,0,0,0,0,0,0,180.925598,179.835205,0,-1.029966,0.000000,0,0,0,0,-0.927796,0.000000,0,300.000000,300.000000,0,-0.463898,0.000000,0
2.328,1,0,0,0,0,0,0,0,180.895386,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.837640,0.000000,0,300.000000,300.000000,0,-0.418820,0.000000,0
2.349,1,0,0,0,0,0,0,0,180.867920,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.740683,0.000000,0,300.000000,300.000000,0,-0.370341,0.000000,0
2.368,1,0,0,0,0,0,0,0,180.840454,179.835205,0,-0.772474,0.000000,0,0,0,0,-0.651200,0.000000,0,300.000000,300.000000,0,-0.325600,0.000000,0
2.389,1,0,0,0,0,0,0,0,180.815735,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.550565,0.000000,0,300.000000,300.000000,0,-0.275283,0.000000,0
2.41,1,0,0,0,0,0,0,0,180.785522,179.835205,0,-0.600813,0.000000,0,0,0,0,-0.448400,0.000000,0,300.000000,300.000000,0,-0.224200,0.000000,0
2.431,1,0,0,0,0,0,0,0,180.758057,179.835205,0,-0.514983,0.000000,0,0,0,0,-0.344992,0.000000,0,300.000000,300.000000,0,-0.172496,0.000000,0
2.451,1,0,0,0,0,0,0,0,180.733337,179.835205,0,-0.429152,0.000000,0,0,0,0,-0.245603,0.000000,0,300.000000,300.000000,0,-0.122802,0.000000,0
2.472,1,0,0,0,0,0,0,0,180.711365,179.835205,0,-0.343322,0.000000,0,0,0,0,-0.140581,0.000000,0,300.000000,300.000000,0,-0.070290,0.000000,0
2.491,1,0,0,0,0,0,0,0,180.692139,179.835205,0,-0.257491,0.000000,0,0,0,0,-0.045220,0.000000,0,300.000000,300.000000,0,-0.022610,0.000000,0
2.513,1,0,0,0,0,0,0,0,180.678406,179.835205,0,-0.042915,0.000000,0,0,0,0,0.065317,0.000000,0,300.000000,300.000000,0,0.032659,0.000000,0
2.533,1,0,0,0,0,0,0,0,180.661926,179.835205,0,0.053644,0.000000,0,0,0,0,0.165639,0.000000,0,300.000000,300.000000,0,0.082819,0.000000,0
2.554,1,0,0,0,0,0,0,0,180.650940,179.835205,0,0.150203,0.000000,0,0,0,0,0.270538,0.000000,0,300.000000,300.000000,0,0.135269,0.000000,0
2.574,1,0,0,0,0,0,0,0,180.639954,179.835205,0,0.241398,0.000000,0,0,0,0,0.369732,0.000000,0,300.000000,300.000000,0,0.184866,0.000000,0
2.593,1,0,0,0,0,0,0,0,180.628967,179.835205,0,0.343322,0.000000,0,0,0,0,0.463094,0.000000,0,300.000000,300.000000,0,0.231547,0.000000,0
2.614,1,0,0,0,0,0,0,0,180.620728,179.835205,0,0.445246,0.000000,0,0,0,0,0.565070,0.000000,0,300.000000,300.000000,0,0.282535,0.000000,0
2.635,1,0,0,0,0,0,0,0,180.612488,179.835205,0,0.531076,0.000000,0,0,0,0,0.665480,0.000000,0,300.000000,300.000000,0,0.332740,0.000000,0
2.655,1,0,0,0,0,0,0,0,180.601501,179.835205,0,0.611542,0.000000,0,0,0,0,0.759375,0.000000,0,300.000000,300.000000,0,0.379687,0.000000,0
2.676,1,0,0,0,0,0,0,0,180.596008,179.835205,0,0.708101,0.000000,0,0,0,0,0.855940,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
2.695,1,0,0,0,0,0,0,0,180.587769,179.835205,0,0.788567,0.000000,0,0,0,0,0.941185,0.000000,0,300.000000,300.000000,0,0.470592,0.000000,0
2.715,1,0,0,0,0,0,0,0,180.582275,179.835205,0,0.890491,0.000000,0,0,0,0,1.028630,0.000000,0,300.000000,300.000000,0,0.514315,0.000000,0
2.735,1,0,0,0,0,0,0,0,180.579529,179.835205,0,0.987050,0.000000,0,0,0,0,1.113490,0.000000,0,300.000000,300.000000,0,0.556745,0.000000,0
2.757,1,0,0,0,0,0,0,0,180.574036,179.835205,0,1.072881,0.000000,0,0,0,0,1.203662,0.000000,0,300.000000,300.000000,0,0.601831,0.000000,0
2.776,1,0,0,0,0,0,0,0,180.568542,179.835205,0,1.137254,0.000000,0,0,0,0,1.278468,0.000000,0,300.000000,300.000000,0,0.639234,0.000000,0
2.797,1,0,0,0,0,0,0,0,180.565796,179.835205,0,1.223084,0.000000,0,0,0,0,1.357853,0.000000,0,300.000000,300.000000,0,0.678927,0.000000,0
2.816,1,0,0,0,0,0,0,0,180.568542,179.835205,0,1.282093,0.000000,0,0,0,0,1.426316,0.000000,0,300.000000,300.000000,0,0.713158,0.000000,0
2.837,1,0,0,0,0,0,0,0,180.574036,179.835205,0,1.378652,0.000000,0,0,0,0,1.498318,0.000000,0,300.000000,300.000000,0,0.749159,0.000000,0
2.856,1,0,0,0,0,0,0,0,180.579529,179.835205,0,1.432296,0.000000,0,0,0,0,1.559764,0.000000,0,300.000000,300.000000,0,0.779882,0.000000,0
2.877,1,0,0,0,0,0,0,0,180.587769,179.835205,0,1.518126,0.000000,0,0,0,0,1.623665,0.000000,0,300.000000,300.000000,0,0.811833,0.000000,0
2.897,1,0,0,0,0,0,0,0,180.601501,179.835205,0,1.566406,0.000000,0,0,0,0,1.680263,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
2.916,1,0,0,0,0,0,0,0,180.612488,179.835205,0,1.630779,0.000000,0,0,0,0,1.730020,0.000000,0,300.000000,300.000000,0,0.865010,0.000000,0
2.936,1,0,0,0,0,0,0,0,180.626221,179.835205,0,1.695152,0.000000,0,0,0,0,1.778216,0.000000,0,300.000000,300.000000,0,0.889108,0.000000,0
2.957,1,0,0,0,0,0,0,0,180.645447,179.835205,0,1.743431,0.000000,0,0,0,0,1.824060,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
2.978,1,0,0,0,0,0,0,0,180.664673,179.835205,0,1.780982,0.000000,0,0,0,0,1.864842,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
2.999,1,0,0,0,0,0,0,0,180.683899,179.835205,0,1.872177,0.000000,0,0,0,0,1.900447,0.000000,0,300.000000,300.000000,0,0.950224,0.000000,0
3.019,1,0,0,0,0,0,0,0,180.705872,179.835205,0,1.893635,0.000000,0,0,0,0,1.929328,0.000000,0,300.000000,300.000000,0,0.964664,0.000000,0
3.04,1,0,0,0,0,0,0,0,180.730591,179.835205,0,1.931186,0.000000,0,0,0,0,1.954540,0.000000,0,300.000000,300.000000,0,0.977270,0.000000,0
3.059,1,0,0,0,0,0,0,0,180.758057,179.835205,0,1.947279,0.000000,0,0,0,0,1.972438,0.000000,0,300.000000,300.000000,0,0.986219,0.000000,0
3.08,1,0,0,0,0,0,0,0,180.782776,179.835205,0,1.974101,0.000000,0,0,0,0,1.987220,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
3.1,1,0,0,0,0,0,0,0,180.812988,179.835205,0,1.984830,0.000000,0,0,0,0,1.996060,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
3.12,1,0,0,0,0,0,0,0,180.843201,179.835205,0,1.995558,0.000000,0,0,0,0,1.999840,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
3.14,1,0,0,0,0,0,0,0,180.870667,179.835205,0,2.000923,0.000000,0,0,0,0,1.998580,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
