;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.248,1,0,0,0,0,0,0,0,180.181274,179.840698,0,-8.068064,0.000000,0,0,0,0,-0.704466,0.000000,0,300.000000,300.000000,0,-0.078274,0.000000,0
1.269,1,0,0,0,0,0,0,0,180.200500,179.840698,0,-6.651861,0.000000,0,0,0,0,5.721318,0.000000,0,300.000000,300.000000,0,0.635702,0.000000,0
1.288,1,0,0,0,0,0,0,0,180.208740,179.840698,0,-1.158711,0.000000,0,0,0,0,8.302770,0.000000,0,300.000000,300.000000,0,0.922530,0.000000,0
1.309,1,0,0,0,0,0,0,0,180.197754,179.840698,0,4.677761,0.000000,0,0,0,0,5.778716,0.000000,0,300.000000,300.000000,0,0.642080,0.000000,0
1.329,1,0,0,0,0,0,0,0,180.173035,179.840698,0,8.309462,0.000000,0,0,0,0,-0.272646,0.000000,0,300.000000,300.000000,0,-0.030294,0.000000,0
1.35,1,0,0,0,0,0,0,0,180.153809,179.840698,0,4.994260,0.000000,0,0,0,0,-6.381450,0.000000,0,300.000000,300.000000,0,-0.709050,0.000000,0
1.371,1,0,0,0,0,0,0,0,180.151062,179.840698,0,-0.815389,0.000000,0,0,0,0,-8.189397,0.000000,0,300.000000,300.000000,0,-0.909933,0.000000,0
1.39,1,0,0,0,0,0,0,0,180.167542,179.840698,0,-6.694777,0.000000,0,0,0,0,-5.034915,0.000000,0,300.000000,300.000000,0,-0.559435,0.000000,0
1.411,1,0,0,0,0,0,0,0,180.189514,179.840698,0,-7.638912,0.000000,0,0,0,0,1.592397,0.000000,0,300.000000,300.000000,0,0.176933,0.000000,0
1.43,1,0,0,0,0,0,0,0,180.205994,179.840698,0,-4.763591,0.000000,0,0,0,0,6.760980,0.000000,0,300.000000,300.000000,0,0.751220,0.000000,0
1.451,1,0,0,0,0,0,0,0,180.205994,179.840698,0,1.169440,0.000000,0,0,0,0,8.069413,0.000000,0,300.000000,300.000000,0,0.896601,0.000000,0
1.472,1,0,0,0,0,0,0,0,180.189514,179.840698,0,7.064920,0.000000,0,0,0,0,3.935268,0.000000,0,300.000000,300.000000,0,0.437252,0.000000,0
1.491,1,0,0,0,0,0,0,0,180.164795,179.840698,0,7.901768,0.000000,0,0,0,0,-2.200730,0.000000,0,300.000000,300.000000,0,-0.244526,0.000000,0
1.51,1,0,0,0,0,0,0,0,180.151062,179.840698,0,3.647795,0.000000,0,0,0,0,-7.102125,0.000000,0,300.000000,300.000000,0,-0.789125,0.000000,0
1.532,1,0,0,0,0,0,0,0,180.151062,179.840698,0,-2.274507,0.000000,0,0,0,0,-7.811622,0.000000,0,300.000000,300.000000,0,-0.867958,0.000000,0
1.553,1,0,0,0,0,0,0,0,180.170288,179.840698,0,-7.295590,0.000000,0,0,0,0,-3.063920,0.000000,0,300.000000,300.000000,0,-0.340436,0.000000,0
1.575,1,0,0,0,0,0,0,0,180.195007,179.840698,0,-6.651861,0.000000,0,0,0,0,4.141845,0.000000,0,300.000000,300.000000,0,0.460205,0.000000,0
1.595,1,0,0,0,0,0,0,0,180.205994,179.840698,0,-3.089897,0.000000,0,0,0,0,8.192587,0.000000,0,300.000000,300.000000,0,0.910287,0.000000,0
1.616,1,0,0,0,0,0,0,0,180.197754,179.840698,0,3.519049,0.000000,0,0,0,0,7.106526,0.000000,0,300.000000,300.000000,0,0.789614,0.000000,0
1.637,1,0,0,0,0,0,0,0,180.175781,179.840698,0,7.692556,0.000000,0,0,0,0,1.187883,0.000000,0,300.000000,300.000000,0,0.131987,0.000000,0
1.658,1,0,0,0,0,0,0,0,180.151062,179.840698,0,6.769878,0.000000,0,0,0,0,-5.668848,0.000000,0,300.000000,300.000000,0,-0.629872,0.000000,0
1.679,1,0,0,0,0,0,0,0,180.140076,179.840698,0,1.105067,0.000000,0,0,0,0,-8.865509,0.000000,0,300.000000,300.000000,0,-0.985057,0.000000,0
1.7,1,0,0,0,0,0,0,0,180.145569,179.840698,0,-4.720676,0.000000,0,0,0,0,-6.160950,0.000000,0,300.000000,300.000000,0,-0.684550,0.000000,0
1.721,1,0,0,0,0,0,0,0,180.164795,179.840698,0,-8.025149,0.000000,0,0,0,0,0.768999,0.000000,0,300.000000,300.000000,0,0.085444,0.000000,0
1.741,1,0,0,0,0,0,0,0,180.178528,179.840698,0,-5.578980,0.000000,0,0,0,0,6.897096,0.000000,0,300.000000,300.000000,0,0.766344,0.000000,0
1.762,1,0,0,0,0,0,0,0,180.178528,179.840698,0,0.423788,0.000000,0,0,0,0,8.633574,0.000000,0,300.000000,300.000000,0,0.959286,0.000000,0
1.782,1,0,0,0,0,0,0,0,180.162048,179.840698,0,6.431921,0.000000,0,0,0,0,4.971492,0.000000,0,300.000000,300.000000,0,0.552388,0.000000,0
1.803,1,0,0,0,0,0,0,0,180.140076,179.840698,0,8.293369,0.000000,0,0,0,0,-2.040894,0.000000,0,300.000000,300.000000,0,-0.226766,0.000000,0
1.823,1,0,0,0,0,0,0,0,180.123596,179.840698,0,4.806506,0.000000,0,0,0,0,-7.464042,0.000000,0,300.000000,300.000000,0,-0.829338,0.000000,0
1.843,1,0,0,0,0,0,0,0,180.123596,179.840698,0,-1.029966,0.000000,0,0,0,0,-8.313993,0.000000,0,300.000000,300.000000,0,-0.923777,0.000000,0
1.862,1,0,0,0,0,0,0,0,180.137329,179.840698,0,-7.038098,0.000000,0,0,0,0,-4.415148,0.000000,0,300.000000,300.000000,0,-0.490572,0.000000,0
1.883,1,0,0,0,0,0,0,0,180.153809,179.840698,0,-7.982234,0.000000,0,0,0,0,2.667627,0.000000,0,300.000000,300.000000,0,0.296403,0.000000,0
1.903,1,0,0,0,0,0,0,0,180.167542,179.840698,0,-4.248608,0.000000,0,0,0,0,7.770825,0.000000,0,300.000000,300.000000,0,0.863425,0.000000,0
1.924,1,0,0,0,0,0,0,0,180.162048,179.840698,0,1.566406,0.000000,0,0,0,0,7.902252,0.000000,0,300.000000,300.000000,0,0.878028,0.000000,0
1.944,1,0,0,0,0,0,0,0,180.145569,179.840698,0,7.499437,0.000000,0,0,0,0,3.134754,0.000000,0,300.000000,300.000000,0,0.348306,0.000000,0
1.965,1,0,0,0,0,0,0,0,180.126343,179.840698,0,7.848123,0.000000,0,0,0,0,-3.827565,0.000000,0,300.000000,300.000000,0,-0.425285,0.000000,0
1.985,1,0,0,0,0,0,0,0,180.112610,179.840698,0,3.132812,0.000000,0,0,0,0,-8.095343,0.000000,0,300.000000,300.000000,0,-0.899483,0.000000,0
2.007,1,0,0,0,0,0,0,0,180.118103,179.840698,0,-3.733625,0.000000,0,0,0,0,-6.940629,0.000000,0,300.000000,300.000000,0,-0.771181,0.000000,0
2.028,1,0,0,0,0,0,0,0,180.137329,179.840698,0,-7.853488,0.000000,0,0,0,0,-1.119744,0.000000,0,300.000000,300.000000,0,-0.124416,0.000000,0
2.049,1,0,0,0,0,0,0,0,180.156555,179.840698,0,-6.823522,0.000000,0,0,0,0,5.412690,0.000000,0,300.000000,300.000000,0,0.601410,0.000000,0
2.068,1,0,0,0,0,0,0,0,180.159302,179.840698,0,-1.244542,0.000000,0,0,0,0,8.272584,0.000000,0,300.000000,300.000000,0,0.919176,0.000000,0
2.088,1,0,0,0,0,0,0,0,180.151062,179.840698,0,4.559744,0.000000,0,0,0,0,6.320664,0.000000,0,300.000000,300.000000,0,0.702296,0.000000,0
2.108,1,0,0,0,0,0,0,0,180.131836,179.840698,0,8.137801,0.000000,0,0,0,0,0.496080,0.000000,0,300.000000,300.000000,0,0.055120,0.000000,0
2.13,1,0,0,0,0,0,0,0,180.115356,179.840698,0,6.244167,0.000000,0,0,0,0,-6.108165,0.000000,0,300.000000,300.000000,0,-0.678685,0.000000,0
2.149,1,0,0,0,0,0,0,0,180.109863,179.840698,0,0.724195,0.000000,0,0,0,0,-8.287853,0.000000,0,300.000000,300.000000,0,-0.920873,0.000000,0
2.17,1,0,0,0,0,0,0,0,180.120850,179.840698,0,-4.892337,0.000000,0,0,0,0,-5.358960,0.000000,0,300.000000,300.000000,0,-0.595440,0.000000,0
2.189,1,0,0,0,0,0,0,0,180.140076,179.840698,0,-8.282640,0.000000,0,0,0,0,0.480739,0.000000,0,300.000000,300.000000,0,0.053415,0.000000,0
2.21,1,0,0,0,0,0,0,0,180.156555,179.840698,0,-5.321489,0.000000,0,0,0,0,6.512085,0.000000,0,300.000000,300.000000,0,0.723565,0.000000,0
2.231,1,0,0,0,0,0,0,0,180.156555,179.840698,0,1.126525,0.000000,0,0,0,0,8.154563,0.000000,0,300.000000,300.000000,0,0.906063,0.000000,0
2.25,1,0,0,0,0,0,0,0,180.142822,179.840698,0,5.632625,0.000000,0,0,0,0,4.868100,0.000000,0,300.000000,300.000000,0,0.540900,0.000000,0
2.27,1,0,0,0,0,0,0,0,180.126343,179.840698,0,8.153895,0.000000,0,0,0,0,-1.449540,0.000000,0,300.000000,300.000000,0,-0.161060,0.000000,0
2.291,1,0,0,0,0,0,0,0,180.112610,179.840698,0,4.007210,0.000000,0,0,0,0,-7.075215,0.000000,0,300.000000,300.000000,0,-0.786135,0.000000,0
2.311,1,0,0,0,0,0,0,0,180.115356,179.840698,0,-1.974101,0.000000,0,0,0,0,-8.019157,0.000000,0,300.000000,300.000000,0,-0.891017,0.000000,0
2.331,1,0,0,0,0,0,0,0,180.131836,179.840698,0,-7.510166,0.000000,0,0,0,0,-4.049815,0.000000,0,300.000000,300.000000,0,-0.449979,0.000000,0
2.351,1,0,0,0,0,0,0,0,180.148315,179.840698,0,-7.510166,0.000000,0,0,0,0,2.400822,0.000000,0,300.000000,300.000000,0,0.266758,0.000000,0
2.372,1,0,0,0,0,0,0,0,180.162048,179.840698,0,-3.476134,0.000000,0,0,0,0,7.554042,0.000000,0,300.000000,300.000000,0,0.839338,0.000000,0
2.391,1,0,0,0,0,0,0,0,180.156555,179.840698,0,2.531999,0.000000,0,0,0,0,7.838145,0.000000,0,300.000000,300.000000,0,0.870905,0.000000,0
2.412,1,0,0,0,0,0,0,0,180.142822,179.840698,0,7.778386,0.000000,0,0,0,0,3.180602,0.000000,0,300.000000,300.000000,0,0.353400,0.000000,0
2.432,1,0,0,0,0,0,0,0,180.120850,179.840698,0,7.547717,0.000000,0,0,0,0,-3.325277,0.000000,0,300.000000,300.000000,0,-0.369475,0.000000,0
2.453,1,0,0,0,0,0,0,0,180.112610,179.840698,0,2.891414,0.000000,0,0,0,0,-7.943778,0.000000,0,300.000000,300.000000,0,-0.882642,0.000000,0
2.473,1,0,0,0,0,0,0,0,180.120850,179.840698,0,-3.046982,0.000000,0,0,0,0,-7.361577,0.000000,0,300.000000,300.000000,0,-0.817953,0.000000,0
2.494,1,0,0,0,0,0,0,0,180.137329,179.840698,0,-7.810573,0.000000,0,0,0,0,-1.944837,0.000000,0,300.000000,300.000000,0,-0.216093,0.000000,0
2.513,1,0,0,0,0,0,0,0,180.156555,179.840698,0,-7.338505,0.000000,0,0,0,0,4.213813,0.000000,0,300.000000,300.000000,0,0.468201,0.000000,0
2.534,1,0,0,0,0,0,0,0,180.164795,179.840698,0,-1.931186,0.000000,0,0,0,0,8.240364,0.000000,0,300.000000,300.000000,0,0.915596,0.000000,0
2.554,1,0,0,0,0,0,0,0,180.156555,179.840698,0,3.916015,0.000000,0,0,0,0,6.893946,0.000000,0,300.000000,300.000000,0,0.765994,0.000000,0
2.575,1,0,0,0,0,0,0,0,180.137329,179.840698,0,8.186081,0.000000,0,0,0,0,0.990065,0.000000,0,300.000000,300.000000,0,0.110007,0.000000,0
2.594,1,0,0,0,0,0,0,0,180.120850,179.840698,0,6.893260,0.000000,0,0,0,0,-5.057596,0.000000,0,300.000000,300.000000,0,-0.561955,0.000000,0
2.615,1,0,0,0,0,0,0,0,180.115356,179.840698,0,0.026822,0.000000,0,0,0,0,-8.440515,0.000000,0,300.000000,300.000000,0,-0.937835,0.000000,0
2.636,1,0,0,0,0,0,0,0,180.126343,179.840698,0,-5.836472,0.000000,0,0,0,0,-6.165594,0.000000,0,300.000000,300.000000,0,-0.685066,0.000000,0
2.657,1,0,0,0,0,0,0,0,180.145569,179.840698,0,-7.939318,0.000000,0,0,0,0,0.328554,0.000000,0,300.000000,300.000000,0,0.036506,0.000000,0
2.677,1,0,0,0,0,0,0,0,180.162048,179.840698,0,-5.879387,0.000000,0,0,0,0,6.447811,0.000000,0,300.000000,300.000000,0,0.716423,0.000000,0
2.697,1,0,0,0,0,0,0,0,180.164795,179.840698,0,0.042915,0.000000,0,0,0,0,8.616577,0.000000,0,300.000000,300.000000,0,0.957397,0.000000,0
2.716,1,0,0,0,0,0,0,0,180.151062,179.840698,0,6.051048,0.000000,0,0,0,0,5.702130,0.000000,0,300.000000,300.000000,0,0.633570,0.000000,0
2.736,1,0,0,0,0,0,0,0,180.131836,179.840698,0,8.105615,0.000000,0,0,0,0,-0.631242,0.000000,0,300.000000,300.000000,0,-0.070138,0.000000,0
2.757,1,0,0,0,0,0,0,0,180.118103,179.840698,0,5.128371,0.000000,0,0,0,0,-6.862869,0.000000,0,300.000000,300.000000,0,-0.762541,0.000000,0
2.777,1,0,0,0,0,0,0,0,180.115356,179.840698,0,-0.901220,0.000000,0,0,0,0,-8.542823,0.000000,0,300.000000,300.000000,0,-0.949203,0.000000,0
2.797,1,0,0,0,0,0,0,0,180.129089,179.840698,0,-6.909353,0.000000,0,0,0,0,-4.988650,0.000000,0,300.000000,300.000000,0,-0.554294,0.000000,0
2.818,1,0,0,0,0,0,0,0,180.148315,179.840698,0,-8.239725,0.000000,0,0,0,0,1.972449,0.000000,0,300.000000,300.000000,0,0.219161,0.000000,0
2.837,1,0,0,0,0,0,0,0,180.162048,179.840698,0,-4.849421,0.000000,0,0,0,0,7.238880,0.000000,0,300.000000,300.000000,0,0.804320,0.000000,0
2.857,1,0,0,0,0,0,0,0,180.159302,179.840698,0,0.917313,0.000000,0,0,0,0,8.420558,0.000000,0,300.000000,300.000000,0,0.935618,0.000000,0
2.877,1,0,0,0,0,0,0,0,180.145569,179.840698,0,6.925446,0.000000,0,0,0,0,4.443044,0.000000,0,300.000000,300.000000,0,0.493672,0.000000,0
2.898,1,0,0,0,0,0,0,0,180.126343,179.840698,0,8.084157,0.000000,0,0,0,0,-2.608830,0.000000,0,300.000000,300.000000,0,-0.289870,0.000000,0
2.918,1,0,0,0,0,0,0,0,180.109863,179.840698,0,4.275430,0.000000,0,0,0,0,-7.824456,0.000000,0,300.000000,300.000000,0,-0.869384,0.000000,0
2.94,1,0,0,0,0,0,0,0,180.112610,179.840698,0,-1.544948,0.000000,0,0,0,0,-8.237160,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
2.959,1,0,0,0,0,0,0,0,180.129089,179.840698,0,-7.467251,0.000000,0,0,0,0,-3.358530,0.000000,0,300.000000,300.000000,0,-0.373170,0.000000,0
2.98,1,0,0,0,0,0,0,0,180.148315,179.840698,0,-8.196810,0.000000,0,0,0,0,3.934080,0.000000,0,300.000000,300.000000,0,0.437120,0.000000,0
3,1,0,0,0,0,0,0,0,180.159302,179.840698,0,-3.347388,0.000000,0,0,0,0,8.559540,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
3.02,1,0,0,0,0,0,0,0,180.151062,179.840698,0,3.524414,0.000000,0,0,0,0,7.940610,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
3.04,1,0,0,0,0,0,0,0,180.134583,179.840698,0,8.009056,0.000000,0,0,0,0,2.456550,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
3.061,1,0,0,0,0,0,0,0,180.115356,179.840698,0,7.081014,0.000000,0,0,0,0,-4.743184,0.000000,0,300.000000,300.000000,0,-0.527020,0.000000,0
3.081,1,0,0,0,0,0,0,0,180.107117,179.840698,0,1.882906,0.000000,0,0,0,0,-8.687385,0.000000,0,300.000000,300.000000,0,-0.965265,0.000000,0
3.104,1,0,0,0,0,0,0,0,180.112610,179.840698,0,-4.119862,0.000000,0,0,0,0,-6.438654,0.000000,0,300.000000,300.000000,0,-0.715406,0.000000,0
3.124,1,0,0,0,0,0,0,0,180.131836,179.840698,0,-8.540132,0.000000,0,0,0,0,-0.416826,0.000000,0,300.000000,300.000000,0,-0.046314,0.000000,0
3.145,1,0,0,0,0,0,0,0,180.151062,179.840698,0,-6.265624,0.000000,0,0,0,0,6.049125,0.000000,0,300.000000,300.000000,0,0.672125,0.000000,0
3.164,1,0,0,0,0,0,0,0,180.156555,179.840698,0,-0.600813,0.000000,0,0,0,0,8.546994,0.000000,0,300.000000,300.000000,0,0.949666,0.000000,0
