seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.304,2,1,0,0,0,0,0,0,74.231873,0.000000,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.313,2,1,0,0,0,0,0,0,74.267578,0.000000,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.323,2,1,0,0,0,0,0,0,74.295044,-0.002747,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.331,2,1,0,0,0,0,0,0,74.317017,-0.002747,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.341,2,1,0,0,0,0,0,0,74.336243,-0.002747,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.349,2,1,0,0,0,0,0,0,74.352722,-0.002747,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.358,2,1,0,0,0,0,0,0,74.366455,-0.002747,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.366,2,1,0,0,0,0,0,0,74.377441,-0.002747,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.374,2,1,0,0,0,0,0,0,74.382935,-0.002747,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.382,2,1,0,0,0,0,0,0,74.388428,-0.002747,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.392,2,1,0,0,0,0,0,0,74.391174,-0.002747,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.401,2,1,0,0,0,0,0,0,74.388428,-0.002747,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.409,2,1,0,0,0,0,0,0,74.385681,-0.002747,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.418,2,1,0,0,0,0,0,0,74.380188,-0.002747,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.428,2,1,0,0,0,0,0,0,74.371948,-0.002747,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.437,2,1,0,0,0,0,0,0,74.360962,0.000000,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.446,2,1,0,0,0,0,0,0,74.344482,0.000000,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.457,2,1,0,0,0,0,0,0,74.328003,0.000000,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.465,2,1,0,0,0,0,0,0,74.303284,0.000000,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.473,2,1,0,0,0,0,0,0,74.284058,0.000000,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.483,2,1,0,0,0,0,0,0,74.259338,0.000000,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.492,2,1,0,0,0,0,0,0,74.234619,0.000000,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.502,2,1,0,0,0,0,0,0,74.201660,0.000000,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.511,2,1,0,0,0,0,0,0,74.168701,0.000000,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.522,2,1,0,0,0,0,0,0,74.124756,0.000000,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.529,2,1,0,0,0,0,0,0,74.089050,0.000000,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.537,2,1,0,0,0,0,0,0,74.053345,0.000000,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.545,2,1,0,0,0,0,0,0,74.014893,0.000000,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.553,2,1,0,0,0,0,0,0,73.976440,-0.002747,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.564,2,1,0,0,0,0,0,0,73.924255,0.000000,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.573,2,1,0,0,0,0,0,0,73.872070,0.000000,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.583,2,1,0,0,0,0,0,0,73.819885,0.000000,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.593,2,1,0,0,0,0,0,0,73.759460,-0.002747,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.604,2,1,0,0,0,0,0,0,73.685303,0.000000,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.613,2,1,0,0,0,0,0,0,73.619385,0.000000,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.623,2,1,0,0,0,0,0,0,73.556213,0.000000,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.633,2,1,0,0,0,0,0,0,73.484802,0.000000,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.644,2,1,0,0,0,0,0,0,73.407898,0.000000,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.653,2,1,0,0,0,0,0,0,73.330994,0.000000,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.663,2,1,0,0,0,0,0,0,73.256836,0.000000,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.672,2,1,0,0,0,0,0,0,73.185425,0.000000,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.681,2,1,0,0,0,0,0,0,73.108521,0.000000,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.689,2,1,0,0,0,0,0,0,73.023376,0.000000,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.697,2,1,0,0,0,0,0,0,72.954712,0.000000,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.705,2,1,0,0,0,0,0,0,72.880554,0.000000,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.713,2,1,0,0,0,0,0,0,72.809143,0.000000,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.724,2,1,0,0,0,0,0,0,72.721252,0.000000,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.732,2,1,0,0,0,0,0,0,72.625122,0.000000,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.742,2,1,0,0,0,0,0,0,72.545471,0.000000,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.752,2,1,0,0,0,0,0,0,72.446594,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.759,2,1,0,0,0,0,0,0,72.355957,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.769,2,1,0,0,0,0,0,0,72.257080,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.779,2,1,0,0,0,0,0,0,72.166443,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.789,2,1,0,0,0,0,0,0,72.053833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.796,2,1,0,0,0,0,0,0,71.954956,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.805,2,1,0,0,0,0,0,0,71.853333,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.813,2,1,0,0,0,0,0,0,71.762695,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.823,2,1,0,0,0,0,0,0,71.669312,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.832,2,1,0,0,0,0,0,0,71.562195,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.841,2,1,0,0,0,0,0,0,71.427612,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.851,2,1,0,0,0,0,0,0,71.315002,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.859,2,1,0,0,0,0,0,0,71.205139,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.868,2,1,0,0,0,0,0,0,71.103516,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.878,2,1,0,0,0,0,0,0,70.993652,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.888,2,1,0,0,0,0,0,0,70.853577,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.896,2,1,0,0,0,0,0,0,70.749207,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.906,2,1,0,0,0,0,0,0,70.631104,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.916,2,1,0,0,0,0,0,0,70.499268,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.927,2,1,0,0,0,0,0,0,70.353699,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.936,2,1,0,0,0,0,0,0,70.216370,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.946,2,1,0,0,0,0,0,0,70.109253,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.956,2,1,0,0,0,0,0,0,69.958191,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.965,2,1,0,0,0,0,0,0,69.840088,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.974,2,1,0,0,0,0,0,0,69.700012,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.983,2,1,0,0,0,0,0,0,69.592896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.991,2,1,0,0,0,0,0,0,69.455566,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.001,2,1,0,0,0,0,0,0,69.345703,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.011,2,1,0,0,0,0,0,0,69.194641,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.02,2,1,0,0,0,0,0,0,69.071045,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.028,2,1,0,0,0,0,0,0,68.947449,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.036,2,1,0,0,0,0,0,0,68.837585,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.046,2,1,0,0,0,0,0,0,68.727722,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.055,2,1,0,0,0,0,0,0,68.584900,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.065,2,1,0,0,0,0,0,0,68.461304,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.075,2,1,0,0,0,0,0,0,68.321228,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.086,2,1,0,0,0,0,0,0,68.167419,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.093,2,1,0,0,0,0,0,0,68.046570,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.101,2,1,0,0,0,0,0,0,67.933960,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.111,2,1,0,0,0,0,0,0,67.818604,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.121,2,1,0,0,0,0,0,0,67.681274,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.131,2,1,0,0,0,0,0,0,67.527466,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.139,2,1,0,0,0,0,0,0,67.401123,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.147,2,1,0,0,0,0,0,0,67.288513,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.158,2,1,0,0,0,0,0,0,67.170410,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.166,2,1,0,0,0,0,0,0,67.019348,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.177,2,1,0,0,0,0,0,0,66.901245,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.185,2,1,0,0,0,0,0,0,66.752930,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.192,2,1,0,0,0,0,0,0,66.651306,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.199,2,1,0,0,0,0,0,0,66.546936,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.21,2,1,0,0,0,0,0,0,66.415100,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.219,2,1,0,0,0,0,0,0,66.275024,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.23,2,1,0,0,0,0,0,0,66.140442,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.237,2,1,0,0,0,0,0,0,65.997620,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.247,2,1,0,0,0,0,0,0,65.882263,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.255,2,1,0,0,0,0,0,0,65.733948,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.264,2,1,0,0,0,0,0,0,65.618591,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.272,2,1,0,0,0,0,0,0,65.508728,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.28,2,1,0,0,0,0,0,0,65.382385,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.289,2,1,0,0,0,0,0,0,65.278015,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.298,2,1,0,0,0,0,0,0,65.124207,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.308,2,1,0,0,0,0,0,0,64.989624,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.317,2,1,0,0,0,0,0,0,64.860535,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.326,2,1,0,0,0,0,0,0,64.725952,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.336,2,1,0,0,0,0,0,0,64.558411,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.344,2,1,0,0,0,0,0,0,64.426575,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.355,2,1,0,0,0,0,0,0,64.291992,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.363,2,1,0,0,0,0,0,0,64.143677,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.372,2,1,0,0,0,0,0,0,64.009094,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.381,2,1,0,0,0,0,0,0,63.882751,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.39,2,1,0,0,0,0,0,0,63.764648,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.403,2,1,0,0,0,0,0,0,63.613586,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.412,2,1,0,0,0,0,0,0,63.437805,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.421,2,1,0,0,0,0,0,0,63.289490,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.431,2,1,0,0,0,0,0,0,63.157654,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.439,2,1,0,0,0,0,0,0,63.009338,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.448,2,1,0,0,0,0,0,0,62.874756,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.457,2,1,0,0,0,0,0,0,62.742920,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.465,2,1,0,0,0,0,0,0,62.627563,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.475,2,1,0,0,0,0,0,0,62.506714,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.485,2,1,0,0,0,0,0,0,62.363892,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.494,2,1,0,0,0,0,0,0,62.232056,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.503,2,1,0,0,0,0,0,0,62.080994,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.513,2,1,0,0,0,0,0,0,61.949158,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.52,2,1,0,0,0,0,0,0,61.820068,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.529,2,1,0,0,0,0,0,0,61.715698,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.539,2,1,0,0,0,0,0,0,61.556396,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.549,2,1,0,0,0,0,0,0,61.421814,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.558,2,1,0,0,0,0,0,0,61.289978,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.568,2,1,0,0,0,0,0,0,61.138916,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.577,2,1,0,0,0,0,0,0,60.976868,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.585,2,1,0,0,0,0,0,0,60.858765,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.595,2,1,0,0,0,0,0,0,60.737915,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.605,2,1,0,0,0,0,0,0,60.589600,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.614,2,1,0,0,0,0,0,0,60.455017,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.626,2,1,0,0,0,0,0,0,60.303955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.636,2,1,0,0,0,0,0,0,60.122681,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.646,2,1,0,0,0,0,0,0,59.971619,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.655,2,1,0,0,0,0,0,0,59.837036,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
