seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.202,1,1,0,0,0,0,0,0,100.879211,172.433167,0,-3.132812,-3.089897,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.211,1,1,0,0,0,0,0,0,100.873718,172.427673,0,-3.347388,-3.304473,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.22,1,1,0,0,0,0,0,0,100.865479,172.422180,0,-3.476134,-3.519049,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.23,1,1,0,0,0,0,0,0,100.857239,172.416687,0,-3.690710,-3.733625,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.24,1,1,0,0,0,0,0,0,100.846252,172.408447,0,-3.905286,-3.948202,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.25,1,1,0,0,0,0,0,0,100.832520,172.397461,0,-4.119862,-4.162778,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.259,1,1,0,0,0,0,0,0,100.818787,172.386475,0,-4.334439,-4.291523,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.269,1,1,0,0,0,0,0,0,100.805054,172.372742,0,-4.549015,-4.506100,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.277,1,1,0,0,0,0,0,0,100.788574,172.359009,0,-4.763591,-4.720676,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.287,1,1,0,0,0,0,0,0,100.772095,172.348022,0,-4.978167,-4.935252,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.296,1,1,0,0,0,0,0,0,100.752869,172.328796,0,-5.192743,-5.149828,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.306,1,1,0,0,0,0,0,0,100.733643,172.312317,0,-5.407320,-5.364404,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.314,1,1,0,0,0,0,0,0,100.711670,172.290344,0,-5.493150,-5.450235,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.322,1,1,0,0,0,0,0,0,100.689697,172.273865,0,-5.707726,-5.664811,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.331,1,1,0,0,0,0,0,0,100.670471,172.254639,0,-5.922302,-5.879387,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.34,1,1,0,0,0,0,0,0,100.643005,172.232666,0,-6.051048,-6.093963,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.35,1,1,0,0,0,0,0,0,100.618286,172.210693,0,-6.265624,-6.308539,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.36,1,1,0,0,0,0,0,0,100.588074,172.185974,0,-6.480200,-6.523116,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.37,1,1,0,0,0,0,0,0,100.557861,172.155762,0,-6.694777,-6.737692,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.379,1,1,0,0,0,0,0,0,100.522156,172.125549,0,-6.909353,-6.952268,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.389,1,1,0,0,0,0,0,0,100.491943,172.098083,0,-7.123929,-7.081014,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.399,1,1,0,0,0,0,0,0,100.453491,172.065125,0,-7.338505,-7.295590,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.409,1,1,0,0,0,0,0,0,100.415039,172.032166,0,-7.338505,-7.510166,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.416,1,1,0,0,0,0,0,0,100.376587,171.999207,0,-7.338505,-7.724742,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.424,1,1,0,0,0,0,0,0,100.343628,171.971741,0,-7.338505,-7.939318,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.432,1,1,0,0,0,0,0,0,100.307922,171.941528,0,-7.338505,-8.025149,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.442,1,1,0,0,0,0,0,0,100.269470,171.908569,0,-7.338505,-8.239725,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.451,1,1,0,0,0,0,0,0,100.225525,171.867371,0,-7.338505,-8.454301,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.46,1,1,0,0,0,0,0,0,100.184326,171.826172,0,-7.338505,-8.668877,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.471,1,1,0,0,0,0,0,0,100.123901,171.790466,0,-7.338505,-8.883454,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.479,1,1,0,0,0,0,0,0,100.085449,171.738281,0,-7.338505,-9.012199,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.489,1,1,0,0,0,0,0,0,100.044250,171.699829,0,-7.338505,-9.226775,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.497,1,1,0,0,0,0,0,0,99.992065,171.647644,0,-7.338505,-9.441352,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.505,1,1,0,0,0,0,0,0,99.948120,171.609192,0,-7.338505,-9.655928,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.515,1,1,0,0,0,0,0,0,99.904175,171.565247,0,-7.338505,-9.870504,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.523,1,1,0,0,0,0,0,0,99.851990,171.510315,0,-7.338505,-9.956334,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.531,1,1,0,0,0,0,0,0,99.808044,171.463623,0,-7.338505,-10.170911,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.539,1,1,0,0,0,0,0,0,99.761353,171.414185,0,-7.338505,-10.299656,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.549,1,1,0,0,0,0,0,0,99.714661,171.367493,0,-7.338505,-10.514232,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.559,1,1,0,0,0,0,0,0,99.656982,171.304321,0,-7.338505,-10.728809,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.567,1,1,0,0,0,0,0,0,99.602051,171.241150,0,-7.338505,-10.943385,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.576,1,1,0,0,0,0,0,0,99.555359,171.183472,0,-7.338505,-11.157961,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.586,1,1,0,0,0,0,0,0,99.503174,171.120300,0,-7.338505,-11.372537,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.596,1,1,0,0,0,0,0,0,99.442749,171.054382,0,-7.338505,-11.587113,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.605,1,1,0,0,0,0,0,0,99.390564,170.991211,0,-7.338505,-11.801689,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.614,1,1,0,0,0,0,0,0,99.330139,170.922546,0,-7.338505,-12.016266,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.622,1,1,0,0,0,0,0,0,99.275208,170.848389,0,-7.338505,-12.102096,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.632,1,1,0,0,0,0,0,0,99.225769,170.790710,0,-7.338505,-12.316672,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.642,1,1,0,0,0,0,0,0,99.162598,170.716553,0,-7.338505,-12.531248,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.652,1,1,0,0,0,0,0,0,99.102173,170.639648,0,-7.338505,-12.745825,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.659,1,1,0,0,0,0,0,0,99.044495,170.562744,0,-7.338505,-12.874570,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.667,1,1,0,0,0,0,0,0,98.995056,170.499573,0,-7.338505,-13.089146,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.675,1,1,0,0,0,0,0,0,98.942871,170.433655,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.685,1,1,0,0,0,0,0,0,98.890686,170.367737,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.696,1,1,0,0,0,0,0,0,98.827515,170.282593,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.703,1,1,0,0,0,0,0,0,98.761597,170.194702,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.711,1,1,0,0,0,0,0,0,98.709412,170.123291,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.719,1,1,0,0,0,0,0,0,98.657227,170.049133,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.727,1,1,0,0,0,0,0,0,98.605042,169.977722,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.736,1,1,0,0,0,0,0,0,98.552856,169.906311,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.745,1,1,0,0,0,0,0,0,98.492432,169.812927,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.753,1,1,0,0,0,0,0,0,98.432007,169.727783,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.763,1,1,0,0,0,0,0,0,98.377075,169.650879,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.774,1,1,0,0,0,0,0,0,98.302917,169.543762,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.783,1,1,0,0,0,0,0,0,98.237000,169.439392,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.793,1,1,0,0,0,0,0,0,98.176575,169.348755,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.803,1,1,0,0,0,0,0,0,98.107910,169.244385,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.811,1,1,0,0,0,0,0,0,98.041992,169.140015,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.82,1,1,0,0,0,0,0,0,97.987061,169.049377,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.828,1,1,0,0,0,0,0,0,97.926636,168.953247,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.838,1,1,0,0,0,0,0,0,97.871704,168.868103,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.848,1,1,0,0,0,0,0,0,97.803040,168.760986,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.857,1,1,0,0,0,0,0,0,97.734375,168.653870,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.865,1,1,0,0,0,0,0,0,97.671204,168.544006,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.873,1,1,0,0,0,0,0,0,97.616272,168.458862,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.883,1,1,0,0,0,0,0,0,97.561340,168.368225,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.893,1,1,0,0,0,0,0,0,97.492676,168.258362,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.902,1,1,0,0,0,0,0,0,97.421265,168.140259,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.91,1,1,0,0,0,0,0,0,97.360840,168.041382,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.922,1,1,0,0,0,0,0,0,97.292175,167.928772,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.932,1,1,0,0,0,0,0,0,97.223511,167.818909,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.94,1,1,0,0,0,0,0,0,97.163086,167.706299,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.949,1,1,0,0,0,0,0,0,97.099915,167.604675,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.957,1,1,0,0,0,0,0,0,97.036743,167.503052,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.967,1,1,0,0,0,0,0,0,96.981812,167.409668,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.977,1,1,0,0,0,0,0,0,96.910400,167.294312,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.985,1,1,0,0,0,0,0,0,96.841736,167.170715,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.995,1,1,0,0,0,0,0,0,96.781311,167.077332,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.005,1,1,0,0,0,0,0,0,96.709900,166.956482,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.013,1,1,0,0,0,0,0,0,96.641235,166.838379,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.022,1,1,0,0,0,0,0,0,96.583557,166.734009,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.032,1,1,0,0,0,0,0,0,96.520386,166.624146,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.042,1,1,0,0,0,0,0,0,96.446228,166.503296,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.052,1,1,0,0,0,0,0,0,96.377563,166.385193,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.061,1,1,0,0,0,0,0,0,96.303406,166.264343,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.069,1,1,0,0,0,0,0,0,96.237488,166.146240,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.079,1,1,0,0,0,0,0,0,96.177063,166.050110,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.089,1,1,0,0,0,0,0,0,96.105652,165.929260,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.098,1,1,0,0,0,0,0,0,96.034241,165.811157,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.106,1,1,0,0,0,0,0,0,95.973816,165.709534,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.116,1,1,0,0,0,0,0,0,95.905151,165.605164,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.126,1,1,0,0,0,0,0,0,95.833740,165.484314,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.136,1,1,0,0,0,0,0,0,95.762329,165.363464,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.146,1,1,0,0,0,0,0,0,95.674438,165.223389,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.156,1,1,0,0,0,0,0,0,95.616760,165.116272,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.164,1,1,0,0,0,0,0,0,95.545349,164.989929,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.174,1,1,0,0,0,0,0,0,95.487671,164.893799,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.182,1,1,0,0,0,0,0,0,95.416260,164.761963,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.191,1,1,0,0,0,0,0,0,95.358582,164.660339,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.201,1,1,0,0,0,0,0,0,95.292664,164.550476,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.211,1,1,0,0,0,0,0,0,95.218506,164.421387,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.221,1,1,0,0,0,0,0,0,95.144348,164.297791,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.23,1,1,0,0,0,0,0,0,95.070190,164.165955,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.24,1,1,0,0,0,0,0,0,95.007019,164.056091,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.25,1,1,0,0,0,0,0,0,94.935608,163.929749,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.258,1,1,0,0,0,0,0,0,94.861450,163.806152,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.266,1,1,0,0,0,0,0,0,94.801025,163.699036,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.274,1,1,0,0,0,0,0,0,94.743347,163.602905,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.282,1,1,0,0,0,0,0,0,94.682922,163.501282,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.29,1,1,0,0,0,0,0,0,94.625244,163.402405,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.3,1,1,0,0,0,0,0,0,94.567566,163.300781,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.308,1,1,0,0,0,0,0,0,94.493408,163.166199,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.317,1,1,0,0,0,0,0,0,94.435730,163.067322,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.327,1,1,0,0,0,0,0,0,94.375305,162.965698,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.337,1,1,0,0,0,0,0,0,94.301147,162.839355,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.347,1,1,0,0,0,0,0,0,94.221497,162.699280,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.354,1,1,0,0,0,0,0,0,94.155579,162.578430,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.364,1,1,0,0,0,0,0,0,94.097900,162.474060,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.372,1,1,0,0,0,0,0,0,94.023743,162.344971,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.383,1,1,0,0,0,0,0,0,93.966064,162.243347,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.39,1,1,0,0,0,0,0,0,93.891907,162.106018,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.398,1,1,0,0,0,0,0,0,93.831482,162.007141,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.406,1,1,0,0,0,0,0,0,93.773804,161.902771,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.415,1,1,0,0,0,0,0,0,93.716125,161.801147,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.424,1,1,0,0,0,0,0,0,93.655701,161.699524,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.433,1,1,0,0,0,0,0,0,93.589783,161.578674,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.443,1,1,0,0,0,0,0,0,93.523865,161.466064,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.453,1,1,0,0,0,0,0,0,93.452454,161.336975,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.463,1,1,0,0,0,0,0,0,93.381042,161.210632,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.472,1,1,0,0,0,0,0,0,93.306885,161.076050,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.48,1,1,0,0,0,0,0,0,93.243713,160.963440,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.49,1,1,0,0,0,0,0,0,93.186035,160.859070,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.5,1,1,0,0,0,0,0,0,93.114624,160.732727,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.508,1,1,0,0,0,0,0,0,93.048706,160.609131,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.518,1,1,0,0,0,0,0,0,92.985535,160.493774,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.526,1,1,0,0,0,0,0,0,92.914124,160.367432,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.534,1,1,0,0,0,0,0,0,92.856445,160.263062,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.544,1,1,0,0,0,0,0,0,92.798767,160.164185,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.553,1,1,0,0,0,0,0,0,92.724609,160.029602,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.563,1,1,0,0,0,0,0,0,92.661438,159.916992,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.571,1,1,0,0,0,0,0,0,92.590027,159.787903,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.581,1,1,0,0,0,0,0,0,92.532349,159.691772,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.591,1,1,0,0,0,0,0,0,92.466431,159.568176,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.599,1,1,0,0,0,0,0,0,92.386780,159.430847,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.607,1,1,0,0,0,0,0,0,92.329102,159.329224,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.615,1,1,0,0,0,0,0,0,92.271423,159.224854,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
