seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.308,21,1,0,0,0,0,0,0,139.086914,0.005493,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.317,21,1,0,0,0,0,0,0,139.248962,0.002747,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.327,21,1,0,0,0,0,0,0,139.427490,0.002747,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.336,21,1,0,0,0,0,0,0,139.581299,0.000000,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.345,21,1,0,0,0,0,0,0,139.737854,0.000000,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.355,21,1,0,0,0,0,0,0,139.919128,-0.002747,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.365,21,1,0,0,0,0,0,0,140.048218,-0.005493,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.373,21,1,0,0,0,0,0,0,140.185547,-0.005493,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.381,21,1,0,0,0,0,0,0,140.289917,-0.008240,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.392,21,1,0,0,0,0,0,0,140.399780,-0.008240,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.402,21,1,0,0,0,0,0,0,140.528870,-0.010986,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.411,21,1,0,0,0,0,0,0,140.614014,-0.010986,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.421,21,1,0,0,0,0,0,0,140.710144,-0.010986,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.432,21,1,0,0,0,0,0,0,140.809021,-0.010986,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.44,21,1,0,0,0,0,0,0,140.883179,-0.010986,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.45,21,1,0,0,0,0,0,0,140.951843,-0.010986,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.46,21,1,0,0,0,0,0,0,141.015015,-0.008240,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.467,21,1,0,0,0,0,0,0,141.080933,-0.008240,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.476,21,1,0,0,0,0,0,0,141.130371,-0.008240,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.484,21,1,0,0,0,0,0,0,141.168823,-0.005493,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.494,21,1,0,0,0,0,0,0,141.204529,-0.005493,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.504,21,1,0,0,0,0,0,0,141.242981,-0.005493,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.515,21,1,0,0,0,0,0,0,141.275940,-0.005493,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.524,21,1,0,0,0,0,0,0,141.300659,-0.005493,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.534,21,1,0,0,0,0,0,0,141.314392,-0.005493,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.541,21,1,0,0,0,0,0,0,141.322632,-0.005493,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.552,21,1,0,0,0,0,0,0,141.330872,-0.005493,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.561,21,1,0,0,0,0,0,0,141.330872,-0.005493,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.571,21,1,0,0,0,0,0,0,141.325378,-0.005493,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.58,21,1,0,0,0,0,0,0,141.317139,-0.005493,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.588,21,1,0,0,0,0,0,0,141.303406,-0.005493,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.598,21,1,0,0,0,0,0,0,141.286926,-0.005493,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.606,21,1,0,0,0,0,0,0,141.264954,-0.005493,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.615,21,1,0,0,0,0,0,0,141.245728,-0.005493,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.625,21,1,0,0,0,0,0,0,141.218262,-0.005493,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.636,21,1,0,0,0,0,0,0,141.179810,-0.005493,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.645,21,1,0,0,0,0,0,0,141.141357,-0.005493,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.655,21,1,0,0,0,0,0,0,141.100159,-0.005493,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.665,21,1,0,0,0,0,0,0,141.053467,-0.005493,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.675,21,1,0,0,0,0,0,0,140.998535,-0.005493,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.683,21,1,0,0,0,0,0,0,140.951843,-0.005493,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.693,21,1,0,0,0,0,0,0,140.899658,-0.005493,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.701,21,1,0,0,0,0,0,0,140.833740,-0.005493,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.711,21,1,0,0,0,0,0,0,140.781555,-0.005493,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.72,21,1,0,0,0,0,0,0,140.707397,-0.005493,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.731,21,1,0,0,0,0,0,0,140.641479,-0.005493,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.741,21,1,0,0,0,0,0,0,140.556335,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.752,21,1,0,0,0,0,0,0,140.465698,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.76,21,1,0,0,0,0,0,0,140.386047,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.77,21,1,0,0,0,0,0,0,140.306396,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.779,21,1,0,0,0,0,0,0,140.223999,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.788,21,1,0,0,0,0,0,0,140.138855,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.797,21,1,0,0,0,0,0,0,140.050964,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.806,21,1,0,0,0,0,0,0,139.954834,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.815,21,1,0,0,0,0,0,0,139.861450,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.824,21,1,0,0,0,0,0,0,139.779053,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.834,21,1,0,0,0,0,0,0,139.671936,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.844,21,1,0,0,0,0,0,0,139.564819,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.851,21,1,0,0,0,0,0,0,139.468689,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.861,21,1,0,0,0,0,0,0,139.378052,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.87,21,1,0,0,0,0,0,0,139.281921,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.879,21,1,0,0,0,0,0,0,139.169312,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.886,21,1,0,0,0,0,0,0,139.078674,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.896,21,1,0,0,0,0,0,0,138.982544,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.904,21,1,0,0,0,0,0,0,138.867188,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.915,21,1,0,0,0,0,0,0,138.768311,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.922,21,1,0,0,0,0,0,0,138.652954,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.932,21,1,0,0,0,0,0,0,138.556824,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.94,21,1,0,0,0,0,0,0,138.446960,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.949,21,1,0,0,0,0,0,0,138.361816,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.958,21,1,0,0,0,0,0,0,138.246460,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.966,21,1,0,0,0,0,0,0,138.136597,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.974,21,1,0,0,0,0,0,0,138.023987,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.984,21,1,0,0,0,0,0,0,137.916870,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.993,21,1,0,0,0,0,0,0,137.801514,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.003,21,1,0,0,0,0,0,0,137.661438,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.01,21,1,0,0,0,0,0,0,137.557068,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.018,21,1,0,0,0,0,0,0,137.449951,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.026,21,1,0,0,0,0,0,0,137.334595,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.034,21,1,0,0,0,0,0,0,137.230225,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.044,21,1,0,0,0,0,0,0,137.109375,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.054,21,1,0,0,0,0,0,0,136.999512,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.064,21,1,0,0,0,0,0,0,136.867676,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.075,21,1,0,0,0,0,0,0,136.713867,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.085,21,1,0,0,0,0,0,0,136.568298,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.095,21,1,0,0,0,0,0,0,136.444702,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.105,21,1,0,0,0,0,0,0,136.299133,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.113,21,1,0,0,0,0,0,0,136.164551,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.123,21,1,0,0,0,0,0,0,136.035461,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.131,21,1,0,0,0,0,0,0,135.922852,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.139,21,1,0,0,0,0,0,0,135.793762,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.147,21,1,0,0,0,0,0,0,135.678406,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.155,21,1,0,0,0,0,0,0,135.565796,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.165,21,1,0,0,0,0,0,0,135.431213,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.176,21,1,0,0,0,0,0,0,135.315857,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.185,21,1,0,0,0,0,0,0,135.159302,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.194,21,1,0,0,0,0,0,0,135.002747,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.203,21,1,0,0,0,0,0,0,134.901123,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.212,21,1,0,0,0,0,0,0,134.758301,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.222,21,1,0,0,0,0,0,0,134.629211,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.231,21,1,0,0,0,0,0,0,134.500122,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.242,21,1,0,0,0,0,0,0,134.340820,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.251,21,1,0,0,0,0,0,0,134.197998,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.261,21,1,0,0,0,0,0,0,134.068909,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.27,21,1,0,0,0,0,0,0,133.923340,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.281,21,1,0,0,0,0,0,0,133.777771,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.29,21,1,0,0,0,0,0,0,133.634949,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.3,21,1,0,0,0,0,0,0,133.503113,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.307,21,1,0,0,0,0,0,0,133.376770,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.318,21,1,0,0,0,0,0,0,133.247681,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.328,21,1,0,0,0,0,0,0,133.091125,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.335,21,1,0,0,0,0,0,0,132.975769,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.343,21,1,0,0,0,0,0,0,132.860413,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.351,21,1,0,0,0,0,0,0,132.745056,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.362,21,1,0,0,0,0,0,0,132.615967,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.371,21,1,0,0,0,0,0,0,132.470398,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.381,21,1,0,0,0,0,0,0,132.338562,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.391,21,1,0,0,0,0,0,0,132.192993,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.402,21,1,0,0,0,0,0,0,132.033691,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.411,21,1,0,0,0,0,0,0,131.907349,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.42,21,1,0,0,0,0,0,0,131.753540,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.43,21,1,0,0,0,0,0,0,131.629944,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.441,21,1,0,0,0,0,0,0,131.467896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.45,21,1,0,0,0,0,0,0,131.319580,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.46,21,1,0,0,0,0,0,0,131.184998,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.47,21,1,0,0,0,0,0,0,131.036682,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.48,21,1,0,0,0,0,0,0,130.888367,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.487,21,1,0,0,0,0,0,0,130.756531,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.495,21,1,0,0,0,0,0,0,130.649414,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.505,21,1,0,0,0,0,0,0,130.512085,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.515,21,1,0,0,0,0,0,0,130.358276,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.524,21,1,0,0,0,0,0,0,130.193481,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.533,21,1,0,0,0,0,0,0,130.072632,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.541,21,1,0,0,0,0,0,0,129.935303,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.551,21,1,0,0,0,0,0,0,129.814453,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.56,21,1,0,0,0,0,0,0,129.646912,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.569,21,1,0,0,0,0,0,0,129.512329,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.577,21,1,0,0,0,0,0,0,129.391479,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.585,21,1,0,0,0,0,0,0,129.270630,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.593,21,1,0,0,0,0,0,0,129.149780,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.6,21,1,0,0,0,0,0,0,129.045410,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.61,21,1,0,0,0,0,0,0,128.910828,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.617,21,1,0,0,0,0,0,0,128.792725,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.627,21,1,0,0,0,0,0,0,128.669128,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.639,21,1,0,0,0,0,0,0,128.468628,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.649,21,1,0,0,0,0,0,0,128.328552,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
