seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.329,20,1,0,0,0,0,0,0,139.336853,0.005493,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.338,20,1,0,0,0,0,0,0,139.518127,0.005493,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.347,20,1,0,0,0,0,0,0,139.735107,0.002747,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.357,20,1,0,0,0,0,0,0,139.897156,0.002747,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.365,20,1,0,0,0,0,0,0,140.034485,0.000000,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.375,20,1,0,0,0,0,0,0,140.177307,-0.002747,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.385,20,1,0,0,0,0,0,0,140.328369,-0.002747,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.392,20,1,0,0,0,0,0,0,140.457458,-0.005493,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.4,20,1,0,0,0,0,0,0,140.553589,-0.005493,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.41,20,1,0,0,0,0,0,0,140.666199,-0.008240,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.42,20,1,0,0,0,0,0,0,140.781555,-0.010986,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.431,20,1,0,0,0,0,0,0,140.899658,-0.010986,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.439,20,1,0,0,0,0,0,0,140.993042,-0.010986,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.448,20,1,0,0,0,0,0,0,141.072693,-0.010986,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.458,20,1,0,0,0,0,0,0,141.152344,-0.010986,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.466,20,1,0,0,0,0,0,0,141.229248,-0.010986,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.477,20,1,0,0,0,0,0,0,141.295166,-0.010986,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.485,20,1,0,0,0,0,0,0,141.358337,-0.008240,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.492,20,1,0,0,0,0,0,0,141.396790,-0.008240,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.505,20,1,0,0,0,0,0,0,141.454468,-0.008240,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.512,20,1,0,0,0,0,0,0,141.492920,-0.005493,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.521,20,1,0,0,0,0,0,0,141.520386,-0.005493,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.529,20,1,0,0,0,0,0,0,141.545105,-0.005493,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.539,20,1,0,0,0,0,0,0,141.567078,-0.005493,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.546,20,1,0,0,0,0,0,0,141.583557,-0.005493,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.557,20,1,0,0,0,0,0,0,141.594543,-0.005493,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.566,20,1,0,0,0,0,0,0,141.602783,-0.005493,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.574,20,1,0,0,0,0,0,0,141.605530,-0.005493,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.582,20,1,0,0,0,0,0,0,141.602783,-0.005493,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.59,20,1,0,0,0,0,0,0,141.597290,-0.005493,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.599,20,1,0,0,0,0,0,0,141.586304,-0.005493,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.608,20,1,0,0,0,0,0,0,141.575317,-0.005493,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.616,20,1,0,0,0,0,0,0,141.556091,-0.005493,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.627,20,1,0,0,0,0,0,0,141.536865,-0.005493,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.637,20,1,0,0,0,0,0,0,141.506653,-0.005493,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.646,20,1,0,0,0,0,0,0,141.470947,-0.005493,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.656,20,1,0,0,0,0,0,0,141.437988,-0.005493,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.666,20,1,0,0,0,0,0,0,141.396790,-0.005493,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.677,20,1,0,0,0,0,0,0,141.347351,-0.005493,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.685,20,1,0,0,0,0,0,0,141.295166,-0.005493,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.695,20,1,0,0,0,0,0,0,141.251221,-0.005493,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.705,20,1,0,0,0,0,0,0,141.193542,-0.005493,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.714,20,1,0,0,0,0,0,0,141.127625,-0.005493,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.725,20,1,0,0,0,0,0,0,141.053467,-0.005493,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.735,20,1,0,0,0,0,0,0,140.993042,-0.005493,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.746,20,1,0,0,0,0,0,0,140.916138,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.756,20,1,0,0,0,0,0,0,140.828247,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.764,20,1,0,0,0,0,0,0,140.754089,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.772,20,1,0,0,0,0,0,0,140.677185,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.781,20,1,0,0,0,0,0,0,140.614014,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.791,20,1,0,0,0,0,0,0,140.523376,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.8,20,1,0,0,0,0,0,0,140.419006,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.809,20,1,0,0,0,0,0,0,140.342102,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.819,20,1,0,0,0,0,0,0,140.251465,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.828,20,1,0,0,0,0,0,0,140.158081,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.836,20,1,0,0,0,0,0,0,140.061951,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.845,20,1,0,0,0,0,0,0,139.974060,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.852,20,1,0,0,0,0,0,0,139.894409,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.861,20,1,0,0,0,0,0,0,139.803772,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.871,20,1,0,0,0,0,0,0,139.696655,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.878,20,1,0,0,0,0,0,0,139.595032,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.886,20,1,0,0,0,0,0,0,139.512634,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.896,20,1,0,0,0,0,0,0,139.411011,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.906,20,1,0,0,0,0,0,0,139.298401,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.917,20,1,0,0,0,0,0,0,139.172058,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.926,20,1,0,0,0,0,0,0,139.053955,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.936,20,1,0,0,0,0,0,0,138.955078,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.946,20,1,0,0,0,0,0,0,138.834229,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.958,20,1,0,0,0,0,0,0,138.666687,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.966,20,1,0,0,0,0,0,0,138.565063,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.975,20,1,0,0,0,0,0,0,138.460693,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.985,20,1,0,0,0,0,0,0,138.350830,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.993,20,1,0,0,0,0,0,0,138.224487,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.004,20,1,0,0,0,0,0,0,138.109131,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.013,20,1,0,0,0,0,0,0,137.982788,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.023,20,1,0,0,0,0,0,0,137.864685,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.033,20,1,0,0,0,0,0,0,137.735596,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.044,20,1,0,0,0,0,0,0,137.584534,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.053,20,1,0,0,0,0,0,0,137.458191,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.063,20,1,0,0,0,0,0,0,137.334595,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.073,20,1,0,0,0,0,0,0,137.200012,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.08,20,1,0,0,0,0,0,0,137.081909,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.089,20,1,0,0,0,0,0,0,136.974792,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.099,20,1,0,0,0,0,0,0,136.851196,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.109,20,1,0,0,0,0,0,0,136.711121,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.118,20,1,0,0,0,0,0,0,136.562805,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.127,20,1,0,0,0,0,0,0,136.433716,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.135,20,1,0,0,0,0,0,0,136.321106,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.143,20,1,0,0,0,0,0,0,136.205750,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.151,20,1,0,0,0,0,0,0,136.104126,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.16,20,1,0,0,0,0,0,0,135.966797,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.17,20,1,0,0,0,0,0,0,135.834961,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.181,20,1,0,0,0,0,0,0,135.705872,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.188,20,1,0,0,0,0,0,0,135.563049,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.197,20,1,0,0,0,0,0,0,135.461426,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.206,20,1,0,0,0,0,0,0,135.329590,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.214,20,1,0,0,0,0,0,0,135.189514,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.222,20,1,0,0,0,0,0,0,135.071411,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.23,20,1,0,0,0,0,0,0,134.956055,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.238,20,1,0,0,0,0,0,0,134.840698,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.248,20,1,0,0,0,0,0,0,134.708862,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.257,20,1,0,0,0,0,0,0,134.579773,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.267,20,1,0,0,0,0,0,0,134.447937,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.276,20,1,0,0,0,0,0,0,134.318848,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.285,20,1,0,0,0,0,0,0,134.187012,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.294,20,1,0,0,0,0,0,0,134.046936,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.302,20,1,0,0,0,0,0,0,133.915100,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.31,20,1,0,0,0,0,0,0,133.802490,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.317,20,1,0,0,0,0,0,0,133.700867,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.326,20,1,0,0,0,0,0,0,133.571777,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.334,20,1,0,0,0,0,0,0,133.453674,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.342,20,1,0,0,0,0,0,0,133.338318,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.351,20,1,0,0,0,0,0,0,133.214722,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.361,20,1,0,0,0,0,0,0,133.091125,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.369,20,1,0,0,0,0,0,0,132.951050,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.377,20,1,0,0,0,0,0,0,132.832947,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.387,20,1,0,0,0,0,0,0,132.714844,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.397,20,1,0,0,0,0,0,0,132.572021,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.407,20,1,0,0,0,0,0,0,132.398987,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.416,20,1,0,0,0,0,0,0,132.283630,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.426,20,1,0,0,0,0,0,0,132.151794,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.435,20,1,0,0,0,0,0,0,132.025452,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.446,20,1,0,0,0,0,0,0,131.860657,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.455,20,1,0,0,0,0,0,0,131.717834,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.463,20,1,0,0,0,0,0,0,131.585999,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.473,20,1,0,0,0,0,0,0,131.467896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.483,20,1,0,0,0,0,0,0,131.319580,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.492,20,1,0,0,0,0,0,0,131.160278,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.502,20,1,0,0,0,0,0,0,131.036682,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.512,20,1,0,0,0,0,0,0,130.888367,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.521,20,1,0,0,0,0,0,0,130.751038,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.532,20,1,0,0,0,0,0,0,130.588989,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.54,20,1,0,0,0,0,0,0,130.437927,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.547,20,1,0,0,0,0,0,0,130.330811,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.557,20,1,0,0,0,0,0,0,130.209961,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.565,20,1,0,0,0,0,0,0,130.056152,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.575,20,1,0,0,0,0,0,0,129.921570,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.583,20,1,0,0,0,0,0,0,129.784241,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.593,20,1,0,0,0,0,0,0,129.657898,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.602,20,1,0,0,0,0,0,0,129.520569,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.613,20,1,0,0,0,0,0,0,129.355774,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.622,20,1,0,0,0,0,0,0,129.204712,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.634,20,1,0,0,0,0,0,0,129.045410,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.643,20,1,0,0,0,0,0,0,128.910828,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
