seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.598,6,1,0,0,0,0,0,0,90.719604,-0.002747,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.606,6,1,0,0,0,0,0,0,90.683899,-0.002747,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.615,6,1,0,0,0,0,0,0,90.642700,-0.002747,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.624,6,1,0,0,0,0,0,0,90.601501,-0.002747,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.632,6,1,0,0,0,0,0,0,90.554810,-0.002747,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.642,6,1,0,0,0,0,0,0,90.508118,-0.002747,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.651,6,1,0,0,0,0,0,0,90.455933,-0.002747,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.661,6,1,0,0,0,0,0,0,90.387268,-0.002747,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.671,6,1,0,0,0,0,0,0,90.326843,-0.002747,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.678,6,1,0,0,0,0,0,0,90.263672,-0.002747,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.686,6,1,0,0,0,0,0,0,90.205994,-0.002747,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.695,6,1,0,0,0,0,0,0,90.153809,-0.002747,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.704,6,1,0,0,0,0,0,0,90.076904,-0.002747,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.714,6,1,0,0,0,0,0,0,90.005493,-0.002747,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.722,6,1,0,0,0,0,0,0,89.923096,-0.002747,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.73,6,1,0,0,0,0,0,0,89.854431,-0.002747,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.741,6,1,0,0,0,0,0,0,89.772034,-0.002747,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.753,6,1,0,0,0,0,0,0,89.664917,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.762,6,1,0,0,0,0,0,0,89.579773,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.769,6,1,0,0,0,0,0,0,89.494629,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.78,6,1,0,0,0,0,0,0,89.403992,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.789,6,1,0,0,0,0,0,0,89.305115,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.799,6,1,0,0,0,0,0,0,89.211731,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.807,6,1,0,0,0,0,0,0,89.104614,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.817,6,1,0,0,0,0,0,0,89.019470,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.825,6,1,0,0,0,0,0,0,88.909607,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.833,6,1,0,0,0,0,0,0,88.821716,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.843,6,1,0,0,0,0,0,0,88.728333,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.854,6,1,0,0,0,0,0,0,88.599243,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.864,6,1,0,0,0,0,0,0,88.470154,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.872,6,1,0,0,0,0,0,0,88.374023,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.882,6,1,0,0,0,0,0,0,88.269653,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.89,6,1,0,0,0,0,0,0,88.148804,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.903,6,1,0,0,0,0,0,0,88.005981,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.912,6,1,0,0,0,0,0,0,87.885132,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.92,6,1,0,0,0,0,0,0,87.772522,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.93,6,1,0,0,0,0,0,0,87.670898,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.939,6,1,0,0,0,0,0,0,87.558289,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.947,6,1,0,0,0,0,0,0,87.429199,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.957,6,1,0,0,0,0,0,0,87.322083,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.964,6,1,0,0,0,0,0,0,87.212219,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.972,6,1,0,0,0,0,0,0,87.105103,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.983,6,1,0,0,0,0,0,0,86.987000,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.99,6,1,0,0,0,0,0,0,86.874390,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.999,6,1,0,0,0,0,0,0,86.756287,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.009,6,1,0,0,0,0,0,0,86.649170,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.016,6,1,0,0,0,0,0,0,86.528320,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.026,6,1,0,0,0,0,0,0,86.407471,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.033,6,1,0,0,0,0,0,0,86.300354,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.041,6,1,0,0,0,0,0,0,86.193237,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.049,6,1,0,0,0,0,0,0,86.083374,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.059,6,1,0,0,0,0,0,0,85.973511,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.068,6,1,0,0,0,0,0,0,85.822449,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.076,6,1,0,0,0,0,0,0,85.709839,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.087,6,1,0,0,0,0,0,0,85.594482,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.097,6,1,0,0,0,0,0,0,85.440674,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.104,6,1,0,0,0,0,0,0,85.317078,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.113,6,1,0,0,0,0,0,0,85.204468,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.125,6,1,0,0,0,0,0,0,85.050659,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.133,6,1,0,0,0,0,0,0,84.910583,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.144,6,1,0,0,0,0,0,0,84.784241,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.152,6,1,0,0,0,0,0,0,84.641418,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.162,6,1,0,0,0,0,0,0,84.526062,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.172,6,1,0,0,0,0,0,0,84.402466,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.183,6,1,0,0,0,0,0,0,84.243164,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.191,6,1,0,0,0,0,0,0,84.100342,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.2,6,1,0,0,0,0,0,0,83.987732,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.209,6,1,0,0,0,0,0,0,83.844910,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.22,6,1,0,0,0,0,0,0,83.718567,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.229,6,1,0,0,0,0,0,0,83.562012,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.237,6,1,0,0,0,0,0,0,83.446655,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.245,6,1,0,0,0,0,0,0,83.342285,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.255,6,1,0,0,0,0,0,0,83.199463,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.267,6,1,0,0,0,0,0,0,83.037415,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.275,6,1,0,0,0,0,0,0,82.905579,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.285,6,1,0,0,0,0,0,0,82.773743,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.295,6,1,0,0,0,0,0,0,82.628174,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.304,6,1,0,0,0,0,0,0,82.499084,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.313,6,1,0,0,0,0,0,0,82.348022,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.323,6,1,0,0,0,0,0,0,82.218933,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.331,6,1,0,0,0,0,0,0,82.073364,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.342,6,1,0,0,0,0,0,0,81.938782,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.35,6,1,0,0,0,0,0,0,81.804199,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.359,6,1,0,0,0,0,0,0,81.672363,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.368,6,1,0,0,0,0,0,0,81.540527,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.378,6,1,0,0,0,0,0,0,81.411438,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.389,6,1,0,0,0,0,0,0,81.249390,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.398,6,1,0,0,0,0,0,0,81.098328,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.405,6,1,0,0,0,0,0,0,80.982971,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.415,6,1,0,0,0,0,0,0,80.864868,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.424,6,1,0,0,0,0,0,0,80.727539,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.434,6,1,0,0,0,0,0,0,80.562744,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.441,6,1,0,0,0,0,0,0,80.447388,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.451,6,1,0,0,0,0,0,0,80.326538,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.458,6,1,0,0,0,0,0,0,80.191956,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.467,6,1,0,0,0,0,0,0,80.087585,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.475,6,1,0,0,0,0,0,0,79.936523,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.483,6,1,0,0,0,0,0,0,79.818420,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.491,6,1,0,0,0,0,0,0,79.697571,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.499,6,1,0,0,0,0,0,0,79.579468,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.508,6,1,0,0,0,0,0,0,79.447632,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.516,6,1,0,0,0,0,0,0,79.335022,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.526,6,1,0,0,0,0,0,0,79.203186,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.534,6,1,0,0,0,0,0,0,79.060364,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.543,6,1,0,0,0,0,0,0,78.928528,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.553,6,1,0,0,0,0,0,0,78.796692,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.563,6,1,0,0,0,0,0,0,78.662109,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.57,6,1,0,0,0,0,0,0,78.530273,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.579,6,1,0,0,0,0,0,0,78.425903,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.59,6,1,0,0,0,0,0,0,78.266602,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.598,6,1,0,0,0,0,0,0,78.121033,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.608,6,1,0,0,0,0,0,0,77.997437,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.618,6,1,0,0,0,0,0,0,77.851868,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.625,6,1,0,0,0,0,0,0,77.720032,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.635,6,1,0,0,0,0,0,0,77.582703,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
