seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.582,3,1,0,0,0,0,0,0,78.854370,-0.002747,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.591,3,1,0,0,0,0,0,0,78.796692,-0.002747,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.6,3,1,0,0,0,0,0,0,78.752747,-0.002747,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.61,3,1,0,0,0,0,0,0,78.700562,-0.002747,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.618,3,1,0,0,0,0,0,0,78.640137,-0.002747,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.626,3,1,0,0,0,0,0,0,78.590698,-0.002747,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.635,3,1,0,0,0,0,0,0,78.544006,0.000000,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.644,3,1,0,0,0,0,0,0,78.475342,0.000000,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.654,3,1,0,0,0,0,0,0,78.412170,0.000000,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.663,3,1,0,0,0,0,0,0,78.346252,0.000000,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.674,3,1,0,0,0,0,0,0,78.261108,0.000000,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.684,3,1,0,0,0,0,0,0,78.167725,0.000000,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.692,3,1,0,0,0,0,0,0,78.101807,0.000000,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.702,3,1,0,0,0,0,0,0,78.035889,0.000000,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.711,3,1,0,0,0,0,0,0,77.939758,0.000000,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.719,3,1,0,0,0,0,0,0,77.871094,0.000000,0,-14.376604,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.727,3,1,0,0,0,0,0,0,77.796936,-0.002747,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.735,3,1,0,0,0,0,0,0,77.720032,-0.002747,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.742,3,1,0,0,0,0,0,0,77.654114,-0.002747,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.753,3,1,0,0,0,0,0,0,77.566223,0.000000,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.762,3,1,0,0,0,0,0,0,77.464600,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.772,3,1,0,0,0,0,0,0,77.373962,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.781,3,1,0,0,0,0,0,0,77.283325,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.79,3,1,0,0,0,0,0,0,77.187195,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.799,3,1,0,0,0,0,0,0,77.069092,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.807,3,1,0,0,0,0,0,0,76.989441,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.815,3,1,0,0,0,0,0,0,76.890564,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.825,3,1,0,0,0,0,0,0,76.797180,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.834,3,1,0,0,0,0,0,0,76.670837,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.842,3,1,0,0,0,0,0,0,76.588440,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.852,3,1,0,0,0,0,0,0,76.478577,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.862,3,1,0,0,0,0,0,0,76.357727,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.873,3,1,0,0,0,0,0,0,76.220398,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.882,3,1,0,0,0,0,0,0,76.096802,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.889,3,1,0,0,0,0,0,0,75.992432,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.9,3,1,0,0,0,0,0,0,75.893555,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.909,3,1,0,0,0,0,0,0,75.739746,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.92,3,1,0,0,0,0,0,0,75.621643,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.929,3,1,0,0,0,0,0,0,75.487061,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.937,3,1,0,0,0,0,0,0,75.374451,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.945,3,1,0,0,0,0,0,0,75.267334,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.955,3,1,0,0,0,0,0,0,75.157471,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.964,3,1,0,0,0,0,0,0,75.025635,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.974,3,1,0,0,0,0,0,0,74.904785,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.982,3,1,0,0,0,0,0,0,74.775696,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.991,3,1,0,0,0,0,0,0,74.652100,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.001,3,1,0,0,0,0,0,0,74.528503,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.01,3,1,0,0,0,0,0,0,74.407654,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.017,3,1,0,0,0,0,0,0,74.303284,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.027,3,1,0,0,0,0,0,0,74.190674,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.036,3,1,0,0,0,0,0,0,74.072571,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.044,3,1,0,0,0,0,0,0,73.935242,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.052,3,1,0,0,0,0,0,0,73.825378,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.06,3,1,0,0,0,0,0,0,73.715515,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.069,3,1,0,0,0,0,0,0,73.605652,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.079,3,1,0,0,0,0,0,0,73.476563,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.087,3,1,0,0,0,0,0,0,73.355713,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.094,3,1,0,0,0,0,0,0,73.240356,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.102,3,1,0,0,0,0,0,0,73.133240,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.11,3,1,0,0,0,0,0,0,73.017883,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.119,3,1,0,0,0,0,0,0,72.919006,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.13,3,1,0,0,0,0,0,0,72.756958,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.14,3,1,0,0,0,0,0,0,72.630615,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.15,3,1,0,0,0,0,0,0,72.490540,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.161,3,1,0,0,0,0,0,0,72.331238,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.169,3,1,0,0,0,0,0,0,72.193909,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.178,3,1,0,0,0,0,0,0,72.081299,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.188,3,1,0,0,0,0,0,0,71.963196,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.199,3,1,0,0,0,0,0,0,71.806641,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.207,3,1,0,0,0,0,0,0,71.683044,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.215,3,1,0,0,0,0,0,0,71.553955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.222,3,1,0,0,0,0,0,0,71.455078,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.232,3,1,0,0,0,0,0,0,71.339722,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.243,3,1,0,0,0,0,0,0,71.177673,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.251,3,1,0,0,0,0,0,0,71.032104,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.261,3,1,0,0,0,0,0,0,70.916748,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.269,3,1,0,0,0,0,0,0,70.768433,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.279,3,1,0,0,0,0,0,0,70.647583,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.288,3,1,0,0,0,0,0,0,70.496521,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.297,3,1,0,0,0,0,0,0,70.375671,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.305,3,1,0,0,0,0,0,0,70.227356,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.315,3,1,0,0,0,0,0,0,70.106506,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.324,3,1,0,0,0,0,0,0,69.971924,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.332,3,1,0,0,0,0,0,0,69.837341,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.343,3,1,0,0,0,0,0,0,69.716492,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.351,3,1,0,0,0,0,0,0,69.537964,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.36,3,1,0,0,0,0,0,0,69.430847,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.369,3,1,0,0,0,0,0,0,69.285278,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.377,3,1,0,0,0,0,0,0,69.150696,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.386,3,1,0,0,0,0,0,0,69.024353,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.396,3,1,0,0,0,0,0,0,68.898010,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.406,3,1,0,0,0,0,0,0,68.735962,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.415,3,1,0,0,0,0,0,0,68.604126,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.423,3,1,0,0,0,0,0,0,68.469543,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.433,3,1,0,0,0,0,0,0,68.356934,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.442,3,1,0,0,0,0,0,0,68.225098,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.451,3,1,0,0,0,0,0,0,68.076782,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.459,3,1,0,0,0,0,0,0,67.942200,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.467,3,1,0,0,0,0,0,0,67.826843,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.475,3,1,0,0,0,0,0,0,67.708740,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.485,3,1,0,0,0,0,0,0,67.576904,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.494,3,1,0,0,0,0,0,0,67.442322,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.504,3,1,0,0,0,0,0,0,67.313232,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.514,3,1,0,0,0,0,0,0,67.164917,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.521,3,1,0,0,0,0,0,0,67.035828,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.531,3,1,0,0,0,0,0,0,66.901245,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.54,3,1,0,0,0,0,0,0,66.785889,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.548,3,1,0,0,0,0,0,0,66.640320,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.559,3,1,0,0,0,0,0,0,66.508484,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.57,3,1,0,0,0,0,0,0,66.373901,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.578,3,1,0,0,0,0,0,0,66.209106,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.588,3,1,0,0,0,0,0,0,66.077271,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.598,3,1,0,0,0,0,0,0,65.928955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.608,3,1,0,0,0,0,0,0,65.761414,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.616,3,1,0,0,0,0,0,0,65.629578,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.626,3,1,0,0,0,0,0,0,65.505981,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.635,3,1,0,0,0,0,0,0,65.374146,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.646,3,1,0,0,0,0,0,0,65.201111,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.653,3,1,0,0,0,0,0,0,65.072021,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.663,3,1,0,0,0,0,0,0,64.948425,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
