seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.161,13,1,0,0,0,0,0,0,105.482483,0.035706,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.171,13,1,0,0,0,0,0,0,105.908203,0.024719,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.18,13,1,0,0,0,0,0,0,106.265259,0.016479,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.189,13,1,0,0,0,0,0,0,106.655273,0.008240,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.199,13,1,0,0,0,0,0,0,106.995850,0.000000,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.207,13,1,0,0,0,0,0,0,107.361145,-0.005493,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.218,13,1,0,0,0,0,0,0,107.677002,-0.010986,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.227,13,1,0,0,0,0,0,0,108.009338,-0.013733,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.237,13,1,0,0,0,0,0,0,108.308716,-0.016479,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.247,13,1,0,0,0,0,0,0,108.605347,-0.016479,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.262,13,1,0,0,0,0,0,0,108.899231,-0.013733,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.269,13,1,0,0,0,0,0,0,109.267273,-0.010986,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.279,13,1,0,0,0,0,0,0,109.476013,-0.008240,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.289,13,1,0,0,0,0,0,0,109.712219,-0.002747,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.298,13,1,0,0,0,0,0,0,109.956665,0.000000,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.306,13,1,0,0,0,0,0,0,110.118713,0.002747,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.314,13,1,0,0,0,0,0,0,110.275269,0.005493,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.323,13,1,0,0,0,0,0,0,110.407104,0.005493,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.33,13,1,0,0,0,0,0,0,110.571899,0.008240,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.341,13,1,0,0,0,0,0,0,110.725708,0.008240,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.35,13,1,0,0,0,0,0,0,110.882263,0.008240,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.358,13,1,0,0,0,0,0,0,111.014099,0.005493,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.368,13,1,0,0,0,0,0,0,111.126709,0.005493,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.379,13,1,0,0,0,0,0,0,111.272278,0.002747,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.386,13,1,0,0,0,0,0,0,111.379395,0.000000,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.394,13,1,0,0,0,0,0,0,111.456299,0.000000,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.402,13,1,0,0,0,0,0,0,111.552429,-0.002747,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.41,13,1,0,0,0,0,0,0,111.634827,-0.002747,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.421,13,1,0,0,0,0,0,0,111.717224,-0.005493,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.43,13,1,0,0,0,0,0,0,111.799622,-0.005493,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.438,13,1,0,0,0,0,0,0,111.868286,-0.005493,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.446,13,1,0,0,0,0,0,0,111.923218,-0.005493,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.454,13,1,0,0,0,0,0,0,111.972656,-0.005493,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.463,13,1,0,0,0,0,0,0,112.024841,-0.005493,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.472,13,1,0,0,0,0,0,0,112.063293,-0.005493,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.483,13,1,0,0,0,0,0,0,112.104492,-0.005493,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.49,13,1,0,0,0,0,0,0,112.142944,-0.005493,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.501,13,1,0,0,0,0,0,0,112.170410,-0.005493,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.51,13,1,0,0,0,0,0,0,112.195129,-0.002747,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.519,13,1,0,0,0,0,0,0,112.211609,-0.002747,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.527,13,1,0,0,0,0,0,0,112.225342,-0.002747,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.537,13,1,0,0,0,0,0,0,112.233582,-0.002747,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.547,13,1,0,0,0,0,0,0,112.236328,-0.002747,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.555,13,1,0,0,0,0,0,0,112.236328,-0.002747,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.563,13,1,0,0,0,0,0,0,112.230835,-0.002747,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.572,13,1,0,0,0,0,0,0,112.222595,-0.002747,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.58,13,1,0,0,0,0,0,0,112.211609,-0.002747,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.589,13,1,0,0,0,0,0,0,112.195129,-0.002747,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.599,13,1,0,0,0,0,0,0,112.175903,-0.002747,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.609,13,1,0,0,0,0,0,0,112.151184,-0.002747,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.62,13,1,0,0,0,0,0,0,112.115479,-0.002747,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.628,13,1,0,0,0,0,0,0,112.085266,-0.002747,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.637,13,1,0,0,0,0,0,0,112.049561,-0.005493,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.647,13,1,0,0,0,0,0,0,112.011108,-0.005493,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.657,13,1,0,0,0,0,0,0,111.961670,-0.005493,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.666,13,1,0,0,0,0,0,0,111.903992,-0.005493,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.674,13,1,0,0,0,0,0,0,111.865540,-0.005493,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.682,13,1,0,0,0,0,0,0,111.813354,-0.005493,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.69,13,1,0,0,0,0,0,0,111.761169,-0.005493,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.701,13,1,0,0,0,0,0,0,111.700745,-0.002747,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.712,13,1,0,0,0,0,0,0,111.615601,-0.002747,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.723,13,1,0,0,0,0,0,0,111.549683,-0.002747,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.733,13,1,0,0,0,0,0,0,111.472778,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.743,13,1,0,0,0,0,0,0,111.382141,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.75,13,1,0,0,0,0,0,0,111.307983,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.758,13,1,0,0,0,0,0,0,111.236572,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.765,13,1,0,0,0,0,0,0,111.173401,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.775,13,1,0,0,0,0,0,0,111.099243,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.783,13,1,0,0,0,0,0,0,111.005859,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.791,13,1,0,0,0,0,0,0,110.926208,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.8,13,1,0,0,0,0,0,0,110.843811,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.81,13,1,0,0,0,0,0,0,110.761414,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.821,13,1,0,0,0,0,0,0,110.646057,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.83,13,1,0,0,0,0,0,0,110.549927,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.838,13,1,0,0,0,0,0,0,110.453796,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.848,13,1,0,0,0,0,0,0,110.354919,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.857,13,1,0,0,0,0,0,0,110.253296,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.866,13,1,0,0,0,0,0,0,110.146179,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.875,13,1,0,0,0,0,0,0,110.030823,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.883,13,1,0,0,0,0,0,0,109.923706,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.891,13,1,0,0,0,0,0,0,109.830322,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.901,13,1,0,0,0,0,0,0,109.734192,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.91,13,1,0,0,0,0,0,0,109.602356,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.919,13,1,0,0,0,0,0,0,109.503479,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.929,13,1,0,0,0,0,0,0,109.393616,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.939,13,1,0,0,0,0,0,0,109.283752,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.95,13,1,0,0,0,0,0,0,109.138184,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.957,13,1,0,0,0,0,0,0,109.025574,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.967,13,1,0,0,0,0,0,0,108.921204,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.974,13,1,0,0,0,0,0,0,108.811340,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.983,13,1,0,0,0,0,0,0,108.723450,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.993,13,1,0,0,0,0,0,0,108.583374,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.002,13,1,0,0,0,0,0,0,108.465271,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.012,13,1,0,0,0,0,0,0,108.344421,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.022,13,1,0,0,0,0,0,0,108.215332,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.029,13,1,0,0,0,0,0,0,108.099976,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.038,13,1,0,0,0,0,0,0,107.990112,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.048,13,1,0,0,0,0,0,0,107.872009,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.057,13,1,0,0,0,0,0,0,107.751160,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.066,13,1,0,0,0,0,0,0,107.630310,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.075,13,1,0,0,0,0,0,0,107.481995,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.085,13,1,0,0,0,0,0,0,107.372131,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.093,13,1,0,0,0,0,0,0,107.237549,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.103,13,1,0,0,0,0,0,0,107.127686,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.114,13,1,0,0,0,0,0,0,106.973877,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.123,13,1,0,0,0,0,0,0,106.836548,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.133,13,1,0,0,0,0,0,0,106.710205,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.14,13,1,0,0,0,0,0,0,106.583862,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.15,13,1,0,0,0,0,0,0,106.441040,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.158,13,1,0,0,0,0,0,0,106.342163,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.17,13,1,0,0,0,0,0,0,106.155396,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.18,13,1,0,0,0,0,0,0,106.037292,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.191,13,1,0,0,0,0,0,0,105.880737,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.2,13,1,0,0,0,0,0,0,105.732422,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.208,13,1,0,0,0,0,0,0,105.606079,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.216,13,1,0,0,0,0,0,0,105.487976,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.224,13,1,0,0,0,0,0,0,105.367126,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.233,13,1,0,0,0,0,0,0,105.238037,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.242,13,1,0,0,0,0,0,0,105.117188,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.25,13,1,0,0,0,0,0,0,104.988098,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.258,13,1,0,0,0,0,0,0,104.869995,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.269,13,1,0,0,0,0,0,0,104.738159,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.277,13,1,0,0,0,0,0,0,104.606323,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.286,13,1,0,0,0,0,0,0,104.474487,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.293,13,1,0,0,0,0,0,0,104.361877,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.303,13,1,0,0,0,0,0,0,104.243774,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.312,13,1,0,0,0,0,0,0,104.084473,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.32,13,1,0,0,0,0,0,0,103.969116,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.33,13,1,0,0,0,0,0,0,103.853760,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.338,13,1,0,0,0,0,0,0,103.708191,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.346,13,1,0,0,0,0,0,0,103.590088,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.357,13,1,0,0,0,0,0,0,103.458252,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.366,13,1,0,0,0,0,0,0,103.312683,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.375,13,1,0,0,0,0,0,0,103.197327,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.388,13,1,0,0,0,0,0,0,103.065491,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.397,13,1,0,0,0,0,0,0,102.864990,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.405,13,1,0,0,0,0,0,0,102.735901,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.414,13,1,0,0,0,0,0,0,102.634277,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.423,13,1,0,0,0,0,0,0,102.505188,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.432,13,1,0,0,0,0,0,0,102.345886,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.44,13,1,0,0,0,0,0,0,102.227783,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.448,13,1,0,0,0,0,0,0,102.112427,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.458,13,1,0,0,0,0,0,0,101.991577,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.468,13,1,0,0,0,0,0,0,101.843262,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.478,13,1,0,0,0,0,0,0,101.681213,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.485,13,1,0,0,0,0,0,0,101.568604,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.495,13,1,0,0,0,0,0,0,101.447754,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.503,13,1,0,0,0,0,0,0,101.318665,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.514,13,1,0,0,0,0,0,0,101.170349,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.523,13,1,0,0,0,0,0,0,101.016541,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.533,13,1,0,0,0,0,0,0,100.887451,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.543,13,1,0,0,0,0,0,0,100.730896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.553,13,1,0,0,0,0,0,0,100.585327,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.561,13,1,0,0,0,0,0,0,100.431519,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.569,13,1,0,0,0,0,0,0,100.305176,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.576,13,1,0,0,0,0,0,0,100.203552,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.586,13,1,0,0,0,0,0,0,100.074463,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.597,13,1,0,0,0,0,0,0,99.904175,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.604,13,1,0,0,0,0,0,0,99.769592,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.614,13,1,0,0,0,0,0,0,99.621277,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.621,13,1,0,0,0,0,0,0,99.516907,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.631,13,1,0,0,0,0,0,0,99.393311,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
