seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.306,14,1,0,0,0,0,0,0,119.083557,0.000000,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.314,14,1,0,0,0,0,0,0,119.207153,0.000000,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.324,14,1,0,0,0,0,0,0,119.322510,-0.002747,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.332,14,1,0,0,0,0,0,0,119.443359,-0.002747,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.34,14,1,0,0,0,0,0,0,119.533997,-0.005493,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.349,14,1,0,0,0,0,0,0,119.630127,-0.005493,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.358,14,1,0,0,0,0,0,0,119.709778,-0.008240,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.366,14,1,0,0,0,0,0,0,119.794922,-0.008240,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.376,14,1,0,0,0,0,0,0,119.863586,-0.008240,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.385,14,1,0,0,0,0,0,0,119.932251,-0.008240,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.394,14,1,0,0,0,0,0,0,120.006409,-0.008240,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.404,14,1,0,0,0,0,0,0,120.066833,-0.008240,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.414,14,1,0,0,0,0,0,0,120.121765,-0.008240,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.425,14,1,0,0,0,0,0,0,120.179443,-0.005493,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.434,14,1,0,0,0,0,0,0,120.226135,-0.005493,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.444,14,1,0,0,0,0,0,0,120.261841,-0.005493,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.452,14,1,0,0,0,0,0,0,120.294800,-0.002747,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.46,14,1,0,0,0,0,0,0,120.316772,-0.002747,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.47,14,1,0,0,0,0,0,0,120.341492,-0.002747,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.482,14,1,0,0,0,0,0,0,120.357971,-0.002747,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.493,14,1,0,0,0,0,0,0,120.374451,-0.002747,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.5,14,1,0,0,0,0,0,0,120.379944,-0.002747,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.51,14,1,0,0,0,0,0,0,120.382690,-0.002747,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.518,14,1,0,0,0,0,0,0,120.379944,-0.002747,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.525,14,1,0,0,0,0,0,0,120.377197,-0.002747,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.535,14,1,0,0,0,0,0,0,120.368958,-0.002747,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.544,14,1,0,0,0,0,0,0,120.355225,-0.005493,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.554,14,1,0,0,0,0,0,0,120.338745,-0.005493,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.562,14,1,0,0,0,0,0,0,120.316772,-0.005493,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.57,14,1,0,0,0,0,0,0,120.297546,-0.005493,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.578,14,1,0,0,0,0,0,0,120.275574,-0.005493,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.589,14,1,0,0,0,0,0,0,120.245361,-0.005493,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.596,14,1,0,0,0,0,0,0,120.212402,-0.005493,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.606,14,1,0,0,0,0,0,0,120.182190,-0.005493,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.614,14,1,0,0,0,0,0,0,120.138245,-0.005493,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.625,14,1,0,0,0,0,0,0,120.097046,-0.005493,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.633,14,1,0,0,0,0,0,0,120.053101,-0.005493,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.642,14,1,0,0,0,0,0,0,120.003662,-0.002747,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.651,14,1,0,0,0,0,0,0,119.959717,-0.002747,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.658,14,1,0,0,0,0,0,0,119.904785,-0.002747,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.666,14,1,0,0,0,0,0,0,119.855347,-0.002747,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.674,14,1,0,0,0,0,0,0,119.800415,-0.002747,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.682,14,1,0,0,0,0,0,0,119.745483,-0.002747,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.692,14,1,0,0,0,0,0,0,119.687805,-0.002747,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.7,14,1,0,0,0,0,0,0,119.613647,-0.002747,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.711,14,1,0,0,0,0,0,0,119.544983,-0.002747,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.72,14,1,0,0,0,0,0,0,119.462585,-0.002747,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.73,14,1,0,0,0,0,0,0,119.388428,-0.002747,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.739,14,1,0,0,0,0,0,0,119.308777,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.746,14,1,0,0,0,0,0,0,119.229126,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.756,14,1,0,0,0,0,0,0,119.146729,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.766,14,1,0,0,0,0,0,0,119.058838,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.776,14,1,0,0,0,0,0,0,118.959961,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.786,14,1,0,0,0,0,0,0,118.861084,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.796,14,1,0,0,0,0,0,0,118.748474,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.806,14,1,0,0,0,0,0,0,118.649597,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.815,14,1,0,0,0,0,0,0,118.556213,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.824,14,1,0,0,0,0,0,0,118.432617,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.831,14,1,0,0,0,0,0,0,118.355713,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.84,14,1,0,0,0,0,0,0,118.265076,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.85,14,1,0,0,0,0,0,0,118.160706,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.858,14,1,0,0,0,0,0,0,118.045349,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.868,14,1,0,0,0,0,0,0,117.935486,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.878,14,1,0,0,0,0,0,0,117.820129,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.888,14,1,0,0,0,0,0,0,117.710266,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.896,14,1,0,0,0,0,0,0,117.589417,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.906,14,1,0,0,0,0,0,0,117.490540,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.916,14,1,0,0,0,0,0,0,117.353210,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.925,14,1,0,0,0,0,0,0,117.240601,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.936,14,1,0,0,0,0,0,0,117.127991,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.947,14,1,0,0,0,0,0,0,116.979675,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.956,14,1,0,0,0,0,0,0,116.861572,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.964,14,1,0,0,0,0,0,0,116.735229,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.974,14,1,0,0,0,0,0,0,116.630859,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.984,14,1,0,0,0,0,0,0,116.501770,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.995,14,1,0,0,0,0,0,0,116.353455,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.003,14,1,0,0,0,0,0,0,116.224365,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.011,14,1,0,0,0,0,0,0,116.117249,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.019,14,1,0,0,0,0,0,0,116.010132,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.03,14,1,0,0,0,0,0,0,115.883789,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.04,14,1,0,0,0,0,0,0,115.732727,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.049,14,1,0,0,0,0,0,0,115.625610,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.058,14,1,0,0,0,0,0,0,115.502014,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.068,14,1,0,0,0,0,0,0,115.353699,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.078,14,1,0,0,0,0,0,0,115.210876,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.086,14,1,0,0,0,0,0,0,115.087280,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.096,14,1,0,0,0,0,0,0,114.977417,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.106,14,1,0,0,0,0,0,0,114.831848,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.117,14,1,0,0,0,0,0,0,114.683533,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.126,14,1,0,0,0,0,0,0,114.543457,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.136,14,1,0,0,0,0,0,0,114.414368,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.145,14,1,0,0,0,0,0,0,114.288025,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.154,14,1,0,0,0,0,0,0,114.158936,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.165,14,1,0,0,0,0,0,0,113.985901,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.175,14,1,0,0,0,0,0,0,113.867798,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.185,14,1,0,0,0,0,0,0,113.724976,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.196,14,1,0,0,0,0,0,0,113.568420,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.204,14,1,0,0,0,0,0,0,113.425598,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.214,14,1,0,0,0,0,0,0,113.304749,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.222,14,1,0,0,0,0,0,0,113.167419,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.231,14,1,0,0,0,0,0,0,113.035583,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.241,14,1,0,0,0,0,0,0,112.903748,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.251,14,1,0,0,0,0,0,0,112.771912,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.261,14,1,0,0,0,0,0,0,112.626343,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.272,14,1,0,0,0,0,0,0,112.467041,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.28,14,1,0,0,0,0,0,0,112.337952,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.287,14,1,0,0,0,0,0,0,112.219849,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.297,14,1,0,0,0,0,0,0,112.104492,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.306,14,1,0,0,0,0,0,0,111.969910,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.316,14,1,0,0,0,0,0,0,111.824341,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.325,14,1,0,0,0,0,0,0,111.678772,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.333,14,1,0,0,0,0,0,0,111.544189,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.341,14,1,0,0,0,0,0,0,111.428833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.348,14,1,0,0,0,0,0,0,111.324463,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.359,14,1,0,0,0,0,0,0,111.192627,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.368,14,1,0,0,0,0,0,0,111.041565,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.378,14,1,0,0,0,0,0,0,110.909729,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.388,14,1,0,0,0,0,0,0,110.777893,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.399,14,1,0,0,0,0,0,0,110.596619,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.407,14,1,0,0,0,0,0,0,110.448303,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.415,14,1,0,0,0,0,0,0,110.330200,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.423,14,1,0,0,0,0,0,0,110.212097,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.431,14,1,0,0,0,0,0,0,110.093994,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.441,14,1,0,0,0,0,0,0,109.951172,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.451,14,1,0,0,0,0,0,0,109.822083,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.46,14,1,0,0,0,0,0,0,109.684753,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.47,14,1,0,0,0,0,0,0,109.530945,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.48,14,1,0,0,0,0,0,0,109.385376,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.487,14,1,0,0,0,0,0,0,109.256287,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.495,14,1,0,0,0,0,0,0,109.138184,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.503,14,1,0,0,0,0,0,0,109.017334,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.511,14,1,0,0,0,0,0,0,108.901978,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.522,14,1,0,0,0,0,0,0,108.767395,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.53,14,1,0,0,0,0,0,0,108.638306,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.538,14,1,0,0,0,0,0,0,108.506470,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.548,14,1,0,0,0,0,0,0,108.391113,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.559,14,1,0,0,0,0,0,0,108.229065,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.568,14,1,0,0,0,0,0,0,108.080750,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.576,14,1,0,0,0,0,0,0,107.962646,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.586,14,1,0,0,0,0,0,0,107.844543,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.596,14,1,0,0,0,0,0,0,107.682495,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.604,14,1,0,0,0,0,0,0,107.553406,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.615,14,1,0,0,0,0,0,0,107.391357,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.624,14,1,0,0,0,0,0,0,107.286987,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.633,14,1,0,0,0,0,0,0,107.155151,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.644,14,1,0,0,0,0,0,0,106.993103,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.651,14,1,0,0,0,0,0,0,106.844788,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
