seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.138,18,1,0,0,0,0,0,0,123.538513,-0.005493,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.148,18,1,0,0,0,0,0,0,123.939514,-0.010986,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.157,18,1,0,0,0,0,0,0,124.318542,-0.016479,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.166,18,1,0,0,0,0,0,0,124.689331,-0.019226,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.175,18,1,0,0,0,0,0,0,125.128784,-0.021973,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.186,18,1,0,0,0,0,0,0,125.441895,-0.021973,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.194,18,1,0,0,0,0,0,0,125.834656,-0.021973,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.202,18,1,0,0,0,0,0,0,126.114807,-0.019226,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.213,18,1,0,0,0,0,0,0,126.414185,-0.016479,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.221,18,1,0,0,0,0,0,0,126.732788,-0.010986,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.236,18,1,0,0,0,0,0,0,126.979980,-0.008240,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.246,18,1,0,0,0,0,0,0,127.408447,0.000000,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.256,18,1,0,0,0,0,0,0,127.694092,0.002747,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.266,18,1,0,0,0,0,0,0,127.908325,0.005493,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.275,18,1,0,0,0,0,0,0,128.119812,0.005493,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.282,18,1,0,0,0,0,0,0,128.312073,0.008240,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.293,18,1,0,0,0,0,0,0,128.493347,0.008240,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.301,18,1,0,0,0,0,0,0,128.671875,0.005493,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.311,18,1,0,0,0,0,0,0,128.831177,0.005493,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.321,18,1,0,0,0,0,0,0,129.001465,0.002747,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.333,18,1,0,0,0,0,0,0,129.174500,0.000000,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.341,18,1,0,0,0,0,0,0,129.328308,-0.002747,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.351,18,1,0,0,0,0,0,0,129.440918,-0.002747,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.36,18,1,0,0,0,0,0,0,129.583740,-0.005493,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.37,18,1,0,0,0,0,0,0,129.690857,-0.008240,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.379,18,1,0,0,0,0,0,0,129.806213,-0.008240,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.389,18,1,0,0,0,0,0,0,129.899597,-0.010986,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.398,18,1,0,0,0,0,0,0,129.990234,-0.010986,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.407,18,1,0,0,0,0,0,0,130.091858,-0.010986,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.417,18,1,0,0,0,0,0,0,130.166016,-0.010986,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.425,18,1,0,0,0,0,0,0,130.237427,-0.010986,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.433,18,1,0,0,0,0,0,0,130.295105,-0.008240,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.444,18,1,0,0,0,0,0,0,130.350037,-0.008240,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.456,18,1,0,0,0,0,0,0,130.429688,-0.008240,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.465,18,1,0,0,0,0,0,0,130.473633,-0.005493,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.475,18,1,0,0,0,0,0,0,130.509338,-0.005493,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.485,18,1,0,0,0,0,0,0,130.550537,-0.005493,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.492,18,1,0,0,0,0,0,0,130.578003,-0.002747,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.501,18,1,0,0,0,0,0,0,130.599976,-0.002747,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.509,18,1,0,0,0,0,0,0,130.621948,-0.002747,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.517,18,1,0,0,0,0,0,0,130.632935,-0.002747,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.525,18,1,0,0,0,0,0,0,130.646667,-0.002747,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.534,18,1,0,0,0,0,0,0,130.652161,-0.002747,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.542,18,1,0,0,0,0,0,0,130.654907,-0.002747,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.55,18,1,0,0,0,0,0,0,130.654907,-0.002747,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.557,18,1,0,0,0,0,0,0,130.652161,-0.005493,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.567,18,1,0,0,0,0,0,0,130.643921,-0.005493,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.578,18,1,0,0,0,0,0,0,130.627441,-0.005493,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.587,18,1,0,0,0,0,0,0,130.610962,-0.005493,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.595,18,1,0,0,0,0,0,0,130.588989,-0.005493,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.603,18,1,0,0,0,0,0,0,130.569763,-0.005493,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.614,18,1,0,0,0,0,0,0,130.542297,-0.005493,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.622,18,1,0,0,0,0,0,0,130.509338,-0.005493,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.629,18,1,0,0,0,0,0,0,130.481873,-0.005493,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.639,18,1,0,0,0,0,0,0,130.451660,-0.005493,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.647,18,1,0,0,0,0,0,0,130.407715,-0.005493,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.658,18,1,0,0,0,0,0,0,130.363770,-0.005493,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.666,18,1,0,0,0,0,0,0,130.317078,-0.005493,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.675,18,1,0,0,0,0,0,0,130.270386,-0.005493,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.686,18,1,0,0,0,0,0,0,130.218201,-0.005493,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.697,18,1,0,0,0,0,0,0,130.133057,-0.002747,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.705,18,1,0,0,0,0,0,0,130.075378,-0.002747,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.715,18,1,0,0,0,0,0,0,130.009460,-0.002747,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.723,18,1,0,0,0,0,0,0,129.935303,-0.002747,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.734,18,1,0,0,0,0,0,0,129.866638,-0.002747,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.742,18,1,0,0,0,0,0,0,129.795227,-0.002747,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.75,18,1,0,0,0,0,0,0,129.721069,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.758,18,1,0,0,0,0,0,0,129.652405,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.765,18,1,0,0,0,0,0,0,129.589233,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.775,18,1,0,0,0,0,0,0,129.517822,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.784,18,1,0,0,0,0,0,0,129.424438,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.794,18,1,0,0,0,0,0,0,129.336548,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.804,18,1,0,0,0,0,0,0,129.237671,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.813,18,1,0,0,0,0,0,0,129.147034,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.823,18,1,0,0,0,0,0,0,129.034424,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.831,18,1,0,0,0,0,0,0,128.952026,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.841,18,1,0,0,0,0,0,0,128.853149,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.849,18,1,0,0,0,0,0,0,128.746033,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.858,18,1,0,0,0,0,0,0,128.647156,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.866,18,1,0,0,0,0,0,0,128.556519,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.876,18,1,0,0,0,0,0,0,128.463135,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.886,18,1,0,0,0,0,0,0,128.345032,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.897,18,1,0,0,0,0,0,0,128.215942,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.909,18,1,0,0,0,0,0,0,128.097839,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.919,18,1,0,0,0,0,0,0,127.957764,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.927,18,1,0,0,0,0,0,0,127.836914,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.938,18,1,0,0,0,0,0,0,127.727051,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.947,18,1,0,0,0,0,0,0,127.600708,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.957,18,1,0,0,0,0,0,0,127.493591,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.967,18,1,0,0,0,0,0,0,127.367249,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.977,18,1,0,0,0,0,0,0,127.240906,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.987,18,1,0,0,0,0,0,0,127.100830,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.996,18,1,0,0,0,0,0,0,126.996460,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.004,18,1,0,0,0,0,0,0,126.870117,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.015,18,1,0,0,0,0,0,0,126.752014,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.025,18,1,0,0,0,0,0,0,126.606445,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.033,18,1,0,0,0,0,0,0,126.504822,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.043,18,1,0,0,0,0,0,0,126.383972,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.052,18,1,0,0,0,0,0,0,126.263123,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.059,18,1,0,0,0,0,0,0,126.142273,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.067,18,1,0,0,0,0,0,0,126.032410,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.075,18,1,0,0,0,0,0,0,125.922546,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.083,18,1,0,0,0,0,0,0,125.812683,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.091,18,1,0,0,0,0,0,0,125.702820,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.101,18,1,0,0,0,0,0,0,125.587463,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.11,18,1,0,0,0,0,0,0,125.452881,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.12,18,1,0,0,0,0,0,0,125.321045,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.133,18,1,0,0,0,0,0,0,125.180969,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.144,18,1,0,0,0,0,0,0,124.983215,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.152,18,1,0,0,0,0,0,0,124.859619,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.162,18,1,0,0,0,0,0,0,124.725037,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.171,18,1,0,0,0,0,0,0,124.595947,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.18,18,1,0,0,0,0,0,0,124.444885,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.188,18,1,0,0,0,0,0,0,124.329529,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.196,18,1,0,0,0,0,0,0,124.211426,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.204,18,1,0,0,0,0,0,0,124.096069,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.215,18,1,0,0,0,0,0,0,123.961487,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.226,18,1,0,0,0,0,0,0,123.802185,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.233,18,1,0,0,0,0,0,0,123.675842,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.243,18,1,0,0,0,0,0,0,123.552246,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.253,18,1,0,0,0,0,0,0,123.406677,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.262,18,1,0,0,0,0,0,0,123.280334,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.271,18,1,0,0,0,0,0,0,123.132019,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.281,18,1,0,0,0,0,0,0,123.002930,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.289,18,1,0,0,0,0,0,0,122.862854,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.299,18,1,0,0,0,0,0,0,122.747498,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.308,18,1,0,0,0,0,0,0,122.588196,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.316,18,1,0,0,0,0,0,0,122.481079,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.326,18,1,0,0,0,0,0,0,122.351990,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.334,18,1,0,0,0,0,0,0,122.211914,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.345,18,1,0,0,0,0,0,0,122.077332,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.355,18,1,0,0,0,0,0,0,121.953735,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.362,18,1,0,0,0,0,0,0,121.802673,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.37,18,1,0,0,0,0,0,0,121.692810,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.379,18,1,0,0,0,0,0,0,121.591187,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.386,18,1,0,0,0,0,0,0,121.462097,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.395,18,1,0,0,0,0,0,0,121.343994,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.405,18,1,0,0,0,0,0,0,121.209412,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.413,18,1,0,0,0,0,0,0,121.069336,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.421,18,1,0,0,0,0,0,0,120.948486,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.431,18,1,0,0,0,0,0,0,120.813904,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.441,18,1,0,0,0,0,0,0,120.682068,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.449,18,1,0,0,0,0,0,0,120.533752,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.458,18,1,0,0,0,0,0,0,120.432129,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.469,18,1,0,0,0,0,0,0,120.264587,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.477,18,1,0,0,0,0,0,0,120.132751,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.487,18,1,0,0,0,0,0,0,119.998169,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.496,18,1,0,0,0,0,0,0,119.863586,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.503,18,1,0,0,0,0,0,0,119.729004,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.512,18,1,0,0,0,0,0,0,119.594421,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.52,18,1,0,0,0,0,0,0,119.476318,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.528,18,1,0,0,0,0,0,0,119.355469,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.538,18,1,0,0,0,0,0,0,119.234619,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.549,18,1,0,0,0,0,0,0,119.072571,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.558,18,1,0,0,0,0,0,0,118.921509,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.566,18,1,0,0,0,0,0,0,118.806152,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.579,18,1,0,0,0,0,0,0,118.671570,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.587,18,1,0,0,0,0,0,0,118.495789,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.595,18,1,0,0,0,0,0,0,118.372192,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.602,18,1,0,0,0,0,0,0,118.254089,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.61,18,1,0,0,0,0,0,0,118.133240,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.618,18,1,0,0,0,0,0,0,118.015137,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.628,18,1,0,0,0,0,0,0,117.894287,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.637,18,1,0,0,0,0,0,0,117.745972,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
