seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.631,10,1,0,0,0,0,0,0,102.994080,-0.002747,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.639,10,1,0,0,0,0,0,0,102.952881,-0.002747,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.649,10,1,0,0,0,0,0,0,102.919922,-0.002747,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.659,10,1,0,0,0,0,0,0,102.867737,-0.002747,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.667,10,1,0,0,0,0,0,0,102.826538,-0.002747,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.677,10,1,0,0,0,0,0,0,102.774353,-0.002747,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.688,10,1,0,0,0,0,0,0,102.700195,-0.002747,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.697,10,1,0,0,0,0,0,0,102.642517,-0.002747,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.705,10,1,0,0,0,0,0,0,102.598572,-0.002747,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.715,10,1,0,0,0,0,0,0,102.532654,-0.002747,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.724,10,1,0,0,0,0,0,0,102.466736,-0.002747,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.733,10,1,0,0,0,0,0,0,102.387085,-0.002747,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.742,10,1,0,0,0,0,0,0,102.321167,-0.002747,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.752,10,1,0,0,0,0,0,0,102.249756,-0.002747,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.762,10,1,0,0,0,0,0,0,102.164612,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.772,10,1,0,0,0,0,0,0,102.076721,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.782,10,1,0,0,0,0,0,0,101.975098,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.792,10,1,0,0,0,0,0,0,101.889954,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.801,10,1,0,0,0,0,0,0,101.802063,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.81,10,1,0,0,0,0,0,0,101.714172,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.819,10,1,0,0,0,0,0,0,101.623535,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.828,10,1,0,0,0,0,0,0,101.516418,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.838,10,1,0,0,0,0,0,0,101.420288,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.846,10,1,0,0,0,0,0,0,101.324158,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.857,10,1,0,0,0,0,0,0,101.214294,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.865,10,1,0,0,0,0,0,0,101.101685,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.874,10,1,0,0,0,0,0,0,101.002808,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.884,10,1,0,0,0,0,0,0,100.901184,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.894,10,1,0,0,0,0,0,0,100.783081,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.904,10,1,0,0,0,0,0,0,100.648499,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.916,10,1,0,0,0,0,0,0,100.552368,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.925,10,1,0,0,0,0,0,0,100.401306,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.934,10,1,0,0,0,0,0,0,100.288696,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.942,10,1,0,0,0,0,0,0,100.176086,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.951,10,1,0,0,0,0,0,0,100.063477,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.961,10,1,0,0,0,0,0,0,99.942627,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.971,10,1,0,0,0,0,0,0,99.816284,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.98,10,1,0,0,0,0,0,0,99.673462,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.988,10,1,0,0,0,0,0,0,99.569092,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.999,10,1,0,0,0,0,0,0,99.461975,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.009,10,1,0,0,0,0,0,0,99.332886,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.02,10,1,0,0,0,0,0,0,99.184570,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.029,10,1,0,0,0,0,0,0,99.052734,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.039,10,1,0,0,0,0,0,0,98.934631,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.049,10,1,0,0,0,0,0,0,98.800049,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.058,10,1,0,0,0,0,0,0,98.654480,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.065,10,1,0,0,0,0,0,0,98.561096,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.074,10,1,0,0,0,0,0,0,98.453979,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.082,10,1,0,0,0,0,0,0,98.330383,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.09,10,1,0,0,0,0,0,0,98.223267,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.1,10,1,0,0,0,0,0,0,98.110657,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.109,10,1,0,0,0,0,0,0,97.973328,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.118,10,1,0,0,0,0,0,0,97.866211,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.129,10,1,0,0,0,0,0,0,97.712402,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.14,10,1,0,0,0,0,0,0,97.561340,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.147,10,1,0,0,0,0,0,0,97.440491,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.157,10,1,0,0,0,0,0,0,97.327881,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.166,10,1,0,0,0,0,0,0,97.204285,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.175,10,1,0,0,0,0,0,0,97.058716,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.186,10,1,0,0,0,0,0,0,96.926880,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.195,10,1,0,0,0,0,0,0,96.786804,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.205,10,1,0,0,0,0,0,0,96.660461,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.213,10,1,0,0,0,0,0,0,96.517639,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.222,10,1,0,0,0,0,0,0,96.418762,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.231,10,1,0,0,0,0,0,0,96.278687,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.241,10,1,0,0,0,0,0,0,96.144104,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.249,10,1,0,0,0,0,0,0,96.001282,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.26,10,1,0,0,0,0,0,0,95.869446,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.268,10,1,0,0,0,0,0,0,95.743103,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.277,10,1,0,0,0,0,0,0,95.614014,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.284,10,1,0,0,0,0,0,0,95.495911,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.294,10,1,0,0,0,0,0,0,95.377808,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.303,10,1,0,0,0,0,0,0,95.218506,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.312,10,1,0,0,0,0,0,0,95.100403,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.32,10,1,0,0,0,0,0,0,94.968567,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.33,10,1,0,0,0,0,0,0,94.844971,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.337,10,1,0,0,0,0,0,0,94.715881,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.347,10,1,0,0,0,0,0,0,94.578552,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.357,10,1,0,0,0,0,0,0,94.430237,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.369,10,1,0,0,0,0,0,0,94.265442,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.376,10,1,0,0,0,0,0,0,94.133606,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.385,10,1,0,0,0,0,0,0,93.999023,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.394,10,1,0,0,0,0,0,0,93.880920,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.404,10,1,0,0,0,0,0,0,93.746338,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.414,10,1,0,0,0,0,0,0,93.598022,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.425,10,1,0,0,0,0,0,0,93.430481,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.433,10,1,0,0,0,0,0,0,93.287659,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.443,10,1,0,0,0,0,0,0,93.164063,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.452,10,1,0,0,0,0,0,0,93.032227,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.463,10,1,0,0,0,0,0,0,92.870178,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.472,10,1,0,0,0,0,0,0,92.727356,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.482,10,1,0,0,0,0,0,0,92.595520,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.49,10,1,0,0,0,0,0,0,92.449951,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.5,10,1,0,0,0,0,0,0,92.331848,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.51,10,1,0,0,0,0,0,0,92.167053,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.519,10,1,0,0,0,0,0,0,92.035217,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.529,10,1,0,0,0,0,0,0,91.908875,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.539,10,1,0,0,0,0,0,0,91.760559,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.55,10,1,0,0,0,0,0,0,91.595764,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.559,10,1,0,0,0,0,0,0,91.447449,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.569,10,1,0,0,0,0,0,0,91.315613,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.576,10,1,0,0,0,0,0,0,91.186523,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.585,10,1,0,0,0,0,0,0,91.082153,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.594,10,1,0,0,0,0,0,0,90.931091,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.602,10,1,0,0,0,0,0,0,90.799255,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.61,10,1,0,0,0,0,0,0,90.681152,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.62,10,1,0,0,0,0,0,0,90.560303,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.631,10,1,0,0,0,0,0,0,90.392761,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.64,10,1,0,0,0,0,0,0,90.244446,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
