seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.402,12,1,0,0,0,0,0,0,109.511719,-0.005493,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.41,12,1,0,0,0,0,0,0,109.569397,-0.005493,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.42,12,1,0,0,0,0,0,0,109.624329,-0.008240,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.428,12,1,0,0,0,0,0,0,109.673767,-0.008240,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.437,12,1,0,0,0,0,0,0,109.709473,-0.008240,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.445,12,1,0,0,0,0,0,0,109.750671,-0.005493,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.453,12,1,0,0,0,0,0,0,109.780884,-0.005493,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.462,12,1,0,0,0,0,0,0,109.808350,-0.005493,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.472,12,1,0,0,0,0,0,0,109.833069,-0.005493,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.479,12,1,0,0,0,0,0,0,109.852295,-0.002747,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.488,12,1,0,0,0,0,0,0,109.866028,-0.002747,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.495,12,1,0,0,0,0,0,0,109.877014,-0.002747,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.504,12,1,0,0,0,0,0,0,109.885254,-0.002747,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.512,12,1,0,0,0,0,0,0,109.890747,-0.002747,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.523,12,1,0,0,0,0,0,0,109.890747,-0.002747,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.532,12,1,0,0,0,0,0,0,109.885254,-0.002747,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.541,12,1,0,0,0,0,0,0,109.877014,-0.002747,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.552,12,1,0,0,0,0,0,0,109.863281,-0.002747,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.563,12,1,0,0,0,0,0,0,109.844055,-0.002747,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.571,12,1,0,0,0,0,0,0,109.824829,-0.002747,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.581,12,1,0,0,0,0,0,0,109.800110,-0.002747,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.592,12,1,0,0,0,0,0,0,109.767151,-0.002747,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.603,12,1,0,0,0,0,0,0,109.728699,-0.002747,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.612,12,1,0,0,0,0,0,0,109.690247,-0.005493,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.622,12,1,0,0,0,0,0,0,109.651794,-0.005493,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.63,12,1,0,0,0,0,0,0,109.605103,-0.005493,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.639,12,1,0,0,0,0,0,0,109.561157,-0.005493,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.649,12,1,0,0,0,0,0,0,109.511719,-0.005493,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.657,12,1,0,0,0,0,0,0,109.459534,-0.002747,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.665,12,1,0,0,0,0,0,0,109.410095,-0.002747,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.675,12,1,0,0,0,0,0,0,109.360657,-0.002747,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.688,12,1,0,0,0,0,0,0,109.283752,-0.002747,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.696,12,1,0,0,0,0,0,0,109.198608,-0.002747,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.704,12,1,0,0,0,0,0,0,109.140930,-0.002747,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.714,12,1,0,0,0,0,0,0,109.077759,-0.002747,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.725,12,1,0,0,0,0,0,0,108.989868,-0.002747,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.734,12,1,0,0,0,0,0,0,108.901978,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.744,12,1,0,0,0,0,0,0,108.825073,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.752,12,1,0,0,0,0,0,0,108.734436,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.762,12,1,0,0,0,0,0,0,108.660278,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.77,12,1,0,0,0,0,0,0,108.564148,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.78,12,1,0,0,0,0,0,0,108.487244,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.79,12,1,0,0,0,0,0,0,108.382874,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.799,12,1,0,0,0,0,0,0,108.273010,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.809,12,1,0,0,0,0,0,0,108.176880,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.818,12,1,0,0,0,0,0,0,108.080750,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.825,12,1,0,0,0,0,0,0,107.995605,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.834,12,1,0,0,0,0,0,0,107.907715,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.843,12,1,0,0,0,0,0,0,107.817078,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.852,12,1,0,0,0,0,0,0,107.704468,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.862,12,1,0,0,0,0,0,0,107.600098,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.872,12,1,0,0,0,0,0,0,107.484741,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.882,12,1,0,0,0,0,0,0,107.363892,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.892,12,1,0,0,0,0,0,0,107.234802,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.902,12,1,0,0,0,0,0,0,107.122192,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.911,12,1,0,0,0,0,0,0,107.012329,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.923,12,1,0,0,0,0,0,0,106.842041,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.93,12,1,0,0,0,0,0,0,106.754150,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.939,12,1,0,0,0,0,0,0,106.649780,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.948,12,1,0,0,0,0,0,0,106.550903,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.956,12,1,0,0,0,0,0,0,106.419067,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.967,12,1,0,0,0,0,0,0,106.298218,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.976,12,1,0,0,0,0,0,0,106.171875,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.984,12,1,0,0,0,0,0,0,106.051025,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.992,12,1,0,0,0,0,0,0,105.943909,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.002,12,1,0,0,0,0,0,0,105.834045,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.011,12,1,0,0,0,0,0,0,105.691223,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.019,12,1,0,0,0,0,0,0,105.589600,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.028,12,1,0,0,0,0,0,0,105.449524,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.038,12,1,0,0,0,0,0,0,105.334167,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.049,12,1,0,0,0,0,0,0,105.183105,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.056,12,1,0,0,0,0,0,0,105.065002,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.066,12,1,0,0,0,0,0,0,104.949646,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.075,12,1,0,0,0,0,0,0,104.823303,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.084,12,1,0,0,0,0,0,0,104.702454,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.094,12,1,0,0,0,0,0,0,104.545898,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.102,12,1,0,0,0,0,0,0,104.425049,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.11,12,1,0,0,0,0,0,0,104.312439,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.12,12,1,0,0,0,0,0,0,104.197083,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.131,12,1,0,0,0,0,0,0,104.043274,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.139,12,1,0,0,0,0,0,0,103.916931,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.151,12,1,0,0,0,0,0,0,103.760376,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.16,12,1,0,0,0,0,0,0,103.634033,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.171,12,1,0,0,0,0,0,0,103.482971,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.178,12,1,0,0,0,0,0,0,103.356628,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.188,12,1,0,0,0,0,0,0,103.238525,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.197,12,1,0,0,0,0,0,0,103.112183,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.207,12,1,0,0,0,0,0,0,102.974854,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.215,12,1,0,0,0,0,0,0,102.832031,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.223,12,1,0,0,0,0,0,0,102.719421,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.233,12,1,0,0,0,0,0,0,102.601318,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.243,12,1,0,0,0,0,0,0,102.458496,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.252,12,1,0,0,0,0,0,0,102.332153,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.26,12,1,0,0,0,0,0,0,102.192078,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.27,12,1,0,0,0,0,0,0,102.076721,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.28,12,1,0,0,0,0,0,0,101.933899,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.287,12,1,0,0,0,0,0,0,101.804810,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.297,12,1,0,0,0,0,0,0,101.672974,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.305,12,1,0,0,0,0,0,0,101.543884,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.315,12,1,0,0,0,0,0,0,101.425781,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.323,12,1,0,0,0,0,0,0,101.280212,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.332,12,1,0,0,0,0,0,0,101.148376,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.341,12,1,0,0,0,0,0,0,101.027527,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.348,12,1,0,0,0,0,0,0,100.909424,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.356,12,1,0,0,0,0,0,0,100.791321,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.371,12,1,0,0,0,0,0,0,100.656738,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.379,12,1,0,0,0,0,0,0,100.458984,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.386,12,1,0,0,0,0,0,0,100.343628,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.396,12,1,0,0,0,0,0,0,100.220032,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.405,12,1,0,0,0,0,0,0,100.049744,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.416,12,1,0,0,0,0,0,0,99.915161,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.425,12,1,0,0,0,0,0,0,99.764099,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.434,12,1,0,0,0,0,0,0,99.629517,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.442,12,1,0,0,0,0,0,0,99.492188,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.453,12,1,0,0,0,0,0,0,99.357605,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.461,12,1,0,0,0,0,0,0,99.223022,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.471,12,1,0,0,0,0,0,0,99.088440,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.48,12,1,0,0,0,0,0,0,98.959351,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.491,12,1,0,0,0,0,0,0,98.794556,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.499,12,1,0,0,0,0,0,0,98.659973,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.506,12,1,0,0,0,0,0,0,98.544617,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.516,12,1,0,0,0,0,0,0,98.426514,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.526,12,1,0,0,0,0,0,0,98.280945,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.537,12,1,0,0,0,0,0,0,98.118896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.546,12,1,0,0,0,0,0,0,97.970581,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.554,12,1,0,0,0,0,0,0,97.835999,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.564,12,1,0,0,0,0,0,0,97.717896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.575,12,1,0,0,0,0,0,0,97.555847,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.584,12,1,0,0,0,0,0,0,97.407532,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.596,12,1,0,0,0,0,0,0,97.281189,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.606,12,1,0,0,0,0,0,0,97.105408,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.617,12,1,0,0,0,0,0,0,96.946106,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.626,12,1,0,0,0,0,0,0,96.795044,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.636,12,1,0,0,0,0,0,0,96.660461,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.644,12,1,0,0,0,0,0,0,96.520386,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.654,12,1,0,0,0,0,0,0,96.399536,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
