seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.254,23,1,0,0,0,0,0,0,152.330933,0.002747,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.264,23,1,0,0,0,0,0,0,152.580872,0.002747,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.273,23,1,0,0,0,0,0,0,152.814331,0.002747,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.282,23,1,0,0,0,0,0,0,153.036804,0.002747,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.293,23,1,0,0,0,0,0,0,153.289490,0.002747,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.301,23,1,0,0,0,0,0,0,153.506470,0.000000,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.309,23,1,0,0,0,0,0,0,153.671265,0.000000,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.317,23,1,0,0,0,0,0,0,153.833313,-0.002747,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.328,23,1,0,0,0,0,0,0,153.998108,-0.005493,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.337,23,1,0,0,0,0,0,0,154.173889,-0.005493,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.346,23,1,0,0,0,0,0,0,154.300232,-0.008240,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.356,23,1,0,0,0,0,0,0,154.456787,-0.010986,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.365,23,1,0,0,0,0,0,0,154.616089,-0.010986,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.375,23,1,0,0,0,0,0,0,154.745178,-0.013733,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.384,23,1,0,0,0,0,0,0,154.860535,-0.013733,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.394,23,1,0,0,0,0,0,0,154.964905,-0.013733,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.402,23,1,0,0,0,0,0,0,155.077515,-0.013733,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.411,23,1,0,0,0,0,0,0,155.170898,-0.013733,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.42,23,1,0,0,0,0,0,0,155.250549,-0.010986,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.43,23,1,0,0,0,0,0,0,155.335693,-0.010986,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.44,23,1,0,0,0,0,0,0,155.418091,-0.010986,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.451,23,1,0,0,0,0,0,0,155.497742,-0.008240,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.462,23,1,0,0,0,0,0,0,155.560913,-0.008240,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.469,23,1,0,0,0,0,0,0,155.621338,-0.005493,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.477,23,1,0,0,0,0,0,0,155.659790,-0.005493,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.485,23,1,0,0,0,0,0,0,155.698242,-0.005493,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.496,23,1,0,0,0,0,0,0,155.733948,-0.005493,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.505,23,1,0,0,0,0,0,0,155.766907,-0.005493,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.513,23,1,0,0,0,0,0,0,155.791626,-0.005493,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.522,23,1,0,0,0,0,0,0,155.805359,-0.005493,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.53,23,1,0,0,0,0,0,0,155.824585,-0.005493,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.54,23,1,0,0,0,0,0,0,155.835571,-0.005493,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.55,23,1,0,0,0,0,0,0,155.841064,-0.005493,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.56,23,1,0,0,0,0,0,0,155.843811,-0.005493,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.569,23,1,0,0,0,0,0,0,155.841064,-0.005493,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.579,23,1,0,0,0,0,0,0,155.830078,-0.005493,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.586,23,1,0,0,0,0,0,0,155.821838,-0.005493,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.594,23,1,0,0,0,0,0,0,155.808105,-0.008240,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.604,23,1,0,0,0,0,0,0,155.791626,-0.008240,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.613,23,1,0,0,0,0,0,0,155.766907,-0.008240,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.621,23,1,0,0,0,0,0,0,155.747681,-0.005493,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.629,23,1,0,0,0,0,0,0,155.717468,-0.005493,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.637,23,1,0,0,0,0,0,0,155.690002,-0.005493,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.648,23,1,0,0,0,0,0,0,155.654297,-0.005493,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.656,23,1,0,0,0,0,0,0,155.615845,-0.005493,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.664,23,1,0,0,0,0,0,0,155.577393,-0.005493,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.674,23,1,0,0,0,0,0,0,155.538940,-0.005493,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.685,23,1,0,0,0,0,0,0,155.475769,-0.005493,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.696,23,1,0,0,0,0,0,0,155.415344,-0.005493,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.705,23,1,0,0,0,0,0,0,155.349426,-0.005493,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.715,23,1,0,0,0,0,0,0,155.289001,-0.005493,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.725,23,1,0,0,0,0,0,0,155.220337,-0.002747,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.733,23,1,0,0,0,0,0,0,155.146179,-0.002747,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.741,23,1,0,0,0,0,0,0,155.085754,-0.002747,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.749,23,1,0,0,0,0,0,0,155.019836,-0.002747,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.759,23,1,0,0,0,0,0,0,154.953918,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.768,23,1,0,0,0,0,0,0,154.877014,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.777,23,1,0,0,0,0,0,0,154.797363,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.784,23,1,0,0,0,0,0,0,154.714966,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.794,23,1,0,0,0,0,0,0,154.638062,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.803,23,1,0,0,0,0,0,0,154.552917,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.812,23,1,0,0,0,0,0,0,154.465027,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.819,23,1,0,0,0,0,0,0,154.371643,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.828,23,1,0,0,0,0,0,0,154.286499,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.836,23,1,0,0,0,0,0,0,154.195862,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.844,23,1,0,0,0,0,0,0,154.107971,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.852,23,1,0,0,0,0,0,0,154.020081,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.862,23,1,0,0,0,0,0,0,153.918457,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.872,23,1,0,0,0,0,0,0,153.819580,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.882,23,1,0,0,0,0,0,0,153.701477,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.893,23,1,0,0,0,0,0,0,153.572388,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.904,23,1,0,0,0,0,0,0,153.446045,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.913,23,1,0,0,0,0,0,0,153.338928,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.92,23,1,0,0,0,0,0,0,153.231812,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.928,23,1,0,0,0,0,0,0,153.135681,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.939,23,1,0,0,0,0,0,0,153.025818,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.948,23,1,0,0,0,0,0,0,152.904968,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.958,23,1,0,0,0,0,0,0,152.789612,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.968,23,1,0,0,0,0,0,0,152.668762,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.977,23,1,0,0,0,0,0,0,152.553406,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.986,23,1,0,0,0,0,0,0,152.427063,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.993,23,1,0,0,0,0,0,0,152.325439,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.003,23,1,0,0,0,0,0,0,152.221069,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.015,23,1,0,0,0,0,0,0,152.078247,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.024,23,1,0,0,0,0,0,0,151.938171,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.032,23,1,0,0,0,0,0,0,151.836548,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.039,23,1,0,0,0,0,0,0,151.729431,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.049,23,1,0,0,0,0,0,0,151.622314,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.058,23,1,0,0,0,0,0,0,151.479492,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.066,23,1,0,0,0,0,0,0,151.372375,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.074,23,1,0,0,0,0,0,0,151.265259,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.084,23,1,0,0,0,0,0,0,151.152649,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.093,23,1,0,0,0,0,0,0,151.031799,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.102,23,1,0,0,0,0,0,0,150.910950,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.111,23,1,0,0,0,0,0,0,150.773621,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.124,23,1,0,0,0,0,0,0,150.647278,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.134,23,1,0,0,0,0,0,0,150.466003,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.144,23,1,0,0,0,0,0,0,150.312195,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.153,23,1,0,0,0,0,0,0,150.183105,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.163,23,1,0,0,0,0,0,0,150.056763,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.173,23,1,0,0,0,0,0,0,149.913940,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.184,23,1,0,0,0,0,0,0,149.751892,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.192,23,1,0,0,0,0,0,0,149.622803,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.202,23,1,0,0,0,0,0,0,149.512939,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.211,23,1,0,0,0,0,0,0,149.364624,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.219,23,1,0,0,0,0,0,0,149.235535,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.228,23,1,0,0,0,0,0,0,149.114685,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.238,23,1,0,0,0,0,0,0,148.985596,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.246,23,1,0,0,0,0,0,0,148.840027,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.257,23,1,0,0,0,0,0,0,148.724670,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.266,23,1,0,0,0,0,0,0,148.565369,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.275,23,1,0,0,0,0,0,0,148.433533,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.285,23,1,0,0,0,0,0,0,148.304443,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.294,23,1,0,0,0,0,0,0,148.158875,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.305,23,1,0,0,0,0,0,0,148.021545,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.313,23,1,0,0,0,0,0,0,147.889709,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.322,23,1,0,0,0,0,0,0,147.774353,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.332,23,1,0,0,0,0,0,0,147.626038,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.345,23,1,0,0,0,0,0,0,147.472229,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.353,23,1,0,0,0,0,0,0,147.290955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.363,23,1,0,0,0,0,0,0,147.178345,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.369,23,1,0,0,0,0,0,0,147.049255,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.379,23,1,0,0,0,0,0,0,146.931152,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.389,23,1,0,0,0,0,0,0,146.771851,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.397,23,1,0,0,0,0,0,0,146.653748,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.405,23,1,0,0,0,0,0,0,146.535645,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.416,23,1,0,0,0,0,0,0,146.401062,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.427,23,1,0,0,0,0,0,0,146.239014,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.436,23,1,0,0,0,0,0,0,146.093445,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.446,23,1,0,0,0,0,0,0,145.961609,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.455,23,1,0,0,0,0,0,0,145.824280,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.466,23,1,0,0,0,0,0,0,145.664978,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.474,23,1,0,0,0,0,0,0,145.527649,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.484,23,1,0,0,0,0,0,0,145.393066,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.494,23,1,0,0,0,0,0,0,145.250244,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.502,23,1,0,0,0,0,0,0,145.099182,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.512,23,1,0,0,0,0,0,0,144.967346,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.522,23,1,0,0,0,0,0,0,144.832764,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.532,23,1,0,0,0,0,0,0,144.684448,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.541,23,1,0,0,0,0,0,0,144.552612,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.552,23,1,0,0,0,0,0,0,144.387817,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.56,23,1,0,0,0,0,0,0,144.258728,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.572,23,1,0,0,0,0,0,0,144.126892,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.58,23,1,0,0,0,0,0,0,143.948364,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.589,23,1,0,0,0,0,0,0,143.816528,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.598,23,1,0,0,0,0,0,0,143.695679,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.606,23,1,0,0,0,0,0,0,143.561096,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.614,23,1,0,0,0,0,0,0,143.442993,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.623,23,1,0,0,0,0,0,0,143.338623,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.633,23,1,0,0,0,0,0,0,143.173828,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
