seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.301,17,1,0,0,0,0,0,0,127.169495,0.005493,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.311,17,1,0,0,0,0,0,0,127.367249,0.005493,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.319,17,1,0,0,0,0,0,0,127.562256,0.005493,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.33,17,1,0,0,0,0,0,0,127.729797,0.005493,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.338,17,1,0,0,0,0,0,0,127.902832,0.005493,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.346,17,1,0,0,0,0,0,0,128.031921,0.002747,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.354,17,1,0,0,0,0,0,0,128.161011,0.002747,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.363,17,1,0,0,0,0,0,0,128.284607,0.000000,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.374,17,1,0,0,0,0,0,0,128.408203,-0.002747,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.382,17,1,0,0,0,0,0,0,128.518066,-0.002747,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.392,17,1,0,0,0,0,0,0,128.625183,-0.005493,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.402,17,1,0,0,0,0,0,0,128.732300,-0.005493,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.411,17,1,0,0,0,0,0,0,128.839417,-0.008240,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.42,17,1,0,0,0,0,0,0,128.916321,-0.008240,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.43,17,1,0,0,0,0,0,0,128.993225,-0.008240,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.437,17,1,0,0,0,0,0,0,129.059143,-0.008240,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.447,17,1,0,0,0,0,0,0,129.116821,-0.010986,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.457,17,1,0,0,0,0,0,0,129.190979,-0.008240,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.465,17,1,0,0,0,0,0,0,129.245911,-0.008240,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.476,17,1,0,0,0,0,0,0,129.289856,-0.008240,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.486,17,1,0,0,0,0,0,0,129.344788,-0.005493,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.495,17,1,0,0,0,0,0,0,129.375000,-0.005493,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.504,17,1,0,0,0,0,0,0,129.410706,-0.005493,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.513,17,1,0,0,0,0,0,0,129.432678,-0.005493,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.523,17,1,0,0,0,0,0,0,129.451904,-0.005493,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.532,17,1,0,0,0,0,0,0,129.468384,-0.005493,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.541,17,1,0,0,0,0,0,0,129.479370,-0.005493,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.551,17,1,0,0,0,0,0,0,129.484863,-0.005493,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.561,17,1,0,0,0,0,0,0,129.484863,-0.005493,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.571,17,1,0,0,0,0,0,0,129.479370,-0.005493,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.579,17,1,0,0,0,0,0,0,129.468384,-0.005493,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.589,17,1,0,0,0,0,0,0,129.457397,-0.005493,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.597,17,1,0,0,0,0,0,0,129.438171,-0.005493,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.607,17,1,0,0,0,0,0,0,129.421692,-0.005493,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.617,17,1,0,0,0,0,0,0,129.391479,-0.005493,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.626,17,1,0,0,0,0,0,0,129.361267,-0.005493,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.633,17,1,0,0,0,0,0,0,129.333801,-0.005493,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.641,17,1,0,0,0,0,0,0,129.300842,-0.005493,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.651,17,1,0,0,0,0,0,0,129.265137,-0.005493,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.659,17,1,0,0,0,0,0,0,129.218445,-0.005493,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.667,17,1,0,0,0,0,0,0,129.177246,-0.005493,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.675,17,1,0,0,0,0,0,0,129.136047,-0.005493,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.685,17,1,0,0,0,0,0,0,129.089355,-0.005493,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.696,17,1,0,0,0,0,0,0,129.023438,-0.005493,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.705,17,1,0,0,0,0,0,0,128.957520,-0.002747,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.715,17,1,0,0,0,0,0,0,128.894348,-0.002747,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.724,17,1,0,0,0,0,0,0,128.831177,-0.002747,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.731,17,1,0,0,0,0,0,0,128.762512,-0.002747,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.739,17,1,0,0,0,0,0,0,128.707581,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.746,17,1,0,0,0,0,0,0,128.641663,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.756,17,1,0,0,0,0,0,0,128.572998,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.766,17,1,0,0,0,0,0,0,128.487854,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.777,17,1,0,0,0,0,0,0,128.386230,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.786,17,1,0,0,0,0,0,0,128.295593,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.793,17,1,0,0,0,0,0,0,128.218689,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.803,17,1,0,0,0,0,0,0,128.139038,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.814,17,1,0,0,0,0,0,0,128.026428,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.823,17,1,0,0,0,0,0,0,127.922058,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.832,17,1,0,0,0,0,0,0,127.836914,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.841,17,1,0,0,0,0,0,0,127.743530,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.85,17,1,0,0,0,0,0,0,127.644653,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.86,17,1,0,0,0,0,0,0,127.521057,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.869,17,1,0,0,0,0,0,0,127.424927,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.879,17,1,0,0,0,0,0,0,127.320557,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.889,17,1,0,0,0,0,0,0,127.207947,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.9,17,1,0,0,0,0,0,0,127.078857,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.909,17,1,0,0,0,0,0,0,126.963501,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.917,17,1,0,0,0,0,0,0,126.853638,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.927,17,1,0,0,0,0,0,0,126.735535,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.936,17,1,0,0,0,0,0,0,126.625671,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.945,17,1,0,0,0,0,0,0,126.526794,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.955,17,1,0,0,0,0,0,0,126.414185,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.963,17,1,0,0,0,0,0,0,126.287842,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.972,17,1,0,0,0,0,0,0,126.172485,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.981,17,1,0,0,0,0,0,0,126.057129,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.989,17,1,0,0,0,0,0,0,125.966492,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.999,17,1,0,0,0,0,0,0,125.848389,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.007,17,1,0,0,0,0,0,0,125.716553,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.018,17,1,0,0,0,0,0,0,125.592957,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.025,17,1,0,0,0,0,0,0,125.477600,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.035,17,1,0,0,0,0,0,0,125.364990,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.045,17,1,0,0,0,0,0,0,125.230408,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.056,17,1,0,0,0,0,0,0,125.084839,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.064,17,1,0,0,0,0,0,0,124.961243,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.073,17,1,0,0,0,0,0,0,124.837646,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.083,17,1,0,0,0,0,0,0,124.711304,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.093,17,1,0,0,0,0,0,0,124.568481,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.103,17,1,0,0,0,0,0,0,124.420166,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.111,17,1,0,0,0,0,0,0,124.307556,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.118,17,1,0,0,0,0,0,0,124.194946,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.127,17,1,0,0,0,0,0,0,124.093323,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.138,17,1,0,0,0,0,0,0,123.936768,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.149,17,1,0,0,0,0,0,0,123.793945,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.158,17,1,0,0,0,0,0,0,123.626404,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.168,17,1,0,0,0,0,0,0,123.513794,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.177,17,1,0,0,0,0,0,0,123.381958,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.187,17,1,0,0,0,0,0,0,123.217163,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.197,17,1,0,0,0,0,0,0,123.093567,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.207,17,1,0,0,0,0,0,0,122.950745,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.217,17,1,0,0,0,0,0,0,122.813416,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.227,17,1,0,0,0,0,0,0,122.656860,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.237,17,1,0,0,0,0,0,0,122.525024,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.246,17,1,0,0,0,0,0,0,122.395935,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.257,17,1,0,0,0,0,0,0,122.239380,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.266,17,1,0,0,0,0,0,0,122.088318,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.274,17,1,0,0,0,0,0,0,121.970215,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.283,17,1,0,0,0,0,0,0,121.874084,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.292,17,1,0,0,0,0,0,0,121.742249,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.301,17,1,0,0,0,0,0,0,121.588440,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.31,17,1,0,0,0,0,0,0,121.473083,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.318,17,1,0,0,0,0,0,0,121.343994,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.328,17,1,0,0,0,0,0,0,121.228638,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.338,17,1,0,0,0,0,0,0,121.080322,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.347,17,1,0,0,0,0,0,0,120.923767,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.357,17,1,0,0,0,0,0,0,120.805664,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.367,17,1,0,0,0,0,0,0,120.654602,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.378,17,1,0,0,0,0,0,0,120.467834,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.386,17,1,0,0,0,0,0,0,120.363464,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.394,17,1,0,0,0,0,0,0,120.228882,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.404,17,1,0,0,0,0,0,0,120.110779,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.412,17,1,0,0,0,0,0,0,119.962463,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.422,17,1,0,0,0,0,0,0,119.838867,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.431,17,1,0,0,0,0,0,0,119.693298,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.441,17,1,0,0,0,0,0,0,119.561462,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.451,17,1,0,0,0,0,0,0,119.410400,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.46,17,1,0,0,0,0,0,0,119.251099,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.47,17,1,0,0,0,0,0,0,119.113770,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.48,17,1,0,0,0,0,0,0,118.981934,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.489,17,1,0,0,0,0,0,0,118.850098,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.496,17,1,0,0,0,0,0,0,118.718262,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.507,17,1,0,0,0,0,0,0,118.580933,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.515,17,1,0,0,0,0,0,0,118.451843,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.525,17,1,0,0,0,0,0,0,118.317261,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.535,17,1,0,0,0,0,0,0,118.168945,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.546,17,1,0,0,0,0,0,0,118.004150,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.556,17,1,0,0,0,0,0,0,117.847595,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.566,17,1,0,0,0,0,0,0,117.715759,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.575,17,1,0,0,0,0,0,0,117.553711,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.585,17,1,0,0,0,0,0,0,117.416382,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.598,17,1,0,0,0,0,0,0,117.268066,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.607,17,1,0,0,0,0,0,0,117.089539,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.614,17,1,0,0,0,0,0,0,116.957703,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.626,17,1,0,0,0,0,0,0,116.823120,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.634,17,1,0,0,0,0,0,0,116.691284,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.642,17,1,0,0,0,0,0,0,116.559448,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.649,17,1,0,0,0,0,0,0,116.438599,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.66,17,1,0,0,0,0,0,0,116.320496,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
