seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.187,4,1,0,0,0,0,0,0,79.911804,-0.005493,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.198,4,1,0,0,0,0,0,0,80.095825,-0.005493,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.207,4,1,0,0,0,0,0,0,80.244141,-0.002747,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.216,4,1,0,0,0,0,0,0,80.364990,-0.002747,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.228,4,1,0,0,0,0,0,0,80.485840,0.000000,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.239,4,1,0,0,0,0,0,0,80.667114,0.000000,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.246,4,1,0,0,0,0,0,0,80.776978,0.002747,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.254,4,1,0,0,0,0,0,0,80.867615,0.002747,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.262,4,1,0,0,0,0,0,0,80.955505,0.002747,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.27,4,1,0,0,0,0,0,0,81.037903,0.005493,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.28,4,1,0,0,0,0,0,0,81.123047,0.005493,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.288,4,1,0,0,0,0,0,0,81.199951,0.002747,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.299,4,1,0,0,0,0,0,0,81.274109,0.002747,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.309,4,1,0,0,0,0,0,0,81.353760,0.002747,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.32,4,1,0,0,0,0,0,0,81.427917,0.002747,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.328,4,1,0,0,0,0,0,0,81.491089,0.000000,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.338,4,1,0,0,0,0,0,0,81.546021,0.000000,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.346,4,1,0,0,0,0,0,0,81.592712,0.000000,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.356,4,1,0,0,0,0,0,0,81.636658,0.000000,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.364,4,1,0,0,0,0,0,0,81.672363,0.000000,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.372,4,1,0,0,0,0,0,0,81.705322,0.000000,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.382,4,1,0,0,0,0,0,0,81.730042,0.000000,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.392,4,1,0,0,0,0,0,0,81.757507,0.000000,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.401,4,1,0,0,0,0,0,0,81.782227,-0.002747,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.41,4,1,0,0,0,0,0,0,81.798706,-0.002747,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.418,4,1,0,0,0,0,0,0,81.809692,-0.002747,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.426,4,1,0,0,0,0,0,0,81.817932,-0.002747,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.433,4,1,0,0,0,0,0,0,81.823425,-0.002747,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.444,4,1,0,0,0,0,0,0,81.828918,-0.002747,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.453,4,1,0,0,0,0,0,0,81.828918,0.000000,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.462,4,1,0,0,0,0,0,0,81.823425,0.000000,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.472,4,1,0,0,0,0,0,0,81.817932,0.000000,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.483,4,1,0,0,0,0,0,0,81.806946,0.000000,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.492,4,1,0,0,0,0,0,0,81.790466,0.000000,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.5,4,1,0,0,0,0,0,0,81.773987,0.000000,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.51,4,1,0,0,0,0,0,0,81.754761,0.000000,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.521,4,1,0,0,0,0,0,0,81.727295,0.000000,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.529,4,1,0,0,0,0,0,0,81.702576,-0.002747,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.537,4,1,0,0,0,0,0,0,81.672363,-0.002747,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.547,4,1,0,0,0,0,0,0,81.644897,-0.002747,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.554,4,1,0,0,0,0,0,0,81.611938,-0.002747,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.565,4,1,0,0,0,0,0,0,81.573486,-0.002747,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.573,4,1,0,0,0,0,0,0,81.529541,-0.002747,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.583,4,1,0,0,0,0,0,0,81.491089,-0.002747,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.591,4,1,0,0,0,0,0,0,81.438904,-0.002747,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.602,4,1,0,0,0,0,0,0,81.392212,-0.002747,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.61,4,1,0,0,0,0,0,0,81.334534,-0.002747,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.619,4,1,0,0,0,0,0,0,81.290588,-0.002747,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.628,4,1,0,0,0,0,0,0,81.235657,-0.002747,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.637,4,1,0,0,0,0,0,0,81.175232,-0.002747,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.647,4,1,0,0,0,0,0,0,81.101074,0.000000,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.655,4,1,0,0,0,0,0,0,81.035156,0.000000,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.665,4,1,0,0,0,0,0,0,80.977478,0.000000,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.672,4,1,0,0,0,0,0,0,80.906067,0.000000,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.679,4,1,0,0,0,0,0,0,80.851135,0.000000,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.689,4,1,0,0,0,0,0,0,80.776978,0.000000,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.697,4,1,0,0,0,0,0,0,80.700073,0.000000,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.705,4,1,0,0,0,0,0,0,80.631409,0.000000,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.713,4,1,0,0,0,0,0,0,80.559998,-0.002747,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.723,4,1,0,0,0,0,0,0,80.485840,-0.002747,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.732,4,1,0,0,0,0,0,0,80.392456,-0.002747,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.74,4,1,0,0,0,0,0,0,80.304565,-0.002747,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.75,4,1,0,0,0,0,0,0,80.224915,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.761,4,1,0,0,0,0,0,0,80.115051,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.769,4,1,0,0,0,0,0,0,80.024414,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.778,4,1,0,0,0,0,0,0,79.928284,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.788,4,1,0,0,0,0,0,0,79.829407,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.796,4,1,0,0,0,0,0,0,79.722290,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.805,4,1,0,0,0,0,0,0,79.623413,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.813,4,1,0,0,0,0,0,0,79.532776,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.823,4,1,0,0,0,0,0,0,79.439392,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.833,4,1,0,0,0,0,0,0,79.326782,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.844,4,1,0,0,0,0,0,0,79.197693,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.853,4,1,0,0,0,0,0,0,79.079590,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.861,4,1,0,0,0,0,0,0,78.972473,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.87,4,1,0,0,0,0,0,0,78.892822,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.879,4,1,0,0,0,0,0,0,78.782959,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.888,4,1,0,0,0,0,0,0,78.673096,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.897,4,1,0,0,0,0,0,0,78.546753,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.907,4,1,0,0,0,0,0,0,78.434143,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.917,4,1,0,0,0,0,0,0,78.310547,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.925,4,1,0,0,0,0,0,0,78.184204,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.933,4,1,0,0,0,0,0,0,78.082581,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.94,4,1,0,0,0,0,0,0,77.991943,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.95,4,1,0,0,0,0,0,0,77.884827,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.957,4,1,0,0,0,0,0,0,77.772217,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.966,4,1,0,0,0,0,0,0,77.656860,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.974,4,1,0,0,0,0,0,0,77.560730,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.984,4,1,0,0,0,0,0,0,77.442627,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.993,4,1,0,0,0,0,0,0,77.319031,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1,4,1,0,0,0,0,0,0,77.200928,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.009,4,1,0,0,0,0,0,0,77.107544,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.018,4,1,0,0,0,0,0,0,76.970215,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.026,4,1,0,0,0,0,0,0,76.849365,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.034,4,1,0,0,0,0,0,0,76.739502,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.042,4,1,0,0,0,0,0,0,76.626892,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.052,4,1,0,0,0,0,0,0,76.495056,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.06,4,1,0,0,0,0,0,0,76.374207,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.07,4,1,0,0,0,0,0,0,76.258850,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.078,4,1,0,0,0,0,0,0,76.116028,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.087,4,1,0,0,0,0,0,0,75.992432,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.095,4,1,0,0,0,0,0,0,75.877075,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.105,4,1,0,0,0,0,0,0,75.758972,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.115,4,1,0,0,0,0,0,0,75.618896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.125,4,1,0,0,0,0,0,0,75.473328,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.132,4,1,0,0,0,0,0,0,75.344238,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.14,4,1,0,0,0,0,0,0,75.228882,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.148,4,1,0,0,0,0,0,0,75.113525,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.158,4,1,0,0,0,0,0,0,74.992676,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.169,4,1,0,0,0,0,0,0,74.833374,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.178,4,1,0,0,0,0,0,0,74.690552,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.187,4,1,0,0,0,0,0,0,74.577942,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.195,4,1,0,0,0,0,0,0,74.435120,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.205,4,1,0,0,0,0,0,0,74.319763,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.212,4,1,0,0,0,0,0,0,74.190674,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.221,4,1,0,0,0,0,0,0,74.069824,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.228,4,1,0,0,0,0,0,0,73.957214,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.238,4,1,0,0,0,0,0,0,73.841858,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.247,4,1,0,0,0,0,0,0,73.682556,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.257,4,1,0,0,0,0,0,0,73.550720,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.264,4,1,0,0,0,0,0,0,73.438110,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.273,4,1,0,0,0,0,0,0,73.309021,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.283,4,1,0,0,0,0,0,0,73.190918,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.294,4,1,0,0,0,0,0,0,73.031616,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.302,4,1,0,0,0,0,0,0,72.891541,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.31,4,1,0,0,0,0,0,0,72.776184,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.32,4,1,0,0,0,0,0,0,72.660828,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.329,4,1,0,0,0,0,0,0,72.528992,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.338,4,1,0,0,0,0,0,0,72.383423,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.348,4,1,0,0,0,0,0,0,72.254333,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.358,4,1,0,0,0,0,0,0,72.111511,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.369,4,1,0,0,0,0,0,0,71.949463,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.381,4,1,0,0,0,0,0,0,71.787415,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.39,4,1,0,0,0,0,0,0,71.644592,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.4,4,1,0,0,0,0,0,0,71.496277,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.411,4,1,0,0,0,0,0,0,71.331482,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.42,4,1,0,0,0,0,0,0,71.169434,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.43,4,1,0,0,0,0,0,0,71.051331,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.44,4,1,0,0,0,0,0,0,70.903015,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.451,4,1,0,0,0,0,0,0,70.738220,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.461,4,1,0,0,0,0,0,0,70.570679,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.47,4,1,0,0,0,0,0,0,70.449829,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.48,4,1,0,0,0,0,0,0,70.296021,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.49,4,1,0,0,0,0,0,0,70.142212,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.5,4,1,0,0,0,0,0,0,69.977417,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.507,4,1,0,0,0,0,0,0,69.853821,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.517,4,1,0,0,0,0,0,0,69.730225,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.526,4,1,0,0,0,0,0,0,69.595642,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.537,4,1,0,0,0,0,0,0,69.430847,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.545,4,1,0,0,0,0,0,0,69.279785,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.555,4,1,0,0,0,0,0,0,69.156189,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.563,4,1,0,0,0,0,0,0,69.010620,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.573,4,1,0,0,0,0,0,0,68.889771,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.581,4,1,0,0,0,0,0,0,68.744202,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.589,4,1,0,0,0,0,0,0,68.626099,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.596,4,1,0,0,0,0,0,0,68.516235,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.609,4,1,0,0,0,0,0,0,68.398132,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.619,4,1,0,0,0,0,0,0,68.205872,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.627,4,1,0,0,0,0,0,0,68.060303,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.637,4,1,0,0,0,0,0,0,67.944946,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.645,4,1,0,0,0,0,0,0,67.796631,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
