seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.277,7,1,0,0,0,0,0,0,93.229980,0.005493,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.285,7,1,0,0,0,0,0,0,93.315125,0.002747,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.293,7,1,0,0,0,0,0,0,93.392029,0.002747,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.301,7,1,0,0,0,0,0,0,93.468933,0.002747,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.312,7,1,0,0,0,0,0,0,93.548584,0.000000,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.322,7,1,0,0,0,0,0,0,93.636475,0.000000,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.332,7,1,0,0,0,0,0,0,93.702393,-0.002747,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.342,7,1,0,0,0,0,0,0,93.771057,-0.002747,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.349,7,1,0,0,0,0,0,0,93.825989,-0.002747,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.356,7,1,0,0,0,0,0,0,93.867188,-0.005493,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.364,7,1,0,0,0,0,0,0,93.908386,-0.005493,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.374,7,1,0,0,0,0,0,0,93.946838,-0.005493,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.381,7,1,0,0,0,0,0,0,93.988037,-0.005493,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.389,7,1,0,0,0,0,0,0,94.020996,-0.005493,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.398,7,1,0,0,0,0,0,0,94.053955,-0.005493,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.406,7,1,0,0,0,0,0,0,94.078674,-0.002747,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.416,7,1,0,0,0,0,0,0,94.100647,-0.002747,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.426,7,1,0,0,0,0,0,0,94.122620,-0.002747,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.437,7,1,0,0,0,0,0,0,94.141846,-0.002747,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.45,7,1,0,0,0,0,0,0,94.152832,-0.002747,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.459,7,1,0,0,0,0,0,0,94.161072,0.000000,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.468,7,1,0,0,0,0,0,0,94.163818,0.000000,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.477,7,1,0,0,0,0,0,0,94.163818,0.000000,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.486,7,1,0,0,0,0,0,0,94.155579,0.000000,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.493,7,1,0,0,0,0,0,0,94.150085,0.000000,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.501,7,1,0,0,0,0,0,0,94.139099,-0.002747,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.509,7,1,0,0,0,0,0,0,94.125366,-0.002747,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.519,7,1,0,0,0,0,0,0,94.108887,-0.002747,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.528,7,1,0,0,0,0,0,0,94.086914,-0.002747,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.537,7,1,0,0,0,0,0,0,94.064941,-0.002747,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.547,7,1,0,0,0,0,0,0,94.034729,-0.002747,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.556,7,1,0,0,0,0,0,0,94.007263,-0.002747,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.566,7,1,0,0,0,0,0,0,93.968811,-0.002747,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.575,7,1,0,0,0,0,0,0,93.933105,-0.002747,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.585,7,1,0,0,0,0,0,0,93.891907,-0.002747,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.596,7,1,0,0,0,0,0,0,93.839722,-0.002747,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.605,7,1,0,0,0,0,0,0,93.782043,-0.002747,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.613,7,1,0,0,0,0,0,0,93.740845,-0.002747,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.623,7,1,0,0,0,0,0,0,93.694153,-0.002747,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.63,7,1,0,0,0,0,0,0,93.639221,-0.002747,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.637,7,1,0,0,0,0,0,0,93.595276,-0.002747,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.646,7,1,0,0,0,0,0,0,93.540344,-0.002747,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.654,7,1,0,0,0,0,0,0,93.490906,-0.002747,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.662,7,1,0,0,0,0,0,0,93.433228,-0.002747,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.673,7,1,0,0,0,0,0,0,93.372803,-0.002747,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.682,7,1,0,0,0,0,0,0,93.293152,-0.002747,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.689,7,1,0,0,0,0,0,0,93.221741,-0.002747,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.697,7,1,0,0,0,0,0,0,93.155823,-0.002747,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.704,7,1,0,0,0,0,0,0,93.098145,-0.002747,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.714,7,1,0,0,0,0,0,0,93.032227,-0.002747,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.724,7,1,0,0,0,0,0,0,92.936096,-0.002747,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.733,7,1,0,0,0,0,0,0,92.853699,-0.002747,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.743,7,1,0,0,0,0,0,0,92.760315,-0.002747,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.752,7,1,0,0,0,0,0,0,92.694397,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.763,7,1,0,0,0,0,0,0,92.584534,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.771,7,1,0,0,0,0,0,0,92.496643,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.78,7,1,0,0,0,0,0,0,92.414246,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.787,7,1,0,0,0,0,0,0,92.309875,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.797,7,1,0,0,0,0,0,0,92.235718,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.807,7,1,0,0,0,0,0,0,92.114868,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.814,7,1,0,0,0,0,0,0,92.029724,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.824,7,1,0,0,0,0,0,0,91.925354,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.834,7,1,0,0,0,0,0,0,91.815491,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.846,7,1,0,0,0,0,0,0,91.683655,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.855,7,1,0,0,0,0,0,0,91.568298,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.865,7,1,0,0,0,0,0,0,91.461182,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.875,7,1,0,0,0,0,0,0,91.340332,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.882,7,1,0,0,0,0,0,0,91.233215,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.892,7,1,0,0,0,0,0,0,91.145325,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.901,7,1,0,0,0,0,0,0,91.021729,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.91,7,1,0,0,0,0,0,0,90.909119,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.919,7,1,0,0,0,0,0,0,90.793762,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.929,7,1,0,0,0,0,0,0,90.656433,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.937,7,1,0,0,0,0,0,0,90.541077,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.945,7,1,0,0,0,0,0,0,90.433960,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.953,7,1,0,0,0,0,0,0,90.329590,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.963,7,1,0,0,0,0,0,0,90.222473,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.971,7,1,0,0,0,0,0,0,90.090637,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.979,7,1,0,0,0,0,0,0,89.980774,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.987,7,1,0,0,0,0,0,0,89.873657,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
0.995,7,1,0,0,0,0,0,0,89.766541,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.006,7,1,0,0,0,0,0,0,89.642944,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.015,7,1,0,0,0,0,0,0,89.508362,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.023,7,1,0,0,0,0,0,0,89.387512,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.031,7,1,0,0,0,0,0,0,89.277649,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.041,7,1,0,0,0,0,0,0,89.167786,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.05,7,1,0,0,0,0,0,0,89.016724,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.058,7,1,0,0,0,0,0,0,88.917847,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.068,7,1,0,0,0,0,0,0,88.794250,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.078,7,1,0,0,0,0,0,0,88.654175,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.089,7,1,0,0,0,0,0,0,88.500366,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.098,7,1,0,0,0,0,0,0,88.360291,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.107,7,1,0,0,0,0,0,0,88.247681,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.117,7,1,0,0,0,0,0,0,88.077393,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.128,7,1,0,0,0,0,0,0,87.948303,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.137,7,1,0,0,0,0,0,0,87.805481,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.147,7,1,0,0,0,0,0,0,87.679138,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.156,7,1,0,0,0,0,0,0,87.528076,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.164,7,1,0,0,0,0,0,0,87.407227,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.172,7,1,0,0,0,0,0,0,87.294617,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.182,7,1,0,0,0,0,0,0,87.176514,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.193,7,1,0,0,0,0,0,0,87.019958,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.204,7,1,0,0,0,0,0,0,86.863403,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.211,7,1,0,0,0,0,0,0,86.737061,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.219,7,1,0,0,0,0,0,0,86.629944,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.228,7,1,0,0,0,0,0,0,86.520081,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.236,7,1,0,0,0,0,0,0,86.377258,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.245,7,1,0,0,0,0,0,0,86.245422,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.253,7,1,0,0,0,0,0,0,86.130066,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.263,7,1,0,0,0,0,0,0,86.014709,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.271,7,1,0,0,0,0,0,0,85.869141,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.281,7,1,0,0,0,0,0,0,85.751038,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.292,7,1,0,0,0,0,0,0,85.583496,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.3,7,1,0,0,0,0,0,0,85.454407,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.31,7,1,0,0,0,0,0,0,85.319824,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.32,7,1,0,0,0,0,0,0,85.179749,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.334,7,1,0,0,0,0,0,0,85.017700,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.343,7,1,0,0,0,0,0,0,84.811707,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.353,7,1,0,0,0,0,0,0,84.693604,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.362,7,1,0,0,0,0,0,0,84.561768,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.371,7,1,0,0,0,0,0,0,84.402466,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.38,7,1,0,0,0,0,0,0,84.278870,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.388,7,1,0,0,0,0,0,0,84.149780,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.396,7,1,0,0,0,0,0,0,84.034424,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.407,7,1,0,0,0,0,0,0,83.897095,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.415,7,1,0,0,0,0,0,0,83.765259,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.423,7,1,0,0,0,0,0,0,83.630676,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.431,7,1,0,0,0,0,0,0,83.518066,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.438,7,1,0,0,0,0,0,0,83.416443,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.449,7,1,0,0,0,0,0,0,83.281860,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.457,7,1,0,0,0,0,0,0,83.150024,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.467,7,1,0,0,0,0,0,0,83.012695,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.477,7,1,0,0,0,0,0,0,82.867126,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.487,7,1,0,0,0,0,0,0,82.718811,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.497,7,1,0,0,0,0,0,0,82.554016,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.505,7,1,0,0,0,0,0,0,82.422180,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.515,7,1,0,0,0,0,0,0,82.298584,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.526,7,1,0,0,0,0,0,0,82.133789,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.533,7,1,0,0,0,0,0,0,82.004700,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.542,7,1,0,0,0,0,0,0,81.883850,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.549,7,1,0,0,0,0,0,0,81.765747,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.561,7,1,0,0,0,0,0,0,81.644897,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.572,7,1,0,0,0,0,0,0,81.449890,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.58,7,1,0,0,0,0,0,0,81.301575,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.588,7,1,0,0,0,0,0,0,81.180725,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.596,7,1,0,0,0,0,0,0,81.062622,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.604,7,1,0,0,0,0,0,0,80.941772,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.615,7,1,0,0,0,0,0,0,80.804443,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.624,7,1,0,0,0,0,0,0,80.656128,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
