seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.588,19,1,0,0,0,0,0,0,134.159546,-0.005493,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.596,19,1,0,0,0,0,0,0,134.156799,-0.005493,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.604,19,1,0,0,0,0,0,0,134.148560,-0.005493,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.611,19,1,0,0,0,0,0,0,134.140320,-0.005493,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.622,19,1,0,0,0,0,0,0,134.123840,-0.005493,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.63,19,1,0,0,0,0,0,0,134.107361,-0.005493,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.638,19,1,0,0,0,0,0,0,134.085388,-0.005493,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.647,19,1,0,0,0,0,0,0,134.063416,-0.005493,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.655,19,1,0,0,0,0,0,0,134.030457,-0.005493,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.662,19,1,0,0,0,0,0,0,134.005737,-0.005493,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.671,19,1,0,0,0,0,0,0,133.970032,-0.005493,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.68,19,1,0,0,0,0,0,0,133.934326,-0.005493,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.688,19,1,0,0,0,0,0,0,133.890381,-0.005493,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.696,19,1,0,0,0,0,0,0,133.849182,-0.005493,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.708,19,1,0,0,0,0,0,0,133.791504,-0.005493,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.717,19,1,0,0,0,0,0,0,133.731079,-0.005493,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.727,19,1,0,0,0,0,0,0,133.673401,-0.005493,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.737,19,1,0,0,0,0,0,0,133.604736,-0.005493,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.748,19,1,0,0,0,0,0,0,133.525085,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.757,19,1,0,0,0,0,0,0,133.459167,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.764,19,1,0,0,0,0,0,0,133.387756,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.771,19,1,0,0,0,0,0,0,133.330078,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.781,19,1,0,0,0,0,0,0,133.261414,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.791,19,1,0,0,0,0,0,0,133.165283,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.8,19,1,0,0,0,0,0,0,133.082886,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.808,19,1,0,0,0,0,0,0,133.000488,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.818,19,1,0,0,0,0,0,0,132.926331,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.829,19,1,0,0,0,0,0,0,132.816467,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.838,19,1,0,0,0,0,0,0,132.717590,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.848,19,1,0,0,0,0,0,0,132.621460,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.858,19,1,0,0,0,0,0,0,132.517090,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.867,19,1,0,0,0,0,0,0,132.423706,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.876,19,1,0,0,0,0,0,0,132.316589,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.886,19,1,0,0,0,0,0,0,132.212219,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.895,19,1,0,0,0,0,0,0,132.110596,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.906,19,1,0,0,0,0,0,0,131.987000,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.916,19,1,0,0,0,0,0,0,131.857910,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.924,19,1,0,0,0,0,0,0,131.756287,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.932,19,1,0,0,0,0,0,0,131.660156,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.939,19,1,0,0,0,0,0,0,131.572266,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.95,19,1,0,0,0,0,0,0,131.443176,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.959,19,1,0,0,0,0,0,0,131.341553,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.969,19,1,0,0,0,0,0,0,131.228943,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.977,19,1,0,0,0,0,0,0,131.105347,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.986,19,1,0,0,0,0,0,0,131.011963,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
0.996,19,1,0,0,0,0,0,0,130.874634,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.006,19,1,0,0,0,0,0,0,130.756531,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.016,19,1,0,0,0,0,0,0,130.624695,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.024,19,1,0,0,0,0,0,0,130.490112,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.033,19,1,0,0,0,0,0,0,130.369263,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.041,19,1,0,0,0,0,0,0,130.262146,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.051,19,1,0,0,0,0,0,0,130.149536,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.06,19,1,0,0,0,0,0,0,130.012207,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.069,19,1,0,0,0,0,0,0,129.905090,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.078,19,1,0,0,0,0,0,0,129.765015,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.088,19,1,0,0,0,0,0,0,129.638672,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.097,19,1,0,0,0,0,0,0,129.520569,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.106,19,1,0,0,0,0,0,0,129.391479,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.116,19,1,0,0,0,0,0,0,129.240417,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.123,19,1,0,0,0,0,0,0,129.133301,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.133,19,1,0,0,0,0,0,0,129.023438,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.141,19,1,0,0,0,0,0,0,128.886108,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.152,19,1,0,0,0,0,0,0,128.770752,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.161,19,1,0,0,0,0,0,0,128.630676,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.173,19,1,0,0,0,0,0,0,128.476868,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.182,19,1,0,0,0,0,0,0,128.353271,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.191,19,1,0,0,0,0,0,0,128.229675,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.2,19,1,0,0,0,0,0,0,128.089600,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.209,19,1,0,0,0,0,0,0,127.963257,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.218,19,1,0,0,0,0,0,0,127.823181,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.227,19,1,0,0,0,0,0,0,127.724304,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.235,19,1,0,0,0,0,0,0,127.570496,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.243,19,1,0,0,0,0,0,0,127.455139,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.251,19,1,0,0,0,0,0,0,127.339783,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.26,19,1,0,0,0,0,0,0,127.227173,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.271,19,1,0,0,0,0,0,0,127.095337,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.28,19,1,0,0,0,0,0,0,126.958008,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.288,19,1,0,0,0,0,0,0,126.826172,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.297,19,1,0,0,0,0,0,0,126.730042,-0.002747,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.306,19,1,0,0,0,0,0,0,126.600952,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.317,19,1,0,0,0,0,0,0,126.438904,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.326,19,1,0,0,0,0,0,0,126.298828,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.336,19,1,0,0,0,0,0,0,126.164246,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.344,19,1,0,0,0,0,0,0,126.021423,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.354,19,1,0,0,0,0,0,0,125.906067,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.363,19,1,0,0,0,0,0,0,125.755005,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.373,19,1,0,0,0,0,0,0,125.625916,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.383,19,1,0,0,0,0,0,0,125.474854,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.394,19,1,0,0,0,0,0,0,125.312805,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.405,19,1,0,0,0,0,0,0,125.178223,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.415,19,1,0,0,0,0,0,0,124.999695,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.425,19,1,0,0,0,0,0,0,124.856873,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.434,19,1,0,0,0,0,0,0,124.719543,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.443,19,1,0,0,0,0,0,0,124.571228,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.453,19,1,0,0,0,0,0,0,124.436646,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.462,19,1,0,0,0,0,0,0,124.277344,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.47,19,1,0,0,0,0,0,0,124.151001,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.479,19,1,0,0,0,0,0,0,124.016418,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.488,19,1,0,0,0,0,0,0,123.892822,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.496,19,1,0,0,0,0,0,0,123.760986,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.505,19,1,0,0,0,0,0,0,123.623657,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.516,19,1,0,0,0,0,0,0,123.489075,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.525,19,1,0,0,0,0,0,0,123.340759,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.532,19,1,0,0,0,0,0,0,123.225403,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.542,19,1,0,0,0,0,0,0,123.104553,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.551,19,1,0,0,0,0,0,0,122.942505,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.561,19,1,0,0,0,0,0,0,122.810669,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.569,19,1,0,0,0,0,0,0,122.676086,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.579,19,1,0,0,0,0,0,0,122.560730,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.589,19,1,0,0,0,0,0,0,122.412415,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.6,19,1,0,0,0,0,0,0,122.247620,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.608,19,1,0,0,0,0,0,0,122.115784,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.618,19,1,0,0,0,0,0,0,121.981201,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.629,19,1,0,0,0,0,0,0,121.799927,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
